x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
10.6126,-0.8615897564062661,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-1.0874015138046722,-1.0753969079173236,-1.0550642790415767,-0.8976527730291853,-0.8307461139181016,-0.8354428139181016,-0.8354428139181016,-0.8299369219575927,-0.834690471212066,-0.8348915889059059,-0.834401095440275,-0.8345247207810378,-0.8349174578122792,-0.8370627314595237,11.474189756406266,0.06596754899719781,0.15036029205849577,0.20882409938061086,0.05014415838069897,0.2258117573984061,0.21380715151105745,0.19347452263531062,0.03606301662291922,0.030843642488164513,0.026146942488164515,0.026146942488164515,0.031652834448673395,0.02689928519420015,0.026698167500360248,0.02718866096599115,0.02706503562522833,0.0266722985939869,0.024527024946742415
58.7748,-0.4158766399523186,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9865104898435708,-0.9878799823267035,-0.9766976210602255,-0.9423252067501324,-0.41707640780850297,-0.42177310780850297,-0.42177310780850297,-0.42520207232659946,-0.42932555305640185,-0.42952667075024176,-0.4305089878558721,-0.4293201490489708,-0.42672452336292765,-0.4311981546694874,59.190676639952315,1.2087199014944157,0.18025613391010875,0.14556985970366676,0.4958572748346465,0.5706338498912522,0.5720033423743849,0.5608209811079069,0.5264485667978138,0.0011997678561843639,0.005896467856184362,0.005896467856184362,0.009325432374280851,0.013448913104083249,0.013650030797923152,0.0146323479035535,0.013443509096652206,0.01084788341060905,0.015321514717168805
47.1802,-1.9242486991465089,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-1.0011928826594763,-1.0011922530189117,-0.9804220936909697,-0.876641225021964,-1.9867705428047016,-1.9914672428047016,-1.9914672428047016,-1.9872108117218263,-1.9918789359380147,-1.9920800536318546,-1.9919291170784248,-1.9918705494775808,-1.9926096687788089,-1.9934429636802933,49.10444869914651,1.86796825669589,1.1674414185864783,1.237644959369355,1.012514784359544,0.9230558164870326,0.9230564461275972,0.9438266054555392,1.047607474124545,0.06252184365819269,0.06721854365819269,0.06721854365819269,0.06296211257531747,0.06763023679150582,0.06783135448534572,0.06768041793191593,0.06762185033107193,0.06836096963229998,0.06919426453378441
52.8288,-1.777194402297786,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9896537434684486,-0.9901612602437693,-0.9744712072718079,-0.9117100772997208,-1.763611583852013,-1.768308283852013,-1.768308283852013,-1.7587959473481904,-1.7638333751431505,-1.7640344928369904,-1.7631195142277516,-1.7638266862113834,-1.7667579514214662,-1.7654903538616809,54.60599440229779,2.323774719351805,1.0989782244763604,1.1497894294210909,0.8654604875108208,0.7875406588293373,0.7870331420540166,0.802723195025978,0.8654843249980652,0.013582818445772915,0.008886118445772917,0.008886118445772917,0.018398454949595466,0.013361027154635385,0.013159909460795483,0.01407488807003432,0.013367716086402526,0.010436450876319725,0.011704048436105063
26.2703,-1.346367769137985,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9654510475369869,-0.9700027992655482,-0.981770009529674,-0.7404084820486398,-1.3581024482887731,-1.3627991482887731,-1.3627991482887731,-1.3617910109692475,-1.3662287474480947,-1.3664298651419347,-1.3667377186235665,-1.366201697390583,-1.366132388177844,-1.36615959770136,27.616667769137983,2.2539791150270783,0.35440198869555184,0.509264802759288,0.43463385435101987,0.3809167216009981,0.3763649698724367,0.364597759608311,0.6059592870893451,0.011734679150788185,0.016431379150788183,0.016431379150788183,0.015423241831262535,0.0198609783101098,0.020062096003949703,0.020369949485581573,0.01983392825259811,0.019764619039859044,0.019791828563375136
39.1532,-1.0708784875555273,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9746330484280172,-0.9786026162888516,-0.9780975535766888,-0.819630578016891,-1.0144187298349796,-1.0191154298349796,-1.0191154298349796,-1.0152926070322248,-1.019927915852301,-1.0201290335461408,-1.020042616631974,-1.0199157381954573,-1.0165893628463865,-1.016863373075751,40.22407848755552,2.0640758158436805,0.20600071838083733,0.30986251342615734,0.1591445727685622,0.09624543912751005,0.09227587126667569,0.09278093397883846,0.2512479095386363,0.056459757720547676,0.05176305772054768,0.05176305772054768,0.05558588052330249,0.050950571703226366,0.05074945400938646,0.05083587092355324,0.05096274936006995,0.054289124709140824,0.05401511447977625
55.009,-1.037839727544145,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-1.0181700366381763,-1.0152922091685277,-1.0190935601433742,-0.9237243571995876,-1.0184957309463365,-1.0231924309463365,-1.0231924309463365,-1.012562566822141,-1.0176762962318175,-1.0178774139256574,-1.0168051257936654,-1.0176701270047215,-1.007208846432874,-1.0032485824465653,56.046839727544146,0.03832418211470656,0.38988802469237227,0.4342852063779655,0.12610581275718002,0.019669690905968817,0.022547518375617415,0.018746167400770952,0.11411537034455754,0.01934399659780861,0.014647296597808612,0.014647296597808612,0.025277160722004144,0.020163431312327562,0.01996231361848766,0.021034601750479665,0.020169600539423627,0.030630881111271213,0.03459114509757977
38.8559,-0.5927446683993546,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9764381788547716,-0.9795944247634312,-0.9869635517457858,-0.8174470623287862,-0.60979901325001,-0.61449571325001,-0.61449571325001,-0.6035440698475897,-0.6086797250102729,-0.6088808427041128,-0.6077567929276957,-0.6086673602895385,-0.6094655527296192,-0.6085604756990808,39.44864466839935,1.5082604346362358,0.27593416333284393,0.17073167743906148,0.3189892463876105,0.383693510455417,0.3868497563640766,0.3942188833464312,0.2247023939294316,0.01705434485065538,0.021751044850655377,0.021751044850655377,0.010799401448235102,0.01593505661091832,0.016136174304758222,0.015012124528341109,0.015922691890183915,0.01672088433026464,0.015815807299726203
49.4595,-0.3830560406308165,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-1.0145879203650636,-1.0133547666866913,-1.0294285922831503,-0.8914365933992111,-0.39647459694957676,-0.40117129694957676,-0.40117129694957676,-0.40214627060930963,-0.40644278616690876,-0.40664390386074867,-0.4072650048956462,-0.4064351548618581,-0.404181462171966,-0.4068262755492108,49.84255604063082,0.33845520666504875,0.34208199296798675,0.2801827137836705,0.5286778741561486,0.6315318797342471,0.6302987260558748,0.6463725516523338,0.5083805527683947,0.013418556318760266,0.018115256318760264,0.018115256318760264,0.019090229978493134,0.023386745536092268,0.02358786322993217,0.024208964264829713,0.02337911423104161,0.02112542154114949,0.023770234918394306
51.8378,-1.0406585406217916,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9807090801895236,-0.983767243986987,-0.9810459321385787,-0.9059566557705536,-0.9986471987981088,-1.0033438987981087,-1.0033438987981087,-1.007016828812031,-1.0111253245761793,-1.0113264422700192,-1.0123378732820272,-1.0111183774508476,-1.2837117874465198,-1.329500397031272,52.87845854062179,2.0406573835733077,0.34864879224389866,0.40257263453025194,0.12892462583482656,0.05994946043226801,0.05689129663480463,0.059612608483212925,0.13470188485123802,0.042011341823682824,0.03731464182368294,0.03731464182368294,0.03364171180976072,0.02953321604561232,0.029332098351772418,0.02832066733976446,0.02954016317094399,0.24305324682472818,0.28884185640948035
78.2973,-0.0992207848636085,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.996932894395625,-0.9969622895762684,-0.9847703367885803,-0.9959696117968286,-0.0884083784289198,-0.0931050784289198,-0.0931050784289198,-0.09170621454059136,-0.09616513870178478,-0.09636625639562468,-0.09665606532158699,-0.09616209357986671,-0.09513461640036008,-0.09774295056494664,78.39652078486361,0.3393668725010289,0.2454385506482821,0.23865528177879933,0.8125131299233566,0.8977121095320165,0.8977415047126599,0.8855495519249718,0.8967488269332201,0.010812406434688698,0.0061157064346887,0.0061157064346887,0.007514570323017139,0.0030556461618237163,0.0028545284679838134,0.002564719542021504,0.0030586912837417823,0.004086168463248413,0.0014778342986618564
90.5856,-0.9361359982044152,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9945091778135577,-0.9947327951680064,-0.9851559637289199,-0.9987397693509591,-0.922819527333081,-0.927516227333081,-0.927516227333081,-0.9235577127558224,-0.9282018553595808,-0.9284029730534207,-0.9283086017514874,-0.9281995803673021,-0.9286783409163862,-0.9298388217045761,91.52173599820442,1.4335254204565921,0.7314981413312935,0.7329234118469024,0.024402083417450093,0.05837317960914257,0.05859679696359121,0.049019965524504716,0.06260377114654392,0.01331647087133414,0.008619770871334143,0.008619770871334143,0.012578285448592741,0.007934142844834402,0.007733025150994499,0.007827396452927737,0.007936417837113074,0.0074576572880289405,0.0062971764998390745
13.0901,-0.1305404047979067,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9617945541019739,-0.9633673694948821,-1.0287519419464226,-0.832497531180635,-0.14179343309069792,-0.14649013309069792,-0.14649013309069792,-0.14061791208728136,-0.1453970689562657,-0.1455981866501056,-0.14511338574590937,-0.14528812269553915,-0.1439898124068274,-0.14592027223651566,13.220640404797907,0.6306535121476577,0.7115027696312622,0.6154649029234929,0.7811935099890583,0.8312541493040672,0.8328269646969754,0.8982115371485159,0.7019571263827282,0.011253028292791206,0.015949728292791204,0.015949728292791204,0.010077507289374649,0.014856664158358984,0.015057781852198887,0.014572980948002662,0.014747717897632434,0.013449407608920688,0.015379867438608946
94.7477,-1.862068440554486,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9949407143945315,-0.9951322558066247,-1.0042211704873711,-0.9955501931800894,-1.8773320904199138,-1.8820287904199138,-1.8820287904199138,-1.88544522842535,-1.8895802713345073,-1.8897813890283472,-1.8907413691533468,-1.8895781918250254,-1.8843979474305095,-1.8901108803908593,96.60976844055448,2.3414241153157374,1.7015938944924613,1.7022817670769232,0.950334525767521,0.8671277261599546,0.8669361847478614,0.8578472700671149,0.8665182473743966,0.01526364986542772,0.019960349865427718,0.019960349865427718,0.023376787870863946,0.027511830780021285,0.027712948473861188,0.028672928598860725,0.02750975127053934,0.02232950687602342,0.028042439836373223
6.9459,-1.7145205865626292,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9114212447084015,-0.9169049091852226,-1.025552924404319,-0.9945655745283476,-1.7101328839001346,-1.7148295839001348,-1.7148295839001348,-1.7108312610967824,-1.7154789162091935,-1.7156800339030336,-1.7151802848632391,-1.7150919783678156,-1.7175227539988376,-1.7159472275358587,8.66042058656263,2.3297797629425436,1.3553722072264893,1.3630435100102845,0.8027866717756641,0.8030993418542277,0.7976156773774066,0.6889676621583101,0.7199550120342816,0.0043877026624945525,0.0003089973375056676,0.0003089973375056676,0.003689325465846771,0.0009583296465642821,0.001159447340404407,0.0006596983006099677,0.0005713918051863942,0.0030021674362084028,0.0014266409732295315
84.6396,-1.795976285268429,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9978452731339628,-0.9978571979134864,-0.9864156931155693,-0.9998763760214733,-1.8432439952022304,-1.8479406952022304,-1.8479406952022304,-1.8407409480392571,-1.8456200550942348,-1.8458211727880747,-1.8452380155996475,-1.845617449234394,-1.8480289141111323,-1.8471915495691245,86.43557628526843,1.9783515053190712,1.5254046762477036,1.528693992046819,0.8842423704814638,0.7981310121344661,0.7981190873549425,0.8095605921528596,0.7960999092469556,0.04726770993380147,0.05196440993380147,0.05196440993380147,0.044764662770828245,0.04964376982580587,0.049844887519645775,0.04926173033121861,0.049641163965965074,0.05205262884270345,0.05121526430069556
37.8649,-0.0622385848126681,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.995641617108479,-0.9956613734764166,-1.0221700360641741,-0.8101792963078002,-0.08642664899773489,-0.09112334899773489,-0.09112334899773489,-0.08539735270109527,-0.09016497978753157,-0.09036609748137148,-0.09000466640715976,-0.09015195937845707,-0.09040037326310006,-0.09075618477127871,37.92713858481267,0.2272683171618256,0.8189471469230056,0.7092552424275099,0.849495329974297,0.9334030322958109,0.9334227886637485,0.959931451251506,0.7479407114951321,0.02418806418506679,0.02888476418506679,0.02888476418506679,0.023158767888427176,0.027926394974863475,0.028127512668703378,0.027766081594491662,0.027913374565788976,0.028161788450431963,0.028517599958610612
29.045,-1.677175389319664,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-1.0239839317317319,-1.0220906766901736,-0.99928323042166,-0.7521738842668861,-1.7142526305327808,-1.718949330532781,-1.718949330532781,-1.7178998549477673,-1.722340879803045,-1.722541997496885,-1.7228480594416173,-1.7223187511236915,-1.7234559608340718,-1.724094233230512,30.722175389319666,0.9805620921715124,0.7028865717184384,0.8498728032788919,0.7654414745326988,0.6531914575879321,0.6550847126294903,0.6778921588980039,0.9250015050527778,0.03707724121311684,0.04177394121311706,0.04177394121311706,0.04072446562810339,0.04516549048338114,0.045366608177221046,0.04567267012195342,0.04514336180402756,0.0462805715144079,0.04691884391084811
94.0541,-1.5007307093830349,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-1.0020463860547726,-1.0020337746792607,-1.0126374842446986,-0.9962070191739547,-1.5139059458092456,-1.5186026458092456,-1.5186026458092456,-1.5121098526909105,-1.5169376667676957,-1.5171387844615358,-1.516662775175175,-1.5169355564745253,-1.5181204901261884,-1.5175263852289906,95.55483070938304,1.3082597107488478,1.3330083622231064,1.3337936171522669,0.5889967945960698,0.4986843233282623,0.4986969347037742,0.4880932251383363,0.5045236902090802,0.013175236426210768,0.017871936426210766,0.017871936426210766,0.011379143307875594,0.016206957384660825,0.01640807507850095,0.015932065792140016,0.016204847091490393,0.01738978074315356,0.01679567584595576
61.2523,-0.9595231572627784,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-1.016325291620943,-1.0137374477199044,-1.0164485067406428,-0.9530517338239212,-1.0061746915912921,-1.0108713915912921,-1.0108713915912921,-1.0140157365117897,-1.0181614147926206,-1.0183625324864605,-1.019298892985521,-1.018156439101006,-1.0627135136410193,-1.0743628676389143,62.21182315726278,0.040438502690711364,0.3970387309169483,0.4262336579270358,0.04778924247581329,0.056802134358164724,0.054214290457126,0.05692534947786443,0.0064714234388572045,0.046651534328513766,0.051348234328513764,0.051348234328513764,0.0544925792490113,0.0586382575298422,0.0588393752236821,0.05977573572274253,0.05863328183822769,0.10319035637824092,0.11483971037613594
50.0541,-1.9778237465885424,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-1.0041917003067429,-1.0041610141299304,-1.0243019747985411,-0.8951582950218462,-1.977716348649468,-1.9824130486494678,-1.9824130486494678,-1.9757693184709963,-1.9806054900612973,-1.9808066077551372,-1.9803081198003865,-1.980598038986147,-1.9813772728730032,-1.9811924171662123,52.03192374658854,1.7680119602648048,1.2609662911576194,1.3208049096419947,1.0660898318015772,0.9736320462817996,0.973662732458612,0.9535217717900013,1.0826654515666962,0.0001073979390744384,0.004589302060925338,0.004589302060925338,0.002054428117546081,0.0027817434727548385,0.0029828611665947413,0.0024843732118440265,0.0027742923976046274,0.0035535262844608173,0.0033686705776698744
63.4324,-0.4729656701305502,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9910914014250237,-0.9915580204100619,-1.004114654630575,-0.9615011115283798,-0.4617072050646023,-0.4664039050646023,-0.4664039050646023,-0.4574967777549147,-0.46248704140322106,-0.46268815909706096,-0.4618738831749656,-0.4624824018520342,-0.46451163449030564,-0.46298259021438143,63.90536567013055,1.038059458377874,0.06026442828508222,0.03535198073166462,0.4387682446564149,0.5181257312944736,0.5185923502795118,0.5311489845000248,0.4885354413978296,0.011258465065947909,0.006561765065947911,0.006561765065947911,0.015468892375635479,0.010478628727329131,0.010277511033489228,0.011091786955584604,0.010483268278515978,0.00845403564024455,0.009983079916168758
60.0631,-1.816032640937433,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-1.0060646451860038,-1.0059314161985673,-0.990647631611604,-0.9480528992536252,-1.7972541470598689,-1.801950847059869,-1.801950847059869,-1.800607229934991,-1.8050713818203572,-1.805272499514197,-1.8055477317418562,-1.805066207149028,-1.804409748104864,-1.8066702508826773,61.879132640937435,1.45177125066597,1.2374471880646971,1.2691924678718656,0.9042987261504679,0.8099679957514292,0.8101012247388657,0.825385009325829,0.8679797416838078,0.01877849387756414,0.01408179387756392,0.01408179387756392,0.015425411002442102,0.010961259117075794,0.010760141423235892,0.010484909195576764,0.010966433788405006,0.01162289283256901,0.009362390054755698
71.6577,-1.8659034952237208,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9921325985335566,-0.9925427689523515,-0.9809753851890368,-0.985324092503837,-1.821195459898565,-1.8258921598985647,-1.8258921598985647,-1.8138336755682678,-1.8190522753056377,-1.8192533929994776,-1.8179655096272906,-1.8190486397354915,-1.8240368299863117,-1.8207172570645627,73.52360349522372,2.429663389285682,1.43952223189378,1.4523247228174068,0.9541695804367557,0.8737708966901642,0.8733607262713693,0.884928110034684,0.8805794027198838,0.04470803532515588,0.040011335325156105,0.040011335325156105,0.05206981965545299,0.046851219918083054,0.04665010222424315,0.047937985596430144,0.04685485548822932,0.04186666523740912,0.04518623815915812
75.6216,-0.1969183436782013,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9970706344610849,-0.9970945343299711,-1.01006614424599,-0.9925382632468411,-0.21960582087610292,-0.22430252087610292,-0.22430252087610292,-0.2172454225548468,-0.22210319527209677,-0.22230431296593667,-0.22176661770107098,-0.22209993084831067,-0.22345066878464248,-0.22268881288106213,75.8185183436782,0.4184416527158254,0.1801667419962247,0.17129357591469738,0.7148155711087638,0.8001522907828836,0.8001761906517698,0.8131478005677887,0.7956199195686399,0.022687477197901623,0.02738417719790162,0.02738417719790162,0.020327078876645505,0.02518485159389547,0.02538596928773537,0.024848274022869682,0.025181587170109376,0.026532325106441185,0.02577046920286083
62.8378,-0.6302911542054573,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9999053612132973,-0.9999053617711215,-1.0160733330310239,-0.959287901935781,-0.6171777009388679,-0.6218744009388679,-0.6218744009388679,-0.6171766417382736,-0.6218717882398441,-0.622072905933684,-0.6218703919641853,-0.6218670604701306,-0.6219051584987015,-0.6224696948225614,63.46809115420546,0.6362380473565233,0.08911750033626276,0.11514886377264055,0.28144276058150774,0.36961420700784,0.3696142075656642,0.38578217882556654,0.3289967477303236,0.013113453266589414,0.008416753266589416,0.008416753266589416,0.013114512467183759,0.008419365965613212,0.00821824827177331,0.008420762241272084,0.00842409373532671,0.0083859957067558,0.007821459382895912
