x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
74.1351,-1.2949842509194485,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-1.0128554621375445,-1.010995879448546,-1.017232379841657,-0.9901391636428543,-1.296604841807379,-1.301301541807379,-1.301301541807379,-1.2840146225254632,-1.2895978682517963,-1.2897989859456365,-1.287755669681602,-1.2895944716041132,-1.2956932696279249,-1.2890846414350219,75.43008425091945,0.34194327980636285,0.899587394613192,0.9098097954162665,0.3832503361324834,0.28212878878190395,0.2839883714709024,0.27775187107779153,0.3048450872765942,0.0016205908879305397,0.006317290887930538,0.006317290887930538,0.010969628393985298,0.005386382667652123,0.005185264973811998,0.007228581237846532,0.005389779315335241,0.0007090187084763944,0.005899609484426582
82.5586,-1.5944709594516304,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9906860570891268,-0.991577155657742,-0.9984322743959787,-0.9992158907842982,-1.6214168827625204,-1.6261135827625206,-1.6261135827625206,-1.6325499933157466,-1.6364688746485896,-1.6366699923424295,-1.6380781967824003,-1.6364661357647217,-1.6296520265796823,-1.6367944764091944,84.15307095945163,2.3634170466532436,1.3000203068281158,1.3042567699183543,0.6827370446646653,0.6037849023625036,0.6028938037938885,0.5960386850556517,0.5952550686673322,0.026945923310889963,0.03164262331089018,0.03164262331089018,0.03807903386411615,0.04199791519695917,0.04219903289079907,0.04360723733076988,0.04199517631309124,0.03518106712805191,0.04232351695756398
32.3153,-0.3858609447846912,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9757719317181975,-0.9781724277633091,-0.9950475431256488,-0.7713043971007115,-0.4058582401467892,-0.41055494014678917,-0.41055494014678917,-0.40148131829613054,-0.40648495611890334,-0.40668607381274324,-0.4058300860869902,-0.40646707964441836,-0.40659828998192715,-0.40678966803902783,32.70116094478469,1.1687982397316212,0.5588946586205381,0.424492811234133,0.525872970002274,0.5899109869335064,0.592311482978618,0.6091865983409577,0.38544345231602034,0.01999729536209799,0.024693995362097987,0.024693995362097987,0.015620373511439356,0.020624011334212156,0.02082512902805206,0.019969141302299043,0.020606134859727177,0.020737345197235968,0.020928723254336645
33.8018,-0.4217362152739567,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9797107770407717,-0.9812642572365683,-0.9598587228871395,-0.7811961046110608,-0.39637650615970244,-0.40107320615970243,-0.40107320615970243,-0.3998787092626953,-0.4043285351643662,-0.4045296528582061,-0.40482368906565125,-0.40431219642285765,-0.40496324874516537,-0.4060723378734927,34.22353621527396,1.1075484718971995,0.5073279541394529,0.37932390334427085,0.48999769951300837,0.557974561766815,0.5595280419626116,0.5381225076131828,0.3594598893371041,0.02535970911425428,0.020663009114254283,0.020663009114254283,0.021857506011261407,0.01740768010959054,0.017206562415750637,0.016912526208305467,0.017424018851099066,0.016772966528791344,0.015663877400464044
50.6486,-0.0813775388348287,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.992619464037468,-0.992790155772906,-1.0110528185383287,-0.8988192270059395,-0.08591043916843955,-0.09060713916843954,-0.09060713916843954,-0.08256134875635135,-0.08749089085918527,-0.08769200855302517,-0.08700095077951853,-0.08748361367500372,-0.08877715972878691,-0.08805107891825037,50.72997753883483,0.45519135258672017,0.6271979485715922,0.5693752751470245,0.8303563759521364,0.9112419252026394,0.9114126169380773,0.9296752797035001,0.8174416881711108,0.00453290033361084,0.009229600333610838,0.009229600333610838,0.0011838099215226439,0.006113352024356561,0.006314469718196464,0.005623411944689821,0.006106074840175016,0.007399620893958209,0.006673540083421664
26.964,-0.7147415650757157,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9641644047870769,-0.9694862789271048,-0.9565841078685935,-0.7428460407868165,-0.7487587551224159,-0.7534554551224159,-0.7534554551224159,-0.7533767386568464,-0.7577486933136282,-0.757949811007468,-0.7583955734352729,-0.7577230171803954,-0.7602658605592676,-0.7607035409683346,27.678741565075715,1.6810125543969758,0.27359046361967054,0.12036805204110257,0.19699234971124935,0.24942283971136114,0.2547447138513891,0.24184254279287776,0.02810447571110075,0.03401719004670012,0.03871389004670012,0.03871389004670012,0.038635173581130666,0.04300712823791242,0.04320824593175232,0.04365400835955713,0.04298145210467963,0.04552429548355186,0.045961975892618856
18.3423,-1.2140906137586722,18.3423,-0.4857805325048396,-0.9731204098646757,-0.8266456607739698,-0.9117339147869651,-1.0264841667895979,-1.0254547540340235,-1.0800745627432649,-0.7529433100954058,-1.249572903616822,-1.254269603616822,-1.254269603616822,-1.2491096078243884,-1.2538389584778913,-1.2540400761717312,-1.2537138263482326,-1.2537834715509384,-1.2535484389798213,-1.254367340193167,19.556390613758673,0.7283100812538326,0.24097020389399648,0.3874449529847024,0.30235669897170714,0.18760644696907436,0.1886358597246487,0.13401605101540737,0.4611473036632664,0.03548228985814972,0.040178989858149716,0.040178989858149716,0.03501899406571618,0.039748344719219064,0.03994946241305897,0.039623212589560364,0.03969285779226617,0.039457825221149045,0.04027672643449476
20.4234,-0.97024237376394,20.4234,0.9999953556084852,-0.9922087155855303,-0.8372358382178543,-0.9117339147869651,-0.9510367835126137,-0.9587988055160562,-0.9531866722929465,-0.7402451696000973,-1.0020017329810424,-1.0066984329810424,-1.0066984329810424,-0.999566307201585,-1.0044341686272167,-1.0046352863210566,-1.0040329301950526,-1.0043894135644034,-1.1413510645517229,-1.1638852498211674,21.393642373763942,1.9702377293724251,0.021966341821590296,0.13300653554608566,0.058508458976974875,0.019205590251326288,0.011443568247883729,0.017055701470993445,0.22999720416384262,0.03175935921710249,0.03645605921710249,0.03645605921710249,0.029323933437645056,0.034191794863276725,0.03439291255711663,0.03379055643111262,0.03414703980046341,0.1711086907877829,0.1936428760572274
73.9369,-0.9364732457716324,73.9369,-0.9940138523549852,-0.39785436010560643,-0.387441182215121,-0.9117339147869651,-1.0134440834326972,-1.0113369859728112,-1.0151477818019974,-0.9897919091644009,-0.9683437522067323,-0.9730404522067323,-0.9730404522067323,-0.9722127877744178,-0.9766374010183698,-0.9768385187122097,-0.9771981127770039,-0.9766339861357348,-0.9711051267225681,-0.9733000944654238,74.87337324577163,0.057540606583352805,0.5386188856660259,0.5490320635565114,0.024739330984667296,0.07697083766106483,0.07486374020117881,0.078674536030365,0.05331866339276847,0.03187050643509992,0.03656720643509992,0.03656720643509992,0.035739542002785396,0.04016415524673744,0.040365272940577346,0.04072486700537148,0.04016074036410244,0.03463188095093572,0.03682684869379138
59.1712,-1.8973162163982424,59.1712,0.4960645315357213,-0.5907225529590057,-0.5569612762737347,-0.9117339147869651,-0.991616453079611,-0.9919560844401215,-0.9774620007022965,-0.9441222005709882,-1.8659027589090913,-1.870599458909091,-1.870599458909091,-1.860538235878936,-1.865615205490887,-1.8658163231847271,-1.8648205898657872,-1.8656098736460351,-1.8690486408821847,-1.86725168595232,61.068516216398244,2.3933807479339637,1.3065936634392368,1.3403549401245076,0.9855823016112774,0.9056997633186314,0.9053601319581209,0.9198542156959459,0.9531940158272543,0.03141345748915114,0.026716757489151366,0.026716757489151366,0.036777980519306475,0.03170101090735544,0.03149989321351532,0.03249562653245519,0.031706342752207295,0.02826757551605774,0.03006453044592239
