gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.0038137796960291,3.197778730712723e-06,9.696887753025668e-07,3.197778730712723e-06,9.696887753025668e-07,3.1766947246923295e-06,9.907727813229603e-07,3.4924695842672874e-06,6.749979217480024e-07,3.4050898237934635e-06,7.623776822218263e-07,3.4784907006691674e-06,6.889768053461224e-07,3.3770162327062883e-06,7.904512733090015e-07,3.457549679844532e-06,7.099178261707579e-07,3.6477298414086345e-06,5.197376646066553e-07,3.750180082434903e-06,4.172874235803866e-07,3.7664750101851225e-06,4.009924958301673e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,-1.1228196379954212,1.7653916603878927e-06,1.1490075583102682e-08,1.7653916603878927e-06,1.1490075583102682e-08,1.9224153286110417e-06,1.6851374380625164e-07,1.4240678245308716e-06,3.2983376027391845e-07,1.8266041632831989e-06,7.270257847840886e-08,2.1568159757745526e-06,4.029143909697626e-07,1.9815640249353664e-06,2.2766244013057635e-07,2.312774758135034e-06,5.588731733302438e-07,1.7503854470459677e-06,3.5161377588223378e-09,1.840690792420647e-06,8.678920761585699e-08,1.7569724410899726e-06,3.0708562851826214e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,-0.8257431760403636,1.9255215112969734e-06,1.6553908671793671e-07,1.9255215112969734e-06,1.6553908671793671e-07,2.0626341122442123e-06,2.842648577069776e-08,1.943140614359282e-06,1.4791998365562813e-07,2.0568210451402326e-06,3.423955287467749e-08,2.1046043721747915e-06,1.3543774159881419e-08,2.1895068243125807e-06,9.844622629767062e-08,2.2407871179480014e-06,1.4972651993309126e-07,2.0520747331312282e-06,3.898586488368188e-08,2.041252537163405e-06,4.9808060851505226e-08,2.0747511868492058e-06,1.6309411165704314e-08
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-1.855419452715073,1.9817564189629777e-06,1.0592994696007685e-06,1.9817564189629777e-06,1.0592994696007685e-06,2.111876588309015e-06,1.1894196389468057e-06,2.0807446945894133e-06,1.1582877452272042e-06,8.310588162173466e-07,9.139813314486253e-08,1.5323462448212166e-06,6.098892954590075e-07,9.999752634711933e-07,7.751831410898418e-08,1.6615839794976748e-06,7.391270301354656e-07,1.0614210304815598e-06,1.3896408111935065e-07,1.8874060289717304e-06,9.649490796095212e-07,1.0825777291359026e-06,1.601207797736935e-07
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.2269237270988438,2.8264024806307395e-06,4.593543648272304e-07,2.8264024806307395e-06,4.593543648272304e-07,2.8514966072825365e-06,4.3426023817543343e-07,3.214309115478951e-06,7.144772997901899e-08,3.0363451438717278e-06,2.494117015862422e-07,2.6913465251717872e-06,5.944103202861827e-07,3.0543609609064987e-06,2.313958845514713e-07,2.7162704712322766e-06,5.694863742256933e-07,3.2759362306294947e-06,9.820614828475218e-09,3.320605897351698e-06,3.484905189372799e-08,3.3610809028881258e-06,7.53240574301558e-08
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,-1.283443018640218,1.6930777317966287e-06,1.2147137213446875e-07,1.6930777317966287e-06,1.2147137213446875e-07,1.859093149459322e-06,2.87486789797162e-07,1.0794468345228252e-06,4.921595251393348e-07,1.8654842433362033e-06,2.938778836740434e-07,1.5645177827651707e-06,7.088576896989219e-09,2.025686899315162e-06,4.540805396530019e-07,1.7294073353066727e-06,1.578009756445127e-07,1.7300608683357307e-06,1.5845450867357075e-07,1.766966448390806e-06,1.9536008872864604e-07,1.7457088137419697e-06,1.7410245407980973e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,1.6404877892386223,4.9992969928113295e-06,1.0925328745249984e-07,4.9992969928113295e-06,1.0925328745249984e-07,4.754206337738395e-06,1.3583736762043486e-07,4.3096141064126435e-06,5.804295989461862e-07,5.197777638049197e-06,3.0773393269036773e-07,5.128270202371865e-06,2.382264970130354e-07,4.9459951203586675e-06,5.595141499983781e-08,4.884841676178052e-06,5.2020291807780284e-09,4.598063773627318e-06,2.9197993173151127e-07,4.866185875618194e-06,2.3857829740635566e-08,4.638485649722906e-06,2.515580556359238e-07
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8171854985466144e-06,3.7247777098888436e-07,7.757057737924291e-07,6.690019537653009e-07,1.8297493500091544e-06,3.8504162245142443e-07,1.5392287783668587e-06,9.452105080912867e-08,1.995494138405065e-06,5.50786410847335e-07,1.7100288602701364e-06,2.653211327124064e-07,1.6638895641989656e-06,2.1918183664123562e-07,1.7125187130846316e-06,2.6781098552690165e-07,1.6736277311998634e-06,2.2892000364213343e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-0.25579886051831274,2.4442655771816e-06,2.936381323390701e-07,2.4442655771816e-06,2.936381323390701e-07,2.5168758511974757e-06,2.2102785832319445e-07,2.832324692048701e-06,9.4420982528031e-08,2.5802114433110305e-06,1.576922662096397e-07,2.544321951183174e-06,1.935817583374963e-07,2.6482382424068307e-06,8.966546711383948e-08,2.616439804819632e-06,1.214639047010383e-07,2.766147043635876e-06,2.8243334115205657e-08,2.7362146938668933e-06,1.689015653776859e-09,2.611681518633559e-06,1.2622219088711114e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-1.1750991488423739,1.7012148461065826e-06,6.646498853722574e-09,1.7012148461065826e-06,6.646498853722574e-09,1.8662184684697896e-06,1.7165012121692958e-07,1.123875782680223e-06,5.706925645726371e-07,1.913617759637203e-06,2.1904941238434292e-07,2.1289741244277157e-06,4.344057771748557e-07,2.071460123958245e-06,3.7689177670538486e-07,2.2928587433519384e-06,5.982903960990784e-07,1.7764240818903223e-06,8.185573463746233e-08,1.7799247987124956e-06,8.535645145963561e-08,1.7737696337729863e-06,7.920128652012633e-08
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,-0.8760069722684272,1.908310860297251e-06,1.2570418175229882e-07,1.908310860297251e-06,1.2570418175229882e-07,2.0475634896525115e-06,1.3548447602961717e-08,1.897460472977086e-06,1.3655456907246382e-07,2.120249609808781e-06,8.623456775923104e-08,1.9656374068371454e-06,6.837763521240445e-08,2.2523566306167885e-06,2.1834158856723867e-07,2.103945668008821e-06,6.993062595927115e-08,2.094008324404238e-06,5.99932823546881e-08,2.031788761604359e-06,2.226280445190981e-09,2.130906452175171e-06,9.689141012562118e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.1629541058045137e-06,2.7421612280369376e-07,2.2077805689042395e-06,3.1904258590341954e-07,1.8681646122893614e-06,2.0573370711458575e-08,1.6693364630140642e-06,2.1940151998675577e-07,1.9968282114960636e-06,1.0809022849524364e-07,1.7913703778555093e-06,9.736760514531064e-08,1.9651833315581422e-06,7.644534855732225e-08,2.1248349720745785e-06,2.360969890737585e-07,1.9759245825932183e-06,8.71865995923983e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.1004285900240224e-06,3.9394396082370774e-07,3.4330873196796597e-06,6.128523116807045e-08,3.3215560547245093e-06,1.7281649612322082e-07,2.904915941727026e-06,5.89456609120704e-07,3.304192155073037e-06,1.9018039577469298e-07,2.8947312677376048e-06,5.996412831101254e-07,3.568419157307908e-06,7.404660646017768e-08,3.6651531048192856e-06,1.7078055397155546e-07,3.6591549168656334e-06,1.6478236601790318e-07
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.266707603358073e-06,4.544113271387469e-07,3.558778019356609e-06,1.6234091114021104e-07,2.7709693260543915e-06,9.501496044424286e-07,3.2935174786528095e-06,4.2760145184401054e-07,2.7549593278141908e-06,9.661596026826293e-07,3.2598813114597936e-06,4.6123761903702647e-07,3.123614010972151e-06,5.975049195246691e-07,2.9048538551846243e-06,8.162650753121958e-07,3.1473435124451647e-06,5.737754180516553e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.99691531776622e-06,2.2045851446845e-07,1.728889286079039e-06,4.7567517218731e-08,1.4310764218953793e-06,3.453803814023906e-07,1.3076678596190229e-06,4.6878894367874707e-07,1.5916611532265215e-06,1.847956500712484e-07,1.453119387009025e-06,3.23337416288745e-07,1.4785161606224632e-06,2.9794064267530674e-07,1.8796700620138913e-06,1.032132587161214e-07,1.3855477786403309e-06,3.909090246574391e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2373702997184255e-06,1.5898013622203953e-06,3.5375891903498523e-06,1.8900202528518222e-06,2.4387752638897073e-06,7.912063263916772e-07,3.037892604634561e-06,1.390323667136531e-06,2.4370016570821894e-06,7.894327195841592e-07,3.00839408273497e-06,1.3608251452369397e-06,2.84378393339252e-06,1.1962149958944898e-06,2.5154413031178914e-06,8.678723656198613e-07,2.7448918757008038e-06,1.0973229382027736e-06
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.182635449634394e-06,3.113920492132858e-07,3.4969672940700376e-06,2.9397952223576326e-09,3.203535715181037e-06,2.9049178366664284e-07,3.5333779092995203e-06,3.93504104518403e-08,3.181642762881565e-06,3.1238473596611516e-07,3.511599026451231e-06,1.7571527603550995e-08,3.479572519444299e-06,1.4454979403381107e-08,3.5042814522610536e-06,1.025395341337354e-08,3.349328754270264e-06,1.4469874457741618e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4509503253027027e-06,9.897715089776427e-07,3.6835012173975295e-06,1.2223224010724696e-06,2.896164142296303e-06,4.349853259712432e-07,3.368661554145286e-06,9.074827378202262e-07,2.856864582874384e-06,3.9568576654932385e-07,3.3090403461773653e-06,8.478615298523054e-07,3.227914536765761e-06,7.667357204407008e-07,2.876775808577838e-06,4.155969922527779e-07,3.1736131301603e-06,7.124343138352401e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143645e-06,1.3356781787195554e-08,2.0094111749564635e-06,1.3131347625490343e-07,1.7728633918826315e-06,1.052343068189286e-07,2.074886954856254e-06,1.967892561546938e-07,1.6948306429114657e-06,1.8326705579009437e-07,2.212472046413462e-06,3.343743477119017e-07,1.8385197920909276e-06,3.9577906610632525e-08,2.027169537428998e-06,1.490718387274377e-07,1.9770659160829314e-06,9.896821738137133e-08,2.0667732936822218e-06,1.8867559498066168e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.921366214536512e-06,7.356608046794419e-07,1.419132876103062e-06,2.3342746624599199e-07,1.0096548328284028e-06,1.7605057702866727e-07,1.5466627453820834e-06,3.609573355250134e-07,1.192267082104025e-06,6.561672246954948e-09,1.7027694916442941e-06,5.170640817872241e-07,1.0655497073670797e-06,1.201557024899903e-07,1.7561367057807118e-06,5.704312959236418e-07,8.978476122241296e-07,2.8785779763294043e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.80062749279833e-06,1.7386875217379998e-06,4.32662698011121e-06,1.2646870090508797e-06,4.883166280112742e-06,1.8212263090524123e-06,4.805871358365647e-06,1.7439313873053168e-06,4.637186574621332e-06,1.5752466035610017e-06,4.555895731725645e-06,1.4939557606653152e-06,4.296947433422347e-06,1.2350074623620166e-06,4.322459773946749e-06,1.2605198028864192e-06,4.139732167829934e-06,1.0777921967696037e-06
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.3647822142165444e-06,2.9950691273907484e-06,3.626870955083784e-06,3.257157868257988e-06,2.206969866318262e-06,1.837256779492466e-06,2.7717723049317763e-06,2.4020592181059803e-06,2.199824934338738e-06,1.830111847512942e-06,2.724303988847114e-06,2.354590902021318e-06,2.6535504254733995e-06,2.2838373386476035e-06,2.046096132321603e-06,1.6763830454958069e-06,2.4530668834097493e-06,2.0833537965839533e-06
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.4374421303787957e-06,7.995143811715239e-07,3.674808183325587e-06,5.621483282247327e-07,3.7068431403503655e-06,5.301133711999541e-07,3.880558174818435e-06,3.563983367318843e-07,3.641609237640103e-06,5.953472739102164e-07,3.822842122137998e-06,4.1411438941232164e-07,3.907339146208034e-06,3.2961736534228557e-07,4.010672734291299e-06,2.2628377725902074e-07,3.882920784542109e-06,3.540357270082103e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.8915865074804454e-06,2.7125295347763443e-07,3.252517514432912e-06,8.967805347483235e-08,2.9928759725330915e-06,1.6996348842498837e-07,2.895881905294108e-06,2.669575556639718e-07,3.0082081888565717e-06,1.5463127210150812e-07,2.9151516921003846e-06,2.4768776885769526e-07,3.250578809784786e-06,8.773934882670631e-08,3.2994869005046362e-06,1.366474395465564e-07,3.0823974877598383e-06,8.04419731982415e-08
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3585519317267692e-06,1.2753564009950747e-08,3.622664710530043e-06,2.513592147933229e-07,3.5255275950820858e-06,1.5422209934536578e-07,3.1068648940316487e-06,2.6444060170507124e-07,3.4745717222394696e-06,1.0326622650274965e-07,3.0602752782984966e-06,3.110302174382234e-07,3.7575202912210244e-06,3.862147954843044e-07,3.818399613724115e-06,4.4709411798739485e-07,3.843349033638765e-06,4.7204353790204493e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7908529648538921e-06,3.2476099247687214e-07,5.325985758295106e-07,9.334933965475094e-07,1.7379652894186375e-06,2.7187331704161746e-07,1.9252100430691233e-06,4.591180706921033e-07,1.9095299552898598e-06,4.434379829128398e-07,2.0997239865268214e-06,6.336320141498014e-07,1.5637526659617336e-06,9.766069358471358e-08,1.6737358279555396e-06,2.0764385557851957e-07,1.5615819474684546e-06,9.548997509143459e-08
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.569240005829103e-06,1.3527788795879698e-07,3.756908288939484e-06,5.239039515158386e-08,2.7799974484172854e-06,9.245204453706148e-07,3.274479883081356e-06,4.300380107065442e-07,2.732371877389618e-06,9.721460163982821e-07,3.198175453441033e-06,5.063424403468671e-07,3.1201120582093953e-06,5.844058355785048e-07,2.5713454330343093e-06,1.1331724607535909e-06,3.244004403641278e-06,4.6051349014662235e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.9921437284445154e-06,3.298762191469255e-07,1.7116376032906553e-06,4.937009399306539e-08,1.4637958017203744e-06,1.9847170757721553e-07,1.692840534608361e-06,3.057302531077115e-08,1.6237712297254085e-06,3.849627957218143e-08,1.8389650326415284e-06,1.7669752334393852e-07,1.5022081090182043e-06,1.6005940027938562e-07,1.8787978085951827e-06,2.1653029929759282e-07,1.4208088586297618e-06,2.4145865066782816e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.6650684912456664,2.449770019788852e-06,1.7635597035367211e-07,2.449770019788852e-06,1.7635597035367211e-07,2.5216958534805333e-06,2.482818040453534e-07,2.838847359885569e-06,5.654333104503891e-07,2.322346707631906e-06,4.893265819672611e-08,2.4169769324770228e-06,1.4356288304184292e-07,2.398568674572304e-06,1.2515462513712418e-07,2.488414987451485e-06,2.1500093801630525e-07,2.552549641133694e-06,2.7913559169851423e-07,2.61654899476611e-06,3.4313494533093e-07,2.5674536254263805e-06,2.9403957599120065e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.03190162600420039,5.4685351888592425e-06,2.4041134795696223e-06,5.4685351888592425e-06,2.4041134795696223e-06,5.165097927972995e-06,2.1006762186833747e-06,4.452016462068387e-06,1.3875947527787664e-06,5.135806254632521e-06,2.071384545342901e-06,5.589699361373606e-06,2.5252776520839855e-06,4.843587096720876e-06,1.779165387431256e-06,5.288319917967875e-06,2.2238982086782547e-06,4.169634673025872e-06,1.1052129637362522e-06,4.290383335067192e-06,1.2259616257775722e-06,3.921331298261678e-06,8.569095889720578e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-0.764898362274601,1.9262292321137138e-06,2.3388556572979643e-07,1.9262292321137134e-06,2.3388556572979686e-07,2.063253832749239e-06,9.686096509427142e-08,1.9449802394455216e-06,2.1513455839798866e-07,2.1311984688482895e-06,2.8916328995220717e-08,2.339919918573207e-06,1.7980512072969675e-07,2.261312441138077e-06,1.0119764329456672e-07,2.476015260825549e-06,3.15900462982039e-07,2.1148026829791327e-06,4.5312114864377554e-08,2.0533820603142156e-06,1.0673273752929462e-07,2.0461205149336013e-06,1.1399428290990894e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.4857266734442811,2.2900802351424314e-06,1.868730308274187e-07,2.2900802351424314e-06,1.868730308274187e-07,2.381862416837433e-06,9.509084913241697e-08,2.6324866700990676e-06,1.555334041292175e-07,2.3542193351003147e-06,1.2273393086953539e-07,2.04744034682213e-06,4.2951291914772026e-07,2.4438390387117734e-06,3.311422725807674e-08,2.138600090200425e-06,3.383531757694249e-07,2.507240560374097e-06,3.0287294404246705e-08,2.495546102269676e-06,1.859283629982592e-08,2.45803836266584e-06,1.8914903304010183e-08
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.137253135179386,2.48270797627534e-06,3.897360448961301e-07,2.48270797627534e-06,3.897360448961301e-07,2.5505381971639732e-06,3.2190582400749687e-07,2.877113881205972e-06,4.6698600345018455e-09,2.6792469194996895e-06,1.9319710167178064e-07,2.3205672639435183e-06,5.518767572279518e-07,2.7404507431117092e-06,1.3199327805976086e-07,2.3879374812918994e-06,4.845065398795707e-07,2.864820263017344e-06,7.623758154126259e-09,2.8214715332102293e-06,5.097248796124079e-08,2.9289126128735608e-06,5.646859170209068e-08
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,0.8814572402440605,3.968659373113386e-06,5.994283933424356e-08,3.968659373113386e-06,5.994283933424356e-08,3.851721556917078e-06,1.7688065553055155e-07,3.915103169220362e-06,1.1349904322726728e-07,4.117833146526839e-06,8.923093407920913e-08,3.7363143201271993e-06,2.922878923204303e-07,3.995865870673975e-06,3.273634177365462e-08,3.620169539966082e-06,4.0843267248154767e-07,4.182710618892265e-06,1.541084064446357e-07,4.225820826305477e-06,1.9721861385784708e-07,4.091995076338912e-06,6.33928638912821e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,2.677666004078267,5.9962849645803274e-06,7.087651421984292e-08,5.9962849645803274e-06,7.087651421984292e-08,5.627225577466064e-06,4.3993590133410655e-07,4.59335707625236e-06,1.47380440254781e-06,6.208624192758184e-06,1.4146271395801374e-07,6.44327929788131e-06,3.7611781908113987e-07,5.832405694781552e-06,2.3475578401861818e-07,6.076722757174025e-06,9.561278373854315e-09,4.529212377047216e-06,1.5379491017529541e-06,5.423421103509598e-06,6.43740375290572e-07,4.31171321300381e-06,1.7554482657963603e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-1.7525288582648941,2.2748204677170223e-06,1.2355905802865222e-06,2.274820467717022e-06,1.2355905802865218e-06,2.368500098601523e-06,1.329270211171023e-06,2.6106518167102197e-06,1.5714219292797196e-06,1.738271301225642e-06,6.99041413795142e-07,1.9615534259357418e-06,9.223235385052417e-07,1.8500409242372966e-06,8.108110368067965e-07,2.054597750591075e-06,1.015367863160575e-06,1.9840836972464818e-06,9.448538098159817e-07,2.2705624148955833e-06,1.2313325274650832e-06,1.9155963640785063e-06,8.763664766480062e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,1.5178264619368111,5.384602857315717e-06,6.337703563719265e-07,5.384602857315717e-06,6.337703563719265e-07,5.0916020159383845e-06,3.4076951499459406e-07,4.427822180227742e-06,3.2301032071604806e-07,5.511207127839362e-06,7.603746268955718e-07,5.522454929017092e-06,7.716224280733014e-07,5.213937767563726e-06,4.631052666199359e-07,5.2314411285569865e-06,4.806086276131961e-07,4.558361567390797e-06,1.924709335529937e-07,4.961210956584885e-06,2.103784556410947e-07,4.929316871583717e-06,1.7848437063992653e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.728283700119823,4.50479865906302e-06,4.848866755308697e-07,4.50479865906302e-06,4.848866755308697e-07,4.321195537608527e-06,6.68489796985363e-07,4.137278162455449e-06,8.524071721384406e-07,4.717624352187468e-06,2.720609824064221e-07,4.7603691022300865e-06,2.2931623236380328e-07,4.5268457184900726e-06,4.628396161038172e-07,4.578011120254189e-06,4.116742143397005e-07,4.488603765088176e-06,5.010815695057139e-07,4.6215159557909866e-06,3.681693788029032e-07,4.491304496018438e-06,4.983808385754516e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,0.23333558754626943,2.7841395621423395e-06,5.088942534500804e-07,2.7841395621423395e-06,5.088942534500804e-07,2.8144887977480354e-06,4.785450178443846e-07,3.177858594928881e-06,1.1517522066353901e-07,2.9970870515602494e-06,2.9594676403217054e-07,3.1774412481635193e-06,1.1559256742890068e-07,3.020256668507216e-06,2.7277714708520385e-07,3.2075846646573262e-06,8.544915093509372e-08,3.2320658166401727e-06,6.096799895224724e-08,3.2657865682902906e-06,2.7247247302129348e-08,3.0926648442775206e-06,2.0036897131489933e-07
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,1.102480001355652,3.962991685615267e-06,3.1645441915202314e-07,3.962991685615267e-06,3.1645441915202314e-07,3.846758608144644e-06,4.3268749662264594e-07,3.912505865432805e-06,3.6694023933448547e-07,4.163167546393469e-06,1.1627855837382146e-07,4.013634074049352e-06,2.658120307179382e-07,4.04018545136458e-06,2.3926065340271067e-07,3.8981892532942526e-06,3.8125685147303775e-07,4.2220691142262274e-06,5.737699054106288e-08,4.299275338460218e-06,1.982923369292786e-08,4.1967340618121765e-06,8.271204295511385e-08
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.0497305220582871,5.73964981772636e-06,2.76787433932909e-06,5.73964981772636e-06,2.76787433932909e-06,5.402501280746303e-06,2.4307258023490327e-06,4.526820403048123e-06,1.5550449246508532e-06,5.4879364133180866e-06,2.5161609349208164e-06,5.664052824746457e-06,2.6922773463491866e-06,5.159274504942488e-06,2.187499026545218e-06,5.329190724675637e-06,2.357415246278367e-06,4.202973736613235e-06,1.2311982582159646e-06,4.56206104676621e-06,1.59028556836894e-06,3.904158727030522e-06,9.323832486332515e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,0.17374983450076553,2.889499054968605e-06,3.3590949820486506e-07,2.889499054968605e-06,3.3590949820486506e-07,2.906747548033732e-06,3.186610051397379e-07,3.2666382829621904e-06,4.122972978872053e-08,2.851938307332931e-06,3.73470245840539e-07,2.6884810465376925e-06,5.369275066357774e-07,2.8704531775941358e-06,3.549553755793341e-07,2.7056125656674557e-06,5.197959875060141e-07,3.1365156065244155e-06,8.889294664905439e-08,3.1728709619369656e-06,5.253759123650432e-08,3.0146145642481423e-06,2.1079398892532755e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,1.8945082394623103,5.409541988327265e-06,2.3120454280141447e-07,5.409541988327265e-06,2.3120454280141447e-07,5.113440134162155e-06,6.489731136369487e-08,4.435065131851204e-06,7.432723136746465e-07,5.552452218474102e-06,3.7411477294825185e-07,5.770158441651146e-06,5.91820996125296e-07,5.251532082780104e-06,7.319463725425422e-08,5.476064658511114e-06,2.9772721298526423e-07,4.571100150724167e-06,6.072372948016835e-07,5.000012396581173e-06,1.7832504894467707e-07,4.596797710266807e-06,5.815397352590431e-07
