gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.096126511362352e-06,5.092707700807121e-07,4.502591268871195e-06,8.426447241044428e-08,5.1067153968948294e-06,5.198596556131898e-07,5.542407445720926e-06,9.555517044392865e-07,4.827453904688588e-06,2.405981634069486e-07,5.255728912899511e-06,6.688731716178714e-07,4.3550164765544e-06,2.318392647272398e-07,4.38121043768168e-06,2.0564530359995926e-07,4.1872346067763945e-06,3.9962113450524516e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8443437612136127e-06,4.1349634837772294e-07,1.173682033208652e-06,2.571653796272378e-07,1.8918993192405332e-06,4.6105190640464346e-07,1.5089195137944091e-06,7.807210095851938e-08,2.0575764184517182e-06,6.267290056158285e-07,1.680862664705722e-06,2.500152518698322e-07,1.763283754689718e-06,3.3243634185382826e-07,1.7603915211102068e-06,3.29544108274317e-07,1.740500093931854e-06,3.0965268109596413e-07
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.5265962924249555e-06,6.369640027547746e-07,3.7722505838466766e-06,3.913097113330535e-07,3.814357421283781e-06,3.4920287389594923e-07,3.77505712955044e-06,3.885031656292901e-07,3.741109964117578e-06,4.22450331062152e-07,3.7097404302172984e-06,4.538198649624317e-07,4.0241119404024294e-06,1.394483547773007e-07,4.131114716221827e-06,3.2445578957903475e-08,4.088095980501899e-06,7.54643146778308e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.2049515150437125e-06,4.2337305621421265e-07,4.938673824086174e-06,1.5709536525667445e-07,4.446219257602835e-06,3.353592012266651e-07,5.42688797899367e-06,6.453095201641704e-07,5.281433384746204e-06,4.998549259167039e-07,5.153127602130874e-06,3.7154914330137414e-07,5.0169615065801595e-06,2.3538304775065957e-07,4.75761625225187e-06,2.396220657762948e-08,5.063289669488563e-06,2.817112106590628e-07,4.8566753369948325e-06,7.509687816533261e-08
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.8741364663362527e-06,4.1040542531907266e-08,2.022023168475439e-06,1.0684615960727881e-07,1.8810040691613048e-06,3.417293970685515e-08,2.088623784695606e-06,1.73446775827446e-07,1.889579115982083e-06,2.5597892886076925e-08,2.229278952163202e-06,3.1410194329504195e-07,2.0364628963314097e-06,1.2128588746324968e-07,2.067946272670724e-06,1.5276926380256418e-07,2.0074869985617653e-06,9.230998969360529e-08,2.1238653444203687e-06,2.0868833555220867e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.9440387525561166e-06,9.176438928788232e-07,3.3289507697498345e-06,5.327318756851053e-07,3.094355272773962e-06,7.67327372660978e-07,3.3927427550937872e-06,4.689398903411526e-07,3.105675943719559e-06,7.560067017153808e-07,3.4095882235111273e-06,4.5209442192381253e-07,3.3663175665362437e-06,4.953650788986961e-07,3.4269219291551625e-06,4.347607162797774e-07,3.4863750462513046e-06,3.753075991836352e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.859628160629703e-06,2.508280299335922e-07,4.416902516695697e-06,1.9189761400041318e-07,5.310531922642467e-06,7.017317919463563e-07,4.832126312005498e-06,2.233261813093873e-07,5.0488755279231904e-06,4.4007539722708004e-07,4.578802797076363e-06,2.9997333619747e-08,4.722765045001773e-06,1.1396491430566251e-07,4.974164142135171e-06,3.653640114390603e-07,4.79408739608063e-06,1.8528726538451952e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8385416542404559e-06,2.9075029126071614e-07,1.1419440128135743e-06,4.0584735016616544e-07,1.8802193370454933e-06,3.324279740657535e-07,1.9577654012472933e-06,4.099740382675535e-07,2.0468907324809763e-06,4.990993695012366e-07,2.130526863919779e-06,5.827355009400393e-07,1.7486511362408713e-06,2.008597732611315e-07,1.752085564337943e-06,2.0429420135820317e-07,1.7318608831530923e-06,1.8406952017335253e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158602e-06,7.070604934958702e-07,3.4866962899111724e-06,7.67157374600558e-07,3.7465357884053767e-06,5.073178761063537e-07,3.664257149876247e-06,5.895965146354836e-07,4.032979623923624e-06,2.2087404058810655e-07,3.600199918843697e-06,6.536537456680333e-07,3.973290301245019e-06,2.805633632667117e-07,3.900441170143107e-06,3.534124943686233e-07,3.953568495077696e-06,3.002851694340343e-07,3.886553504951259e-06,3.6730015956047165e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.2195674456095773e-06,9.313980346632263e-08,2.36627666628529e-06,5.3569417209390064e-08,2.3231629366667126e-06,1.0455687590812708e-08,2.3077216465386184e-06,4.9856025372814965e-09,2.435465279779106e-06,1.2275803070320625e-07,2.4267443746737777e-06,1.1403712559787776e-07,2.400182772875934e-06,8.74755238000339e-08,2.305227848001122e-06,7.479401074777825e-09,2.3338158729272414e-06,2.110862385134153e-08
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.931701556820034e-06,8.276925668049956e-07,4.443661581891962e-06,1.3157325417330674e-06,5.412531628717489e-06,3.4686249490754045e-07,5.729033537397127e-06,3.036058622790239e-08,5.139976891050525e-06,6.194172325745045e-07,5.465545006889497e-06,2.938491167355324e-07,4.7512490786144435e-06,1.0081450450105858e-06,5.0490577363943706e-06,7.103363872306587e-07,4.688475724521552e-06,1.0709183991034775e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.334372055250786e-06,4.48988680664266e-07,4.583211470138149e-06,3.0217190444837094e-07,5.864273444079911e-06,9.788900694933911e-07,5.409080007021338e-06,5.236966324348178e-07,5.534812856857814e-06,6.494294822712937e-07,5.08880003742653e-06,2.0341666284000947e-07,4.760596565307247e-06,1.247868092792735e-07,5.283494046866355e-06,3.981106722798345e-07,4.558804006889387e-06,3.265793676971333e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.097898645357875e-06,1.281021164505556e-07,4.503211103099743e-06,7.227896587086875e-07,5.576870617000349e-06,3.5086985519191895e-07,5.447559792989355e-06,2.215590311809244e-07,5.2815742234025284e-06,5.5573461594098026e-08,5.160631323705614e-06,6.536943810281681e-08,4.74705737207238e-06,4.789433897360508e-07,5.111408582735753e-06,1.1459217907267737e-07,4.654112367296776e-06,5.718883945116541e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.6407505590590087e-06,2.2015115926800884e-07,3.012746577230475e-06,5.921471774394752e-07,2.4435427773779965e-06,2.294337758699673e-08,2.2720653962438134e-06,1.485340035471864e-07,2.508195286784076e-06,8.759588699307617e-08,2.331685721607405e-06,8.891367818359478e-08,2.721284235493828e-06,3.006848357028282e-07,2.7798264743326054e-06,3.592270745416056e-07,2.7601483531566846e-06,3.395489533656848e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.456909524550129e-06,3.4266213113598105e-07,4.25547403143732e-06,5.4409762424879e-07,4.876033769962951e-06,7.646211427684047e-08,5.0105742124851805e-06,2.1100255679907027e-07,4.67070682919599e-06,1.288648264901202e-07,4.814048925832801e-06,1.4477270146690388e-08,4.626096048852819e-06,1.7347560683329146e-07,4.765340521330159e-06,3.4231134355951296e-08,4.632810791838627e-06,1.667608638474834e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.335501931317945e-06,1.4895997299831455e-07,4.202285444673704e-06,2.8217645964255567e-07,4.687638537253176e-06,2.031766329369158e-07,5.056065633067605e-06,5.71603728751345e-07,4.501228742467553e-06,1.67668381512934e-08,4.876663309141914e-06,3.9220140482565367e-07,4.531949506265984e-06,4.7487601949724035e-08,4.613019705357851e-06,1.2855780104159064e-07,4.530179923336394e-06,4.571801902013363e-08
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.2626011333460027e-06,5.029956908250291e-08,2.4504679402760724e-06,2.3816637601257262e-07,2.28018520389929e-06,6.788363963578999e-08,2.0262356528869213e-06,1.8606591137657848e-07,2.389482704154271e-06,1.7718113989077125e-07,2.1391890388047982e-06,7.311252545870159e-08,2.391042964997065e-06,1.7874140073356518e-07,2.347568864173995e-06,1.3526729991049505e-07,2.443431444425287e-06,2.3112988016178728e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.231060264201785e-06,3.2811318468649463e-07,4.154591731863479e-06,4.045817170248011e-07,4.622287366067818e-06,6.31139171795378e-08,4.68852130648804e-06,1.2934785759976035e-07,4.448890310512309e-06,1.1028313837597088e-07,4.52384912196741e-06,3.5324326920869495e-08,4.525654511927083e-06,3.351893696119674e-08,4.630448243846296e-06,7.12747949580166e-08,4.516858004511045e-06,4.2315444377234714e-08
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.8417737485132587e-06,4.195098811845987e-07,1.1597258982761065e-06,2.6253796905255354e-07,1.788986263151999e-06,3.6672239582333894e-07,1.487036831705747e-06,6.477296437708697e-08,1.95839911001912e-06,5.361352426904602e-07,1.6593424494982797e-06,2.3707858216961967e-07,1.6749736486701966e-06,2.5270978134153654e-07,1.747654497228881e-06,3.25390629900221e-07,1.6819223909935085e-06,2.5965852366484847e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,0.39902879852907375,3.047322716234107e-06,5.015665074516928e-07,3.047322716234107e-06,5.015665074516928e-07,3.04933161847356e-06,4.995576052122399e-07,3.4219712791149188e-06,1.2691794457088102e-07,3.2697454340621405e-06,2.7914378962365927e-07,3.2591192818452896e-06,2.8976994184051024e-07,3.2642552561320708e-06,2.84633967553729e-07,3.261114560332231e-06,2.877746633535686e-07,3.5364765575762894e-06,1.2412666109510428e-08,3.625524926759894e-06,7.663570307409405e-08,3.442561141816482e-06,1.063280818693178e-07
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-0.8431632220717391,1.9622948892090022e-06,7.549304129091772e-08,1.962294889209002e-06,7.549304129091814e-08,2.0992196858771453e-06,6.143175537722533e-08,2.0942122498098068e-06,5.6424319309886814e-08,2.187421343957285e-06,1.4963341345736496e-07,2.0872626013094716e-06,4.9474670809551665e-08,2.316755902771474e-06,2.789679722715542e-07,2.223258816434014e-06,1.8547088593409387e-07,2.2062325894087913e-06,1.6844465890887138e-07,2.1222482933257684e-06,8.446036282584843e-08,2.1081810365370136e-06,7.039310603709366e-08
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,-1.3438719088294757,1.779764060016247e-06,3.5107804896277714e-07,1.779764060016247e-06,3.5107804896277714e-07,1.939385334570005e-06,5.106993235165349e-07,1.6018259457495276e-06,1.731399346960577e-07,8.770500346155378e-07,5.516359764379321e-07,1.5546147639859362e-06,1.2592875293246621e-07,1.0671067112394475e-06,3.615792998140224e-07,1.7131535365157835e-06,2.844675254623136e-07,9.905718279198336e-07,4.3811418313363637e-07,1.7556891830229531e-06,3.2700317196948317e-07,7.70056702539753e-07,6.58629308513717e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-1.289337471830134,1.7189111567071298e-06,2.2388511375342986e-07,1.7189111567071298e-06,2.2388511375342986e-07,1.886099079483212e-06,3.9107303652951203e-07,1.3805103738343133e-06,1.1451566911938666e-07,6.775724918074332e-07,8.174535511462667e-07,1.077996890683229e-06,4.170291522704708e-07,8.798696076010374e-07,6.151564353526625e-07,1.2440509967717525e-06,2.5097504618194746e-07,7.810087923159089e-07,7.14017250637791e-07,1.685449191259908e-06,1.9042314830620815e-07,1.0936163613774726e-06,4.0140968157622736e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,0.05751925358574067,3.540538249047627e-06,4.0708843121921673e-07,3.540538249047627e-06,4.0708843121921673e-07,3.481219125315521e-06,3.477693074871109e-07,3.742963044936148e-06,6.09513227107738e-07,3.3398815767265807e-06,2.064317588981705e-07,3.2653414517246015e-06,1.3189163389619134e-07,3.28732768132627e-06,1.538778634978599e-07,3.2064246119090734e-06,7.297479408066318e-08,3.6290708385084264e-06,4.956210206800162e-07,3.513202001358932e-06,3.7975218353052175e-07,3.661061286628884e-06,5.276114688004736e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,-0.5211154133864693,2.19816839693063e-06,2.3138413364828e-07,2.19816839693063e-06,2.3138413364828e-07,2.3057639133041406e-06,1.2378861727476953e-07,2.529436384266296e-06,9.988385368738573e-08,2.4126218954460458e-06,1.6930635132864378e-08,2.0094703079858887e-06,4.200822225930214e-07,2.512987017398942e-06,8.343448682003194e-08,2.1163361449068095e-06,3.132163856721006e-07,2.5278562462681447e-06,9.830371568923452e-08,2.438933597836745e-06,9.38106725783503e-09,2.6279845397775733e-06,1.9843200919866315e-07
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,0.8276784080144343,3.7030298824918336e-06,3.6730286077450624e-07,3.7030298824918336e-06,3.6730286077450624e-07,3.6235060197500282e-06,4.4682672351631164e-07,3.8325329487386236e-06,2.3779979452771632e-07,3.927518965385338e-06,1.4281377788100155e-07,3.553914589945236e-06,5.164181533211038e-07,3.840426354063172e-06,2.2990638920316795e-07,3.4749300333993485e-06,5.954027098669914e-07,4.110471363858039e-06,4.0138620591698847e-08,4.21306790948695e-06,1.4273516622060995e-07,4.205640465784649e-06,1.3530772251830884e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-1.277112603506163,1.7037328219930718e-06,1.9383547570863178e-07,1.7037328219930718e-06,1.9383547570863178e-07,1.8728080683500613e-06,3.629107220656212e-07,1.3184095215929043e-06,1.9148782469153577e-07,1.749720761268601e-06,2.3982341498416084e-07,1.4936555866973021e-06,1.6241759587137954e-08,1.9172455039413175e-06,4.0734815765687743e-07,1.6615842171230118e-06,1.516868708385717e-07,1.6677989803272199e-06,1.5790163404277983e-07,1.7814787397022008e-06,2.715813934177607e-07,1.6684336379056895e-06,1.5853629162124941e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.5821963176353461,2.1400892475020793e-06,2.1515960710023087e-07,2.1400892475020793e-06,2.1515960710023087e-07,2.2549065145050594e-06,1.0034234009725079e-07,2.4358356237480925e-06,8.05867691457823e-08,2.334084939049891e-06,2.116391555241919e-08,2.056752377149717e-06,2.98496477452593e-07,2.4423615556298157e-06,8.711270102750548e-08,2.170790989025064e-06,1.8445786557724621e-07,2.4314424992998092e-06,7.619364469749905e-08,2.3527372439080177e-06,2.5116106942925295e-09,2.4633630038808174e-06,1.0811414927850723e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.704326122624229,2.8139283241328958e-06,1.1063488762871638e-06,2.8139283241328958e-06,1.1063488762871638e-06,2.8449582453551613e-06,1.0753189550648983e-06,3.2344041315809957e-06,6.858730688390638e-07,3.0378382951859107e-06,8.824389052341489e-07,3.2764289197357884e-06,6.438482806842712e-07,3.061318992839295e-06,8.589582075807646e-07,3.3072484056472297e-06,6.130287947728298e-07,3.291668145005631e-06,6.286090554144288e-07,3.331036488058144e-06,5.892407123619157e-07,3.4165576699883148e-06,5.037195304317448e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,1.0425286254482236,4.122919523678058e-06,2.0877413321614216e-07,4.122919523678058e-06,2.0877413321614216e-07,3.99118521518455e-06,3.405084417096501e-07,4.0374090239642436e-06,2.9428463292995666e-07,4.30135345480303e-06,3.0340202091169846e-08,4.300124791922004e-06,3.156886497219601e-08,4.163603167512322e-06,1.6809048938187786e-07,4.169283864689618e-06,1.6240979220458246e-07,4.346175683529673e-06,1.448202663547318e-08,4.404709755003431e-06,7.301609810923054e-08,4.310270877267396e-06,2.1422779626804446e-08
