x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.7782,1.9064,-0.6707638028806212,1.9064,-0.32933922513257613,-0.6219318784801571,-0.617014197465581,-0.5899910501639933,-0.7119018134962032,-0.6445622121012105,-0.638767725839759,-0.2532449537681543,-0.561904146147994,-0.6262380354022065,0.9943329988006948,-0.4178570774756215,1.0010613122109773,1.0010526275186367,-0.5810147516789687,1.0190954417971274,2.577163802880621,0.3414245777480451,0.04883192440046413,0.05374960541504026,0.08077275271662787,0.04113801061558198,0.026201590779410755,0.03199607704086216,0.4175188491124669,0.10885965673262721,0.044525767478414746,1.6650968016813161,0.2529067254049997,1.6718251150915986,1.6718164303992578,0.08974905120165255,1.6898592446777485
2.2452,2.4433,-1.2165806977416511,2.4433,-0.7659409747364455,-0.984863600304839,-0.9977127247932195,-1.0785562176612673,-0.9364642710949194,-1.1965215186973195,-1.1397171401594104,-1.5767310406403012,-0.9142214606519383,-1.13438990469268,-0.5289596797233601,-0.9831438518537637,-0.5207349146500133,-0.5207544390561247,-1.1167863196399048,-0.5225959743348787,3.659880697741651,0.4506397230052056,0.23171709743681213,0.21886797294843163,0.13802448008038382,0.28011642664673175,0.020059179044331632,0.07686355758224073,0.3601503428986501,0.3023592370897128,0.08219079304897114,0.687621018018291,0.23343684588788738,0.6958457830916378,0.6958262586855264,0.0997943781017463,0.6939847234067724
2.0106,2.6126,-1.558408634418096,2.6126,-0.8633158798598217,-0.8713687854986099,-0.9446325956723899,-1.3973692967703797,-1.3901149386618146,-1.5623173129648957,-1.4688350869368068,-0.6720810404328015,-0.9999457802335268,-1.462513536802223,0.32016200382048426,-1.255410143766515,0.3602974103692748,0.36027586244196186,-1.4819458225486983,0.3393128896699089,4.171008634418096,0.6950927545582744,0.6870398489194862,0.6137760387457062,0.16103933764771639,0.1682936957562815,0.00390867854679966,0.08957354748128932,0.8863275939852946,0.5584628541845693,0.095895097615873,1.8785706382385803,0.302998490651581,1.918706044787371,1.9186844968600578,0.07646281186939774,1.897721524088005
1.6904,1.3593,0.3887910151210395,1.3593,0.2099231197937518,0.4104911819308571,0.409056122822153,0.38426349150941663,0.49007894619288295,0.41684685932628224,0.41531943795330645,0.07746153546722016,0.4252064312464956,0.42497496145619523,1.0937545972493798,0.5253519508468953,1.091216163253616,1.0912138098981783,0.47378934442637194,1.10079350743728,0.9705089848789605,0.17886789532728767,0.021700166809817623,0.020265107701113505,0.004527523611622841,0.10128793107184347,0.028055844205242764,0.026528422832266974,0.3113294796538193,0.036415416125456124,0.03618394633515576,0.7049635821283404,0.13656093572585587,0.7024251481325765,0.7024227947771389,0.08499832930533247,0.7120024923162407
2.9945,2.8371,-0.2823665926432928,2.8371,-0.9539991824653618,-0.5720354743716473,-0.7963823436243905,-0.9643379614958332,-1.041550380291897,-0.2796415921180247,-0.2593772424678761,-0.9954756523612085,-0.2921320663238455,-0.2340797600486384,0.3875088149782621,-0.48249523312417436,0.4021117302231102,0.40214258081615817,-0.20771471480229164,0.39464375196938295,3.1194665926432927,0.671632589822069,0.2896688817283545,0.5140157509810978,0.6819713688525404,0.7591837876486043,0.0027250005252680842,0.0229893501754167,0.7131090597179157,0.009765473680552694,0.04828683259465438,0.669875407621555,0.20012864048088158,0.684478322866403,0.684509173459451,0.07465187784100114,0.6770103446126757
2.0889,2.3903,-1.246128041165725,2.3903,-0.7308071350202392,-0.9976745302624412,-0.999790179102347,-1.1316764437739455,-1.0634423919295,-1.2697918171936753,-1.214767815628428,-0.2698075083017558,-0.9367011727393123,-1.2036604023374193,0.023186471623397348,-1.0147658426231725,0.03855314847513476,0.03853020898859705,-1.19245575899981,0.03580241843619848,3.6364280411657246,0.5153209061454858,0.24845351090328371,0.24633786206337793,0.11445159739177946,0.182685649236225,0.023663776027950334,0.03136022553729689,0.9763205328639691,0.30942686842641265,0.04246763882830562,1.2693145127891223,0.23136219854255247,1.2846811896408596,1.284658250154322,0.05367228216591502,1.2819304596019234
2.7974,2.1257,-0.3497505689208097,2.1257,-0.5268614295733214,-0.8956130034210245,-0.8827883755499594,-0.558348745483747,-0.5345165286788287,-0.35556486253542513,-0.3474533697623927,-0.48657275858409693,-0.32372022190429817,-0.33864108031002604,-0.3334124239295159,-0.388847684456275,-0.3365959560511297,-0.3365674530845595,-0.30280428692616984,-0.32915813862261933,2.47545056892081,0.1771108606525117,0.5458624345002148,0.5330378066291497,0.20859817656293733,0.18476595975801902,0.00581429361461544,0.0022971991584169738,0.13682218966328724,0.026030347016511524,0.011109488610783647,0.016338144991293768,0.0390971155354653,0.013154612869680005,0.013183115836250203,0.04694628199463985,0.020592430298190356
2.4102,2.2819,-0.8619272768049471,2.2819,-0.6526703575363787,-0.9889809536925133,-0.9786473097129955,-0.8313003180127806,-0.7026242419745448,-0.8718458848067706,-0.8415494447959617,-0.5027571665130535,-0.7311706073070829,-0.8335941428743581,-0.8856560854724663,-0.7385644043082928,-0.8902852101808914,-0.8902926756362703,-0.7989990253834236,-0.8835028284181293,3.143827276804947,0.20925691926856838,0.1270536768875662,0.11672003290804844,0.03062695879216648,0.1593030348304023,0.009918608001823537,0.020377832008985353,0.3591701102918936,0.13075666949786413,0.028333133930589005,0.023728808667519252,0.12336287249665423,0.028357933375944278,0.028365398831323274,0.06292825142152347,0.021575551613182253
1.4237,2.4642,-1.5577419087999929,2.4642,-0.7792095550598322,-0.9767601964953441,-0.9948211355772866,-1.4184007872881839,-1.7821805911563668,-1.541589474893959,-1.4659232347738766,-1.1860863590087622,-0.9968989257156027,-1.3953705841195627,0.7605043476014367,-1.2653163490718007,0.8737739285692521,0.8737860507294748,-1.4881306898228812,0.8082025858587923,4.021941908799993,0.7785323537401606,0.5809817123046488,0.5629207732227063,0.139341121511809,0.224438682356374,0.016152433906033936,0.09181867402611621,0.3716555497912306,0.5608429830843902,0.16237132468043014,2.3182462564014297,0.2924255597281922,2.431515837369245,2.4315279595294674,0.06961121897711164,2.3659444946587853
1.4801,2.5341,-1.641743756403952,2.5341,-0.821081817035554,-0.9373642778761614,-0.9772764201416585,-1.5100181503094616,-1.9506796472533523,-1.6354141883551476,-1.5465824252352636,-2.164230893430844,-0.9994124698395824,-1.4819618160596724,0.9026213284503952,-1.3365556499895148,1.018976554234331,1.0189866785223143,-1.5788212476373216,0.9510461309030775,4.175843756403952,0.820661939368398,0.7043794785277907,0.6644673362622936,0.13172560609449047,0.3089358908494002,0.006329568048804468,0.09516133116868852,0.5224871370268918,0.6423312865643697,0.15978194034427973,2.5443650848543475,0.3051881064144373,2.660720310638283,2.6607304349262666,0.06292250876663052,2.5927898873070294
