x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
54.093,0.3057191888792139,54.093,-0.6333889924513763,-0.6333889924513763,0.2537223897711356,0.30768068697329887,0.30768068697329887,0.2923565820182954,0.3102372276130927,0.26213254198236424,0.28199746483800014,0.2820013594961316,0.26763121531431044,53.78728081112079,0.9391081813305902,0.9391081813305902,0.051996799108078307,0.001961498094084968,0.001961498094084968,0.013362606860918502,0.004518038733878793,0.04358664689684966,0.023721724041213754,0.02371782938308231,0.038087973564903455
81.3846,0.1223974033740477,81.3846,-0.2924702221609463,-0.2924702221609463,0.506692036597309,0.33554055645528535,0.33554055645528535,0.3842902306219971,0.3410771361728229,0.35987232866269947,0.3108670281537848,0.31087090729325934,0.36146219873814933,81.26220259662595,0.414867625534994,0.414867625534994,0.3842946332232613,0.21314315308123766,0.21314315308123766,0.2618928272479494,0.21867973279877523,0.23747492528865177,0.1884696247797371,0.18847350391921164,0.23906479536410163
97.7219,-0.1270237102129084,97.7219,-0.3264333384774802,-0.3264333384774802,0.4196344461282031,0.18718756157584132,0.18718756157584132,0.11941437257020104,0.19214809871813357,0.08434103075040746,0.1616744942243224,0.16167838626723163,0.08703356293151782,97.84892371021292,0.1994096282645718,0.1994096282645718,0.5466581563411115,0.31421127178874975,0.31421127178874975,0.24643808278310944,0.31917180893104197,0.21136474096331587,0.2886982044372308,0.28870209648014,0.2140572731444262
4.8079,-0.6194737560481384,4.8079,-0.9954422889017657,-0.9954422889017657,-0.6919206280030881,-0.6520452793138568,-0.6520452793138568,-0.6556186364392933,-0.6504185805910343,-0.6846836415056814,-0.6635769101839906,-0.6635732330310884,-0.6244903211405703,5.427373756048138,0.3759685328536273,0.3759685328536273,0.0724468719549497,0.03257152326571844,0.03257152326571844,0.03614488039115493,0.030944824542895932,0.06520988545754303,0.044103154135852196,0.044099476982950025,0.005016565092431979
13.7411,2.0561616019622235,13.7411,0.9225854713952345,0.9225854713952345,0.9968537229691319,1.9198637122948017,1.9198637122948017,1.9206060018402475,1.9181085527456803,1.8919299283205213,1.8856726876698366,1.8856767130900498,1.8715726274061608,11.684938398037776,1.133576130566989,1.133576130566989,1.0593078789930916,0.13629788966742185,0.13629788966742185,0.13555560012197598,0.13805304921654327,0.1642316736417022,0.17048891429238688,0.17048488887217372,0.1845889745560627
7.9694,1.9380012868934784,7.9694,0.9933466912626433,0.9933466912626433,0.7358944897026738,1.6937016593831755,1.6937016593831755,1.6891893027062905,1.6920715289219348,1.6600373125546,1.6557758886619407,1.6557799714839532,1.6245431250069902,6.031398713106522,0.9446545956308351,0.9446545956308351,1.2021067971908046,0.24429962751030287,0.24429962751030287,0.24881198418718786,0.2459297579715436,0.27796397433887843,0.2822253982315377,0.2822213154095252,0.31345816188648823
44.7467,0.0048636639494732,44.7467,0.6921061014534494,0.6921061014534494,-0.1138152197469285,-0.27265902822929944,-0.27265902822929944,-0.2627465989324004,-0.2749986762927964,-0.29051855560541473,-0.3031821037575584,-0.30317813471249755,-0.29680398659103446,44.741836336050525,0.6872424375039762,0.6872424375039762,0.1186788836964017,0.2775226921787726,0.2775226921787726,0.26761026288187356,0.2798623402422696,0.2953822195548879,0.30804576770703157,0.30804179866197073,0.30166765054050765
18.275,0.428836212364356,18.275,-0.5434620698458946,-0.5434620698458946,0.2459684629947856,-0.1611956082599531,-0.1611956082599531,-0.14788171048097132,-0.15821603564606457,-0.17540660883852272,-0.1812498806155562,-0.18124607247250218,-0.16537848216235107,17.846163787635643,0.9722982822102506,0.9722982822102506,0.18286774936957037,0.5900318206243091,0.5900318206243091,0.5767179228453273,0.5870522480104206,0.6042428212028788,0.6100860929799121,0.6100822848368581,0.594214694526707
20.9987,0.7156871464639107,20.9987,0.8373669793998727,0.8373669793998727,0.09116524664813398,0.707751069344366,0.707751069344366,0.6913040062936128,0.7058172879321105,0.6610641915071505,0.6752927983340058,0.6752967971223747,0.6482306227558233,20.28301285353609,0.12167983293596196,0.12167983293596196,0.6245218998157768,0.007936077119544693,0.007936077119544693,0.024383140170297968,0.009869858531800224,0.05462295495676028,0.040394348129904944,0.04039034934153607,0.06745652370808741
88.89,-0.3467626731840787,88.89,0.7988648614534538,0.7988648614534538,0.5684359944603377,-0.1507428377434037,-0.1507428377434037,-0.1704126092011552,-0.152769819750165,-0.20071142754488036,-0.17983249540130464,-0.17982854838739748,-0.2054443325216353,89.23676267318407,1.1456275346375326,1.1456275346375326,0.9151986676444164,0.19601983544067503,0.19601983544067503,0.17635006398292352,0.19399285343391373,0.14605124563919836,0.16693017778277408,0.16693412479668124,0.14131834066244342
