x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
55.3286,-0.450815178645274,55.3286,-0.9391226411849916,-0.9391226411849916,-0.24348909238149402,-0.8167644326998812,-0.8167644326998812,-0.7734702988758781,-0.8150401800527969,-0.7982647037155883,-0.843230312998674,-0.8432264063113482,-0.7909186003885343,55.77941517864527,0.4883074625397176,0.4883074625397176,0.20732608626377996,0.3659492540546072,0.3659492540546072,0.32265512023060416,0.3642250014075229,0.34744952507031435,0.39241513435340003,0.39241122766607417,0.34010342174326036
41.7507,-0.1646692933927429,41.7507,-0.78950097987152,-0.78950097987152,-0.9771485902342011,-0.3572177739361678,-0.3572177739361678,-0.3276865869530058,-0.35516675089593863,-0.3537493491041198,-0.3828103949767723,-0.3828065017111494,-0.3461986701905386,41.91536929339274,0.6248316864787771,0.6248316864787771,0.8124792968414583,0.19254848054342494,0.19254848054342494,0.1630172935602629,0.19049745750319574,0.18908005571137693,0.21814110158402938,0.2181372083184065,0.18152937679779574
31.3899,-0.9632616620323344,31.3899,-0.02602359768582379,-0.02602359768582379,-0.8029647219166955,-0.9429455703953985,-0.9429455703953985,-0.9327580225425043,-0.8807218640674261,-0.9605366995990773,-0.8745517361488292,-0.8745492874236203,-0.9600621829760875,32.353161662032335,0.9372380643465107,0.9372380643465107,0.1602969401156389,0.02031609163693593,0.02031609163693593,0.030503639489830148,0.08253979796490829,0.00272496243325715,0.08870992588350524,0.08871237460871417,0.0031994790562469566
9.742,-1.1480777952457797,9.742,-0.3119284114906703,-0.3119284114906703,-0.8012480035897467,-1.1401946575977229,-1.1401946575977229,-1.1444868397930192,-1.1350034514095413,-1.1736148570530067,-1.1422686192479836,-1.1422650874562974,-1.163198883943856,10.89007779524578,0.8361493837551094,0.8361493837551094,0.346829791656033,0.007883137648056815,0.007883137648056815,0.003590955452760447,0.0130743438362384,0.025537061807227035,0.005809175997796068,0.005812707789482285,0.01512108869807638
87.6959,-0.3444961067502798,87.6959,-0.26547281451392973,-0.26547281451392973,-0.3113517152075823,-0.5768419769970283,-0.5768419769970283,-0.5102438723344294,-0.5707423516814764,-0.5328295096183122,-0.6014413889365618,-0.6014375109362311,-0.5316719707068173,88.04039610675028,0.07902329223635007,0.07902329223635007,0.03314439154269749,0.23234587024674852,0.23234587024674852,0.16574776558414955,0.22624624493119655,0.1883334028680324,0.25694528218628204,0.2569414041859513,0.18717586395653746
81.9609,1.1140980034535957,81.9609,0.27586644197461596,0.27586644197461596,0.8623841097735164,1.1859669079229374,1.1859669079229374,1.2108955401186463,1.180097093934656,1.1842421584093457,1.1545040084763392,1.1545079919661796,1.1823522836584066,80.8468019965464,0.8382315614789797,0.8382315614789797,0.25171389368007924,0.07186890446934169,0.07186890446934169,0.09679753666505064,0.06599909048106034,0.07014415495575,0.040406005022743496,0.04040998851258393,0.06825428020481095
63.3476,-0.3792895659438607,63.3476,0.4931847577627842,0.4931847577627842,-0.368635522901174,-0.5055875093760651,-0.5055875093760651,-0.5018539888788514,-0.508870832054863,-0.5301259553064654,-0.5360884037613354,-0.5360844350571913,-0.5337137438823356,63.726889565943864,0.8724743237066449,0.8724743237066449,0.01065404304268669,0.1262979434322044,0.1262979434322044,0.12256442293499065,0.12958126611100235,0.15083638936260474,0.15679883781747467,0.15679486911333057,0.1544241779384749
87.3406,-0.4318550197197012,87.3406,-0.5842813919928023,-0.5842813919928023,-0.06472834122466734,-0.6148254972166061,-0.6148254972166061,-0.5457708273400266,-0.6120540848078057,-0.5681996560201661,-0.6412637998179077,-0.6412598935544419,-0.5650431300158048,87.7724550197197,0.15242637227310107,0.15242637227310107,0.3671266784950339,0.18297047749690487,0.18297047749690487,0.11391580762032538,0.18019906508810446,0.1363446363004649,0.20940878009820652,0.2094048738347407,0.13318811029610356
90.5747,0.5365582689820412,90.5747,0.5068157363713082,0.5068157363713082,0.9874870032014321,1.0264088057596148,1.0264088057596148,1.086222863904858,1.023213789141556,1.062809661812924,0.9967127994527956,0.996716755786079,1.059237521598132,90.03814173101797,0.029742532610733008,0.029742532610733008,0.45092873421939095,0.4898505367775736,0.4898505367775736,0.5496645949228167,0.48665552015951485,0.5262513928308827,0.4601545304707544,0.4601584868040378,0.5226792526160908
99.4996,-0.9334834388739256,99.4996,-0.8580008742983006,-0.8580008742982934,-0.9528097411764281,-0.8385858779150974,-0.8385858779150902,-0.9172342492332813,-0.8366986016330956,-0.9531519045031193,-0.8656447130268975,-0.8656407972260544,-0.9472388095400109,100.43308343887392,0.07548256457562497,0.07548256457563218,0.01932630230250254,0.09489756095882818,0.09489756095883539,0.016249189640644257,0.09678483724082998,0.019668465629193665,0.0678387258470281,0.06784264164787124,0.013755370666085343
27.2828,-0.0571157600697861,27.2828,0.8368666204416411,0.8368666204416411,0.7080342722301604,-0.09437919762784963,-0.09437919762784963,-0.08630123749460328,-0.0963141352397064,-0.11427926092326067,-0.12580827212714285,-0.12580428915718045,-0.12496574093403368,27.339915760069786,0.8939823805114272,0.8939823805114272,0.7651500322999465,0.03726343755806353,0.03726343755806353,0.029185477424817176,0.0391983751699203,0.05716350085347457,0.06869251205735674,0.06868852908739434,0.06784998086424757
64.2825,0.5265991306367063,64.2825,0.9927907399391527,0.9927907399391527,0.5526063405790127,0.3912096447858867,0.3912096447858867,0.43257655606812917,0.38957860147045525,0.40769438233708855,0.361995048843162,0.3619989977773289,0.4000942161179488,63.755900869363295,0.4661916093024464,0.4661916093024464,0.02600720994230643,0.13538948585081956,0.13538948585081956,0.0940225745685771,0.13702052916625101,0.11890474829961772,0.16460408179354424,0.16460013285937736,0.12650491451875745
82.5406,0.8424273878713698,82.5406,0.757314497397166,0.757314497397166,0.9787103256754166,1.0572511700362084,1.0572511700362084,0.9943887769119039,1.0551129768475591,0.9598489740619195,1.0280107242846133,1.0280146736160831,0.955637900117057,81.69817261212863,0.08511289047420378,0.08511289047420378,0.13628293780404677,0.21482378216483855,0.21482378216483855,0.15196138904053402,0.21268558897618928,0.11742158619054965,0.18558333641324343,0.18558728574471328,0.11321051224568712
35.8579,-0.0476125417945712,35.8579,-0.963659981914705,-0.963659981914705,-0.5065469377201864,-0.14240063795907454,-0.14240063795907454,-0.15890753310931827,-0.14072028936061698,-0.18918724674155962,-0.1681033378354897,-0.16809944287799194,-0.17848721226055386,35.90551254179457,0.9160474401201338,0.9160474401201338,0.45893439592561525,0.09478809616450334,0.09478809616450334,0.11129499131474707,0.09310774756604578,0.14157470494698843,0.1204907960409185,0.12048690108342075,0.13087467046598267
72.8838,0.1092026339538514,72.8838,-0.5868548478872713,-0.5868548478872713,-0.8428794080920357,-0.3469244179191546,-0.3469244179191546,-0.29140085044834,-0.3441651586136729,-0.315108783427268,-0.3730648256727681,-0.3730609239878466,-0.31143308939435316,72.77459736604614,0.6960574818411227,0.6960574818411227,0.9520820420458871,0.456127051873006,0.456127051873006,0.4006034844021914,0.4533677925675243,0.4243114173811194,0.4822674596266195,0.482263557941698,0.42063572334820454
11.9674,-1.4684588746679283,11.9674,-0.5637925857568467,-0.5637925857568467,-0.9999527003857744,-1.5121518742988092,-1.5121518742988092,-1.5151112665064708,-1.5092797458939522,-1.544115646030846,-1.5284647373958307,-1.5284609867569867,-1.529009586970293,13.435858874667929,0.9046662889110817,0.9046662889110817,0.4685061742821539,0.0436929996308808,0.0436929996308808,0.04665239183854242,0.04082087122602385,0.07565677136291771,0.060005862727902315,0.06000211208905837,0.06055071230236475
24.3203,-0.3446583626690656,24.3203,-0.7259682378450294,-0.7259682378450294,-0.05615466674844275,-0.6808515714128065,-0.6808515714128065,-0.6616481903800234,-0.6786210541317658,-0.6886316340199932,-0.7043736099961528,-0.7043697485546905,-0.6781400298768602,24.664958362669065,0.3813098751759638,0.3813098751759638,0.2885036959206228,0.3361932087437409,0.3361932087437409,0.31698982771095785,0.3339626914627002,0.3439732713509276,0.35971524732708726,0.3597113858856249,0.3334816672077946
80.1979,-0.7920237887199661,80.1979,-0.9961928788594241,-0.9961928788594241,-0.7822600491628818,-0.41474557836840553,-0.41474557836840553,-0.467477849099057,-0.41312010529550625,-0.5011463697773272,-0.4417411809281562,-0.4417372660991761,-0.4939772294948308,80.98992378871998,0.20416909013945794,0.20416909013945794,0.009763739557084317,0.3772782103515606,0.3772782103515606,0.32454593962090916,0.3789036834244599,0.29087741894263897,0.35028260779181,0.3502865226207901,0.29804655922513534
4.3961,-2.01532126004488,4.3961,-0.950396241810445,-0.950396241810445,-0.9899261065702765,-1.9376473627740396,-1.9376473627740396,-1.9370880523543033,-1.9359435632125899,-1.9657743815537576,-1.9467854295288038,-1.9467817891641825,-1.9031721355364226,6.41142126004488,1.064925018234435,1.064925018234435,1.0253951534746035,0.0776738972708404,0.0776738972708404,0.07823320769057673,0.07937769683229012,0.04954687849112238,0.06853583051607615,0.06853947088069745,0.11214912450845738
55.947,-0.0410301739890365,55.947,-0.5660181530329773,-0.5660181530329773,0.2580493517695187,-0.1411119565726131,-0.1411119565726131,-0.10149050025896,-0.13825112129494022,-0.1266503139218934,-0.16660689112413696,-0.16660299935992284,-0.12231213889070192,55.98803017398904,0.5249879790439408,0.5249879790439408,0.29907952575855523,0.10008178258357661,0.10008178258357661,0.0604603262699235,0.09722094730590372,0.08562013993285691,0.12557671713510046,0.12557282537088635,0.08128196490166542
7.499,2.090646646395593,7.499,0.937652872514727,0.937652872514727,0.7878228914939195,1.7223131477222864,1.7223131477222864,1.7259756198938492,1.720586192313237,1.6975710253107756,1.6831358155754663,1.6831399176335597,1.6621381691926846,5.408353353604406,1.152993773880866,1.152993773880866,1.3028237549016737,0.36833349867330667,0.36833349867330667,0.3646710265017439,0.370060454082356,0.3930756210848174,0.40751083082012673,0.4075067287620333,0.4285084772029084
49.6632,0.1685694150856956,49.6632,-0.5665247943879614,-0.5665247943879614,-0.77182930733975,-0.2528304428164408,-0.2528304428164408,-0.2903540321846376,-0.24997216597482547,-0.3225448689910055,-0.27801332345634616,-0.2780094364882964,-0.31713325491716715,49.494630584914304,0.735094209473657,0.735094209473657,0.9403987224254455,0.4213998579021364,0.4213998579021364,0.4589234472703332,0.4185415810605211,0.4911142840767011,0.4465827385420418,0.446578851573992,0.4857026700028627
37.5353,0.905779631982936,37.5353,-0.16308019552999445,-0.16308019552999445,0.7383509824063754,0.8008583140243437,0.8008583140243437,0.8083319017064164,0.8107876907628097,0.7802345191948769,0.7857384577909476,0.7857421900936746,0.7820859351599289,36.62952036801706,1.0688598275129304,1.0688598275129304,0.16742864957656056,0.10492131795859228,0.10492131795859228,0.09744773027651954,0.09499194122012633,0.12554511278805913,0.12004117419198834,0.12003744188926135,0.12369369682300713
33.0906,1.1143787806547585,33.0906,0.9946096198452841,0.9946096198452841,0.4591990221545973,0.7504570486218588,0.7504570486218588,0.7251674151678619,0.7488289880564966,0.6941261591452654,0.7200840280091314,0.7200879947478983,0.6833518500191762,31.976221219345245,0.11976916080947442,0.11976916080947442,0.6551797585001612,0.3639217320328997,0.3639217320328997,0.3892113654868966,0.3655497925982619,0.42025262150949305,0.3942947526456271,0.3942907859068602,0.4310269306355823
61.5108,-0.8268690880283565,61.5108,-0.9689759095053223,-0.9689759095053223,-0.41633434231366245,-1.1872946837196519,-1.1872946837196519,-1.1395858117286186,-1.1856235537316766,-1.1639401705804895,-1.2139548313268398,-1.2139509216536903,-1.1568818257346702,62.33766908802836,0.14210682147696585,0.14210682147696585,0.410534745714694,0.3604255956912954,0.3604255956912954,0.31271672370026216,0.35875446570332015,0.33707108255213303,0.38708574329848333,0.3870818336253339,0.3300127377063138
25.5952,1.0079749607168988,25.5952,0.44614995093743026,0.4461499509374334,0.9936690584721686,1.2962329061242115,1.2962329061242146,1.2853997744360497,1.292603443212476,1.2556540580859321,1.2613577358097712,1.261361771745075,1.249971581147566,24.587225039283098,0.5618250097794686,0.5618250097794655,0.014305902244730273,0.28825794540731264,0.28825794540731575,0.27742481371915084,0.28462848249557715,0.24767909736903326,0.2533827750928723,0.25338681102817606,0.24199662043066716
25.9843,0.2859723699110956,25.9843,0.752308254779541,0.752308254779541,0.8944774088338365,0.19346957231844464,0.19346957231844464,0.17654845822766718,0.1913171505023707,0.14627538325843947,0.1614612642692983,0.16146525614188678,0.1365692897975903,25.698327630088905,0.4663358848684454,0.4663358848684454,0.6085050389227409,0.09250279759265095,0.09250279759265095,0.10942391168342841,0.0946552194087249,0.13969698665265612,0.12451110564179729,0.12450711376920881,0.14940308011350528
21.8185,1.0693959029107432,21.8185,0.1717921479132176,0.1717921479132176,0.9199986735888591,1.1688296243187988,1.1688296243187988,1.1700082880850604,1.1594037878084014,1.1413631673698483,1.1198450654088157,1.1198493182007077,1.1390657778097628,20.74910409708926,0.8976037549975255,0.8976037549975255,0.14939722932188404,0.09943372140805562,0.09943372140805562,0.10061238517431725,0.09000788489765821,0.07196726445910517,0.05044916249807252,0.0504534152899645,0.06966987489901966
37.7265,-0.2196948198296442,37.7265,0.027384733023966868,0.027384733023966868,-0.11912603143198372,-0.14644603047727586,-0.14644603047727586,-0.175744224774315,-0.20557695932667588,-0.20715228621574588,-0.2506289579142815,-0.2506238567419088,-0.20694119816076806,37.94619481982964,0.24707955285361108,0.24707955285361108,0.10056878839766048,0.07324878935236834,0.07324878935236834,0.043950595055329195,0.014117860502968316,0.012542533613898316,0.030934138084637325,0.03092903691226459,0.012753621668876142
68.1497,-0.2438681310678177,68.1497,-0.8222415480428724,-0.8222415480428724,-0.07062020905166028,-0.6803919027083452,-0.6803919027083452,-0.6272758390971966,-0.6784225486859726,-0.6511836151028323,-0.7069679703543741,-0.7069640619735054,-0.6456438984914249,68.39356813106781,0.5783734169750547,0.5783734169750547,0.17324792201615744,0.43652377164052747,0.43652377164052747,0.38340770802937896,0.43455441761815494,0.4073154840350146,0.4630998392865564,0.4630959309056877,0.4017757674236072
68.0734,-0.1895751864083275,68.0734,-0.8632324500292894,-0.8632324500292894,-0.9245368000416656,-0.0780350337601684,-0.0780350337601684,-0.11249188546958122,-0.07615919521871291,-0.14449029053004447,-0.10467631550603573,-0.10467240612284823,-0.13783533012492855,68.26297518640834,0.6736572636209619,0.6736572636209619,0.7349616136333381,0.11154015264815909,0.11154015264815909,0.07708330093874627,0.11341599118961458,0.045084895878283016,0.08489887090229176,0.08490278028547926,0.051739856283398944
58.0905,2.0839930245516425,58.0905,0.9995805700278926,0.9995805700278926,0.923740147938079,1.9180053977474776,1.9180053977474776,1.898870029372293,1.9163854335859545,1.8682871815839095,1.8886685832727754,1.8886725340854003,1.8607836082704032,56.00650697544835,1.08441245452375,1.08441245452375,1.1602528766135634,0.1659876268041649,0.1659876268041649,0.18512299517934938,0.167607590965688,0.21570584296773299,0.19532444127886706,0.19532049046624222,0.22320941628123925
35.0393,-0.628485457414705,35.0393,-0.46335801237267954,-0.46335801237267954,-0.8698007302832391,-0.5914077252571427,-0.5914077252571427,-0.5638811166509147,-0.5879130523330505,-0.5900983474602532,-0.6145397695337801,-0.6145359140863998,-0.5850752612290226,35.6677854574147,0.16512744504202542,0.16512744504202542,0.24131527286853416,0.03707773215756227,0.03707773215756227,0.06460434076379029,0.040572405081654495,0.038387109954451715,0.013945687880924873,0.013949543328305114,0.043410196185682315
34.4839,-1.2344618351549617,34.4839,0.07355270747563285,0.07355270747563285,-0.7988000914438365,-0.9260806689723687,-0.9260806689723687,-0.9264472743783096,-0.9480959659692393,-0.9551817514281978,-0.9851005460736528,-0.9850961390422734,-0.9557474745343219,35.71836183515496,1.3080145426305945,1.3080145426305945,0.4356617437111252,0.3083811661825929,0.3083811661825929,0.308014560776652,0.2863658691857224,0.27928008372676383,0.24936128908130883,0.24936569611268822,0.2787143606206398
41.3681,-1.0520832332400325,41.3681,-0.5032844509885468,-0.5032844509885468,-0.9573110896215897,-0.818708131172488,-0.818708131172488,-0.7875010198540374,-0.8154906967836063,-0.8133702442209221,-0.8429078318879482,-0.8429039600310455,-0.8085688870528961,42.42018323324003,0.5487987822514857,0.5487987822514857,0.09477214361844277,0.23337510206754453,0.23337510206754453,0.2645822133859951,0.2365925364564262,0.23871298901911042,0.20917540135208434,0.209179273208987,0.2435143461871364
60.0022,-0.4390376074056694,60.0022,-0.30690519032751123,-0.30690519032751123,-0.3057855667005283,-0.6126907567697505,-0.6126907567697505,-0.6575065526770225,-0.6074145843522296,-0.6903040943545431,-0.6363966316904973,-0.6363927674235319,-0.6873825774949425,60.44123760740567,0.13213241707815815,0.13213241707815815,0.13325204070514107,0.1736531493640811,0.1736531493640811,0.21846894527135313,0.16837697694656023,0.2512664869488737,0.19735902428482793,0.19735516001786252,0.2483449700892731
69.9719,1.1146137919739527,69.9719,0.7557912380709018,0.7557912380709018,0.9609116156905889,1.4864564086596737,1.4864564086596737,1.4475790232631949,1.4843139060499144,1.4151790409069844,1.4569867419839273,1.4569906948384461,1.41033961432993,68.85728620802605,0.35882255390305096,0.35882255390305096,0.1537021762833638,0.37184261668572094,0.37184261668572094,0.33296523128924216,0.3697001140759617,0.3005652489330317,0.3423729500099746,0.3423769028644934,0.29572582235597733
18.6371,0.90135382516356,18.6371,-0.21086123595264444,-0.21086123595264444,0.6950526660607559,0.7889951546542688,0.7889951546542688,0.7891363230711175,0.7966745400694414,0.7604003324803801,0.7810471416500834,0.7810507637239763,0.7645407640126723,17.73574617483644,1.1122150611162045,1.1122150611162045,0.2063011591028041,0.11235867050929116,0.11235867050929116,0.11221750209244252,0.10467928509411861,0.14095349268317992,0.12030668351347662,0.12030306143958369,0.13681306115088765
34.0316,-0.260337990551852,34.0316,0.5020081894926577,0.5020081894926577,-0.3563227717580607,-0.496586925191964,-0.496586925191964,-0.4976511912271684,-0.4998125393032328,-0.5264504397299932,-0.5291760945716566,-0.5291720937714236,-0.5317690526810415,34.29193799055185,0.7623461800445097,0.7623461800445097,0.09598478120620868,0.23624893464011198,0.23624893464011198,0.23731320067531636,0.23947454875138074,0.26611244917814114,0.26883810401980457,0.2688341032195716,0.27143106212918944
2.9739,-0.0949814903119797,2.9739,0.16690781526061668,0.16690781526061668,-0.3717690731110594,-0.5135516062780319,-0.5135516062780319,-0.5118263897974327,-0.5232532772122034,-0.5404065320217084,-0.7001379918046882,-0.7001316241186983,-0.5533483199458714,3.0688814903119797,0.2618893055725964,0.2618893055725964,0.27678758279907967,0.4185701159660522,0.4185701159660522,0.416844899485453,0.4282717869002237,0.44542504170972874,0.6051565014927085,0.6051501338067187,0.45836682963389175
7.5788,1.983059075273121,7.5788,0.9623758596034542,0.9623758596034542,0.8768136094367904,1.7795183687883755,1.7795183687883755,1.7760489529383032,1.7778357780585257,1.746992236626734,1.7407435267337406,1.7407476226056957,1.7110144075397569,5.595740924726879,1.0206832156696668,1.0206832156696668,1.1062454658363305,0.20354070648474543,0.20354070648474543,0.20701012233481775,0.2052232972145953,0.2360668386463869,0.24231554853938042,0.24231145266742526,0.2720446677333641
60.1433,0.7777285227031442,60.1433,-0.43770050318117976,-0.43770050318117976,0.4740107760039961,0.5544179380107097,0.5544179380107097,0.5473386647655492,0.5581174647149998,0.5178419388496602,0.5294275194115958,0.5294314034215684,0.5214336097931433,59.36557147729686,1.2154290258843239,1.2154290258843239,0.3037177466991481,0.22331058469243448,0.22331058469243448,0.23038985793759503,0.2196110579881444,0.25988658385348395,0.24830100329154836,0.24829711928157583,0.25629491291000084
13.9252,1.2995377998486228,13.9252,0.9776189947020464,0.9776189947020464,0.5614052282152124,1.4493737976242893,1.4493737976242893,1.4590546487603007,1.4477174420207513,1.4311987790772063,1.415609834842378,1.415613853698793,1.40975388902763,12.625662200151378,0.32191880514657645,0.32191880514657645,0.7381325716334104,0.14983599777566647,0.14983599777566647,0.15951684891167783,0.14817964217212842,0.13166097922858344,0.11607203499375518,0.11607605385017017,0.11021608917900716
35.6331,-1.5417306565775526,35.6331,-0.8798663123453152,-0.8798663123453152,-0.9999948246740846,-1.8796826110252787,-1.8796826110252787,-1.878745666766295,-1.87784223518945,-1.907358479570249,-1.905152595275585,-1.9051487038948487,-1.8976810012662875,37.174830656577555,0.6618643442322374,0.6618643442322374,0.541735831903468,0.3379519544477261,0.3379519544477261,0.33701501018874236,0.33611157861189733,0.36562782299269636,0.3634219386980324,0.3634180473172961,0.3559503446887349
20.3767,1.6336304418703933,20.3767,0.9990473918898424,0.9990473918898424,0.8991627716582803,1.8878729972188195,1.8878729972188195,1.880373802686041,1.8862521685042408,1.850938671077284,1.856024751313019,1.8560287407255056,1.835065296810227,18.743069558129605,0.6345830499805509,0.6345830499805509,0.734467670212113,0.2542425553484262,0.2542425553484262,0.24674336081564774,0.2526217266338475,0.21730822920689064,0.22239430944262573,0.2223982988551123,0.2014348549398337
45.9457,1.9753306542231317,45.9457,0.9239149492541642,0.9239149492541614,0.9688684178591302,1.8929035746965635,1.8929035746965606,1.883287725191778,1.8911509407541132,1.853607134811089,1.8630679940790187,1.8630719525575126,1.845517970833509,43.970369345776874,1.0514157049689676,1.0514157049689703,1.0064622363640015,0.08242707952656825,0.08242707952657113,0.0920429290313538,0.08417971346901854,0.12172351941204274,0.11226266014411301,0.11225870166561913,0.1298126833896227
79.3775,-0.7864672064602511,79.3775,-0.7430950530174146,-0.7430950530174146,0.11023968461657217,-0.3447854697717855,-0.3447854697717855,-0.40310956726178016,-0.34260636133414385,-0.4372503218497627,-0.3714317906108714,-0.37142788115023473,-0.431672401717964,80.16396720646024,0.043372153442836514,0.043372153442836514,0.8967068910768233,0.44168173668846566,0.44168173668846566,0.383357639198471,0.4438608451261073,0.34921688461048844,0.41503541584937975,0.4150393253100164,0.35479480474228714
62.1806,-0.0456209526644647,62.1806,-0.6061834805016567,-0.6061834805016567,0.11509823520822296,0.39275856597629955,0.39275856597629955,0.38929075286889425,0.39542984414880916,0.3601154039975296,0.3668661910304054,0.36687008890314565,0.3648778921928425,62.22622095266446,0.560562527837192,0.560562527837192,0.16071918787268766,0.43837951864076424,0.43837951864076424,0.43491170553335895,0.44105079681327386,0.4057363566619943,0.4124871436948701,0.41249104156761035,0.4104988448573072
