gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.428337195881117e-06,2.2734669755469712e-07,1.8184770670160036e-06,3.8251343131041646e-07,1.9314362587224453e-06,2.695542396039748e-07,1.811002640164165e-06,3.8998785816225496e-07,1.5967161316402522e-06,6.042743666861679e-07,1.8616158038130493e-06,3.3937469451337077e-07,1.9026822218124812e-06,2.9830827651393885e-07,2.2923322171508523e-06,9.134171882443221e-08,2.237535683214584e-06,3.654518488816401e-08,1.8170698374782385e-06,3.8392066084818155e-07,2.131889105673384e-06,6.910139265303601e-08,2.1006273203486107e-06,1.003631779778094e-07,2.0097058737358777e-06,1.9128462459054237e-07,2.134778778645707e-06,6.62117196807131e-08,1.8601448811299129e-06,3.4084561719650716e-07,1.989196042098357e-06,2.1179445622806323e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526522e-06,7.653418149120243e-07,1.78229727724054e-06,9.433301765999121e-07,5.892310778188248e-07,2.4973602282180315e-07,8.079842744225742e-07,3.098282621805377e-08,8.83904142381159e-07,4.493704174053104e-08,6.514893911405801e-07,1.8747770950004784e-07,9.238423620968761e-07,8.487526145624812e-08,6.195936898402946e-07,2.1937341080033334e-07,-3.202335889155598e-07,1.1592006895561878e-06,1.1915560587308118e-07,7.198114947675468e-07,8.353551320153969e-07,3.6119686252310794e-09,-1.3610534023467572e-07,9.750724408753037e-07,1.9705899111094203e-08,8.192612015295338e-07,1.119295181469816e-06,2.8032808082918797e-07,1.0815448908244084e-06,2.4257779018378044e-07,1.1467238149263605e-06,3.077567142857325e-07,1.0602310138421064e-06,2.212639132014784e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.984513170809811e-06,1.3231989973150683e-08,2.0913762111978197e-06,1.200950303611595e-07,2.036215105652765e-06,6.493392481610463e-08,2.044386460327728e-06,7.310527949106775e-08,2.1308376385328984e-06,1.5955645769623826e-07,1.996675528771231e-06,2.539434793457098e-08,1.8540053455186556e-06,1.1727583531800458e-07,1.908414984595917e-06,6.286619624074333e-08,2.0424786375210454e-06,7.119745668438519e-08,1.8431283908275155e-06,1.2815279000914473e-07,2.0097583365081485e-06,3.8477155671488295e-08,1.9716969896466843e-06,4.1580881002415895e-10,1.9289079177493854e-06,4.237326308727479e-08,1.865662986101939e-06,1.0561819473472128e-07,1.9403626706368993e-06,3.091851019976087e-08,1.8972701702378236e-06,7.40110105988366e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.783385185727745e-06,2.3770150535445547e-07,5.15036076763105e-06,6.046770872577605e-07,5.125311223508342e-06,5.796275431350526e-07,5.128822437393668e-06,5.831387570203782e-07,5.167932716440488e-06,6.222490360671987e-07,5.1136047742972546e-06,5.67921093923965e-07,4.6413987618420975e-06,9.571508146880792e-08,4.416428304548991e-06,1.2925537582429878e-07,4.431394258469317e-06,1.1428942190397258e-07,4.641540760447477e-06,9.585708007418776e-08,4.266402591181317e-06,2.7928108919197274e-07,4.557884631793807e-06,1.2200951420517367e-08,4.62592583161274e-06,8.024215123945008e-08,4.607456142805109e-06,6.177246243181934e-08,4.556630807169124e-06,1.0947126795834285e-08,4.5716965600630514e-06,2.6012879689761872e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.147304278220545e-06,7.760696861546492e-08,5.714223547934392e-06,4.893123010983822e-07,5.65728907654866e-06,4.3237782971265056e-07,5.768859046534619e-06,5.439477996986093e-07,5.869331363285753e-06,6.44420116449743e-07,5.650194095349024e-06,4.252828485130144e-07,4.947009013876925e-06,2.7790223295908436e-07,4.661032929253335e-06,5.638783175826746e-07,4.779773942182132e-06,4.451373046538781e-07,5.0930262894764765e-06,1.3188495735953322e-07,4.5365616238942755e-06,6.883496229417342e-07,4.882091501530943e-06,3.4281974530506683e-07,5.037685055247218e-06,1.8722619158879157e-07,4.961436722564376e-06,2.6347452427163374e-07,4.986027606722622e-06,2.3888364011338754e-07,5.003792585657637e-06,2.2111866117837256e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.8769287573135648e-06,6.785625683034651e-07,3.1141098541661073e-06,4.413814714509226e-07,3.0583388477867335e-06,4.971524778302964e-07,3.1560235608714727e-06,3.9946776474555724e-07,3.257682607605836e-06,2.9780871801119396e-07,3.044268831258228e-06,5.112224943588018e-07,3.0414221726046652e-06,5.140691530123647e-07,3.4522491950578147e-06,1.0324213055921524e-07,3.580043087976312e-06,2.4551762359282025e-08,3.2234554581727974e-06,3.320358674442325e-07,3.414748271224331e-06,1.4074305439269876e-07,3.423660546156658e-06,1.3183077946037183e-07,3.3761245773297163e-06,1.7936674828731358e-07,3.3616098795869143e-06,1.938814460301156e-07,3.3297082776164553e-06,2.2578304800057465e-07,3.4052069794041347e-06,1.502843462128952e-07
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.914980391220164e-06,7.42589947110636e-07,3.1617185580199577e-06,4.958517803108422e-07,3.105059433871224e-06,5.525109044595759e-07,3.1404350479393543e-06,5.171352903914457e-07,3.24335299972941e-06,4.142173386013898e-07,3.3029148349515725e-06,3.5465550337922747e-07,3.089491417743092e-06,5.680789205877078e-07,3.490954480542205e-06,1.6661585778859493e-07,3.5552979144976187e-06,1.0227242383318129e-07,3.2789473714962407e-06,3.7862296683455927e-07,3.4609168380558822e-06,1.9665350027491772e-07,3.4746266815933397e-06,1.8294365673746029e-07,3.43190566042904e-06,2.2566467790176006e-07,3.4157664087314575e-06,2.4180392959934243e-07,3.391197699687311e-06,2.66372638643489e-07,3.408756513339253e-06,2.4881382499154674e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.781256546061349e-06,4.4479543748229276e-08,5.2932818465859835e-06,5.565048442728639e-07,5.236907994716087e-06,5.001309924029677e-07,5.182192562197318e-06,4.4541555988419843e-07,5.180445060689164e-06,4.4366805837604414e-07,5.200245946011559e-06,4.634689436984392e-07,4.746646890498191e-06,9.869888185071338e-09,4.532485470374577e-06,2.0429153193854277e-07,4.486428810801175e-06,2.50348191511945e-07,4.907203839830488e-06,1.704268375173685e-07,4.457615375099487e-06,2.7916162721363234e-07,4.746165203798951e-06,9.388201485831145e-09,4.901927630137734e-06,1.6515062782461396e-07,4.843687314502522e-06,1.069103121894024e-07,4.867169300928929e-06,1.3039229861580933e-07,4.800640923169666e-06,6.386392085654674e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4416438264987203e-06,1.3081251317811965e-07,2.600146074969904e-06,2.7689735293063973e-08,2.5479298666466177e-06,2.452647303022228e-08,2.50716680976203e-06,6.528952991481005e-08,2.5258353174280347e-06,4.6621022248805266e-08,2.4693849504155335e-06,1.0307138926130648e-07,2.4820393286718657e-06,9.04170110049742e-08,2.9283001752294022e-06,3.558438355525623e-07,2.93743995274139e-06,3.649836130645499e-07,2.58643236478896e-06,1.3976025112120008e-08,2.6511164692275006e-06,7.866012955066065e-08,2.614236423394194e-06,4.178008371735393e-08,2.7237980049677936e-06,1.5134166529095368e-07,2.7044077080472847e-06,1.3195136837044472e-07,2.594993286557716e-06,2.2536946880875912e-08,2.589234367076684e-06,1.6778027399844032e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.325337867262615e-06,1.3564287360378457e-07,4.774606320437772e-06,3.136255795713724e-07,4.71772077781329e-06,2.5674003694689006e-07,4.8089656584224905e-06,3.479849175560908e-07,4.914493915091473e-06,4.535131742250733e-07,4.888641500833276e-06,4.2766075996687605e-07,4.443070577540306e-06,1.7910163326093274e-08,4.354204086998138e-06,1.067766538682616e-07,4.456403898492925e-06,4.576842373475022e-09,4.632141916349836e-06,1.7116117548343604e-07,4.071424341491054e-06,3.8955639937534525e-07,4.293154889199844e-06,1.6782585166655582e-07,4.684942316041291e-06,2.2396157517489107e-07,4.64531295809746e-06,1.8433221723105995e-07,4.604690324276741e-06,1.4370958341034144e-07,4.7223785313334625e-06,2.6139779046706284e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.215643071356399e-06,9.082324294165105e-08,2.338808888854542e-06,3.2342574556491915e-08,2.2872500985182674e-06,1.9216215779782572e-08,2.2265133199241997e-06,7.99529943738503e-08,2.2010259414492846e-06,1.0544037284876534e-07,2.211008521154794e-06,9.5457793143256e-08,2.17246251138153e-06,1.3400380291652007e-07,2.5290457366277934e-06,2.2257942232974346e-07,2.5403574065254486e-06,2.3389109222739857e-07,2.222610438888171e-06,8.385587540987911e-08,2.704878408756502e-06,3.984120944584518e-07,2.6483009231837386e-06,3.418346088856886e-07,2.3401253519201103e-06,3.365903762206031e-08,2.3091108058951556e-06,2.6444915971056205e-09,2.476033295299497e-06,1.6956698100144717e-07,2.578442282915167e-06,2.7197596861711704e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.37718823538299e-06,3.6887612826358965e-07,8.596814088278039e-07,1.1486306982915963e-06,1.166667285791315e-06,8.416448213280853e-07,1.5013812902342663e-06,5.069308168851339e-07,1.5920134319455493e-06,4.1629867517385087e-07,1.4423144960040285e-06,5.659976111153717e-07,1.1744875377921602e-06,8.3382456932724e-07,1.488771055699046e-06,5.195410514203541e-07,1.9104423684921277e-06,9.786973862727244e-08,1.5004552989622484e-06,5.078568081571518e-07,1.7275783584755656e-06,2.8073374864383455e-07,1.696590752878102e-06,3.1172135424129817e-07,1.8149243043411589e-06,1.933878027782413e-07,1.576332305378352e-06,4.319798017410481e-07,1.9506895709070917e-06,5.762253621230849e-08,1.8533126471629828e-06,1.5499945995641735e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.0162673213327804e-06,3.293053690813595e-07,3.017760882298152e-06,3.2781180811598773e-07,3.2744064261911594e-06,7.116626422298044e-08,3.218776451565501e-06,1.2679623884863882e-07,3.2532211861779663e-06,9.235150423617354e-08,3.354174522136755e-06,8.601831722615013e-09,3.1901003581017557e-06,1.554723323123841e-07,3.205427292635669e-06,1.4014539777847069e-07,3.577539483597366e-06,2.3196679318322614e-07,3.6384729855010205e-06,2.929002950868807e-07,3.399101563257655e-06,5.352887284351534e-08,3.2940191216518752e-06,5.1553568762264624e-08,3.3248716609729065e-06,2.0701029441233326e-08,3.5507267302094356e-06,2.0515403979529575e-07,3.5386184278815423e-06,1.930457374674024e-07,3.4480400424939977e-06,1.0246735207985786e-07,3.29240649077943e-06,5.3166199634709814e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.044077462271365e-06,4.265366532583543e-07,4.451319647504895e-06,1.9294468024824647e-08,4.39483197028821e-06,7.578214524150953e-08,4.357055701566049e-06,1.1355841396367095e-07,4.388950721978082e-06,8.166339355163791e-08,4.326936961838766e-06,1.4367715369095402e-07,4.221199721145152e-06,2.4941439438456737e-07,4.225362908453856e-06,2.452512070758634e-07,4.2004681622687654e-06,2.7014595326095423e-07,4.422287636361165e-06,4.832647916855452e-08,4.3034057883051e-06,1.6720832722461968e-07,4.477759629448479e-06,7.145513918759416e-09,4.506422730012356e-06,3.5808614482636676e-08,4.4776300042084354e-06,7.01588867871578e-09,4.568343713591305e-06,9.772959806158516e-08,4.445357801791505e-06,2.5256313738214434e-08
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.485507936374103e-06,2.265027061309328e-07,3.3245678186793334e-06,6.556258843616318e-08,3.3733293531865552e-06,1.1432412294338501e-07,3.320260896174124e-06,6.125566593095375e-08,3.2277107375920776e-06,3.1294492651092574e-08,3.410478186338129e-06,1.5147295609495864e-07,3.3525744391327326e-06,9.356920888956241e-08,3.5275273494498966e-06,2.6852211920672637e-07,3.5022463263865556e-06,2.4324109614338537e-07,3.2128865414894605e-06,4.611868875370971e-08,3.547698922263166e-06,2.8869369201999577e-07,3.6454877191053744e-06,3.864824888622042e-07,3.3296192822425455e-06,7.061405199937526e-08,3.4292514297338975e-06,1.7024619949072733e-07,3.2896671689200535e-06,3.066193867688327e-08,3.2884933392718756e-06,2.9488109028705368e-08
