gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.0855617352627723e-06,1.6776281036236227e-07,2.2259157805691e-06,3.0811685566869006e-07,2.1655625256973876e-06,2.477636007969776e-07,2.0897488300852555e-06,1.7194990518484554e-07,2.0491467343806286e-06,1.3134780948021857e-07,2.058864737972316e-06,1.410658130719061e-07,2.012686583367899e-06,9.488765846748897e-08,2.298880993775629e-06,3.8108206887521903e-07,2.3177175249502108e-06,3.9991860004980077e-07,2.0504108315069754e-06,1.3261190660656538e-07,2.0121244385174674e-06,9.432551361705736e-08,1.9586730990652668e-06,4.0874174164856774e-08,2.1628710144845708e-06,2.450720895841608e-07,2.1040936988597263e-06,1.8629477395931628e-07,2.0066382314634323e-06,8.883930656302234e-08,1.98372065318017e-06,6.592172827975986e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.486653413091554e-06,1.7085418523506437e-06,4.494021680393281e-06,7.15910119652371e-07,4.782538153090905e-06,1.0044265923499944e-06,4.9330214245690535e-06,1.1549098638281433e-06,4.699221166070699e-06,9.211096053297889e-07,4.827066687927331e-06,1.0489551271864205e-06,4.001841278567647e-06,2.2372971782673696e-07,3.558534914486483e-06,2.1957664625442728e-07,3.747495538303717e-06,3.061602243719316e-08,3.4225502294001585e-06,3.5556133134075167e-07,3.357889248280948e-06,4.2022231245996203e-07,3.7703017769450552e-06,7.809783795854974e-09,3.4168831481961946e-06,3.6122841254471563e-07,3.280002348230655e-06,4.981092125102551e-07,3.3309378099738215e-06,4.471737507670887e-07,3.4281620226996227e-06,3.499495380412875e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.094602025591837e-06,5.07746284310197e-07,5.039894624871869e-06,4.530388835902289e-07,5.114214981170441e-06,5.273592398888013e-07,5.070146335414729e-06,4.832905941330897e-07,4.935941186369121e-06,3.4908544508748093e-07,5.08678673475608e-06,4.999309934744403e-07,4.534934179257219e-06,5.1921562024420336e-08,4.227621872881872e-06,3.592338683997677e-07,4.204263216222688e-06,3.8259252505895205e-07,4.169003392052582e-06,4.178523492290577e-07,4.479182027793773e-06,1.0767371348786692e-07,4.814153425448057e-06,2.272976841664174e-07,4.133390046131218e-06,4.5346569515042177e-07,4.151138041900727e-06,4.3571769938091226e-07,4.40115727633997e-06,1.8569846494166952e-07,4.482013776460828e-06,1.0484196482081178e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8452581125057098e-06,4.1441069966982006e-07,1.944931784863122e-06,5.14084372027232e-07,1.8859472562331891e-06,4.550998433972994e-07,1.828294671819799e-06,3.9744725898390914e-07,1.8255962043809039e-06,3.947487915450141e-07,1.8344803085335714e-06,4.036328956976816e-07,1.6570177241664855e-06,2.2617031133059572e-07,1.4277136479190568e-06,3.1337649168330126e-09,1.5606545348071675e-06,1.2980712197127776e-07,1.6085762177121978e-06,1.77728804876308e-07,1.20314918277337e-06,2.276982300625198e-07,1.2068169803136472e-06,2.2403043252224256e-07,1.6834100905137761e-06,2.5256267767788635e-07,1.6054056166472515e-06,1.7455820381136173e-07,1.5164912799889824e-06,8.564386715309259e-08,1.5684023636056018e-06,1.37554950769712e-07
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.526248954318644e-06,6.373113408610859e-07,3.867708484235227e-06,2.9585181094450303e-07,3.808369600720135e-06,3.5519069445959533e-07,3.828187840596849e-06,3.353724545828811e-07,3.928357533430615e-06,2.3520276174911514e-07,3.7582251040420665e-06,4.0533519113766363e-07,3.7631529591506587e-06,4.004073360290714e-07,3.99764443685947e-06,1.6591585832025988e-07,4.037607710040411e-06,1.2595258513931955e-07,3.986968519145018e-06,1.765917760347122e-07,4.003488018818634e-06,1.6007227636109626e-07,4.0989025927836934e-06,6.465770239603669e-08,4.130095427350088e-06,3.3464867829641994e-08,4.116642166465499e-06,4.6918128714230924e-08,4.123652882424323e-06,3.99074127554073e-08,4.061281580419453e-06,1.022787147602768e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.2049515150437125e-06,4.2337305621421265e-07,4.937267427831116e-06,1.556889690016163e-07,5.480224145972494e-06,6.986456871429942e-07,5.420901830269464e-06,6.393233714399643e-07,5.3710397850222945e-06,5.894613261927946e-07,5.3852656424855155e-06,6.036871836560156e-07,5.334159821639743e-06,5.525813628102433e-07,4.89851342705113e-06,1.1693496822162987e-07,4.669822125548753e-06,1.1175633328074677e-07,4.6293627893853954e-06,1.5221566944410444e-07,5.0647648570084755e-06,2.831863981789756e-07,4.604548580445744e-06,1.7702987838375624e-07,4.912884376028197e-06,1.3130591719869708e-07,5.0593453609815615e-06,2.777669021520616e-07,4.998821186644425e-06,2.172427278149252e-07,5.02764208866004e-06,2.4606362983054053e-07,5.088587585319533e-06,3.070091264900332e-07
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.874136466336253e-06,4.1040542531907054e-08,2.0228042602120896e-06,1.0762725134392957e-07,2.140169759715889e-06,2.2499275084772892e-07,2.0828385569583342e-06,1.6766154809017424e-07,2.1857566807314196e-06,2.705796718632596e-07,2.2896283708600297e-06,3.744513619918697e-07,2.046498436614331e-06,1.3132142774617105e-07,1.91235179258032e-06,2.825216287839785e-09,2.1139826275884518e-06,1.9880561872029178e-07,2.3264689328344524e-06,4.1129192396629245e-07,1.922252351096734e-06,7.0753422285739835e-09,2.011731991366231e-06,9.655498249807106e-08,1.960672004470295e-06,4.549499560213495e-08,2.0265124475008073e-06,1.1133543863264733e-07,1.9726325616554216e-06,5.745555278726164e-08,1.9021421859147452e-06,1.3034822953414806e-08,1.8203002897066561e-06,9.487671916150385e-08
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.9441283326047067e-06,9.175543128302331e-07,3.1345555821202694e-06,7.271270633146704e-07,3.0898434181706557e-06,7.718392272642841e-07,3.1736683774472077e-06,6.880142679877321e-07,3.2537058900810617e-06,6.079767553538781e-07,3.1037982507176208e-06,7.578843947173191e-07,3.0770661021888822e-06,7.846165432460576e-07,3.5015739541095678e-06,3.6010869132537207e-07,3.6178283057513817e-06,2.438543396835581e-07,3.21658135029737e-06,6.451012951375697e-07,3.725690351563708e-06,1.3599229387123177e-07,3.737982219354326e-06,1.2370042608061365e-07,3.37590904384978e-06,4.857736015851599e-07,3.3971863066208624e-06,4.6449633881407745e-07,3.6229005247848098e-06,2.3878212065013007e-07,3.6257827781126648e-06,2.3589986732227505e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.858281048622238e-06,2.494809179261272e-07,5.357599077505853e-06,7.487989468097429e-07,5.305249372264421e-06,6.964492415683108e-07,5.265626033629997e-06,6.568259029338864e-07,5.286719495761025e-06,6.779193650649146e-07,5.262848861715246e-06,6.54048731019136e-07,4.826471242699521e-06,2.1767111200341087e-07,4.614555649032968e-06,5.755518336858029e-09,4.585315490640231e-06,2.3484640055879656e-08,4.959272557036409e-06,3.504724263402989e-07,4.322472683343654e-06,2.863274473524566e-07,4.622129275812247e-06,1.3329145116136366e-08,4.961480217970283e-06,3.5268008727417303e-07,4.914822510465913e-06,3.0602237976980227e-07,4.874239044807382e-06,2.654389141112717e-07,5.02504175288191e-06,4.162416221858e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8394603571127829e-06,2.916689941330431e-07,1.9320372221312207e-06,3.842458591514809e-07,1.874403591665437e-06,3.2661222868569717e-07,1.8223175895490799e-06,2.745262265693401e-07,1.8286923900901464e-06,2.8090102711040667e-07,1.8632423926053957e-06,3.154510296256559e-07,1.6437484597729243e-06,9.595709679318454e-08,1.391823687709443e-06,1.559676752702967e-07,1.535090289161914e-06,1.270107381782585e-08,1.5900653835334416e-06,4.227402055370183e-08,1.4750130943670079e-06,7.277826861273189e-08,1.4782957126873882e-06,6.949565029235155e-08,1.6643161918697039e-06,1.165248288899641e-07,1.5907154032789893e-06,4.292404029924955e-08,1.6393256256722047e-06,9.153426269246497e-08,1.5442287518845804e-06,3.5626110951593427e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158607e-06,7.070604934958697e-07,3.486378876806746e-06,7.674747877049842e-07,3.6924863028463836e-06,5.613673616653468e-07,3.6610888699339573e-06,5.927647945777731e-07,3.6463784661432307e-06,6.074751983684997e-07,3.6743675676195247e-06,5.794860968922057e-07,3.6541771600907645e-06,5.996765044209659e-07,3.62767942755483e-06,6.261742369569005e-07,3.867799152544661e-06,3.8605451196706964e-07,3.876272421680427e-06,3.7758124283130347e-07,3.7292213307396024e-06,5.24632333772128e-07,4.131811640086925e-06,1.2204202442480548e-07,4.2193805303735205e-06,3.4473134138209946e-08,3.864528286029742e-06,3.893253784819882e-07,3.9039675664894975e-06,3.498860980222329e-07,4.216199677967938e-06,3.7653986543792005e-08,4.2610955110986676e-06,7.241846586937164e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.2202003791383774e-06,9.250686993752253e-08,2.376858250587609e-06,6.415100151170889e-08,2.3171364793277167e-06,4.429230251816814e-09,2.264477197252717e-06,4.82300518231827e-08,2.273800909777263e-06,3.890633929863711e-08,2.2478822842264024e-06,6.482496484949752e-08,2.1999009987453546e-06,1.1280625033054531e-07,2.601908022747841e-06,2.8920077367194093e-07,2.622442407035031e-06,3.097351579591311e-07,2.2741671328476987e-06,3.8540116228201234e-08,2.62394128434804e-06,3.1123403527214024e-07,2.5660679020739135e-06,2.533606529980136e-07,2.4028595702769247e-06,9.015232120102479e-08,2.3571171227241813e-06,4.4409873648281405e-08,2.3556936592336804e-06,4.298641015778052e-08,2.3637421779362818e-06,5.103492886038185e-08
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.930300389765426e-06,8.290937338596032e-07,5.464331173147861e-06,2.9506295047716797e-07,5.406717941788515e-06,3.526761818365144e-07,5.434004084584182e-06,3.253900390408476e-07,5.535307542088176e-06,2.2408658153685332e-07,5.603616233276503e-06,1.5577789034852643e-07,4.888511030200787e-06,8.708830934242424e-07,4.6608947507419114e-06,1.0984993728831178e-06,4.697767388258383e-06,1.061626735366646e-06,5.045715548766532e-06,7.136785748584976e-07,4.9041392144369414e-06,8.552549091880878e-07,5.207305620716592e-06,5.520885029084371e-07,5.040521193860096e-06,7.18872929764933e-07,4.98286229463051e-06,7.765318289945191e-07,5.374841101415466e-06,3.845530222095633e-07,5.306937545707178e-06,4.524565779178515e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.332668885322356e-06,4.472855107358354e-07,5.91412448499584e-06,1.0287411104093196e-06,5.858678446128564e-06,9.732950715420436e-07,5.933271429431344e-06,1.0478880548448237e-06,6.038145852618794e-06,1.1527624780322735e-06,5.996310370399514e-06,1.1109269958129937e-06,5.100125383866486e-06,2.1474200927996563e-07,4.7921074382654274e-06,9.32759363210928e-08,4.874894144825339e-06,1.0489229761181015e-08,5.2256574991251795e-06,3.4027412453865927e-07,4.5172518991457905e-06,3.681314754407297e-07,4.889477751327777e-06,4.094376741256767e-09,5.1647713584535935e-06,2.793879838670733e-07,5.0907985875115805e-06,2.0541521292506024e-07,5.0802801557986915e-06,1.9489678121217127e-07,5.154397923724379e-06,2.6901454913785846e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.096372830486863e-06,1.296279313215678e-07,5.622552028583967e-06,3.9655126677553635e-07,5.571743594584588e-06,3.4574283277615776e-07,5.595975496583474e-06,3.699747347750435e-07,5.6853885372947785e-06,4.593877754863481e-07,5.730584121290371e-06,5.045833594819402e-07,4.961433015626761e-06,2.645677461816696e-07,4.694951519987675e-06,5.310492418207553e-07,4.7286801926920635e-06,4.973205691163669e-07,5.0728424684469245e-06,1.531582933615059e-07,4.635876389223169e-06,5.901243725852612e-07,4.969001995804087e-06,2.569987660043438e-07,5.04285796925925e-06,1.831427925491808e-07,4.986764097086264e-06,2.392366647221661e-07,5.010087183327639e-06,2.1591357848079182e-07,5.169004290731864e-06,5.6996471076566753e-08
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.6410676052527217e-06,2.204682054617219e-07,2.410575346351878e-06,1.0024053439122015e-08,2.4472428547618048e-06,2.6643454970804963e-08,2.398344182002077e-06,2.2255217788922943e-08,2.3289527566657097e-06,9.164664312529015e-08,2.4112576160139588e-06,9.341783777041039e-09,2.4302055689785292e-06,9.606169187529406e-09,2.8835684720390666e-06,4.629690722480668e-07,2.884929999118386e-06,4.6433059932738637e-07,2.35437822619006e-06,6.622117360093974e-08,2.7488248404686e-06,3.2822544067760015e-07,2.7328174113952773e-06,3.122180116042775e-07,2.5196680981388616e-06,9.906869834786181e-08,2.6567836527933087e-06,2.3618425300230892e-07,2.385464730908675e-06,3.5134668882324856e-08,2.430725689935342e-06,1.0126290144342025e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.455864451519723e-06,3.43707204166387e-07,4.929206667377876e-06,1.296350116917655e-07,4.870065945688118e-06,7.049429000200815e-08,4.8400315130621465e-06,4.04598573760363e-08,4.889219819005766e-06,8.964816331965612e-08,4.799639412166013e-06,6.775647990317832e-11,4.575292140089303e-06,2.242795155968076e-07,4.478796354226125e-06,3.207753014599851e-07,4.460655876025588e-06,3.3891577966052223e-07,4.767910899616504e-06,3.16607560696062e-08,4.600980846294566e-06,1.9859080939154448e-07,4.8332775990410495e-06,3.370594335493926e-08,4.8233765059512934e-06,2.3804850265183257e-08,4.783908126346245e-06,1.5663529339865047e-08,4.934552016234683e-06,1.3498036054857273e-07,4.777056632996312e-06,2.2515022689798076e-08
