gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.2226995577363667e-06,1.384144791631067e-07,3.7122421652597267e-06,1.6279570866864667e-06,4.6118173173309346e-06,2.5275322387576746e-06,4.134658821697408e-06,2.050373743124148e-06,3.989541477130783e-06,1.9052563985575228e-06,4.491898664681519e-06,2.407613586108259e-06,5.709247961524449e-06,3.624962882951189e-06,5.54412438638515e-06,3.4598393078118903e-06,2.8624183714015213e-06,7.781332928282613e-07,4.820032592060842e-06,2.7357475134875816e-06,4.430388244719395e-06,2.3461031661461353e-06,4.924612412911665e-06,2.840327334338405e-06,4.667631811516558e-06,2.5833467329432983e-06,4.520779510255286e-06,2.436494431682026e-06,5.454090381486096e-06,3.369805302912836e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.2226995577363667e-06,2.219489054523515e-06,1.7638798914251328e-06,1.7606693882122811e-06,-3.399179735296025e-07,3.4312847674245414e-07,4.431170908984095e-07,4.3990658768555785e-07,3.9648835445082506e-07,3.932778512379734e-07,1.3166980049186377e-06,1.313487501705786e-06,-4.711109366323845e-07,4.743214398452362e-07,-1.035327264372154e-07,1.0674322965006706e-07,4.3955580248488694e-07,4.363452992720353e-07,3.592083327126063e-07,3.5599782949975465e-07,7.03605750672378e-07,7.003952474595263e-07,8.411321263672338e-07,8.379216231543822e-07,-4.679600062058722e-07,4.7117050941872385e-07,9.997093762497073e-07,9.964988730368556e-07,-2.0512232852304883e-07,2.083328317359005e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.2226995577363667e-06,2.1987674940890906e-06,7.366347230133644e-07,7.127026593660883e-07,7.827208977715888e-07,7.587888341243127e-07,1.3321105526170687e-06,1.3081784889697925e-06,-1.6518263277783906e-07,1.8911469642511521e-07,-7.15981455292656e-07,7.399135189399321e-07,-2.9119390143456355e-07,3.151259650818397e-07,9.508457836156439e-08,7.115251471428823e-08,3.688517657318255e-07,3.449197020845493e-07,2.3670389132954582e-07,2.1277182768226966e-07,5.677619180346134e-07,5.438298543873372e-07,6.847446447235846e-07,6.608125810763084e-07,-2.0469835672961247e-07,2.2863042037688862e-07,1.4890690096825391e-06,1.465136946035263e-06,5.8618309035115007e-08,3.468624538783885e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.2226995577363667e-06,5.766401552160067e-07,3.687100653908261e-06,2.041041251387901e-06,4.540111963786115e-06,2.8940525612657546e-06,4.06316662076215e-06,2.41710721824179e-06,3.873470569208652e-06,2.227411166688292e-06,4.317838185208562e-06,2.671778782688202e-06,5.200860371693453e-06,3.554800969173093e-06,5.089830596913231e-06,3.4437711943928707e-06,2.4959964981437264e-06,8.499370956233664e-07,4.398819138063755e-06,2.7527597355433952e-06,3.8950021746063126e-06,2.2489427720859526e-06,4.202438287577921e-06,2.5563788850575607e-06,4.035697794680192e-06,2.3896383921598316e-06,3.7931126623818904e-06,2.1470532598615305e-06,3.6805310748184503e-06,2.0344716722980903e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.2226995577363667e-06,4.310018680320804e-06,3.69365002731436e-06,2.83906821074281e-06,4.558578526500219e-06,1.9741397115569513e-06,4.0814619897382255e-06,2.4512562483189446e-06,3.90326536377156e-06,2.62945287428561e-06,4.362469858535952e-06,2.1702483795212177e-06,5.328913729937481e-06,1.2038045081196892e-06,5.204359018241349e-06,1.3283592198158209e-06,4.3871084511085356e-06,2.1456097869486345e-06,5.064189145580696e-06,1.4685290924764743e-06,5.160659355288467e-06,1.3720588827687032e-06,5.72115910820714e-06,8.1155912985003e-07,5.858238461252358e-06,6.744797768048121e-07,5.663709253260905e-06,8.690089847962652e-07,7.425476673869536e-06,8.927584358123658e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.2226995577363667e-06,3.6945052169055644e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.557713612127835e-06,1.3594911625140958e-06,4.080603306862481e-06,1.8366014677794506e-06,3.901868357764994e-06,2.0153364168769374e-06,4.36037642716445e-06,1.5568283474774815e-06,5.322872007813096e-06,5.943327668288353e-07,5.1989569685071486e-06,7.182478061347826e-07,5.9519016181601446e-06,3.469684351821343e-08,5.546820414922956e-06,3.7038435971897554e-07,5.844739833222629e-06,7.246494141930199e-08,6.482605318418268e-06,5.654005437763367e-07,7.780502074097863e-06,1.8632972994559316e-06,6.429061439067614e-06,5.118566644256828e-07,9.949129573062724e-06,4.031924798420793e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.2226995577363667e-06,1.6398327047321755e-06,3.6561688241334126e-06,3.073301971129221e-06,4.454843054627011e-06,3.87197620162282e-06,3.979710853367817e-06,3.396844000363626e-06,3.7367793737004335e-06,3.1539125206962425e-06,4.113523610610998e-06,3.5306567576068073e-06,4.6347865565009616e-06,4.0519197034967705e-06,4.582688104655259e-06,3.999821251651068e-06,2.5752646550000885e-06,1.992397801995897e-06,4.078353701569673e-06,3.495486848565482e-06,3.6627768462725836e-06,3.0799099932683926e-06,3.85041882749169e-06,3.267551974487499e-06,3.724095033772327e-06,3.141228180768136e-06,3.5519950081823346e-06,2.9691281551781436e-06,3.129994110217433e-06,2.547127257213242e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.2226995577363667e-06,2.15158542085861e-06,3.3996284367202065e-06,3.32851429984245e-06,3.850021185911117e-06,3.778907049033361e-06,3.4313805106468114e-06,3.360266373769055e-06,2.811119247719182e-06,2.7400051108414253e-06,2.7521090723083676e-06,2.680994935430611e-06,1.6758278944869453e-06,1.6047137576091887e-06,1.902356415631619e-06,1.8312422787538625e-06,2.667324246603474e-06,2.5962101097257175e-06,2.258446517932282e-06,2.1873323810545255e-06,2.209977473541576e-06,2.1388633366638193e-06,1.9243003608150494e-06,1.8531862239372928e-06,1.62793181553088e-06,1.5568176786531234e-06,2.464741609857736e-06,2.3936274729799794e-06,1.5336846263378384e-06,1.4625704894600818e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.2226995577363667e-06,3.781184433683669e-08,3.559224026743304e-06,1.3743363133437739e-06,4.206589065441128e-06,2.021701352041598e-06,3.745834223467193e-06,1.5609465100676628e-06,3.3473036238658987e-06,1.1624159104663687e-06,3.535657842182493e-06,1.3507701287829629e-06,3.209349238217518e-06,1.024461524817988e-06,3.298590537747463e-06,1.1137028243479329e-06,5.170703102258514e-06,2.9858153888589844e-06,4.06467936594086e-06,1.8797916525413303e-06,4.363515951675356e-06,2.178628238275826e-06,4.477062122180674e-06,2.292174408781144e-06,4.693750333755986e-06,2.508862620356456e-06,4.425542520572834e-06,2.2406548071733043e-06,4.3141383775671035e-06,2.1292506641675735e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.2226995577363667e-06,1.418159030269266e-07,3.6618730325784897e-06,1.5809893778690495e-06,4.470331471084052e-06,2.3894478163746115e-06,3.994746572556684e-06,1.9138629178472435e-06,3.761499395085804e-06,1.6806157403763638e-06,4.150418036051535e-06,2.069534381342095e-06,4.7345731857148534e-06,2.6536895310054133e-06,4.672191324021079e-06,2.5913076693116385e-06,2.3964452367655202e-06,3.155615820560801e-07,4.082822187608523e-06,2.001938532899083e-06,3.5774712031701552e-06,1.4965875484607151e-06,3.7581186933981826e-06,1.6772350386887424e-06,3.660580559127334e-06,1.579696904417894e-06,3.6196928180747344e-06,1.5388091633652943e-06,2.951430441160988e-06,8.705467864515478e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.2226995577363667e-06,2.481829039795243e-06,3.0905403049538387e-06,1.613988292577771e-06,3.2920952663855615e-06,1.412433331146048e-06,2.9823134028577677e-06,1.7222151946738419e-06,2.0321564760442603e-06,2.6723721214873493e-06,1.6461035237742254e-06,3.0584250737573843e-06,2.4350606123268476e-07,4.4610225362989244e-06,5.754063401349683e-07,4.1291222573966415e-06,2.353638219596747e-06,2.3508903779348626e-06,1.1891482841919635e-06,3.515380313339646e-06,1.2935979298006013e-06,3.4109306677310083e-06,9.612022435841279e-07,3.7433263539474817e-06,3.032741792916734e-07,4.401254418239937e-06,1.7834896243838247e-06,2.9210389731477847e-06,9.649440237957442e-07,3.7395845737358654e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.2226995577363667e-06,1.6607332239591729e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.578608441871939e-06,6.951756601763996e-07,4.101396989210815e-06,2.1796420751527528e-07,3.935659105220509e-06,5.222632352496983e-08,4.411033109982757e-06,5.276003282872172e-07,5.470049802937639e-06,1.5866170212420998e-06,5.330509169902774e-06,1.4470763882072346e-06,2.9657704920058887e-06,9.176622896896509e-07,4.707769451578131e-06,8.243366698825912e-07,4.3788462868985045e-06,4.954135052029649e-07,4.826296945716176e-06,9.428641640206362e-07,4.595862271990617e-06,7.124294902950777e-07,4.631639512416872e-06,7.482067307213328e-07,5.1053266784268085e-06,1.221893896731269e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.2226995577363667e-06,6.812910673108824e-06,3.661488927438723e-06,5.374121303406467e-06,4.469285230847624e-06,4.566324999997566e-06,3.993729205160646e-06,5.041881025684544e-06,3.7598280323773473e-06,5.275782198467843e-06,4.14792276522613e-06,4.88768746561906e-06,4.7277906597049855e-06,4.307819571140205e-06,4.6661092254871236e-06,4.369501005358067e-06,5.765728205716332e-06,3.2698820251288584e-06,5.144264654946945e-06,3.8913455758982456e-06,5.443498347916873e-06,3.592111882928317e-06,5.919707979057186e-06,3.115902251788004e-06,6.923514687837049e-06,2.112095543008141e-06,6.535090784632618e-06,2.500519446212572e-06,7.637405861471897e-06,1.398204369373293e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.2226995577363667e-06,1.1844709609919632e-06,3.620144927706999e-06,2.129744089786689e-07,4.359384306830576e-06,9.522137881022458e-07,3.8882195972576625e-06,4.810490785293326e-07,3.5855037618185042e-06,1.7833324309017433e-07,3.888293972562252e-06,4.811234538339223e-07,4.048652132783718e-06,6.414816140553885e-07,4.05598645395258e-06,6.488159352242498e-07,5.975212649030481e-06,2.568042130302151e-06,4.818164089724698e-06,1.4109935709963681e-06,5.138899331510406e-06,1.7317288127820763e-06,5.456104950660299e-06,2.0489344319319692e-06,6.465006042773658e-06,3.0578355240453284e-06,5.3808686482008554e-06,1.9736981294725255e-06,6.274384292334948e-06,2.867213773606618e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.2226995577363667e-06,4.6163460382300335e-06,3.5280852514186517e-06,3.310960344547748e-06,4.132340998794908e-06,2.7067045971714915e-06,3.6783662503402874e-06,3.1606793456261124e-06,3.233344585525931e-06,3.6057010104404687e-06,3.367880699485996e-06,3.4711648964804037e-06,2.84302797208543e-06,3.99601762388097e-06,2.9666741286306275e-06,3.872371467335773e-06,5.269319328887885e-06,1.569726267078515e-06,3.882586258703863e-06,2.9564593372625368e-06,4.197522241111574e-06,2.6415233548548255e-06,4.245022058969623e-06,2.5940235369967764e-06,4.393708253505476e-06,2.4453373424609234e-06,4.312257628563005e-06,2.5267879674033945e-06,3.978256061604351e-06,2.860789534362049e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.2226995577363667e-06,2.2104077424754302e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.3841515067607485e-06,1.371859691499812e-06,1.7023586176085793e-06,1.6900668023476428e-06,9.779689480723775e-08,8.550507954630128e-08,-6.771811934037212e-07,6.894730086646577e-07,-3.413977646121534e-07,3.536895798730899e-07,3.0829810761809274e-08,1.8537995500872802e-08,-1.0544446870341282e-07,1.177362839643493e-07,-5.523772351523826e-07,5.646690504133191e-07,-6.90537407828974e-07,7.028292230899105e-07,-7.883955160710654e-07,8.006873313320019e-07,-3.5174483088371344e-07,3.640366461446499e-07,-7.629742868679342e-07,7.752661021288706e-07,-4.211808086667303e-08,5.44098961276095e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.2226995577363667e-06,6.221187945053743e-06,3.6899909788567687e-06,4.75389652393334e-06,4.5482433202125015e-06,3.895644182577608e-06,4.071212746553536e-06,4.372674756236573e-06,3.886581709308967e-06,4.557305793481142e-06,4.337474066703817e-06,4.1064134360862926e-06,5.257002779710209e-06,3.1868847230799003e-06,5.140051779812893e-06,3.303835722977216e-06,5.3993337935754075e-06,3.044553709214702e-06,5.336782063655852e-06,3.1071054391342575e-06,5.591276641677925e-06,2.8526108611121844e-06,6.191163259126108e-06,2.2527242436640014e-06,6.97837238609498e-06,1.4655151166951294e-06,6.376725837345499e-06,2.0671616654446106e-06,8.836420631532414e-06,3.925331287423049e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.2226995577363667e-06,3.1688428826482834e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.901071165032687e-06,1.490471275351963e-06,3.4749695095124084e-06,1.9165729308722418e-06,2.8861369110214138e-06,2.5054055293632363e-06,2.86079391582436e-06,2.5307485245602903e-06,1.8619477987764407e-06,3.5295946416082095e-06,2.0728610530609548e-06,3.3186813873236954e-06,4.083096938388694e-06,1.3084455019959564e-06,2.8838111055024178e-06,2.5077313348822323e-06,3.134194226877189e-06,2.257348213507461e-06,2.983800071716343e-06,2.407742368668307e-06,2.4952663841586146e-06,2.8962760562260355e-06,3.835535138709193e-06,1.5560073016754572e-06,2.4584027786706186e-06,2.9331396617140315e-06
