gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0820472150400287e-06,1.7139156537408918e-06,3.4660021121419555e-06,3.29960756638965e-07,4.277216833934915e-06,4.812539651539945e-07,3.827693774792674e-06,3.173090601175357e-08,3.656150186227702e-06,1.3981268255321836e-07,4.084141530964939e-06,2.881786621840187e-07,4.968207749730517e-06,1.1722448809495965e-06,4.855151314925911e-06,1.0591884461449906e-06,2.9004366948691385e-06,8.95526173911782e-07,4.355612731537778e-06,5.596498627568573e-07,4.104375814480964e-06,3.084129457000432e-07,4.498252264857097e-06,7.022893960761763e-07,4.300184627830819e-06,5.042217590498987e-07,4.33560421809448e-06,5.396413493135596e-07,4.662903972734641e-06,8.669411039537208e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0820472150400287e-06,1.9102754945096017e-06,3.4756156032688535e-06,5.167071062807768e-07,4.304528949692393e-06,3.1220624014276225e-07,3.854865413245715e-06,1.3745729630391547e-07,3.700311862448955e-06,2.9201084710067535e-07,4.150342069643888e-06,1.5801936009425776e-07,5.160383153509356e-06,1.1680604439597252e-06,5.026930879323823e-06,1.0346081697741929e-06,2.63576413696035e-06,1.3565585725892803e-06,4.389482359081214e-06,3.971596495315833e-07,4.019368767861695e-06,2.7046058312064634e-08,4.424259776515255e-06,4.319370669656248e-07,4.206464974621197e-06,2.1414226507156634e-07,4.568013321698324e-06,5.756906121486938e-07,4.5300562362817936e-06,5.377335267321632e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0820472150400287e-06,1.5161675011112266e-06,6.746353748132351e-07,1.0875566088443306e-07,2.693473154784306e-07,2.965323984503715e-07,9.459331277993462e-07,3.800534138705441e-07,-1.709179253149667e-07,7.367976392437688e-07,-3.23620382170646e-07,8.895000960994481e-07,-3.426629317230269e-07,9.08542645651829e-07,2.4308280367066696e-08,5.415714335617354e-07,-3.0272101182507e-07,8.68600725753872e-07,-6.688731352035608e-07,1.2347528491323628e-06,-8.774818981027856e-07,1.4433616120315877e-06,-9.536564187364811e-07,1.5195361326652832e-06,-3.5621468731902913e-07,9.220944012478312e-07,-9.761906922776838e-07,1.542070406206486e-06,-2.1657704935940395e-07,7.82456763288206e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0820472150400287e-06,2.0234328023016066e-06,1.4057164824511867e-06,1.3471020697127646e-06,-2.3588064681835287e-07,2.9449505955677495e-07,5.278958459612629e-07,4.692814332228408e-07,1.9825085100770205e-07,1.3963643826927997e-07,8.239518199350861e-07,7.653374071966641e-07,-4.4500388972650397e-07,5.03618302464926e-07,-9.458523075071377e-08,1.5319964348913585e-07,1.0365023666593208e-07,4.503582392751e-08,-8.953521756832864e-07,9.539665884217085e-07,-1.4049607698907233e-06,1.4635751826291454e-06,-1.5903954875269162e-06,1.6490099002653383e-06,-4.4864357681876907e-07,5.072579895571912e-07,-1.3848909351241995e-06,1.4435053478626216e-06,-3.08590415033606e-07,3.6720482777202807e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0820472150400287e-06,6.621628127007114e-07,3.464346607450621e-06,7.201365797098809e-07,4.27254784563557e-06,1.5283378178948303e-06,3.823067466365248e-06,1.0788574386245076e-06,3.6486165073225916e-06,9.044064795818516e-07,4.072856053677187e-06,1.3286460259364469e-06,4.935816521710626e-06,2.1916064939698862e-06,4.826181743639295e-06,2.0819717158985547e-06,2.4527003281492427e-06,2.915096995914973e-07,4.196683912096116e-06,1.4524738843553763e-06,3.768236016255573e-06,1.024025988514833e-06,4.088277910133045e-06,1.3440678823923051e-06,3.909416764990358e-06,1.1652067372496181e-06,4.000317831110362e-06,1.256107803369622e-06,3.7457010502011565e-06,1.0014910224604165e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0820472150400287e-06,2.0109566722485714e-06,2.792448722003821e-06,2.7213581792123638e-06,2.9261315468190018e-06,2.8550410040275445e-06,2.6747133107227315e-06,2.6036227679312742e-06,1.6895148480623638e-06,1.6184243052709066e-06,1.2452499371981523e-06,1.174159394406695e-06,-2.676675685402648e-08,9.785729964548373e-08,2.9987867194778636e-07,2.287881291563291e-07,3.0664975404442266e-06,2.9954069976527693e-06,1.315783305482348e-06,1.2446927626908908e-06,1.614319393483678e-06,1.5432288506922207e-06,1.3924618770444899e-06,1.3213713342530326e-06,1.5827571291901065e-07,8.71851701275534e-08,1.5204254700817206e-06,1.4493349272902634e-06,1.1308127115854013e-06,1.059722168793944e-06
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0820472150400287e-06,5.0779021915281015e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.366775280774106e-06,2.7931741257940238e-06,3.917498741634596e-06,3.242450664933534e-06,3.8015430242525303e-06,3.3584063823155998e-06,4.302384865074851e-06,2.8575645414932794e-06,5.6158540762356324e-06,1.5440953303324977e-06,5.433433872213861e-06,1.7265155343542691e-06,6.191392678328953e-06,9.685567282391768e-07,5.749430060408765e-06,1.410519346159365e-06,6.046277129002419e-06,1.1136722775657114e-06,6.8352682693696465e-06,3.2468113719848366e-07,8.864770841023128e-06,1.704821434454998e-06,6.72556753509051e-06,4.343818714776203e-07,1.4125369245461719e-05,6.965419838893589e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0820472150400287e-06,4.257330225944121e-06,3.475691344793721e-06,2.863686096190429e-06,4.304745495100108e-06,2.0346319458840416e-06,3.855081593775115e-06,2.484295847209035e-06,3.7006626269901575e-06,2.6387148139939924e-06,4.150868196946043e-06,2.1885092440381067e-06,5.161925331758671e-06,1.1774521092254793e-06,5.0283087323266995e-06,1.3110687086574505e-06,3.50204204771108e-06,2.8373353932730697e-06,4.6583072138675605e-06,1.6810702271165894e-06,4.588557351134234e-06,1.750820089849916e-06,5.102478457529691e-06,1.2368989834544588e-06,4.992592271005886e-06,1.346785169978264e-06,4.944077816390679e-06,1.3952996245934706e-06,6.311031388497109e-06,2.834605248704054e-08
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0820472150400287e-06,4.9840420948950416e-06,3.4920495313248524e-06,3.574039778610218e-06,4.352022693424621e-06,2.714066616510449e-06,3.902564516834826e-06,3.1635247931002446e-06,3.7774779543722584e-06,3.288611355562812e-06,4.26620432106739e-06,2.7998849888676805e-06,5.505680135153233e-06,1.5604091747818376e-06,5.335183523458497e-06,1.7309057864765732e-06,3.6204543860340438e-06,3.4456349239010265e-06,4.899220436654591e-06,2.1668688732804793e-06,4.840572429271277e-06,2.225516880663793e-06,5.458344106016994e-06,1.6077452039180766e-06,5.370673955646907e-06,1.6954153542881635e-06,5.294868078656951e-06,1.7712212312781196e-06,7.810814237192722e-06,7.447249272576515e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0820472150400287e-06,4.9582852581981914e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.3367858830339595e-06,2.7035465902042606e-06,3.887199042741584e-06,3.1531334304966365e-06,3.7526704661422942e-06,3.287662007095926e-06,4.2289311610238975e-06,2.8114013122143226e-06,5.393349375722131e-06,1.6469830975160892e-06,5.2349586792841e-06,1.8053737939541197e-06,5.712404026643356e-06,1.3279284465948641e-06,5.475125709720562e-06,1.5652067635176582e-06,5.7550172307008766e-06,1.2853152425373435e-06,6.467636672289138e-06,5.726958009490823e-07,7.882624771324834e-06,8.422922980866144e-07,6.389314909334696e-06,6.510175639035238e-07,1.1581027864602559e-05,4.540695391364339e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0820472150400287e-06,3.853739686811214e-07,3.408290304146255e-06,9.40869120425105e-07,4.120116414265566e-06,1.6526952305444162e-06,3.6749389705476473e-06,1.2075177868264973e-06,3.4052157611626353e-06,9.377945774414853e-07,3.7095240207669774e-06,1.2421028370458274e-06,3.949953567789671e-06,1.482532384068521e-06,3.942078355096509e-06,1.4746571713753586e-06,2.741875344519386e-06,2.7445416079823604e-07,3.6875709824402276e-06,1.2201497987190776e-06,3.464933340498152e-06,9.975121567770018e-07,3.600524275292665e-06,1.1331030915715148e-06,3.4568099634597978e-06,9.893887797386477e-07,3.335403979089347e-06,8.679827953681971e-07,2.9893023559883067e-06,5.218811722671567e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0820472150400287e-06,3.5982639790781615e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.364150470216864e-06,1.3161607239013262e-06,3.9148374904579e-06,1.7654737036602904e-06,3.797258017138255e-06,1.8830531769799352e-06,4.295940947397666e-06,1.384370246720524e-06,5.596149569553779e-06,8.416162456441076e-08,5.415865495826009e-06,2.644456982921814e-07,5.2483706639206075e-06,4.319405301975826e-07,5.450133089176673e-06,2.3017810494151706e-07,5.687777435022017e-06,7.466240903827214e-09,6.441300360056485e-06,7.609891659382952e-07,7.411731606310795e-06,1.7314204121926051e-06,6.259134108049971e-06,5.78822913931781e-07,1.2001160486843449e-05,6.320849292725259e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0820472150400287e-06,1.4220883817756014e-06,3.395485963608222e-06,1.0864963320740793e-07,4.086763501787256e-06,5.826279049716261e-07,3.6432586152340033e-06,1.3912301841837322e-07,3.352628709973653e-06,1.5150688684197695e-07,3.6313657774964447e-06,1.2723018068081462e-07,3.752166666145656e-06,2.48031069330026e-07,3.7641070713891524e-06,2.599714745735223e-07,2.4509826127642685e-06,1.0531529840513616e-06,3.4722337893599763e-06,3.19018074556537e-08,3.1551229027800673e-06,3.4901269403556274e-07,3.2082794429320933e-06,2.9585615388353676e-07,3.114039149677868e-06,3.900964471377621e-07,3.4096351765620344e-06,9.450042025359568e-08,2.460451988654901e-06,1.0436836081607288e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0820472150400287e-06,2.0820471592139946e-06,1.7778210929908564e-06,1.7778210371648224e-06,-3.767844049437473e-07,3.767844607697813e-07,3.314776173820194e-07,3.314775615559854e-07,4.578898679556036e-07,4.5788981212956956e-07,1.457361897912459e-06,1.457361842086425e-06,-4.593075394447909e-07,4.5930759527082493e-07,-1.1440305423855749e-07,1.1440311006459153e-07,4.1667024396967476e-07,4.166701881436407e-07,-6.881348590663999e-07,6.88134914892434e-07,-9.175247182980025e-07,9.175247741240365e-07,-9.999256189140412e-07,9.999256747400753e-07,-4.5955989864873684e-07,4.5955995447477087e-07,-5.844423887085959e-07,5.844424445346299e-07,-3.0676558545855416e-07,3.067656412845882e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0820472150400287e-06,1.2248240393723813e-06,3.473076064618766e-06,1.6620481020635594e-07,4.2972807905540615e-06,9.904095361416516e-07,3.847636285646035e-06,5.407650312336251e-07,3.6885768298046036e-06,3.817055753921937e-07,4.132743013257233e-06,8.258717588448233e-07,5.108932250471414e-06,1.802060996059004e-06,4.980956372944e-06,1.6740851185315905e-06,3.648611292479735e-06,3.4174003806732495e-07,4.672106949466595e-06,1.3652356950541852e-06,4.646149133926913e-06,1.339277879514503e-06,5.160633705466235e-06,1.853762451053825e-06,5.097174815410412e-06,1.790303560998002e-06,4.911766624645294e-06,1.6048953702328837e-06,6.435322621371829e-06,3.1284513669594187e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0820472150400287e-06,5.918220304694412e-06,3.4889065644984393e-06,4.511360955236002e-06,4.342859669967231e-06,3.65740784976721e-06,3.893316966895632e-06,4.106950552838809e-06,3.7625535819468527e-06,4.237713937787588e-06,4.243777625217064e-06,3.7564898945173774e-06,5.437950277955321e-06,2.5623172417791197e-06,5.274759163152176e-06,2.7255083565822647e-06,4.887787394722119e-06,3.112480125012322e-06,5.2478173334984645e-06,2.7524501862359764e-06,5.448264343290898e-06,2.552003176443543e-06,6.140230850726202e-06,1.860036669008239e-06,6.782425793178236e-06,1.2178417265562046e-06,6.2075152316986465e-06,1.7927522880357945e-06,1.0247719394938258e-05,2.2474518752038174e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0820472150400287e-06,1.2428994773125436e-06,9.226370165851241e-07,8.348927885763906e-08,1.0300928618913011e-06,1.909451241638161e-07,1.4312521173245182e-06,5.921043795970332e-07,-6.184202343968978e-08,9.009897611671748e-07,-7.216724710145173e-07,1.5608202087420023e-06,-2.971120186491176e-07,1.1362597563766027e-06,5.974638618936815e-08,7.794013515381169e-07,7.114143251283355e-08,7.680063052146515e-07,-2.695579635664804e-07,1.1087057012939654e-06,-1.5041672894719627e-07,9.895644666746813e-07,-1.320197556113104e-07,9.711674933387954e-07,-2.8120915708595015e-07,1.1203568948134352e-06,8.116941811232333e-08,7.579783196151617e-07,-8.803858449268437e-09,8.479515961767535e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0820472150400287e-06,1.0113405319225486e-06,2.669654037948396e-06,1.5989473548309161e-06,2.7540003524915178e-06,1.6832936693740377e-06,2.5489802757389102e-06,1.4782735926214302e-06,1.4739112853468407e-06,4.032046022293606e-07,9.534690791723676e-07,1.1723760394511242e-07,-2.1345706256570243e-07,1.2841637456831825e-06,1.2226284517561183e-07,9.484438379418682e-07,2.7368865999454965e-06,1.6661799168280164e-06,1.0589841428701163e-06,1.1722540247363747e-08,1.3546876188548656e-06,2.839809357373855e-07,1.1567563726329746e-06,8.604968951549455e-08,-1.1188742542527423e-07,1.1825941085427543e-06,1.7148385391765486e-06,6.441318560590685e-07,9.423349281413695e-07,1.2837175497611054e-07
