x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.6445,548.3882063712696,2.6445,14.076405120720114,198.14518112263548,256.0857468881593,523.9949314788095,523.9949314788095,530.9883117288094,538.0713365995296,541.746520074558,541.746520074558,544.391020074558,541.6857956359843,548.1667297795698,546.5943690091685,546.7687397307265,545.9954541170702,545.7971111198264,548.4059730281405,545.7437063712696,534.3118012505495,350.2430252486341,292.3024594831103,24.393274892460113,24.393274892460113,17.39989464246014,10.316869771740016,6.641686296711555,6.641686296711555,3.9971862967115612,6.702410735285298,0.2214765916997976,1.7938373621010442,1.6194666405431235,2.392752254199422,2.591095251443221,0.017766656870890074
2.9007,907.5428128581572,2.9007,18.186871724906425,330.7623031382008,190749.42795451588,959.4422127129791,959.4422127129791,967.8562732029791,977.6290844378855,972.027870560717,972.027870560717,974.928570560717,971.2395268993431,966.9898662760229,932.9332559554056,928.7140794136653,931.2016127246212,930.0781627705142,907.5671413752195,904.6421128581571,889.3559411332508,576.7805097199564,189841.88514165772,51.89939985482192,51.89939985482192,60.31346034482192,70.0862715797283,64.48505770255986,64.48505770255986,67.38575770255989,63.69671404118594,59.44705341786573,25.390443097248408,21.17126655550817,23.65879986646405,22.535349912356992,0.024328517062372157
2.4837,391.292043196852,2.4837,11.985528935053546,143.65290385300577,58.08916332104809,356.7907172997104,356.7907172997104,362.9594829897104,368.77624623476396,374.99266204820304,374.99266204820304,377.47636204820304,374.1566609549251,383.83038732036465,387.84800634082825,388.775686409078,386.64027382987103,386.7665289867685,391.288233672526,388.808343196852,379.30651426179844,247.6391393438462,333.2028798758039,34.501325897141555,34.501325897141555,28.33256020714157,22.515796962088018,16.299381148648934,16.299381148648934,13.815681148648935,17.13538224192689,7.4616558764873275,3.444036856023729,2.5163567877739865,4.651769366980943,4.525514210083486,0.003809524325959046
1.4801,29.32340873822487,1.4801,4.393384997452309,19.301831735839027,4.420303926530702,28.568641152215342,28.568641152215342,30.759337162215342,32.96202614966765,35.044563792438005,35.044563792438005,36.524663792438005,35.35818474249998,31.741481228796903,25.589694124712068,26.017333895659704,25.911442246386912,26.141773277656508,29.32950313217171,27.84330873822487,24.930023740772562,10.021577002385843,24.90310481169417,0.7547675860095282,0.7547675860095282,1.4359284239904717,3.6386174114427803,5.721155054213135,5.721155054213135,7.201255054213135,6.034776004275109,2.418072490572033,3.7337146135128023,3.3060748425651667,3.4119664918379584,3.181635460568362,0.00609439394683875
2.5328,434.57690801276846,2.5328,12.58870520955622,158.47549885310792,83.84090083280273,401.38674349515173,401.38674349515173,407.8018193351518,413.97544870470796,419.6208685295787,419.6208685295787,422.1536685295787,418.621117936282,428.28831568069165,431.02904335143535,431.8369298241669,429.6122823578939,429.6556030208569,434.5857501797588,432.04410801276845,421.98820280321223,276.10140915966053,350.7360071799657,33.19016451761672,33.19016451761672,26.77508867761668,20.601459308060498,14.956039483189784,14.956039483189784,12.423239483189775,15.955790076486437,6.288592332076803,3.547864661333108,2.739978188601583,4.964625654874567,4.921304991911541,0.008842166990348233
2.9988,1089.6014140115142,2.9988,20.06144873468353,402.4617253343354,1418148967.119208,1206.902221932605,1206.902221932605,1215.8950233726052,1226.9636706672886,1215.4635038000101,1215.4635038000101,1218.4623038000102,1215.112255976388,1208.9975086894767,1141.8073028729052,1134.2779483480065,1140.2937333121922,1138.6297099729604,1089.6017312738288,1086.602614011514,1069.5399652768306,687.1396886771788,1418147877.5177941,117.30080792109084,117.30080792109084,126.29360936109106,137.36225665577444,125.86208978849595,125.86208978849595,128.86088978849602,125.51084196487386,119.39609467796254,52.20588886139103,44.676534336492296,50.69231930067804,49.02829596144625,0.00031726231463835575
2.1972,204.65064637463112,2.1972,8.999778806692209,80.99601856938622,15.061176857655456,177.9644520006554,177.9644520006554,182.7921398406554,186.9642308073476,193.98443521592964,193.98443521592964,196.18163521592965,194.8954742976749,197.9815513962003,205.31658843575212,205.84933296277853,206.04729578498404,206.44517656967304,204.6665658353574,202.4534463746311,195.65086756793892,123.6546278052449,189.58946951697567,26.686194373975724,26.686194373975724,21.858506533975714,17.686415567283518,10.666211158701486,10.666211158701486,8.469011158701477,9.755172076956228,6.66909497843082,0.665942061121001,1.1986865881474102,1.3966494103529214,1.794530195041915,0.015919460726280477
2.2797,248.2601981141896,2.2797,9.773747845312673,95.52614694375413,20.151050500844246,217.7709571876763,217.7709571876763,222.9679892776763,227.54470503298896,234.68409215520245,234.68409215520245,236.96379215520244,235.62381759391695,240.61610361092227,247.64561456768976,248.41309966398904,248.36062269705153,248.71157417825512,248.27559282390465,245.9804981141896,238.48645026887692,152.73405117043546,228.10914761334536,30.489240926513304,30.489240926513304,25.292208836513282,20.715493081200634,13.576105958987142,13.576105958987142,11.296405958987151,12.636380520272638,7.6440945032673255,0.6145835464998299,0.15290154979945214,0.10042458286193323,0.45137606406552777,0.015394709715053523
2.717,635.000939361733,2.717,15.13484952140889,229.06367003569093,731.7700980177212,622.3659914869722,622.3659914869722,629.7480804869723,637.5008410083811,639.3059316742318,639.3059316742318,642.0229316742318,640.1461482933971,642.8953125926204,636.6658048176414,636.0845770911698,636.8733834374622,636.4721293508081,635.0074746175148,632.283939361733,619.8660898403241,405.93726932604204,96.76915865598824,12.634947874760769,12.634947874760769,5.252858874760705,2.4999016466481407,4.304992312498825,4.304992312498825,7.02199231249881,5.145208931664115,7.894373230887368,1.664865455908398,1.0836377294367594,1.8724440757291632,1.4711899890751283,0.0065352557818414425
2.0662,148.8546882052927,2.0662,7.894765934818219,62.327329165566184,10.470376750475717,128.78072752189283,128.78072752189283,133.04990996189284,136.67549345671105,143.13179349085317,143.13179349085317,145.19799349085318,143.1725664861469,144.17931205828057,150.93114728456868,151.0467559055945,150.84861629869957,151.28179124158677,148.85178238940688,146.78848820529268,140.95992227047446,86.5273590397265,138.38431145481698,20.07396068339986,20.07396068339986,15.804778243399852,12.179194748581637,5.722894714439519,5.722894714439519,3.65669471443951,5.682121719145783,4.675376147012116,2.076459079275992,2.1920677003018056,1.993928093406879,2.427103036294085,0.0029058158858106253
