gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0625328863768143e-06,1.7334299824041062e-06,3.4660021121419555e-06,3.29960756638965e-07,2.0651193090370916e-06,1.730843559743829e-06,3.896451850584961e-06,1.0048898180404082e-07,3.6048641713440908e-06,1.910986974368297e-07,4.853972032026591e-06,1.0580091632456702e-06,5.570181389592761e-06,1.7742185208118406e-06,5.5848459064546515e-06,1.788883037673731e-06,4.692702304703564e-06,8.967394359226436e-07,4.836503580516114e-06,1.0405407117351937e-06,4.401446242748788e-06,6.054833739678674e-07,4.675201406000395e-06,8.792385372194742e-07,4.823452664906358e-06,1.0274897961254377e-06,5.293783886573943e-06,1.4978210177930225e-06,5.426631525534661e-06,1.6306686567537409e-06,5.071402269296408e-06,1.2754394005154876e-06,5.175211774014321e-06,1.379248905233401e-06,5.388811962842665e-06,1.5928490940617443e-06,5.023975385859894e-06,1.2280125170789735e-06,5.130249270266719e-06,1.3342864014857982e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0625328863768143e-06,1.929789823172816e-06,3.4756156032688535e-06,5.167071062807768e-07,1.8136159759529543e-06,2.178706733596676e-06,3.925166910291241e-06,6.715579925838934e-08,3.6490258475653432e-06,3.432968619842871e-07,4.9670398865010624e-06,9.74717176951432e-07,6.043723832667399e-06,2.0514011231177684e-06,6.076615967975108e-06,2.0842932584254778e-06,4.657473946202538e-06,6.65151236652908e-07,5.4490307881941215e-06,1.456708078644491e-06,4.088744186136297e-06,9.64214765866669e-08,4.6303842060806395e-06,6.380614965310091e-07,6.5344696026108365e-06,2.542146893061206e-06,7.318841335191788e-06,3.326518625642158e-06,7.698866861312288e-06,3.706544151762658e-06,7.353599401667579e-06,3.3612766921179485e-06,7.319659015449396e-06,3.327336305899766e-06,7.314639227323732e-06,3.3223165177741017e-06,6.1469999946242755e-06,2.154677285074645e-06,6.3466780236432615e-06,2.354355314093631e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0625328863768143e-06,1.4966531724480122e-06,6.746353748132351e-07,1.0875566088443306e-07,3.4877303198658274e-07,2.1710668194221933e-07,9.31193761836102e-07,3.653140479072999e-07,-2.2220394019857847e-07,7.880836541273805e-07,-7.842978583626003e-07,1.3501775722914024e-06,-2.1695808621030134e-07,7.828378001391034e-07,-2.2394196454282134e-07,7.898216784716234e-07,-8.138904328666722e-07,1.3797701467954743e-06,-1.4221272091687868e-06,1.988006923097589e-06,-4.805438977062745e-07,1.0464236116350765e-06,-2.7660191466853387e-07,8.424816285973359e-07,-3.2624020942870286e-07,8.921199233575049e-07,-1.1929332221546145e-07,6.851730361442635e-07,-1.4653600384556636e-08,5.805333143133587e-07,5.258535189227264e-07,4.0026195006075645e-08,5.535403029232892e-07,1.2339411005512911e-08,9.961333630776072e-07,4.302536491488051e-07,1.3004815905740376e-06,7.346018766452356e-07,1.3017649492730976e-06,7.358852353442955e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0625328863768143e-06,2.003918473638392e-06,1.4057164824511867e-06,1.3471020697127646e-06,-1.3741277089286342e-06,1.4327421216670563e-06,5.138444989017469e-07,4.5523008616332487e-07,1.4696483612409028e-07,8.83504233856682e-08,-5.710980942596715e-07,6.297125069980936e-07,-3.089362562941986e-07,3.675506690326207e-07,-3.1336451879872716e-07,3.7197893153714924e-07,-1.4996608622611686e-06,1.5582752749995906e-06,-6.419245907507704e-07,7.005390034891925e-07,-5.262108220719586e-07,5.848252348103807e-07,-3.711704381176449e-07,4.2978485085606697e-07,-3.255261187445417e-07,3.841405314829638e-07,-1.188305440109321e-07,1.7744495674935418e-07,-1.0976221311682726e-08,6.95906340501048e-08,-4.725945188065551e-07,5.312089315449772e-07,-4.5033750475822604e-07,5.089519174966481e-07,-8.706251690398409e-07,9.29239581778263e-07,-6.392961839090398e-07,6.979105966474618e-07,-6.37551349886744e-07,6.961657626251661e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0625328863768143e-06,6.816771413639258e-07,3.464346607450621e-06,7.201365797098809e-07,1.6898190293263768e-06,1.0543909984143632e-06,3.891564200475545e-06,1.1473541727348053e-06,3.59733049243898e-06,8.531204646982398e-07,4.834766350237294e-06,2.0905563224965537e-06,5.495798132745029e-06,2.7515881050042894e-06,5.507832838820814e-06,2.7636228110800738e-06,4.306130752894818e-06,1.5619207251540782e-06,4.8899136085119245e-06,2.1457035807711844e-06,3.5964747801752357e-06,8.522647524344956e-07,3.924790382410288e-06,1.1805803546695476e-06,4.988661965045518e-06,2.244451937304778e-06,5.440351593207535e-06,2.6961415654667946e-06,5.281195720804885e-06,2.5369856930641446e-06,5.29868906601214e-06,2.5544790382714e-06,5.089448665672747e-06,2.345238637932007e-06,4.555111212672556e-06,1.8109011849318162e-06,3.6449514366147217e-06,9.007414088739817e-07,3.7942142648863294e-06,1.0500042371455894e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0625328863768143e-06,1.991442343585357e-06,2.792448722003821e-06,2.7213581792123638e-06,4.032897862644875e-06,3.961807319853418e-06,2.6912029971045924e-06,2.620112454313135e-06,1.6382288331787522e-06,1.567138290387295e-06,7.229322944616276e-07,6.518417516701703e-07,6.872060950610617e-07,6.161155522696044e-07,6.598030548098227e-07,5.887125120183654e-07,9.658588436147596e-07,8.947683008233024e-07,3.7971208089712767e-07,3.086215381056704e-07,1.1820477699825508e-06,1.1109572271910936e-06,1.1210881163253837e-06,1.0499975735339265e-06,9.09736851638098e-07,8.386463088466407e-07,8.713316343359498e-07,8.002410915444925e-07,8.66303489617225e-07,7.952129468257677e-07,8.430808944254447e-07,7.719903516339875e-07,8.57213913451314e-07,7.861233706598567e-07,6.931487528955288e-07,6.220582101040715e-07,8.152359231487756e-07,7.441453803573184e-07,7.726103233042257e-07,7.015197805127685e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0625328863768143e-06,5.097416520191315e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.7128993679269125e-06,2.4470500386412176e-06,3.991413274892849e-06,3.168536131675281e-06,3.7502570093689186e-06,3.4096923971992116e-06,5.22934352688326e-06,1.93060587968487e-06,7.445289253506048e-06,2.8533984693791827e-07,7.547341222585501e-06,3.873918160173708e-07,7.014351220555565e-06,1.455981860125648e-07,6.406977912875487e-06,7.529714936926435e-07,7.788327520238612e-06,6.28378113670482e-07,1.3248756504151456e-05,6.088807097583326e-06,1.032137196607984e-05,3.1614225595117097e-06,1.2624162588054812e-05,5.464213181486682e-06,1.5136714547937484e-05,7.976765141369354e-06,1.4772409709071018e-05,7.612460302502888e-06,1.5134282287106773e-05,7.974332880538643e-06,1.583502272372275e-05,8.675073317154621e-06,2.4435961497005985e-05,1.7276012090437855e-05,2.2886369837488638e-05,1.5726420430920508e-05
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0625328863768143e-06,4.276844554607336e-06,3.475691344793721e-06,2.863686096190429e-06,2.543962047413701e-06,3.795415393570449e-06,3.92539542862129e-06,2.41398201236286e-06,3.6493766121065458e-06,2.690000828877604e-06,4.967941273818455e-06,1.3714361671656946e-06,6.04776390865791e-06,2.916135323262401e-07,6.080822635748522e-06,2.5855480523562827e-07,5.290970701286391e-06,1.0484067396977586e-06,5.137284917762259e-06,1.2020925232218913e-06,5.3945455272983964e-06,9.448319136857535e-07,6.0986510260792575e-06,2.4072641490489247e-07,5.546459079382623e-06,7.929183616015269e-07,6.250585429173919e-06,8.879201181023088e-08,6.33830909059811e-06,1.0683503860399698e-09,6.9280389664852665e-06,5.886615255011166e-07,6.798669276159779e-06,4.59291835175629e-07,6.552203361021393e-06,2.128259200372431e-07,7.410623541816687e-06,1.0712461008325368e-06,7.445693975327336e-06,1.1063165343431864e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0625328863768143e-06,5.003556423558256e-06,3.4920495313248524e-06,3.574039778610218e-06,2.5894205889674902e-06,4.47666872096758e-06,3.975610553628373e-06,3.090478756306697e-06,3.7261919394886466e-06,3.3398973704464236e-06,5.166595402345285e-06,1.899493907589785e-06,7.0629647507026284e-06,3.124559232441787e-09,7.143876930134873e-06,7.778762019980311e-08,5.6813384574734704e-06,1.3847508524615998e-06,5.538925893090678e-06,1.5271634168443926e-06,5.823385856391991e-06,1.242703453543079e-06,7.409004834455963e-06,3.429155245208928e-07,6.670541980603599e-06,3.95547329331471e-07,8.025681137536675e-06,9.595918276016045e-07,8.234473658017576e-06,1.1683843480825053e-06,8.964022990861596e-06,1.8979336809265256e-06,8.415733557178727e-06,1.3496442472436565e-06,7.679695468428915e-06,6.136061584938448e-07,1.0991726434695699e-05,3.9256371247606285e-06,1.1034492755275073e-05,3.968403445340003e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0625328863768143e-06,4.977799586861406e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.359295198612598e-06,2.6810372746256225e-06,3.959356085400207e-06,3.0809763878380127e-06,3.7013844512586825e-06,3.3389480219795376e-06,5.102167196718275e-06,1.9381652765199454e-06,6.7039963109005545e-06,3.363361623376656e-07,6.76661872472406e-06,2.7371374851415993e-07,6.627784431434297e-06,4.1254804180392316e-07,6.1550278264104886e-06,8.853046468277315e-07,7.359067173374236e-06,3.187347001360158e-07,1.0944189931515535e-05,3.903857458277315e-06,9.18312141956527e-06,2.142788946327049e-06,1.0666307109667188e-05,3.6259746364289675e-06,1.224637456059228e-05,5.20604208735406e-06,1.1573687707028943e-05,4.533355233790723e-06,1.1880738332047974e-05,4.840405858809754e-06,1.2423486887649159e-05,5.3831544144109385e-06,1.6374713783536176e-05,9.334381310297955e-06,1.5494808971438917e-05,8.454476498200696e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0625328863768143e-06,4.0488829734433577e-07,3.408290304146255e-06,9.40869120425105e-07,2.093193691702686e-06,3.74227492018464e-07,3.735289758283295e-06,1.2678685745621452e-06,3.3539297462790236e-06,8.865085625578735e-07,4.227381392783016e-06,1.7599602090618657e-06,3.7652250622765305e-06,1.2978038785553804e-06,3.7337373894742846e-06,1.2663162057531346e-06,3.67423089140309e-06,1.20680970768194e-06,2.588186536608925e-06,1.207653528877751e-07,3.4291101921837202e-06,9.616890084625702e-07,3.0554441428015276e-06,5.880229590803776e-07,1.3676654389969282e-06,1.0997557447242219e-06,1.4783503549307764e-06,9.890708287903737e-07,1.2222567535365414e-06,1.2451644301846086e-06,1.1894465937338119e-06,1.2779745899873382e-06,1.2455233577419584e-06,1.2218978259791916e-06,1.5106586392009408e-06,9.567625445202093e-07,2.177351747072231e-06,2.900694366489192e-07,2.209619858646524e-06,2.5780132507462607e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0625328863768143e-06,3.617778307741376e-06,3.4961893268198467e-06,2.1841218672983434e-06,3.9315609192890136e-06,1.7487502748291766e-06,3.988596937761162e-06,1.691714256357028e-06,3.745972002254643e-06,1.934339191863547e-06,5.218152790796342e-06,4.6215840332184836e-07,7.374537556509128e-06,1.6942263623909382e-06,7.472547866685905e-06,1.792236672567715e-06,6.629744604102723e-06,9.494334099845328e-07,5.539716124617083e-06,1.40595069501107e-07,7.313157272965304e-06,1.6328460788471138e-06,1.1149758954252924e-05,5.4694477601347334e-06,6.639603946690207e-06,9.592927525720168e-07,8.177595020630413e-06,2.497283826512223e-06,9.072207697102854e-06,3.391896502984664e-06,9.6306393556678e-06,3.95032816154961e-06,9.648906871788381e-06,3.968595677670191e-06,9.832687173209218e-06,4.152375979091028e-06,1.5929728366801947e-05,1.0249417172683757e-05,1.5314106441800953e-05,9.633795247682763e-06
