gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.2019894708730834e-06,1.177043922998234e-07,3.7122421652597267e-06,1.6279570866864667e-06,1.951606861318246e-06,1.3267821725501418e-07,4.211017924524828e-06,2.1267328459515678e-06,3.935112865137923e-06,1.8508277865646626e-06,5.411946812776777e-06,3.3276617342035173e-06,7.043784638564751e-06,4.959499559991491e-06,7.106175250949593e-06,5.021890172376333e-06,5.194883040902904e-06,3.1105979623296444e-06,4.08215792905991e-06,1.9978728504866496e-06,4.5985627448075645e-06,2.5142776662343044e-06,5.515472344987944e-06,3.431187266414684e-06,2.3168591150528856e-06,2.3257403647962558e-07,2.8827474773972992e-06,7.984623988240392e-07,2.449823019636256e-06,3.65537941062996e-07,2.241444809579813e-06,1.5715973100655317e-07,2.3563883647175827e-06,2.7210328614432273e-07,2.78267041354061e-06,6.983853349673501e-07,5.322382580464981e-06,3.2380975018917212e-06,5.467132782564937e-06,3.3828477039916773e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.2019894708730834e-06,2.1987789676602318e-06,1.7638798914251328e-06,1.7606693882122811e-06,1.5289611888884405e-06,1.5257506856755888e-06,4.2905216251647384e-07,4.258416593036222e-07,3.420597424579648e-07,3.3884923924511316e-07,-5.623878139198744e-07,5.655983171327261e-07,-3.393945439983057e-07,3.426050472111574e-07,-3.4339590172296276e-07,3.466064049358144e-07,7.909978238062504e-07,7.877873205933987e-07,-8.786729658531882e-08,9.107779979817048e-08,-3.905358497544292e-07,3.9374635296728086e-07,-2.743423889254344e-07,2.7755289213828607e-07,-3.1644756106732567e-07,3.1965806428017733e-07,-1.0087819055380416e-07,1.0408869376665582e-07,1.7047459292629453e-08,1.383695607977779e-08,3.1585786912116486e-07,3.126473659083132e-07,3.40952844545063e-07,3.377423413322113e-07,1.5641073159550647e-07,1.532002283826548e-07,4.506735187247462e-07,4.4746301551189456e-07,4.449920386030664e-07,4.417815353902147e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.2019894708730834e-06,2.1780574072258073e-06,7.366347230133644e-07,7.127026593660883e-07,3.383770971527302e-06,3.359838907880026e-06,1.3179911463402766e-06,1.2940590826930005e-06,-2.196112447706993e-07,2.4354330841797545e-07,-9.909050500124027e-07,1.0148371136596789e-06,-1.3126477456294978e-07,1.5519683821022593e-07,-1.409864964642661e-07,1.6491856011154226e-07,8.076941109713242e-07,7.83762047324048e-07,1.0143944367808593e-06,9.90462373133583e-07,2.666298082471848e-07,2.4269774459990864e-07,2.761575540550012e-09,2.1170488106726145e-08,1.4070262740618542e-07,1.1677056375890926e-07,2.516961646136704e-07,2.2776410096639426e-07,3.393945029057241e-07,3.1546243925844796e-07,6.105943423612131e-07,5.86662278713937e-07,6.327152387323736e-07,6.087831750850974e-07,4.804415314746382e-07,4.56509467827362e-07,7.456770816973392e-07,7.217450180500631e-07,7.238605002469557e-07,6.999284365996795e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.2019894708730834e-06,5.559300683527234e-07,3.687100653908261e-06,2.041041251387901e-06,1.7113764388769232e-06,6.531703635656318e-08,4.135452615666579e-06,2.4893932131462187e-06,3.819041957215792e-06,2.1729825546954316e-06,5.114081433286689e-06,3.468022030766329e-06,5.73248122754671e-06,4.08642182502635e-06,5.741369806447582e-06,4.0953104039272225e-06,4.435695398818787e-06,2.789635996298427e-06,3.679445170391415e-06,2.033385767871055e-06,3.5612664645533916e-06,1.9152070620330316e-06,3.916904544591211e-06,2.2708451420708513e-06,2.033046215676837e-06,3.869868131564768e-07,2.349026354782713e-06,7.029669522623531e-07,1.984246998682803e-06,3.3818759616244303e-07,2.1048907247693924e-06,4.588313222490324e-07,2.2037865551439795e-06,5.577271526236195e-07,2.6344822969527936e-06,9.884228944324336e-07,3.5317348033779475e-06,1.8856754008575875e-06,3.632006847891292e-06,1.985947445370932e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.2019894708730834e-06,4.330728767184087e-06,3.69365002731436e-06,2.83906821074281e-06,3.296140038089802e-06,3.2365781999673682e-06,4.154781312322775e-06,2.377936925734395e-06,3.8488367517787e-06,2.6838814862784704e-06,5.190026889554947e-06,1.342691348502223e-06,6.026025259463549e-06,5.066929785936213e-07,6.045273743995345e-06,4.874444940618254e-07,5.878825947196239e-06,6.538922908609315e-07,5.752813696330404e-06,7.799045417267663e-07,6.303140768987284e-06,2.2957746906988593e-07,7.112652793876069e-06,5.79934555818899e-07,6.905845641039185e-06,3.731274029820152e-07,7.5406989838883875e-06,1.0079807458312174e-06,8.020706336417118e-06,1.4879880983599481e-06,7.677067808612638e-06,1.1443495705554684e-06,7.81154994738691e-06,1.2788317093297407e-06,8.076818330358455e-06,1.5441000923012846e-06,8.68350181676154e-06,2.15078357870437e-06,8.565403477028416e-06,2.032685238971246e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.2019894708730834e-06,3.7152153037688477e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.623125917190433e-06,1.294078857451498e-06,4.153873992248413e-06,1.7633307823935177e-06,3.8474397457721335e-06,2.0697650288697976e-06,5.18645802287177e-06,7.307467517701608e-07,6.0116834941149415e-06,9.44787194730104e-08,6.030404266918813e-06,1.1319949227688183e-07,6.608315368183781e-06,6.911105935418502e-07,6.151276180767561e-06,2.3407140612563007e-07,7.353931674121064e-06,1.436726899479133e-06,9.56823472683307e-06,3.6510299521911394e-06,8.35718368798431e-06,2.4399789133423796e-06,9.065586844217588e-06,3.1483820695756566e-06,1.0080584496880432e-05,4.163379722238501e-06,9.907580713119681e-06,3.99037593847775e-06,1.0330332730312957e-05,4.4131279556710254e-06,1.0992977580773773e-05,5.075772806131842e-06,1.2189435598659214e-05,6.272230824017283e-06,1.1586419815393837e-05,5.669215040751906e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.2019894708730834e-06,1.6191226178688922e-06,3.6561688241334126e-06,3.073301971129221e-06,1.8612074402983618e-06,1.2783405872941706e-06,4.047361748561478e-06,3.464494895557287e-06,3.6823507617075733e-06,3.0994839087033823e-06,4.7702539376496675e-06,4.1873870846454765e-06,4.652235687337784e-06,4.069368834333593e-06,4.630932130654622e-06,4.048065277650431e-06,4.006234196871893e-06,3.423367343867702e-06,3.803262719416575e-06,3.2203958664123837e-06,3.356591001810191e-06,2.7737241488059994e-06,3.3008013878269314e-06,2.71793453482274e-06,2.7127889959888602e-06,2.129922142984669e-06,2.8602000210692273e-06,2.2773331680650363e-06,2.467873161152844e-06,1.885006308148653e-06,2.1915283245502186e-06,1.6086614715460273e-06,2.080731246380983e-06,1.4978643933767918e-06,1.3132212164792723e-06,7.303543634750811e-07,1.3562070620561634e-06,7.733402090519722e-07,1.4314340700362307e-06,8.485672170320394e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.2019894708730834e-06,2.130875333995327e-06,3.3996284367202065e-06,3.32851429984245e-06,2.5967770676071835e-06,2.525662930729427e-06,3.471761948974099e-06,3.4006478120963423e-06,2.7566906357263217e-06,2.685576498848565e-06,2.647108353092002e-06,2.5759942162142453e-06,1.7266276367148911e-06,1.6555134998371345e-06,1.6848288591323704e-06,1.6137147222546138e-06,1.6587912833573197e-06,1.5876771464795631e-06,2.3194051826978837e-06,2.248291045820127e-06,1.665842029747682e-06,1.5947278928699254e-06,1.541803697352566e-06,1.4706895604748094e-06,2.3790697352678647e-06,2.307955598390108e-06,2.1613503244605127e-06,2.090236187582756e-06,2.049574325238359e-06,1.9784601883606025e-06,2.2074399354542692e-06,2.1363257985765126e-06,2.1867263528693324e-06,2.115612215991576e-06,1.8632641063724843e-06,1.7921499694947277e-06,1.6076777555662311e-06,1.5365636186884745e-06,1.6133898479146679e-06,1.5422757110369113e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.2019894708730834e-06,1.7101757473553392e-08,3.559224026743304e-06,1.3743363133437739e-06,4.476451545976874e-06,2.291563832577344e-06,3.8011798264641715e-06,1.6162921130646415e-06,3.2928750118730385e-06,1.1079872984735085e-06,3.83260909062478e-06,1.64772137722525e-06,2.888344932554914e-06,7.03457219155384e-07,2.844126851356606e-06,6.59239137957076e-07,4.352833661074711e-06,2.167945947675181e-06,3.308961779294172e-06,1.124074065894642e-06,4.930357315027801e-06,2.745469601628271e-06,4.30619386182721e-06,2.12130614842768e-06,2.8852173137835177e-06,7.003296003839877e-07,2.7446449510445824e-06,5.597572376450523e-07,2.5635172523508694e-06,3.786295389513394e-07,3.2652004835604375e-06,1.0803127701609075e-06,3.2377482167549587e-06,1.0528605033554287e-06,2.939423645919292e-06,7.545359325197619e-07,3.082995788790361e-06,8.981080753908308e-07,2.955290743082348e-06,7.70403029682818e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.2019894708730834e-06,1.211058161636433e-07,3.6618730325784897e-06,1.5809893778690495e-06,1.6918996449060667e-06,3.889840098033734e-07,4.063223042013492e-06,1.982339387304052e-06,3.7070707830929437e-06,1.6261871283835036e-06,4.831872968095857e-06,2.7509893133864165e-06,4.820821972300098e-06,2.739938317590658e-06,4.803413883627163e-06,2.7225302289177227e-06,3.939256647117497e-06,1.8583729924080566e-06,4.520513858539728e-06,2.439630203830288e-06,3.074915654552563e-06,9.94031999843123e-07,3.184820660149372e-06,1.103937005439932e-06,4.025100057242e-06,1.94421640253256e-06,4.179805231751647e-06,2.098921577042207e-06,4.054238346855965e-06,1.973354692146525e-06,3.559963174990466e-06,1.4790795202810258e-06,3.585520638869638e-06,1.504636984160198e-06,3.573736418952558e-06,1.4928527642431178e-06,2.4935639438481713e-06,4.1268028913873114e-07,2.600709588270699e-06,5.198259335612589e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.2019894708730834e-06,2.502539126658526e-06,3.0905403049538387e-06,1.613988292577771e-06,2.968580570577786e-06,1.7359480269538236e-06,3.0044406944479902e-06,1.7000879030836194e-06,1.9777278640514e-06,2.7268007334802096e-06,1.1571691616768977e-06,3.5473594358547118e-06,8.988222006719625e-07,3.805706396859647e-06,8.67071446983976e-07,3.837457150547634e-06,5.401240430817412e-07,4.164404554449868e-06,1.1419458961099953e-06,3.5625827014216143e-06,6.458661164501137e-07,4.058662481081496e-06,9.41134913681098e-07,3.7633936838505116e-06,1.546927787697895e-06,3.1576008098337145e-06,1.4037842913513189e-06,3.300744306180291e-06,1.4521598998349074e-06,3.2523686976967022e-06,1.6959328393161618e-06,3.008595758215448e-06,1.7790598729936685e-06,2.925468724537941e-06,2.2657802131274663e-06,2.4387483844041434e-06,2.2014370563560604e-06,2.503091541175549e-06,2.1869889625827133e-06,2.5175396349488963e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.2019894708730834e-06,1.6814433108224562e-06,3.7006950184487753e-06,1.8273776324676425e-07,2.0716881664802605e-06,1.811744615215279e-06,4.175849299606935e-06,2.924165179113952e-07,3.881230493227649e-06,2.202288467890407e-09,5.273001144914949e-06,1.3895683632194094e-06,6.3760831967466835e-06,2.492650415051144e-06,6.408901182158274e-06,2.5254684004627345e-06,5.061990842634296e-06,1.1785580609387564e-06,5.2800905552532e-06,1.3966577735576608e-06,4.61154964785036e-06,7.281168661548205e-07,5.147717153016344e-06,1.2642843713208045e-06,5.377818422873247e-06,1.494385641177707e-06,6.060021396589425e-06,2.1765886148938858e-06,6.1822969021832396e-06,2.2988641204877e-06,6.271368202202136e-06,2.3879354205065966e-06,6.274332921235916e-06,2.3909001395403766e-06,6.2723840375337145e-06,2.388951255838175e-06,6.050405665966274e-06,2.1669728842707347e-06,6.203175286280925e-06,2.3197425045853853e-06
