x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
74.1351,-1.1558495553957338,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-1.0128554621375445,-1.0170099409737687,-1.1041877738963861,-1.121514873896386,-1.1001193998367054,-1.1049715377345262,-1.296604841807379,-1.323833578687359,-1.3216140577480284,-1.330140043373791,-1.2888343471360633,-1.3142162092388665,-1.3143264826717878,-1.3164876073761551,-1.3226531242768083,-1.3113517483764379,-1.312859599675581,-1.3304941660970795,-1.362730057014291,-1.3617687145530424,-1.343212190436426,-1.3596485164748853,75.29094955539573,0.20280858428264814,0.7604526990894773,0.7706750998925518,0.24411564060876867,0.14299409325818924,0.13883961442196502,0.051661781499347637,0.03433468149934771,0.05573015555902838,0.050878017661207586,0.14075528641164525,0.1679840232916252,0.16576450235229467,0.17429048797805735,0.1329847917403295,0.15836665384313275,0.158476927276054,0.16063805198042136,0.1668035688810745,0.1555021929807041,0.15701004427984722,0.17464461070134574,0.2068805016185573,0.20591915915730863,0.18736263504069228,0.20379896107915152
82.5586,-1.666004943890933,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9906860570891268,-0.9984175587347174,-1.4407493603048604,-1.4580764603048606,-1.4330651095809488,-1.441397099130103,-1.6214168827625204,-1.6784638166237902,-1.6739434420579413,-1.6551642649924068,-1.631132230449076,-1.6825487963859929,-1.6827495245799942,-1.6850878524765511,-1.6835421786292577,-1.6690854801076753,-1.670407432175249,-1.68811872873541,-1.7249710627552672,-1.7346518445331585,-1.7140673765386767,-1.7318079036851142,84.22460494389094,2.434951031092546,1.3715542912674183,1.3757907543576569,0.7542710291039679,0.6753188868018062,0.6675873851562156,0.22525558358607256,0.2079284835860724,0.23293983430998422,0.22460784476082996,0.044588061128412626,0.012458872732857174,0.007938498167008312,0.010840678898526246,0.03487271344185694,0.016543852495059852,0.01674458068906115,0.01908290858561812,0.017537234738324692,0.0030805362167423134,0.004402488284315886,0.022113784844477014,0.05896611886433423,0.06864690064222545,0.04806243264774368,0.06580295979418116
32.3153,-0.8932931096566632,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9757719317181975,-0.9949251994284061,-0.1737790466215936,-0.19110614662159353,-0.15489168402503584,-0.17711276501722573,-0.4058582401467892,-0.35131520049217235,-0.3553022115969606,-0.34111417739946037,-0.4153991475267258,-0.3649573161690879,-0.36474334330762603,-0.36084182322510006,-0.32066826720175245,-0.30313667962383795,-0.3081321127744644,-0.32207208558375844,-0.34389077610732777,-0.36316492365234876,-0.3497594183088295,-0.3616754379495808,33.20859310965666,1.6762304046035932,0.05146249374856615,0.082939353637839,0.018440805130301885,0.08247882206153434,0.10163208977174287,0.7195140630350696,0.7021869630350697,0.7384014256316274,0.7161803446394375,0.487434869509874,0.5419779091644908,0.5379908980597026,0.5521789322572028,0.4778939621299374,0.5283357934875753,0.5285497663490372,0.5324512864315631,0.5726248424549107,0.5901564300328253,0.5851609968821988,0.5712210240729048,0.5494023335493354,0.5301281860043144,0.5435336913478337,0.5316176717070824
33.8018,-1.6416850541490122,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9797107770407717,-0.9590614533856152,-0.013249519769059859,-0.030576619769059787,-0.03525405594346709,-0.016335518072521094,-0.39637650615970244,-0.340963030141582,-0.34510601849827205,-0.33474591240788054,-0.4072759397391541,-0.35594653199722415,-0.3557277241857211,-0.3516515562100774,-0.31172722718310364,-0.2962080998138189,-0.30082403572030725,-0.3152107836293613,-0.33660983279217527,-0.34717404590100664,-0.3338492637572936,-0.34584434216266235,35.443485054149015,2.327497310772255,0.7126208847356027,0.8406249355307847,0.7299511393620471,0.6619742771082405,0.682623600763397,1.6284355343799524,1.6111084343799524,1.6064309982055451,1.6253495360764911,1.2453085479893098,1.3007220240074302,1.29657903565074,1.3069391417411316,1.2344091144098581,1.285738522151788,1.2859573299632912,1.2900334979389347,1.3299578269659085,1.3454769543351932,1.340861018428705,1.3264742705196508,1.3050752213568368,1.2945110082480056,1.3078357903917186,1.29584071198635
50.6486,-0.7023366526755489,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.992619464037468,-1.0111359159871647,-0.14925640683984975,-0.16658350683984968,-0.1312731995688381,-0.15078759043747214,-0.08591043916843943,-0.001995746525685571,-0.008554071943385866,-0.015368212927988179,-0.10599783187490652,-0.028018006259928563,-0.027682367822522536,-0.021120373996537656,0.023668594465539372,0.02460681487792804,0.02212642234544293,0.005105149207709214,-0.010134572830577948,0.026426421008030276,0.037460248505033045,0.0259603079788584,51.35093665267555,1.0761504664274404,0.006238834730871945,0.05158383869369576,0.20939726211141618,0.29028281136191914,0.3087992633116158,0.5530802458356991,0.5357531458356992,0.5710634531067108,0.5515490622380768,0.6164262135071095,0.7003409061498633,0.693782580732163,0.6869684397475607,0.5963388208006424,0.6743186464156203,0.6746542848530264,0.6812162786790112,0.7260052471410883,0.7269434675534769,0.7244630750209918,0.7074418018832581,0.692202079844971,0.7287630736835792,0.739796901180582,0.7282969606544073
26.964,-0.9167356543903956,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9641644047870769,-0.9550429923982746,-0.9609507923359494,-0.9782778923359493,-0.9705936766738993,-0.9654923575063395,-0.7487587551224159,-0.7256944595145478,-0.7268625017144112,-0.6967878116846802,-0.756482464734829,-0.7349016937432749,-0.7348068983854674,-0.7328362577919552,-0.6921309890353369,-0.6598283149009443,-0.6669237676925813,-0.6782722348483528,-0.7066414631697184,-0.8374456496588074,-0.8221700589680261,-0.8344405436762546,27.880735654390396,1.8830066437116555,0.07159637430499066,0.08162603727357731,0.005001739603430533,0.04742875039668126,0.038307338007879,0.04421513794555376,0.06154223794555369,0.05385802228350367,0.04875670311594393,0.16797689926797976,0.1910411948758478,0.18987315267598437,0.21994784270571544,0.16025318965556656,0.18183396064712076,0.1819287560049282,0.18389939659844046,0.22460466535505874,0.2569073394894513,0.2498118866978143,0.23846341954204286,0.21009419122067718,0.0792900047315882,0.09456559542236953,0.08229511071414097
18.3423,-1.873674857738116,18.3423,-0.4857805325048396,-0.9731204098646757,-0.8266456607739698,-0.9117339147869651,-1.0264841667895979,-1.0778477379409488,-0.7840149639953037,-0.8013420639953036,-0.7385287288347305,-0.7926994976250225,-1.249572903616822,-1.2724840431772753,-1.270335309270441,-1.2940372960297277,-1.2343851369066219,-1.2563228141995306,-1.2564255997923734,-1.2589056944184505,-1.1845845314282584,-1.0728232922572887,-1.0948113513699915,-1.089001694728751,-1.134129650475197,-1.2691207204926926,-1.248737618509682,-1.2630645069892021,20.215974857738118,1.3878943252332763,0.9005544478734402,1.047029196964146,0.9619409429511508,0.8471906909485181,0.7958271197971671,1.0896598937428124,1.0723327937428122,1.1351461289033855,1.0809753601130936,0.624101954121294,0.6011908145608407,0.6033395484676749,0.5796375617083882,0.639289720831494,0.6173520435385853,0.6172492579457425,0.6147691633196655,0.6890903263098576,0.8008515654808273,0.7788635063681244,0.7846731630093648,0.739545207262919,0.6045541372454233,0.624937239228434,0.6106103507489138
20.4234,-0.9478447600833626,20.4234,0.9999953556084852,-0.9922087155855303,-0.8372358382178543,-0.9117339147869651,-0.9510367835126137,-0.9508948831934627,-1.7560708330622576,-1.7733979330622573,-1.7562200835213222,-1.7633292975157362,-1.0020017329810424,-1.00218549485193,-1.0009726145357056,-0.9554624420497194,-1.0094639947430653,-1.0091241884947106,-1.009116139431693,-1.0084725178138907,-0.9415004454504318,-0.8689555095499962,-0.8835497122723925,-0.8861759877232347,-0.9233055280960146,-0.9687064856878492,-0.9500255170024653,-0.9638555079542078,21.371244760083364,1.947840115691848,0.04436395550216765,0.1106089218655083,0.03611084529639752,0.0031920234292510674,0.0030501231101001114,0.808226072978895,0.8255531729788947,0.8083753234379596,0.8154845374323736,0.054156972897679845,0.05434073476856738,0.053127854452343026,0.007617681966356815,0.06161923465970265,0.061279428411348036,0.06127137934833038,0.06062775773052809,0.006344314632930836,0.07888925053336637,0.06429504781097006,0.06166877236012791,0.024539231987347976,0.020861725604486625,0.0021807569191026888,0.01601074787084522
73.9369,-0.3004609440851851,73.9369,-0.9940138523549852,-0.39785436010560643,-0.387441182215121,-0.9117339147869651,-1.0134440834326972,-1.014943832390326,-1.9197171238415587,-1.9370442238415588,-1.9182416371690572,-1.920504606889212,-0.9683437522067323,-0.9654376646441762,-0.9655753618640143,-0.9797817884480525,-0.9608923580670536,-0.9587427069434176,-0.9587405653729064,-0.959187157333468,-0.9586844292903453,-0.9514888851857972,-0.9530017422545219,-0.9707739040965867,-0.9982023030929406,-0.9842717260449066,-0.9678184903663137,-0.9830170273877642,74.23736094408518,0.6935529082698001,0.09739341602042134,0.08698023812993594,0.61127297070178,0.7129831393475121,0.7144828883051408,1.6192561797563736,1.6365832797563737,1.617780693083872,1.620043662804027,0.6678828081215472,0.6649767205589912,0.6651144177788292,0.6793208443628674,0.6604314139818686,0.6582817628582325,0.6582796212877213,0.658726213248283,0.6582234852051602,0.6510279411006121,0.6525407981693369,0.6703129600114016,0.6977413590077555,0.6838107819597216,0.6673575462811286,0.6825560833025791
59.1712,-1.814516604014891,59.1712,0.4960645315357213,-0.5907225529590057,-0.5569612762737347,-0.9117339147869651,-0.991616453079611,-0.9772757848821375,-1.8291765296727736,-1.8465036296727737,-1.8440691926871287,-1.8303426377343541,-1.8659027589090913,-1.9453938361359961,-1.9391202949463193,-1.9174722165756113,-1.8810026336190946,-1.9525392581137715,-1.9528170890108112,-1.9559058786818477,-1.9517749160732996,-1.9307927698357545,-1.9328027356469737,-1.9495982521987076,-1.9905665118542015,-2.0184779956856382,-1.9961383417412168,-2.0145129769968135,60.98571660401489,2.3105811355506125,1.2237940510558853,1.2575553277411564,0.9027826892279259,0.82290015093528,0.8372408191327535,0.014659925657882544,0.031987025657882695,0.029552588672237645,0.015826033719463117,0.05138615489420029,0.13087723212110514,0.12460369093142831,0.10295561256072028,0.06648602960420358,0.13802265409888048,0.13830048499592018,0.14138927466695672,0.13725831205840855,0.11627616582086353,0.11828613163208268,0.13508164818381663,0.17604990783931052,0.20396139167074723,0.18162173772632584,0.19999637298192252
