x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
10.6126,-1.0087435665098772,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-1.0874015138046722,-1.0504152741081485,-1.657702944062501,-1.6750300440625008,-1.6941990759480428,-1.6788966075617529,-0.8307461139181016,-0.8152083718436448,-0.8126106805790229,-0.9148131538215758,-0.8227629874322027,-0.8091176985706031,-0.8090692069344436,-0.8088494632703596,-0.9123807891863963,-1.042139739991094,-1.017202703582895,-1.0671935232635115,-1.0683012994578163,-0.8058065426830523,-0.7864690643477391,-0.7969293888163863,11.621343566509879,0.08118626110641325,0.29751410216210683,0.3559779094842219,0.0970096517229121,0.07865794729479503,0.041671707598271324,0.6489593775526239,0.6662864775526236,0.6854555094381656,0.6701530410518757,0.17799745259177557,0.19353519466623237,0.19613288593085432,0.09393041268830138,0.1859805790776745,0.19962586793927406,0.19967435957543356,0.19989410323951762,0.09636277732348086,0.03339617348121693,0.00845913707301782,0.05844995675363429,0.05955773294793909,0.20293702382682488,0.22227450216213807,0.21181417769349087
58.7748,-0.7180074184343397,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9865104898435708,-0.9763865092467185,-0.18581254792696733,-0.20313964792696726,-0.19629001165620685,-0.18699249961745068,-0.41707640780850297,-0.3635632115430736,-0.36767190454669907,-0.36345314994817934,-0.4264975491274019,-0.37700404970338497,-0.37679404677363737,-0.37296128844072096,-0.34536527977936704,-0.34252595232908534,-0.34455380647128087,-0.36196159313057463,-0.3817079520122424,-0.35233746002773825,-0.3392829066080477,-0.35219695847282917,59.49280741843434,1.5108506799764367,0.12187464457191233,0.15656091877835432,0.1937264963526254,0.26850307140923113,0.25837909081237886,0.5321948705073724,0.5148677705073724,0.5217174067781328,0.531014918816889,0.3009310106258367,0.3544442068912661,0.3503355138876406,0.35455426848616034,0.2915098693069378,0.3410033687309547,0.3412133716607023,0.3450461299936187,0.37264213865497264,0.37548146610525435,0.3734536119630588,0.35604582530376505,0.3362994664220973,0.36566995840660144,0.37872451182629197,0.3658104599615105
47.1802,-1.999025277440508,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-1.0011928826594763,-0.9804449638633342,-1.9782000345371489,-1.995527134537149,-1.999819272506866,-1.9799329017177545,-1.9867705428047016,-2.0773574506488863,-2.0702475473250908,-2.056207018006932,-1.863025841075297,-1.9536035986122733,-1.9540766557555855,-1.9630849460701494,-2.0827671608590475,-2.0566009335716307,-2.0593424530704283,-2.0752265817643316,-2.1185269012791235,-2.1610088690092493,-2.1377345826514373,-2.1562987731597287,49.17922527744051,1.942744834989889,1.2422179968804774,1.3124215376633543,1.0872913626535428,0.9978323947810317,1.0185803135771736,0.020825242903359076,0.003498142903358925,0.000793995066358022,0.019092375722753463,0.012254734635806397,0.07833217320837838,0.0712222698845828,0.05718174056642411,0.13599943636521106,0.04542167882823467,0.04494862168492242,0.03594033137035857,0.0837418834185395,0.0575756561311227,0.06031717562992034,0.07620130432382366,0.11950162383861551,0.16198359156874131,0.1387093052109294,0.15727349571922078
52.8288,-2.317816856917049,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9896537434684486,-0.9742112012738968,-1.5392598263163992,-1.5565869263163992,-1.5553664668999374,-1.540682271669875,-1.763611583852013,-1.8337121889821004,-1.828157224611172,-1.8061804224062916,-1.7773063947511627,-1.8403669773645046,-1.8406115523909907,-1.843308531952379,-1.8370019866629965,-1.8156526676770028,-1.8179929420820153,-1.8344453199983257,-1.8741680726531875,-1.9023263640325117,-1.8805657883926028,-1.898431367289132,55.14661685691705,2.864397173971068,1.6396006790956235,1.690411884040354,1.4060829421300838,1.3281631134486003,1.3436056556431522,0.7785570306006497,0.7612299306006498,0.7624503900171116,0.777134585247174,0.554205273065036,0.48410466793494855,0.48965963230587706,0.5116364345107574,0.5405104621658863,0.47744987955254437,0.47720530452605825,0.47450832496467,0.48081487025405245,0.5021641892400461,0.49982391483503363,0.48337153691872325,0.44364878426386145,0.4154904928845373,0.4372510685244462,0.419385489627917
26.2703,-0.9018611567548296,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9654510475369869,-0.9811299540758803,-0.8844218094151972,-0.9017489094151971,-0.8686927091248732,-0.8891690269637376,-1.3581024482887731,-1.3909767509505748,-1.3878000449090755,-1.3494725835664263,-1.3663273948671688,-1.3957786636488585,-1.3958912666896734,-1.3970110723755467,-1.3660182706314876,-1.3240152272043837,-1.3315196384859274,-1.3421278062807844,-1.3797195539614793,-1.5953835912339285,-1.5765529783123262,-1.5906683172977494,27.17216115675483,1.809472502643923,0.09010462368760352,0.06475819037613262,0.009872758032135498,0.06358989078215727,0.07926879732105074,0.01743934733963237,0.00011224733963244304,0.03316844762995641,0.012692129791092022,0.45624129153394355,0.48911559419574524,0.4859388881542459,0.4476114268115967,0.4644662381123392,0.4939175068940289,0.49403010993484386,0.4951499156207171,0.46415711387665803,0.4221540704495541,0.4296584817310978,0.44026664952595485,0.4778583972066497,0.6935224344790989,0.6746918215574966,0.6888071605429198
39.1532,-1.7324818564120108,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9746330484280172,-0.97754029797532,-0.0288651106205986,-0.04619221062059853,-0.02589988361314799,-0.03126037298164164,-1.0144187298349796,-1.0157423892817634,-1.0153167856285485,-0.9906764983688282,-1.0219322591141573,-1.022629564549499,-1.0226256935898272,-1.0220413349165027,-1.001059831912006,-0.982713440512282,-0.9863380813337356,-1.001612915383558,-1.0313301339187186,-1.048444432530411,-1.0312593867645452,-1.0458786179404922,40.885681856412006,2.725679184700164,0.8676040872373209,0.9714658822826409,0.8207479416250457,0.7578488079839936,0.7549415584366908,1.7036167457914122,1.6862896457914123,1.7065819727988627,1.7012214834303692,0.7180631265770312,0.7167394671302474,0.7171650707834623,0.7418053580431826,0.7105495972978535,0.7098522918625119,0.7098561628221836,0.7104405214955081,0.7314220245000047,0.7497684158997288,0.7461437750782752,0.7308689410284528,0.7011517224932922,0.6840374238815998,0.7012224696474656,0.6866032384715186
55.009,-1.113012790024174,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-1.0181700366381763,-1.018746433055024,-0.2146185119941626,-0.23194561199416253,-0.214053042056492,-0.2159437482159292,-1.0184957309463365,-1.020193664763842,-1.0198953416311822,-1.038281138390764,-1.0110851996102916,-1.0131358025004595,-1.0131507319302442,-1.0138522104927148,-1.0113963912123378,-1.0000504863788466,-1.002265626827179,-1.019190590087961,-1.0478960567289601,-1.0448264714194404,-1.0278715163223597,-1.0429784303123162,56.12201279002417,0.11349724459473542,0.46506108717240113,0.5094582688579944,0.2012788752372089,0.09484275338599768,0.09426635696914998,0.8983942780300114,0.8810671780300114,0.898959747967682,0.8970690418082448,0.09451705907783747,0.09281912526033187,0.09311744839299174,0.07473165163341,0.10192759041388233,0.09987698752371443,0.09986205809392978,0.09916057953145918,0.10161639881183615,0.11296230364532733,0.11074716319699496,0.09382219993621299,0.06511673329521384,0.06818631860473356,0.08514127370181424,0.07003435971185779
38.8559,-1.3246135911086,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9764381788547716,-0.9866531759069997,-0.8324801684123071,-0.849807268412307,-0.8222330792491486,-0.834907208848304,-0.60979901325001,-0.5739780201273695,-0.5765116576397498,-0.559794411795814,-0.6179526582024117,-0.5846969596783771,-0.5845542283201325,-0.5818293500007307,-0.5522709113150868,-0.5387976433071191,-0.5424660512825463,-0.5578665453695137,-0.5816861133502649,-0.5834495195779336,-0.568852877429878,-0.5819356040726452,40.1805135911086,2.2401293573454812,0.4559347593764016,0.561137245270184,0.412879676321635,0.34817541225382853,0.33796041520160036,0.492133422696293,0.4748063226962931,0.5023805118594515,0.48970638226029606,0.7148145778585901,0.7506355709812306,0.7481019334688503,0.7648191793127861,0.7066609329061884,0.739916631430223,0.7400593627884676,0.7427842411078694,0.7723426797935133,0.785815947801481,0.7821475398260538,0.7667470457390864,0.7429274777583352,0.7411640715306665,0.7557607136787221,0.7426779870359549
49.4595,-0.5671748008900472,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-1.0145879203650636,-1.0289931950274889,-0.042827370976970314,-0.06015447097697024,-0.029021260386539516,-0.04442339715657251,-0.3964745969495769,-0.3410701258023533,-0.3453118248637578,-0.3695404214446151,-0.3862234047093437,-0.33633625718611226,-0.3361421604562371,-0.33386325758070057,-0.3203133752407995,-0.31504776062393847,-0.31761188460529943,-0.3343991787296047,-0.35425490550316785,-0.3311591358388002,-0.3181166625875931,-0.3307560470917068,50.02667480089005,0.154336446405818,0.157963232708756,0.09606395352443975,0.34455911389691785,0.4474131194750164,0.46181839413744163,0.5243474299130769,0.507020329913077,0.5381535405035077,0.5227514037334747,0.17070020394047036,0.22610467508769394,0.22186297602628946,0.19763437944543216,0.18095139618070355,0.23083854370393497,0.2310326404338101,0.23331154330934667,0.24686142564924773,0.25212704026610877,0.2495629162847478,0.23277562216044256,0.2129198953868794,0.23601566505124705,0.24905813830245416,0.23641875379834043
51.8378,-0.4535565331783071,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9807090801895236,-0.9806803014650602,-1.4559907247394,-1.4733178247393999,-1.456020071274633,-1.457461059626029,-0.9986471987981088,-0.9985230097668282,-0.998346692004525,-0.9796278197478161,-1.0061094344397787,-1.005488502037194,-1.0054793080028408,-1.0048184244849176,-0.9886200216256701,-0.9765884031072082,-0.978990353375934,-0.9957047136963937,-1.0242625192994297,-1.0228778628382749,-1.0060085610609053,-1.0209723120324652,52.29135653317831,1.4535553761298232,0.2384532151995859,0.18452937291323263,0.458177381608658,0.5271525470112166,0.5271237682867531,1.0024341915610928,1.0197612915610927,1.0024635380963258,1.0039045264477218,0.5450906656198018,0.5449664765885212,0.5447901588262178,0.526071286569509,0.5525529012614716,0.5519319688588868,0.5519227748245337,0.5512618913066105,0.5350634884473631,0.5230318699289012,0.525433820197627,0.5421481805180866,0.5707059861211226,0.5693213296599677,0.5524520278825982,0.5674157788541581
78.2973,-0.0080613387186351,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.996932894395625,-0.9847241978379292,-0.17095157061785993,-0.18827867061785986,-0.18350530013849387,-0.17166310925582273,-0.08840837842891991,-0.0047230000834354025,-0.011285861556171173,-0.022307637878703712,-0.11985090323174996,-0.041292511271878496,-0.04094418998127525,-0.03321019335774411,0.016489617483841368,0.01209548469305255,0.01068559953249637,-0.007592312227610143,-0.02204343947466958,0.028068205211449593,0.03884969695304297,0.026918715062913545,78.30536133871864,0.24820742635605553,0.33659799679325547,0.3298147279237727,0.90367257606833,0.9888715556769899,0.9766628591192941,0.16289023189922483,0.18021733189922476,0.17544396141985877,0.16360177053718764,0.08034703971028481,0.003338338635199698,0.0032245228375360722,0.014246299160068612,0.11178956451311486,0.0332311725532434,0.03288285126264015,0.02514885463910901,0.02455095620247647,0.02015682341168765,0.01874693825113147,0.00046902649102495766,0.013982100756034479,0.03612954393008469,0.046911035671678064,0.03498005378154864
90.5856,-0.5557995053302642,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9945091778135577,-0.9850752309334876,-0.4274024231317929,-0.4447295231317928,-0.43707190620335357,-0.42795173700591527,-0.922819527333081,-0.9157342526298285,-0.9162752250898055,-0.9120211136297822,-0.9378788793304627,-0.9303828613156347,-0.9303388378154265,-0.9285779101970624,-0.9095683339296803,-0.9046000802335399,-0.9057830517439356,-0.9239632801854809,-0.9504679776155052,-0.930757208510762,-0.9146948966596651,-0.9298690403703489,91.14139950533027,1.053188927582441,0.35116164845714265,0.35258691897275146,0.35593440945670085,0.4387096724832935,0.42927572560322336,0.12839708219847135,0.11106998219847142,0.11872759912691067,0.12784776832434896,0.3670200220028168,0.3599347472995643,0.3604757197595413,0.356221608299518,0.3820793740001984,0.3745833559853705,0.37453933248516225,0.37277840486679814,0.35376882859941605,0.34880057490327565,0.34998354641367135,0.3681637748552167,0.39466847228524093,0.3749577031804978,0.35889539132940085,0.37406953504008467
13.0901,-0.4424356549557948,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9617945541019739,-1.029928239267678,-0.20856776654131615,-0.22589486654131608,-0.14651872936988142,-0.22369028293434323,-0.1417934330906978,-0.06300887699022872,-0.06846208993634784,-0.04564286976490417,-0.1567701586671224,-0.08382564785737967,-0.08351513460759097,-0.07774257662062056,-0.3503227225765657,-0.7797967846317846,-0.7008769233067131,-0.8233959346610842,-0.7418095086036472,-0.010205188999054315,0.00393197455008254,-0.004916997736027051,13.532535654955794,0.9425487623055457,0.3996075194733742,0.3035696527656048,0.4692982598311703,0.519358899146179,0.5874925843118832,0.23386788841447864,0.2165407884144787,0.29591692558591337,0.21874537202145156,0.300642221865097,0.37942677796556606,0.37397356501944695,0.3967927851908906,0.2856654962886724,0.3586100070984151,0.3589205203482038,0.3646930783351742,0.09211293237922907,0.3373611296759898,0.25844126835091835,0.3809602797052894,0.29937385364785246,0.4322304659567405,0.44636762950587733,0.43751865721976774
94.7477,-1.628502497929331,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9949407143945315,-1.0042427262593794,-1.8650390882443364,-1.8823661882443363,-1.8558613859535984,-1.8655461961002964,-1.8773320904199138,-1.9578723961709583,-1.9515388558878306,-1.9329719965713403,-1.8929623925573058,-1.9654203919961013,-1.9657014972102012,-1.9687978923958442,-1.968102540358978,-1.951429211819865,-1.9525510300068363,-1.9703860335840009,-2.0108335020013133,-2.028287249106935,-2.006124356749446,-2.0249199813364887,96.37620249792933,2.1078581726905825,1.4680279518673063,1.4687158244517682,0.7167685831423659,0.6335617835347995,0.6242597716699516,0.2365365903150054,0.25386369031500533,0.2273588880242674,0.23704369817096538,0.24882959249058278,0.3293698982416273,0.3230363579584996,0.30446949864200934,0.2644598946279748,0.3369178940667703,0.33719899928087016,0.34029539446651325,0.33960004242964703,0.32292671389053407,0.3240485320775053,0.3418835356546699,0.3823310040719823,0.3997847511776038,0.3776218588201148,0.39641748340715766
