x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.4407,2.3367,2.5197,1.1089,1.212,1.8936018581379723,1.212,0.1922718876471227,-0.10400000000000009,0.9560469875083328,-0.769520081438276,-0.8976486823539119,0.9997899137828048,0.9168447827614243,0.11511259052590471,-0.8322873092738475,-0.7646456457874055,-0.9305444838063437,-0.5895644873308223,-0.8424472490431154,0.3753626829786646,0.375361545535283,0.10628837393389907,0.10453547751644268,0.6816018581379724,1.7013299704908496,1.9976018581379724,0.9375548706296395,2.663121939576248,2.7912505404918844,0.8938119443551675,0.976757075376548,1.7784892676120676,2.72588916741182,2.6582475039253777,2.8241463419443162,2.4831663454687947,2.7360491071810875,1.5182391751593078,1.5182403126026893,1.7873134842040732,1.7890663806215297
2.7688,2.8724,2.4126,1.5919,1.9036,0.8318811594345894,1.9036,0.6437468302648183,0.10359999999999969,-0.6132365812895877,-0.28013620098142167,0.8840592480831704,0.8933558381247029,-0.9601287047585034,-0.1858609801749756,0.8889047354409957,0.9378401409553133,0.8196676842224959,0.9048313632833815,0.8308486399231038,0.43807204973489233,0.4380715946435555,-0.18012073492053132,-0.18044924612337435,1.0717188405654106,0.18813432916977113,0.7282811594345897,1.445117740724177,1.112017360416011,0.05217808864858098,0.06147467869011347,1.7920098641930928,1.017742139609565,0.057023576006406285,0.10595898152072392,0.012213475212093483,0.07295020384879214,0.0010325195114856411,0.39380910969969707,0.3938095647910339,1.0120018943551208,1.0123304055579638
1.7976,2.3634,2.0066,2.8586,1.8868,0.9146228533810516,1.8868,0.6348822724279696,0.5657999999999999,-0.5621273238086683,0.9964841600850974,0.5136880370990812,0.5628112471218056,-0.6903263659258795,0.232753720124755,0.9689496277894358,0.5022056536348884,0.5689138293615491,0.44542826308555505,0.6277749587463217,0.5394919730785299,0.5394907023836599,0.22167343372797707,0.22222432793027672,0.9721771466189484,0.2797405809530821,0.3488228533810518,1.4767501771897198,0.08186130670404579,0.4009348162819705,0.351811606259246,1.6049492193069312,0.6818691332562966,0.05432677440838418,0.4124171997461632,0.34570902401950254,0.4691945902954966,0.2868478946347299,0.37513088030252173,0.3751321509973917,0.6929494196530745,0.692398525450775
2.0368,2.878,2.5796,1.4087,2.611,0.4668418691252228,2.611,0.9597332897169919,0.8412000000000002,0.444463200963149,-0.2972875900756744,-0.8235720219232887,0.5068045290626225,-0.9832639364143883,0.05964539689431475,-0.6951596335153851,-0.8586484234613329,-0.860635636627722,-0.7008301530105806,-0.8710766160311192,0.261823716427659,0.26182352169320605,0.05830634205254793,0.05879187312294025,2.1441581308747772,0.4928914205917691,0.3743581308747774,0.02237866816207379,0.7641294592008971,1.2904138910485115,0.039962659937399725,1.450105805539611,0.40719647223090805,1.1620015026406079,1.3254902925865557,1.3274775057529449,1.1676720221358035,1.337918485156342,0.2050181526975638,0.20501834743201675,0.4085355270726749,0.40804999600228253
2.2634,1.7682,1.3361,1.4612,2.3498,-0.6398399357016555,2.3498,0.8543302181513353,-0.49519999999999986,0.9269404192760236,0.908896518434749,-0.3523387598841093,-0.9959164136096398,0.07547510557076922,0.004569425671522573,0.710178776029282,-0.37197916171916906,-0.03446335842615028,-0.19859804484144572,-0.2093198236615613,0.09501348136608441,0.09501307885279515,0.003786516752753778,0.003986262292457439,2.9896399357016556,1.4941701538529908,0.14463993570165568,1.566780354977679,1.5487364541364044,0.28750117581754625,0.35607647790798425,0.7153150412724247,0.6444093613731781,1.3500187117309377,0.2678607739824865,0.6053765772755053,0.4412418908602098,0.4305201120400942,0.73485341706774,0.7348530145544507,0.6436264524544093,0.643826197994113
2.067,2.1886,2.7566,2.0706,1.3477,2.0473911553177446,1.3477,0.29839943579297645,0.12159999999999993,-0.9788909852692086,-0.8353787887384259,-0.9107138554275701,-0.9751628584857542,0.6464680803780962,-0.05958823221273314,-0.4739550735581248,-0.8057389308650055,-0.9495656299759951,-0.8781161874496539,-0.847765613263544,0.43770880511350185,0.43770688101602,-0.05446839050862153,-0.05363017915907008,0.6996911553177447,1.7489917195247682,1.9257911553177447,3.0262821405869533,2.8827699440561707,2.9581050107453146,3.0225540138034988,1.4009230749396484,2.106979387530478,2.5213462288758692,2.85313008618275,2.9969567852937398,2.9255073427673985,2.8951567685812885,1.6096823502042428,1.6096842743017246,2.101859545826366,2.1010213344768145
1.4908,2.8399,1.6821,2.1246,2.7502,0.2897759347191618,2.7502,1.0116736363067074,1.3491000000000002,0.7983040934167128,0.7404004838221585,-0.9409464272443425,0.805635944255444,0.9106901051854361,0.06889922164768769,-0.8401411619673735,-1.0249654979937506,-0.9304029080625821,-1.022762588517598,-0.9313854142545196,0.6043595565661243,0.6043591309477163,0.06739989681419808,0.06802339812482662,2.4604240652808382,0.7218977015875456,1.0593240652808384,0.508528158697551,0.4506245491029967,1.2307223619635044,0.5158600095362822,0.6209141704662744,0.2208767130714741,1.1299170966865353,1.3147414327129123,1.220178842781744,1.3125385232367597,1.2211613489736814,0.3145836218469625,0.3145831962285545,0.2223760379049637,0.2217525365943352
2.9908,2.2927,1.6414,2.8986,1.8442,-0.7184379541169333,1.8442,0.6120455791229038,-0.6981000000000002,-0.8883979866437941,-0.6942313329895382,0.23547961679749746,0.852988505209433,-0.013629565907458134,-0.22396676236599458,-0.24844287390269562,0.39920860427328686,0.38269702191699284,0.191558491789647,0.33802799539719,0.4672040611129115,0.4672027172277833,-0.21199426670711774,-0.2123624315873194,2.5626379541169335,1.3304835332398373,0.020337954116933177,0.16996003252686076,0.024206621127395134,0.9539175709144307,1.5714264593263665,0.7048083882094752,0.4944711917509388,0.46999508021423775,1.1176465583902202,1.1011349760339262,0.9099964459065804,1.0564659495141233,1.1856420152298448,1.1856406713447165,0.5064436874098156,0.506075522529614
2.2905,1.0323,2.9245,2.2955,2.3791,-0.7683824000821428,2.3791,0.8667222649056612,-1.2582000000000002,0.705868043326477,-0.9727287351753303,-0.3397511316695757,0.055625528652933895,0.19967847989377943,0.2684246777985721,-0.14897271012061636,-0.5127927003020906,-0.44919948525240083,-0.2964244940229783,-0.21286552024997246,-0.12606110445652038,-0.12606258110260107,0.29932615944261187,0.29105627868600153,3.147482400082143,1.635104664987804,0.48981759991785745,1.4742504434086197,0.20434633509318756,0.42863126841256705,0.8240079287350767,0.9680608799759222,1.0368070778807148,0.6194096899615265,0.2555896997800522,0.3191829148297419,0.47195790605916443,0.5555168798321704,0.6423212956256223,0.6423198189795417,1.0677085595247546,1.0594386787681442
1.8243,1.4934,2.8411,2.0736,2.8014,-0.3096611248457686,2.8014,1.0301192922228093,-0.33089999999999997,0.16912964368314892,0.96345024662219,-0.5697277512347865,-0.9282173782372293,0.04173812800424278,-0.0693410131545978,0.9308682719079046,-0.9805143455934759,-0.5561320557018254,-0.4987384544523422,-0.2966843596732172,0.01668117155618231,0.016680509486084974,-0.09910836137650468,-0.08616914817795492,3.1110611248457687,1.3397804170685779,0.021238875154231396,0.4787907685289175,1.2731113714679587,0.2600666263890179,0.6185562533914607,0.35139925285001133,0.2403201116911708,1.240529396753673,0.6708532207477074,0.24647093085605687,0.18907732960657364,0.012976765172551363,0.3263422964019509,0.32634163433185354,0.21055276346926388,0.22349197666781367
