x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
81.0199,13.29978745018492,81.0199,4.394694803510638,8.789389607021276,13.184084410531915,13.19635150776962,13.208469945116414,13.208469945116413,13.205074623099012,13.180357806433522,13.160625619617177,13.155805576491877,13.158993843655105,13.171451963580168,13.174656047168682,67.72011254981508,8.905092646674284,4.510397843163645,0.1157030396530061,0.10343594241530063,0.09131750506850622,0.091317505068508,0.09471282708590856,0.11942964375139908,0.139161830567744,0.14398187369304338,0.1407936065298152,0.1283354866047528,0.1251314030162387
56.9994,12.166984271817007,56.9994,4.043040741463359,8.086081482926717,12.129122224390075,12.146514148592042,12.163608757289202,12.1636087572892,12.158827784567702,12.13502066795743,12.129949152095154,12.157161363306928,12.130873133436902,12.133569225143775,12.13299468481733,44.832415728182994,8.12394353035365,4.08090278889029,0.03786204742693222,0.020470123224965775,0.003375514527805379,0.0033755145278071552,0.0081564872493054,0.03196360385957675,0.03703511972185325,0.009822908510079387,0.0361111383801056,0.03341504667323214,0.03398958699967736
16.9728,8.735095843028231,16.9728,2.831612062689242,5.663224125378484,8.494836188067726,8.552083629283652,8.606230499909396,8.606230499909396,8.591287580856951,8.56849536214138,8.596207626913584,8.588834027219608,8.595750416836694,8.59690036777073,8.585799237474975,8.237704156971768,5.9034837803389895,3.0718717176497474,0.2402596549605054,0.1830122137445791,0.1288653431188358,0.1288653431188358,0.14380826217128018,0.1666004808868511,0.13888821611464763,0.1462618158086233,0.13934542619153767,0.1381954752575023,0.14929660555325697
50.7125,11.7534962769387,50.7125,3.9261724285325657,7.852344857065131,11.778517285597697,11.798044388852661,11.81719747613781,11.81719747613781,11.811844758989801,11.788280589738822,11.787250446372529,11.817926579728681,11.788584106574763,11.789571449949168,11.787689850892715,38.9590037230613,7.8273238484061345,3.9011514198735684,0.0250210086589977,0.04454811191396146,0.06370119919911055,0.06370119919911055,0.05834848205110177,0.03478431280012195,0.03375416943382881,0.0644303027899813,0.035087829636063717,0.036075173010468475,0.03419357395401512
1.56,2.035063821643409,1.56,0.44468582126144574,0.8893716425228915,1.3340574637843372,1.8293789010143626,2.1591321873868305,2.1591321873868305,2.076787748022326,2.1740702023967815,2.1582109674423626,2.007670867970483,2.1383474795585538,2.136169566765202,2.1736040030727284,0.4750638216434089,1.5903780003819632,1.1456921791205175,0.7010063578590717,0.2056849206290463,0.12406836574342162,0.12406836574342162,0.041723926378916865,0.13900638075337257,0.1231471457989537,0.027392953672925824,0.10328365791514482,0.10110574512179316,0.13854018142931945
18.9224,8.870153173544901,18.9224,2.940346405473256,5.880692810946513,8.82103921641977,8.872537537773312,8.92151316631643,8.92151316631643,8.907972137017186,8.885187067526354,8.910339004600274,8.906949206169513,8.91035732049483,8.91128032130382,8.903786527465428,10.052246826455098,5.929806768071645,2.989460362598388,0.049113957125131336,0.002384364228410263,0.051359992771528695,0.051359992771528695,0.03781896347228475,0.015033893981453161,0.0401858310553731,0.036796032624611286,0.0402041469499288,0.041127147758919236,0.03363335392052669
13.0566,7.732222029567908,13.0566,2.5692937530481648,5.1385875060963295,7.707881259144495,7.781679542467356,7.8504039393674185,7.850403939367419,7.831537517690618,7.808801558394236,7.842693682747584,7.82850110577439,7.840904179945439,7.841612373280031,7.838985264329899,5.324377970432091,5.162928276519743,2.5936345234715787,0.024340770423413538,0.049457512899447664,0.11818190979951027,0.11818190979951115,0.09931548812271007,0.07657952882632735,0.11047165317967611,0.09627907620648202,0.10868215037753082,0.10939034371212308,0.10676323476199112
64.375,12.402662243115271,64.375,4.1647253589839,8.3294507179678,12.494176076951701,12.509590640352888,12.524771197529903,12.524771197529905,12.520522617473254,12.496429801274813,12.486756111680458,12.506760666752095,12.487045506961458,12.492256572311767,12.492823500877275,51.97233775688473,8.237936884131372,4.073211525147471,0.09151383383643008,0.10692839723761693,0.12210895441463165,0.12210895441463343,0.11786037435798313,0.09376755815954141,0.08409386856518708,0.10409842363682387,0.08438326384618655,0.08959432919649579,0.0901612577620039
90.8498,13.687813931919903,90.8498,4.509207593408827,9.018415186817654,13.527622780226482,13.538569821013162,13.549398320602203,13.5493983206022,13.546363003486382,13.521298163794558,13.495749187454166,13.472965293256612,13.492723900206087,13.510247811805918,13.514373888485256,77.1619860680801,9.178606338511077,4.669398745102249,0.16019115169342157,0.14924411090674106,0.13841561131770064,0.13841561131770241,0.14145092843352103,0.16651576812534508,0.1920647444657373,0.21484863866329107,0.195090031713816,0.1775661201139851,0.17344004343464725
47.9612,11.688262857396309,47.9612,3.870392350697006,7.740784701394012,11.61117705209102,11.631812849101644,11.652031405578304,11.652031405578304,11.646383087078659,11.62292354321945,11.623709088911239,11.654977615514424,11.625178059874708,11.625563415161265,11.622379502035262,36.27293714260369,7.817870506699302,3.9474781560022967,0.07708580530528941,0.0564500082946644,0.036231451818004246,0.036231451818004246,0.041879770317649445,0.06533931417685857,0.06455376848506944,0.03328524188188453,0.06308479752160068,0.06269944223504353,0.06588335536104672
