x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
71.0098,12.876214615270726,71.0098,4.262817895685318,8.525635791370636,12.788453687055954,12.802438012235527,12.816229470084105,12.816229470084105,12.812367728245347,12.788021629888673,12.774296364947766,12.785556333167278,12.773893762075932,12.781761714325079,12.783363062884138,58.13358538472927,8.613396719585408,4.35057882390009,0.087760928214772,0.07377660303519917,0.059985145186621125,0.059985145186621125,0.06384688702537922,0.08819298538205267,0.10191825032296009,0.09065828210344762,0.10232085319479367,0.0944529009456474,0.0928515523865876
60.7046,12.463624634462034,60.7046,4.106019477731169,8.212038955462338,12.318058433193507,12.334397437889622,12.350473765641375,12.350473765641375,12.345975935785336,12.322025004479109,12.314626144974095,12.338593889633726,12.315250431229948,12.31914703643717,12.31888755463363,48.24097536553796,8.357605156730866,4.251585678999696,0.1455662012685277,0.12922719657241188,0.11315086882065906,0.11315086882065906,0.1176486986766978,0.14159962998292563,0.1489984894879388,0.12503074482830812,0.14837420323208583,0.1444775980248636,0.14473707982840445
24.6427,9.66855884091344,24.6427,3.204480710584175,6.4089614211683505,9.613442131752524,9.653220351888889,9.691476613056189,9.691476613056189,9.680858397419083,9.658060393946496,9.676924467719301,9.685472873242112,9.677886564370372,9.677804526794505,9.669779377184925,14.974141159086562,6.4640781303292645,3.2595974197450888,0.05511670916091482,0.015338489024550483,0.02291777214274937,0.02291777214274937,0.01229955650564385,0.010498446966943575,0.008365626805861837,0.016914032328672945,0.009327723456932446,0.009245685881065668,0.0012205362714858836
29.902,10.308943093944793,29.902,3.397925367791736,6.795850735583472,10.193776103375209,10.226671642311699,10.258519439333728,10.258519439333728,10.249659501404397,10.226778065043169,10.240861542680213,10.258940326617955,10.242293104875792,10.24152142236855,10.233570168151884,19.59305690605521,6.911017726153057,3.5130923583613205,0.11516699056958402,0.08227145163309402,0.05042365461106435,0.05042365461106435,0.05928359254039606,0.08216502890162403,0.06808155126458004,0.05000276732683773,0.06664998906900088,0.06742167157624301,0.07537292579290877
47.181,11.548703608401436,47.181,3.853991269176698,7.707982538353396,11.561973807530094,11.582947290824936,11.60348990840361,11.60348990840361,11.597751728256581,11.574321522347534,11.5756283198139,11.606952680713192,11.577130290650468,11.577362586388526,11.57382729744691,35.63229639159856,7.694712339224738,3.8407210700480396,0.013270199128658788,0.03424368242350084,0.054786300002174215,0.054786300002174215,0.049048119855145345,0.025617913946097914,0.02692471141246422,0.05824907231175658,0.028426682249031998,0.028658977987090495,0.025123689045473796
1.6225,2.1772016120701414,1.6225,0.48396816959610806,0.967936339192216,1.4519045087883242,1.9320644004805312,2.2551007344049165,2.2551007344049165,2.174236044183755,2.263300570939822,2.254142606610109,2.1117301878736607,2.2346624530354067,2.2299239448071457,2.2448396026891957,0.5547016120701413,1.6932334424740334,1.2092652728779254,0.7252971032818172,0.24513721158961022,0.07789912233477514,0.07789912233477514,0.0029655678863864665,0.08609895886968078,0.07694099453996772,0.06547142419648067,0.05746084096526527,0.05272233273700433,0.06763799061905429
85.609,13.476857854447877,85.609,4.44979041780777,8.89958083561554,13.34937125342331,13.360984571880985,13.37246456800655,13.37246456800655,13.369247384812113,13.344366028674385,13.32191026145144,13.308901959285096,13.319649205576493,13.33441044541496,13.337964873675658,72.13214214555212,9.027067436640106,4.577277018832337,0.12748660102456633,0.11587328256689133,0.1043932864413275,0.1043932864413275,0.10761046963576426,0.13249182577349217,0.1549475929964359,0.16795589516278042,0.15720864887138397,0.14244740903291664,0.13889298077221923
92.82,13.513641492554298,92.82,4.5306621338130295,9.061324267626059,13.591986401439089,13.60270232052637,13.613304625100032,13.613304625100032,13.610332470583858,13.585199886275385,13.55849203840418,13.531944008465624,13.55516756842791,13.573763789199598,13.578232459718429,79.3063585074457,8.982979358741268,4.452317224928239,0.07834490888479095,0.08906082797207304,0.099663132545734,0.099663132545734,0.09669097802956017,0.0715583937210873,0.044850545849882906,0.018302515911326367,0.041526075873612456,0.06012229664530011,0.06459096716413093
18.7245,8.80026211406128,18.7245,2.929832826777078,5.859665653554156,8.789498480331234,8.841527171422356,8.89098222883214,8.89098222883214,8.877311007203877,8.854525198002635,8.879924932133298,8.876121817868404,8.879899350059784,8.880851597785787,8.87340757815885,9.92423788593872,5.870429287284201,2.9405964605071233,0.010763633730045186,0.041265057361076884,0.0907201147708605,0.0907201147708605,0.07704889314259766,0.054263083941355816,0.07966281807201803,0.07585970380712403,0.07963723599850425,0.08058948372450736,0.07314546409757128
5.6952,5.53841061131729,5.6952,1.7396237148075264,3.479247429615053,5.218871144422579,5.3806382813515805,5.519844187471322,5.519844187471321,5.482590382639677,5.465237424120617,5.516481026043286,5.49416476216904,5.508923997029649,5.493147764228227,5.538426876268169,0.15678938868270986,3.7987868965097635,2.059163181702237,0.31953946689471113,0.15777232996570945,0.01856642384596796,0.01856642384596885,0.055820228677612604,0.07317318719667298,0.02192958527400357,0.04424584914824958,0.029486614287640656,0.04526284708906303,1.6264950879474327e-05
59.1959,12.128338281656886,59.1959,4.080852282734844,8.161704565469687,12.24255684820453,12.259308809152829,12.275784759279752,12.275784759279754,12.271175785742072,12.247283382366476,12.240828064593382,12.266214507331345,12.241579225861742,12.24497097107369,12.244310761108494,47.067561718343114,8.047485998922042,3.9666337161871983,0.11421856654764362,0.1309705274959434,0.1474464776228661,0.1474464776228679,0.14283750408518614,0.11894510070959008,0.11248978293649614,0.137876225674459,0.11324094420485586,0.11663268941680371,0.11597247945160838
25.2992,9.956022213121145,25.2992,3.2307727746801747,6.461545549360349,9.692318324040524,9.731084069830473,9.768402947092587,9.768402947092587,9.758041409291586,9.735236582689422,9.753463121695738,9.763309651492882,9.754501031351024,9.754311341182863,9.746536830923873,15.343177786878854,6.7252494384409705,3.4944766637607954,0.26370388908062026,0.22493814329067163,0.18761926602855716,0.18761926602855716,0.19798080382955874,0.22078563043172217,0.20255909142540673,0.19271256162826234,0.20152118177012035,0.20171087193828185,0.20948538219727197
79.5502,13.053234825107264,79.5502,4.3763882689226845,8.752776537845369,13.129164806768053,13.141657130395128,13.153995319392523,13.153995319392525,13.15053870090901,13.125875326615212,13.107018889375585,13.104729161962238,13.105580309094776,13.117325601739287,13.120133525499217,66.49696517489274,8.676846556184579,4.300458287261895,0.07592998166078857,0.08842230528786388,0.10076049428525913,0.1007604942852609,0.09730387580174593,0.07264050150794787,0.05378406426832072,0.051494336854974065,0.052345483987512154,0.0640907766320229,0.06689870039195256
50.3019,11.90980802242514,50.3019,3.918042849752139,7.836085699504278,11.754128549256418,11.773813488032186,11.79311839878717,11.79311839878717,11.787723546176256,11.764175088408518,11.76341383883548,11.794216426425175,11.764769505384418,11.765661025739048,11.763727382232108,38.392091977574864,7.991765172673002,4.073722322920863,0.155679473168723,0.13599453439295495,0.11668962363797064,0.11668962363797064,0.12208447624888485,0.14563293401662314,0.1463941835896616,0.11559159599996605,0.14503851704072268,0.14414699668609288,0.14608064019303235
89.5338,13.447450398653944,89.5338,4.494616207618911,8.989232415237822,13.483848622856733,13.494955676880144,13.505940718215422,13.505940718215422,13.50286169447821,13.477842480935822,13.45306871676413,13.432774578870195,13.45023971835294,13.467057377302902,13.471157262420116,76.08634960134606,8.952834191035032,4.458217983416121,0.03639822420278982,0.04750527822620043,0.05849031956147854,0.05849031956147854,0.05541129582426585,0.030392082281878174,0.005618318110187204,0.014675819783748878,0.0027893196989960956,0.019606978648958773,0.023706863766172148
45.1487,11.503514284243108,45.1487,3.809961486535957,7.619922973071914,11.42988445960787,11.451791764609936,11.473229410191212,11.473229410191212,11.467243149464684,11.443888461862555,11.446567946789415,11.477793973883559,11.448144037679205,11.44801614156247,11.444603833285637,33.64518571575689,7.693552797707151,3.8835913111711946,0.0736298246352387,0.05172251963317187,0.030284874051895727,0.030284874051895727,0.03627113477842414,0.05962582238055347,0.056946337453693374,0.02572031035954936,0.055370246563903436,0.05549814268063891,0.05891045095747138
90.8286,13.597927278771406,90.8286,4.508974213985668,9.017948427971335,13.526922641957004,13.5378722239181,13.548703209937987,13.548703209937987,13.545667198569495,13.52060309150263,13.495066595932785,13.472322973923204,13.492044493527747,13.5095569635131,13.513681376664156,77.23067272122859,9.088953064785738,4.579978850800071,0.07100463681440239,0.06005505485330609,0.049224068833419565,0.049224068833419565,0.05226008020191131,0.07732418726877555,0.10286068283862093,0.12560430484820273,0.10588278524365968,0.08837031525830596,0.08424590210725036
99.3361,13.871141695107962,99.3361,4.598509049798419,9.197018099596837,13.795527149395255,13.805543650048257,13.815460814593818,13.81546081459382,13.812680041128422,13.787328196072934,13.756800304000436,13.717564316222692,13.75244284438834,13.774705689122024,13.779837044817558,85.46495830489204,9.272632645309542,4.674123595511125,0.07561454571270687,0.0655980450597049,0.05568088051414399,0.05568088051414222,0.058461653979540174,0.08381349903502766,0.11434139110752639,0.15357737888527012,0.11869885071962116,0.09643600598593771,0.0913046502904038
62.5005,12.519256170161674,62.5005,4.135174556710356,8.270349113420712,12.405523670131068,12.421396893304106,12.437022089130377,12.437022089130377,12.432649767414924,12.408629300985277,12.400113943528309,12.422229422080298,12.400578898585412,12.40510382321399,12.405566900819208,49.98124382983833,8.384081613451318,4.248907056740961,0.11373250003060598,0.09785927685756768,0.08223408103129692,0.08223408103129692,0.08660640274674947,0.11062686917639653,0.1191422266333646,0.09702674808137601,0.11867727157626184,0.11415234694768372,0.1136892693424656
59.6394,12.173939182605016,59.6394,4.088316429483759,8.176632858967517,12.264949288451277,12.28157770579358,12.297934135433056,12.297934135433056,12.293358399784054,12.269448783808592,12.262715542640679,12.28769842031748,12.263430083396901,12.266968005946392,12.266365219672473,47.465460817394984,8.085622753121257,3.997306323637499,0.09101010584626046,0.10763852318856415,0.12399495282804018,0.12399495282804018,0.11941921717903803,0.09550960120357566,0.0887763600356628,0.11375923771246299,0.08949090079188515,0.09302882334137585,0.09242603706745633
38.8449,10.901144268908231,38.8449,3.6595767940651793,7.319153588130359,10.978730382195538,11.004148005251736,11.02893555464111,11.028935554641112,11.022022203555052,10.998889260715378,11.00599664655081,11.03452725109144,11.00768095519666,11.006819602685596,11.001756082482192,27.94375573109177,7.241567474843052,3.5819906807778725,0.0775861132873068,0.10300373634350457,0.12779128573287935,0.12779128573288112,0.1208779346468205,0.09774499180714713,0.1048523776425796,0.13338298218320865,0.10653668628842894,0.1056753337773646,0.10061181357396087
16.7533,8.381129759921343,16.7533,2.818595253791557,5.637190507583114,8.45578576137467,8.513761921717352,8.56856024451335,8.56856024451335,8.553441095644523,8.530648388222799,8.558666991887929,8.550861098289547,8.558149727219634,8.55931408630873,8.547522290117906,8.372170240078656,5.562534506129786,2.7439392523382296,0.07465600145332729,0.13263216179600867,0.1874304845920065,0.1874304845920065,0.17231133572317958,0.1495186283014558,0.17753723196658555,0.1697313383682033,0.17701996729829084,0.17818432638738635,0.1663925301965623
77.4309,13.13508507901251,77.4309,4.3493859257328635,8.698771851465727,13.04815777719859,13.060989833825278,13.073659312778036,13.073659312778037,13.070110304228786,13.04552461398099,13.027934383676682,13.029201919275385,13.026766956242257,13.037506791869415,13.040038120077995,64.29581492098748,8.785699153279648,4.436313227546783,0.08692730181392072,0.0740952451872321,0.06142576623447482,0.061425766234473045,0.0649747747837246,0.0895604650315196,0.10715069533582877,0.10588315973712525,0.10831812277025321,0.09757828714309547,0.09504695893451576
71.9751,12.979205653810263,71.9751,4.2763202258685835,8.552640451737167,12.828960677605751,12.842758738808712,12.85636900183057,12.856369001830569,12.85255774795561,12.82817524889703,12.813865862327312,12.823708855427292,12.813353973736438,12.82163591365621,12.82326396096526,58.995894346189736,8.70288542794168,4.426565202073096,0.15024497620451172,0.13644691500155126,0.12283665197969285,0.12283665197969462,0.1266479058546537,0.15103040491323227,0.16533979148295153,0.1554967983829716,0.16585168007382478,0.15756974015405234,0.15594169284500303
4.3194,4.655467964184065,4.3194,1.463116503721175,2.92623300744235,4.389349511163526,4.597593522480653,4.7698572743854815,4.769857274385481,4.724305623423894,4.714056097103563,4.767306558085394,4.7371708108946455,4.757351147474879,4.7325787859455675,4.745940919323505,0.3360679641840649,3.1923514604628895,1.7292349567417147,0.26611845302053894,0.057874441703411605,0.11438931020141663,0.11438931020141574,0.06883765923982921,0.05858813291949794,0.11183859390132955,0.0817028467105807,0.10188318329081447,0.07711082176150263,0.09047295513944054
62.8028,12.39489104702828,62.8028,4.139999658467488,8.279999316934978,12.419998975402466,12.435796393470044,12.45134812923623,12.451348129236228,12.446996248506295,12.422964096575575,12.41426146774364,12.43604845691041,12.414698739697208,12.419332261067552,12.419862266166628,50.40790895297172,8.254891388560791,4.1148917300933014,0.025107928374186628,0.04090534644176458,0.05645708220795065,0.05645708220794887,0.05210520147801567,0.02807304954729517,0.01937042071535977,0.041157409882130125,0.019807692668928567,0.024441214039272907,0.0249712191383491
67.5947,12.687509509512576,67.5947,4.213529577608428,8.427059155216856,12.640588732825284,12.655274427488811,12.66974757023243,12.669747570232428,12.665695943435082,12.641479594599739,12.629831169091187,12.645823018326046,12.629798027980542,12.636255814634405,12.637381008741187,54.90719049048742,8.473979931904148,4.26045035429572,0.04692077668729233,0.03223508202376557,0.017761939280147132,0.01776193928014891,0.021813566077494073,0.04602991491283781,0.05767834042138986,0.041686491186530006,0.05771148153203498,0.051253694878171885,0.05012850077138964
81.8694,13.19638300778042,81.8694,4.4051252946696735,8.810250589339347,13.21537588400902,13.227516463918265,13.239511416381378,13.239511416381378,13.236150542904726,13.211402999580244,13.19116543938033,13.184861018974317,13.189420114228696,13.202295881014274,13.205634912413517,68.67301699221957,8.791257713110747,4.386132418441074,0.018992876228599798,0.031133456137844462,0.0431284086009569,0.0431284086009569,0.0397675351243052,0.015019991799823273,0.005217568400091466,0.011521988806103778,0.006962893551724747,0.005912873233853588,0.00925190463309633
28.4761,10.08482872070423,28.4761,3.349065138964636,6.698130277929272,10.047195416893908,10.081710043418852,10.11507304780516,10.11507304780516,10.105796647166095,10.082943912717981,10.098257181612425,10.113967455500761,10.09959026252811,10.098962785480508,10.089316866879486,18.39127127929577,6.735763581739594,3.386698442774958,0.03763330381032226,0.0031186772853786238,0.03024432710092917,0.03024432710092917,0.020967926461864295,0.0018848079862490152,0.013428460908194495,0.02913873479653084,0.014761541823880009,0.0141340647762771,0.004488146175255281
60.6599,12.264201960243447,60.6599,4.10528285372627,8.21056570745254,12.31584856117881,12.332199508112279,12.348287397060854,12.348287397060854,12.343786351333927,12.319837152888017,12.312466172888136,12.336477794915751,12.313094311091737,12.316975651771235,12.316697240044354,48.39569803975655,8.158919106517178,4.053636252790907,0.05164660093536355,0.06799754786883128,0.0840854368174071,0.0840854368174071,0.07958439109047966,0.05563519264456929,0.04826421264468905,0.07227583467230403,0.04889235084828947,0.0527736915277881,0.0524952798009064
8.671,6.642547781423486,8.671,2.1599841243950233,4.319968248790047,6.47995237318507,6.5890999655248725,6.687498030424474,6.687498030424475,6.660773429478657,6.639012598104241,6.682377582899806,6.663875948818531,6.678026538161044,6.6737110750083595,6.665840591831259,2.028452218576513,4.482563657028463,2.3225795326334397,0.162595408238416,0.053447815898613804,0.044950249000987874,0.04495024900098876,0.018225648055170574,0.003535183319245405,0.03982980147632009,0.02132816739504495,0.035478756737557404,0.03116329358487313,0.023292810407772535
11.9822,7.575181536138962,11.9822,2.483422215226651,4.966844430453302,7.450266645679954,7.530423618892605,7.604629522546071,7.604629522546071,7.584298560858119,7.561638861063632,7.5975537266367095,7.581944836473202,7.595274355613727,7.595424913518702,7.594791427326854,4.407018463861038,5.0917593209123115,2.60833710568566,0.12491489045900828,0.04475791724635769,0.029447986407109106,0.029447986407109106,0.00911702471915632,0.013542675075330024,0.02237219049774719,0.006763300334239553,0.02009281947476449,0.02024337737973969,0.01960989118789147
14.3146,8.011070490423245,14.3146,2.661279995442244,5.322559990884488,7.983839986326732,8.051366612643355,8.114620403313864,8.114620403313864,8.097221482203441,8.074443855680908,8.1061672654824,8.093918234390149,8.104873617186627,8.105932173434368,8.09617879331677,6.303529509576755,5.349790494981001,2.688510499538757,0.027230504096513286,0.040296122220109254,0.10354991289061921,0.10354991289061921,0.0861509917801957,0.06337336525766268,0.09509677505915448,0.08284774396690331,0.09380312676338143,0.09486168301112308,0.08510830289352533
21.47,9.3155243332899,21.47,3.0666566118906897,6.133313223781379,9.19996983567207,9.245494309978618,9.28903623364431,9.289036233644312,9.27697394631489,9.254192843707191,9.276357648895766,9.278351699373655,9.276866762943856,9.277352461313361,9.26536718821238,12.154475666710098,6.248867721399211,3.182211109508521,0.11555449761783088,0.07003002331128272,0.02648809964559007,0.026488099645588292,0.03855038697501101,0.06133148958270951,0.039166684394134066,0.0371726339162457,0.03865757034604478,0.03817187197653915,0.05015714507752023
59.9082,12.167027719021789,59.9082,4.09281339057687,8.18562678115374,12.27844017173061,12.294994593767736,12.31127942379928,12.31127942379928,12.306723600920252,12.282803555323026,12.275902097724163,12.300634864285154,12.276594167572378,12.280221597436972,12.279679914543856,47.74117228097821,8.074214328444919,3.981400937868049,0.11141245270882116,0.12796687474594748,0.14425170477749205,0.14425170477749205,0.13969588189846327,0.11577583630123733,0.10887437870237449,0.13360714526336537,0.10956644855058961,0.11319387841518314,0.11265219552206673
9.0396,6.894715516690885,9.0396,2.201614925637512,4.403229851275024,6.604844776912537,6.709767124107498,6.804718659583525,6.804718659583525,6.77889798493134,6.756943753339326,6.799380544320696,6.781119218137113,6.79531587791497,6.7918001146753815,6.780908506059827,2.1448844833091147,4.693100591053373,2.491485665415861,0.28987073977834843,0.18494839258338747,0.08999685710736038,0.08999685710736038,0.11581753175954557,0.1377717633515596,0.09533497237018906,0.11359629855377218,0.09939963877591573,0.10291540201550387,0.11380701063105825
69.0815,12.747474158195054,69.0815,4.235286966997569,8.470573933995137,12.705860900992706,12.720232784503798,12.734401040041478,12.734401040041478,12.730434328761635,12.706161314455565,12.693606645430085,12.707594637463325,12.69341600839561,12.700477042605675,12.702044725574437,56.33402584180495,8.512187191197485,4.276900224199917,0.04161325720234821,0.027241373691255788,0.013073118153576146,0.013073118153576146,0.01703982943341842,0.041312843739488514,0.053867512764968595,0.039879520731728846,0.054058149799443456,0.046997115589379135,0.04542943262061705
2.5489,3.299655814470054,2.5489,0.9356618935534117,1.8713237871068233,2.806985680660235,3.1379614834229512,3.3862092325996893,3.3862092325996898,3.3223516581652333,3.3451749958294137,3.3847040418840133,3.3142549631900358,3.3697072920792106,3.340378537353482,3.2534165350694693,0.7507558144700539,2.3639939209166423,1.4283320273632307,0.49267013380981917,0.16169433104710285,0.08655341812963524,0.08655341812963568,0.022695843695179185,0.04551918135935962,0.08504822741395923,0.014599148719981692,0.07005147760915653,0.04072272288342793,0.04623927940058481
58.6884,12.11164811795472,58.6884,4.072242092314154,8.144484184628308,12.21672627694246,12.233621881289608,12.250236760641977,12.250236760641977,12.245589155372931,12.221716453891844,12.215579757700361,12.241413895140836,12.216372122374642,12.219598917060935,12.218932999737863,46.57675188204528,8.039406025640567,3.967163933326413,0.1050781589877392,0.12197376333488741,0.13858864268725668,0.13858864268725668,0.13394103741821084,0.11006833593712351,0.10393163974564068,0.12976577718611537,0.10472400441992136,0.10795079910621475,0.10728488178314244
34.2235,10.570530901669205,34.2235,3.5329125426026597,7.0658250852053195,10.59873762780798,10.627538558690889,10.655533164687242,10.655533164687242,10.647734359402303,10.624744258134205,10.635323311629866,10.659431962770503,10.636947339448,10.635956913278818,10.628443911473832,23.652969098330797,7.0376183590665455,3.5047058164638853,0.02820672613877484,0.057007657021683755,0.08500226301803693,0.08500226301803693,0.07720345773309845,0.05421335646500047,0.0647924099606616,0.08890106110129814,0.0664164377787948,0.06542601160961325,0.057913009804627436
71.9816,12.948901787829229,71.9816,4.276410530800614,8.552821061601229,12.829231592401843,12.84302841618395,12.85663747523855,12.85663747523855,12.852826556858014,12.828443813123652,12.814130497318855,12.823963837897743,12.8136178657819,12.821902615554684,12.823531345696054,59.03269821217077,8.672491257028614,4.396080726228,0.11967019542738555,0.10587337164527888,0.0922643125906788,0.0922643125906788,0.09607523097121451,0.12045797470557673,0.13477129051037373,0.12493794993148555,0.13528392204732853,0.1269991722745445,0.12537044213317472
67.1036,12.55120810002014,67.1036,4.206237693805225,8.41247538761045,12.618713081415674,12.633505462804816,12.648082215435103,12.648082215435103,12.644001736030903,12.61980416024523,12.608455821418687,12.625089414106823,12.608473536788207,12.614735802654426,12.615673013209925,54.55239189997986,8.344970406214916,4.138732712409691,0.06750498139553329,0.0822973627846757,0.0968741154149626,0.0968741154149626,0.09279363601076263,0.06859606022509013,0.0572477213985465,0.07388131408668208,0.05726543676806628,0.06352770263428553,0.06446491318978431
12.2143,7.629549704532741,12.2143,2.5026073964773605,5.005214792954721,7.507822189432082,7.586514369498284,7.659463293088575,7.659463293088575,7.639467649550881,7.616787054897607,7.652250436186193,7.636926977092923,7.650082741914148,7.65037857445788,7.649890573126173,4.584750295467258,5.126942308055381,2.6243349115780203,0.12172751510065982,0.04303533503445767,0.029913588555833925,0.029913588555833925,0.009917945018139918,0.012762649635134515,0.02270073165345199,0.007377272560181503,0.02053303738140677,0.020828869925138882,0.02034086859343187
63.8027,12.662357109108736,63.8027,4.155795509204506,8.311591018409011,12.467386527613515,12.482938287565874,12.498251889333083,12.498251889333085,12.493966279185955,12.469895522925157,12.460574761287626,12.481242275988985,12.460918736046864,12.46591711914183,12.466513840950729,51.14034289089126,8.50656159990423,4.350766090699725,0.1949705814952214,0.17941882154286226,0.16410521977565296,0.16410521977565118,0.16839082992278165,0.19246158618357967,0.20178234782111026,0.18111483311975185,0.2014383730618725,0.19643998996690648,0.1958432681580078
