x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
93.3228,72.0207,1.550421892042786,72.0207,-0.9722971354636558,0.0,0.9171663832373566,0.7764847474148485,0.8229732792476151,1.552969494829697,1.5529694948296968,1.552969494829697,1.550559615075946,1.5505725553497594,1.552874021592369,1.552781010813401,1.5527835920542858,1.5528180196500005,70.47027810795721,2.522719027506442,1.550421892042786,0.6332555088054294,0.7739371446279374,0.7274486127951708,0.0025476027869111295,0.0025476027869109075,0.0025476027869111295,0.0001377230331600643,0.000150663306973442,0.002452129549583182,0.0023591187706151207,0.0023617000114999342,0.0023961276072146376
56.2304,40.9831,0.6153162676054219,40.9831,-0.9898788793918477,0.0,0.1749670100852858,0.3097546711288206,0.36564573914252013,0.6195093422576412,0.6195093422576342,0.6195093422576412,0.6185479949638684,0.6185531570874938,0.6194912839205571,0.6192594108059668,0.6192653639502411,0.6193084848464961,40.36778373239458,1.6051951469972696,0.6153162676054219,0.4403492575201361,0.3055615964766013,0.24967052846290178,0.004193074652219297,0.004193074652212303,0.004193074652219297,0.0032317273584464568,0.003236889482071903,0.004175016315135172,0.003943143200544896,0.003949096344819214,0.003992217241074236
74.0557,43.7918,-1.9141867389316645,43.7918,0.9819102225176597,0.0,-0.9992865910047115,-0.9564382354353986,-0.9212816368877089,-1.9128764708707973,-1.9128764708707975,-1.9128764708707973,-1.9099080917146545,-1.9099240309493828,-1.912403293761363,-1.9127623856653206,-1.91276493267628,-1.9127847862954162,45.705986738931664,2.896096961449324,1.9141867389316645,0.914900147926953,0.9577485034962658,0.9929051020439555,0.0013102680608672035,0.0013102680608669814,0.0013102680608672035,0.00427864721700999,0.004262707982281677,0.0017834451703013787,0.0014243532663438252,0.0014218062553845723,0.001401952636248316
7.4714,87.614,1.741505799252865,87.614,0.9391687626261078,0.0,0.7430527135120926,0.8712705811905925,0.912549342748124,1.742541162381185,1.7425411623811868,1.742541162381185,1.739837107548633,1.739851627447348,1.7424434789744099,1.7425065837366338,1.7425069739531311,1.7425133732534932,85.87249420074714,0.8023370366267573,1.741505799252865,0.9984530857407725,0.8702352180622726,0.828956456504741,0.0010353631283199771,0.0010353631283217535,0.0010353631283199771,0.001668691704232117,0.0016541718055171906,0.000937679721544793,0.001000784483768724,0.001001174700266061,0.0010075740006281197
44.643,59.6,-1.2278405881749457,59.6,-0.9959292932301297,0.0,-0.5400044794487907,-0.6111738677789601,-0.6677648414271318,-1.2223477355579202,-1.2223477355579142,-1.2223477355579202,-1.2204509107524288,-1.2204610960873281,-1.2222829406375233,-1.222504245888583,-1.2225016632098533,-1.2224735150851516,60.82784058817495,0.231911294944816,1.2278405881749457,0.687836108726155,0.6166667203959856,0.5600757467478139,0.005492852617025479,0.005492852617031474,0.005492852617025479,0.007389677422516838,0.007379492087617567,0.005557647537422383,0.005336342286362594,0.005338924965092362,0.005367073089794117
81.4681,97.827,0.3570454509665346,97.827,-0.9057595561746536,0.0,-0.22244222742314954,0.19174481494885548,0.26579269507009684,0.38348962989771096,0.3834896298977247,0.38348962989771096,0.3828945352110859,0.3828977306768256,0.38348873199889966,0.3835600944639077,0.3835593814546609,0.38354625874634873,97.46995454903346,1.2628050071411883,0.3570454509665346,0.5794876783896842,0.16530063601767914,0.09125275589643778,0.026444178931176343,0.02644417893119011,0.026444178931176343,0.02584908424455129,0.02585227971029097,0.02644328103236504,0.02651464349737309,0.02651393048812628,0.026500807779814117
58.4689,85.8099,-1.0288285985604917,85.8099,-0.5512802745744965,0.0,-0.23231980247301198,-0.5179641964471855,-0.9752322640662889,-1.035928392894371,-1.035928392894378,-1.035928392894371,-1.034320851427083,-1.0343294834041437,-1.035866295241504,-1.0358129154426476,-1.035814245676323,-1.0358355894403006,86.8387285985605,0.4775483239859952,1.0288285985604917,0.7965087960874797,0.5108644021133062,0.05359633449420276,0.007099794333879306,0.007099794333886411,0.007099794333879306,0.005492252866591274,0.005500884843651965,0.007037696681012395,0.00698431688215595,0.006985647115831384,0.007006990879808939
10.9039,58.1082,-0.0174527681993785,58.1082,0.011263853215162484,0.0,-0.10275668077523384,-0.011216554657733267,-0.42959375202011596,-0.022433109315466535,-0.02243310931545947,-0.022433109315466535,-0.02239829788090004,-0.022398484807029623,-0.022429815350374114,-0.022669020955320703,-0.02266502977236687,-0.022622699704828275,58.12565276819937,0.028716621414540983,0.0174527681993785,0.08530391257585535,0.006236213541645233,0.41214098382073744,0.004980341116088034,0.0049803411160809705,0.004980341116088034,0.004945529681521541,0.004945716607651123,0.004977047150995614,0.005216252755942202,0.005212261572988371,0.005169931505449775
42.3545,84.0413,1.4262589800650265,84.0413,-0.7097157760679639,0.0,0.6684284602052726,0.7085631216182425,0.9992532683650908,1.417126243236485,1.417126243236485,1.417126243236485,1.414927163439068,1.4149389717853857,1.4170262487427863,1.4172398224226619,1.4172384868458754,1.4172175211494562,82.61504101993498,2.1359747561329905,1.4262589800650265,0.7578305198597539,0.717695858446784,0.42700571169993573,0.009132736828541432,0.009132736828541432,0.009132736828541432,0.01133181662595839,0.011320008279640748,0.009232731322240229,0.009019157642364606,0.009020493219151104,0.009041458915570288
44.4716,40.4577,-0.8765725486231689,40.4577,-0.9275460164141968,0.0,-0.1060982826058201,-0.4359565109728484,-0.5542010695380605,-0.8719130219456968,-0.8719130219457039,-0.8719130219456968,-0.8705599975974309,-0.8705672628999902,-0.8718541848385485,-0.8725230125823412,-0.8725082990155889,-0.8724032409208432,41.33427254862317,0.05097346779102785,0.8765725486231689,0.7704742660173488,0.44061603765032054,0.32237147908510844,0.004659526677472159,0.0046595266774650534,0.004659526677472159,0.0060125510257380554,0.0060052857231787105,0.004718363784620427,0.004049536040827695,0.004064249607580006,0.004169307702325709
