x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
86.9052,17.7555,-0.7948270440821431,17.7555,0.4588854834832718,0.0,-0.8350053078268518,-0.400175313479452,-0.9218532807981789,-0.800350626958904,-0.8003506269588985,-0.800350626958904,-0.7991086522915126,-0.7991153212932502,-0.7993854896045548,-0.79890762003163,-0.7989845578326573,-0.7991909544417947,18.550327044082145,1.2537125275654148,0.7948270440821431,0.040178263744708675,0.3946517306026911,0.12702623671603575,0.005523582876760913,0.005523582876755362,0.005523582876760913,0.004281608209369514,0.004288277211107139,0.0045584455224116915,0.004080575949486853,0.004157513750514208,0.004363910359651557
50.0968,52.753,0.2745288018779854,52.753,-0.7936109934942532,0.0,0.7330243191468803,0.13323431242591516,0.23332649469441538,0.2664686248518303,0.26646862485183026,0.2664686248518303,0.2660551219812471,0.266057342357745,0.2664672754595755,0.26677074923129984,0.2667651286263202,0.26671142710939094,52.478471198122016,1.0681397953722387,0.2745288018779854,0.45849551726889487,0.14129448945207024,0.041202307183570014,0.00806017702615508,0.008060177026155135,0.00806017702615508,0.008473679896738306,0.00847145952024042,0.008061526418409903,0.007758052646685554,0.007763673251665215,0.007817374768594454
46.998,71.3629,-0.1561529394586623,71.3629,-0.6265083724120505,0.0,-0.8519095193906205,-0.07866285329623313,-0.21251217360751634,-0.15732570659246625,-0.15732570659246992,-0.15732570659246625,-0.15708157041572615,-0.15708288134792922,-0.15732546308614762,-0.1575200965255529,-0.15751741020517573,-0.157481928062195,71.51905293945866,0.4703554329533882,0.1561529394586623,0.6957565799319583,0.07749008616242917,0.05635923414885405,0.0011727671338039591,0.0011727671338076229,0.0011727671338039591,0.0009286309570638585,0.0009299418892669276,0.0011725236274853224,0.001367157066890612,0.001364470746513441,0.0013289886035326992
43.6732,37.8996,-0.5933185493218568,37.8996,0.9799694792624322,0.0,-0.10839559552071548,-0.29810543977833276,-0.35815631431455264,-0.5962108795566655,-0.5962108795566656,-0.5962108795566655,-0.595285686542641,-0.595290654529493,-0.5961916746138278,-0.596755776780804,-0.5967417689960418,-0.5966487862108445,38.49291854932186,1.573288028584289,0.5933185493218568,0.4849229538011413,0.29521310954352403,0.23516223500730415,0.0028923302348087265,0.0028923302348088376,0.0028923302348087265,0.001967137220784232,0.0019721052076362433,0.002873125291971035,0.0034372274589472562,0.0034232196741850185,0.003330236888987703
92.3762,15.2609,1.724960726283623,15.2609,-0.9017205948386802,0.0,0.7331550469637107,0.8612375969305078,0.9382829343125938,1.7224751938610157,1.7224751938610217,1.7224751938610157,1.7198022771618509,1.7198166298588737,1.719102919435718,1.7264006614585177,1.7261592561490082,1.725629895895754,13.535939273716377,2.6266813211223035,1.724960726283623,0.9918056793199124,0.8637231293531152,0.7866777919710293,0.002485532422607406,0.002485532422601411,0.002485532422607406,0.005158449121772213,0.005144096424749334,0.005857806847905156,0.001439935174894602,0.0011985298653851562,0.0006691696121310375
61.0844,74.8255,-1.648125538336512,74.8255,0.8404280658345187,0.0,-0.7321110505502949,-0.8273482609727703,-0.9690906998996206,-1.6546965219455405,-1.6546965219455307,-1.6546965219455405,-1.6521287833903953,-1.6521425713148479,-1.6545533168532909,-1.6545430847904257,-1.654545108346543,-1.6545732121758225,76.47362553833652,2.488553604171031,1.648125538336512,0.9160144877862172,0.8207772773637418,0.6790348384368915,0.0065709836090284135,0.0065709836090186435,0.0065709836090284135,0.004003245053883164,0.004017032978335777,0.0064277785167787815,0.00641754645391357,0.006419570010030906,0.006447673839310442
71.7401,66.1857,-0.9556558453449476,66.1857,-0.9775585042066032,0.0,-0.2996032345063884,-0.4827836098801423,-0.5610394424361459,-0.9655672197602846,-0.9655672197602982,-0.9655672197602846,-0.9640688639319616,-0.9640769096175018,-0.9655403389912823,-0.9654774673388569,-0.9654788032246532,-0.9654950902268179,67.14135584534495,0.021902658861655544,0.9556558453449476,0.6560526108385591,0.47287223546480533,0.39461640290880173,0.00991137441533696,0.009911374415350616,0.00991137441533696,0.008413018587013932,0.00842106427255418,0.009884493646334702,0.009821621993909235,0.009822957879705552,0.009839244881870268
49.5851,80.4568,-0.4148232123675376,80.4568,0.3393138089706037,0.0,-0.9446746221197123,-0.21345904844116043,-0.9494643329398724,-0.42691809688232085,-0.42691809688232085,-0.42691809688232085,-0.42625561041261756,-0.42625916775040684,-0.426905046810102,-0.42692504671499915,-0.4269249613957541,-0.42692368211535275,80.87162321236754,0.7541370213381413,0.4148232123675376,0.5298514097521747,0.20136416392637718,0.5346411205723348,0.012094884514783244,0.012094884514783244,0.012094884514783244,0.01143239804507995,0.011435955382869234,0.012081834442564388,0.012101834347461538,0.01210174902821648,0.012100469747815146
68.1475,54.0218,1.341626678116775,54.0218,-0.8169321436409377,0.0,0.3455393625627332,0.6727368089567117,0.9042165113187115,1.3454736179134235,1.3454736179134235,1.3454736179134235,1.343385727815253,1.3433969391088956,1.3453172969970113,1.34513678725283,1.345142909020213,1.3452029239530376,52.680173321883224,2.1585588217577127,1.341626678116775,0.9960873155540417,0.6688898691600632,0.43741016679806344,0.0038469397966485186,0.0038469397966485186,0.0038469397966485186,0.0017590496984780657,0.0017702609921206314,0.0036906188802363626,0.003510109136054984,0.003516230903438,0.0035762458362627036
76.9018,33.5966,-1.1490750005448769,33.5966,-0.5727667516143058,0.0,-0.5164132126213608,-0.5714732068856431,-0.9637192623384602,-1.1429464137712861,-1.1429464137712921,-1.1429464137712861,-1.1411728030008623,-1.1411823267162975,-1.1424424382477139,-1.1434972896390005,-1.143481366806482,-1.143389125162381,34.74567500054488,0.5763082489305711,1.1490750005448769,0.6326617879235161,0.5776017936592338,0.1853557382064167,0.0061285867735907384,0.006128586773584743,0.0061285867735907384,0.007902197544014555,0.007892673828579388,0.006632562297163025,0.005577710905876332,0.005593633738394832,0.005685875382495986
26.5124,88.5071,1.669507414257244,88.5071,0.8564177198485922,0.0,0.9389027002580608,0.8408212931937112,0.9634299458103236,1.6816425863874225,1.6816425863874223,1.6816425863874225,1.67903303324715,1.6790470457023825,1.681539124799505,1.6816356285464964,1.6816357062815688,1.681636994718562,86.83759258574275,0.8130896944086518,1.669507414257244,0.7306047139991831,0.8286861210635327,0.7060774684469203,0.012135172130178562,0.01213517213017834,0.012135172130178562,0.009525618989906004,0.009539631445138586,0.012031710542261154,0.012128214289252481,0.01212829202432486,0.012129580461318179
12.3561,97.1038,0.3922021812481367,97.1038,-0.9595006000057925,0.0,0.47577318663446033,0.20027134191759885,0.2521317004775417,0.4005426838351977,0.40054268383520103,0.4005426838351977,0.39992112642051497,0.39992446398253406,0.40054175851231183,0.40050707876414327,0.4005074416967858,0.4005140698198481,96.71159781875187,1.3517027812539293,0.3922021812481367,0.08357100538632362,0.19193083933053787,0.14007048077059503,0.008340502587060983,0.008340502587064313,0.008340502587060983,0.007718945172378255,0.0077222827343973455,0.008339577264175113,0.008304897516006549,0.008305260448649099,0.00831188857171139
39.333,3.242,-1.978071908279045,3.242,-0.994963415944195,0.0,-0.9866637580666842,-0.9929838074865813,-0.9283294831222818,-1.9859676149731627,-1.985967614973163,-1.9859676149731627,-1.9828858138412906,-1.982902362115296,-1.8926091048459082,-2.0303246504828083,-2.019868017877989,-2.02161514656049,5.220071908279045,0.98310849233485,1.978071908279045,0.9914081502123608,0.9850881007924637,1.0497424251567633,0.007895706694117655,0.007895706694118099,0.007895706694117655,0.004813905562245591,0.004830453836250914,0.08546280343313684,0.0522527422037633,0.04179610959894409,0.04354323828144513
52.3599,24.449,1.3435679565495038,24.449,0.7752148239638009,0.0,0.9872081560181495,0.6713470327976365,0.944934286247454,1.342694065595273,1.3426940655952737,1.342694065595273,1.3406104887736212,1.3406216769063657,1.3418518379857234,1.343796917886294,1.3437535821052808,1.3435803728389526,23.1054320434505,0.5683531325857029,1.3435679565495038,0.3563598005313543,0.6722209237518673,0.39863367030204977,0.0008738909542307383,0.0008738909542300721,0.0008738909542307383,0.002957467775882572,0.0029462796431380944,0.0017161185637804,0.00022896133679028985,0.00018562555577705808,1.2416289448813345e-05
72.8499,38.7436,-0.5699569176906599,38.7436,0.5023445661962889,0.0,-0.9977589633363796,-0.2808479685635152,-0.917263237522066,-0.5616959371270304,-0.5616959371270303,-0.5616959371270304,-0.5608243039937633,-0.5608289843814016,-0.5616374577197447,-0.5611517113342224,-0.5611654047538623,-0.5612585700686401,39.31355691769066,1.0723014838869487,0.5699569176906599,0.42780204564571966,0.28910894912714474,0.34730631983140603,0.00826098056362956,0.008260980563629672,0.00826098056362956,0.009132613696896663,0.009127933309258318,0.00831945997091521,0.008805206356437556,0.008791512936797585,0.00869834762201982
5.5365,54.999,-0.0250500823974752,54.999,0.02112699019184809,0.0,-0.7481301086382627,-0.014349656585194602,-0.6708650814946122,-0.028699313170389203,-0.028699313170389318,-0.028699313170389203,-0.028654777914554404,-0.02865501705445504,-0.02869712473284977,-0.02899499097783688,-0.028989710922703017,-0.028936934640344643,55.02405008239748,0.04617707258932329,0.0250500823974752,0.7230800262407875,0.010700425812280598,0.645814999097137,0.0036492307729140035,0.003649230772914118,0.0036492307729140035,0.003604695517079204,0.003604934656979839,0.0036470423353745715,0.003944908580361679,0.003939628525227817,0.003886852242869443
13.4453,77.337,-0.5581270712820879,77.337,-0.3597313821570448,0.0,0.3182538095317067,-0.27701341503299104,-0.8157788459101402,-0.5540268300659821,-0.5540268300659837,-0.5540268300659821,-0.5531670977626394,-0.5531717142466752,-0.5539993658300899,-0.553887054357433,-0.5538888386446623,-0.5539144993178083,77.89512707128209,0.19839568912504313,0.5581270712820879,0.8763808808137946,0.2811136562490969,0.2576517746280522,0.00410024121610586,0.0041002412161041946,0.00410024121610586,0.004959973519448546,0.004955357035412722,0.004127705451998032,0.004240016924654921,0.004238232637425621,0.004212571964279599
43.8457,56.3505,-0.261777376953649,56.3505,0.9804289415314366,0.0,-0.32854714397400914,-0.13350771199913106,-0.16318509260964095,-0.2670154239982621,-0.2670154239982554,-0.2670154239982621,-0.2666010726112098,-0.26660329754396633,-0.2670146443637518,-0.26724122048322113,-0.26723728335128083,-0.2671968853433927,56.61227737695364,1.2422063184850856,0.261777376953649,0.06676976702036014,0.12826966495451794,0.09859228434400805,0.005238047044613114,0.005238047044606398,0.005238047044613114,0.0048236956575608,0.004825920590317334,0.005237267410102775,0.005463843529572132,0.005459906397631831,0.005419508389743699
41.5511,24.1384,-0.7021957495537866,24.1384,0.5450553216244104,0.0,0.2801455483114387,-0.3554489188949056,-0.9514199198148505,-0.7108978377898112,-0.7108978377898078,-0.7108978377898112,-0.7097946749060722,-0.7098005985334873,-0.7106384156427814,-0.711074441301213,-0.7110674160525301,-0.7110397652017458,24.84059574955379,1.247251071178197,0.7021957495537866,0.9823412978652253,0.346746830658881,0.24922417026106392,0.008702088236024585,0.008702088236021144,0.008702088236024585,0.007598925352285568,0.007604848979700707,0.008442666088994799,0.008878691747426393,0.008871666498743491,0.008844015647959225
8.1858,44.0626,1.8751948520303268,44.0626,0.9967774584461545,0.0,0.9162732237411058,0.9424047940864344,0.9026576665980391,1.8848095881728688,1.8848095881728688,1.8848095881728688,1.8818847628744095,1.8819004682390275,1.8843757186527534,1.8853246320428116,1.8853132025232113,1.8852235031789484,42.18740514796968,0.8784173935841723,1.8751948520303268,0.958921628289221,0.9327900579438924,0.9725371854322876,0.009614736142542046,0.009614736142542046,0.009614736142542046,0.006689910844082769,0.006705616208700693,0.009180866622426676,0.01012978001248488,0.010118350492884565,0.010028651148621615
52.2544,46.3967,-1.3633257606570006,46.3967,-0.7470454919665658,0.0,-0.9526172920073062,-0.6826900794079199,-0.9746032417422319,-1.3653801588158399,-1.3653801588158399,-1.3653801588158399,-1.36326137798218,-1.3632727551490678,-1.365115315844196,-1.365746344248488,-1.3657386182795357,-1.3656744437387875,47.760025760657,0.6162802686904348,1.3633257606570006,0.41070846864969446,0.6806356812490807,0.3887225189147687,0.0020543981588392324,0.0020543981588392324,0.0020543981588392324,6.438267482056226e-05,5.30055079328573e-05,0.0017895551871953685,0.0024205835914874463,0.0024128576225350695,0.0023486830817869286
27.0165,77.8037,-1.4285815923074483,77.8037,-0.7410816882235621,0.0,-0.9117983674156874,-0.7050841440093734,-0.9869941060489787,-1.4101682880187467,-1.4101682880187438,-1.4101682880187467,-1.4079800054942078,-1.4079917558626667,-1.4100628530272175,-1.410318216763743,-1.4103163142040254,-1.41028877825466,79.23228159230746,0.6874999040838862,1.4285815923074483,0.5167832248917609,0.7234974482980749,0.44158748625846955,0.018413304288701582,0.01841330428870447,0.018413304288701582,0.020601586813240536,0.02058983644478163,0.018518739280230845,0.018263375543705385,0.018265278103422933,0.018292814052788264
24.1732,87.7127,-1.5704875217306586,87.7127,0.9684420261339335,0.0,-0.9361218070169965,-0.7930846475800943,-0.8381269385122617,-1.5861692951601887,-1.5861692951601911,-1.5861692951601887,-1.5837078963476852,-1.5837211132621591,-1.5861001625015103,-1.5862954663755409,-1.5862940441303026,-1.5862706926574088,89.28318752173065,2.5389295478645924,1.5704875217306586,0.6343657147136621,0.7774028741505643,0.7323605832183969,0.015681773429530033,0.015681773429532475,0.015681773429530033,0.01322037461702652,0.0132335915315005,0.015612640770851671,0.01580794464488222,0.015806522399643974,0.01578317092675019
31.8066,60.9608,-0.2315244097571729,60.9608,-0.2957654747864215,0.0,-0.9959151924288592,-0.11263081185149885,-0.9652790951398998,-0.2252616237029977,-0.22526162370299807,-0.2252616237029977,-0.22491206537099812,-0.2249139423860329,-0.225257228550355,-0.2255198618027683,-0.2255156940370237,-0.22546915675187873,61.19232440975717,0.06424106502924862,0.2315244097571729,0.7643907826716863,0.11889359790567404,0.7337546853827269,0.0062627860541751845,0.006262786054174824,0.0062627860541751845,0.006612344386174779,0.006610467371139989,0.006267181206817907,0.006004547954404582,0.006008715720149188,0.0060552530052941644
93.6867,87.1299,-0.7112311294710862,87.1299,0.6714042652572628,0.0,-0.9847226353990658,-0.3572546065560844,-0.7547997799309865,-0.7145092131121688,-0.7145092131121711,-0.7145092131121688,-0.7134004461387798,-0.7134063998583414,-0.7144958892681561,-0.7145040543483915,-0.7145041128843025,-0.7145050672716615,87.8411311294711,1.3826353947283492,0.7112311294710862,0.27349150592797955,0.35397652291500187,0.043568650459900216,0.0032780836410825076,0.003278083641084839,0.0032780836410825076,0.0021693166676935993,0.0021752703872551793,0.0032647597970698605,0.003272924877305239,0.003272983413216246,0.0032739378005752773
77.6752,8.7637,-1.2014895476168834,8.7637,-0.7893308567266764,0.0,-0.9989830760151744,-0.6005595014331461,-0.8780597149465683,-1.2011190028662921,-1.2011190028662921,-1.2011190028662921,-1.1992551205579212,-1.1992651290022796,-1.1965952157659272,-1.1989600485139924,-1.1991811690269436,-1.1993839592010664,9.965189547616884,0.41215869089020707,1.2014895476168834,0.20250647160170898,0.6009300461837374,0.3234298326703151,0.000370544750591284,0.000370544750591284,0.000370544750591284,0.002234427058962263,0.0022244186146038736,0.004894331850956224,0.0025294991028910196,0.002308378589939819,0.0021055884158169835
7.3812,68.3627,1.3212952761889725,68.3627,0.7300929401387428,0.0,0.33883306221137255,0.6500054510645987,0.9723081747421829,1.3000109021291975,1.3000109021291908,1.3000109021291975,1.2979935605374102,1.2980043930084213,1.2999006593517586,1.3000821950493526,1.300081167221419,1.3000681966844736,67.04140472381103,0.5912023360502296,1.3212952761889725,0.9824622139775999,0.6712898251243737,0.34898710144678957,0.021284374059775013,0.021284374059781674,0.021284374059775013,0.02330171565156225,0.02329088318055117,0.021394616837213887,0.021213081139619838,0.02121410896755349,0.02122707950449887
17.6112,28.9039,1.5281051328642932,28.9039,-0.8082830517343892,0.0,0.57187510596096,0.7640285288523293,0.9654625857188843,1.5280570577046586,1.5280570577046557,1.5280570577046586,1.5256858367771398,1.5256985694655762,1.527240004791861,1.529223003901988,1.5291840141315096,1.5289940703661395,27.375794867135706,2.3363881845986825,1.5281051328642932,0.9562300269033331,0.7640766040119639,0.5626425471454088,4.80751596345641e-05,4.807515963745068e-05,4.80751596345641e-05,0.002419296087153411,0.002406563398716921,0.0008651280724321087,0.0011178710376948953,0.0010788812672164472,0.0008889375018463763
3.7426,72.1257,1.1203460567575418,72.1257,-0.9914407703702564,0.0,0.4529543230643524,0.5606335673697391,0.6254783936763475,1.1212671347394783,1.1212671347394718,1.1212671347394783,1.1195271656186738,1.1195365086893456,1.1212326742504433,1.121446985139742,1.121444525670626,1.1214116715136437,71.00535394324245,2.111786827127798,1.1203460567575418,0.6673917336931894,0.5597124893878027,0.49486766308119434,0.0009210779819364134,0.0009210779819299741,0.0009210779819364134,0.0008188911388680165,0.0008095480681962197,0.0008866174929014203,0.001100928382200106,0.001098468913084183,0.0010656147561018958
73.8358,18.7256,-1.9812807206948115,18.7256,0.992327296612261,0.0,-0.9933276857817629,-0.9922925151923213,-0.9299483076933621,-1.9845850303846426,-1.9845850303846428,-1.9845850303846426,-1.9815053747312354,-1.9815219114847162,-1.9817560197578599,-1.983579019811845,-1.9836300200639438,-1.983776549987814,20.706880720694812,2.9736080173070727,1.9812807206948115,0.9879530349130486,0.9889882055024902,1.0513324130014494,0.0033043096898310864,0.0033043096898313085,0.0033043096898310864,0.00022465403642391024,0.00024119078990469944,0.0004752990630483289,0.0022982991170334977,0.002349299369132307,0.002495829293002405
7.8048,55.7831,1.4448763356758036,55.7831,0.7209890431832813,0.0,0.6860507409787417,0.7201172428442821,0.99833176959924,1.4402344856885643,1.4402344856885643,1.4402344856885643,1.4379995467929387,1.4380115476910005,1.4400036327499623,1.4402323254348453,1.4402323634788006,1.440232749600663,54.3382236643242,0.7238872924925224,1.4448763356758036,0.7588255946970619,0.7247590928315215,0.4465445660765637,0.004641849987239377,0.004641849987239377,0.004641849987239377,0.006876788882864915,0.006864787984803167,0.004872702925841299,0.004644010240958396,0.004643972197003077,0.004643586075140593
46.1698,59.9909,-1.5523731524618964,59.9909,-0.9551472843972804,0.0,-0.607929464088743,-0.7791973729731452,-0.8410662899590069,-1.5583947459462903,-1.5583947459462903,-1.5583947459462903,-1.5559764473518163,-1.5559894328320778,-1.5582506591114824,-1.5583358182549523,-1.558336784426813,-1.5583473887071464,61.5432731524619,0.5972258680646161,1.5523731524618964,0.9444436883731534,0.7731757794887513,0.7113068625028895,0.006021593484393906,0.006021593484393906,0.006021593484393906,0.003603294889919839,0.0036162803701813573,0.005877506649585973,0.005962665793055821,0.00596363196491656,0.005974236245249953
76.1872,88.1242,1.3844055497884835,88.1242,0.9872900258812488,0.0,0.8125898684376649,0.7006129744072686,0.7514992716056458,1.401225948814537,1.4012259488145289,1.401225948814537,1.3990515429065518,1.399063218762074,1.401180517813532,1.4013534136909571,1.4013519834971697,1.401328385962464,86.73979445021152,0.3971155239072347,1.3844055497884835,0.5718156813508186,0.683792575381215,0.6329062781828377,0.01682039902605359,0.016820399026045374,0.01682039902605359,0.014645993118068246,0.014657668973590443,0.01677496802504841,0.016947863902473603,0.016946433708686204,0.016922836173980382
75.5837,92.8139,0.0496931524456335,92.8139,0.1364893421235626,0.0,-0.9484799327099748,0.02517064091559805,0.9768774766614041,0.0503412818311961,0.05034128183120068,0.0503412818311961,0.05026316282353576,0.050263582297307256,0.05034118246031183,0.05045563389774543,0.05045441497319247,0.05043318086948305,92.76420684755438,0.0867961896779291,0.0496931524456335,0.9981730851556083,0.02452251153003545,0.9271843242157706,0.0006481293855626,0.0006481293855671796,0.0006481293855626,0.0005700103779022608,0.0005704298516737566,0.0006480300146783288,0.0007624814521119336,0.0007612625275589674,0.0007400284238495494
15.5522,27.9681,-0.2937142991523211,27.9681,-0.9534757001261296,0.0,-0.4457367718842507,-0.14791666305461845,-0.18910218453099378,-0.2958333261092369,-0.29583332610923685,-0.2958333261092369,-0.29537425544142987,-0.29537672050224123,-0.2958287751284441,-0.29711062274094796,-0.2970665295269742,-0.29685982554731144,28.26181429915232,0.6597614009738084,0.2937142991523211,0.1520224727319296,0.14579763609770266,0.10461211462132733,0.0021190269569157927,0.002119026956915737,0.0021190269569157927,0.001659956289108755,0.001662421349920118,0.002114475976122965,0.0033963235886268484,0.003352230374653098,0.003145526394990328
19.2684,75.2695,0.8190569292089702,75.2695,0.9917265399052073,0.0,0.2860675882222885,0.4033398664208295,0.46702550173735075,0.806679732841659,0.806679732841659,0.806679732841659,0.805427936742374,0.8054346584820201,0.8066679570405971,0.806616774878304,0.8066176003454089,0.8066291366744087,74.45044307079102,0.1726696106962371,0.8190569292089702,0.5329893409866817,0.41571706278814075,0.3520314274716195,0.012377196367311272,0.012377196367311272,0.012377196367311272,0.013628992466596213,0.013622270726950103,0.012388972168373091,0.012440154330666253,0.01243932886356136,0.0124277925345615
