x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
74.372,-0.172056314824535,74.372,-0.8553487635087081,-0.8553487635087081,0.8221001582134502,-0.11310328334390936,-0.03324860529525797,-0.03324860529525797,-0.044752667295257974,-0.05130020242173794,-0.006593803603994419,-0.03750674568329271,-0.0707259771708415,-0.07037460445441324,74.54405631482453,0.6832924486841732,0.6832924486841732,0.9941564730379852,0.05895303148062565,0.13880770952927704,0.13880770952927704,0.12730364752927703,0.12075611240279707,0.1654625112205406,0.1345495691412423,0.10133033765369351,0.10168171037012178
95.8017,0.7894403589000248,95.8017,0.9998576047970938,0.9998576047970938,-0.21245878706195334,0.5424109391483848,0.7873988177351405,0.7873988177351405,0.7758947557351406,0.7641457965385625,0.7358758501556735,0.792091150557157,0.7819061862923448,0.7825095609386761,95.01225964109997,0.210417245897069,0.210417245897069,1.0018991459619782,0.24702941975164006,0.0020415411648843085,0.0020415411648843085,0.01354560316488429,0.025294562361462325,0.05356450874435137,0.002650791657132112,0.007534172607680079,0.006930797961348767
74.088,-0.4523551023250453,74.088,-0.9662426049228366,-0.9662426049228366,0.5978734058183226,-0.9359229495264121,-0.36836919910451404,-0.36836919910451404,-0.379873261104514,-0.3863518636544341,-0.33848700172477464,-0.372124246605134,-0.40898067489866946,-0.4094757149536757,74.54035510232504,0.5138875025977914,0.5138875025977914,1.050228508143368,0.4835678472013668,0.08398590322053123,0.08398590322053123,0.07248184122053125,0.0660032386706112,0.11386810060027064,0.08023085571991129,0.04337442742637582,0.04287938737136959
16.4378,-1.4471141807308074,16.4378,-0.6667479630197654,-0.6667479630197654,-0.6846601800195611,-0.6846584368700362,-1.3514081430393263,-1.3514081430393263,-1.3629122050393263,-1.3553979314441784,-1.3503880959250865,-1.3526155001424947,-1.348866059118175,-1.3493159501879093,17.884914180730807,0.7803662177110421,0.7803662177110421,0.7624540007112464,0.7624557438607712,0.09570603769148112,0.09570603769148112,0.08420197569148113,0.09171624928662903,0.09672608480572098,0.09449868058831279,0.09824812161263252,0.09779823054289816
43.5794,0.7170069345738531,43.5794,-0.39208515638498914,-0.39208515638498914,0.9455383269227692,0.5601433669887148,0.5534531705377801,0.5534531705377801,0.5419491085377801,0.542875563752784,0.5576628219858905,0.5480099667696047,0.558540062120119,0.558740862035959,42.86239306542615,1.1090920909588422,1.1090920909588422,0.22853139234891606,0.1568635675851383,0.16355376403607302,0.16355376403607302,0.175057826036073,0.1741313708210691,0.15934411258796266,0.16899696780424844,0.15846687245373414,0.15826607253789415
93.1803,-1.9095413146880231,93.1803,-0.8759876179901406,-0.8759876179901406,-0.9581094543062271,-0.9780941336527532,-1.8340970722963676,-1.8340970722963676,-1.8456011342963676,-1.8567138263936696,-1.7913736647675693,-1.8393063784737196,-1.8402299634320332,-1.8404066141920705,95.08984131468803,1.0335536966978824,1.0335536966978824,0.9514318603817961,0.9314471810352699,0.07544424239165548,0.07544424239165548,0.0639401803916555,0.052827488294353575,0.11816764992045381,0.07023493621430354,0.06931135125598997,0.0691347004959526
44.2655,-0.4716991534257497,44.2655,0.27943234200397415,0.27943234200397415,-0.5940810267305587,-0.4899130565928953,-0.3146486847265846,-0.3146486847265846,-0.32615274672658456,-0.3253928219368546,-0.3177438649893799,-0.3068908155720106,-0.3094297240878782,-0.3089329468955983,44.737199153425756,0.7511314954297239,0.7511314954297239,0.12238187330480904,0.018213903167145606,0.1570504686991651,0.1570504686991651,0.14554640669916513,0.1463063314888951,0.1539552884363698,0.1648083378537391,0.16226942933787147,0.1627662065301514
39.5979,-0.02283195000973,39.5979,0.9466911689642921,0.9466911689642921,-0.7857169120422466,0.9999898505252217,0.16097425692204548,0.16097425692204548,0.14947019492204547,0.1513630411707595,0.15257981783532304,0.1630226701687043,0.16540978726855038,0.16579187077266,39.620731950009734,0.9695231189740221,0.9695231189740221,0.7628849620325165,1.0228218005349516,0.1838062069317755,0.1838062069317755,0.17230214493177548,0.1741949911804895,0.17541176784505305,0.18585462017843432,0.1882417372782804,0.18862382078239
48.0621,0.060755928037539,48.0621,-0.8065012026280665,-0.8065012026280665,0.965803944225523,-0.157433482605073,0.1593027415974565,0.1593027415974565,0.1477986795974565,0.14763709234434252,0.16983072714874292,0.15638429688480293,0.16539728497139583,0.1652370176343556,48.001344071962464,0.8672571306656055,0.8672571306656055,0.9050480161879839,0.218189410642612,0.0985468135599175,0.0985468135599175,0.08704275155991749,0.08688116430680352,0.10907479911120392,0.09562836884726393,0.10464135693385683,0.10448108959681661
37.3489,-0.5622373057237376,37.3489,-0.343096799366193,-0.343096799366193,-0.2734893521918722,-0.273552195055467,-0.6165861515580652,-0.6165861515580652,-0.6280902135580652,-0.6256514892646912,-0.6138791886482461,-0.6219172278273463,-0.6124497992336455,-0.6118558565453701,37.91113730572374,0.21914050635754467,0.21914050635754467,0.28874795353186544,0.28868511066827063,0.05434884583432753,0.05434884583432753,0.06585290783432751,0.06341418354095352,0.05164188292450844,0.05967992210360862,0.05021249350990786,0.04961855082163247
