x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
8.3912,0.5877693433009962,8.3912,0.8591354994084427,0.8591354994084427,-0.26057825377557525,0.07071373573015186,0.5985572456328674,0.5985572456328674,0.5870531836328674,0.5965205307158594,0.5982146649566586,0.5990355630056476,0.6007710007220235,0.6001749508531509,7.803430656699003,0.2713661561074465,0.2713661561074465,0.8483475970765715,0.5170556075708443,0.010787902331871213,0.010787902331871213,0.0007161596681287685,0.008751187414863248,0.010445321655662476,0.01126621970465147,0.013001657421027324,0.012405607552154696
39.0191,0.8443136100961283,39.0191,0.9687121608892183,0.9687121608892183,-0.1372810754025066,0.7809187557172217,0.8314310854867117,0.8314310854867117,0.8199270234867118,0.8219603562682176,0.8230902999683587,0.8334036728341923,0.835785559503756,0.8351740013559104,38.17478638990387,0.12439855079309003,0.12439855079309003,0.9815946854986348,0.06339485437890657,0.012882524609416524,0.012882524609416524,0.024386586609416505,0.022353253827910646,0.021223310127769568,0.010909937261936009,0.008528050592372272,0.009139608740217908
36.253,-1.240965953336095,36.253,-0.9922369547501922,-0.9922369547501922,-0.3446182028215972,-0.5290780364359865,-1.3368551575717895,-1.3368551575717895,-1.3483592195717895,-1.3456544980578093,-1.3294787249238926,-1.3386444540215927,-1.3328504302972721,-1.3322707565034653,37.493965953336094,0.2487289985859028,0.2487289985859028,0.8963477505144979,0.7118879169001086,0.09588920423569447,0.09588920423569447,0.10739326623569445,0.1046885447217143,0.08851277158779758,0.09767850068549766,0.09188447696117708,0.09130480316737022
88.1095,-0.2673861407714281,88.1095,0.14439911815246775,0.14439911815246775,-0.525624411030146,-0.2496968458787389,-0.38122529287767826,-0.38122529287767826,-0.39272935487767824,-0.40261126067490827,-0.387527710171515,-0.351343135907918,-0.38914366270413153,-0.3896688206056102,88.37688614077142,0.41178525892389584,0.41178525892389584,0.25823827025871793,0.017689294892689195,0.11383915210625017,0.11383915210625017,0.12534321410625016,0.13522511990348018,0.12014156940008691,0.08395699513648991,0.12175752193270345,0.12228267983418212
28.1647,-0.9795960412002868,28.1647,0.10941438857544937,0.10941438857544937,-0.993795560522424,-0.7773010935699001,-0.8843811719469746,-0.8843811719469746,-0.8958852339469746,-0.8912173175069726,-0.8848723527777849,-0.8717749648105242,-0.881138107738244,-0.8812065902575827,29.14429604120029,1.0890104297757361,1.0890104297757361,0.014199519322137255,0.2022949476303867,0.09521486925331213,0.09521486925331213,0.08371080725331215,0.08837872369331412,0.0947236884225019,0.10782107638976257,0.09845793346204279,0.09838945094270402
66.5427,0.2868197504135731,66.5427,-0.5390040718163694,-0.5390040718163694,0.9109016561645328,0.40813188857426996,0.37189758434816333,0.37189758434816333,0.36039352234816335,0.35574631757964537,0.3853580126109889,0.36585166819978143,0.4051369896312243,0.4048820498367292,66.25588024958643,0.8258238222299426,0.8258238222299426,0.6240819057509597,0.12131213816069686,0.08507783393459023,0.08507783393459023,0.07357377193459025,0.06892656716607226,0.0985382621974158,0.07903191778620833,0.1183172392176512,0.1180622994231561
68.5253,0.5386963898081387,68.5253,-0.5561436123232362,-0.5561436123232362,0.9998592036479365,0.22982576268209992,0.4437155913247003,0.4437155913247003,0.4322115293247003,0.42708310721009823,0.45844024095701785,0.43768141857670995,0.5073708205360361,0.5073602693940686,67.98660361019186,1.094840002131375,1.094840002131375,0.46116281383979774,0.3088706271260388,0.09498079848343843,0.09498079848343843,0.10648486048343841,0.11161328259804049,0.08025614885112087,0.10101497123142877,0.031325569272102616,0.03133612041407008
54.3643,-0.6527393469655492,54.3643,-0.8175968343126896,-0.8175968343126896,0.194406481094241,-0.9970761433551384,-0.6231903532184486,-0.6231903532184486,-0.6346944152184486,-0.6363856745983106,-0.6095433646405335,-0.6264466827374614,-0.614743417966239,-0.6141378048740138,55.01703934696555,0.16485748734714034,0.16485748734714034,0.8471458280597902,0.34433679638958914,0.029548993747100627,0.029548993747100627,0.018044931747100645,0.016353672367238614,0.04319598232501576,0.026292664228087848,0.03799592899931026,0.038601542091535435
73.0403,-1.6519367042037283,73.0403,-0.7058829984383446,-0.7058829984383446,-0.9473216352626752,-0.9420202597097668,-1.6532046337010198,-1.6532046337010198,-1.6647086957010198,-1.6709330001507219,-1.6319843259695261,-1.6582720148737542,-1.7119346366267938,-1.712132208910445,74.69223670420374,0.9460537057653837,0.9460537057653837,0.7046150689410531,0.7099164444939615,0.0012679294972914867,0.0012679294972914867,0.012771991497291468,0.01899629594699359,0.01995237823420215,0.0063353106700259065,0.0599979324230655,0.06019550470671664
13.6721,0.3503870365620207,13.6721,0.8937915456642433,0.8937915456642433,-0.44709177998103045,0.10553371254813299,0.4466997656832129,0.4466997656832129,0.4351957036832129,0.4433812689226989,0.4457537202720032,0.4474488879926223,0.44911854795589057,0.4496709170108036,13.32171296343798,0.5434045091022226,0.5434045091022226,0.7974788165430511,0.2448533240138877,0.09631272912119221,0.09631272912119221,0.08480866712119223,0.09299423236067822,0.09536668370998252,0.09706185143060159,0.09873151139386988,0.09928388044878289
28.7882,-0.3922417512115726,28.7882,-0.4915477231035408,-0.4915477231035408,0.10593603908210088,0.06711960860926448,-0.3856116840214399,-0.3856116840214399,-0.3971157460214399,-0.3925991657134279,-0.3833063340496696,-0.388479838703227,-0.38232036516881357,-0.3829343411096846,29.18044175121157,0.09930597189196816,0.09930597189196816,0.4981777902936735,0.4593613598208371,0.006630067190132705,0.006630067190132705,0.004873994809867277,0.0003574145018552799,0.008935417161903048,0.0037619125083456217,0.00992138604275905,0.009307410101888014
89.6592,0.1990901261866294,89.6592,0.992345405070238,0.992345405070238,-0.9049021662475154,0.7912655487954089,0.08744323882272265,0.08744323882272265,0.07593917682272265,0.06568112731459463,0.04260623107582007,0.09186795831352979,0.0801718314035796,0.07990921353298182,89.46010987381337,0.7932552788836087,0.7932552788836087,1.1039922924341448,0.5921754226087794,0.11164688736390677,0.11164688736390677,0.12315094936390676,0.13340899887203478,0.15648389511080935,0.10722216787309963,0.11891829478304981,0.1191809126536476
75.2823,-0.1959461191150223,75.2823,-0.11566422432122438,-0.11566422432122438,-0.12405703857713456,-0.1240569386614343,-0.23972126289835893,-0.23972126289835893,-0.2512253248983589,-0.2579938083503409,-0.23602857837932123,-0.27159607081971615,-0.2697665976485939,-0.2691539135341784,75.47824611911503,0.08028189479379792,0.08028189479379792,0.07188908053788774,0.071889180453588,0.043775143783336634,0.043775143783336634,0.055279205783336616,0.062047689235318615,0.04008245926429893,0.07564995170469385,0.0738204785335716,0.07320779441915609
10.9204,-2.0758292670040506,10.9204,-0.99717574365072,-0.99717574365072,-0.9799553757415446,-0.98002072138073,-1.9771311193922645,-1.9771311193922645,-1.9886351813922645,-1.9797817225932006,-1.9764577058765922,-1.9776674351873405,-1.97482369048385,-1.9749465063341176,12.99622926700405,1.0786535233533305,1.0786535233533305,1.0958738912625061,1.0958085456233206,0.09869814761178608,0.09869814761178608,0.0871940856117861,0.09604754441084995,0.09937156112745837,0.09816183181671012,0.10100557652020048,0.10088276066993296
11.1771,-1.9722094682049087,11.1771,-0.9835694001528728,-0.9835694001528728,-0.8501027126895664,-0.8823761623227361,-1.8336721128424391,-1.8336721128424391,-1.8451761748424391,-1.8363850223546532,-1.832976297521884,-1.8342286291239172,-1.8313547315103726,-1.8316797185877487,13.149309468204908,0.988640068052036,0.988640068052036,1.1221067555153423,1.0898333058821725,0.13853735536246958,0.13853735536246958,0.1270332933624696,0.13582444585025555,0.13923317068302477,0.13798083908099157,0.14085473669453608,0.14052974961716003
23.4873,-1.1848503840325728,23.4873,-0.9972153626364936,-0.9972153626364936,-0.2271066661394582,-0.5157904331856382,-1.2243220287759518,-1.2243220287759518,-1.2358260907759517,-1.2300228742176338,-1.2212080839424644,-1.2254754764074651,-1.221400312327027,-1.222001565583422,24.672150384032573,0.18763502139607924,0.18763502139607924,0.9577437178931146,0.6690599508469346,0.03947164474337894,0.03947164474337894,0.050975706743378923,0.045172490185060976,0.03635769990989157,0.04062509237489231,0.03654992829445414,0.03715118155084918
84.0384,1.1164715220904484,84.0384,0.7065433347388306,0.7065433347388306,0.5909309598295563,0.5914061178164705,1.2974742945683868,1.2974742945683868,1.2859702325683868,1.277076465547331,1.269401917206084,1.303299251498871,1.2871405651968504,1.2866423580638113,82.92192847790955,0.40992818735161785,0.40992818735161785,0.5255405622608921,0.525065404273978,0.1810027724779384,0.1810027724779384,0.1694987104779384,0.1606049434568826,0.15293039511563555,0.18682772940842263,0.17066904310640196,0.1701708359733629
67.6301,-2.0693634598209023,67.6301,-0.9963164700209162,-0.9963164700209162,-0.9707119403998866,-0.9721066749687454,-1.9670284104208027,-1.9670284104208027,-1.9785324724208027,-1.9834436112870368,-1.9413313465907742,-1.9703526817728332,-1.921984204345802,-1.9221323546626559,69.6994634598209,1.0730469897999861,1.0730469897999861,1.0986515194210158,1.0972567848521568,0.10233504940009963,0.10233504940009963,0.09083098740009965,0.08591984853386547,0.1280321132301281,0.09901077804806913,0.14737925547510033,0.14723110515824644
71.4631,1.5069778172460615,71.4631,0.7128341395780122,0.7128341395780122,0.8880418717214789,0.9850242147834265,1.600876011299491,1.600876011299491,1.589371949299491,1.5835304633700371,1.5803577963976931,1.6057856225727338,1.4220280538713093,1.4223117558420277,69.95612218275393,0.7941436776680493,0.7941436776680493,0.6189359455245826,0.521953602462635,0.09389819405342958,0.09389819405342958,0.0823941320534296,0.07655264612397561,0.07337997915163164,0.09880780532667233,0.08494976337475224,0.08466606140403377
1.2652,1.1533919534580188,1.2652,0.9536677101149624,0.9536677101149624,0.27218363106710475,0.7687220609586854,1.225851341182067,1.225851341182067,1.214347279182067,1.2255442514078991,1.225842695550857,1.2259163116286556,1.2278378752250798,1.2272437041529154,0.11180804654198129,0.19972424334305638,0.19972424334305638,0.8812083223909141,0.38466989249933337,0.07245938772404825,0.07245938772404825,0.06095532572404827,0.07215229794988032,0.0724507420928382,0.07252435817063674,0.074445921767061,0.07385175069489658
15.6962,-0.884319305974495,15.6962,0.011762996661510348,0.011762996661510348,-0.9673872326734393,-0.8183514173047152,-0.9556242360119289,-0.9556242360119289,-0.9671282980119289,-0.9594340230126369,-0.9556406452320457,-0.8902765374459326,-0.9531164312748222,-0.9532726431977977,16.580519305974494,0.8960823026360054,0.8960823026360054,0.08306792669894425,0.06596788866977987,0.07130493003743388,0.07130493003743388,0.08280899203743386,0.07511471703814188,0.07132133925755069,0.005957231471437563,0.06879712530032711,0.06895333722330266
80.8843,0.0569202563117772,80.8843,-0.7153389121645641,-0.7153389121645641,0.626436218129452,0.19692233475340232,-0.08890269403511208,-0.08890269403511208,-0.10040675603511208,-0.10853495883177411,-0.06256130534318172,-0.09444009699360312,-0.10243427432530434,-0.10195312386403195,80.82737974368821,0.7722591684763414,0.7722591684763414,0.5695159618176748,0.14000207844162513,0.14582295034688927,0.14582295034688927,0.15732701234688928,0.1654552151435513,0.1194815616549589,0.1513603533053803,0.15935453063708155,0.15887338017580915
42.7472,-1.8583620085033508,42.7472,-0.9441802111249903,-0.9441802111249903,-0.7329708431824528,-0.853541593266752,-1.677151054307443,-1.677151054307443,-1.688655116307443,-1.687526669225491,-1.6673966007594792,-1.6793682627633806,-1.6722156513293973,-1.6726355246252096,44.60556200850335,0.9141817973783605,0.9141817973783605,1.125391165320898,1.0048204152365987,0.18121095419590771,0.18121095419590771,0.16970689219590773,0.17083533927785965,0.1909654077438716,0.17899374573997018,0.18614635717395345,0.18572648387814117
76.9029,1.1738356914934187,76.9029,0.9978148682079486,0.9978148682079486,0.05822903000919015,0.5947440355903759,1.0560438982171387,1.0560438982171387,1.0445398362171388,1.0373780001821529,1.0228092114456717,1.0598182857875458,1.0338381805136085,1.0332217869781817,75.72906430850658,0.17602082328547008,0.17602082328547008,1.1156066614842286,0.5790916559030428,0.11779179327627998,0.11779179327627998,0.12929585527627996,0.13645769131126584,0.151026480047747,0.11401740570587293,0.13999751097981017,0.14061390451523703
49.9753,0.0748049814200415,49.9753,-0.28612705906534264,-0.28612705906534264,0.3200023534105936,-0.25189745041870404,0.03387529434525094,0.03387529434525094,0.022371232345250937,0.021745272537648963,0.03791293441559729,0.025321668962372035,0.04053267391051564,0.03994764933459456,49.90049501857995,0.36093204048538413,0.36093204048538413,0.24519737199055208,0.32670243183874553,0.040929687074790555,0.040929687074790555,0.05243374907479056,0.05305970888239253,0.036892047004444206,0.04948331245766946,0.034272307509525854,0.03485733208544693
98.3145,-0.5287939511811276,98.3145,-0.7986976342613049,-0.7986976342613049,-0.014556592952496285,-0.9869544367328666,-0.8132542272138013,-0.8132542272138013,-0.8247582892138012,-0.8371171560807312,-0.7699297312562582,-0.8192824448582795,-0.818247198621971,-0.8176298312052829,98.84329395118112,0.2699036830801773,0.2699036830801773,0.5142373582286313,0.45816048555173905,0.28446027603267365,0.28446027603267365,0.29596433803267364,0.30832320489960363,0.2411357800751306,0.2904884936771519,0.28945324744084344,0.2888358800241553
25.8934,-0.2643512665505304,25.8934,0.6893987967348766,0.6893987967348766,-0.8781616463755734,-0.20381123289177216,-0.18876284964069678,-0.18876284964069678,-0.2002669116406968,-0.1950477044924528,-0.19137895803104854,-0.18692346605631827,-0.18568420976572894,-0.18538868606170986,26.15775126655053,0.953750063285407,0.953750063285407,0.6138103798250429,0.06054003365875821,0.07558841690983359,0.07558841690983359,0.06408435490983358,0.06930356205807758,0.07297230851948183,0.0774278004942121,0.07866705678480143,0.07896258048882052
77.3467,1.1861016270632283,77.3467,0.9295226758479272,0.9295226758479272,0.27012984238276155,0.3873579789347979,1.1996525182306887,1.1996525182306887,1.1881484562306888,1.1808789009088108,1.1683361307667737,1.2037275926788154,1.1789276822307277,1.178333154320581,76.16059837293678,0.25657895121530105,0.25657895121530105,0.9159717846804667,0.7987436481284305,0.013550891167460444,0.013550891167460444,0.002046829167460462,0.005222726154417545,0.01776549629645463,0.017625965615587047,0.007173944832500556,0.007768472742647248
35.224,-0.2026617905722972,35.224,-0.6182237304064788,-0.6182237304064788,0.45070830100138254,-0.7605070749403536,-0.16751542940509628,-0.16751542940509628,-0.1790194914050963,-0.1760650106612563,-0.1631763634092664,-0.1703057027355131,-0.16362688771123632,-0.16307581153351,35.4266617905723,0.41556193983418166,0.41556193983418166,0.6533700915736798,0.5578452843680565,0.03514636116720091,0.03514636116720091,0.023642299167200898,0.026596779911040896,0.0394854271630308,0.03235608783678409,0.03903490286106087,0.03958597903878719
52.3757,0.5186865275264863,52.3757,0.8580061114896494,0.8580061114896494,-0.41488026567631114,0.9996035591865541,0.4431258458133383,0.4431258458133383,0.4316217838133383,0.43041319810160034,0.4298302700549012,0.4461153089748104,0.45065569512041487,0.4512175590049763,51.85701347247352,0.3393195839631632,0.3393195839631632,0.9335667932027973,0.48091703166006783,0.07556068171314795,0.07556068171314795,0.08706474371314793,0.08827332942488592,0.08885625747158504,0.07257121855167586,0.06803083240607138,0.06746896852150996
11.3907,-0.8680320093611913,11.3907,-0.922948181895201,-0.922948181895201,0.23082249610329317,-0.9154989806529049,-0.6921256857919078,-0.6921256857919078,-0.7036297477919078,-0.6948904403687458,-0.6914475652894355,-0.6927300891132955,-0.6897999573735231,-0.6904007582736148,12.258732009361193,0.05491617253400971,0.05491617253400971,1.0988545054644845,0.04746697129171362,0.17590632356928348,0.17590632356928348,0.1644022615692835,0.17314156899244548,0.17658444407175578,0.17530192024789581,0.17823205198766823,0.1776312510875765
17.2246,-1.311720165746488,17.2246,-0.9985337276145485,-0.9985337276145485,-0.24529133686758553,-0.6001187879345605,-1.243825064482134,-1.243825064482134,-1.255329126482134,-1.248005825250498,-1.2421477236429175,-1.2446698377326069,-1.2412455724674607,-1.2406469585038578,18.53632016574649,0.3131864381319396,0.3131864381319396,1.0664288288789026,0.7116013778119276,0.06789510126435405,0.06789510126435405,0.05639103926435407,0.06371434049599012,0.06957244210357061,0.06705032801388122,0.07047459327902739,0.07107320724263033
47.0845,0.8603974513685002,47.0845,0.03937961871840799,0.03937961871840799,0.8692399991041038,0.7761183366550335,0.9086196178225118,0.9086196178225118,0.8971155558225118,0.8971912519737818,0.9081262164483034,0.9671741078688851,0.9144617821549891,0.9141563650016374,46.2241025486315,0.8210178326500922,0.8210178326500922,0.008842547735603556,0.08427911471346672,0.04822216645401156,0.04822216645401156,0.03671810445401158,0.03679380060528159,0.04772876507980317,0.10677665650038493,0.05406433078648887,0.05375891363313723
20.5127,1.943061201175812,20.5127,0.9957389758786536,0.9957389758786536,0.9939334032158615,0.9940844769285957,1.989672379094515,1.989672379094515,1.978168317094515,1.9846935295761972,1.9873004560965915,1.9906812394788058,1.9924208977027194,1.9924886154235009,18.569638798824187,0.9473222252971584,0.9473222252971584,0.9491277979599504,0.9489767242472162,0.04661117791870306,0.04661117791870306,0.03510711591870308,0.04163232840038522,0.044239254920779514,0.04762003830299388,0.049359696526907415,0.04942741424768893
67.4984,-1.8282871786482568,67.4984,-0.9989494371245472,-0.9989494371245472,-0.778318672035925,-0.8155976401070344,-1.777268109160472,-1.777268109160472,-1.788772171160472,-1.7936513437579282,-1.7516029536981246,-1.7805771621274065,-1.7340814979063064,-1.7336936840792418,69.32668717864826,0.8293377415237096,0.8293377415237096,1.0499685066123319,1.0126895385412225,0.051019069487784785,0.051019069487784785,0.0395150074877848,0.03463583489032862,0.07668422495013227,0.047710016520850385,0.09420568074195046,0.094593494569015
21.2095,0.4909638227503149,21.2095,0.7044504573606851,0.7044504573606851,-0.18542838381663002,0.9740021891979072,0.5190220735440552,0.5190220735440552,0.5075180115440552,0.513874096492825,0.5172281298006791,0.5204965360114635,0.5218092961324828,0.5224160539304132,20.718536177249682,0.2134866346103702,0.2134866346103702,0.676392206566945,0.48303836644759224,0.028058250793740247,0.028058250793740247,0.016554188793740265,0.02291027374251009,0.0262643070503642,0.02953271326114859,0.03084547338216792,0.03145223118009832
14.9106,-0.1316136969036356,14.9106,0.7155165704614449,0.7155165704614449,-0.9989261693884198,0.13227903228872287,-0.2834095989269749,-0.2834095989269749,-0.2949136609269749,-0.2870287048285789,-0.2843103415458077,-0.28238906094951244,-0.28093711300881874,-0.28090831680755124,15.042213696903636,0.8471302673650805,0.8471302673650805,0.8673124724847843,0.2638927291923585,0.1517959020233393,0.1517959020233393,0.1632999640233393,0.15541500792494328,0.15269664464217209,0.15077536404587683,0.14932341610518313,0.14929461990391563
58.206,1.0291219509813647,58.206,0.9962581042244107,0.9962581042244107,0.1816902005901931,0.4971294615650087,1.1779483048146038,1.1779483048146038,1.1664442428146038,1.1638205247045639,1.1588936969334307,1.1808095141589585,1.188994208600118,1.1883870205235496,57.17687804901864,0.032863846756953974,0.032863846756953974,0.8474317503911716,0.531992489416356,0.14882635383323906,0.14882635383323906,0.13732229183323907,0.13469857372319916,0.12977174595206598,0.1516875631775938,0.15987225761875323,0.1592650695421849
37.696,0.7424401449033969,37.696,-0.003111838055233008,-0.003111838055233008,0.833506835205469,0.7393539007046461,0.830394997150236,0.830394997150236,0.818890935150236,0.821245411213596,0.8304200067563419,0.2371528088456233,0.8345748617206072,0.8349158386010579,36.9535598550966,0.7455519829586299,0.7455519829586299,0.09106669030207204,0.0030862441987508094,0.08795485224683908,0.08795485224683908,0.0764507902468391,0.07880526631019902,0.08797986185294493,0.5052873360577737,0.0921347168172103,0.09247569369766095
46.4544,-0.1411092548830461,46.4544,0.620586003433899,0.620586003433899,-0.803030657392084,0.39827294226874815,-0.182444653958185,-0.182444653958185,-0.193948715958185,-0.193720081720681,-0.19001390274254049,-0.17877877073999748,-0.17675436750717236,-0.17638626458020903,46.59550925488305,0.7616952583169452,0.7616952583169452,0.6619214025090379,0.5393821971517943,0.04133539907513889,0.04133539907513889,0.0528394610751389,0.052610826837634905,0.04890464785949439,0.037669515856951385,0.03564511262412626,0.03527700969716294
61.589,-0.9286252831973942,61.589,-0.946706815963796,-0.946706815963796,-0.059699526476783296,-0.8042974963639695,-1.0064063424405794,-1.0064063424405794,-1.0179104044405793,-1.0213552454608392,-0.9861412680477176,-1.009592310340476,-0.9912553636512044,-0.9918716810800426,62.51762528319739,0.018081532766401787,0.018081532766401787,0.8689257567206109,0.12432778683342471,0.07778105924318512,0.07778105924318512,0.0892851212431851,0.09272996226344499,0.05751598485032339,0.0809670271430818,0.06263008045381013,0.06324639788264841
85.2062,0.0784691636561076,85.2062,-0.3738887645855619,-0.3738887645855619,0.2562052326594848,-0.4855428623384131,-0.11768353192607711,-0.11768353192607711,-0.12918759392607712,-0.13836480976018511,-0.1024153081282917,-0.12884400308480404,-0.1271858212190644,-0.12658904832275758,85.12773083634389,0.45235792824166954,0.45235792824166954,0.1777360690033772,0.5640120259945207,0.1961526955821847,0.1961526955821847,0.20765675758218471,0.2168339734162927,0.1808844717843993,0.20731316674091163,0.205654984875172,0.20505821197886517
38.5529,-0.2266532300552677,38.5529,0.7537751284032226,0.7537751284032226,-0.9343965868409311,0.4866811223220352,-0.1806214584377085,-0.1806214584377085,-0.1921255204377085,-0.18997903143369455,-0.18695765209042792,-0.17811668184866003,-0.17633014919332382,-0.17654992097657565,38.77955323005527,0.9804283584584903,0.9804283584584903,0.7077433567856634,0.7133343523773029,0.0460317716175592,0.0460317716175592,0.03452770961755919,0.036674198621573145,0.03969557796483977,0.04853654820660766,0.05032308086194387,0.05010330907869204
86.6648,0.1320266163147651,86.6648,-0.9635031406609127,-0.9635031406609127,0.8825804423592635,-0.5733002640125792,-0.08092269830164922,-0.08092269830164922,-0.09242676030164922,-0.10195800802368127,-0.040227852218378546,-0.08532767232326532,-0.08955726272632866,-0.0892671391596975,86.53277338368524,1.0955297569756777,1.0955297569756777,0.7505538260444984,0.7053268803273443,0.2129493146164143,0.2129493146164143,0.2244533766164143,0.23398462433844636,0.17225446853314363,0.2173542886380304,0.22158387904109375,0.2212937554744626
