x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
57.8974,197489.3914499952,57.8974,3352.1089267599996,194078.3913761944,197430.50030295437,197488.39770295436,197488.3977029544,197488.51237226435,197431.4940499952,194137.2825232352,3411.000073800795,58.891147040820215,0.9937470408331137,0.9937470408040099,0.8790777308458928
51.8279,141952.68195059855,51.8279,2686.1312184099997,139216.54017463163,141902.67139304164,141954.49929304165,141954.49929304165,141954.61396235164,141900.85405059854,139266.55073218854,2736.141775966913,50.01055755690322,1.8173424431006424,1.8173424431006424,1.9320117530878633
52.8319,150307.9030142529,52.8319,2791.20965761,147464.90950988574,150256.11916749575,150308.95106749574,150308.9510674957,150309.06573680573,150255.0711142529,147516.6933566429,2842.9935043671576,51.78384675714187,1.0480532428482547,1.048053242819151,1.1627225528354757
41.1162,71239.75764121999,41.1162,1690.5419024399998,69508.65896910352,71199.20087154352,71240.31707154353,71240.31707154353,71240.43174085353,71198.64144121998,69549.21573877998,1731.0986721164663,40.556769676462864,0.5594303235411644,0.5594303235411644,0.6740996335429372
37.1745,52791.9813230338,37.1745,1381.94345025,51373.05679131863,52755.00024156863,52792.17474156863,52792.17474156863,52792.289410878635,52754.806823033796,51410.037872783796,1418.9245317151654,36.98108146516461,0.1934185348363826,0.1934185348363826,0.30808784483815543
50.0732,128106.83786772116,50.0732,2507.32535824,125549.80412822316,128057.12948646315,128107.20268646315,128107.20268646316,128107.31735577315,128056.76466772116,125599.51250948115,2557.0337394980015,49.70838125800947,0.3648187419894384,0.36481874200399034,0.47948805199121125
44.6194,90867.4993180477,44.6194,1990.8908563599998,88832.35547626937,90823.24633262938,90867.86573262938,90867.86573262936,90867.98040193938,90822.8799180477,88876.6084616877,2035.1438417783356,44.25298541832308,0.36641458167287055,0.36641458165831864,0.4810838916746434
77.1982,466104.616963699,77.1982,5959.56208324,460067.46561437816,466027.0276976182,466104.22589761816,466104.22589761816,466104.34056692815,466027.418763699,460145.054880459,6037.151349320833,77.58926608081674,0.39106608083238825,0.39106608083238825,0.27639677084516734
49.2129,121660.2192050626,49.2129,2421.9095264099997,119189.19133226266,121611.10085867267,121660.31375867267,121660.31375867267,121660.42842798267,121611.0063050626,119238.3096786526,2471.0278727999394,49.11834638993605,0.0945536100625759,0.0945536100625759,0.20922292006434873
37.1336,52619.72256319481,37.1336,1378.9042489600001,51203.67881918106,52582.583068141066,52619.71666814107,52619.71666814107,52619.83133745107,52582.58896319481,51240.818314234806,1416.0437440137466,37.1394950537433,0.005895053742278833,0.005895053742278833,0.108774256259494
91.8485,783376.0753465781,91.8485,8436.146952250001,774847.4433437343,783283.5902959843,783375.4387959843,783375.4387959843,783375.5534652943,783284.2268465782,774939.9283943281,8528.632002843893,92.48505059385207,0.6365505938883871,0.6365505938883871,0.5218812838429585
40.577,68496.86087084048,40.577,1646.4929289999998,66809.74358003298,68456.23650903298,68496.81350903299,68496.81350903299,68496.92817834299,68456.28387084047,66850.36794184048,1687.117290807495,40.624361807495006,0.04736180749023333,0.04736180749023333,0.0673075025115395
15.2049,3760.757724603053,15.2049,231.18898401,3515.205382973649,3746.3943669836494,3761.5992669836496,3761.599266983649,3761.7139362936496,3745.5528246030526,3529.568740593053,245.5523416294036,14.36335761940336,0.8415423805968203,0.8415423805963655,0.9562116905967741
19.8324,8212.656186896207,19.8324,393.32408976,7800.560677756223,8193.884767516223,8213.717167516223,8213.717167516223,8213.831836826223,8192.823786896208,7819.332097136207,412.09550913998373,18.771419379983854,1.0609806200154708,1.0609806200154708,1.1756499300154246
81.4289,546639.6244271284,81.4289,6630.66575521,539927.8187144195,546558.4844696295,546639.9133696295,546639.9133696295,546640.0280389396,546558.1955271283,540008.9586719184,6711.805712708854,81.13995749887545,0.2889425011817366,0.2889425011817366,0.40361181122716516
61.3973,235275.88007024289,61.3973,3769.62844729,231445.00866679833,235214.63711408834,235276.03441408835,235276.03441408832,235276.14908339834,235214.48277024287,231506.2516229529,3830.8714034445584,61.24295615454321,0.1543438454682473,0.15434384543914348,0.2690131554554682
43.9635,86949.54805712952,43.9635,1932.7893322500004,84972.1838083729,86904.9731406229,86948.9366406229,86948.9366406229,86949.0513099329,86905.58455712952,85016.75872487952,1977.3642487566249,44.574916506622685,0.6114165066246642,0.6114165066246642,0.49674719662289135
33.0654,37277.18158308206,33.0654,1093.3206771599998,36151.08551856626,37244.40619572625,37277.47159572625,37277.47159572626,37277.586265036254,37244.116183082064,36183.86090592206,1126.0960645158048,32.77538735581038,0.2900126441891189,0.29001264419639483,0.4046819541908917
77.2415,466885.6154479795,77.2415,5966.249322250001,460842.04702457343,466808.29634682345,466885.53784682346,466885.53784682346,466885.65251613344,466808.3739479795,460919.36612572946,6043.568423406046,77.31910115602659,0.07760115602286533,0.07760115602286533,0.03706815396435559
48.9568,119784.13769624208,48.9568,2396.7682662400002,117338.10465665844,119734.87292289844,119783.82972289844,119783.82972289844,119783.94439220845,119735.18089624208,117387.36943000207,2446.0330395836354,49.26477334363153,0.3079733436316019,0.3079733436316019,0.19330403362982906
73.9333,409668.32087723655,73.9333,5466.132848890001,404129.2397568391,409595.3726057291,409669.30590572907,409669.30590572907,409669.42057503905,409594.3875772366,404202.1880283466,5539.08112039743,72.9482715074555,0.985028492519632,0.985028492519632,1.099697802506853
55.0703,170101.04619380354,55.0703,3032.73794209,167013.78829227894,170046.52623436894,170101.59653436893,170101.59653436893,170101.71120367892,170045.97589380355,167068.30825171355,3087.257901524601,54.51995943460497,0.5503405653871596,0.5503405653871596,0.6650098753743805
13.5735,2698.1324363658587,13.5735,184.23990224999997,2500.7803131903743,2685.0202154403746,2698.5937154403746,2698.593715440374,2698.7083847503745,2684.5589363658587,2513.892534115859,197.3521231754844,13.112220925484053,0.46127907451591454,0.4612790745154598,0.5759483845158684
7.9758,578.6560126986395,7.9758,63.61338563999999,507.3676411875119,570.9810268275119,578.9568268275119,578.9568268275119,579.0714961375119,570.6802126986395,515.0426270586395,71.28837151112765,7.67498587112766,0.3008141288723891,0.3008141288723891,0.41548343887234296
86.9324,664613.5737061833,86.9324,7557.24216976,656969.1991984443,664526.4413682042,664613.3737682042,664613.3737682044,664613.4884375143,664526.6413061833,657056.3315364233,7644.374507739092,87.13233797915746,0.19993797910865396,0.19993797899223864,0.08526866906322539
63.7182,262820.42018521123,63.7182,4060.0090112400003,258696.4661799926,262756.47519123263,262820.19339123263,262820.1933912326,262820.3080605426,262756.7019852112,258760.41117397122,4123.954005218635,63.944993978599086,0.22679397859610617,0.22679397865431383,0.11212466860888526
39.4215,62856.64229105825,39.4215,1554.05466225,61263.16586788838,62817.22053013838,62856.64203013838,62856.64203013838,62856.75669944838,62817.22079105825,61302.58762880825,1593.4764231698646,39.421760919867666,0.0002609198709251359,0.0002609198709251359,0.11440839013084769
97.758,943891.0662033212,97.758,9556.626563999998,934236.6996435118,943793.3262075118,943891.0842075119,943891.0842075119,943891.1988768219,943793.3082033212,934334.4396393212,9654.366559809423,97.73999580938835,0.018004190642386675,0.018004190642386675,0.13267350068781525
89.7112,730142.3958969295,89.7112,8048.099405440001,722004.655381309,730052.754786749,730142.465986749,730142.465986749,730142.5806560591,730052.6846969295,722094.2964914895,8137.740515620564,89.6411101805279,0.0700898194918409,0.0700898194918409,0.18475912953726947
73.5121,402739.8449868235,73.5121,5404.02884641,397261.5089601766,402665.5378065866,402739.0499065866,402739.0499065866,402739.1645758966,402666.3328868235,397335.8161404135,5478.336026646895,74.30718023690861,0.7950802369159646,0.7950802369159646,0.6804109269287437
84.549,611634.4925762677,84.549,7148.5334010000015,604401.3505211492,611549.8839221492,611634.4329221492,611634.4329221492,611634.5475914592,611549.9435762677,604485.9591752677,7233.1420551184565,84.60865411849227,0.05965411849319935,0.05965411849319935,0.055015191552229226
20.3885,8911.450348330764,20.3885,415.69093225,8475.314572179126,8891.005504429126,8911.394004429125,8911.394004429125,8911.508673739125,8891.061848330764,8495.759416080764,436.1357761516374,20.444843901637796,0.05634390163868375,0.05634390163868375,0.05832540836127009
42.3315,77690.8923331813,42.3315,1791.9558922499998,75856.18085278086,77648.13674503086,77690.46824503086,77690.46824503086,77690.58291434086,77648.5608331813,75898.9364409313,1834.7114804004377,42.75558815043769,0.4240881504374556,0.4240881504374556,0.3094188404356828
66.599,299896.92906449805,66.599,4435.4268010000005,295394.98951979907,299830.41632079904,299897.015320799,299897.0153207991,299897.129990109,299830.33006449806,295461.502263498,4501.93954469898,66.51274369901512,0.08625630097230896,0.08625630103051662,0.20092561095952988
88.5413,702053.1413650785,88.5413,7839.561805690001,694124.9937061402,701964.5555118301,702053.0968118302,702053.0968118303,702053.2114811402,701964.6000650785,694213.5795593885,7928.147658938309,88.58585324836895,0.04455324832815677,0.04455324821174145,0.0701160617172718
59.0346,209284.05603413816,59.0346,3485.08399716,205740.53973874173,209225.62373590173,209284.65833590174,209284.65833590174,209284.77300521173,209225.02143413815,205798.97203697817,3543.516295396432,58.43229823643924,0.6023017635743599,0.6023017635743599,0.7169710735615809
17.4661,5651.162365102298,17.4661,305.06464921,5328.289669566781,5633.354318776782,5650.8204187767815,5650.8204187767815,5650.935088086781,5633.696265102299,5346.097715892298,322.87269553551687,17.808046325516443,0.34194632551680115,0.34194632551680115,0.2272770155168473
95.5441,881415.4397373974,95.5441,9128.67504481,872191.041348831,881319.716393641,881415.260493641,881415.2604936411,881415.3751629511,881319.8956373973,872286.7646925873,9224.398388566333,95.72334375639912,0.17924375634174794,0.17924375622533262,0.06457444629631937
74.2946,415676.52814766543,74.2946,5519.68758916,410082.9815616066,415602.66915076657,415676.9637507666,415676.9637507666,415677.0784200766,415602.2335476654,410156.84055850544,5593.546586058859,73.85899689886719,0.43560310115572065,0.43560310115572065,0.5502724111429416
73.4476,401684.757467591,73.4476,5394.549945759999,396216.7465962021,401611.2965419621,401684.7441419621,401684.7441419621,401684.8588112721,401611.30986759096,396290.207521831,5468.010871388891,73.4609256288968,0.013325628882739693,0.013325628882739693,0.10134368110448122
57.2452,190927.3507932629,57.2452,3277.01292304,187593.2601820094,190870.2731050494,190927.5183050494,190927.5183050494,190927.63297435938,190870.1055932629,187650.33787022292,3334.090611253516,57.07768821352511,0.16751178647973575,0.16751178647973575,0.28218109646695666
63.2638,257266.825526126,63.2638,4002.3083904400005,253201.23755111813,257203.5459415581,257266.8097415581,257266.80974155813,257266.9244108681,257203.561726126,253264.51713568598,4065.58797500786,63.279584567877464,0.01578456789138727,0.01578456786228344,0.09888474209583364
44.3248,89093.36270500737,44.3248,1964.6878950400003,87084.39801006901,89049.08590510901,89093.41070510901,89093.41070510901,89093.52537441901,89049.03790500737,87128.67480996737,2008.9646949383605,44.27679989836179,0.04800010164035484,0.04800010164035484,0.16266941164212767
67.1431,307269.6309322711,67.1431,4508.195877610001,302694.24662995606,307202.44250756607,307269.58560756606,307269.58560756606,307269.70027687604,307202.4878322711,302761.43505466107,4575.384302315011,67.18842470500385,0.04532470501726493,0.04532470501726493,0.06934460496995598
42.1982,76964.84261789617,42.1982,1780.68808324,75141.83187417817,76922.51995741818,76964.71815741817,76964.71815741817,76964.83282672818,76922.64441789617,75184.15453465616,1823.0107437179977,42.32266047799203,0.1244604779931251,0.1244604779931251,0.009791167991352268
39.3026,62294.1025894276,39.3026,1544.6943667599999,60710.50481902157,62255.19918578157,62294.50178578157,62294.50178578157,62294.61645509157,62254.7999894276,60749.408222667604,1583.5977704060351,38.90340364603617,0.39919635396654485,0.39919635396654485,0.5138656639683177
23.8746,14203.124191264737,23.8746,569.99652516,13608.439039584937,14178.435564744937,14202.310164744937,14202.310164744937,14202.424834054937,14179.249591264737,13633.127666104736,594.6851516797997,24.688626519799072,0.8140265197998815,0.8140265197998815,0.6993572097999277
69.0798,334491.7853252141,69.0798,4772.01876804,329650.10209244967,334422.12086048967,334491.2006604897,334491.2006604897,334491.31532979966,334422.7055252141,329719.7665571741,4841.683232764422,69.66446472442476,0.5846647244179621,0.5846647244179621,0.4699954144307412
56.4657,183278.821463744,56.4657,3188.3752764899996,180033.84184970136,183222.21712619136,183278.68282619136,183278.68282619136,183278.79749550135,183222.355763744,180090.446187254,3244.979614042648,56.60433755264967,0.13863755264901556,0.13863755264901556,0.023968242661794648
66.8323,303043.5442324984,66.8323,4466.55632329,298510.2321650143,302976.7884883043,303043.6207883043,303043.6207883043,303043.7354576143,302976.7119324984,298576.9879092084,4533.312067484076,66.75574419408804,0.0765558059210889,0.0765558059210889,0.19122511590830982
42.9212,80956.35507995571,42.9212,1842.22940944,79070.69692845612,80912.92633789612,80955.84753789612,80955.84753789612,80955.96220720612,80913.43387995572,79114.12567051571,1885.6581514995923,43.42874205959379,0.5075420595967444,0.5075420595967444,0.39287274959497154
34.0966,40836.26690021717,34.0966,1162.5781315600002,39639.961520548706,40802.53965210871,40836.63625210871,40836.63625210871,40836.75092141871,40802.17030021717,39673.688768657164,1196.3053796684617,33.7272481084583,0.36935189153882675,0.36935189153882675,0.4840212015405996
67.9888,318965.9940301482,67.9888,4622.47692544,314276.659188355,318899.13611379504,318967.12491379504,318967.12491379504,318967.239583105,318898.0052301482,314343.5171047082,4689.33484179317,66.857916353154,1.1308836468379013,1.1308836468379013,1.2455529568251222
37.539,54346.6852611163,37.539,1409.176521,52899.077421819005,54308.25394281901,54345.792942819004,54345.792942819004,54345.907612129005,54309.1462611163,52937.5087401163,1447.6078392972922,38.431318297291,0.8923182972939685,0.8923182972939685,0.7776489872921957
94.8376,862074.7939871962,94.8376,8994.170373759998,852985.5322385011,861979.7026122613,862074.5402122613,862074.5402122611,862074.6548815713,861979.9563871962,853080.6236134361,9089.261748695048,95.09137493488379,0.2537749349139631,0.2537749350303784,0.1391056248685345
15.2808,3817.123887257516,15.2808,233.50284863999997,3568.1103294981112,3801.6131781381114,3816.8939781381114,3816.8939781381114,3817.0086474481113,3801.843087257516,3583.6210386175158,249.01355775940465,15.51070911940451,0.22990911940451042,0.22990911940451042,0.11523980940455658
5.4796,200.06575641919017,5.4796,30.026016159999994,164.53055815033596,194.55657431033595,200.03617431033595,200.03617431033595,200.15084362033596,194.58615641919016,170.03974025919018,35.5351982688542,5.509182108854219,0.029582108854214084,0.029582108854214084,0.0850872011457966
93.5964,828784.5364861693,93.5964,8760.286092960001,819931.2412711214,828691.5273640815,828785.1237640815,828785.1237640815,828785.2384333916,828690.9400861693,820024.2503932093,8853.295215047896,93.00912208785303,0.5872779121855274,0.5872779121855274,0.701947222230956
18.6399,6842.635109645727,18.6399,347.44587201,6476.3563096791995,6823.8021816892,6842.4420816892,6842.4420816892,6842.5567509992,6823.995209645727,6495.189237635727,366.2787999665279,18.832927956527783,0.1930279565276578,0.1930279565276578,0.07835864652770397
38.1618,57070.58567027469,38.1618,1456.32297924,55575.90626916103,57032.22924840103,57070.391048401034,57070.391048401034,57070.505717711036,57032.42387027469,55614.26269103469,1494.679401113659,38.35642187365738,0.1946218736557057,0.1946218736557057,0.07995256365393288
49.0829,120705.15259045488,49.0829,2409.1310724100003,118247.1395139928,120656.27058640281,120705.3534864028,120705.3534864028,120705.4681557128,120656.06969045488,118296.02151804487,2458.01307646207,48.882004052065895,0.20089594792807475,0.20089594792807475,0.3155652579298476
75.6945,439508.6774986734,75.6945,5729.657330250001,433703.54678460874,439433.2041148587,439508.8986148587,439508.89861485874,439509.0132841687,439432.9829986734,433779.02016842336,5805.130714064639,75.47338381467853,0.22111618530470878,0.22111618536291644,0.3357854952919297
17.9922,6165.186578280891,17.9922,323.71926084,5824.4216848854485,6148.140945725449,6166.133145725448,6166.133145725448,6166.247815035448,6147.194378280891,5841.467317440891,340.7648933954424,17.045632555442353,0.9465674445573313,0.9465674445573313,1.0612367545572852
88.199,693973.0684549205,88.199,7779.063601,686105.6305445989,693884.6941455989,693972.8931455989,693972.8931455989,693973.007814909,693884.8694549205,686194.0048539205,7867.437910321634,88.37430932163261,0.17530932161025703,0.17530932161025703,0.060640011564828455
38.3133,57747.42456517719,38.3133,1467.90895689,56240.43623801363,57708.34519490363,57746.65849490363,57746.65849490363,57746.773164213635,57709.11126517719,56279.51560828719,1506.9883271635626,39.079370273560926,0.7660702735593077,0.7660702735593077,0.6514009635575349
47.5076,109527.09924885168,47.5076,2256.9720577599996,107223.32573123895,109480.29778899894,109527.80538899894,109527.80538899894,109527.92005830894,109479.59164885168,107270.12719109168,2303.7735176127317,46.801459852737025,0.7061401472601574,0.7061401472601574,0.8208094572619302
78.3636,487438.6496411554,78.3636,6140.853804960001,481219.4112303636,487360.26503532357,487438.62863532355,487438.62863532355,487438.74330463354,487360.2860411554,481297.7958361954,6219.23841079179,78.38460583181586,0.021005831833463162,0.021005831833463162,0.09366347815375775
36.7922,51195.27846748672,36.7922,1353.66598084,49804.34950026145,51158.01548110145,51194.807681101454,51194.807681101454,51194.922350411456,51158.48626748672,49841.61248664672,1390.9289672252708,37.26298638527078,0.47078638526727445,0.47078638526727445,0.3561170752655016
57.6823,195307.0181061365,57.6823,3327.24773329,191923.30192595374,195250.54965924376,195308.23195924374,195308.2319592437,195308.34662855373,195249.3358061365,191979.7703728465,3383.7161801827606,56.468446892744396,1.213853107241448,1.2138531072123442,1.328522417228669
99.5604,996882.5008603706,99.5604,9912.27324816,986869.8894961089,996782.1627442689,996881.7231442688,996881.7231442688,996881.8378135789,996782.9404603706,986970.2276122106,10012.611364261713,100.33811610168777,0.777716101729311,0.777716101729311,0.6630467916838825
38.4475,58349.97498204956,38.4475,1478.21025625,56833.48882717187,58311.69908342187,58350.14658342187,58350.14658342187,58350.26125273187,58311.52748204956,56871.76472579956,1516.4861548776971,38.27589862769673,0.1716013723053038,0.1716013723053038,0.28627068230707664
66.9745,304972.06522814895,66.9745,4485.583650250001,300419.7221836687,304905.3058339187,304972.2803339187,304972.2803339187,304972.3950032287,304905.09072814893,300486.48157789896,4552.343044480251,66.75939423026284,0.21510576974833384,0.21510576974833384,0.32977507973555475
49.511,123868.98057959566,49.511,2451.3391210000004,121368.25121983103,123819.59034083103,123869.10134083102,123869.10134083102,123869.21601014103,123819.46957959566,121417.64145859567,2500.729359764635,49.390238764637616,0.12076123536098748,0.12076123536098748,0.2354305453627603
80.246,523257.9380322922,80.246,6439.420515999999,516737.73872693593,523177.1592429359,523257.40524293587,523257.4052429359,523257.51991224586,523177.6920322922,516818.51751629217,6520.199305356247,80.77878935629269,0.5327893563080579,0.5327893562498502,0.418120046320837
17.8928,6066.384124437898,17.8928,320.15229184000003,5728.420927434753,6048.573219274754,6066.466019274753,6066.466019274752,6066.580688584753,6048.491324437899,5746.231832597899,337.96319700314507,17.810905163144525,0.08189483685509913,0.08189483685418963,0.19656414685505297
45.64,97197.52988740764,45.64,2083.0096,95068.558144,97151.56774399999,97197.20774399998,97197.207744,97197.32241330999,97151.88988740764,95114.52028740763,2128.9717434076447,45.96214340765437,0.32214340765494853,0.3221434076403966,0.2074740976531757
9.809,1049.4751303608991,9.809,96.21648099999999,943.7874621289998,1040.0039431289997,1049.8129431289997,1049.8129431289997,1049.9276124389996,1039.6661303608992,953.2586493608992,105.68766823189935,9.471187231899421,0.33781276810054806,0.33781276810054806,0.4524820781005019
94.1471,843446.8103836939,94.1471,8863.676438409999,834489.43201463,843353.10845304,843447.25555304,843447.2555530398,843447.37022235,843352.663283694,834583.133945284,8957.378369063954,93.70193065388594,0.4451693460578099,0.44516934594139457,0.5598386561032385
35.3019,45276.10406530152,35.3019,1246.2241436100003,43994.08009530587,45240.30423891587,45275.60613891587,45275.60613891587,45275.72080822587,45240.802165301524,44029.87992169152,1282.023969995651,35.799826385649794,0.49792638565122616,0.49792638565122616,0.3832570756494533
62.818,251895.62440005093,62.818,3946.101124,247886.18040743197,251832.281531432,251895.099531432,251895.09953143197,251895.214200742,251832.80640005093,247949.52327605092,4009.443992618966,63.34286861892906,0.5248686189297587,0.5248686189588625,0.41019930894253775
87.6017,680022.39669169,87.6017,7674.057842889999,672260.5129354968,679934.5707783868,680022.1724783868,680022.1724783868,680022.2871476968,679934.79499169,672348.3388487999,7761.883756193216,87.82591330318246,0.22421330318320543,0.22421330318320543,0.10954399313777685
89.512,725307.5613740728,89.512,8012.398144,717205.782665728,725218.180809728,725307.692809728,725307.692809728,725307.807479038,725218.0493740728,717295.1632300728,8101.778708344791,89.38056434481405,0.1314356551738456,0.1314356551738456,0.24610496521927416
87.5238,678217.5464098442,87.5238,7660.415566439999,670468.6799539811,678129.095520421,678216.619320421,678216.619320421,678216.7339897311,678130.0226098442,670557.1308434042,7748.8664558631135,88.45088942314032,0.9270894231740385,0.9270894231740385,0.81242011312861
8.3845,667.9546447422043,8.3845,70.29984024999999,589.4290105761248,659.7288508261248,668.1133508261248,668.1133508261248,668.2280201361248,659.5701447422043,597.6548044922043,78.5256341660795,8.22579391607951,0.15870608392049235,0.15870608392049235,0.2733753939204462
29.6024,26846.422856120796,29.6024,876.30208576,25940.64486350182,26816.946949261823,26846.549349261822,26846.54934926182,26846.664018571824,26816.820456120797,25970.120770360798,905.777992618976,29.475906858973758,0.1264931410260033,0.1264931410223653,0.24116245102777611
16.5469,4820.319894464374,16.5469,273.79989961,4530.53955885671,4804.339458466709,4820.88635846671,4820.88635846671,4821.00102777671,4803.772994464373,4546.519994854374,289.7803356076638,15.980435997664244,0.5664640023360334,0.5664640023360334,0.6811333123359873
39.1107,61393.65660114638,39.1107,1529.6468544900001,59825.55923190205,61355.20608639205,61394.316786392046,61394.316786392046,61394.43145570205,61354.54590114638,59864.00974665638,1568.0973692443295,38.45051475433138,0.6601852456660708,0.6601852456660708,0.7748545556678437
