x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
7.1725,3074.308004735129,7.1725,51.444756250000005,368.98751420312504,6.764224461004189,2646.5629456219144,3015.5504598250395,3020.1122893618845,3066.9952160750395,3073.2294815246614,3082.664741203171,3082.7618616223112,3067.135504735129,3022.863248485129,2705.320490532004,3067.543780274125,427.74505911321467,58.757544910089564,54.19571537324464,7.312788660089609,1.0785232104676652,8.356736468042072,8.453856887182155
31.6478,1035900.1150019802,31.6478,1001.58324484,31697.90621604735,4817.771462770698,1003168.9963442234,1034866.9025602709,1035258.7869446103,1035868.4858051108,1035888.2792732638,1035920.3998860705,1035917.2505143419,1035868.4672019802,1034898.5317571402,1004202.2087859329,1031082.3435392096,32731.11865775683,1033.2124417093582,641.3280573699158,31.62919686944224,11.835728716454469,20.284884090302512,17.135512361652218
78.6917,38839175.400483415,78.6917,6192.38364889,487289.19638335716,2403367.8980191806,38345615.25504023,38832904.451423585,38838928.85648739,38839096.83507247,38839115.0408698,38839218.40502936,38839209.01558491,38839096.70878342,38832983.01683453,38351886.20410006,36435807.502464235,493560.14544318616,6270.949059829116,246.54399602115154,78.56541094183922,60.3596136122942,43.00454594194889,33.615101493895054
4.3775,474.65590335669935,4.3775,19.162506250000003,83.88387110937502,2.0208311050634675,367.2016457812892,451.0855168906642,452.1225815775765,470.2480231406642,474.3074923389634,481.7784567949667,482.24631610405635,470.27840335669936,455.4933971066994,390.7720322473243,472.6350722516359,107.45425757541017,23.57038646603513,22.533321779122844,4.407880216035153,0.3484110177359412,7.122553438267346,7.590412747356993
99.5596,99246860.651775,99.5596,9912.11395216,986846.1002314688,15653475.746230489,98250003.00060494,99236849.10083641,99249049.57785818,99246761.21478857,99246767.06997769,99246913.6756668,99246901.51822874,99246761.092175,99236948.53782284,98260014.55154353,83593384.90554452,996857.65117006,10011.550938591361,2188.926083177328,99.43698643147945,93.58179731667042,53.02389179170132,40.86645373702049
60.4567,13583802.345733551,60.4567,3655.0125748899995,220969.99873635222,335669.0691650424,13359116.922604024,13580086.921340378,13582818.795531755,13583741.933915267,13583765.072279358,13583836.506288894,13583829.535600668,13583741.88903355,13580147.33315866,13362832.3469972,13248133.27656851,224685.4231295269,3715.424393173307,983.5502017959952,60.41181828454137,37.27345419302583,34.16055534221232,27.189867116510868
22.0328,246859.23998412903,22.0328,485.4442758400001,10695.696640727556,646.2739456885666,235656.1449458221,246351.84158654968,246484.07355368868,246837.28586238966,246852.92686620535,246874.96166243873,246873.08765902018,246837.20718412905,246373.79570828902,236163.54334340148,246212.96603844047,11203.095038306928,507.3983975793526,375.166430440353,21.95412173937075,6.313117923680693,15.721678309695562,13.847674891148927
60.0687,13239869.926099714,60.0687,3608.24871969,216742.8098684427,320468.8894609814,13019458.823144525,13236201.633012967,13238881.246045653,13239809.881732658,13239833.065669807,13239903.879622892,13239896.960400388,13239809.857399713,13236261.677380024,13023127.116231272,12919401.036638733,220411.1029551886,3668.2930867467076,988.6800540611148,60.04436705633998,36.86042990721762,33.95352317765355,27.034300673753023
29.2646,759397.962179476,29.2646,856.4168131600001,25062.695470402137,3052.0043527030643,733449.7578631304,758512.4533335326,758822.3059439027,759368.8701466926,759387.7760093887,759417.2551236779,759414.4218682005,759368.697579476,758541.5453663161,734335.2667090739,756345.9578267729,25948.204316345626,885.5088459434919,575.6562355733477,29.092032783431932,10.186170087312348,19.292944201850332,16.459688724484295
12.3844,25588.60860482847,12.3844,153.37336335999998,1899.4370811955837,45.42309424360303,23523.388588358586,25422.82566955417,25446.3086001327,25576.19903291417,25586.14574407023,25599.586791508616,25598.992586696797,25576.22420482847,25435.235241468472,23689.171523632886,25543.185510584866,2065.2200164698843,165.78293527429923,142.30000469577135,12.409571914300614,2.4628607582417317,10.978186680145882,10.383981868326373
