x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
86.848,57553125.93931677,86.848,7542.575104,655057.5626321919,5202033.983289438,56890439.1994806,57545496.7621128,57553595.30426537,57553039.337216794,57553053.5677689,57553172.9816832,57553162.51035768,57553039.091316774,57545583.364212774,56898068.376684576,52351091.95602734,662686.7398361713,7629.177203975618,469.3649486005306,86.60209997743368,72.37154787033796,47.04236643016338,36.57104090601206
18.7853,131530.36821017967,18.7853,352.88749608999996,6629.097480299476,289.99168438407605,124529.58489666974,131158.68237696923,131240.63857202794,131511.56987305923,131525.46509406582,131544.4365696803,131542.99332638524,131511.58291017968,131177.48071408967,124901.2707298802,131240.3765257956,7000.783313509935,371.6858332104457,289.72963815173716,18.798337120446377,4.9031161138555035,14.068359500641236,12.62511620557052
94.5747,80856774.56712095,94.5747,8944.373880090001,845911.4763973479,10299020.580143014,80001824.10683626,80847735.5832336,80858193.67140746,80856679.9571137,80856689.41326265,80856825.03933267,80856813.54310976,80856679.99242096,80847830.19324087,80010863.0907236,70557753.98697793,854950.460284695,9038.9838873595,1419.104286506772,94.61000725626945,85.15385830402374,50.472211718559265,38.97598880529404
29.2077,753561.1915803774,29.2077,853.0897392899999,24916.78917826053,3018.0356984399036,727762.10328188,752678.8924601405,752986.9412164303,753531.9821994306,753550.8657291371,753580.2829171234,753577.4572090674,753531.9838803774,752708.1018410875,728644.4024021169,750543.1558819375,25799.088298497372,882.2991202368867,574.2503639471252,29.209380946820602,10.32585124031175,19.091336746001616,16.265628690016456
31.9697,1078339.3205287545,31.9697,1022.06171809,32675.006508821873,5115.197653297719,1044610.1555850826,1077285.1620939046,1077689.1264668736,1078307.2238119945,1078327.1300134615,1078359.6145687904,1078356.4224990837,1078307.3508287545,1077317.2588106645,1045664.3140199326,1073224.1228754567,33729.1649436719,1054.158434849931,650.1940618809313,32.096716759959236,12.190515293041244,20.29404003592208,17.101970329182222
3.3738,183.0227327434487,3.3738,11.382526440000001,38.402367703272006,1.3004532530789892,129.5619081572991,167.96427586057112,168.43904817272343,179.34680230057108,182.59395692040917,189.39086386040537,189.99185756085208,179.6489327434487,171.6402063034487,144.6203650401767,181.72227949036971,53.46082458614961,15.058456882877579,14.583684570725268,3.6759304428776147,0.42877582303952977,6.368131116956675,6.969124817403383
84.5126,51624433.71083124,84.5126,7142.379558760001,603621.0666976605,4194088.598005418,51013585.761392705,51617206.82809036,51624669.455700055,51624349.20764913,51624364.68815284,51624479.3948946,51624469.23334496,51624349.19823124,51617291.33127248,51020812.64413358,47430345.11282582,610847.9494385347,7226.882740877569,235.74486881494522,84.50318211317062,69.02267839759588,45.684063360095024,35.52251371741295
8.2399,5245.534448887102,8.2399,67.89595201,559.455854967199,10.369232969855007,4609.860299344224,5169.316154311423,5176.232762991967,5237.212106321423,5244.24303777028,5254.46233293753,5254.417869567355,5237.294548887103,5177.638496877103,4686.078593919903,5235.165215917247,635.6741495428787,76.21829457567947,69.30168589513505,8.322342565679719,1.2914111168220188,8.927884050427565,8.883420680253039
39.1089,2400774.487686262,39.1089,1529.5060592099999,59817.29951903796,17602.086387683852,2339388.7851601033,2399206.0846791416,2399945.6119348253,2400735.5907383515,2400757.559433109,2400798.553228689,2400794.414189722,2400735.378786262,2399244.981627052,2340957.188167224,2383172.4012985784,61385.70252615865,1568.4030071203597,828.875751436688,38.89694791054353,16.928253152873367,24.065542426891625,19.92650345992297
21.9082,241387.5526053555,21.9082,479.96922724,10515.26182421937,627.5666072880942,230370.4590973628,240885.72092158213,241015.72215504118,241365.69014882215,241381.26736821557,241403.18143390663,241401.3239578819,241365.6444053555,240907.5833781155,230872.29078113614,240759.98599806742,11017.093507992715,501.8316837733728,371.83045031432994,21.862456533359364,6.285237139934907,15.62882855112548,13.771352526382543
9.3346,8502.207193682163,9.3346,87.13475716,813.3681041857361,15.733819807582382,7592.465905332172,8405.834009517908,8415.889760726766,8492.968766677908,8500.79728903137,8511.840121632951,8511.65045330291,8492.872593682163,8415.072436522163,7688.839089496427,8486.47337387458,909.741288349991,96.37318416425478,86.31743295539673,9.238427004254845,1.4099046507926687,9.632927950788144,9.443259620746176
55.189,9448251.33963176,55.189,3045.825721,168096.075716269,175511.78362109434,9277054.32270517,9445150.39842144,9447228.587015128,9448196.22414244,9448219.769989498,9448282.996905126,9448276.724943645,9448196.150631761,9445205.513910761,9280155.263915492,9272739.556010665,171197.01692659035,3100.9412103202194,1022.7526166327298,55.11548932082951,31.569642262533307,31.657273365184665,25.38531188480556
7.6022,3844.790425416992,7.6022,57.79344484,439.357326362648,8.053620475659747,3340.0822664741227,3779.4395928367708,3784.8714113983247,3837.2330376767704,3843.7902664469866,3853.5389011917373,3853.5790246516603,3837.1882254169923,3786.996980576992,3405.433099054344,3836.736804941332,504.70815894286943,65.35083258022132,59.91901401866744,7.557387740221657,1.0001589700054865,8.748475774745202,8.788599234668254
62.3314,15340923.515276344,62.3314,3885.2034259600005,242170.16882488318,418655.7409031385,15094805.661091324,15336975.829916209,15339969.803930406,15340861.033342168,15340883.916651117,15340958.381428806,15340951.162073605,15340861.183876345,15337038.311850384,15098753.346451461,14922267.774373205,246117.85418502055,3947.6853601355106,953.7113459389657,62.48193417675793,39.59862522780895,34.866152461618185,27.646797260269523
32.3959,1136519.4839547083,32.3959,1049.4943368099998,33999.31358586307,5534.042433802168,1101438.3629962613,1135437.6765821243,1135858.013495918,1136487.1709189345,1136507.2237606242,1136540.192800304,1136536.9441978906,1136487.0880547084,1135469.9896178984,1102520.1703688453,1130985.441520906,35081.12095844699,1081.8073725840077,661.4704587904271,32.31303577381186,12.260194084141403,20.708845595596358,17.460243182256818
66.8842,20315914.8524529,66.8842,4473.496209640001,299206.2151848038,702171.7036924701,20012168.337663457,20311374.552848265,20315073.66920721,20315848.0490579,20315870.072469007,20315952.137962572,20315944.314707547,20315847.9682529,20311441.35624326,20016708.637268096,19613743.14876043,303746.51478944346,4540.299604635686,841.1832456886768,66.80339499935508,44.77998389303684,37.285509672015905,29.462254647165537
7.2553,3212.696421124082,7.2553,52.63937809,381.914479856377,6.9973424013188765,2770.904125701972,3152.818605558349,3157.5402524642614,3205.457983648349,3211.754717780196,3221.2501264750695,3221.3362640033015,3205.441121124082,3160.057043034082,2830.781941267705,3205.6990787227633,441.7922954221099,59.87781556573282,55.15616865982065,7.238437475733008,0.9417033438858198,8.553705350987457,8.639842879219486
4.1317,383.0149506001098,4.1317,17.070944890000003,70.53202300201302,1.811199579479713,291.41715943741724,361.9491824394302,362.8211768930064,379.02012732943024,382.88219659291025,390.1865575898411,390.6870206982687,378.88325060010976,365.94400571010976,312.48292759809675,381.2037510206301,91.59779116269254,21.065768160679568,20.19377370710339,3.9948232706795466,0.13275400719953723,7.171606989731288,7.67207009815894
12.3492,25305.46826713055,12.3492,152.50274063999998,1883.2868447114877,44.9050319032141,23257.085902711104,25140.37274742259,25163.656011012445,25292.875488062593,25302.798623676415,25316.211119586966,25315.62158383022,25293.11906713055,25152.96552649055,23422.18142241906,25260.563235227335,2048.3823644194454,165.0955197079602,141.81225611810441,12.592779067956144,2.6696434541336203,10.742852456416585,10.15331669967054
48.0985,5465759.35950646,48.0985,2313.46570225,111274.23007967163,68106.11294083961,5352123.555487086,5463397.785566757,5464773.480000656,5465711.251269008,5465734.625493648,5465787.525143965,5465782.193692001,5465711.26100646,5463445.89380421,5354485.129426789,5397653.24656562,113635.80401937384,2361.5739397024736,985.8795058038086,48.10823745187372,24.7340128114447,28.16563750524074,22.834185540676117
72.5527,28095828.91745027,72.5527,5263.89427729,381909.7423319382,1291127.406181805,27708582.962486412,28090492.70481835,28095214.293153774,28095756.59909564,28095777.075738333,28095869.080423575,28095860.505278245,28095756.36475027,28090565.023172982,27713919.175118335,26804701.511268467,387245.95496385917,5336.212631922215,614.6242964975536,72.31835463270545,51.841711938381195,40.162973303347826,31.58782797306776
71.9227,27135925.312115155,71.9227,5172.874775290001,372047.12060075015,1208746.500648745,26758633.440831576,27130680.561432328,27135280.217189025,27135853.436207615,27135874.11084494,27135964.984813742,27135956.493233886,27135853.389415156,27130752.437339865,26763878.191514406,25927178.81146641,377291.8712835796,5244.750682827085,645.0949261300266,71.87590754032135,51.2012702152133,39.672698587179184,31.181118730455637
84.1019,50631182.91678375,84.1019,7073.12958361,594863.6369278098,4036357.790285509,50029162.10653897,50624025.74346678,50631380.10209648,50631098.873050384,50631114.56410032,50631228.45230703,50631218.345234126,50631098.81488375,50624109.78720014,50036319.27985594,46594825.12649824,602020.8102447838,7157.173316970468,197.18531273305416,84.04373336583376,68.35268343240023,45.535523280501366,35.428450375795364
56.4015,10302240.708747027,56.4015,3181.1292022499997,179420.45870070334,204541.5170637594,10119583.00140772,10299003.460108424,10301221.653181385,10302184.589310674,10302208.081772067,10302273.157380098,10302266.72458824,10302184.307247028,10299059.579544777,10122820.250046324,10097699.191683268,182657.7073393073,3237.2486386038363,1019.055565642193,56.11943635344505,32.626974960789084,32.44863307103515,26.015841212123632
82.5871,47091180.295798175,82.5871,6820.629086410001,563295.9764222514,3499914.7620641575,46520981.13438213,47084277.11080437,47091241.19529048,47091097.73989079,47091114.183536276,47091225.07666184,47091215.17051747,47091097.708698176,47084359.66671176,46527884.319375925,43591265.533734016,570199.1614160463,6903.184993803501,60.89949230849743,82.55590738356113,66.11226189881563,44.78086366504431,34.87471929192543
82.961,47947131.90707444,82.961,6882.527521,570981.365669681,3625955.1413547485,47369185.0773224,47940166.44299209,47947225.542714,47947048.97051308,47947065.23190012,47947176.8608023,47947166.90506249,47947048.94607443,47940249.37955344,47376150.541404754,44321176.76571969,577946.8297520354,6965.4640823453665,93.63563956320286,82.93656135350466,66.675174318254,44.953727863729,34.99798805266619
83.3816,48923879.91764104,83.3816,6952.491218560001,579709.8417894826,3772636.3616507095,48337134.14415393,48916843.9859434,48924010.99668844,48923796.47716197,48923812.53078032,48923924.99010157,48923914.97857185,48923796.53604104,48916927.426422484,48344170.07585156,45151243.55599033,586745.7734871134,7035.931697644293,131.07904739677906,83.4404790699482,67.38686072081327,45.072460524737835,35.06093080341816
95.8906,85439162.4619194,95.8906,9195.007168360002,881714.7543783416,11520733.839169085,84548156.82619181,85429871.58057016,85440772.30825001,85439066.58773851,85439075.13299291,85439213.61778963,85439201.947021,85439066.5713194,85429967.45475104,84557447.70754105,73918428.62275031,891005.6357275844,9290.881349235773,1609.8463306128979,95.87418088316917,87.32892648875713,51.155870229005814,39.48510159552097
23.6665,327554.9695075579,23.6665,560.1032222499999,13255.682909379622,941.2592376095819,313715.61957483285,326971.30248421244,327135.1838175894,327531.40570646245,327547.85941690387,327571.5007802314,327569.4100769472,327531.30300755793,326994.8662853079,314299.2865981783,326613.71026994835,13839.349932725076,583.6670233454788,419.78568996849936,23.563801095471717,7.110090654052328,16.531272673455533,14.440569389262237
56.0019,10014656.697938023,56.0019,3136.21280361,175633.87580648685,194530.40636651564,9835830.749527296,10011464.625333782,10013636.004503766,10014600.838137394,10014624.35086243,10014688.814534275,10014682.434746804,10014600.696038023,10011520.485134413,9839022.822131537,9820126.291571507,178825.94841072708,3192.0726042408496,1020.6934342570603,55.85980062931776,32.34707559272647,32.11659625172615,25.73680878058076
45.9673,4564025.460470939,45.9673,2112.9926692900003,97128.56792705423,50267.79585090133,4464738.02047328,4561866.588400334,4563067.3985984735,4563979.581069624,4564002.742198995,4564052.699209655,4564047.650447752,4563979.493170939,4561912.467801649,4466896.892543885,4513757.664620038,99287.43999765906,2158.8720706049353,958.061872465536,45.87940131500363,22.718271943740547,27.23873871564865,22.18997681327164
89.9742,66271358.043763466,89.9742,8095.356665639999,728373.2397056264,6894150.994321482,65534799.54392197,66263172.783627585,66272177.7348274,66271268.14029323,66271280.55732774,66271406.41253607,66271395.52654009,66271268.06956346,66263262.687097825,65542984.80405784,59377207.049441986,736558.4998414963,8185.260135881603,819.6910639330745,89.90347023308277,77.48643572628498,48.368772603571415,37.48277662694454
97.4653,91175676.7153073,97.4653,9499.48470409,925870.1265295431,13154717.771257939,90240209.64323987,91166079.76976943,91177526.39473072,91175579.2544735,91175586.67227946,91175728.61540774,91175716.7357652,91175579.2500073,91166177.2306032,90249806.58877775,78020958.94404936,935467.0720674247,9596.945537865162,1849.6794234216213,97.46083378791809,90.04302783310413,51.90010043978691,40.02045790851116
62.8812,15887126.30373036,62.8812,3954.04531344,248635.11416348332,446270.88133107644,15634474.340736827,15883109.45490031,15886183.355680225,15887063.50021375,15887086.297767261,15887161.662337655,15887154.370054996,15887063.422530359,15883172.258416919,15638491.189566877,15440855.422399282,252651.96299353242,4016.8488300498575,942.948050133884,62.803516609594226,40.00596309825778,35.35860729590058,28.06632463634014
31.7914,1054674.4866204583,31.7914,1010.69311396,32131.349063147944,4948.500396361644,1021500.5706061615,1053631.9196693094,1054029.162750912,1054642.6127832695,1054662.4567523098,1054694.7395099865,1054691.5710906354,1054642.6952204583,1053663.7935064982,1022543.1375573104,1049725.9862240967,33173.91601429682,1042.5669511489104,645.3238695464097,31.87383718881756,12.0298681485001,20.25288952817209,17.084470177069306
32.1884,1107907.2167519606,32.1884,1036.09309456,33350.178964935105,5326.464874344158,1073488.9005949171,1106839.0795598524,1107251.3911574138,1107875.1726544122,1107895.1544756854,1107927.887266182,1107924.666187318,1107875.0283519605,1106871.1236574005,1074557.0377870256,1102580.7518776164,34418.316157043446,1068.1371921082027,655.825594546739,32.04409754835069,12.062276275129989,20.670514221535996,17.449435357470065
90.6454,68265430.33768208,90.6454,8216.58854116,744795.9549488645,7316845.899374571,67512327.2547218,68257123.20967066,68266331.1965413,68265339.79821183,68265351.80493514,68265479.06402875,68265468.08900239,68265339.69228208,68257213.74914092,67520634.38273323,60948584.43830751,753103.0829602778,8307.12801142037,900.8588592112064,90.53947025537491,78.53274694085121,48.72634667158127,37.75132030248642
73.404,29433103.69009161,73.404,5388.147215999999,395511.5582432639,1410496.3777965584,29032130.421288542,29427641.97953181,29432531.728477526,29433030.126747806,29433050.32548319,29433143.868427876,29433135.18036304,29433030.28609161,29427715.54287561,29037592.131848346,28022607.312295053,400973.2688030675,5461.710559800267,571.9616140834987,73.56334380432963,53.36460841819644,40.17833626642823,31.4902714304626
58.9817,12311059.986725785,58.9817,3478.8409348899995,205187.95236940146,281124.9829448364,12102334.250266325,12307522.202635726,12310058.961809665,12311001.043570615,12311024.342006689,12311093.432011938,12311086.656973036,12311001.005025785,12307581.145790895,12105872.034356384,12029935.003780948,208725.7364594601,3537.784090058878,1001.0249161198735,58.943155169487,35.644719095900655,33.445286152884364,26.670247251167893
32.1678,1105096.552502656,32.1678,1034.76735684,33286.189381357755,5306.239595365013,1070743.48278164,1104029.6721629978,1104441.1926509384,1105064.4395198377,1105084.4142517939,1105117.1236267593,1105113.9052803535,1105064.384702656,1104061.785145816,1071810.3631212981,1099790.3129072909,34353.06972101587,1066.8803396581206,655.3598517174833,32.11298281815834,12.138250862015411,20.571124103385955,17.3527776976116
18.2601,117616.59050544434,18.2601,333.43125201000004,6088.488004827802,252.81812344274118,111176.39981695615,117264.88782178397,117340.16040783645,117598.31907379396,117611.91567581083,117630.40801816784,117629.03443929674,117598.33040544434,117283.15925343434,111528.10250061654,117363.7723820016,6440.19068848819,351.70268366037635,276.43009760789573,18.27143165038433,4.674829633513582,13.81751272350084,12.443933852395276
71.991,27238784.20472285,71.991,5182.704081,373108.049495271,1217442.3292027365,26860421.591214053,27233529.640709326,27238142.41283604,27238712.344790325,27238732.99827779,27238823.99451554,27238815.493876126,27238712.21372285,27233601.500641853,26865676.15522758,26021341.875520114,378362.6135087982,5254.564013525844,641.7918868102133,71.85993252694607,51.206445060670376,39.78979268670082,31.289153274148703
34.0492,1384756.0344752676,34.0492,1159.34802064,39474.872624375486,7462.2512833382425,1344087.8329618857,1383562.705586261,1384050.7373840038,1384722.0536069013,1384742.6470364125,1384777.5237161652,1384774.0558140713,1384721.9852752676,1383596.6864546277,1345281.1618508922,1377293.7831919293,40668.20151338191,1193.328889006516,705.297091263812,33.9808683663141,13.38743885513395,21.48924089758657,18.021338803693652
91.395,70545248.92283662,91.395,8353.046025,763426.6414548749,7816574.229855506,69773377.89576828,70536804.53722318,70546242.85713413,70545157.58324815,70545169.1229812,70545297.95868726,70545286.88423124,70545157.52783662,70536895.87681162,69781822.28138174,62728674.69298111,771871.0270683318,8444.385613441467,993.934297516942,91.33958846330643,79.7998554110527,49.03585064411163,37.961394622921944
53.3198,8237139.626932627,53.3198,2843.00107204,151588.2485609584,137959.5125173295,8082655.095620589,8234243.344181549,8236117.444857332,8237086.345253588,8237109.926062226,8237170.350333355,8237164.32630931,8237086.307132627,8234296.625860587,8085551.378371668,8099180.114415297,154484.53131203726,2896.282751077786,1022.182075294666,53.281679038889706,29.70087040029466,30.72340072877705,24.699376683682203
39.0481,2385977.5675593293,39.0481,1524.7541136099999,59538.751103654635,17429.55228953759,2324875.1069706166,2384413.858074271,2385149.9416080406,2385938.612187881,2385960.566854452,2386001.484646686,2385997.3536724504,2385938.5194593295,2384452.8134457194,2326438.816455675,2368548.0152697917,61102.46058871271,1563.709485058207,827.6259512887336,38.955371448304504,17.000704877544194,23.917087356559932,19.786113121081144
3.0343,125.016899710925,3.0343,9.20697649,27.936728763607,1.1298405560916944,84.76841608741272,112.70514485101974,113.05052942239708,121.91212134101971,124.88076425069137,131.45341967790492,132.09944588394663,121.982599710925,115.809923220925,97.08017094731801,123.88705915483331,40.248483623512286,12.311754859905264,11.966370288527926,3.10477836990529,0.136135460233632,6.436519966979915,7.082546173021626
7.2367,3181.2951506149075,7.2367,52.36982689,378.984726254863,6.944361176968331,2742.598768488567,3121.58349474343,3126.268920812592,3173.9533216334303,3180.236032758623,3189.717919905304,3189.8065246046817,3174.0584506149075,3128.9253237249077,2802.3104243600446,3174.350789437939,438.69638212634027,59.71165587147743,55.026229802315356,7.341828981477192,1.0591178562845016,8.422769290396445,8.511373989774256
42.7247,3411942.9701563106,42.7247,1825.3999900899998,77989.66695659822,31056.84982571309,3332085.1238205717,3410074.7907771696,3411038.9848287213,3411900.19076726,3411922.8844750915,3411968.5074290717,3411963.88877734,3411900.2454563105,3410117.5701662204,3333953.303199712,3380886.1203305973,79857.8463357389,1868.1793791409582,903.9853275893256,42.77938905078918,20.08568121911958,25.537272761110216,20.918621029239148
70.1168,24520357.381121017,70.1168,4916.36564224,344719.8264638136,998209.2459277587,24170651.128197923,24515370.954661738,24519632.760348294,24520287.320303977,24520308.526343614,24520396.195232525,24520387.943193767,24520287.264321018,24515441.01547878,24175637.554657202,23522148.13519326,349706.25292309374,4986.426459278911,724.6207727231085,70.06081704050303,48.85477740317583,38.81411150842905,30.56207275018096
19.9596,167081.00792162988,19.9596,398.38563215999994,7951.617863660734,390.9543159712044,158711.11191152278,166662.7297751835,166761.03642199372,167061.11540734352,167075.66191274376,167095.72108530844,167094.12207862214,167061.04832162987,166682.62228946987,159129.39005796914,166690.05360565867,8369.896010107099,418.27814644636237,319.9714996361581,19.892514286359074,5.346008886117488,14.713163678563433,13.114156992261996
33.11,1239239.502980902,33.11,1096.2721,36297.569230999994,6304.45708762589,1201812.5172384097,1238110.0864694098,1238558.8369475696,1239206.3585694097,1239226.6504156343,1239260.4379008734,1239257.0945776582,1239206.392980902,1238143.2308809021,1202941.933749902,1232935.045893276,37426.98574249237,1129.416511492338,680.6660333324689,33.14441149239428,12.852565267821774,20.934919971274212,17.591596756130457
66.6652,20052135.90776464,66.6652,4444.24889104,296276.7411709598,685329.3982095172,19751348.205510266,20047624.946681228,20051287.845659997,20052069.195572264,20052091.26814612,20052172.96023286,20052165.166026786,20052069.24256464,20047691.6588736,19755859.16659368,19366806.509555124,300787.7022543736,4510.96108341217,848.0621046423912,66.71219237521291,44.63961851969361,37.052468221634626,29.258262146264315
29.7691,812646.5284436111,29.7691,886.1993148100001,26381.356022510376,3368.335878521323,785349.2255697136,811730.5815922241,812056.7369348659,812616.7809070341,812635.8824561203,812665.9129627233,812663.0127885448,812616.7593436111,811760.3291288011,786265.1724211008,809278.1925650898,27297.302873897483,915.9468513870379,589.7915087451693,29.747536577051505,10.645987490774132,19.384519112179987,16.484344933647662
13.0255,31178.468117005978,13.0255,169.66365025,2209.953876331375,55.81891047404274,28785.75421615432,30995.708092485696,31023.029973254168,31165.371742735697,31175.744273727214,31189.708894810887,31189.0296521807,31165.442617005978,31008.804466755977,28968.5142406746,31122.649206531936,2392.713900851657,182.76002452028115,155.43814375180955,13.096374270280648,2.7238432787635247,11.240777804909158,10.56153517472194
23.3114,308541.54412282124,23.3114,543.42136996,12667.912923685542,868.6119069319209,295306.7853292031,307974.69825288875,308131.3129271555,308518.1196228487,308534.40041511244,308557.6888455769,308555.64524403855,308518.23272282124,307998.12275286124,295873.6311991357,307672.93221588933,13234.758793618123,566.8458699324983,410.2311956657213,23.4244999725488,7.143707708804868,16.144722755649127,14.101121217303444
73.8356,30129042.21921197,73.8356,5451.69582736,402529.23243062204,1474744.0248103298,29720987.394054435,30123516.62648506,30128493.135638524,30128968.32231242,30128988.375601467,30129082.702974565,30129073.95766075,30128968.38361197,30123590.52338461,29726512.986781348,28654298.19440164,408054.82515753433,5525.592726908624,549.0835734456778,73.89689955115318,53.843610502779484,40.483762595802546,31.738448780030012
52.4783,7731691.688453244,52.4783,2753.9719708899997,144523.76727995666,123545.70350581573,7584361.61644775,7728885.383727707,7730672.145514965,7731639.355698597,7731662.933501,7731722.114779019,7731716.202374571,7731639.210153244,7728937.716482354,7587167.921173288,7608145.984947428,147330.0720054945,2806.3047255370766,1019.542938278988,52.33275464735925,28.754952244460583,30.426325774751604,24.513921326957643
34.7983,1509714.9978239357,34.7983,1210.9216828899998,42138.01599771108,8517.4156788972,1466331.3220931494,1508469.3380908603,1508990.2945964418,1509680.2597737506,1509701.0833508528,1509736.8391554663,1509733.2718900442,1509680.1995239358,1508504.0761410457,1467576.9818262246,1501197.5821450385,43383.675730786286,1245.6597330754157,724.703227493912,34.73805018514395,13.914473082870245,21.8413315305952,18.27406610851176
23.2364,304634.0791269074,23.2364,539.93028496,12546.036073444544,853.9173386162178,291524.71261698677,304070.74869043136,304225.8565890109,304610.6789753913,304626.92298084166,304650.13713405945,304648.1034807919,304610.8427269074,304094.1488419474,292088.04305346287,303780.1617882912,13109.366509920626,563.3304364760406,408.2225378964795,23.40015151607804,7.156146065739449,16.058007152052596,14.024353884509765
49.7572,6255194.683718586,49.7572,2475.7789518399995,123187.82846249321,85708.4241992672,6129481.418373967,6252669.24683646,6254192.2302785255,6255145.0257883,6255168.514202884,6255223.755730436,6255218.2042625155,6255144.926518586,6252718.904766747,6132006.855256093,6169486.259519319,125713.26534461975,2525.436882126145,1002.4534400608391,49.657930286601186,26.169515701942146,29.072011849842966,23.520543929189444
33.7696,1340164.5874420174,33.7696,1140.3858841599997,38510.375153729525,7099.279430930932,1300479.9647913845,1338990.339945114,1339466.4475641772,1340130.7258292742,1340151.2309929852,1340185.7819042054,1340182.351089265,1340130.8178420174,1339024.2015578575,1301654.212288288,1333065.3080110864,39684.62265063287,1174.2474969034083,698.1398778401781,33.8616127432324,13.356449032202363,21.194462188053876,17.763647247571498
