gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.23580050828383e-06,3.12225549248952e-06,6.68174880541297e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.28018138551021e-06,2.47678838859456e-06,-7.364859254551059e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.29709396847275e-06,1.85770235629217e-06,5.3143760788368296e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.35775559273396e-06,1.9193226806764e-06,-3.03602976239675e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.62077276007986e-06,1.41442673079886e-06,7.68294353445903e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.38707994206443e-06,2.23200975823659e-06,1.19283126685248e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.37150487583537e-07,1.00437191088857e-06,-2.47624674269548e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.8688348041509e-06,3.28502125635324e-06,-2.1893689218484097e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.32933081161634e-07,8.26744780314142e-07,-1.14714966194058e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.35744782704897e-07,2.12510948162532e-06,-5.75801075094068e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.40376460763669e-06,2.5084753062628e-06,-4.2652959730486e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.20643125445602e-07,9.19926351849774e-07,-1.5614828683406599e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.1608722377615e-06,3.43905407715396e-06,-5.46598515040113e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.57635311775993e-06,1.76975699100274e-06,2.97454398683637e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.20610843279111e-06,3.19107931535488e-06,-4.2524523976129194e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.52047829826161e-06,2.46063105220044e-06,3.41294630923839e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.17551149905527e-06,1.58857197791283e-06,2.16171344147611e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.1874749410298e-06,3.30955619141451e-06,-7.22836479054511e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.49109002939091e-06,2.51879866446628e-06,-1.26055368034049e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.20285334048904e-06,3.36668179957221e-06,-7.82922578964363e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.41292191118295e-06,1.04464592156158e-06,5.3421908720001794e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.79542521446654e-06,1.76810902210389e-06,1.00650169207214e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.3478171510708e-06,2.39353443137635e-06,3.53628826187396e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.53930422184464e-06,1.13660092401101e-06,5.50412834780448e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.98978030021426e-07,1.09888051689812e-06,-1.96065740650644e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.10281541262098e-05,2.47776618573415e-06,3.3577544708473796e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.69961954657942e-06,3.68481782718182e-06,2.2625514520877398e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.78393572313639e-07,2.08485279250738e-06,-6.19917698040324e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.33523037332638e-06,2.87060129444081e-06,-5.57314469242034e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.06497191406209e-07,3.66127462547039e-07,-2.21157158045504e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.23914577359392e-06,9.97219868924038e-07,4.8499719496151095e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.20139940757135e-06,1.29925010581311e-06,-3.82093179994335e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.25532998842201e-06,7.79993246172033e-07,1.7869897625960399e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.77483634131136e-06,2.69343093511738e-06,1.77663579397558e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.85535527846614e-06,3.18538011021199e-06,-1.9212978887156198e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.5874693322773e-07,3.27932055632621e-07,9.410792033631629e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.10343470469469e-06,2.8223785265512e-06,6.60626635686599e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.8150184382432e-06,2.62768694097927e-06,5.87968308470988e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.28438007476515e-07,7.73933967355172e-08,1.3807467087463799e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.06630010312801e-08,1.5582335827186e-07,-2.54234305365192e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.61650130715675e-06,4.27274915846853e-06,-7.30166325786732e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.21618701483336e-06,2.63688768898886e-06,-1.3868002793077899e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.07335470377365e-06,7.58128262201917e-06,-2.3187130228464798e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,7.12998116803343e-07,1.05990028016928e-06,-1.35490191264839e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.0613502895402e-06,1.81998438481036e-06,8.891495277558769e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,0.0,1.33684579660621e-05,-5.52637613935893e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.98719576839105e-06,1.31570766828357e-06,5.3201188166023395e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.11876969459337e-06,2.69468571479406e-06,1.4191647284335299e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.70250607576442e-06,1.15793992320274e-06,2.33794692999291e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.10053878725559e-06,2.26541544767205e-06,-5.25376368365748e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.29052482864963e-06,3.0981034882695e-06,1.01764735854883e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.59817648679993e-06,2.71394312524738e-06,-2.62239316157549e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.71115458030333e-06,2.07569198870429e-06,-1.17024468853392e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.16049995751456e-06,3.12416505971554e-06,-8.08783693965099e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.06383961845245e-07,1.20272851831798e-07,7.19997513339637e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.50164227177157e-06,2.71518948235962e-06,-1.19702312610876e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,4.14696608823275e-07,5.07263418547162e-07,-3.58201167401003e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.18713160512069e-06,2.71448863758276e-06,1.04511297824846e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.62032828257514e-06,2.72995326043957e-06,-2.48347463665914e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,8.87468366832856e-07,3.23121393891535e-07,7.53561672399034e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.16839251362631e-06,7.61855725012001e-07,1.57597252137539e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.91881541774868e-06,2.41135640216967e-06,-1.81991357064081e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.6839737353418e-06,2.48434425431179e-06,1.98072869434399e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.24787598368493e-05,1.03825560790525e-06,4.4468549458645695e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.10998081364075e-06,3.27412650391724e-06,-8.90483411344043e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.83455853436514e-06,2.56247101180708e-06,5.6263034353692e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.59618349011478e-06,2.35812479057333e-06,1.5970239417488398e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.24265636687853e-06,1.32800830869768e-06,-3.30635620349562e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.72688276429283e-06,1.14674133454802e-06,2.2479382331296797e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.43313022543961e-06,2.74413316020698e-06,-9.97418807640355e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.65798065063542e-06,3.21567517823124e-06,-2.57186987636761e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.439925649692e-06,2.04069611738587e-06,5.10497802192726e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.97013479384039e-06,3.40304856047402e-06,3.1936328602753798e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.16221360557353e-06,1.42350674364594e-07,3.85739452309788e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.47710779604655e-06,2.44965508490318e-06,1.60349471815682e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.15873273651179e-06,1.02350635589809e-06,9.83372908364964e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.47671210493572e-06,1.35338520421068e-06,8.742010633996731e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.57573813807005e-06,2.159868827432e-06,-2.14348686807315e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.19781399010656e-06,3.33195029664629e-06,-5.71351617301486e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.70016292602368e-06,3.37730340263294e-06,-3.2492394796295398e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.74886939989141e-06,1.78442602344214e-06,-1.29307195496798e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.88501703637842e-06,3.60189542745362e-06,-3.43687171475478e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.19338402271231e-06,4.13190847952206e-06,-3.2272132564415598e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.14559995869564e-06,3.66669787062057e-06,-2.5007036813992697e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.85437800601587e-06,3.24173819596002e-06,-1.79082792193954e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.55503706055081e-06,2.21754173179521e-06,1.3192186182156998e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.17250888539993e-06,2.0210413199655e-06,5.49858124868823e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.61772940835838e-06,1.41213669207686e-06,8.11402725036455e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.03368249292179e-06,1.54337432375943e-06,-1.97331021582362e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.04069209711474e-06,2.40344393837454e-06,2.60786241006686e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,5.46247666497973e-06,3.34941725452224e-06,8.95844438263502e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.39387235217537e-06,1.36451745992251e-06,3.9888325748342e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,9.68932382440468e-07,1.94383320222415e-06,-3.8228914084683694e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.63648964502832e-07,3.72699953376701e-07,-3.31163713854225e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.96347945425979e-06,1.40488888364907e-06,2.16460835135205e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,5.73616332048636e-07,7.9820746343113e-07,-8.6974792127141e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.142778114914e-06,7.43232147126701e-07,1.47599922395419e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.08281104494376e-05,1.05786437476081e-06,3.7866128932574094e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.1586776242015e-06,9.75744269611234e-07,4.59010390391746e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.1218119055848e-06,1.07592798964365e-05,-3.9980868438450597e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.41412076329539e-06,2.392525589864e-06,3.8410274858746495e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.10316508565799e-06,3.63745212542322e-06,-2.5609335562529698e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.19332674435125e-06,2.03933341555457e-06,4.2092372282039e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.20604911240953e-06,2.77299009728335e-06,9.57836797840765e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.55813990864339e-06,2.63825475008106e-06,2.8481699703959397e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.79581739823436e-06,1.70837452588446e-06,3.30005394659785e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,4.70407545235379e-06,2.49194713267966e-06,6.9801755632568296e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.67807634575787e-06,3.48943645238682e-06,-3.5555588957116796e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.5561196676235e-06,2.80206709485175e-06,-5.70140659711767e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.58720285874099e-06,2.61471720514048e-06,-8.419716955555611e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.53100094974076e-06,2.50812294010884e-06,3.28766579304169e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.28280071063028e-06,3.03226572971748e-06,-7.06311804878349e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.61913575207824e-06,2.72495213049005e-06,2.1793096196272e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.27939662072049e-06,2.58161478342673e-06,2.32859874128264e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.85777656127066e-06,7.9766747185138e-06,-2.5786561885620898e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.6728617596767e-06,1.94486444933243e-06,1.74903459910508e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.42166453000488e-06,2.98592004309312e-06,-5.79592575361716e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.13230847770039e-05,1.77355816174202e-06,3.7140762581847297e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.439925649692e-06,2.43557141616339e-06,3.78714420970908e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.81685593161873e-06,3.21155463224661e-06,2.4934854307480497e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,4.27755334876382e-06,2.62284369166808e-06,5.24385648251429e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.11619647608372e-06,2.88869106537089e-06,4.86903007062592e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.46999354222534e-06,1.70062352837022e-06,4.33821550714167e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,8.66128748030673e-07,6.29812809952671e-07,9.14536276260406e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,5.79788205727961e-07,2.1586776242015e-06,-5.945743995798469e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.19711525049776e-06,4.45019454892003e-06,-4.74974498533553e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.39993306161618e-06,1.98279527502435e-06,5.1674887951488195e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.86477112568984e-06,2.7681595521212e-06,3.70541988851085e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.27412650391724e-06,3.19059521966764e-06,3.41646561591206e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.9516856165157e-07,6.57046221765387e-07,-1.4044340044862999e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.89242692897674e-06,1.97359791131541e-06,3.51733608788492e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.69278970585483e-06,3.38412733687107e-06,-1.81222883497957e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.53878090495198e-06,1.63549845644373e-06,-3.74531012475666e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.705009559036e-07,9.86470742177981e-07,-1.2235795706984898e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.72994406786467e-06,3.30940273871518e-06,-2.73123845855808e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.91878959560255e-06,1.39927496301994e-06,6.007455813902469e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.00066304444682e-06,9.14932142239463e-07,4.24058388052513e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.54633596107113e-06,2.58679762223327e-06,-1.7999982907271699e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.13092605613579e-06,3.59702152861338e-06,-2.2304361955600198e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.5762660927961e-06,2.58457752850957e-06,-2.74533178516333e-15
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.43284076664319e-06,1.46099555455673e-06,-1.04541755316666e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.97095836352641e-07,5.1138006213404e-07,-8.366249164398569e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.19405028773483e-06,8.72780311959771e-07,5.15982459644601e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.11079273158921e-06,2.40931808367121e-06,-5.09173211943691e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.1708641481862e-06,2.85713648460386e-06,6.882295470839269e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.88281146835465e-06,2.82521075258847e-06,1.28310648075431e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.40983975288075e-06,3.26011758838874e-06,3.5693840237255097e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.96780206149659e-06,1.51473292619474e-06,1.3063685461120599e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.62943136362212e-06,3.2480613763673e-06,-3.3543021699298098e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.9420199690501e-06,3.94081998782159e-06,-4.75630214303357e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.86981840556054e-06,2.37849075581335e-06,-3.08681182380509e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.07681531218071e-06,3.3495833641215e-06,7.36006240540523e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.28515449950574e-06,3.18440748727328e-06,4.32609727124453e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.40931808367121e-06,1.19966895215248e-06,4.727001380653399e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.61546524366185e-06,2.80919295067774e-06,-4.38324714158434e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.39409970823666e-06,1.64968954604788e-06,4.21425193120371e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.50778221350109e-06,2.62662871505762e-06,-3.8256322136824497e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.34157419593893e-06,3.02997584053362e-06,-3.1016815235236497e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.2843921672618e-07,8.56507895158986e-07,-2.06616308036191e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.81111930688356e-07,4.34352441356971e-07,-9.39233315252148e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.33684579660621e-05,0.0,7.057831318894609e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.33562018975351e-06,3.04436224542458e-06,1.1801101182147899e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.27325521859605e-06,3.1789999591386e-06,-4.08913397115757e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.94719570509963e-06,1.48549622907506e-06,1.49048130193607e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24027845364964e-06,3.06264387474766e-06,7.30937039863999e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.86134410812102e-06,2.69213096905898e-06,4.81870856730985e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.73314681406704e-06,2.70624700011434e-06,9.14386125669484e-15
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.75009715904775e-07,3.06788715839194e-07,2.66350480993337e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.63647211771852e-07,2.97150012564321e-07,-7.936345914560351e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.21080082518914e-06,2.20611186973323e-06,1.70851131066979e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.51747630124033e-07,2.69770955330984e-06,-8.56305010261911e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.6391355906286e-06,4.36321394062713e-06,-3.1946558894592097e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.89265886865981e-06,1.95338379809066e-06,-2.25357552167917e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.49401450752538e-06,2.729152875678e-06,2.52266581194272e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.63657737284488e-06,2.6450552210828e-06,-1.9219749575745402e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.18521543709296e-06,2.70659077007461e-06,1.23972812473497e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.36892155494349e-06,1.4846116215291e-06,-3.03277057185802e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.08537351851558e-06,3.39197154312035e-06,3.25187853974585e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.00569130249267e-06,3.00480392986703e-06,-8.2189378504431e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.03422240361371e-07,1.05990269858202e-06,-1.0017442219981999e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.63606053678674e-06,3.28233929973564e-06,-3.3918429099930998e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.53263537897507e-06,2.76377078634344e-06,-7.99152856725361e-13
