x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
58.4775,203448.76246033565,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203448.76506347107,203390.28496033564,200029.14445408565,3478.0504998512915,58.43249360128539,0.04500639872276224,0.0026031354209408164
98.7117,971689.0615991672,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971689.367445024,971590.3498991672,961945.0618822771,9842.284745436744,98.28502854669932,0.42667145328596234,0.30584585678298026
69.1802,335944.50287528546,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335944.5450906207,335875.32267528545,331158.6028032455,4854.978711543838,69.07863950385945,0.10156049614306539,0.04221533524105325
86.6216,657538.0876100558,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657537.818855986,657451.4660100559,650034.7860234958,7590.098899690085,86.79731313011143,0.17571313015650958,0.2687540698098019
92.8649,809572.9910175849,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809573.2977607219,809480.1261175849,800949.1013655749,8716.34087264142,92.4512206313666,0.41367936867754906,0.30674313695635647
38.4595,58404.93989258691,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58404.29530644392,58366.48039258691,56925.80675233691,1518.2188851420433,39.08574489205057,0.6262448920533643,0.644586142989283
32.7117,36106.49369333689,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36106.08225771468,36073.78199333689,35036.43837644689,1103.1651838262696,33.1098669362691,0.3981669362692628,0.4114356222053175
94.3514,848930.0720594593,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848930.2041991259,848835.7206594592,840027.8853774993,8996.295555178542,94.1088732186472,0.24252678139600903,0.13213966658804566
35.7838,47136.57908345379,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47136.700742288216,47100.795283453794,45856.09874101379,1316.1266056493187,35.64626320932439,0.13753679067303892,0.121658834425034
42.4234,78193.57357739456,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78193.44236516855,78151.15017739456,76393.82870983456,1842.2771629496565,42.53229538965388,0.10889538965420797,0.13121222601330373
94.6486,856948.6163378501,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856948.8889653664,856853.9677378502,847990.2588558901,9052.62237081083,94.26488885085564,0.38371114910114557,0.2726275163004175
79.7838,514305.7880911432,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514305.3276906856,514226.0042911432,507940.33334870316,6445.620011258754,80.16526881873142,0.3814688187558204,0.4604004576103762
15.3694,3881.996018800127,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3882.1208704305254,3866.626618800127,3645.777562440127,251.46007562074237,15.241619260742027,0.12778073925801436,0.12485163039855252
82.8559,575761.0740379127,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575761.9236830489,575678.2181379127,568895.9738731027,6947.021292431629,81.92112762166653,0.9347723782993853,0.849645136273466
49.7568,125710.71470345712,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125710.32279870899,125660.95790345712,123234.97555721713,2525.857151822711,50.11800558271352,0.3612055827106815,0.39190474813221954
75.4234,434824.7188897084,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434824.328230698,434749.29548970837,429136.0296221484,5764.432786823483,75.74351926351665,0.320119263487868,0.3906590103870258
24.7838,15862.157166150118,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15862.133503188863,15837.37336615012,15247.920423710118,639.0365888656488,24.799846425647047,0.01604642564780079,0.023662961255467962
65.2162,281692.47487500246,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281692.77608486154,281627.25867500243,277439.32213256246,4318.014993486926,64.86225104692858,0.3539489530958235,0.30120985908433795
88.8018,708243.6930663328,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708244.1179389618,708154.8912663328,700357.9333830929,7974.038827190991,88.27914395090193,0.5226560491137207,0.4248726289952174
15.2703,3809.056679538841,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3809.2095133653575,3793.7863795388407,3575.874617448841,248.2966368059133,15.114574715913477,0.15572528408665676,0.1528338265165985
77.009,462700.5147207901,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462700.4232559416,462623.50572079007,456770.1286397901,6007.413009061129,77.02692806109553,0.017928061075508595,0.0914648484904319
100.0,1010100.386158837,100.0,10000.0,1000000.0,1010000.0,1010100.0,1010099.8759999999,1010000.386158837,1000100.386158837,10100.386158837005,100.3861588370055,0.386158837005496,0.5101588370744139
47.2793,107967.47695843712,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107967.52587523186,107920.19765843713,105732.14474994713,2282.53487357586,47.202665085860644,0.076634914134047,0.048916794738033786
32.2162,34506.7943632398,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34506.7506526396,34474.5781632398,33468.9108207998,1070.1305832842772,32.247040844275034,0.030840844272461254,0.043710600199119654
99.009,980466.0332447712,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980465.320584231,980367.0242447712,970663.2511637711,9902.382187042269,99.60010604222771,0.591106042265892,0.7126605401281267
92.3694,796729.830026139,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796729.8868205843,796637.4606261391,788197.7239697791,8624.312863799627,92.20680743968114,0.16259256028570235,0.05679444526322186
72.0541,379354.0070510664,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379353.7785978732,379281.95295106637,374162.2137242564,5264.011501765868,72.21817495586583,0.16407495585735887,0.22845319315092638
46.3874,102014.44223172504,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,102014.13580594472,101968.05483172504,99862.65135296504,2198.4580223334196,46.66714357341698,0.27974357341008727,0.3064257803198416
77.6036,473453.4886338955,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473453.4616813423,473375.88503389555,467431.16990093555,6099.874608760874,77.55587580089923,0.047724199073854834,0.02695255324942991
21.2162,10021.16065465158,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10021.325240298964,9999.944454651579,9571.03351221158,471.17317521605037,21.046032776050197,0.17016722395055695,0.16458564738422865
83.6486,592376.9744049277,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592377.2889804245,592293.3258049277,585379.8861229677,7080.335542568355,83.2472606083611,0.401339391595684,0.31457549682818353
83.4505,588196.5139180262,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588195.459638162,588113.0634180262,581232.5279677763,7048.404376688413,84.41842643846758,0.9679264384321868,1.054279864183627
44.1081,87802.7656982222,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87802.99702484082,87758.6575982222,85857.24121261219,1989.377134487746,43.85264887775702,0.25545112224062905,0.2313266186247347
1.4955,7.1269773281678654,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,7.076708551023901,5.631477328167866,4.890457078167865,3.782261294292865,1.545741044292864,0.050241044292864245,0.05026877714396427
77.2072,466266.07151681976,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466266.4775665558,466188.86431681976,460305.1197849798,6037.678966302483,76.72723446250893,0.47996553749544546,0.40604973601875827
68.2883,323179.7829162522,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323179.7998002297,323111.4946162522,318516.4909993622,4731.505508092756,68.21359120274428,0.07470879727043211,0.01688397751422599
72.5495,387195.1798268863,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387195.1253593809,387122.63032688625,381931.74987663626,5335.968651223986,72.5387009740225,0.01079902600031346,0.05446750536793843
22.3063,11618.764180198545,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11618.839586320404,11596.457880198544,11121.193160508545,519.7957436874967,22.224723997496767,0.08157600250342512,0.07540612185948703
65.7117,288129.1002866235,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288128.6144549693,288063.38858662354,283811.0727697335,4384.171505003003,66.14398811303545,0.4322881130501628,0.4858316542231478
15.8649,4260.662211796414,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4260.673661624804,4244.797311796415,4008.9671597864144,267.545381162965,15.85032915296506,0.01457084703451983,0.011449828389231698
