x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
23.3242,9.4923,3.1494914481816605,6.298982896363321,9.448474344544982,9.490454635919235,9.530743356660517,9.492215688056948,9.488666569816646,9.492291121985357,6.34280855181834,3.193317103636679,0.043825655455018264,0.0018453640807649663,0.038443356660517125,8.431194305202894e-05,0.0036334301833544913,8.878014643443066e-06
46.2904,11.5266,3.834934596181044,7.669869192362088,11.504803788543132,11.526176507429975,11.547101975501699,11.526633213625033,11.52652192175754,11.526643077434132,7.691665403818956,3.856730807637912,0.021796211456868164,0.0004234925700252745,0.02050197550169841,3.3213625032502136e-05,7.807824245986694e-05,4.307743413178855e-05
50.092,11.7617,3.913861314701786,7.8277226294035716,11.741583944105358,11.761350558584102,11.78073401550903,11.76174121403822,11.761281764176136,11.761749011244072,7.847838685298213,3.933977370596428,0.020116055894641605,0.0003494414158975445,0.019034015509030056,4.121403822132663e-05,0.00041823582386335545,4.901124407297175e-05
98.14,13.7694,4.586395030661757,9.172790061323514,13.759185091985271,13.769323053915942,13.779359268225313,13.76942582778692,13.76925223161926,13.769426874949504,9.183004969338242,4.596609938676485,0.010214908014727797,7.694608405728331e-05,0.009959268225314233,2.5827786920729068e-05,0.0001477683807387109,2.687494950492919e-05
88.3935,13.4568,4.481798437528413,8.963596875056826,13.44539531258524,13.456644847657895,13.46776923721497,13.456771393024667,13.456698072147486,13.456772824547004,8.975001562471586,4.493203124943173,0.01140468741475864,0.00015515234210461415,0.010969237214970562,2.8606975332579054e-05,0.00010192785251383896,2.7175452995464866e-05
64.645,12.5223,4.168910762706517,8.337821525413034,12.506732288119549,12.522082961799107,12.537201550469014,12.522318581848284,12.522315234921438,12.522322226242494,8.353389237293483,4.184478474586966,0.015567711880450474,0.00021703820089236103,0.014901550469014424,1.858184828407161e-05,1.5234921438178617e-05,2.2226242494483017e-05
11.9785,7.5365,2.483113376166907,4.966226752333814,7.449340128500721,7.52952089452821,7.603747187245497,7.535932695198725,7.525648245733918,7.536466116283707,5.053386623833093,2.5702732476661865,0.08715987149927962,0.006979105471789815,0.0672471872454965,0.0005673048012750925,0.010851754266082203,3.388371629320375e-05
60.7255,12.3357,4.106363708695425,8.21272741739085,12.319091126086276,12.335424553034809,12.351495480914874,12.335691304220486,12.335191315123279,12.335695696362585,8.229336291304573,4.122972582609149,0.016608873913723343,0.0002754469651904401,0.015795480914874815,8.69577951334577e-06,0.000508684876720622,4.303637414437844e-06
41.6514,11.2123,3.7293349814933108,7.4586699629866215,11.188004944479932,11.211730061707962,11.23490531806832,11.21229281092583,11.211312202798705,11.212306317965323,7.48296501850669,3.7536300370133793,0.024295055520068942,0.00056993829203833,0.02260531806831878,7.189074171520815e-06,0.0009877972012954928,6.317965322466534e-06
38.1685,10.9526,3.642010568107042,7.284021136214084,10.926031704321126,10.951893988545342,10.977104242588593,10.952562659961789,10.952204435973542,10.952580172886119,7.310589431892959,3.6685788637859167,0.02656829567887442,0.0007060114546586505,0.024504242588593073,3.734003821165288e-05,0.00039556402645857247,1.982711388137659e-05
15.2871,8.2487,2.727009335503356,5.454018671006712,8.181028006510068,8.244392054445438,8.303979229624332,8.248400356562877,8.246138737507117,8.248661999143751,5.521690664496644,2.7946813289932875,0.06767199348993103,0.0043079455545615986,0.055279229624332515,0.0002996434371222989,0.0025612624928825767,3.8000856248388004e-05
24.1567,9.596,3.1845617743334587,6.369123548666917,9.553685323000376,9.59424781132452,9.63322892050975,9.595891999965266,9.592827402453347,9.595960005191268,6.411438225666542,3.2268764513330828,0.04231467699962366,0.0017521886754803262,0.03722892050974913,0.00010800003473399045,0.003172597546653222,3.999480873240202e-05
36.7955,10.8437,3.605375555089062,7.210751110178124,10.816126665267186,10.842941158097888,10.86905537069978,10.843659959806955,10.842360768243825,10.843679487640989,7.238324444910939,3.6329488898218765,0.027573334732814203,0.0007588419021118398,0.025355370699779556,4.004019304559847e-05,0.0013392317561748968,2.0512359011348735e-05
4.9827,5.0403,1.6059719127909258,3.2119438255818515,4.817915738372777,5.000815796663395,5.155379487045004,5.033811202355036,4.961226734175314,5.040304015618675,3.4343280872090745,1.8283561744181487,0.2223842616272229,0.039484203336605184,0.11507948704500404,0.00648879764496435,0.07907326582468599,4.0156186749129574e-06
21.296,9.2236,3.058519261652756,6.117038523305512,9.175557784958267,9.22144581348516,9.265320195319788,9.223549679495852,9.22285710345934,9.223648362381788,6.1650807383472435,3.1065614766944876,0.04804221504173256,0.0021541865148400063,0.041720195319788544,5.032050414754963e-05,0.000742896540659288,4.836238178818064e-05
7.8812,6.3289,2.064480176539676,4.128960353079352,6.193440529619027,6.312897036088635,6.419594314953643,6.327082775102129,6.328862551064998,6.328868419841701,4.264419823460324,2.1999396469206483,0.13545947038097328,0.016002963911365242,0.09069431495364277,0.0018172248978709504,3.7448935001904715e-05,3.158015829907157e-05
23.6045,9.5276,3.1614373718209334,6.322874743641867,9.4843121154628,9.52580409668038,9.56564286092967,9.52752444753519,9.524009335366783,9.527597264553924,6.366162628179066,3.2047252563581328,0.04328788453720023,0.0017959033196195406,0.038042860929669686,7.555246480883682e-05,0.003590664633216889,2.7354460758743926e-06
27.0743,9.9334,3.2985849384438746,6.597169876887749,9.895754815331623,9.932024443986814,9.967024499336274,9.93333920948147,9.93329516265404,9.933387737779107,6.634815061556126,3.3362301231122515,0.03764518466837785,0.0013755560131869515,0.03362449933627332,6.07905185301405e-05,0.00010483734596000716,1.2262220893788367e-05
83.0407,13.2701,4.4193308490544965,8.838661698108993,13.257992547163488,13.26996290341807,13.281791663529315,13.270106184292734,13.270104678509648,13.270107909597156,8.850769150945503,4.431438301891006,0.012107452836511712,0.00013709658192873064,0.011691663529315832,6.1842927348010335e-06,4.678509649025386e-06,7.909597156796622e-06
14.958,8.1849,2.705246273769476,5.410492547538952,8.115738821308428,8.18045281842504,8.241232246420763,8.184633430645292,8.183494609711436,8.184912298405079,5.479653726230525,2.774407452461049,0.0691611786915729,0.004447181574960268,0.05633224642076229,0.0002665693547090342,0.0014053902885642344,1.2298405078325914e-05
19.2425,8.9247,2.9571213744263356,5.914242748852671,8.871364123279006,8.922027103430803,8.97024664074823,8.924591100196618,8.923060695086034,8.924724167218274,5.967578625573664,3.0104572511473284,0.05333587672099327,0.002672896569196226,0.045546640748231226,0.00010889980338113503,0.001639304913965134,2.4167218274584457e-05
17.1241,8.5816,2.8404868280227142,5.6809736560454285,8.521460484068143,8.578216200380895,8.631922975827198,8.581433096727638,8.574840978790139,8.58162063514004,5.741113171977286,2.9006263439545714,0.060139515931856735,0.0033837996191046216,0.050322975827198135,0.00016690327236190683,0.00675902120986116,2.0635140039360067e-05
38.4841,10.9771,3.6502451689781283,7.300490337956257,10.950735506934384,10.976388397180152,11.00139964239151,10.97704628758964,10.976865531420927,10.97706337694414,7.326854831021872,3.6766096620437434,0.026364493065615946,0.0007116028198481672,0.024299642391509835,5.371241035945218e-05,0.00023446857907316598,3.662305586082937e-05
16.5738,8.4857,2.8078231352610055,5.615646270522011,8.423469405783017,8.482055427082514,8.537398256078003,8.48548285049086,8.479278867176339,8.485689272878401,5.6778768647389946,2.8700537294779886,0.06223059421698274,0.0036445729174854335,0.05169825607800327,0.00021714950914031306,0.006421132823660969,1.0727121598108624e-05
97.4237,13.7475,4.579069507538107,9.158139015076214,13.73720852261432,13.747420643792372,13.75752953090219,13.747524926680004,13.74741702776721,13.74752599702936,9.168430492461894,4.589360984923786,0.010291477385679926,7.935620762822282e-05,0.010029530902189165,2.4926680003645174e-05,8.297223279107868e-05,2.5997029359459134e-05
40.7056,11.144,3.7063656751212113,7.412731350242423,11.119097025363635,11.143366762596687,11.1670614094189,11.143955638233379,11.14344804973112,11.14397010056845,7.437634324878789,3.7312686497575775,0.02490297463636537,0.0006332374033135579,0.023061409418899004,4.436176662103719e-05,0.0005519502688802191,2.9899431549296196e-05
93.5198,13.6253,4.538173178581544,9.076346357163086,13.61451953574463,13.62515569352526,13.635679913002841,13.625268816045498,13.625079613989788,13.625270025586724,9.087126821418455,4.5489536428369135,0.010780464255368827,0.00014430647473950842,0.01037991300284169,3.1183954501301514e-05,0.00022038601021101556,2.997441327501349e-05
29.9524,10.2328,3.399609454906863,6.799218909813726,10.198828364720589,10.231669450364413,10.263466205186994,10.23274750290347,10.230560597225926,10.232783475054944,6.833190545093136,3.433581090186273,0.033971635279410606,0.001130549635586675,0.03066620518699459,5.2497096529435794e-05,0.002239402774073085,1.6524945054996465e-05
5.1962,5.1562,1.6479275892146241,3.2958551784292482,4.943782767643873,5.119791379352525,5.269408287349765,5.150377895119896,5.086456240961869,5.156158369513998,3.508272410785376,1.8603448215707519,0.21241723235612753,0.03640862064747541,0.11320828734976462,0.005822104880103929,0.0697437590381309,4.163048600247521e-05
4.7663,4.9182,1.5615703225620972,3.1231406451241943,4.684710967686292,4.875171272123253,5.03509505384353,4.910909888770279,4.830221236112401,4.918248677104881,3.3566296774379025,1.7950593548758054,0.23348903231370777,0.04302872787674694,0.11689505384353005,0.007290111229720786,0.08797876388759907,4.8677104881100774e-05
71.2853,12.8142,4.266690135056072,8.533380270112144,12.800070405168213,12.814001059102575,12.827740313190178,12.814195106531589,12.814163521973327,12.814197828387833,8.547509864943928,4.280819729887856,0.014129594831786108,0.00019894089742500398,0.013540313190178566,4.893468410926971e-06,3.647802667217093e-05,2.171612166534942e-06
70.8429,12.7956,4.26046474940027,8.52092949880054,12.781394248200808,12.795411289463035,12.80923456615682,12.795607750825955,12.795608071530854,12.795610523747351,8.53513525059973,4.274670501199461,0.014205751799192257,0.000188710536965786,0.013634566156818906,7.750825954389029e-06,8.071530853470676e-06,1.0523747350887902e-05
80.6979,13.1846,4.390712552632484,8.781425105264969,13.172137657897453,13.184453403006207,13.196619313985508,13.184605070998805,13.184325565054667,13.18460695030854,8.793887447367515,4.403174894735031,0.012462342102546486,0.00014659699379215851,0.012019313985508262,5.070998804868054e-06,0.0002744349453323025,6.9503085402544684e-06
83.7657,13.2961,4.428023615822809,8.856047231645618,13.284070847468428,13.295938211486842,13.30766639131168,13.296079037551998,13.29606234106779,13.296080718622308,8.86807638417719,4.440052768354381,0.012029152531571441,0.00016178851315729048,0.011566391311680135,2.0962448001426992e-05,3.765893220908367e-05,1.92813776909162e-05
71.4802,12.8224,4.269420488272764,8.538840976545528,12.80826146481829,12.822154397658341,12.835856958717816,12.822347395720456,12.822291534517152,12.822350095477573,8.552979511727237,4.2835590234544725,0.0141385351817096,0.0002456023416588238,0.013456958717815937,5.260427954389968e-05,0.00010846548284781932,4.990452242736865e-05
65.2108,12.5483,4.177625099386906,8.355250198773811,12.532875298160716,12.548093790404524,12.563084147675472,12.548325370563955,12.54825623344169,12.548328921401174,8.370674900613093,4.193049801226188,0.015424701839283017,0.0002062095954755705,0.014784147675472425,2.5370563955462444e-05,4.376655830995446e-05,2.8921401174386574e-05
53.88,11.979,3.986759351542163,7.973518703084326,11.96027805462649,11.978667686501957,11.996725237473088,11.979005817420271,11.978510773210902,11.97901209196923,7.992240648457836,4.005481296915673,0.018721945373508575,0.0003323134980419695,0.01772523747308874,5.817420271725382e-06,0.0004892267890976854,1.2091969230354493e-05
19.2766,8.9299,2.958891925083448,5.917783850166896,8.876675775250344,8.927251361974607,8.975391727438955,8.929806530003024,8.928365370679577,8.929938904875398,5.971008074916552,3.012116149833104,0.05322422474965549,0.0026486380253931685,0.045491727438955465,9.346999697612546e-05,0.001534629320422809,3.890487539770504e-05
36.5211,10.8214,3.5978901757550825,7.195780351510166,10.793670527265249,10.820683792915663,10.846986494626336,10.821413287665683,10.819990905408043,10.821433254792991,7.223509824244918,3.6256196484898346,0.02772947273475168,0.0007162070843378388,0.02558649462633511,1.3287665682426564e-05,0.0014090945919580378,3.325479299043366e-05
29.0151,10.1385,3.3678163841298256,6.735632768259651,10.103449152389476,10.137333356625406,10.170106950925867,10.138480947044455,10.136531428463513,10.1385204750668,6.770683615870174,3.402867231740349,0.035050847610524016,0.0011666433745940452,0.03160695092586607,1.905295554571751e-05,0.001968571536487218,2.0475066799363617e-05
86.5103,13.3924,4.46026348199346,8.92052696398692,13.38079044598038,13.39228346470842,13.40364589340948,13.39241554691864,13.392150743840512,13.392417073596814,8.93213651800654,4.471873036013081,0.011609554019619495,0.00011653529158017761,0.011245893409480345,1.5546918639586238e-05,0.0002492561594884535,1.707359681368814e-05
79.7848,13.1506,4.3793330101223935,8.758666020244787,13.13799903036718,13.150454849263392,13.16275742751608,13.150609986659244,13.1503060087301,13.150611930954547,8.771266989877606,4.391933979755214,0.01260096963282109,0.00014515073660881228,0.012157427516079622,9.98665924356601e-06,0.0002939912699009284,1.1930954546102157e-05
16.7822,8.5224,2.820318800907552,5.640637601815104,8.460956402722656,8.51883555877956,8.57354721463407,8.522180888934477,8.515708889872352,8.522379874079698,5.702081199092447,2.881762398184895,0.06144359727734283,0.003564441220438752,0.05114721463407079,0.0002191110655225259,0.006691110127647448,2.0125920300984035e-05
88.8508,13.4722,4.4869585584993485,8.973917116998697,13.460875675498047,13.472067633917064,13.483135717525828,13.472192887313293,13.472165758363463,13.472194296928784,8.985241441500651,4.498282883001304,0.011324324501954308,0.0001323660829370965,0.010935717525827116,7.112686708055094e-06,3.424163653775736e-05,5.703071217055822e-06
89.4374,13.4919,4.493538939216814,8.987077878433627,13.48061681765044,13.491735777088712,13.502732463570172,13.49185940197956,13.491860184491998,13.491860784143668,8.998361060783186,4.504822121566372,0.01128318234956005,0.00016422291128748157,0.01083246357017309,4.059802043876459e-05,3.9815508001694866e-05,3.9215856331153987e-05
60.5385,12.3265,4.10327952627968,8.20655905255936,12.30983857883904,12.326222047765555,12.342341419651595,12.326490435804404,12.32601735128605,12.326494868544415,8.22322047372032,4.119940947440639,0.016661421160959478,0.0002779522344447116,0.015841419651595245,9.564195595501701e-06,0.00048264871394998465,5.131455584006517e-06
62.5893,12.4259,4.136594336978879,8.273188673957758,12.409783010936637,12.425633891156357,12.441237436352454,12.425885115261286,12.42557257807817,12.425889128599776,8.289305663021121,4.152711326042242,0.016116989063363008,0.000266108843643309,0.015337436352453437,1.4884738714471268e-05,0.0003274219218312169,1.087140022448807e-05
31.7261,10.4034,3.457139685970201,6.914279371940402,10.371419057910602,10.402452296616824,10.432551390255457,10.403414972293632,10.402755489649726,10.403445300567897,6.946260314029798,3.489120628059598,0.0319809420893975,0.0009477033831757353,0.029151390255456988,1.497229363245367e-05,0.0006445103502734639,4.530056789775472e-05
43.2672,11.3256,3.767394842182302,7.534789684364604,11.302184526546906,11.32503368085902,11.347372392784083,11.325555651176279,11.324683366808687,11.325567711835799,7.558205157817698,3.7908103156353956,0.023415473453093583,0.0005663191409794877,0.02177239278408294,4.434882372095217e-05,0.0009166331913128545,3.2288164200977576e-05
18.1763,8.7569,2.90011854768422,5.80023709536844,8.700355643052662,8.753912236933845,8.804745743631926,8.756777123637457,8.752023115599576,8.75693450229672,5.856781452315779,2.9566629046315596,0.05654435694733806,0.0029877630661552246,0.047845743631926396,0.00012287636254271206,0.004876884400424331,3.4502296720972936e-05
68.6606,12.7022,4.22917552670386,8.45835105340772,12.68752658011158,12.701985931572908,12.716239186669778,12.702194986206795,12.701892814832565,12.702198030637884,8.473024473296139,4.24384894659228,0.014673419888419303,0.00021406842709126295,0.014039186669778658,5.013793204611261e-06,0.0003071851674345538,1.9693621151617435e-06
12.5158,7.6642,2.5269918461327805,5.053983692265561,7.5809755383983415,7.657843063730823,7.729221403621221,7.6637371855529866,7.657520313949088,7.664206624683917,5.13720815386722,2.610216307734439,0.08322446160165864,0.006356936269177105,0.06502140362122066,0.0004628144470135709,0.006679686050912181,6.624683916989227e-06
57.294,12.1622,4.048195906196121,8.096391812392241,12.144587718588362,12.161890984500506,12.178899932838386,12.162190350167613,12.162097572399976,12.16219557445078,8.11400409380388,4.065808187607759,0.01761228141163862,0.0003090154994946914,0.016699932838385223,9.649832387381707e-06,0.00010242760002476814,4.425549219533309e-06
62.6459,12.4286,4.137498236263643,8.274996472527286,12.41249470879093,12.428331380687718,12.443921157327315,12.428582154659836,12.428284269667268,12.428586157188798,8.291101763736357,4.153603527472713,0.016105291209068895,0.00026861931228161495,0.01532115732731576,1.7845340163802348e-05,0.0003157303327316896,1.3842811201314476e-05
53.7111,11.9697,3.9836196840651237,7.967239368130247,11.950859052195371,11.969305982017385,11.987418777076638,11.969646222998554,11.969202207085846,11.96965255655025,7.986080315934876,4.002460631869752,0.018840947804628527,0.00039401798261451404,0.017718777076638048,5.3777001445709516e-05,0.0004977929141531945,4.7443449750161903e-05
8.0389,6.3855,2.084292257910325,4.16858451582065,6.252876773730976,6.370122001405022,6.475052062328918,6.3837903600252695,6.385217817426378,6.385477645749507,4.301207742089675,2.21691548417935,0.13262322626902456,0.015377998594978237,0.08955206232891744,0.0017096399747309476,0.000282182573622336,2.235425049335049e-05
7.2972,6.1095,1.9874907129319273,3.9749814258638545,5.962472138795782,6.090899534353708,6.20469470542199,6.107280902369092,6.106716953824942,6.109505024099163,4.122009287068073,2.134518574136145,0.14702786120421774,0.018600465646291475,0.09519470542199038,0.0022190976309079957,0.0027830461750575353,5.024099163364326e-06
29.9834,10.2359,3.400643895183437,6.801287790366874,10.20193168555031,10.234739367558362,10.26650480856927,10.235815229156907,10.233637034692988,10.235851091126737,6.835256104816564,3.4346122096331273,0.03396831444969095,0.001160632441639109,0.030604808569268727,8.477084309355121e-05,0.0022629653070129763,4.890887326425286e-05
41.2799,11.1856,3.720375698689753,7.440751397379506,11.161127096069258,11.185063193194262,11.208439721379017,11.185635993213813,11.184813629229657,11.185649865147347,7.465224301310248,3.744848602620495,0.024472903930742973,0.0005368068057389763,0.022839721379016353,3.5993213812091085e-05,0.000786370770343936,4.986514734639513e-05
19.0697,8.8982,2.948100687973117,5.896201375946234,8.84430206391935,8.895412590959653,8.944037365407526,8.898022038082887,8.896012900632062,8.898158687711462,5.950099312026882,3.0019986240537655,0.053897936080648634,0.002787409040346134,0.04583736540752703,0.00017796191711205722,0.002187099367937151,4.1312288537653785e-05
19.136,8.9084,2.951571377768221,5.903142755536442,8.854714133304663,8.905652013369457,8.954120503316412,8.908243880277638,8.906423298058902,8.908379140303982,5.956828622231779,3.005257244463558,0.05368586669533748,0.002747986630543764,0.045720503316411865,0.0001561197223622912,0.0019767019410981135,2.0859696018504792e-05
5.916,5.5173,1.7776605448485534,3.555321089697107,5.332981634545661,5.489158657518151,5.624207117437426,5.5133056389747,5.478848562948306,5.517330283711123,3.7396394551514462,1.9619789103028928,0.184318365454339,0.028141342481848852,0.10690711743742654,0.003994361025299931,0.03845143705169374,3.028371112367978e-05
91.3826,13.5562,4.515055088345809,9.030110176691618,13.545165265037427,13.556048825918074,13.566815209068041,13.556167271969748,13.556016145008092,13.556168568047562,9.041144911654191,4.526089823308382,0.011034734962573012,0.00015117408192644177,0.010615209068040699,3.2728030252116014e-05,0.00018385499190820553,3.1431952438154553e-05
89.1123,13.481,4.4898973720871815,8.979794744174363,13.469692116261545,13.480851414454685,13.491887555791795,13.480975937929793,13.480966232710427,13.48097733521878,8.991102627912818,4.501205255825637,0.01130788373845526,0.00014858554531471668,0.010887555791795123,2.4062070206554154e-05,3.3767289572494974e-05,2.2664781219816632e-05
2.9834,3.6747,1.093063589737693,2.186127179475386,3.2791907692130793,3.5682629054464177,3.7922395684809094,3.6490556858277596,3.5858071714887663,3.674738719167282,2.5816364102623073,1.488572820524614,0.3955092307869208,0.10643709455358241,0.1175395684809093,0.025644314172240446,0.08889282851123381,3.871916728170888e-05
14.9787,8.189,2.7066291919467633,5.413258383893526,8.11988757584029,8.184514969232815,8.245218001186212,8.188684418898799,8.187480420593126,8.188962159410208,5.482370808053236,2.7757416161064743,0.06911242415971053,0.004485030767185094,0.05621800118621145,0.00031558110120144534,0.0015195794068745272,3.7840589792281776e-05
76.9195,13.0414,4.3427594204394415,8.685518840878883,13.028278261318325,13.041195083354793,13.053947186483578,13.04136191604873,13.04136387763583,13.041364084791342,8.698640579560557,4.355881159121116,0.013121738681673989,0.00020491664520605468,0.012547186483578443,3.808395126903008e-05,3.6122364170054766e-05,3.5915208657755215e-05
20.2129,9.0697,3.0063210144414865,6.012642028882973,9.01896304332446,9.067251516071659,9.11331523008005,9.069581030379059,9.069643785626393,9.069696138511993,6.063378985558513,3.0570579711170263,0.050736956675539346,0.002448483928340295,0.04361523008005008,0.00011896962094049002,5.621437360581183e-05,3.861488005796332e-06
31.3335,10.3665,3.444687812736684,6.889375625473368,10.334063438210052,10.365479469934531,10.395938522780849,10.366466031350054,10.365395605938176,10.36649750116377,6.921812187263317,3.4771243745266327,0.03243656178994847,0.0010205300654693161,0.029438522780848686,3.39686499462033e-05,0.0011043940618247206,2.4988362294919853e-06
9.5402,6.8772,2.255514449601033,4.511028899202066,6.766543348803099,6.866225417467321,6.956865491154369,6.876121039298655,6.864959270932994,6.877152646928914,4.621685550398967,2.366171100797934,0.11065665119690138,0.010974582532679023,0.07966549115436905,0.0010789607013448332,0.012240729067006129,4.735307108649778e-05
65.3164,12.5532,4.179243153295045,8.35848630659009,12.537729459885135,12.552923533676001,12.567890198546978,12.553154371350688,12.553066689648961,12.553157905082276,8.373956846704957,4.194713693409911,0.015470540114865372,0.0002764663239993581,0.01469019854697784,4.562864931223487e-05,0.00013331035103902877,4.2094917724000425e-05
33.4569,10.5611,3.5102580433287565,7.020516086657513,10.530774129986268,10.560225354337522,10.588833961034181,10.561092415643698,10.561021460977528,10.561118319845574,7.050841956671244,3.540583913342487,0.03032587001373166,0.0008746456624777466,0.027733961034181576,7.584356302103856e-06,7.85390224713467e-05,1.8319845574765736e-05
14.4902,8.0919,2.673472558859834,5.346945117719668,8.020417676579502,8.087152683620934,8.14971138278039,8.091598002793615,8.091611683552212,8.091904056171593,5.418427441140167,2.744954882280333,0.07148232342049887,0.0047473163790670014,0.057811382780389664,0.00030199720638535155,0.0002883164477882616,4.0561715923814745e-06
34.6183,10.6625,3.5443824439785585,7.088764887957117,10.633147331935676,10.66162443868308,10.689313003406088,10.662435110412858,10.661573751450122,10.662458518082794,7.118117556021441,3.5737351120428826,0.02935266806432324,0.0008755613169189047,0.026813003406088498,6.488958714179205e-05,0.0009262485498773287,4.148191720609873e-05
91.0727,13.546,4.511658088664131,9.023316177328262,13.534974265992393,13.545894659711228,13.556697085527349,13.5460139087849,13.545898696324791,13.546015218089288,9.034341911335869,4.522683822671738,0.011025734007606758,0.00010534028877096091,0.01069708552734916,1.3908784900706905e-05,0.00010130367520844175,1.52180892882825e-05
58.4461,12.2216,4.068104961996487,8.136209923992974,12.20431488598946,12.221279943632233,12.237961982843487,12.221567722303902,12.22155717156612,12.221572645413556,8.153495038003513,4.085390076007027,0.01728511401054078,0.00032005636776766266,0.016361982843486444,3.227769609814857e-05,4.282843388025981e-05,2.7354586444872098e-05
33.5632,10.5705,3.513430228662388,7.026860457324776,10.540290685987165,10.569649989566795,10.598171852673142,10.57051164885608,10.570393961934997,10.57053731020889,7.057069771337611,3.5436395426752227,0.030209314012834554,0.0008500104332043179,0.02767185267314254,1.1648856080626047e-05,0.00010603806500242285,3.7310208890417584e-05
52.0122,11.8738,3.9514783064481573,7.902956612896315,11.854434919344472,11.873478688638333,11.892166559869096,11.873841298996801,11.873842566178322,11.873848269349137,7.922321693551842,3.9708433871036846,0.019365080655527223,0.0003213113616666874,0.018366559869097188,4.129899680194171e-05,4.2566178322545056e-05,4.8269349138152506e-05
51.1067,11.8215,3.933915604074661,7.867831208149322,11.801746812223982,11.821124747488888,11.840134305462046,11.821500193125926,11.821410114601456,11.82150753802958,7.887584395925339,3.9536687918506788,0.01975318777601842,0.00037525251111247826,0.018634305462045475,1.9312592591802513e-07,8.9885398544709e-05,7.538029580089756e-06
98.8661,13.7915,4.593766409394212,9.187532818788425,13.781299228182636,13.79136310751497,13.801326713481261,13.791464384908291,13.791261247682339,13.791465409245381,9.197733590605786,4.6039671812115746,0.010200771817363119,0.0001368924850293496,0.009826713481261962,3.5615091707796864e-05,0.00023875231766012917,3.4590754617980224e-05
