x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
84.2518,4296170379.368492,84.2518,7098.365803240001,178861551.83583948,793038125.3385061,4245178349.9388833,4295565147.015491,4296170295.477275,4296170295.116693,4296163281.002689,4117308827.532653,3503132254.029986,50992029.42960882,605232.3530015945,83.89121723175049
32.921,39880593.68269458,32.921,1083.7922409999999,12355.463207775847,43171.35684045516,38669191.67039897,39843797.29205077,39880560.60865774,39880560.76169458,39879509.89045358,39868238.2194868,39837422.32585412,1211402.0122956038,36796.390643805265,33.074036836624146
13.3975,466452.0626943452,13.3975,179.49300625000004,174.6314188126824,453.1804281279825,431637.1621734465,463854.90146610915,466439.1520235935,466438.6651943452,466272.5696880952,466277.4312755325,465998.8822662172,34814.90052089869,2597.161228236044,12.910670751705766
21.7434,5094301.924266901,21.7434,472.77544356000004,1165.7579168957184,3589.7303179142314,4860011.276033247,5083527.896066601,5094280.417089663,5094280.180866901,5093829.14882334,5093136.166350005,5090712.193948987,234290.64823365398,10774.028200299479,21.507177237421274
8.8071,59772.02323996327,8.8071,77.56501041,57.294372459491896,124.64724264102951,52986.42734011331,59002.75818001672,59763.44599360863,59763.216139963275,59694.458229553275,59714.72886750378,59647.37599732224,6785.595899849963,769.265059946556,8.577246354645467
87.3993,5158667087.584215,87.3993,7638.637640489999,309443145.76613176,1383361645.0119011,5099642965.087406,5157991750.090117,5158667000.310491,5158667000.184916,5158659448.946574,4849223941.818084,3775305442.5723143,59024122.496809006,675337.4940977097,87.27372455596924
77.4879,2830157531.9281497,77.4879,6004.3746464099995,54450990.92661244,236868442.39669847,2793633668.8897457,2829686183.784197,2830157454.5410066,2830157454.44025,2830151527.5535035,2775706541.0015373,2593289089.531451,36523863.03840399,471348.1439528465,77.3871431350708
49.8349,313668742.4712717,49.8349,2483.5172580099998,344444.0920695111,1346333.9759517568,307374585.19069076,313542443.16152424,313668692.51298344,313668692.6363717,313666258.9540137,313324298.3792022,312322408.49531996,6294157.280580938,126299.3097474575,49.95828825235367
56.5793,590245040.9556706,56.5793,3201.2171884900004,1226771.5582763539,4950812.289669824,579812868.9304252,590060660.418309,590244984.2631702,590244984.3763705,590241839.7384821,589018269.3973943,585294228.6660007,10432172.025245428,184380.53736162186,56.6925003528595
55.0542,515125788.8623042,55.0542,3030.9649376400002,922633.6871570299,3698209.3582183416,505769086.6923314,514955835.14553446,515125733.460342,515125733.8081042,515122757.8973666,514203155.1751472,511427579.5040859,9356702.169972837,169953.7167697549,55.40196222066879
43.0636,151619672.18648207,43.0636,1854.47364496,93426.78431023879,351534.91459691525,148098842.50459334,151537915.00444457,151619629.78934664,151619629.12288207,151617817.7128371,151526245.40217182,151268137.27188516,3520829.6818887293,81757.18203750253,42.39713543653488
45.2494,193985630.06407228,45.2494,2047.50820036,142865.9500513149,544632.0618908603,189698599.45810214,193890889.2886436,193985585.31440532,193985584.8146723,193983582.55587193,193842764.11402097,193440998.0021814,4287030.605970144,94740.77542868257,44.74966695904732
58.4586,694601028.2961931,58.4586,3417.40791396,1739708.0295635872,7077686.903013186,682719098.5265851,694397775.3769816,694600969.6671746,694600969.8375931,694597610.8882792,692861320.2666296,687523341.3931799,11881929.76960802,203252.91921150684,58.62901854515076
22.1851,5627788.376702462,22.1851,492.1786620099999,1284.109827115233,3979.9968262596863,5374114.970956038,5616354.806293991,5627766.01779056,5627766.191602462,5627296.198040453,5626504.266875347,5623808.379876203,253673.40574642457,11433.570408470929,22.35891190264374
92.6355,6896058640.054014,92.6355,8581.33586025,764958690.6224892,3464247338.059892,6821615704.600504,6895255029.746916,6896058547.420858,6896058547.418514,6896050058.718154,6131099949.431525,3431811301.994122,74442935.45351028,803610.3070983887,92.6331558227539
84.0298,4240001276.593908,84.0298,7061.007288039999,172057168.9144658,762414822.8919545,4189542972.580203,4239400796.5019574,4240001192.5394583,4240001192.564108,4239994215.58662,4067944107.679442,3477586453.7019534,50458304.01370478,600480.0919504166,84.05444955825806
26.0315,12431063.124429315,26.0315,677.6389922500001,2941.925771811039,9588.640271102831,11953524.329277743,12412718.93309534,12431036.531514347,12431037.092929315,12430385.485437065,12428121.198657505,12421474.484158212,477538.7951515727,18344.191333975643,26.59291496872902
63.3976,1040564531.1475632,63.3976,4019.25568576,4319470.303853768,17923322.4102518,1024151220.761351,1040305637.028865,1040564467.4488143,1040564467.7499632,1040560511.8918774,1036245060.8437095,1022641208.7373114,16413310.38621223,258894.11869823933,63.69874894618988
65.1989,1196503640.8176868,65.1989,4250.896561209999,6000610.963414859,25067207.85034268,1178152049.4980447,1196222171.0721517,1196503575.7485178,1196503575.6187868,1196499389.9211257,1190503029.854272,1171436432.967344,18351591.319642067,281469.74553513527,65.06916904449463
73.414,2161975593.652989,73.414,5389.615396,26389159.603345636,113370855.25565487,2132526503.5307727,2161574457.647573,2161975520.487651,2161975520.238989,2161970204.037593,2135586434.0496433,2048604738.397334,29449090.122216225,401136.00541591644,73.1653380393982
31.3874,31465779.39264881,31.3874,985.16887876,9020.753021414881,31089.182195170342,30463283.37059726,31433841.090274494,31465748.14881845,31465748.005248807,31464794.22377005,31456758.639627393,31434690.210453637,1002496.0220515504,31938.302374314517,31.243830360472202
20.8958,4184007.873592053,20.8958,436.63445764000005,967.4271842253784,2940.5415388733063,3983776.948081945,4174426.597680522,4183987.058438116,4183986.977792053,4183571.239134413,4183040.4464078275,4181067.33205318,200230.925510108,9581.275911530945,20.815153936855495
24.1278,8530450.711842787,24.1278,582.15073284,1957.3345905453782,6230.909846850387,8176898.770907936,8515798.246654086,8530426.413838742,8530426.584042786,8529868.561109947,8528493.377252242,8524219.801995937,353551.94093485083,14652.465188700706,24.29800404421985
1.9292,53.61848916262932,1.9292,3.72181264,18.838571356570366,12.378927140241439,26.723064890157264,40.57495421742104,51.47688780250904,51.689289162629315,49.89667652262931,34.77991780605895,41.23956202238788,26.895424272472052,13.043534945208279,2.1416013601202764
17.6971,1839803.239788388,17.6971,313.18734840999997,472.9260087870897,1358.9059645875527,1735843.3287982426,1833929.6440023293,1839785.339174286,1839785.542688388,1839490.0524399779,1839330.313779601,1838444.3338238003,103959.91099014529,5873.595786058577,17.900614101905376
86.1162,4791780543.88035,86.1162,7415.999902440001,247571381.59916636,1103103197.7099907,4736137349.296207,4791134403.849197,4791780457.579899,4791780457.76415,4791773127.880447,4544209162.281184,3688677346.1703596,55643194.584142685,646140.0311527252,86.30045127868652
37.6393,77607207.16896914,37.6393,1416.71690449,32033.25716699208,116218.2175758794,75545341.71953402,77552428.50700176,77607169.45648943,77607169.52966914,77605790.45206465,77575173.91180214,77490988.95139326,2061865.4494351149,54778.661967381835,37.71247971057892
29.936,24872767.1693391,29.936,896.164096,6681.756712054885,22711.703793257817,24041903.563219506,24845013.650179002,24872737.38265286,24872737.2333391,24871871.0052431,24866085.412627045,24850055.465545844,830863.6061195955,27753.519160099328,29.78668624162674
85.1783,4537050965.572128,85.1783,7255.3427908899985,210251331.2664775,934513912.1963949,4483785627.95623,4536425626.969549,4537050880.077186,4537050880.393828,4537043710.229338,4326799634.305651,3602537053.3757334,53265337.61589813,625338.6025791168,85.4949426651001
61.9098,924419785.3870752,61.9098,3832.8233360399995,3288585.714871477,13567647.336599562,909488066.7359316,924178601.4612244,924419723.6107299,924419723.4772751,924415952.5637392,921131199.6722037,910852138.0504756,14931718.65114355,241183.92585074902,61.77634525299072
3.5752,809.4365116169758,3.5752,12.782055040000001,16.54746498440298,21.0818198500374,584.1195046741914,747.5004357197807,805.9808939387888,805.8613116169759,796.6544565769758,792.8890466325729,788.3546917669385,225.31700694278447,61.93607589719511,3.4556176781870818
25.0182,10209297.217486804,25.0182,625.91033124,2369.8549460125323,7629.99342087679,9801223.668942267,10192987.411695234,10209272.471875502,10209272.199286804,10208671.307155564,10206927.362540793,10201667.224065928,408073.5485445373,16309.805791569874,24.745611302554607
51.9205,384716254.6684469,51.9205,2695.7383202499996,511643.3923028189,2020844.9173974926,377306537.84098756,384573542.9322518,384716202.75202864,384716202.7479469,384713558.93012667,384204611.2761441,382695409.7510494,7409716.827459335,142711.73619508743,51.91641825437546
77.7823,2884188019.274691,77.7823,6050.086193290001,57363261.039424546,249754699.52429357,2847107758.507191,2883711301.453429,2884187941.158935,2884187941.492391,2884181969.188498,2826824758.2352667,2634433319.7503977,37080260.76749992,476717.8212618828,78.11575603485107
37.1397,72618253.15976118,37.1397,1379.3573160899998,28988.863986054577,104785.65467304656,70662981.33846879,72565607.9439198,72618216.21814828,72618216.02006118,72616873.80244508,72589264.29577512,72513467.50508814,1955271.8212923855,52645.21584138274,36.941612899303436
19.3879,2888366.939173663,19.3879,375.89066640999994,692.0751618439441,2051.7600473145712,2739389.9311301457,2880683.724224299,2888347.345541999,2888347.551273663,2887991.048507253,2887674.864011819,2886315.1791263483,148977.00804351736,7683.214949363843,19.593631663825363
58.3414,687690122.6428188,58.3414,3403.71895396,1702311.0512297007,6922127.789654235,675902779.9654707,687488082.6830173,687690064.1309518,687690064.3014188,687686718.9238648,685987811.5915891,680767994.8531646,11787342.677348137,202039.95980155468,58.5118670463562
53.8139,459852512.8960952,53.8139,2895.9358332099996,731105.8644135434,2913845.6704046526,451307277.6102155,459693721.9602852,459852459.4974532,459852459.0821952,459849616.960262,459121407.03168166,456938667.22569054,8545235.285879731,158790.9358100295,53.398642003536224
99.0213,9617258376.445198,99.0213,9805.21785369,2281781590.267645,10485550755.072458,9520135249.603264,9616277546.761583,9617258277.398094,9617258277.423899,9617248571.227345,7335476786.177553,868292378.6272602,97123126.8419342,980829.6836147308,99.04710388183594
10.9384,172347.053245656,10.9384,119.64859455999999,96.77370955225877,231.50976479236132,156591.79555331657,170907.58173349983,172335.99451479493,172336.11484565597,172227.40465109597,172250.27953610374,172115.54348086362,15755.257692339423,1439.4715121561603,11.058730861055665
27.7394,17038474.26676613,27.7394,769.47431236,4222.004039519408,14029.10210400196,16424241.245743332,17016331.96312523,17038446.193177868,17038446.52736613,17037704.79245377,17034252.262726612,17024445.16466213,614233.0210227985,22142.303640902042,28.073588263243437
97.0672,8706826291.302673,97.0672,9422.04131584,1635154480.8505845,7481491570.934651,8617127338.831266,8705902201.388662,8706826194.598791,8706826194.235474,8706816869.261358,7071671810.452089,1225334720.368022,89698952.47140694,924089.9140110016,96.70388221740723
45.3728,196633109.8710066,45.3728,2058.6909798399997,146317.65634242535,558189.1010067246,192299388.91897294,196537597.46944752,196633064.73451746,196633064.49820662,196631051.18002677,196486792.2146642,196074920.7699999,4333720.952033669,95512.40155908465,45.136489152908325
49.2165,294760084.087126,49.2165,2422.2638722500005,306149.7403393272,1192829.4761801283,288771035.0043346,294638397.27114224,294760034.88488305,294760034.87062603,294757661.82325375,294453934.3467867,293567254.6109459,5989049.082791388,121686.81598377228,49.202242970466614
49.4681,302339843.4696292,49.4681,2447.09291761,321197.18935329583,1253095.5939298489,296228029.88359994,302216293.63101697,302339793.7610922,302339794.0015292,302337396.3767116,302018646.28027594,301086747.8756994,6111813.586029291,123549.83861225843,49.70853704214096
18.1821,2102751.088056056,18.1821,330.58876040999996,527.8138882159062,1530.891243821195,1987102.2270511314,2096391.155560552,2102732.5422216128,2102732.905956056,2102420.499295646,2102223.27416784,2101220.196812235,115648.8610049244,6359.932495503919,18.54583444306627
50.7158,342267174.33400327,50.7158,2572.09236964,407236.8874193622,1598908.7384145793,335518446.7232835,342134105.8812438,342267123.69581366,342267123.6182033,342264602.24163365,341859937.4465839,340668265.5955887,6748727.61071974,133068.4527594447,50.63818961381912
23.5019,7488564.642770006,23.5019,552.33930361,1709.8927735226398,5398.27044719389,7169929.2478829175,7475007.954195297,7488541.316578419,7488541.140870007,7488012.303466396,7486854.749996483,7483166.372322813,318635.3948870888,13556.688574708998,23.326191587373614
31.805,33600920.6215368,31.805,1011.5580249999999,9830.026046739293,34008.18921649706,32544454.734742146,33567704.37268405,33600888.53369417,33600888.8165368,33599909.0635118,33591090.59549006,33566912.432320304,1056465.8867946528,33216.24885275215,32.087842628359795
5.5084,6195.262891041777,5.5084,30.34247056,25.237235744999058,43.06164422774987,5071.393948629916,5992.059468314383,6189.540403707086,6189.754491041777,6164.920420481777,6170.025655296778,6152.201246814027,1123.868942411861,203.20342272739435,5.722487334691323
6.4959,13669.605254053577,6.4959,42.19671681,32.1872052305249,60.22777171433823,11566.35860410256,13346.921513645895,13663.223883181974,13663.109354053577,13627.408537243577,13637.418048823052,13609.377482339238,2103.2466499510174,322.6837404076814,6.381370871602485
33.1769,41444853.27265007,33.1769,1100.7066936100002,13018.101955720313,45587.490461409325,40195646.55617516,41407201.78153301,41444820.524129845,41444820.09575007,41443752.56595646,41431835.17069435,41399265.78218866,1249206.716474913,37651.491117060184,32.748520225286484
83.0306,3994414865.4068494,83.0306,6894.080536360001,144467495.54666212,638432087.5229979,3946307122.071997,3993835468.513815,3994414782.237734,3994414782.3762493,3994407971.326313,3849947369.860187,3355982777.8838515,48107743.33485222,579396.8930344582,83.16911554336548
95.56,8052845796.472198,95.56,9131.713600000001,1263649068.4880052,5761929302.107713,7968575749.112931,8051963942.385356,8052845700.650572,8052845700.912197,8052836664.758597,6789196727.984192,2290916494.364485,84270047.35926628,881854.0868415833,95.82162570953369
56.709,597016824.7251381,56.709,3215.9106810000003,1256784.276059369,5074810.61206495,586489100.246806,596831181.7549759,597016768.7444657,597016768.0161381,597013608.814457,595760040.4490787,591942014.1130731,10527724.478332043,185642.97016215324,55.98067235946655
5.8493,8258.238664941226,5.8493,34.21431049,27.428170468962072,48.44698080839173,6847.301964161214,8017.921006467337,8252.265083306494,8252.389364941226,8224.024354451225,8230.810494472264,8209.791684132833,1410.936700780012,240.3176584738885,5.97358163473109
45.128,191408964.0373563,45.128,2036.536384,139548.15694061786,531609.1080578229,187167497.4477603,191314977.89111614,191408919.2414373,191408918.9093563,191406927.5009723,191269415.88041568,190877354.92929846,4241466.5895959735,93986.14624014497,44.79591900110245
92.4373,6822760343.832433,92.4373,8544.654431289999,739307974.6034068,3346500152.7473774,6748950742.706898,6821961862.05706,6822760251.496552,6822760251.395133,6822751799.178001,6083452369.229026,3476260191.0850554,73809601.12553501,798481.7753725052,92.33588027954102
71.3505,1875490792.4354863,71.3505,5090.89385025,18239480.89744344,77838888.0489782,1849205192.4786184,1875122392.6731315,1875490721.388644,1875490721.0849862,1875485701.541636,1857251311.5380428,1797651904.3865082,26285599.956867933,368399.76235485077,71.04684233665466
37.816,79435919.84124535,37.816,1430.049856,33183.081197023406,120545.25066195877,77335330.60785481,79380373.19850042,79435882.01371092,79435882.02524535,79434489.79138935,79402736.76004833,79315374.5905834,2100589.23339054,55546.6427449286,37.827534437179565
94.2902,7532919343.033333,94.2902,8890.641816039999,1016502763.5194788,4621405049.392914,7453028545.858892,7532072057.760011,7532919248.796789,7532919248.743133,7532910452.391517,6516416579.513854,2911514293.640419,79890797.17444038,847285.2733221054,94.23654365539551
11.6388,233644.19477238128,11.6388,135.46166544,114.6772743850934,281.45751979594024,213570.38320061707,231920.24600439554,233632.3189015586,233632.5559723813,233508.73310694128,233529.5174979962,233362.73725258533,20073.811571764207,1723.9487679857411,11.875870822666911
78.3517,2991029385.6724577,78.3517,6138.988892889999,63439493.17885555,276672803.9837158,2952854983.741414,2990542168.3684406,2991029307.5733724,2991029307.320758,2991023246.6835647,2927589892.4936023,2714356581.6887417,38174401.931043625,487217.30401706696,78.09908533096313
72.9492,2094581346.7767136,72.9492,5321.585780640001,24286076.523940526,104181519.97966081,2065868471.9306068,2094187747.1513166,2094581274.1625261,2094581273.8275137,2094576025.190933,2070295270.252773,1990399826.7970529,28712874.846106768,393599.62539696693,72.61418747901917
46.6778,226442057.53353927,46.6778,2178.8170128399997,188214.72663935434,723359.7634273621,221590886.16572082,226338129.74116182,226442010.9429366,226442010.85573927,226439878.71652642,226253842.8068999,225718697.7701119,4851171.367818445,103927.79237744212,46.5906026661396
69.7366,1673310633.567917,69.7366,4863.19337956,13646613.366418498,57926124.845850915,1649315908.120036,1672966557.9670322,1673310563.7318447,1673310563.8313172,1673305770.3745375,1659664020.2014985,1615384508.7220662,23994725.44788122,344075.6008849144,69.83607244491577
88.9492,5631451979.141932,88.9492,7911.9601806400005,404859870.72045493,1817037585.8292413,5568141102.116812,5630740216.016845,5631451890.505525,5631451890.192732,5631444067.181751,5226592108.421476,3814414393.3126903,63310877.02511978,711763.1250867844,88.63640689849854
47.8091,255113309.6687674,47.8091,2285.7100428100002,233904.00360814412,904557.3047372979,249777227.79119736,255001698.19099987,255113261.6410504,255113261.8596674,255111023.9587246,254879405.66515926,254208752.3640301,5336081.877570033,111611.4777675271,48.02771699428558
16.5366,1316197.5945781616,16.5366,273.45913956,362.922926686722,1018.207891501338,1236605.3110237021,1311385.2120325977,1316180.7555794057,1316181.0579781616,1315924.1354386017,1315834.671651475,1315179.3866866603,79592.28355445946,4812.382545563858,16.838998755905777
83.1984,4034841528.853731,83.1984,6921.973762560001,148773975.8993692,657763685.3052801,3986344906.0749145,4034258626.8444834,4034841445.960133,4034841445.655331,4034834606.8799686,3886067552.954362,3377077843.548451,48496622.7788167,582902.0092477798,82.8935980796814
43.9908,168575955.7859737,43.9908,1935.19048464,111919.54363594898,423501.3730540499,164743883.66866377,168488845.880505,168575911.64856133,168575911.7951737,168574020.59548905,168464036.24233776,168152454.41291964,3832072.117309928,87109.90546870232,44.13741236925125
3.8344,1119.9671485359852,3.8344,14.70262336,17.33883287925136,23.303616254666952,828.8712573289782,1045.038390994996,1116.11675336658,1116.1327485359852,1105.2645251759852,1102.6283156567338,1096.6635322813183,291.09589120700696,74.92875754098918,3.8503951694051466
12.9006,387337.40529354033,12.9006,166.42548036000002,155.1929234214259,396.8708004119012,357313.60108274,385011.04159579676,387324.45562808897,387324.50469354034,387170.97981318034,387182.2123701189,386940.5344931284,30023.80421080033,2326.363697743567,12.949665451364126
