x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.4580141550143395,-1.1982896250313586,2.014530214308699,0.3105724340086051,1.3775822690823394,1.7236223628649159,1.8662013605105623,1.8636732789856314,2.0331654369338006,1.9379641623394621,1.9752596098661748,1.952256054220449,1.9420105393614535,1.908849923800432,1.7946034186416868,1.9771554668974438,1.7962018392946564,1.7966323470971528,1.874963714131179,1.7039577803000938,0.6369479452263596,0.29090785144378306,0.14832885379813665,0.15085693532306754,0.018635222625101644,0.07656605196923683,0.03927060444252417,0.06227416008824993,0.07251967494724543,0.105680290508267,0.21992679566701212,0.03737474741125513,0.21832837501404256,0.21789786721154614,0.13956650017751993
-0.37704971733949555,1.3180919508677493,1.8399173413383945,0.9436248583581952,1.3108618503554237,0.6793440821304862,0.3925160090866797,0.3952968425676183,-0.05662350123264637,0.2686205490844995,0.18461071215854308,0.23845794020828215,0.3619452263631636,0.26470361242004437,0.4414227495052696,0.1348609186915415,0.430609651496628,0.4274699312620326,0.3590859768046323,0.8962924829801993,0.5290554909829708,1.1605732592079083,1.4474013322517147,1.4446204987707763,1.8965408425710408,1.571296792253895,1.6553066291798513,1.6014594011301124,1.477972114975231,1.57521372891835,1.3984945918331249,1.705056422646853,1.4093076898417665,1.412447410076362,1.480831364533762
0.8513003783466123,-1.0925263894316142,1.4741888564051078,1.662991730127614,1.4339747291656721,1.717449399950877,1.8042625303604303,1.8019575819381748,1.7581809322156028,1.831218512146175,1.8420848482066792,1.8362218188842916,1.8434492703086294,1.8126326462370972,1.8501542843227514,1.859650984076573,1.8494552816075331,1.849568211698362,1.8394012289503632,0.18880287372250626,0.040214127239435626,0.24326054354576931,0.3300736739553225,0.327768725533067,0.283992075810495,0.35702965574106726,0.3678959918015714,0.3620329624791838,0.3692604139035216,0.3384437898319894,0.37596542791764365,0.38546212767146515,0.37526642520242537,0.3753793552932543,0.3652123725452554
-0.4075080572059008,-1.67790631269183,1.533458810252759,0.9257873373241391,1.1018313384559373,1.739891536880032,2.1470824850876795,2.1435425362630625,2.3068160337602706,2.350058441242238,2.762475641128225,2.513114731970964,1.6436358969985605,2.466705999045835,2.2132729656951673,2.2820526984803737,2.2168100668310977,2.2132788686078886,2.1899645205775395,0.60767147292862,0.4316274717968218,0.20643272662727297,0.6136236748349204,0.6100837260103034,0.7733572235075115,0.816599630989479,1.2290168308754659,0.979655921718205,0.1101770867458014,0.933247188793076,0.6798141554424082,0.7485938882276146,0.6833512565783386,0.6798200583551295,0.6565057103247804
-1.3288217335675732,0.6780285176455912,1.182847826626864,0.3862322547705076,1.6205392099722253,0.9368162961205271,0.7673606330322937,0.7687910980325987,0.3043549642289266,0.8418700135140972,0.8703839110598335,0.8618044106210956,0.8467559626831982,0.6755626329726411,0.6950745130662779,0.7759194656782435,0.7096769496562227,0.7087719023778678,0.7525177866054724,0.7966155718563565,0.4376913833453613,0.24603153050633697,0.4154871935945703,0.41405672859426534,0.8784928623979374,0.34097781311276687,0.31246391556703057,0.32104341600576847,0.33609186394366586,0.507285193654223,0.4877733135605862,0.4069283609486205,0.4731708769706413,0.47407592424899625,0.43033004002139164
-0.8204332017034773,-1.0149666833251347,1.4569735161776745,0.683963226661096,1.473449162362369,1.7120347907649072,1.7588407215836668,1.7566994041033728,1.766031669663949,1.7564365264262114,1.7539127550070166,1.7558881312917185,1.7581894716647861,1.7545577707927378,1.7182930374826604,1.7680868906206633,1.7190873056543388,1.718748882250764,1.834175278969838,0.7730102895165785,0.016475646184694437,0.2550612745872327,0.3018672054059923,0.2997258879256983,0.30905815348627463,0.29946301024853694,0.29693923882934214,0.29891461511404405,0.30121595548711166,0.2975842546150633,0.2613195213049859,0.3111133744429888,0.2621137894766643,0.2617753660730895,0.37720176279216355
-0.39585620906908786,-0.020322209862648145,0.28590004035908123,0.9326110869814627,1.7499547553198065,1.4907087922093445,1.1763404344828694,1.1762975598703997,0.9548740903744682,1.1722683744869018,1.1706225593922903,1.1706509848494862,1.1737341800412016,1.0627641658446358,1.2374118806461645,0.8667158233916515,1.2297554723017379,1.2324162598556863,1.1348526976537248,0.6467110466223814,1.4640547149607253,1.2048087518502633,0.8904403941237882,0.8903975195113185,0.668974050015387,0.8863683341278206,0.8847225190332091,0.8847509444904049,0.8878341396821203,0.7768641254855546,0.9515118402870832,0.5808157830325703,0.9438554319426566,0.946516219496605,0.8489526572946435
-0.7519530416011567,-0.7484433296137785,1.278022477825984,0.724067720261155,1.5935637348060894,1.685748732201382,1.602754869605334,1.6011758475437814,1.4926359826714979,1.5353412951818244,1.509222003028201,1.5186517310894219,1.5254902047228325,1.4785114305190188,1.577044143504616,1.4454504559009846,1.577782637008795,1.5771149017868966,-1.7566432805868906,0.5539547575648291,0.31554125698010527,0.4077262543753979,0.32473239177934987,0.3231533697177973,0.21461350484551378,0.2573188173558403,0.23119952520221698,0.24062925326343776,0.24746772689684837,0.20048895269303468,0.299021665678632,0.16742797807500054,0.29976015918281096,0.2990924239609125,3.0346657584128747
-0.28465260579845336,-0.89040109472988,1.6932740970569171,0.9977359959917079,1.5328632119668695,1.7014238955222485,1.685890543851289,1.6840120275808124,1.6676230403841088,1.6455980265432721,1.628665045624287,1.6370047210568495,1.6342406147364716,1.626974148821218,1.6230018455113837,1.61660280229757,1.6281615512126326,1.627149463925021,1.7299719082412885,0.6955381010652092,0.16041088509004764,0.00814979846533137,0.007383553205628113,0.00926206947610475,0.025651056672808314,0.047676070513644975,0.06460905143263007,0.05626937600006765,0.059033482320445474,0.06629994823569918,0.0702722515455334,0.07667129475934709,0.0651125458442845,0.0661246331318961,0.03669781118437143
1.2587062263583302,0.8083914984144619,0.6745434067271359,1.9015835383213986,1.568916330096494,0.7991629885825438,0.6910152897953901,0.6927207870052146,1.1368769423840643,0.7491059511684327,0.7721151188869939,0.7625686089331594,0.7614269892398463,0.7788663373223562,0.7630169252206311,0.7322965529146199,0.7477956029128283,0.7478668329991486,0.7600056196954763,1.2270401315942627,0.894372923369358,0.12461958185540789,0.0164718830682542,0.018177380278078692,0.4623335356569285,0.07456254444129684,0.09757171215985805,0.0880252022060235,0.08688358251271044,0.10432293059522035,0.08847351849349527,0.05775314618748406,0.07325219618569245,0.07332342627201272,0.08546221296834045
