x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
58.7748,7.622269919309196,58.7748,4.073713191613027,8.147426383226055,8.147426383226055,7.666472461308395,7.664162837076129,7.6648901535714,7.664716832622792,7.668312399734727,7.66409376617597,51.1525300806908,3.5485567276961687,0.5251564639168587,0.5251564639168587,0.04420254199919871,0.04189291776693338,0.04262023426220374,0.04244691331359629,0.046042480425531274,0.041823846866773984
47.1802,6.867383168412133,47.1802,3.853974313054902,7.707948626109804,7.707948626109804,6.86878446306186,6.8668267567922445,6.867443255342191,6.867197553270002,6.8670891316425005,6.865817278715957,40.31281683158787,3.0134088553572314,0.8405654576976707,0.8405654576976707,0.0014012946497263812,0.0005564116198888414,6.0086930057323684e-05,0.00018561514213111252,0.0002940367696329105,0.0015658896961765478
52.8288,7.240885691384914,52.8288,3.9670564965514123,7.934112993102825,7.934112993102825,7.268342314448323,7.266209953258902,7.266881450222047,7.266671302777395,7.269360972210125,7.26566374875068,45.58791430861508,3.273829194833502,0.6932273017179105,0.6932273017179105,0.02745662306340879,0.02532426187398773,0.025995758837132676,0.02578561139248059,0.028475280825210447,0.024778057365765882
26.2703,5.158075133206491,26.2703,3.268439023502817,6.536878047005634,6.536878047005634,5.125456077267661,5.12421716334249,5.124607313786092,5.12468634549377,5.128444744022783,5.125835920564098,21.112224866793508,1.8896361097036745,1.3788029137991424,1.3788029137991424,0.032619055938829966,0.0338579698640018,0.033467819420399,0.033388787712721246,0.029630389183708417,0.032239212642393156
39.1532,6.212955272463165,39.1532,3.667482156005856,7.334964312011712,7.334964312011712,6.257251792919956,6.255554669357358,6.256089110695864,6.25604633309551,6.260153863207535,6.256318175687752,32.940244727536836,2.545473116457309,1.122009039548547,1.122009039548547,0.04429652045679067,0.04259939689419312,0.04313383823269934,0.04309106063234491,0.04719859074436972,0.0433629032245868
55.009,7.438327139770538,55.009,4.007496808209138,8.014993616418275,8.014993616418275,7.4168052421510975,7.414607147336739,7.415299343615455,7.415217700902894,7.411064977834193,7.415342417644376,47.570672860229465,3.430830331561401,0.5766664766477367,0.5766664766477367,0.0215218976194409,0.023719992433798964,0.023027796155083102,0.023109438867644272,0.027262161936345564,0.022984722126162538
38.8559,6.251429230499626,38.8559,3.659859931435026,7.319719862870052,7.319719862870052,6.233450088033111,6.23176293337368,6.23229423550657,6.23231076681032,6.236137970687651,6.23309023261493,32.604470769500374,2.5915692990646004,1.0682906323704255,1.0682906323704255,0.01797914246651544,0.01966629712594603,0.019134994993056154,0.019118463689306253,0.015291259811974989,0.018338997884696617
49.4595,7.030746584962697,49.4595,3.9011541528630373,7.802308305726075,7.802308305726075,7.032744841098673,7.03071586915407,7.031354809114524,7.031387055079373,7.028018093813674,7.032430124756115,42.4287534150373,3.1295924320996593,0.771561720763378,0.771561720763378,0.0019982561359759288,3.071580862634704e-05,0.0006082241518274856,0.0006404701166760063,0.002728491149023071,0.0016835397934187313
51.8378,7.202716133543622,51.8378,3.9481196128718854,7.896239225743771,7.896239225743771,7.199847220601281,7.197745035771642,7.1984070302842795,7.198324395130338,7.2024741231655565,7.1984051982113035,44.63508386645638,3.2545965206717367,0.6935230922001487,0.6935230922001487,0.0028689129423407067,0.004971097771980126,0.004309103259342528,0.00439173841328433,0.00024201037806559356,0.004310935332318522
78.2973,8.793596859404268,78.2973,4.360513119643593,8.721026239287186,8.721026239287186,8.84857615664803,8.845722763049581,8.846621309714571,8.846410472275888,8.847682332735406,8.845668776677364,69.50370314059575,4.433083739760675,0.07257062011708193,0.07257062011708193,0.054979297243761494,0.05212590364531344,0.05302445031030345,0.05281361287162056,0.054085473331138445,0.052071917273096346
90.5856,9.46279993217484,90.5856,4.506295260019219,9.012590520038438,9.012590520038438,9.517646767977892,9.514475027991903,9.515473819697844,9.51527302988678,9.517702353485182,9.514738105713477,81.12280006782515,4.956504672155622,0.4502094121364024,0.4502094121364024,0.054846835803051164,0.0516750958170622,0.05267388752300306,0.052473097711938976,0.05490242131034151,0.051938173538635724
13.0901,3.593430278912741,13.0901,2.5718562193120325,5.143712438624065,5.143712438624065,3.6180243227485356,3.617336149816907,3.617552868434446,3.618054093394351,3.6198905457378046,3.622636597894822,9.496669721087258,1.0215740596007086,1.5502821597113239,1.5502821597113239,0.024594043835794555,0.023905870904166182,0.024122589521704985,0.024623814481609774,0.026460266825063528,0.029206318982081036
94.7477,9.732651084836691,94.7477,4.551217569261575,9.10243513852315,9.10243513852315,9.733843023184624,9.73056690496751,9.73159856455911,9.7315441068311,9.733744475361975,9.732310370867749,85.0150489151633,5.181433515575116,0.630215946313541,0.630215946313541,0.0011919383479330747,0.0020841798691808577,0.0010525202775806264,0.0011069780055912304,0.0010933905252841214,0.00034071396894219674
6.9459,2.613404213904327,6.9459,1.9381515574431254,3.876303114886251,3.876303114886251,2.635507541252728,2.6351297589634286,2.6352487316318007,2.6361401154953072,2.638080088693312,2.6439709983664827,4.332495786095673,0.6752526564612018,1.2628989009819236,1.2628989009819236,0.022103327348400814,0.021725545059101403,0.021844517727473534,0.022735901590980045,0.024675874788984586,0.03056678446215555
84.6396,9.181278216152162,84.6396,4.438402242200902,8.876804484401804,8.876804484401804,9.199978260843881,9.196958567087588,9.19790948055457,9.197698364001184,9.198685475478209,9.197016968471198,75.45832178384784,4.74287597395126,0.30447373175035786,0.30447373175035786,0.018700044691719597,0.01568035093542619,0.016631264402407808,0.016420147849022015,0.017407259326047253,0.01573875231903621
37.8649,6.163265741064268,37.8649,3.6340245616009885,7.268049123201977,7.268049123201977,6.153446188925357,6.151792443617372,6.152313225147158,6.152456376711285,6.153058514368361,6.154314671324848,31.70163425893573,2.529241179463279,1.1047833821377093,1.1047833821377093,0.009819552138910836,0.011473297446896069,0.010952515917109551,0.01080936435298252,0.01020722669590679,0.008951069739419282
29.045,5.345805066417115,29.045,3.3688463514444957,6.7376927028889915,6.7376927028889915,5.389341332667658,5.38799861868135,5.388421456066639,5.388171599231066,5.385204822715364,5.38652302620287,23.699194933582888,1.976958714972619,1.3918876364718766,1.3918876364718766,0.043536266250542965,0.04219355226423538,0.04261638964952397,0.04236653281395153,0.03939975629824932,0.040717959785754765
94.0541,9.675553240954894,94.0541,4.5438701486299236,9.087740297259847,9.087740297259847,9.69814930798655,9.694890471836981,9.695916689443983,9.695872256262813,9.694845679845308,9.696718288044275,84.37854675904511,5.1316830923249706,0.587812943695047,0.587812943695047,0.02259606703165673,0.019337230882086942,0.02036344848908911,0.02031901530791913,0.019292438890413877,0.02116504708938116
61.2523,7.7839243235647455,61.2523,4.115001399740223,8.230002799480445,8.230002799480445,7.826384861479788,7.824003168246786,7.824753178979584,7.824658680824427,7.820510427623829,7.824741837015427,53.46837567643525,3.668922923824523,0.4460784759156997,0.4460784759156997,0.04246053791504245,0.04007884468204015,0.04082885541483883,0.040734357259681886,0.0365861040590838,0.04081751345068163
50.0541,7.091073802784114,50.0541,3.913104420488045,7.82620884097609,7.82620884097609,7.074892225327535,7.072844842090867,7.073489579723474,7.073565292337599,7.07238226853703,7.074990349042064,42.96302619721588,3.1779693822960686,0.7351350381919763,0.7351350381919763,0.016181577456579,0.01822896069324642,0.01758422306063956,0.01750851044651469,0.018691534247083474,0.016083453742049336
63.4324,7.938156644904344,63.4324,4.149974771915659,8.299949543831318,8.299949543831318,7.9644459945435,7.962001691201041,7.962771417583599,7.962779455355331,7.965316262169324,7.963770951796609,55.494243355095655,3.7881818729886856,0.3617928989269732,0.3617928989269732,0.02628934963915608,0.023845046296696815,0.024614772679254493,0.024622810450986243,0.02715961726497973,0.025614306892264516
60.0631,7.773426660648976,60.0631,4.095395676274788,8.190791352549576,8.190791352549576,7.750038709580746,7.747691484759808,7.7484306415320106,7.748214834898653,7.746581835442042,7.747239166952421,52.289673339351026,3.678030984374188,0.4173646919006,0.4173646919006,0.023387951068229995,0.025735175889168183,0.024996019116965584,0.02521182575032288,0.02684482520693443,0.02618749369655493
71.6577,8.419429764930774,71.6577,4.271900615352789,8.543801230705578,8.543801230705578,8.465087123001156,8.46241285647819,8.463254997100432,8.463058142621207,8.46578527036176,8.46236956264178,63.23827023506923,4.147529149577985,0.12437146577480362,0.12437146577480362,0.045657358070382514,0.04298309154741631,0.043825232169657724,0.043628377690433595,0.0463555054309861,0.04293979771100531
75.6216,8.711312164298747,75.6216,4.325741956662648,8.651483913325295,8.651483913325295,8.696068077010437,8.693286220082298,8.694162240295126,8.694156159200405,8.69513667099604,8.695153099515709,66.91028783570125,4.385570207636099,0.05982825097345135,0.05982825097345135,0.01524408728830906,0.018025944216448764,0.017149924003620143,0.017156005098341254,0.016175493302705846,0.016159064783037635
62.8378,7.974336917964063,62.8378,4.140556803226513,8.281113606453026,8.281113606453026,7.927029708535222,7.924602408526947,7.925366780635811,7.92539869812398,7.925300961689403,7.92658950363886,54.863463082035935,3.83378011473755,0.3067766884889629,0.3067766884889629,0.04730720942884137,0.049734509437116436,0.048970137328252505,0.04893821984008273,0.049035956274660286,0.0477474143252028
31.9189,5.610906033025894,31.9189,3.4631983108349265,6.926396621669853,6.926396621669853,5.649681406946767,5.648234413973306,5.648690089023272,5.648852537135441,5.650919401571462,5.650799475855869,26.307993966974106,2.1477077221909675,1.315490588643959,1.315490588643959,0.03877537392087316,0.037328380947411866,0.037784055997377664,0.03794650410954681,0.04001336854556836,0.039893442829974646
1.7928,1.3208537394548971,1.7928,0.5837786435045802,1.1675572870091604,1.1675572870091604,1.3389548162652838,1.3388970032696337,1.3389152105879039,1.3379323287772527,1.3429958100114519,1.3294906306897587,0.4719462605451028,0.737075095950317,0.15329645244573675,0.15329645244573675,0.01810107681038664,0.018043263814736532,0.018061471133006712,0.01707858932235551,0.022142070556554705,0.008636891234861555
53.4234,7.346335043979516,53.4234,3.978248852230774,7.956497704461548,7.956497704461548,7.309131275329511,7.306980898660124,7.307658068644646,7.307424343129044,7.307493284004947,7.306220036405657,46.077064956020486,3.3680861917487417,0.6101626604820325,0.6101626604820325,0.037203768650004854,0.03935414531939152,0.03867697533486947,0.038910700850471436,0.03884175997456918,0.040115007573858996
87.8108,9.4037247275615,87.8108,4.475184499910064,8.950368999820128,8.950368999820128,9.370741699566796,9.367640471097914,9.36861705925716,9.368585353548005,9.367743039483786,9.369481693383628,78.4070752724385,4.928540227651435,0.45335572774137134,0.45335572774137134,0.03298302799470321,0.03608425646358526,0.03510766830433987,0.03513937401349487,0.035981688077713514,0.03424303417787122
11.009,3.307739332606971,11.009,2.3987131200882663,4.797426240176533,4.797426240176533,3.317981313991988,3.317392694762644,3.3175780628574536,3.31756472667446,3.313405733115262,3.317669771197346,7.701260667393029,0.9090262125187047,1.4896869075695616,1.4896869075695616,0.010241981385016974,0.00965336215567314,0.009838730250482541,0.009825394067489057,0.005666400508291147,0.009930438590374902
61.9459,7.892244996590632,61.9459,4.126261423479834,8.252522846959668,8.252522846959668,7.87057177084359,7.868170077925983,7.868926386474136,7.868913777673225,7.865383474513063,7.869710696432362,54.05365500340937,3.7659835731107982,0.3602778503690356,0.3602778503690356,0.021673225747042224,0.024074918664648948,0.02331861011649572,0.023331218917406638,0.026861522077568978,0.02253430015827007
52.5315,7.261927218596462,52.5315,3.9614129896695456,7.922825979339091,7.922825979339091,7.2478617536484515,7.2457384254666275,7.246407077961712,7.246226488353645,7.249749260152435,7.245470499112521,45.26957278140354,3.3005142289269163,0.6608987607426293,0.6608987607426293,0.014065464948010309,0.016188793129834345,0.015520140634749602,0.01570073024281715,0.012177958444026693,0.016456719483940674
25.6757,5.038307808188628,25.6757,3.2455450193183344,6.491090038636669,6.491090038636669,5.06711949730811,5.06590326262832,5.066286271298613,5.066504846439685,5.0686745756137555,5.068848839313001,20.637392191811372,1.7927627888702933,1.4527822304480411,1.4527822304480411,0.02881168911948251,0.027595454439691913,0.027978463109985086,0.028197038251057016,0.030366767425127783,0.030541031124373674
28.5495,5.2824077768886335,28.5495,3.351639422813811,6.703278845627622,6.703278845627622,5.3431732144859385,5.3418488014760594,5.342265875837385,5.3419448129600156,5.340890534380113,5.339675641367172,23.267092223111366,1.9307683540748224,1.4208710687389887,1.4208710687389887,0.060765437597305016,0.05944102458742595,0.059858098948751604,0.059537036071382055,0.05848275749147991,0.05726786447853893
43.018,6.574557875908591,43.018,3.7616186327542414,7.523237265508483,7.523237265508483,6.558810867832674,6.556986299297923,6.557560872974022,6.557595148625144,6.5538783560724925,6.558578521695354,36.44344212409141,2.81293924315435,0.9486793895998913,0.9486793895998913,0.015747008075917,0.01757157661066877,0.01699700293456985,0.016962727283447165,0.020679519836098947,0.01597935421323715
39.0541,6.190844204648852,39.0541,3.664947864372204,7.329895728744408,7.329895728744408,6.249327963869395,6.247634160544885,6.248167556341157,6.248144942119646,6.252187745429568,6.248589394147017,32.863255795351144,2.5258963402766477,1.1390515240955565,1.1390515240955565,0.05848375922054316,0.05678995589603275,0.05732335169230485,0.05730073747079434,0.06134354078071613,0.05774518949816532
40.1441,6.327178168079047,40.1441,3.692475480653248,7.384950961306496,7.384950961306496,6.335937184032051,6.334207009544046,6.334751858607516,6.334531482620131,6.337635346251102,6.333284148443526,33.81692183192096,2.634702687425799,1.057772793227449,1.057772793227449,0.008759015953004656,0.007028841464999047,0.00757369052846979,0.007353314541084011,0.010457178172055492,0.00610598036447918
6.3514,2.491368984600668,6.3514,1.8486752610450683,3.6973505220901366,3.6973505220901366,2.520198404887996,2.5198538278010134,2.519962343603881,2.5212030257667255,2.5202846986471763,2.532031690511391,3.860031015399332,0.6426937235555998,1.2059815374894685,1.2059815374894685,0.028829420287328045,0.028484843200345278,0.028593359003212804,0.029834041166057368,0.028915714046508167,0.04066270591072296
4.3694,2.125308153057689,4.3694,1.4746256999098553,2.9492513998197105,2.9492513998197105,2.0903109816484244,2.0900830053270707,2.0901548013603195,2.0895313204212447,2.0861585064709045,2.0842362935715957,2.2440918469423106,0.6506824531478339,0.8239432467620214,0.8239432467620214,0.03499717140926473,0.03522514773061847,0.03515335169736966,0.03577683263644449,0.03914964658678466,0.04107185948609349
27.8559,5.274001530286398,27.8559,3.3270447931285223,6.654089586257045,6.654089586257045,5.27786888810247,5.276570260782436,5.276979215159635,5.276666407086307,5.278877339225211,5.27445921883624,22.5818984697136,1.9469567371578758,1.3800880559706465,1.3800880559706465,0.003867357816071504,0.0025687304960380075,0.0029776848732367966,0.0026648767999093437,0.004875808938813009,0.0004576885498419614
3.973,1.997762332280829,3.973,1.379521476832462,2.759042953664924,2.759042953664924,1.9932385707686875,1.9930352010364063,1.9930992479302052,1.9917370854853338,1.9897702784174724,1.9800637450398755,1.975237667719171,0.6182408554483669,0.761280621384095,0.761280621384095,0.0045237615121414,0.004727131244422589,0.004663084350623681,0.006025246795495098,0.00799205386335644,0.017698587240953412
40.9369,6.361237381795887,40.9369,3.7120318567995136,7.424063713599027,7.424063713599027,6.39819505798315,6.39643863028342,6.396991746468931,6.396728757694129,6.3964499941229525,6.39512347276593,34.57566261820411,2.6492055249963737,1.06282633180314,1.06282633180314,0.036957676187262756,0.03520124848753259,0.035754364673043604,0.035491375898241806,0.035212612327065074,0.033886090970042915
76.018,8.688509529145312,76.018,4.330970154348931,8.661940308697861,8.661940308697861,8.718830196763784,8.716037687792255,8.716917062268625,8.716893100976387,8.719513559269407,8.717739980746218,67.3294904708547,4.3575393747963815,0.026569220447450803,0.026569220447450803,0.030320667618472186,0.027528158646942913,0.028407533123312234,0.02838357183107476,0.031004030124094584,0.029230451600906093
97.6216,9.885686891750291,97.6216,4.581098780408684,9.16219756081737,9.16219756081737,9.880364365750891,9.877017103294222,9.878071165625233,9.877860367834273,9.876815048430215,9.877305177783642,87.7359131082497,5.304588111341607,0.7234893309329209,0.7234893309329209,0.005322525999400085,0.008669788456069583,0.007615726125058231,0.007826523916017791,0.008871843320076067,0.008381713966649329
99.1081,9.95277643710846,99.1081,4.596211173616354,9.192422347232707,9.192422347232707,9.955305118377838,9.951921343544717,9.952986903317425,9.952866142721527,9.94873411839241,9.953100951983563,89.15532356289154,5.356565263492106,0.7603540898757526,0.7603540898757526,0.002528681269378552,0.0008550935637430257,0.00021046620896569834,8.970561306753666e-05,0.004042318716049209,0.00032451487510343213
46.2883,6.778707921799861,46.2883,3.834889229374201,7.669778458748402,7.669778458748402,6.803550543649984,6.801621031253704,6.80222865160415,6.8020373207003075,6.805484253324679,6.801115633507697,39.509592078200136,2.94381869242566,0.8910705369485408,0.8910705369485408,0.02484262185012298,0.022913109453843283,0.023520729804288543,0.023329398900446385,0.026776331524818175,0.022407711707836064
36.8739,6.094568495704106,36.8739,3.6075039837065708,7.2150079674131415,7.2150079674131415,6.072388327503438,6.070768274805665,6.071278446526254,6.071361840308584,6.067909245133356,6.072691600472793,30.779331504295893,2.487064511997535,1.1204394717090356,1.1204394717090356,0.02218016820066815,0.02380022089844136,0.023290049177852268,0.023206655395521913,0.02665925057075036,0.021876895231312865
86.2252,9.245163128111344,86.2252,4.456962478333117,8.913924956666234,8.913924956666234,9.28575252739378,9.282691936892054,9.283655728452151,9.283520222954278,9.27942445823857,9.28350595263591,76.98003687188866,4.788200649778227,0.3312381714451096,0.3312381714451096,0.0405893992824371,0.037528808780709966,0.038492600340807925,0.038357094842934814,0.034261330127225875,0.038342824524566055
48.8649,6.936444259186002,48.8649,3.8890593473341877,7.778118694668375,7.778118694668375,6.9903433392073095,6.9883328518732775,6.988965971071778,6.9889148429873815,6.984776603482817,6.9892318804246285,41.928455740813995,3.0473849118518146,0.8416744354823731,0.8416744354823731,0.05389908002130728,0.05188859268727519,0.0525217118857757,0.052470583801379256,0.04833234429681443,0.05278762123862624
58.4775,7.626608359804153,58.4775,4.068642064869728,8.137284129739456,8.137284129739456,7.647058257918531,7.644757349870277,7.645481921672579,7.645343883594432,7.649364045931661,7.645021830393916,50.85089164019585,3.557966294934425,0.5106757699353031,0.5106757699353031,0.020449898114378584,0.01814899006612425,0.01887356186842659,0.018735523790279096,0.022755686127508667,0.018413470589763392
98.7117,9.935428100250972,98.7117,4.592203480447437,9.184406960894874,9.184406960894874,9.93537618814708,9.932002131186268,9.933064630882804,9.932912485288258,9.928866645803154,9.932872998519809,88.77627189974902,5.343224619803535,0.7510211393560979,0.7510211393560979,5.191210389199341e-05,0.0034259690647040486,0.002363469368168225,0.002515614962714352,0.006561454447817638,0.002555101731163134
69.1802,8.354886811321476,69.1802,4.236714694513806,8.473429389027611,8.473429389027611,8.317463555676094,8.314857565309685,8.315678206141987,8.315691227691104,8.315896931207776,8.316786511919984,60.82531318867852,4.118172116807671,0.11854257770613508,0.11854257770613508,0.037423255645382625,0.04002924601179103,0.0392086051794891,0.0391955836303719,0.03898988011370008,0.038100299401492066
86.6216,9.301221610210778,86.6216,4.46154920710053,8.92309841420106,8.92309841420106,9.30707257949566,9.304001805478213,9.304968803753667,9.304869254084862,9.300769151010078,9.305168877499025,77.32037838978923,4.839672403110248,0.37812319600971733,0.37812319600971733,0.005850969284882268,0.002780195267435559,0.0037471935428889935,0.0036476438740837835,0.0004524592006998063,0.003947267288246792
92.8649,9.623036017570511,92.8649,4.5311457488067655,9.062291497613531,9.062291497613531,9.63664360656759,9.633414504436603,9.634431359036798,9.634320848683531,9.630202835088069,9.634585692113165,83.24186398242949,5.091890268763746,0.5607445199569803,0.5607445199569803,0.013607588997079034,0.010378486866091663,0.011395341466286624,0.011284831113020033,0.007166817517557433,0.011549674542653321
38.4595,6.212490409859942,38.4595,3.6496057395561055,7.299211479112211,7.299211479112211,6.201572381259449,6.199898556925861,6.200425661340738,6.200510475805913,6.203495936524383,6.201873598217897,32.24700959014005,2.562884670303837,1.0867210692522686,1.0867210692522686,0.010918028600492846,0.01259185293408116,0.012064748519204471,0.011979934054028973,0.008994473335559583,0.010616811642044865
32.7117,5.721785509594182,32.7117,3.4877328120738462,6.9754656241476924,6.9754656241476924,5.7194143056785105,5.717939076568285,5.71840364321994,5.718412103040053,5.722392278302207,5.719042159052998,26.98991449040582,2.2340526975203354,1.2536801145535108,1.2536801145535108,0.0023712039156711384,0.0038464330258962676,0.00338186637424176,0.003373406554128877,0.0006067687080255624,0.0027433505411833536
94.3514,9.75810032412916,94.3514,4.5470261100722515,9.094052220144503,9.094052220144503,9.713464881287212,9.710198632067886,9.711227183991294,9.711183326094659,9.711608309895714,9.712037183570716,84.59329967587084,5.211074214056908,0.6640481039846566,0.6640481039846566,0.04463544284194754,0.04790169206127359,0.04687314013786548,0.04691699803450078,0.04649201423344529,0.046063140558443294
35.7838,5.927519015818364,35.7838,3.577495277024832,7.154990554049664,7.154990554049664,5.981956201778813,5.9803735492883,5.98087194366719,5.98073454698827,5.976824041780645,5.9801461754336875,29.856280984181637,2.350023738793532,1.2274715382313,1.2274715382313,0.054437185960448886,0.052854533469936626,0.053352927848826504,0.05321553116990607,0.04930502596228159,0.052627159615323826
42.4234,6.508408148879462,42.4234,3.747700096796857,7.495400193593714,7.495400193593714,6.513324803815636,6.511519592281022,6.512088070457423,6.512019549540695,6.507868001894819,6.5121091044989114,35.91499185112054,2.760708052082605,0.9869920447142517,0.9869920447142517,0.004916654936174325,0.003111443401560443,0.003679921577961487,0.0036114006612333327,0.0005401469846431084,0.0037009556194496085
94.6486,9.775729044107027,94.6486,4.550171086209436,9.100342172418872,9.100342172418872,9.728751204548301,9.725477552856558,9.726508435759149,9.726457789731358,9.728255711082213,9.727255971329729,84.87287095589298,5.225557957897592,0.6753868716881559,0.6753868716881559,0.046977839558726586,0.050251491250469016,0.04922060834787878,0.049271254375669926,0.047473333024814934,0.0484730727772984
79.7838,8.911716035253903,79.7838,4.37932047632815,8.7586409526563,8.7586409526563,8.932177785960151,8.929285012153246,8.930195959391499,8.93005044306854,8.926079842158432,8.929886540551786,70.8720839647461,4.532395558925753,0.15307508259760283,0.15307508259760283,0.02046175070624834,0.01756897689934256,0.018479924137595916,0.018334407814636577,0.014363806904528431,0.01817050529788311
15.3694,3.945656876439538,15.3694,2.732378519703307,5.464757039406614,5.464757039406614,3.920382634386598,3.919590413734298,3.919839897924106,3.919318833205286,3.9214167223193717,3.9151249773919847,11.423743123560463,1.213278356736231,1.5191001629670757,1.5191001629670757,0.025274242052939933,0.026066462705240045,0.025816978515432076,0.026338043234251707,0.024240154120166224,0.030531899047553157
82.8559,9.085565848004554,82.8559,4.417102954372651,8.834205908745302,8.834205908745302,9.102521628647745,9.099548258172666,9.100484584761087,9.100405234450262,9.10429877707281,9.100842788395711,73.77033415199546,4.6684628936319035,0.2513599392592525,0.2513599392592525,0.016955780643190366,0.013982410168111414,0.01491873675653288,0.014839386445707703,0.01873292906825519,0.015276940391157012
49.7568,7.030130046564997,49.7568,3.9071471376813602,7.81429427536272,7.81429427536272,7.053850012581782,7.051811825894626,7.0524536675558736,7.052513926825113,7.050065951224765,7.053802137228918,42.726669953435,3.1229829088836367,0.7841642287977226,0.7841642287977226,0.02371996601678461,0.021681779329629336,0.02232362099087659,0.02238388026011595,0.0199359046597678,0.023672090663921175
