gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,2.410757409215252,0.2892625609184253,-0.7016907508390439,8.269070290546165e-09,1.0677281870694325e-08,-1.055043720285335e-12,2.407156536427875e-09,9.273507625385438e-11,2.5009466564020147e-09,-1.799223939927422e-09,6.089876402207383e-10,-4.805430336752193e-10,1.927668546472941e-09,2.6763007028639687e-09,5.0845122830121295e-09,-2.5278093299690104e-09,1.1959774982085004e-10,8.926232178807407e-10,3.300834798028901e-09,9.881434474080822e-10,3.3963550275562426e-09,5.869122973257715e-10,2.9951238774739317e-09,6.222567686393531e-10,3.0304683487875134e-09,-5.866018779552519e-10,1.8216097021929085e-09,-1.8435052713470159e-09,5.647063088011445e-10,-1.6447370173330103e-09,7.634745628151501e-10,-1.935364433967761e-09,4.728471461803992e-10,-1.0761766868020521e-10,2.3005939114679553e-09,-1.9287361583112407e-10,2.215337964317036e-09,-2.3073538707301837e-09,1.0085770941797663e-10,-2.9160076011622994e-09,5.07796021014139e-10,-2.4657952185079652e-09,5.758363835980487e-11,-3.925736894088888e-09,1.517525313940728e-09,-4.2141080817773015e-09,1.8058965016291412e-09,-3.798131218424189e-09,1.3899196382760288e-09,-3.9267307985139704e-09,1.51851921836581e-09,-3.6655101757814373e-09,1.257298595633277e-09,-3.358211952665575e-09,9.500003725174146e-10,-1.9814521253834746e-09,4.2675945476468576e-10,-2.143314582844939e-09,2.648969973032213e-10,-2.874394660174535e-09,4.661830800263745e-10,-1.698560398173339e-09,7.096511819748213e-10,-2.150224322202743e-09,2.579872579454174e-10,-2.897191967225674e-09,4.889803870775138e-10
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.3198468294674979,-1.1455250781092607,0.07419194959429096,1.0961824291804035e-09,8.427213114682135e-10,-1.055043720285335e-12,2.545161614324753e-10,9.273507625385438e-11,1.6072604145833561e-10,-1.1070696095018825e-09,1.3605307272140724e-09,1.8977925478989984e-09,1.6443314301868084e-09,1.8482645060224239e-09,1.594803388310234e-09,1.1886600250218677e-09,9.351989073096777e-10,1.4143198617812678e-09,1.1608587440690779e-09,1.5656013034922278e-09,1.3121401857800378e-09,1.2553855353216591e-09,1.0019244176094692e-09,1.3594791389146888e-09,1.1060180212024989e-09,8.701691110631674e-10,6.167079933509773e-10,9.89189588352581e-10,7.357284706403911e-10,8.823594587716037e-10,6.288983410594137e-10,8.534302242518418e-10,5.999691065396517e-10,-6.764776598132099e-10,9.299387775254e-10,-5.131554630511627e-10,7.666165807633527e-10,1.3357313277001724e-09,1.0822702099879824e-09,-4.531446660131628e-10,7.066057837253528e-10,-2.671131276539604e-10,5.205742453661504e-10,-1.2841481835501228e-09,1.5376093012623128e-09,-1.8895393812762084e-09,2.1430004989883985e-09,-1.1654455698229108e-09,1.4189066875351008e-09,-1.3956335910002815e-09,1.6490947087124715e-09,-1.1439552352142561e-09,1.397416352926446e-09,-1.3599016711533597e-09,1.6133627888655496e-09,5.086654019470705e-10,2.552042842348805e-10,1.7931356519691353e-10,7.414755251527648e-11,1.0354732660306065e-10,1.4991379110912934e-10,2.7905109035289094e-10,2.5589972640700933e-11,6.857080469314389e-11,1.8489031301904613e-10,4.0693233744969396e-10,1.5347121973750395e-10
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,-0.38043970323856324,-0.8080601012857462,0.04221549626330597,-1.3061569241032759e-09,1.4499225262975228e-09,-1.055043720285335e-12,1.4482064591453233e-10,9.273507625385438e-11,5.103052594039261e-11,8.476039934797619e-10,7.03838391285515e-10,1.3384031720200804e-09,1.1946375698258335e-09,5.38607794012934e-10,3.9484219181868705e-10,1.5762315378242001e-09,1.4324659356299532e-09,8.601361932446693e-10,7.163705910504223e-10,9.521840679176601e-10,8.084184657234132e-10,9.49199929131113e-10,8.054343269368661e-10,1.049067542535541e-09,9.05301940341294e-10,1.303980548311217e-09,1.16021494611697e-09,1.135646006509494e-09,9.91880404315247e-10,1.0130157830699744e-09,8.692501808757275e-10,1.7189950105649671e-09,1.5752294083707201e-09,-1.5537152998834874e-10,2.9913713218259576e-10,-2.0424775062232357e-10,3.4801335281657057e-10,4.1989962367040183e-10,2.7613402147615486e-10,2.343151174992594e-10,9.05495153050124e-11,2.525593249566099e-10,1.0879372276236288e-10,1.9311225766145994e-10,4.934665546721294e-11,-7.692867288268356e-10,9.130523310210826e-10,-4.742752401357933e-10,6.180408423300403e-10,-1.0782988572092295e-09,1.2220644594034765e-09,-7.564882460984826e-10,9.002538482927296e-10,-1.1909195440110406e-09,1.3346851462052876e-09,3.595470259143526e-10,2.1578142372010563e-10,7.458126025990411e-11,6.918434193434289e-11,-5.653748157716856e-11,2.0030308377141556e-10,-2.7483306945424065e-11,1.7124890913967106e-10,-1.393752692852453e-11,1.5770312912277152e-10,1.3515807521331272e-10,8.607526980934273e-12
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.1631877130169042,3.889414056188883,-1.0525640292740885,-3.991381128442327e-09,3.7949555853035674e-10,-1.055043720285335e-12,3.6108305261916854e-09,9.273507625385438e-11,3.704620646165825e-09,1.8423492781295606e-09,5.454234848041531e-09,-6.448233420290079e-09,2.836347850378108e-09,-6.377508134259292e-09,2.7656225643473214e-09,-4.848588984210369e-09,1.2367034142983987e-09,-5.591316509890847e-09,1.9794309399788764e-09,-6.188828032001537e-09,2.5769424620895668e-09,-7.253377405184779e-09,3.6414918352728083e-09,-8.166357663893882e-09,4.554472093981912e-09,-6.23344029986202e-09,2.621554729950049e-09,-5.394478444945361e-09,1.7825928750333906e-09,-4.812622101395343e-09,1.2007365314833724e-09,-3.096803012365639e-09,5.150825575463317e-10,-4.918109434861737e-09,1.3062238649497664e-09,-4.960211641473052e-09,1.3483260715610818e-09,-5.531608010117336e-09,1.919722440205365e-09,-6.617547845214797e-09,3.0056622753028267e-09,-6.5450425351659694e-09,2.933156965253999e-09,-6.163347677742253e-09,2.551462107830283e-09,-5.138988384086621e-09,1.5271028141746504e-09,-6.633951592704494e-09,3.0220660227925234e-09,-6.347465888218459e-09,2.7355803183064887e-09,-6.080411224902952e-09,2.468525654990982e-09,-6.468517780037876e-09,2.8566322101259056e-09,-7.727517797595156e-09,4.115632227683185e-09,-7.433412955940778e-09,3.821527386028807e-09,-7.282264686472456e-09,3.670379116560485e-09,-7.50706745288628e-09,3.895181882974309e-09,-6.611277798560956e-09,2.9993922286489855e-09,,
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-0.025443949912683433,1.2829249668816558,0.22856907905274848,-8.834074653398618e-11,8.713940183490303e-10,-1.055043720285335e-12,7.841083155353294e-10,9.273507625385438e-11,6.903181955611897e-10,1.8297644184791967e-09,1.0467111466641526e-09,-2.1276597162363477e-09,2.9107129880513917e-09,-1.6522346545705238e-09,2.435287926385568e-09,-9.888372861807113e-10,1.7718905579957552e-09,-8.731674608549401e-10,1.6562207326699842e-09,-9.663826388868046e-10,1.7494359107018486e-09,-1.1294182807390474e-09,1.9124715525540916e-09,-1.2710360711127906e-09,2.0540893429278346e-09,-1.2143953478305482e-10,9.044928065980989e-10,5.437663077345915e-10,2.392869640804525e-10,4.849895835906076e-10,2.9806368822443645e-10,4.947846041199574e-10,2.882686676950866e-10,2.294827655225299e-10,5.535705062925141e-10,2.483355012590398e-10,5.347177705560043e-10,-8.432381114979265e-12,7.914856529300233e-10,-1.3420420091780668e-10,9.172574727328508e-10,2.378986815374692e-10,5.451545902775748e-10,2.0533009014079492e-10,5.777231816742492e-10,4.139427333618782e-10,3.6911053845316585e-10,2.6278540893596827e-10,5.202678628790758e-10,1.3877448243381225e-10,6.442787893812318e-10,2.5511480461403475e-10,5.279384672010093e-10,2.4681907030625485e-11,7.583713647844186e-10,2.1840640752155828e-09,1.4010108034005388e-09,2.1741326518576407e-09,1.3910793800425967e-09,2.4476335016187797e-09,1.6645802298037357e-09,2.6028686889716907e-09,1.8198154171566468e-09,2.8999018934482077e-09,2.1168486216331637e-09,3.4875320215238348e-09,2.704478749708791e-09
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.6346567892099061,-1.8384767532073242e-09,3.3977420866948587e-10,-1.055043720285335e-12,2.177195918156525e-09,9.273507625385438e-11,2.2709860381306644e-09,-1.6544011447887966e-09,5.238498170880135e-10,1.3172615110524713e-10,2.3099771129820573e-09,-5.759130934024605e-10,1.6023378684743496e-09,-2.229759906229754e-09,5.1508944352943876e-11,-2.572276789734738e-09,3.940258278579281e-10,-2.84710018188595e-09,6.6884922000914e-10,-1.6264109290858721e-09,5.51840032790938e-10,-1.7200660926673026e-09,4.581848692095075e-10,-2.8883796753418107e-09,7.101287134650006e-10,-2.4457192295137433e-09,2.6746826763693323e-10,-2.181982589807251e-09,3.731627930440811e-12,-1.2390971044100387e-09,9.391538574667714e-10,-3.6265290504928946e-09,1.4482780886160845e-09,-3.843083698427614e-09,1.6648327365508042e-09,-1.9559339776209184e-09,2.2231698425589171e-10,-2.8921083322366423e-09,7.138573703598322e-10,-3.2423110224694254e-09,1.0640600605926154e-09,-3.231606166176338e-09,1.053355204299528e-09,-2.350268712592607e-09,1.720177507157967e-10,-2.5241712134991487e-09,3.4592025162233864e-10,-3.066275101326497e-09,8.880241394496869e-10,-2.7503753526854455e-09,5.721243908086354e-10,-3.1222975051806374e-09,9.440465433038274e-10,-1.610753262713086e-09,5.674976991637242e-10,-1.815823864462636e-09,3.624270974141741e-10,-1.6258191263121688e-09,5.524318355646413e-10,-2.347321515004591e-09,1.690705531277807e-10,-2.602834810637904e-09,4.2458384876109374e-10,-2.3186033511060357e-09,1.403523892292256e-10
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-2.53489126306453,-1.6771040293755856e-09,7.019918669217445e-09,-1.055043720285335e-12,8.695967654872745e-09,9.273507625385438e-11,8.789757774846885e-09,1.0983947932405758e-09,9.795417491833607e-09,-6.116458919661498e-09,2.5805637789315328e-09,-5.273540002183586e-09,3.423482696409445e-09,-4.976256186363919e-09,3.7207665122291117e-09,-4.8485086706096275e-09,3.8485140279834035e-09,-5.366625651808314e-09,3.3303970467847166e-09,-5.534030174655895e-09,3.1629925239371362e-09,-6.1377319244991614e-09,2.5592907740938695e-09,-5.048891384586383e-09,3.648131314006648e-09,-4.50018313430158e-09,4.196839564291451e-09,-4.014805661553161e-09,4.68221703703987e-09,-5.6914676764919154e-09,3.0055550221011155e-09,-6.068335648533978e-09,2.6286870500590527e-09,-6.218567148657207e-09,2.4784555499358236e-09,-7.275025885297164e-09,1.4219968132958671e-09,-7.2000332415328384e-09,1.4969894570601925e-09,-7.322587459128363e-09,1.374435239464668e-09,-6.96593988083594e-09,1.731082817757091e-09,-5.3730372856153265e-09,3.3239854129777045e-09,-7.2776160857158745e-09,1.4194066128771564e-09,-7.880796451876431e-09,8.162262467165999e-10,-7.481022555474725e-09,1.2160001431183056e-09,-7.773698394681977e-09,9.233243039110541e-10,-7.709749881694937e-09,9.87272816898094e-10,-7.466699483010281e-09,1.2303232155827499e-09,-7.537722267032894e-09,1.159300431560137e-09,-7.824446464290277e-09,8.725762343027543e-10,-7.481007944331908e-09,1.216014754261123e-09,-7.815138302148961e-09,8.818843964440701e-10
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,0.8981572046801498,-1.2202610903468436e-09,4.300342549281614e-09,-1.055043720285335e-12,3.0811365026550555e-09,9.273507625385438e-11,2.987346382680916e-09,1.8494955722021527e-09,1.2305858867326176e-09,-2.550644060980254e-10,3.3351458650327957e-09,-6.429633461618633e-10,3.7230448050966335e-09,7.008227515390717e-10,2.3792587073956985e-09,1.4729515529376412e-10,2.932786303641006e-09,1.6315147145262698e-10,2.9169299874821432e-09,1.9169813890124907e-10,2.8883833200335213e-09,2.1600553914580814e-10,2.864075919788962e-09,1.218490433496491e-09,1.8615910254382793e-09,1.2350252401406353e-09,1.845056218794135e-09,1.1016737302001736e-09,1.9784077287345965e-09,1.7958677852904526e-09,1.2842136736443178e-09,1.4332898394411556e-09,1.6467916194936147e-09,1.477989568708946e-09,1.6020918902258244e-09,6.077494929112234e-10,2.472331966023547e-09,1.3022383812113314e-09,1.777843077723439e-09,9.79516341488468e-10,2.1005651174463025e-09,1.6015639377430842e-09,1.4785175211916861e-09,4.2867123204877474e-09,1.2066308615529771e-09,3.5331253517550096e-09,4.530438928202393e-10,3.4480886708587606e-09,3.680072119239903e-10,3.3920680120797805e-09,3.119865531450102e-10,3.195196553230434e-09,1.1511509429566365e-10,8.746749975329018e-09,5.666668516394247e-09,8.655707982253908e-09,5.575626523319138e-09,9.226084079047015e-09,6.146002620112245e-09,8.419750653570938e-09,5.339669194636168e-09,8.30014694905047e-09,5.2200654901157e-09,,
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,-0.1539949486855161,-2.0173122066094074e-09,1.4879760834221855e-09,-1.055043720285335e-12,5.282810794669366e-10,9.273507625385438e-11,6.220711994410763e-10,1.8400944673930258e-09,2.369430590580248e-09,-8.323155238126193e-10,3.029794006253974e-10,-1.375666375415067e-09,8.46330252227845e-10,1.7773301524362558e-10,7.070691384308475e-10,-5.907547240688568e-10,6.141860088163479e-11,-6.537843973185823e-10,1.2444827413136036e-10,-7.657103442386002e-10,2.3637422105137826e-10,-8.619188283793025e-10,3.325827051920805e-10,2.520735797507987e-10,7.814097029380206e-10,2.3139543490226536e-10,7.607315580894873e-10,2.063180813392116e-10,7.356542045264336e-10,1.737663375280997e-10,7.031024607153217e-10,5.819981865400048e-10,1.1113343097272267e-09,6.106579498435818e-10,1.1399940730308039e-09,-3.5154589525304195e-10,1.7779022793418001e-10,2.421088175151052e-10,7.714449407023272e-10,-1.0802443863453483e-10,4.213116845526871e-10,5.303237648372648e-10,1.059659888024487e-09,1.1735363872786164e-10,6.466897619150836e-10,2.8764816890017146e-10,8.169842920873935e-10,2.4487649738221144e-10,7.742126205694335e-10,4.080893334898183e-10,9.374254566770403e-10,3.3201165368052824e-11,5.625372885552748e-10,9.53160422253788e-10,1.4824965454410101e-09,8.550771165556412e-10,1.3844132397428632e-09,1.1243902398708807e-09,1.6537263630581026e-09,4.2393752603447344e-10,9.532736492216953e-10,5.797710319504536e-10,1.1091071551376755e-09,,
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8809758876177454,3.1525194283517264e-10,3.338502823936313e-09,-1.055043720285335e-12,3.022195837380855e-09,9.273507625385438e-11,3.1159859573549944e-09,6.549852209923905e-10,3.6782361020935303e-09,-1.134275064952908e-09,1.888975816148232e-09,-7.474578274086737e-10,2.2757930536924662e-09,-7.267596888307464e-10,2.2964911922703936e-09,-5.018253992837208e-10,2.5214254818174194e-09,-5.553499185197753e-10,2.4679009625813646e-09,-5.404471260806038e-10,2.4828037550205364e-09,-5.956457421615985e-10,2.4276051389395415e-09,-2.7587038860087086e-10,2.747380492500269e-09,-1.7841183045924524e-10,2.8448390506418946e-09,-1.5927812561933384e-10,2.863972755481806e-09,-2.4788365849719914e-10,2.7753672226039407e-09,-1.888705111704766e-09,1.134545769396374e-09,-1.9368456152914658e-09,1.0864052658096742e-09,-1.8854345919693377e-09,1.1378162891318023e-09,-2.0638148185802873e-09,9.594360625208527e-10,-2.2727417618069613e-09,7.505091192941787e-10,-3.0490477875134084e-09,2.5796906412268434e-11,-3.0468727505312554e-09,2.362186943011539e-11,-3.502155258863471e-09,4.78904377762331e-10,-4.1389252767179115e-09,1.1156743956167715e-09,-3.824708130335923e-09,8.014572492347833e-10,-4.051045480854144e-09,1.0277945997530043e-09,-2.21259685584603e-09,8.106540252551099e-10,-2.324358924839816e-09,6.988919562613239e-10,-2.5947023023310215e-09,4.285485787701185e-10,-2.714601202979503e-09,3.08649678121637e-10,-2.56181834452805e-09,4.6143253657308985e-10,-2.5669590698469044e-09,4.5629181125423564e-10
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.1121185846562734,-1.6468654402397085e-09,2.0304342263015237e-09,-1.055043720285335e-12,3.846238297821003e-10,9.273507625385438e-11,2.908337098079606e-10,1.8497917610884287e-09,1.4662229750266138e-09,1.9169432919904987e-10,1.9187445686276514e-10,-4.5976706376759215e-10,8.433358498294072e-10,1.1009961699446266e-09,7.174273838828116e-10,3.3066033139631463e-10,5.290845466550038e-11,3.66115517149766e-10,1.745326891204901e-11,4.299742712346248e-10,4.640548517280981e-11,4.843337205578295e-10,1.0076493449601445e-10,1.4570517123672085e-09,1.0734829263053936e-09,1.2821423331856466e-09,8.985735471238316e-10,1.1437077104542162e-09,7.601389243924012e-10,9.810733099733214e-10,5.975045239115065e-10,1.6365173916406143e-09,1.2529486055787994e-09,1.6840321105311638e-09,1.3004633244693489e-09,6.290600276808879e-10,2.454912416190729e-10,1.5416167680501012e-09,1.1580479819882862e-09,1.680788210399363e-09,1.297219424337548e-09,1.8243192093275141e-09,1.4407504232656992e-09,1.069436834885814e-09,6.85868048823999e-10,1.5783953584428381e-09,1.1948265723810232e-09,1.5173133197814617e-09,1.1337445337196467e-09,1.6577006824371397e-09,1.2741318963753248e-09,1.2817880272632567e-09,8.982192412014417e-10,3.29120526152933e-09,2.907636475467515e-09,3.127062227752587e-09,2.743493441690772e-09,3.5241311974725458e-09,3.140562411410731e-09,3.277619448927459e-09,2.894050662865644e-09,3.1798361792139542e-09,2.7962673931521393e-09,,
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,0.5223911339559476,-2.1426922948324365e-09,3.933704812456526e-09,-1.055043720285335e-12,1.7920675613443752e-09,9.273507625385438e-11,1.6982774413702355e-09,1.82993661752034e-09,3.892409989625022e-11,1.0705328117130495e-10,1.6839592364527848e-09,-7.066121772555501e-10,2.49762469487964e-09,1.011974080249003e-09,7.790384373750868e-10,7.255218071455393e-11,1.718460336909536e-09,8.04196418300234e-11,1.7105928757940664e-09,9.418351515622305e-11,1.6968290024678668e-09,1.0613713978663724e-10,1.6848753778374525e-09,1.102324919084635e-09,6.886875985394547e-10,8.442859334001732e-10,9.467265842239165e-10,7.530883816024438e-10,1.037924136021646e-09,1.221494633618174e-09,5.695178840059157e-10,1.272085602999415e-09,5.189269146246749e-10,1.304657169993375e-09,4.863553476307148e-10,1.8720978546187379e-10,1.603802732162216e-09,1.1091366278300563e-09,6.818758897940335e-10,1.0635586006441708e-09,7.27453916979919e-10,1.396154178550308e-09,3.9485833907378174e-10,3.753007230647892e-09,1.961994713023802e-09,3.044580581774768e-09,1.2535680641506783e-09,2.5395377929833758e-09,7.485252753592859e-10,2.5596865400721485e-09,7.686740224480587e-10,2.2794060445955903e-09,4.883935269715005e-10,4.412165545617819e-09,2.621153027993729e-09,4.277314428730397e-09,2.4863019111063078e-09,4.421054239191468e-09,2.630041721567378e-09,4.264500729395971e-09,2.4734882117718813e-09,4.176548864820441e-09,2.3855363471963516e-09,4.177822632278207e-09,2.3868101146541175e-09
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,-0.21362501583331744,-3.3906709710825497e-09,2.6567733573372334e-09,-1.055043720285335e-12,7.328425700250307e-10,9.273507625385438e-11,8.266326899991704e-10,1.373640824904442e-09,2.107538438649758e-09,-2.536271294495302e-10,4.802704842957858e-10,-1.4403182641356176e-09,7.064206503903016e-10,4.161185432630026e-10,1.1500161570083187e-09,-8.932641089887356e-10,1.5936649524341954e-10,-9.886273044055494e-10,2.547296906602333e-10,-1.062535583120622e-09,3.2863796937530603e-10,-1.1838147013482718e-09,4.499170876029558e-10,-4.116933508554865e-10,3.2220426288982954e-10,-7.259927825507186e-10,7.904831194597441e-12,-6.477846407754071e-10,8.611297296990898e-11,-9.29039387152953e-10,1.9514177340763695e-10,-1.1692707834883871e-09,4.3537316974307106e-10,-1.2639342864982172e-09,5.300366727529011e-10,-1.7407636064226521e-09,1.006865992677336e-09,-1.2538751868282563e-09,5.199775730829402e-10,-8.52603425431743e-10,1.1870581168642693e-10,-2.8670041131210674e-10,4.471972024332093e-10,-1.6297202795831197e-10,5.709255857870041e-10,-2.8864278614411026e-10,4.452548276012058e-10,-6.554187304246314e-10,7.847888332068462e-11,-3.524026334639399e-10,3.8149498028137613e-10,-8.999545861544062e-10,1.660569724090901e-10,-1.57470370228952e-09,8.40806088544204e-10,-1.7425602407717643e-09,1.0086626270264483e-09,-1.6344697667131313e-09,9.005721529678152e-10,-1.346782320190371e-09,6.12884706445055e-10,-1.3672233529922684e-09,6.333257392469523e-10,-1.6605793834836333e-09,9.266817697383173e-10
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.6049759655966622,1.4135711316278993e-09,3.4900017567227995e-09,-1.055043720285335e-12,2.075375581374615e-09,9.273507625385438e-11,2.1691657013487545e-09,3.406551559120181e-10,2.4170857810069185e-09,-2.683500447284831e-10,1.8080805803664172e-09,3.1585449297018725e-10,2.3922851180650876e-09,-9.181909024994272e-11,1.9846115348449576e-09,4.4217185303669966e-10,2.5186024781316e-09,4.895458764744762e-10,2.5659765015693763e-09,4.5911616353199056e-10,2.535546788626891e-09,5.043401182320011e-10,2.5807707433269014e-09,5.902625639513631e-10,2.666693189046263e-09,6.365720112861628e-10,2.713002636381063e-09,5.677831699186657e-10,2.6442137950135657e-09,8.502032124005244e-10,2.9266338374954245e-09,-1.1488848913739844e-09,9.275457337209158e-10,-1.1458331508485315e-09,9.305974742463687e-10,-7.80831178768241e-10,1.2955994463266592e-09,-1.2633654847907744e-09,8.130651403041258e-10,-1.382024723580665e-09,6.944059015142352e-10,-2.7884174739811953e-09,7.119868488862952e-10,-2.9585352693424475e-09,8.821046442475473e-10,-3.0591192876596075e-09,9.826886625647073e-10,-3.538002717185419e-09,1.4615720920905186e-09,-3.256410906961863e-09,1.1799802818669627e-09,-3.410126619820676e-09,1.3336959947257757e-09,-1.3190421646281243e-09,7.573884604667759e-10,-1.4932444077493438e-09,5.831862173455564e-10,-1.8392941275457838e-09,2.3713649754911636e-10,-1.7781584308722982e-09,2.98272194222602e-10,-1.6513643181376663e-09,4.2506630695723386e-10,-1.6826735145096481e-09,3.9375711058525204e-10
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.1065782597751545,-9.76445497283534e-10,6.09772758941933e-10,-1.055043720285335e-12,3.656176946213157e-10,9.273507625385438e-11,4.594078145954554e-10,7.628903360739577e-10,1.1295630744155588e-09,9.251198490128716e-10,1.2917925873544726e-09,3.452527643736055e-10,7.119255027152066e-10,1.1665920918645838e-09,1.5332648302061848e-09,6.330762716650583e-10,9.997490100066593e-10,7.008549918138147e-10,1.0675277301554156e-09,6.911533179957839e-10,1.057826056337385e-09,7.630401292530654e-10,1.1297128675946663e-09,1.0053372001220293e-09,1.3720099384636303e-09,9.027110960614946e-10,1.2693838344030955e-09,8.052104879322876e-10,1.1718832262738886e-09,4.3600583591172316e-10,8.026785742533241e-10,-5.132009073507911e-10,1.465281690091901e-10,-5.568064396066162e-10,1.901337012650152e-10,4.308153383890387e-11,4.0975427218050486e-10,-2.0979514085575091e-10,1.5687759748585007e-10,1.7510330297901833e-10,5.417760413206193e-10,-4.501889606068781e-10,8.351622226527712e-11,-6.026168822809653e-11,3.064110501135045e-10,2.452149546714705e-10,6.118876930130714e-10,-1.5639711536556605e-10,2.1027562297603493e-10,1.6154276875718266e-10,5.282155070987837e-10,-1.4171037883053485e-10,2.2496235951106614e-10,-5.929155553093639e-10,2.2624281696776291e-10,-8.530040505762598e-10,4.863313122346588e-10,-6.799939099835281e-10,3.1332117164192715e-10,-4.880318233888041e-10,1.2135908504720316e-10,-7.520307868235533e-10,3.853580484819523e-10,-7.568791971914499e-10,3.9020645884984893e-10
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,-0.3408054799048832,-3.534330841509421e-09,2.364139482934591e-09,-1.055043720285335e-12,1.1691363148545448e-09,9.273507625385438e-11,1.2629264348286845e-09,1.8131991052365002e-09,2.98339046381133e-09,-2.6123040005603745e-09,1.4421126419855444e-09,-3.2889225974511383e-09,2.118731238876308e-09,-1.4336737421379943e-09,2.634823835631641e-10,-2.5191615927984422e-09,1.348970234223612e-09,-2.7883078010897095e-09,1.6181164425148793e-09,-3.2476560335103256e-09,2.0774646749354954e-09,-3.6535247306321217e-09,2.4833333720572915e-09,-2.2552012700206294e-09,1.0850099114457992e-09,-2.19482630992005e-09,1.0246349513452198e-09,-1.9581566415891435e-09,7.879652830143133e-10,-3.289889506993468e-09,2.1196981484186377e-09,-1.6490884345154224e-09,4.788970759405922e-10,-1.6627235668754328e-09,4.925322083006026e-10,-2.694678520060209e-09,1.5244871614853787e-09,-2.5050853298896373e-09,1.3348939713148071e-09,-2.6478688802455426e-09,1.4776775216707124e-09,-2.0673263900062928e-09,8.971350314314626e-10,1.1911235051032269e-09,2.361314863678057e-09,-4.998278239834426e-10,6.703635345913875e-10,-1.4623158753064215e-09,2.9212451673159133e-10,-1.3554149788548202e-09,1.8522362027999e-10,-1.6753363627345824e-09,5.051450041597522e-10,-1.8287863712627735e-09,6.585950126879433e-10,-1.7751561926985153e-09,6.049648341236851e-10,-1.7698747348484091e-09,5.99683376273579e-10,-1.9659759030376506e-09,7.957845444628204e-10,-1.7998425858150125e-09,6.296512272401823e-10,-8.940855955923195e-10,2.7610576298251067e-10
