gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.833273623208771e-10,7.306645341230328e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,-1.3013320026222187e-12,1.0126905644412878e-09,2.0037113572158955e-09,3.0177032536598054e-09,2.2580559215691475e-09,3.2720478180130575e-09,2.4023766763469043e-09,3.4163685727908142e-09,2.7132265557039818e-09,3.727218452147892e-09,2.969715479988223e-09,3.983707376432133e-09,3.7047106915870193e-09,4.718702588030929e-09,3.2644826103202427e-09,4.278474506764153e-09,4.191334671557701e-09,5.205326568001611e-09,1.809070623581704e-09,2.823062520025614e-09,1.7597081678124039e-09,2.773700064256314e-09,2.5058844655480266e-09,3.5198763619919365e-09,1.903189983173685e-09,2.917181879617595e-09,2.180671908898563e-09,3.1946638053424727e-09,-1.529814708171882e-09,5.158228117279721e-10,-8.469040388829584e-10,1.6708785756095154e-10,-1.7039968303485837e-09,6.900049339046738e-10,-2.7540251575503416e-09,1.7400332611064317e-09,-2.4602799307201745e-09,1.4462880342762645e-09,-2.3142030070324164e-09,1.3002111105885065e-09,-2.250518105849508e-10,7.889400858589591e-10,-4.0012200502325406e-10,6.138698914206558e-10,-9.494168516298017e-10,6.457504481410827e-11,-1.8322868672723476e-10,8.307632097166752e-10,-1.593025586649895e-10,8.546893377789204e-10,-4.1453784116177935e-10,5.994540552821306e-10
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.833273623208771e-10,3.4526960382744227e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.1749731014853835e-09,2.4389497008900836e-09,-5.849132213799306e-09,2.1131088132040058e-09,-6.434133813021596e-09,2.698110412426296e-09,-2.800307534593622e-09,9.35715866001678e-10,-2.8965380900534185e-09,8.394853105418814e-10,-4.686699292294991e-09,9.506758916996915e-10,-5.464668512125776e-09,1.7286451115304762e-09,-4.9156804575178805e-09,1.1796570569225806e-09,-7.91380745853681e-09,4.17778405794151e-09,-3.945702131276854e-09,2.096787306815542e-10,-4.935694667291806e-09,1.199671266696506e-09,-3.731786956617439e-09,4.236443977860943e-12,-3.4692651934002945e-09,2.667582071950054e-10,-3.705362114416389e-09,3.066128617891085e-11,-4.672394936346173e-09,9.363715357508728e-10,-4.838134836723992e-09,1.102111436128692e-09,-4.547442359954383e-09,8.114189593590831e-10,-4.67498406469641e-09,9.3896066410111e-10,-4.41287290035656e-09,6.7684949976126e-10,-4.755150489910518e-09,1.0191270893152177e-09,-3.025131011477651e-09,7.108923891176488e-10,-3.1554946098804016e-09,5.805287907148983e-10,-3.258428546724968e-09,4.775948538703319e-10,-3.581923130710228e-09,1.5410026988507181e-10,-5.087048215666197e-09,1.351024815070897e-09,-4.4662052608808845e-09,7.301818602855846e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.833273623208771e-10,1.855241205568313e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.6752652547775929e-09,4.6330331311159735e-10,-2.2697732029062212e-09,1.3120463501703102e-10,-2.4721973030756087e-09,3.3362873518641845e-10,-2.833683415070714e-09,6.951148471815239e-10,-3.1432063048294957e-09,1.0046377369403055e-09,-1.8253498260609808e-09,3.132187418282094e-10,-1.50311159650409e-09,6.354569713851002e-10,-1.3815064581280893e-09,7.570621097611009e-10,-1.0747225254458675e-09,1.0638460424433227e-09,-1.2301691807345434e-09,9.083993871546468e-10,-1.2186143068591038e-09,9.199542610300864e-10,-1.948940059335894e-09,1.8962850855329634e-10,-1.9150876521692827e-09,2.2348091571990747e-10,-1.985541373166638e-09,1.530271947225523e-10,-1.6167576614545955e-09,5.218109064345947e-10,-1.9577393624519457e-09,1.8082920543724453e-10,-2.1551679850714334e-09,1.6599417182243184e-11,-2.1221190627460523e-09,1.6449505143137864e-11,-1.921701771837557e-09,2.1686679605163337e-10,-2.281475502553946e-09,1.4290693466475566e-10,-1.9017782040840693e-09,2.367903638051209e-10,-1.8871232647772663e-09,2.5144530311192393e-10,-1.615699105264003e-09,5.228694626251873e-10,-2.061792697372299e-09,7.677587051689133e-11,-1.7688122511378015e-09,3.697563167513887e-10,,
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.833273623208771e-10,1.608590286694513e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.4396531380226618e-09,4.522645109927285e-10,-2.0460328437806646e-09,1.5411519476527435e-10,-2.22454259873602e-09,3.3262494972062963e-10,-2.4337693418686687e-09,5.418516928532785e-10,-2.678272680905609e-09,7.863550318902187e-10,-1.6475726320450259e-09,2.443450169703644e-10,-1.4932295378329363e-09,3.986881111824539e-10,-1.3726905012808421e-09,5.192271477345481e-10,-1.1156610502500498e-09,7.762565987653404e-10,-1.8766399488318847e-09,1.5277700183505535e-11,-1.9568645562098347e-09,6.494690719444444e-11,-2.4969509648605462e-09,6.05033315845156e-10,-2.3492593603965143e-09,4.57341711381124e-10,-1.8622975522864634e-09,2.962009672892686e-11,-1.9922175341865107e-09,1.0029988517112047e-10,-1.8752825918073027e-09,1.663505720808756e-11,-2.09090171996764e-09,1.989840709522497e-10,-2.3202067829351668e-09,4.282891339197765e-10,-2.0591689473262765e-09,1.6725129831088625e-10,-2.4253177415435975e-09,5.334000925282073e-10,-3.680666342595705e-09,1.7887486935803146e-09,-3.7236159037967792e-09,1.831698254781389e-09,-3.5914980764671674e-09,1.6995804274517772e-09,-3.2194377362990253e-09,1.327520087283635e-09,-2.791105833377841e-09,8.991881843624507e-10,-3.308691093040774e-09,1.4167734440253838e-09
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.833273623208771e-10,8.124339903587132e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.453803317024052e-10,1.8372629633543092e-10,4.1025685625080957e-10,1.1884977178702654e-10,4.942860552052422e-10,3.4820572832593924e-11,6.280239054185497e-10,9.891727738071355e-11,7.521834881918744e-10,2.230768601540383e-10,1.5660575921676986e-09,1.0369509641298625e-09,1.8737138036145093e-09,1.3446071755766732e-09,1.6310183607171134e-09,1.1019117326792773e-09,1.8398970195539792e-09,1.3107903915161431e-09,1.4293448985879815e-09,9.002382705501453e-10,1.441348264804911e-09,9.122416367670748e-10,1.1265680393313857e-09,5.974614112935496e-10,1.5159062152118736e-09,9.867995871740375e-10,1.3297381935008242e-09,8.006315654629881e-10,1.6351813299580854e-09,1.1060747019202493e-09,1.5731242217626003e-09,1.0440175937247642e-09,1.822107245322418e-09,1.2930006172845818e-09,1.6111322191050917e-09,1.0820255910672556e-09,1.7316252478785027e-09,1.2025186198406666e-09,1.4965401166033228e-09,9.674334885654867e-10,1.8111573360588141e-09,1.282050708020978e-09,1.648964704769052e-09,1.119858076731216e-09,1.6550416451474062e-09,1.12593501710957e-09,1.358442483141389e-09,8.293358551035529e-10,1.5201432760117772e-09,9.910366479739411e-10,1.8552414902615333e-09,1.3261348622236972e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.833273623208771e-10,1.9579953237988988e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,8.971496938058522e-10,1.3762765885066193e-09,1.6953900623742743e-10,6.486659009381944e-10,2.2783923172056436e-10,7.069661264213313e-10,3.073256958394293e-10,7.864525905401964e-10,3.900146589915564e-10,8.691415536923234e-10,1.1627735158516285e-09,1.6419004105523956e-09,9.589088504465257e-10,1.4380357451472928e-09,8.149049111664544e-10,1.2940318058672215e-09,5.321105337131598e-10,1.011237428413927e-09,8.320339735739331e-10,1.3111608682747e-09,8.054740611943861e-10,1.284600955895153e-09,1.7254995136051785e-10,6.516768460612848e-10,8.833510323294677e-10,1.3624779270302348e-09,5.91648029955852e-10,1.070774924656619e-09,1.0642767835288976e-09,1.5434036782296645e-09,2.947700889350744e-10,7.738969836358413e-10,8.569417446335517e-10,1.3360686393343186e-09,6.330165278938747e-10,1.1121434225946416e-09,8.438152986017705e-10,1.3229421933025376e-09,4.6391136798624447e-10,9.430382626870114e-10,-5.003815671121666e-10,2.1254672411399635e-11,-7.215746353271761e-10,2.424477406264091e-10,-5.992940846306122e-10,1.2016718992984516e-10,-1.1594536137769672e-09,6.803267190762002e-10,-8.869562864794004e-10,4.0782939177863343e-10,-5.146698130449786e-10,3.554291834421162e-11
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-2.833273623208771e-10,1.2926554972882672e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,5.281252878595407e-09,4.271924743628017e-09,1.9292337041131125e-09,9.199055691457225e-10,5.7843782001132605e-09,4.7750500651458706e-09,6.442816922416603e-09,5.433488787449213e-09,6.859324015122031e-09,5.849995880154641e-09,7.674212683277468e-09,6.664884548310078e-09,7.450242671939936e-09,6.440914536972546e-09,8.627742003743113e-09,7.618413868775722e-09,7.656404683431107e-09,6.647076548463717e-09,8.680726088647451e-09,7.67139795368006e-09,6.052479113714854e-09,5.043150978747464e-09,6.057809764633255e-09,5.048481629665865e-09,7.78489099336819e-09,6.7755628584008e-09,6.70897979784459e-09,5.6996516628772e-09,6.700625176938137e-09,5.691297041970747e-09,5.781922246151709e-10,4.311359103522191e-10,1.0664837379547169e-09,5.715560298732688e-11,3.8506952182116817e-10,6.242586131462219e-10,-7.429710375985514e-10,1.7522991725659414e-09,-4.793127020070414e-10,1.4886408369744314e-09,-1.2574450949214683e-11,1.0219025859166046e-09,3.0568127217706178e-09,2.0474845868032278e-09,2.7278123117487757e-09,1.7184841767813857e-09,1.888835610338814e-09,8.79507475371424e-10,2.6102463321106706e-09,1.6009181971432806e-09,2.590598072028594e-09,1.5812699370612039e-09,2.7290164413817676e-09,1.7196883064143776e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.833273623208771e-10,9.46824801371607e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-5.275417830627827e-11,7.162516173570083e-10,-7.92503631384346e-10,1.456001070435076e-09,-8.370307180438268e-10,1.5005281570945567e-09,-9.184396130515341e-10,1.5819370521022641e-09,-9.870330352780675e-10,1.6505304743287976e-09,1.0528240294084086e-10,5.582150361098891e-10,7.685592465686509e-11,5.86641514393865e-10,2.8010116314741426e-11,6.354873227359886e-10,2.469000780851582e-10,4.165973609655718e-10,4.6276073746958957e-10,2.0073670158114044e-10,5.05006410045805e-10,1.5849102900492507e-10,-4.813842211646632e-10,1.1448816602153931e-09,1.6137306663607876e-10,5.021243724146512e-10,3.0482941371261135e-10,3.5866802533811866e-10,4.441683923597165e-10,2.1932904669101354e-10,2.791945062992492e-09,2.1284476239417623e-09,2.031930765516298e-09,1.368433326465568e-09,1.7043233053911548e-09,1.0408258663404248e-09,1.7035083561147459e-09,1.0400109170640159e-09,1.4641271363026276e-09,8.006296972518976e-10,7.355455669302216e-09,6.691958230251486e-09,7.3146504474111e-09,6.65115300836037e-09,8.061564264573232e-09,7.398066825522502e-09,7.633550127737812e-09,6.9700526886870825e-09,7.379998601986445e-09,6.716501162935715e-09,,
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.833273623208771e-10,3.018719307612989e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.0640718845007744e-09,1.6492711775829505e-09,-5.485152532428232e-10,3.668403983935287e-11,-5.669637981233761e-10,1.8235494958799914e-11,-6.005448856713399e-10,1.534559258916388e-11,-6.289247583150547e-10,4.3725465232878717e-11,4.2026562464154174e-10,1.0054649177237178e-09,-3.0148518161261197e-10,2.8371411146956406e-10,-3.0951458146386435e-10,2.756847116183117e-10,-3.109156750104967e-10,2.7428361807167935e-10,7.191619322795128e-10,1.3043612253616889e-09,7.631132033535644e-10,1.3483124964357404e-09,-9.293319436772702e-10,3.4413265059509415e-10,4.275866074973239e-10,1.0127859005795e-09,7.89934825304312e-11,6.641927756126073e-10,7.763892588984428e-10,1.3615885519806188e-09,6.42935425210606e-10,1.228134718292782e-09,8.937647754516808e-10,1.4789640685338569e-09,8.299448990638119e-10,1.415144192145988e-09,9.77283508004286e-10,1.562482801086462e-09,4.921169424543369e-10,1.077316235536513e-09,8.213630499860331e-10,1.4065623430682092e-09,6.566442485703873e-10,1.2418435416525633e-09,8.315712610919641e-10,1.4167705541741401e-09,3.0387587836887995e-10,8.890751714510559e-10,4.0618562412183975e-10,9.913849172040157e-10,,
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.833273623208771e-10,1.782537875046263e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0512771725580965e-09,1.0145880648090438e-09,-7.724899685679678e-10,1.2933752687991726e-09,-8.148779076750862e-10,1.250987329692054e-09,-7.097632449374626e-10,1.3561019924296777e-09,-7.358808198490638e-10,1.3299844175180765e-09,-1.2453955895138271e-09,8.204696478533131e-10,-1.2253769258712526e-09,8.404883114958877e-10,-1.1337345157866718e-09,9.321307215804684e-10,-9.388068823433346e-10,1.1270583550238057e-09,-3.002049487705139e-09,9.36184250337999e-10,-2.8516822007597874e-09,7.858169633926471e-10,-2.1422198117568397e-09,7.635457438969938e-11,-3.030547735118554e-09,9.646824977514137e-10,-2.821230481496222e-09,7.553652441290817e-10,-3.5361750325340625e-09,1.4703097951669222e-09,-3.358954634630052e-09,1.2930893972629118e-09,-3.3040738962570344e-09,1.238208658889894e-09,-3.5205501131145336e-09,1.4546848757473933e-09,-3.2389213258944228e-09,1.1730560885272825e-09,-3.4433546461601705e-09,1.3774894087930302e-09,-1.9070444138856537e-09,1.5882082348148657e-10,-2.105583070129299e-09,3.971783276215872e-11,-2.0680767956293815e-09,2.2115582622412432e-12,-1.997854261831728e-09,6.801097553541246e-11,-2.139906590704964e-09,7.40413533378238e-11,-2.4085237472838414e-09,3.4265850991670117e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.833273623208771e-10,1.7958194355114571e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.1265931241752934e-09,3.858989490152867e-10,1.2134479709199587e-09,2.9904410227062143e-10,1.383325738564059e-09,1.2916633462652112e-10,1.6894169510864771e-09,1.7692487789589703e-10,1.9499042388025083e-09,4.3741216561192823e-10,2.7035585486263587e-09,1.1910664754357786e-09,2.9450103627832823e-09,1.4325182895927022e-09,2.5867407006183853e-09,1.0742486274278051e-09,1.3906763692531502e-09,1.2181570393742994e-10,2.6319941686497946e-09,1.1195020954592145e-09,2.69723707975992e-09,1.1847450065693397e-09,2.2180060249858662e-09,7.055139517952861e-10,2.9359236108585552e-09,1.4234315376679751e-09,2.952618578129721e-09,1.440126504939141e-09,3.4626459964081897e-09,1.9501539232176094e-09,9.768689065349394e-10,5.356231666556407e-10,2.2489482772056705e-09,7.364562040150904e-10,1.6677457162604487e-09,1.552536430698686e-10,1.819073462929542e-09,3.0658138973896184e-10,1.5214801677081807e-09,8.98809451760055e-12,3.944358317981813e-09,2.4318662447912324e-09,3.728259098494833e-09,2.2157670253042523e-09,4.255789830975781e-09,2.7432977577852005e-09,3.6931026633637455e-09,2.1806105901731652e-09,3.67106094120316e-09,2.1585688680125795e-09,,
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.833273623208771e-10,6.257062236639914e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-5.793254021057865e-09,7.471355779029256e-10,-6.21761018998623e-09,3.227794089745612e-10,-6.841996322069472e-09,3.0160672310868125e-10,-4.076028830143002e-09,2.4643607688177888e-09,-4.289685299724311e-09,2.25070429923648e-09,-5.3175033822623126e-09,1.2228862166984784e-09,-5.6452549844492895e-09,8.951346145115014e-10,-5.076784798240731e-09,1.4636048007200596e-09,-8.212014486608231e-09,1.6716248876474402e-09,-7.609589534627261e-09,1.06919993566647e-09,-7.866789264036267e-09,1.3263996650754765e-09,-9.336219958253006e-09,2.795830359292215e-09,-7.068889980551768e-09,5.285003815909769e-10,-6.638536668946561e-09,9.81470699857697e-11,-6.948458273035479e-09,4.0806867407468786e-10,-6.7446512534647956e-09,2.0426165450400462e-10,-7.214126358699273e-09,6.737367597384821e-10,-7.338399818270792e-09,7.980102193100011e-10,-7.0366098653051435e-09,4.962202663443526e-10,-7.477117440405779e-09,9.367278414449876e-10,-5.823534803332492e-09,7.168547956282991e-10,-5.769768666733622e-09,7.706209322271691e-10,-5.681963880239653e-09,8.584257187211381e-10,-5.3910324707389976e-09,1.1493571282217934e-09,-5.785084357771779e-09,7.553052411890116e-10,-7.864732964675254e-09,1.3243433657144632e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.833273623208771e-10,2.278213733423883e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.824929903342521e-09,2.6338880759776093e-10,-6.011272482705038e-10,1.9604138474742564e-09,-6.251991925967724e-10,1.9363419031479878e-09,-5.303444525220781e-10,2.031196643222682e-09,-5.400445994425299e-10,2.0214964963022303e-09,-1.5946664399409014e-09,9.668746558038588e-10,-2.3707182498713644e-09,1.9082284587339574e-10,-2.1555134814620007e-09,4.0602761428275946e-10,-1.7037684769330586e-09,8.577726188117016e-10,-1.9801577409427855e-09,5.813833548019747e-10,-2.005464296481459e-09,5.560767992633012e-10,-3.278058760328745e-09,7.16517664583985e-10,-3.6854349860967533e-09,1.1238938903519932e-09,-3.119939321679751e-09,5.583982259349907e-10,-4.4803243044449785e-09,1.9187832087002183e-09,-4.675381102736914e-09,2.1138400069921542e-09,-4.354285642945683e-09,1.7927445472009225e-09,-4.481641599077449e-09,1.9201005033326885e-09,-4.221350615136255e-09,1.6598095193914947e-09,-4.10980481929725e-09,1.54826372355249e-09,-2.7268533876026175e-09,1.6531229185785736e-10,-2.870761035407503e-09,3.092199396627428e-10,-3.053234793607885e-09,4.916936978631248e-10,-2.2375736527730826e-09,3.239674429716776e-10,-2.6500006467953145e-09,8.845955105055431e-11,-3.654466651791653e-09,1.0929255560468926e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.833273623208771e-10,3.104683674241469e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.65604782808943e-09,2.062252098344406e-09,1.4035227652458237e-09,1.9973184949908476e-09,1.593716555737836e-09,2.18751228548286e-09,5.580677389475696e-10,1.1518634686925936e-09,6.02320659215478e-10,1.196116388960502e-09,-1.05091234642299e-09,4.5711661667796595e-10,-2.2591681839027634e-09,1.6653724541577394e-09,-2.055997722589058e-09,1.462201992844034e-09,-3.1492680437022757e-09,2.5554723139572517e-09,2.3979642152901184e-09,2.9917599450351424e-09,1.8334322368693846e-09,2.427227966614409e-09,1.132527493864814e-09,1.726323223609838e-09,-1.0910125902646975e-09,4.972168605196735e-10,-1.089791232979264e-09,4.9599550323424e-10,-2.2374658391035337e-09,1.6436701093585097e-09,-3.093538752478247e-09,2.499743022733223e-09,-2.1102861613060367e-09,1.5164904315610127e-09,-2.234403834439268e-09,1.6406081046942442e-09,-1.9967474051702206e-09,1.4029516754251966e-09,-1.6206360401716479e-09,1.0268403104266239e-09,-1.9926639609826297e-10,3.9452933364676107e-10,-4.973892273715888e-10,9.640650237343523e-11,-1.8669564718785914e-09,1.2731607421335674e-09,-6.310168373627041e-10,3.7221107617680115e-11,-8.021208918273484e-10,2.083251620823244e-10,-4.377275789041502e-10,1.560681508408738e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.833273623208771e-10,5.221980071139899e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-3.692626935884913e-11,7.685991000760179e-10,-2.3197609336661288e-10,5.735492760682542e-10,-2.165915525552303e-10,5.889338168796367e-10,-2.3213751364077928e-10,5.733878557940878e-10,-2.1859382968715333e-10,5.869315397477137e-10,-2.3593529566579017e-10,5.695900737690769e-10,-2.3532673080360753e-10,5.701986386312596e-10,-2.5049347393740606e-10,5.55031895497461e-10,-1.7328003318085997e-10,6.322453362540071e-10,-2.075827870027682e-09,1.2703025005928151e-09,-2.0347091621148186e-09,1.2291837926799517e-09,-1.2721644560680157e-09,4.666390866331486e-10,-1.8818441230099166e-09,1.0763187535750497e-09,-1.4865990423860007e-09,6.810736729511336e-10,-2.3952236163128965e-09,1.5896982468780296e-09,-3.1345786829277024e-09,2.3290533134928355e-09,-2.8317519539937505e-09,2.0262265845588835e-09,-3.207746983244518e-09,2.402221613809651e-09,-2.930934270848591e-09,2.125408901413724e-09,-3.2349601122147315e-09,2.4294347427798645e-09,-1.2312713737871304e-09,4.257460043522633e-10,-1.4488296266479966e-09,6.433042572131296e-10,-1.6527214756015298e-09,8.471961061666627e-10,-1.0665438840015135e-09,2.610185145666465e-10,-1.2805937454411272e-09,4.750683760062601e-10,-1.5612138386578994e-09,7.556884692230324e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.833273623208771e-10,1.103780660312423e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.3816135320076304e-09,9.945055093743305e-10,4.700468010322046e-09,6.0875760329553464e-09,5.243053685097526e-09,6.630161707730826e-09,2.6603613978942138e-09,4.047469420527514e-09,2.8253893492555144e-09,4.212497371888814e-09,1.2994149628745382e-09,2.6865229855078383e-09,-1.3560441785459542e-09,3.106384408734574e-11,-1.2503050502534612e-09,1.3680297237983872e-10,-1.740363873565476e-09,3.532558509321761e-10,4.875577200513366e-09,6.262685223146666e-09,4.651532081490397e-09,6.038640104123697e-09,1.7316726949979232e-10,1.5602752921330922e-09,-1.5391373652824285e-09,1.5202934264912852e-10,-1.3280124705598957e-09,5.909555207340427e-11,-2.991070923209185e-09,1.603962900575885e-09,-3.633319745481319e-09,2.2462117228480193e-09,-2.8643452243633378e-09,1.4772372017300378e-09,-2.9895221817512688e-09,1.6024141591179688e-09,-2.7442994363768907e-09,1.3571914137435908e-09,-1.904773467979632e-09,5.176654453463318e-10,-7.004448110970629e-10,6.866632115362371e-10,-9.473577497711072e-10,4.397502728621928e-10,-3.0851058621075363e-09,1.6979978394742364e-09,-8.273519596776178e-10,5.597560629556821e-10,-1.2289337643678596e-09,1.5817425826544034e-10,-1.2286946222625337e-09,1.5841340037076626e-10
