x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
25.9347,18142.683388291247,25.9347,672.6086640899999,17443.90392057492,18116.51258466492,18142.447284664922,18142.447284664922,18116.748688291245,17470.074724201248,698.7794677163256,26.170803626326233,0.23610362632462056,0.23610362632462056
15.2426,3789.0471857962825,15.2426,232.33685476,3541.4177423647757,3773.754597124776,3788.997197124776,3788.997197124776,3773.8045857962825,3556.7103310362827,247.62944343150684,15.292588671506564,0.04998867150652586,0.04998867150652586
33.2528,37908.707942123314,33.2528,1105.74870784,36769.24063206195,37874.98933990195,37908.24213990195,37908.24213990195,37875.45514212331,36802.95923428331,1139.4673100613654,33.71860222136456,0.46580222136253724,0.46580222136253724
68.3779,324446.98008832795,68.3779,4675.53720841,319703.4156829381,324378.95289134816,324447.3307913482,324447.3307913481,324378.60218832793,319771.442879918,4743.564405389829,68.02719697979046,0.35070302023086697,0.3507030201726593
70.3117,352615.9707773554,70.3117,4943.73515689,347602.42323070264,352546.15838759264,352616.47008759266,352616.47008759266,352545.6590773554,347672.2356204654,5013.547546652786,69.8123897627811,0.49931023723911494,0.49931023723911494
98.9373,978344.659199428,98.9373,9788.589331289999,968456.5992466379,978245.1885779279,978344.1258779279,978344.1258779279,978245.721899428,968556.0698681381,9888.05995279015,99.47062150016427,0.5333215001737699,0.5333215001737699
50.1856,128966.55052539163,50.1856,2518.5944473600002,126397.17349743003,128915.76794479002,128965.95354479001,128965.95354479001,128916.36492539164,126447.95607803164,2569.3770279616,50.782580601618974,0.5969806016219081,0.5969806016219081
12.8195,2284.5035986723647,12.8195,164.33958024999998,2106.7512490148747,2271.0908292648746,2283.9103292648747,2283.9103292648747,2271.6840986723646,2120.1640184223647,177.75234965748996,13.412769407490032,0.59326940748997,0.59326940748997
7.1253,418.6774175681189,7.1253,50.76990009,361.750769111277,412.52066920127703,419.645969201277,419.645969201277,411.55211756811894,367.9075174781189,56.92664845684192,6.156748366841896,0.9685516331580857,0.9685516331580857
73.8022,407503.9102876687,73.8022,5446.76472484,401983.2195755866,407429.9843004266,407503.7865004266,407503.78650042665,407430.1080876687,402057.1455628287,5520.690712082083,73.92598724208074,0.12378724210429937,0.1237872420460917
32.4995,35414.48224199008,32.4995,1056.2175002499998,34326.54064937487,35382.75814962486,35415.25764962486,35415.257649624866,35381.98274199008,34358.26474174008,1087.9415926152142,31.724092365220713,0.7754076347773662,0.7754076347846421
20.8882,9571.175347925044,20.8882,436.31689924000005,9113.87465470497,9550.19155394497,9571.079753944969,9571.079753944969,9550.287147925044,9134.858448685043,457.3006932200733,20.98379398007455,0.09559398007513664,0.09559398007513664
97.422,934225.9008711888,97.422,9491.046084,924636.691595448,934127.737679448,934225.159679448,934225.159679448,934128.4788711888,924734.8547871888,9589.209275740897,98.16319174086675,0.7411917408462614,0.7411917408462614
14.9695,3593.4932153888244,14.9695,224.08593025,3354.454332877375,3578.540263127375,3593.509763127375,3593.509763127375,3578.5237153888243,3369.4072851388246,239.03888251144963,14.952952261449354,0.016547738550798385,0.016547738550798385
37.3821,53673.22183627455,37.3821,1397.4214004100002,52238.54653226667,53635.96793267667,53673.35003267667,53673.35003267667,53635.839736274545,52275.80043586455,1434.6753040078765,37.25390359787707,0.128196402125468,0.128196402125468
13.4415,2623.089325775773,13.4415,180.67392224999998,2428.5285259233747,2609.2024481733743,2622.643948173374,2622.6439481733746,2609.647825775773,2442.415403525773,194.5607998523983,13.886877602398727,0.4453776023988212,0.44537760239836643
73.6552,405084.42998921336,73.6552,5425.088487039999,399585.9775306285,405011.06601766846,405084.72121766844,405084.7212176685,405010.7747892134,399659.34150217334,5498.452458584856,73.36397154489532,0.2912284550839104,0.29122845514211804
14.5584,3312.2444304777528,14.5584,211.94701056000002,3085.6093585367043,3297.5563690967047,3312.1147690967045,3312.1147690967045,3297.686030477753,3100.297419917753,226.6350719410484,14.6880613810481,0.12966138104820857,0.12966138104820857
77.5844,473103.1721766401,77.5844,6019.3391233600005,467006.81428241165,473026.1534057716,473103.7378057716,473103.73780577164,473025.5877766401,467083.8330532801,6096.357894228422,77.01877086848253,0.5656291315099224,0.5656291315681301
57.9773,198302.4888486982,57.9773,3361.36731529,194883.0012487629,198244.36856405291,198302.3458640529,198302.3458640529,198244.5115486982,194941.1215334082,3419.4875999352953,58.120284645294305,0.14298464529565535,0.14298464529565535
39.3624,62576.80468913991,39.3624,1549.39853376,60988.04484527462,62537.44337903462,62576.80577903462,62576.80577903462,62537.442289139915,61027.40615537991,1588.759843865293,39.36131010529061,0.0010898947075475007,0.0010898947075475007
73.5218,402897.60144663753,73.5218,5405.45507524,397418.78695078025,402824.24202602025,402897.76382602024,402897.76382602024,402824.07964663755,397492.14637139754,5478.814495857281,73.35942061728565,0.16237938270205632,0.16237938270205632
1.1301,4.090814687955683,1.1301,1.2771260100000001,1.4432801039010004,2.7204061139010007,3.850506113901001,3.850506113901001,2.9607146879556825,2.8136886779556827,2.6475345840546822,1.3704085740546819,0.24030857405468176,0.24030857405468176
44.1507,88055.75296983929,44.1507,1949.28431049,86062.26680715085,88011.55111764085,88055.70181764085,88055.70181764085,88011.60226983929,86106.4686593493,1993.4861626884376,44.20185219844279,0.05115219844446983,0.05115219844446983
20.361,8876.092894246207,20.361,414.57032100000004,8441.066305881,8855.636626881002,8875.997626881002,8875.997626881,8855.731894246206,8461.522573246208,435.0265883652064,20.45626736520535,0.09526736520456325,0.09526736520638224
29.1853,25740.52891012272,29.1853,851.7817360900001,24859.505502307482,25711.28723839748,25740.47253839748,25740.47253839748,25711.34361012272,24888.74717403272,881.0234078152389,29.24167172524176,0.0563717252407514,0.0563717252407514
23.4738,13508.553658718163,23.4738,551.0192864400001,12934.516526035275,13485.535812475275,13509.009612475274,13509.009612475274,13485.079858718163,12957.534372278164,574.0371326828881,23.01784624288848,0.45595375711127417,0.45595375711127417
52.1016,144200.58086763613,52.1016,2714.57672256,141433.79056813207,144148.36729069208,144200.46889069208,144200.46889069208,144148.47926763614,141486.00414507612,2766.790299504064,52.213576944050146,0.11197694405564107,0.11197694405564107
90.1196,740121.135314396,90.1196,8121.542304160001,731910.1438339776,740031.6861381376,740121.8057381376,740121.8057381377,740031.015714396,731999.593010236,8210.991480418365,89.44917625840753,0.6704237415688112,0.6704237416852266
85.6248,635185.4373489545,85.6248,7331.606375039999,627767.3295415249,635098.9359165648,635184.5607165648,635184.5607165648,635099.8125489545,627853.8309739145,7418.107807429624,86.50143238971941,0.8766323897289112,0.8766323897289112
45.5519,96640.12449027068,45.5519,2074.9755936100005,94519.08074256338,96594.05633617338,96639.60823617339,96639.60823617339,96594.57259027068,94565.14889666068,2121.043747707299,46.068154097301885,0.5162540972960414,0.5162540972960414
22.7091,12249.049785470988,22.7091,515.7032228099999,11711.15605711457,12226.85927992457,12249.56837992457,12249.56837992457,12226.340685470988,11733.346562660989,537.8937283564192,22.190505546417626,0.5185944535824092,0.5185944535824092
21.2416,10056.292402913508,21.2416,451.2055705599999,9584.328247607293,10035.533818167292,10056.775418167292,10056.775418167294,10035.050802913509,9605.086832353509,471.9641553062156,20.758584746216002,0.4830152537833783,0.4830152537851973
5.6561,219.0908084518048,5.6561,31.991467210000003,180.94693768648102,212.93840489648105,218.59450489648106,218.59450489648106,213.4347084518048,187.0993412418048,38.14387076532378,6.152403555323758,0.4963035553237489,0.4963035553237489
89.6392,728393.4078587221,89.6392,8035.186176640001,720267.6607250684,728302.8469017083,728392.4861017083,728392.4861017084,728303.7686587222,720358.2216820822,8125.747133653727,90.56095701386221,0.9217570138862357,0.9217570137698203
30.7823,30145.362419653757,30.7823,947.54999329,29167.768158450766,30115.318151740765,30146.100451740764,30146.100451740764,30114.580119653758,29197.81242636376,977.5942612029903,30.044267912991927,0.7380320870070136,0.7380320870070136
71.3197,367925.572188865,71.3197,5086.49960809,362767.6260990964,367854.12570718635,367925.44540718634,367925.44540718634,367854.252488865,362839.072580775,5157.946089768608,71.44648167863488,0.1267816786421463,0.1267816786421463
73.8574,408414.9896452562,73.8574,5454.91553476,402885.8786169832,408340.7941517432,408414.65155174315,408414.6515517432,408341.1322452562,402960.0741104962,5529.111028273008,74.19549351301976,0.3380935130408034,0.3380935129825957
9.6429,1000.1356632057854,9.6429,92.98552040999998,896.6500747615887,989.6355951715886,999.2784951715887,999.2784951715887,990.4927632057853,907.1501427957854,103.48558844419665,10.500068034196715,0.8571680341966612,0.8571680341966612
87.6105,680225.704689106,87.6105,7675.5997102500005,672463.1284148577,680138.7281251077,680226.3386251077,680226.3386251077,680138.094189106,672550.1049788559,7762.576274248306,86.97656399826519,0.6339360016863793,0.6339360016863793
84.1374,602779.7131151848,84.1374,7079.10207876,595617.2432414616,602696.3453202216,602780.4827202216,602780.4827202216,602695.5757151848,595700.6110364248,7162.469873723225,83.36779496318195,0.7696050368249416,0.7696050368249416
96.2901,902148.2601413036,96.2901,9271.78335801,892780.9467211186,902052.7300791286,902149.0201791286,902149.0201791286,902051.9700413037,892876.4767832936,9367.313420185004,95.5300621750066,0.7600378249771893,0.7600378249771893
70.5463,356140.6230932233,70.5463,4976.7804436900005,351093.4462146879,356070.2266583779,356140.7729583779,356140.7729583779,356070.0767932233,351163.8426495333,5047.176878535422,70.39643484540284,0.14986515458440408,0.14986515458440408
93.4551,825050.3562240321,93.4551,8733.85571601,816223.3593252862,824957.2150412962,825050.6701412962,825050.6701412962,824956.9011240321,816316.5005080221,8826.996898745885,93.14118273591157,0.3139172641094774,0.3139172641094774
75.6246,438297.3195817282,75.6246,5719.0801251600005,432503.146833175,438222.22695833497,438297.85155833495,438297.851558335,438221.6949817282,432578.2394565682,5794.172748553217,75.09262339322595,0.5319766067550518,0.5319766068132594
47.7384,111120.9099134174,47.7384,2278.9548345599997,108793.65747415909,111072.6123087191,111120.3507087191,111120.3507087191,111073.1715134174,108841.9550788574,2327.2524392583146,48.29760469830944,0.5592046983074397,0.5592046983074397
97.4133,933976.0945693792,97.4133,9489.351016890001,924388.9974136108,933878.3484305008,933975.7617305008,933975.7617305008,933878.6812693792,924486.7435524892,9587.097155768424,97.7461388783995,0.3328388783847913,0.3328388783847913
78.0669,481947.505125466,78.0669,6094.440875610001,475774.1063921584,481868.5472677684,481946.6141677684,481946.6141677684,481869.438225466,475853.064249856,6173.398733307549,78.95785769756185,0.8909576975856908,0.8909576975856908
14.7786,3461.354353757355,14.7786,218.40701796000002,3227.7499556236567,3446.1569735836565,3460.9355735836566,3460.9355735836566,3446.575753757355,3242.947335797355,233.6043981336984,15.197380173698548,0.4187801736984511,0.4187801736984511
48.1078,113701.35552648976,48.1078,2314.3604208399997,111338.78825368654,113653.14867452654,113701.25647452654,113701.25647452654,113653.24772648976,111386.99510564975,2362.5672728032223,48.20685196321574,0.09905196321778931,0.09905196321778931
14.6485,3373.170154194096,14.6485,214.57855225,3143.253922634125,3357.832474884125,3372.480974884125,3372.4809748841253,3358.5216541940963,3158.591601944096,229.91623155997104,15.337679309971008,0.6891793099712231,0.6891793099707684
40.2744,66988.97321744035,40.2744,1622.02729536,65326.176104246784,66948.20339960678,66988.47779960677,66988.47779960679,66948.69881744035,65366.94592208035,1662.7971131935628,40.769817833570414,0.49541783357562963,0.4954178335610777
86.3621,651669.7400115976,86.3621,7458.412316409999,644124.150311032,651582.562627442,651668.924727442,651668.924727442,651583.3779115976,644211.3276951876,7545.589700565673,87.17738415568601,0.8152841556584463,0.8152841556584463
62.067,243016.2670799076,62.067,3852.312489,239101.479254763,242953.791743763,243015.858743763,243015.858743763,242954.20007990758,239163.95459090758,3914.7878251445945,62.47533614459098,0.40833614458097145,0.40833614458097145
59.2211,211262.698642464,59.2211,3507.13868521,207696.61079068994,211203.74947589994,211262.97057589993,211262.97057589993,211203.477542464,207755.559957254,3566.087851774064,58.94916656406713,0.2719334359280765,0.2719334359280765
36.4508,49795.8232993267,36.4508,1328.66082064,48430.749840984514,49759.41066162452,49795.86146162452,49795.86146162452,49759.3724993267,48467.1624786867,1365.0734583421872,36.41263770218211,0.03816229781659786,0.03816229781659786
76.0387,445505.5849816536,76.0387,5781.883897690001,439646.9351312807,445428.81902897067,445504.85772897064,445504.8577289707,445429.54628165363,439723.7010839636,5858.6498503729235,76.7659526829375,0.7272526829619892,0.7272526829037815
85.1883,625557.3584412241,85.1883,7257.04645689,618215.4506834823,625472.4971403723,625557.6854403723,625557.6854403723,625472.170141224,618300.3119843341,7341.907757741748,84.86130085180048,0.32699914823751897,0.32699914823751897
45.6687,97379.6437073014,45.6687,2085.6301596900003,95248.01807383471,97333.64823352473,97379.31693352472,97379.31693352472,97333.9750073014,95294.0135476114,2131.625633466683,45.995473776667495,0.3267737766727805,0.3267737766727805
81.5762,549599.1488729678,81.5762,6654.67640644,542863.2134670308,549517.8898734708,549599.4660734708,549599.4660734708,549517.5726729678,542944.4724665278,6735.9354059370235,81.25899949704763,0.31720050296280533,0.31720050296280533
88.3112,696614.6675469859,88.3112,7798.86804544,688727.3957344609,696526.263779901,696614.574979901,696614.574979901,696526.3563469859,688815.799501546,7887.271812524996,88.40376708493568,0.09256708493921906,0.09256708493921906
67.5836,313326.0088673694,67.5836,4567.542988960001,308690.9983486771,313258.5413376371,313326.1249376371,313326.1249376371,313258.42526736937,308758.4658784094,4635.010518692259,67.4675297322683,0.11607026774436235,0.11607026774436235
22.2417,11518.927032132326,22.2417,494.6932188900001,11002.818166585716,11497.511385475715,11519.753085475715,11519.753085475715,11496.685332132325,11024.233813242325,516.1088655466101,21.41564665661099,0.8260533433895034,0.8260533433895034
56.7149,185701.6336835801,56.7149,3216.57988201,182428.00635020895,185644.58623221895,185701.30113221894,185701.30113221894,185644.9187835801,182485.0538015701,3273.6273333711433,57.0474513611407,0.3325513611489441,0.3325513611489441
74.7352,423082.1509237333,74.7352,5585.350119040001,417422.25821647834,423007.60833551834,423082.34353551833,423082.34353551833,423007.4157237333,417496.8008046933,5659.89270725497,74.54258821497206,0.1926117850234732,0.1926117850234732
34.0406,40637.682028037714,34.0406,1158.7624483599998,39444.9689996434,40603.731448003404,40637.772048003404,40637.772048003404,40603.641428037714,39478.91957967771,1192.7130283943116,33.950580034310406,0.09001996568986215,0.09001996568986215
