x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
68.7509,107160232125.24825,68.7509,11424674.169482496,4072545239.2566795,385849790.2093659,367651600.15727484,106719977555.34872,107137560803.0186,107160227329.86595,107160219484.21716,107160232056.49734,107148807451.07877,103087686885.99156,106774382335.03888,106792580525.09097,440254569.8995209,22671322.229644775,4795.382293701172,12641.03108215332
30.9154,902254954.4166664,30.9154,8184.0382233772325,4011843.7628012896,7262.35597383946,7106.284447212199,880562572.3508644,901310938.7325951,902253967.4145598,902252293.5079424,902254923.5012664,902246770.378443,898243110.6538651,902247692.0606925,902247848.1322192,21692382.065801978,944015.6840713024,987.0021065473557,2660.908723950386
46.2645,10022530418.148537,46.2645,173810.60300708085,112313656.47508293,599864.3574571785,580675.8750814747,9899977926.584732,10017847877.540031,10022528231.372105,10022522635.518988,10022530371.884037,10022356607.54553,9910216761.673454,10021930553.791079,10021949742.273455,122552491.56380463,4682540.608505249,2186.7764320373535,7782.629549026489
62.1854,58772101768.95965,62.1854,3459239.0840716516,1591612496.1984649,58403875.93350083,55906661.65414648,58424827561.33012,58756903492.87728,58772097839.71884,58772088811.2814,58772101706.77425,58768642529.87558,57180489272.761185,58713697893.026146,58716195107.305504,347274207.62953186,15198276.082366943,3929.24080657959,12957.678245544434
50.7768,17483578211.043,50.7768,411979.37521168665,253841606.50598404,2195846.4802256506,2118876.3244227567,17307709908.567867,17476797120.047245,17483575582.41349,17483568633.276424,17483578160.2662,17483166231.66779,17229736604.537014,17481382364.562775,17481459334.71858,175868302.475132,6781090.995754242,2628.629508972168,9577.76657485962
33.8017,1536998515.3960764,33.8017,14784.898733435186,8157999.044708109,16655.301885954177,16264.349770218387,1504661447.0001945,1535653286.9845552,1536997339.0351126,1536995099.674251,1536998481.5943763,1536983730.497343,1528840516.3513684,1536981860.0941906,1536982251.0463061,32337068.39588189,1345228.4115211964,1176.3609638214111,3415.721825361252
9.2657,709361.3574539919,9.2657,64.19283350639974,1316.6126269511544,14.36181161073666,14.268603317633417,636322.4386202156,701099.6368591187,709265.8981693867,709244.7605947762,709352.0917539919,709297.1646204855,708044.7448270407,709346.9956423811,709347.0888506742,73038.91883377626,8261.720594873186,95.45928460522555,116.59685921564233
4.6876,13485.697890974565,4.6876,20.784364463190613,50.993632352205,3.849837819696216,3.837177108861608,10650.601866824845,12873.059407641776,13458.901648480663,13457.287339110931,13481.010290974566,13464.913526511375,13434.70425862236,13481.848053154868,13481.860713865703,2835.0960241497196,612.6384833327884,26.796242493901445,28.410551863633373
31.6053,1029254508.3414448,31.6053,9434.575272230128,4774392.010098828,8856.055537540471,8661.534473800075,1005296971.2883912,1028224116.2005424,1029253477.7735409,1029251677.4156308,1029254476.7361449,1029245073.7661726,1024480116.331346,1029245652.2859073,1029245846.8069711,23957537.053053617,1030392.1409024,1030.567903995514,2830.9258140325546
97.6822,877731129846.0216,97.6822,1816155333.5792077,127817790273.05675,1583791967639.7036,1478723252879.543,878714629663.5947,877639141961.4166,877731120206.6238,877731188928.3666,877731129748.3394,875914974512.4424,749913339572.9648,706060837793.682,600992123033.5214,983499817.5731201,91987884.60498047,9639.397827148438,59082.344970703125
42.8863,6370273165.06672,42.8863,90248.63414111848,58542806.44533807,227061.67838944172,220320.82443182627,6280243171.9623575,6366809620.403695,6370271282.759538,6370266702.364995,6370273122.18042,6370182916.432579,6311730358.621382,6370046103.38833,6370052844.242289,90029993.10436249,3463544.6630249023,1882.3071823120117,6462.7017250061035
43.1886,6643375025.324052,43.1886,95733.0901599048,62155103.45286159,247684.37552773667,240280.240399276,6550694386.5539255,6639813382.182408,6643373116.790904,6643368447.264324,6643374982.135452,6643279292.2338915,6581219921.87119,6643127340.948524,6643134745.0836525,92680638.77012634,3561643.141643524,1908.5331478118896,6578.059727668762
20.1962,71395751.44770399,20.1962,828.6182040490835,169141.59180640438,332.9186995451279,328.22721913666993,68370460.81477407,71220713.91344644,71395323.063012,71394942.58580767,71395731.25150399,71394922.82949995,71226609.85589758,71395418.52900444,71395423.22048485,3025290.632929921,175037.53425754607,428.3846919834614,808.8618963211775
71.9268,140418654574.91632,71.9268,20224976.319010384,6256099546.410072,961749318.7699146,914346568.6292653,139948637334.90207,140391512482.7847,140418649329.07065,140418643192.56644,140418654502.98953,140398429598.59732,134162555028.50626,139456905256.1464,139504308006.28705,470017240.0142517,27142092.131622314,5245.845672607422,11382.349884033203
62.1695,58682241089.39766,62.1695,3449160.74271528,1587848079.09636,58137438.265110455,55652238.052278444,58335216863.727646,58667058287.727196,58682237161.976906,58682228133.61498,58682241027.22816,58678791928.654945,57094393010.3013,58624103651.132545,58626588851.34538,347024225.6700134,15182801.670463562,3927.420753479004,12955.782676696777
97.6826,877752658280.5354,97.6826,1816279288.0651166,127823109945.10828,1583974160958.637,1478892943801.7004,878736228399.3973,877660668892.5734,877752648640.5441,877752717364.8003,877752658182.8528,875936378992.4703,749929548335.4271,706221502678.1016,601140285521.165,983570118.8619385,91989387.96203613,9639.991333007812,59084.264892578125
4.3478,8771.436160747922,4.3478,19.26618053205237,37.697726623849434,3.4914371412623733,3.480786133062267,6779.643230935561,8308.506193540647,8748.031445466147,8746.815043041854,8767.088360747923,8752.16998021587,8733.738434124072,8767.94472360666,8767.95537461486,1991.7929298123609,462.9299672072757,23.40471528177477,24.621117706068617
71.6685,137427083918.74677,71.6685,19309982.228653543,6044857851.906685,892899039.204156,849043882.6111978,136958893304.71782,137400328257.83792,137427078710.81122,137427072400.59679,137427083847.07826,137407773936.51811,131382226066.84009,136534184879.5426,136578040036.13557,468190614.0289459,26755660.908843994,5207.935546875,11518.149978637695
28.7874,589615895.0612596,28.7874,5259.74171185879,2301610.7308718613,3938.29232296134,3859.423519941259,573916254.6600003,588904413.4956741,589615037.5832692,589613719.1609892,589615866.2738596,589610635.3195478,587314284.3303877,589611956.7689366,589612035.6377397,15699640.401259303,711481.565585494,857.4779903888702,2175.900270462036
69.617,115498249999.2658,69.617,13355791.983582195,4585350504.794937,494979244.67679703,471347121.4241739,115048447942.81746,115474418861.57573,115498245083.17145,115498237615.8336,115498249929.64879,115484894207.28221,110912899494.47086,115003270754.58899,115026902877.84161,449802056.44833374,23831137.690063477,4916.094345092773,12383.432189941406
68.3249,103246970212.56444,68.3249,10578690.934030784,3840111967.657319,341361387.4417817,325358828.9751015,102811738913.17471,103224853565.20833,103246965475.61356,103246957466.0196,103246970144.23953,103236391521.6304,99406858244.90712,102905608825.12265,102921611383.58934,435231299.38972473,22116647.35610962,4736.950881958008,12746.544830322266
65.8761,82987069053.13425,65.8761,6787344.0666116085,2723656349.0058317,168802761.43725705,161166616.1442263,82584108103.69128,82967946113.69853,82987064647.31068,82987055953.06929,82987068987.25815,82980281709.06764,80263412704.12842,82818266291.69699,82825902436.99002,402960949.44296265,19122939.43571472,4405.82356262207,13100.064956665039
61.9562,57487778420.6565,61.9562,3316724.4971827865,1538129820.6677954,54678486.79226475,52348992.30042507,57144112294.857735,57472802071.51696,57487774519.93257,57487765493.693954,57487778358.7003,57484461696.15932,55949648599.98871,57433099933.864235,57435429428.35608,343666125.7987671,14976349.139541626,3900.7239303588867,12926.962547302246
45.5382,9117974217.860023,45.5382,151072.73314848493,97942130.11834855,486792.86095957283,471461.8783918751,9002954103.921331,9113577318.379856,9117972098.609446,9117966723.64411,9117974172.321823,9117823145.126875,9020032087.741674,9117487424.999063,9117502755.981632,115020113.9386921,4396899.480167389,2119.2505779266357,7494.215913772583
3.1452,1417.3922595429049,3.1452,15.561440070093632,11.692091614884308,2.470639855609823,2.4651853163610844,970.798064958836,1275.8124163963187,1404.7828887571982,1404.4206235976626,1414.247059542905,1401.8308194728113,1405.7001679280206,1414.921619687295,1414.9270742265437,446.5941945840689,141.5798431465862,12.609370785706687,12.97163594524227
21.7962,112378051.86970463,21.7962,1179.3311088111404,290346.4702956289,527.4301403422138,519.4132815349559,108048239.01767929,112141504.94182085,112377555.38027278,112377055.23846385,112378030.07350463,112376872.53859583,112087705.39940901,112377524.43956429,112377532.4564231,4329812.852025345,236546.92788378894,496.48943185806274,996.6312407851219
95.2531,754845703305.8171,95.2531,1198948567.1661692,99018455580.65202,787632548667.2006,736637371945.8198,755444807708.7765,754762507785.0826,754845694137.4814,754845748653.7795,754845703210.5641,753646754738.651,655827247725.1652,32786845361.383423,18208331359.997314,599104402.9593506,83195520.73449707,9168.335693359375,45347.96240234375
29.9407,745288836.7510242,29.9407,6688.280771658196,3121758.2073775046,5487.134067631793,5372.891751480699,726520800.8472522,744457455.4926656,745287910.2629762,745286405.6436038,745288806.8103242,745282148.4702526,742167078.5436467,745283349.6169566,745283463.8592727,18768035.903771996,831381.2583585978,926.4880480766296,2431.1074204444885
38.9735,3596708460.174414,38.9735,41777.74707277575,26155915.74529664,73700.00462715297,71708.94794839849,3536535070.4794655,3594340544.8535175,3596706902.607993,3596703421.9011426,3596708421.2009144,3596666682.4273415,3570552544.4291177,3596634760.169787,3596636751.2264657,60173389.69494867,2367915.3208966255,1557.566421031952,5038.273271560669
17.2508,27976276.937501416,17.2508,427.29038448994555,57420.50018756717,142.71910464021292,140.99944749284091,26542112.350151215,27882268.60134118,27975962.13664823,27975747.598737113,27976259.686701417,27975849.647116926,27918856.437313847,27976134.218396775,27976135.938053925,1434164.5873502009,94008.3361602351,314.80085318535566,529.3387643024325
10.0834,1166810.3580488027,10.0834,78.52571257534929,2102.969020194379,18.169090429277837,18.04080343119394,1057161.3320537242,1155335.1468029604,1166698.172637982,1166669.1056044316,1166800.2746488028,1166731.8323362274,1164707.3890286083,1166792.1889583734,1166792.3172453714,109649.0259950785,11475.211245842278,112.18541082064621,141.25244437111542
74.4132,172097955819.1896,74.4132,31538277.036213074,8665131341.748995,1966041424.4038918,1865876100.1245625,171617227010.85358,172066876196.9231,172097950207.72882,172097946100.36542,172097955744.7764,172066417542.15338,163432824477.4406,170131914394.7857,170232079719.06503,480728808.33602905,31079622.26651001,5611.460784912109,9718.824188232422
48.8152,13814002626.052908,48.8152,283570.20473838074,179360859.61721024,1249149.36761064,1207026.0963949899,13662666543.713808,13808205546.160685,13814000194.663446,13813993824.779966,13814002577.237707,13813719055.84817,13634641766.435698,13812753476.685297,13812795599.956512,151336082.33909988,5797079.892223358,2431.389461517334,8801.272941589355
1.2462,14.26173633182194,1.2462,287.7233950043787,1.3080565109731999,1.4310014162085165,1.429748800449849,3.7476974647912042,6.751296126464765,11.098516572441278,11.08606054369858,13.01553633182194,273.4616586725567,12.95367982084874,12.830734915613423,12.831987531372091,10.514038867030735,7.510440205357175,3.1632197593806612,3.1756757881233604
95.5568,769375615155.8192,95.5568,1262956925.5704176,102259028776.777,859514625015.7247,803693913052.3494,770018319748.2437,769291356366.0776,769375605929.1813,769375662109.2214,769375615060.2625,768112658230.2488,667116586379.0422,90139009859.90552,34318297896.53015,642704592.4244385,84258789.74157715,9226.637939453125,46953.40222167969
98.7996,939613451741.852,98.7996,2197244144.032832,143500157804.0552,2183997545150.5273,2037510695881.4165,940802976987.6373,939517193295.3491,939613441881.702,939613517858.5359,939613451643.0525,937416207597.8192,796113293937.7969,1244384093408.6753,1097897244139.5645,1189525245.7852783,96258446.50292969,9860.150024414062,66116.68383789062
86.2458,416382716318.0911,86.2458,253218992.86043224,36619448441.35285,59072649513.89776,55598803399.52082,416148490459.677,416326738395.91254,416382708793.7902,416382726422.0307,416382716231.84534,416129497325.2307,379763267876.7383,357310066804.19336,360783912918.5703,234225858.41412354,55977922.17858887,7524.3009033203125,10103.939575195312
67.649,97282792935.44408,67.649,9361598.3954982,3496161902.7622247,281060672.0201656,268012195.73134935,96855928990.28809,97261535382.906,97282788290.73721,97282780049.53653,97282792867.79507,97273431337.04858,93786631032.68185,97001732263.4239,97014780739.71272,426863945.1559906,21257552.53807068,4644.70686340332,12885.90754699707
50.1704,16271560446.60104,50.1704,367149.8294934666,228256327.09635243,1844453.1723266263,1780558.8531567801,16103490765.25295,16265095960.16844,16271557879.061607,16271551106.430317,16271560396.43064,16271193296.771547,16043304119.504688,16269715993.428713,16269779887.747883,168069681.34808922,6464486.432600021,2567.5394325256348,9340.170722961426
2.1332,175.53268989022075,2.1332,16.703991015424556,3.78715891954614,1.8467964059535054,1.844030067376172,94.40800964689939,138.40315583955123,168.81780722394345,168.73139094363188,173.39948989022076,158.8286988747962,171.74553097067462,173.68589348426724,173.68865982284458,81.12468024332136,37.12953405066952,6.714882666277305,6.801298946588872
25.9799,319794970.2896507,25.9799,2909.8114685039545,1053340.756948435,1756.6063171032592,1724.8277870542233,309990040.50615805,319321169.41053087,319794269.2066557,319793341.3814229,319794944.3097507,319792060.4781822,318741629.53270227,319793213.6833336,319793245.46186364,9804929.783492625,473800.87911981344,701.0829949975014,1628.908227801323
91.0059,574401894742.3108,91.0059,577695200.6920696,62558173513.114494,232211398794.20602,217826048704.92014,574507880807.5394,574332539904.5614,574401886369.1498,574401920684.7979,574401894651.3049,573824199541.6188,511843721229.1963,342190495948.10474,356575846037.3906,105986065.2286377,69354837.74938965,8373.161010742188,25942.487060546875
80.7392,280491186263.10065,80.7392,96638716.1092102,19121405349.585945,12124328522.04372,11455583810.568054,280063098269.82306,280448158346.1944,280491179663.9274,280491184261.4138,280491186182.36145,280394547546.99146,261369780913.5147,268366857741.05692,269035602452.5326,428087993.2775879,43027916.90625,6599.1732177734375,2001.6868286132812
19.1109,51407672.29287466,19.1109,650.4749504677644,115184.0026880987,243.6650293375851,240.4145932827978,49076957.53331096,51266917.60696073,51407287.809489846,51406976.20809349,51407653.18197466,51407021.81792419,51292488.290186554,51407428.62784532,51407431.87828138,2330714.7595636994,140754.68591392785,384.4833848103881,696.0847811698914
99.2363,964765904263.6292,99.2363,2366839588.0619516,150096724517.6728,2476237867746.7163,2309440817772.1167,966041347608.3265,964667937036.6418,964765894316.6018,964765973258.9299,964765904164.3928,962399064675.5671,814669179745.9563,1511471963483.0872,1344674913508.4875,1275443344.6973877,97967226.98730469,9947.02734375,68995.30078125
71.6903,137677496293.92383,71.6903,19385599.983725585,6062430112.988197,898514303.7495579,854370262.4076532,137209146893.84128,137650708179.21307,137677491082.59015,137677484786.78278,137677496222.23352,137658110693.9401,131615066180.93564,136778981990.17427,136823126031.51617,468349400.08255005,26788114.710754395,5211.333679199219,11507.141052246094
33.6691,1501354956.425289,33.6691,14391.40232265739,7904311.55790984,16032.153656941256,15657.287663982645,1469576944.5778804,1500030554.1232,1501353789.4603004,1501351578.161271,1501354922.7561889,1501340565.0229661,1493450644.8673792,1501338924.271632,1501339299.137625,31778011.847408533,1324402.302088976,1166.9649884700775,3378.2640178203583
89.6777,525989176971.8471,89.6777,459257784.4485665,53999228112.70657,158490176784.75125,148810637366.7427,525980402500.3242,525923772434.2607,525989168839.9786,525989197918.46216,525989176882.16943,525529919187.39856,471989948859.1405,367499000187.0958,377178539605.1044,8774471.522888184,65404537.58642578,8131.8685302734375,20946.61505126953
49.4395,14904548952.56516,49.4395,319450.77455204277,200554767.20451242,1494804.079049999,1443763.4200041385,14745625321.552647,14898451188.70805,14904546459.19108,14904539902.568027,14904548903.12566,14904229501.79061,14703994185.36065,14903054148.48611,14903105189.145157,158923631.0125141,6097763.857110977,2493.374080657959,9049.997133255005
98.9326,947215234278.6404,98.9326,2247579090.3327217,145480339520.7136,2269147593438.437,2116751647660.22,948430597379.4451,947118457797.9895,947215224391.9861,947215301264.1125,947215234179.7078,944967655188.3076,801734894757.9268,1321932359159.7966,1169536413381.5796,1215363100.8046875,96776480.6508789,9886.654296875,66985.47216796875
30.7725,877655660.1521055,30.7725,7945.969513895385,3868416.801044842,6969.963528405085,6820.860560372197,856411861.1004589,876728834.4593426,877654682.5375717,877653034.1358553,877655629.3796054,877647714.1825916,873787243.3510606,877648690.188577,877648839.291545,21243799.05164659,926825.6927628517,977.6145337820053,2626.0162501335144
89.3832,515729019803.05255,89.3832,436446849.3964139,52253744832.86711,145620238427.06674,136755008871.10786,515697030596.32556,515664467793.81726,515729011724.42316,515729039705.5197,515729019713.6694,515292572953.6561,463475274970.1854,370108781375.98584,378974010931.9447,31989206.726989746,64552009.23529053,8078.62939453125,19902.467163085938
47.0526,11087438663.019012,47.0526,202285.76911476237,130061359.00407963,752454.4653354113,727981.6493031842,10956378203.736425,11082430668.09933,11087436402.126993,11087430566.238373,11087438615.966412,11087236377.249897,10957377304.014933,11086686208.553677,11086710681.369709,131060459.28258705,5007994.919681549,2260.8920192718506,8096.7806396484375
74.2489,169835729298.50388,74.2489,30628134.784440428,8482877379.828178,1875309502.5664833,1779972259.8766437,169355282535.6814,169804922327.05942,169835723710.80865,169835719448.2552,169835729224.25497,169805101163.71942,161352851918.6757,167960419795.93738,168055757038.62723,480446762.82247925,30806971.444458008,5587.695220947266,9850.24868774414
28.6297,570612669.3608383,28.6297,5089.095608148216,2206114.7329883985,3763.678553778449,3688.715345879437,555301329.7831597,569916512.8272841,570611821.4992464,570610527.3562893,570612640.7311383,570607580.2652302,568406554.6278499,570608905.6822845,570608980.6454924,15311339.577678561,696156.5335541964,847.8615919351578,2142.0045490264893
71.9044,140157092793.5773,71.9044,20143960.651475962,6237515898.942111,955573973.9819688,908489894.846586,139687229179.0707,140129984378.18582,140157087551.37177,140157081399.5419,140157092721.6729,140136948832.9258,133919576894.6352,139201518819.59534,139248602898.7307,469863614.5065918,27108415.391479492,5242.205535888672,11394.035400390625
66.8154,90325106834.0377,66.8154,8049399.344893328,3110904982.582939,221151730.03321573,211008145.4956496,89909162136.02849,90304874065.16095,90325102302.74628,90325093821.7601,90325106767.2223,90317057434.69281,87214201851.45477,90103955104.00449,90114098688.54205,415944698.0092163,20232768.87675476,4531.291427612305,13012.277603149414
6.0867,60845.50792023492,6.0867,29.08050048298682,158.87618266924108,5.756764219748028,5.732193827441218,51079.27656921871,59204.3384359737,60802.38613759642,60798.06298648124,60839.42122023492,60816.42741975193,60686.63173756568,60839.751156015176,60839.77572640748,9766.231351016213,1641.1694842612196,43.121782638503646,47.444933753678924
25.4069,279994257.2419936,25.4069,2575.2588230176093,891250.0499779357,1489.7434468313488,1463.3818190363193,271149519.44801563,279560502.2157845,279993586.53112096,279992727.8286669,279994231.8350936,279991681.98317057,279103007.19201565,279992767.4985468,279992793.8601746,8844737.793977976,433755.026209116,670.7108726501465,1529.4133266806602
96.1085,796367011310.9493,96.1085,1388010793.5659354,108396859402.35445,1007293505019.6344,941510289998.1936,797092077381.0193,796280794955.8734,796367001977.946,796367061260.6771,796367011214.8408,794979000517.3834,687970151908.5948,210926493708.68506,145143278687.24426,725066070.0699463,86216355.07592773,9333.003295898438,49949.727783203125
86.7338,430691743207.8911,86.7338,275651788.88871753,38727553968.330246,67972557436.39477,63953405313.61154,430483927499.27234,430634491323.069,430691735598.5348,430691754683.66656,430691743121.1573,430416091419.0024,391964189239.56085,362719185771.49634,366738337894.27954,207815708.6187744,57251884.822143555,7609.3563232421875,11475.775451660156
1.7901,72.24315027371097,1.7901,21.635578576021032,2.512583647938371,1.6732801958813557,1.6711766448921501,32.95288927122645,51.28687433665912,67.29172575821327,67.24609148039079,70.45305027371097,50.607571697689934,69.7305666257726,70.5698700778296,70.57197362881881,39.29026100248452,20.95627593705185,4.951424515497692,4.997058793320178
98.2694,909812488500.7656,98.2694,2007446856.2663615,135850436062.59456,1875143699669.5461,1750024448503.8357,910901824578.1395,909718274536.0435,909812478745.6622,909812551221.0846,909812488402.4962,907805041644.4993,773962052438.171,965331211168.7805,840211960003.0701,1089336077.3739014,94213964.72216797,9755.103393554688,62720.31896972656
44.9896,8480762678.31286,44.9896,135857.87845426277,88220594.2878748,415746.50019255443,402808.29806090955,8371235473.163259,8476572711.842317,8480760609.190859,8480755400.486578,8480762633.323259,8480626820.434405,8392542084.024984,8480346931.812667,8480359870.014798,109527205.14960098,4189966.4705429077,2069.122000694275,7277.826281547546
67.5119,96108756886.5872,67.5119,9132134.196298672,3429937391.023671,270195072.9233708,257675865.0687017,95683645529.27267,96087670494.76526,96108752261.49254,96108743977.44757,96108756819.0753,96099624752.3909,92678819495.56354,95838561813.66383,95851081021.51851,425111357.3145294,21086391.82194519,4625.094665527344,12909.139633178711
89.3119,513270224791.9025,89.3119,431095018.52617425,51839033202.867165,142664841436.97977,133986246837.64879,513232732302.54315,513205877925.0857,513270216726.31134,513270244445.12054,513270224702.59064,512839129773.37634,461431191589.03534,370605383354.9227,379283977954.2537,37492489.359375,64346866.816833496,8065.5911865234375,19653.218017578125
97.0227,842829213198.9534,97.0227,1622773605.456701,119319006024.45326,1310183258172.4202,1223832781139.9019,843700049026.058,842739678193.7579,842829203688.464,842829268346.2998,842829213101.9307,841206439593.4967,723510207174.5001,467354044973.4668,381003567940.9485,870835827.1046143,89535005.19543457,9510.489379882812,55147.346435546875
75.1565,182648708281.9207,75.1565,36001073.57119065,9535429369.156786,2434583536.7583485,2309340509.855458,182167553734.98245,182616372490.57242,182648702558.53842,182648699193.20303,182648708206.7642,182612707208.3495,173113278912.7639,180214124745.16232,180339367772.06522,481154546.9382324,32335791.3482666,5723.382263183594,9088.717651367188
26.6075,368689961.6311333,26.6075,3324.5610319237812,1261007.4127703367,2104.0520770067137,2065.077000855892,357744636.54535794,368169183.9957572,368689227.04167277,368688219.4571816,368689935.0236333,368686637.0701014,367428954.218363,368687857.5790563,368687896.55413246,10945325.085775375,520777.6353760958,734.5894605517387,1742.1739517450333
3.0474,1190.5921361223695,3.0474,15.407257410839518,10.547915175133115,2.4021218446019064,2.396983304204689,803.1227257474051,1063.7104930942023,1178.2524284756448,1177.9303185951546,1187.5447361223696,1175.18487871153,1180.0442209472365,1188.1900142777677,1188.1951528181648,387.46941037496447,126.88164302816722,12.339707646724719,12.661817527214907
44.3063,7739400237.469431,44.3063,118995.59788756324,77343716.17143215,341578.155101147,331107.0506491425,7636478221.044057,7735457696.144415,7739398229.860579,7739393227.133759,7739400193.163131,7739281241.871543,7662056521.297998,7739058659.31433,7739069130.418782,102922016.42537403,3942541.3250160217,2007.6088523864746,7010.33567237854
66.2364,85740705808.68977,66.2364,7246524.437460991,2866648292.7142563,187231119.593374,178716074.41449803,85332687211.16269,85721162702.44904,85740701355.12047,85740692735.81337,85740705742.45337,85733459284.25232,82874057515.97552,85553474689.0964,85561989734.27527,408018597.52708435,19543106.240737915,4453.569305419922,13072.876403808594
40.9658,4844640683.958929,40.9658,61935.7501245458,39711757.19450956,130704.12445330912,126995.14144622527,4770282254.415626,4841753871.621035,4844638964.691891,4844634937.985055,4844640642.993129,4844578748.208804,4804928926.76442,4844509979.8344755,4844513688.817483,74358429.54330349,2886812.3378944397,1719.267038345337,5745.973874092102
3.5605,2831.456268233763,3.5605,16.506626434968954,17.859748519994838,2.7840496433519872,2.7770925956804735,2043.804616177729,2609.5607440081935,2815.4081650824983,2814.832850343775,2827.8957682337627,2814.949641798794,2813.596519713768,2828.672218590411,2828.679175638082,787.6516520560338,221.89552422556926,16.048103151264513,16.62341788998765
83.2225,336275035623.479,83.2225,149402824.8961477,25740640032.80706,24762888833.332497,23356242258.617367,335912796054.7943,336226482955.0464,336275028614.17285,336275038357.61755,336275035540.25653,336125632798.5829,310534395590.67194,311512146790.1465,312918793364.86163,362239568.6846924,48552668.43261719,7009.30615234375,2734.1385498046875
58.0459,38920320583.11119,58.0459,1611498.9124638697,845007705.4054728,17760385.485129878,17050518.699515097,38638622885.28797,38908769218.81748,38920317155.516464,38920308487.79128,38920320525.06529,38918709084.19873,38075312877.70572,38902560197.62606,38903270064.411674,281697697.8232193,11551364.293708801,3427.5947265625,12095.31990814209
83.0291,331622787919.6344,83.0291,144429560.4185185,25157994557.606655,23423255140.37031,22095708674.924988,331254256019.5234,331574683642.2083,331622780942.84595,331622790244.785,331622787836.6053,331478358359.2159,306464793362.0278,308199532779.2641,309527079244.7094,368531900.11102295,48104277.426086426,6976.7884521484375,2325.1505737304688
