x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
58.3287,40068583236.38363,58.3287,1698306.4977347378,883336463.7285913,19265122.13714383,18491437.231907044,39782436954.44766,40056806109.471535,40068579775.80941,40068571064.44147,40068583178.05493,40066884929.885895,39185246772.65504,40049318114.24648,40050091799.15172,286146281.9359665,11777126.912094116,3460.57421875,12171.942161560059
24.3028,214875093.67761245,24.3028,2032.4963841640135,640795.8105643013,1084.4724753196701,1066.1091259867994,207677092.71590662,214511286.3095957,214874479.35292044,214873744.11556768,214875069.37481245,214873061.18122828,214234297.86704814,214874009.20513713,214874027.56848645,7198000.961705834,363807.3680167496,614.3246920108795,1349.5620447695255
81.1324,288770025909.24945,81.1324,103555066.8109008,20052561763.168526,13575790285.232426,12823443211.786001,288350315350.641,288726156331.62634,288770019245.89996,288770024585.0626,288770025828.11707,288666470842.43854,268717464146.08093,275194235624.017,275946582697.46344,419710558.6084595,43869577.62310791,6663.3494873046875,1324.1868286132812
53.0235,22650571965.93941,53.0235,630061.2826851935,373143391.5239348,4189828.096981235,4036585.7080467893,22444235403.910313,22642515541.99534,22650569101.866035,22650561528.98817,22650571912.915913,22649941904.656727,22277428574.415478,22646382137.84243,22646535380.231365,206336562.0290985,8056423.944072723,2864.0733757019043,10436.95124053955
40.4013,4459198720.322415,40.4013,55416.34288556039,35337022.96639213,111118.89534638582,108008.51789883683,4389069579.595049,4456466813.038222,4459197047.834175,4459193179.071031,4459198679.921115,4459143303.979529,4423861697.356023,4459087601.427069,4459090711.804517,70129140.72736645,2731907.284193039,1672.4882402420044,5541.251384735107
99.8671,1002086648655.1984,99.8671,2634948550.8494034,160119432873.55267,2968752951764.8555,2767553494301.609,1003491782885.4213,1001986173104.6055,1002086638581.7079,1002086721940.4049,1002086648555.3313,999451700104.349,841967215781.6458,1966666303109.6572,1765466845646.4106,1405134230.2229004,100475550.59289551,10073.490478515625,73285.20654296875
50.7193,17365518362.029408,50.7193,407507.54073857557,251307867.59303463,2159835.6221136064,2084211.9543584147,17190397594.552345,17358767780.188374,17365515738.506535,17365508805.98583,17365518311.31011,17365110854.48867,17114210494.436373,17363358526.407295,17363434150.07505,175120767.47706223,6750581.841033936,2623.5228729248047,9556.043579101562
57.7023,37562215087.55852,57.7023,1511890.4861498524,800487174.6669997,16089390.493171137,15450041.903886313,37285903282.71165,37550933637.9032,37562211700.239296,37562203088.68218,37562215029.85622,37560703197.072365,36761727912.89152,37546125697.065346,37546765045.65463,276311804.8468704,11281449.655319214,3387.319221496582,11998.876335144043
26.8664,390598296.52791417,26.8664,3511.8709716306244,1356941.9330648521,2266.6838562251783,2224.2915091520326,379154345.56706524,390057155.2148627,390597547.69397444,390596505.957193,390598269.66151416,390594784.65694255,389241354.5948493,390596029.8440579,390596072.236405,11443950.960848927,541141.3130514622,748.8339397311211,1790.5707211494446
54.2208,25886900182.62373,54.2208,789175.1057378068,455829542.7220396,5911927.005454012,5690908.9520966895,25663397025.27065,25878094801.25269,25886897188.2283,25886889309.328773,25886900128.40293,25886111007.51799,25431070639.90169,25880988255.618275,25881209273.671635,223503157.35308075,8805381.371040344,2994.3954315185547,10873.294956207275
