x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.0303,14.48861709674351,2.0303,7.616370927355761,15.463517893810401,14.596111851068395,14.56307310841507,14.521554448126999,14.521554448126999,14.516090910826998,14.514859135742801,14.585697502563692,14.556532996419293,14.537017483439339,14.54864495020538,14.54857696444722,12.45831709674351,6.87224616938775,0.9749007970668906,0.10749475432488431,0.07445601167155935,0.03293735138348808,0.03293735138348808,0.02747381408348737,0.026242038999290784,0.09708040582018107,0.06791589967578204,0.048400386695828246,0.060027853461869896,0.05995986770370898
1.8706,11.906229073626072,1.8706,6.492190545253249,12.144291633950727,11.666459341593677,11.591842392298576,11.915243799816,11.915243799816,11.910210015216,11.909859870739298,12.07834299535518,12.01394645283419,11.966064156237714,11.994253742626261,11.994093949196015,10.035629073626072,5.414038528372823,0.23806256032465534,0.2397697320323946,0.3143866813274965,0.009014726189928268,0.009014726189928268,0.003980941589928122,0.003630797113226336,0.17211392172910855,0.1077173792081183,0.05983508261164161,0.08802466900018935,0.08786487556994338
1.1829,4.22026058210544,1.1829,3.263825585959659,3.860779285631681,3.8577354051373485,4.308201592355268,4.2373280857890006,4.2373280857890006,4.2341449018890005,4.235690912335017,4.2861743390396585,4.279048546858456,4.26276366081405,4.265753519527572,4.265455637670175,3.03736058210544,0.9564349961457808,0.35948129647375904,0.3625251769680915,0.08794101024982837,0.01706750368356058,0.01706750368356058,0.013884319783560528,0.015430330229577294,0.06591375693421853,0.05878796475301584,0.042503078708610253,0.04549293742213223,0.04519505556473469
1.7975,10.781419040305536,1.7975,6.034542235155792,10.847089667692536,10.494626677201616,10.443071401950503,10.836239984375,10.836239984375002,10.831402911875003,10.831395219743376,11.024225544195893,10.950553454512123,10.898057102720838,10.92997677665904,10.92978419105439,8.983919040305537,4.7468768051497445,0.06567062738700002,0.2867923631039204,0.33834763835503345,0.054820944069463806,0.05482094406946558,0.04998387156946649,0.04997617943783972,0.24280650389035685,0.16913441420658692,0.11663806241530139,0.1485577363535029,0.14836515074885348
1.7869,10.629341018920307,1.7869,5.97091391334083,10.66942607174873,10.332841087480727,10.286269037134613,10.685504055908998,10.685504055908998,10.680695508008998,10.68073440413503,10.876116913639887,10.801475570111663,10.748645330754577,10.780907413142014,10.78071051432631,8.842441018920308,4.658427105579477,0.04008505282842201,0.2964999314395804,0.34307198178569465,0.05616303698869096,0.05616303698869096,0.051354489088691224,0.05139338521472325,0.24677589471957972,0.17213455119135546,0.11930431183427004,0.1515663942217067,0.1513694954060032
2.8176,33.141438366234674,2.8176,16.736634509225993,47.15714139319516,39.56378062271996,44.48613576745404,33.125029195776,33.125029195776,33.117447034176,33.108784413727065,31.63609268994119,31.854932330893302,32.73891398395315,32.65844843733279,32.65940754290708,30.323838366234675,16.40480385700868,14.015703026960487,6.422342256485287,11.344697401219364,0.016409170458672406,0.016409170458672406,0.023991332058670878,0.03265395250760861,1.5053456762934836,1.2865060353413718,0.402524382281527,0.48298992890188686,0.48203082332759095
1.7279,9.807945574412049,1.7279,5.628820964160709,9.726039743973288,9.468284145646612,9.455695603705886,9.872423018639,9.872423018639,9.867773239739,9.86805755430101,10.073362770937988,9.995064161335117,9.941682854227288,9.974968570301233,9.974749608089299,8.080045574412049,4.17912461025134,0.08190583043876032,0.3396614287654369,0.35224997070616304,0.06447744422695045,0.06447744422695045,0.05982766532695116,0.060111979888962,0.26541719652593976,0.18711858692306826,0.13373727981523942,0.1670229958891838,0.16680403367725027
1.4406,6.547981999229035,1.4406,4.223228994363966,6.08398368928073,6.035176226884677,6.271015073382567,6.505646395416001,6.505646395416001,6.501769740816,6.502931530548057,6.669143593568477,6.610942315364434,6.574372600188273,6.595676890771164,6.59539191984724,5.107381999229035,2.3247530048650686,0.4639983099483045,0.5128057723443575,0.27696692584646776,0.042335603813033806,0.042335603813033806,0.04621225841303467,0.045050468680977396,0.1211615943394424,0.0629603161353991,0.026390600959238064,0.047694891542128914,0.0474099206182057
1.0871,3.544797157354611,1.0871,2.965661172493939,3.223970260618161,3.223657408664189,3.729531156037333,3.5536064163109997,3.5536064163109997,3.550681030211,3.5522843688718573,3.5518381377637946,3.5648222788388537,3.5526256153736093,3.5523636775437173,3.552069394759868,2.457697157354611,0.5791359848606721,0.32082689673645026,0.32113974869042217,0.1847339986827219,0.008809258956388621,0.008809258956388621,0.005883872856388805,0.007487211517246184,0.00704098040918355,0.020025121484242625,0.00782845801899823,0.007566520189106196,0.007272237405256732
1.5846,8.108134929260403,1.5846,4.877340052252596,7.728633046799464,7.605301580475782,7.7067604408602355,8.074419875736002,8.074419875736,8.070155717136,8.070941332282604,8.27287741051794,8.197453301277816,8.149703725735664,8.17989729256419,8.179637455880597,6.5235349292604035,3.230794877007807,0.3795018824609393,0.5028333487846215,0.401374488400168,0.03371505352440174,0.033715053524403515,0.03797921212440336,0.037193596977799004,0.16474248125753732,0.08931837201741288,0.04156879647526068,0.07176236330378671,0.07150252662019341
