x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
55.009,12.008625135663284,55.009,4.007496808209138,13.726523721071239,12.022490424627414,12.040506008525982,12.04050600852598,12.058202766525605,12.040830525906156,12.04017564370979,12.040836424282299,12.040836424282297,12.039985331966177,12.039969970961579,12.039328934779759,12.040880958012997,12.040058962603972,12.039628175107733,43.00037486433672,8.001128327454147,1.717898585407955,0.013865288964129974,0.031880872862698695,0.03188087286269692,0.0495776308623217,0.032205390242872056,0.031550508046507275,0.03221128861901512,0.032211288619013345,0.03136019630289333,0.03134483529829524,0.03070379911647514,0.032255822349712915,0.03143382694068819,0.031003039444449598
38.8559,11.022159717165348,38.8559,3.659859931435026,10.616772425157992,10.979579794305078,11.004990312354211,11.004990312354213,11.029771104591486,11.00563583313255,11.005596518366888,11.005652440832181,11.00565244083218,11.00445620501432,11.004434610866756,11.00354596730336,11.005531221342524,11.004362037055175,11.00375650125773,27.83374028283465,7.362299785730322,0.40538729200735624,0.0425799228602699,0.0171694048111366,0.017169404811134825,0.007611387426138094,0.016523884032798364,0.01656319879846002,0.016507276333166843,0.01650727633316862,0.017703512151028278,0.017725106298591697,0.018613749861987827,0.016628495822823552,0.017797680110172465,0.018403215907618176
49.4595,11.748142566556314,49.4595,3.9011541528630373,12.678171141661224,11.703462458589112,11.72347934005121,11.72347934005121,11.743103396247976,11.723879948718894,11.723184349763837,11.723888046795361,11.723888046795361,11.722943307722096,11.722926255713904,11.722217305173858,11.723893928689792,11.722983116254001,11.722504916321759,37.71135743344368,7.846988413693277,0.9300285751049095,0.04468010796720279,0.024663226505104774,0.024663226505104774,0.0050391703083381145,0.024262617837420564,0.024958216792477117,0.024254519760953386,0.024254519760953386,0.025199258834218696,0.02521631084240994,0.0259252613824561,0.024248637866522316,0.025159450302313147,0.025637650234555664
51.8378,11.887542461443754,51.8378,3.9481196128718854,13.129744051065586,11.844358838615657,11.863466069406224,11.863466069406224,11.882215048432599,11.863831100150346,11.86383814019702,11.863838140627445,11.863838140627445,11.862935944710967,11.862919660935491,11.862241496719971,11.863865661418021,11.86299218652173,11.86253552605317,39.950257538556244,7.939422848571869,1.242201589621832,0.04318362282809751,0.024076392037530425,0.024076392037530425,0.0053274130111553575,0.023711361293408117,0.023704321246734494,0.02370432081630902,0.02370432081630902,0.024606516732786687,0.024622800508263154,0.02530096472378318,0.023676800025732803,0.02455027492202433,0.025006935390583962
78.2973,13.113626927989182,78.2973,4.360513119643593,17.955983126682955,13.081539358930778,13.09423031942905,13.094230319429052,13.106762235764268,13.094391369099943,13.094269491220834,13.094393425831624,13.094393425831626,13.093792360330221,13.093781513334418,13.093324407947378,13.094492105925099,13.09391458418828,13.09361037101648,65.18367307201082,8.753113808345589,4.842356198693773,0.0320875690584046,0.019396608560132478,0.0193966085601307,0.006864692224914037,0.019235558889239,0.01935743676834889,0.019233502157558036,0.01923350215755626,0.019834567658961078,0.01984541465476397,0.02030252004180433,0.01913482206408368,0.019712343800902588,0.02001655697270266
90.5856,13.541939599743896,90.5856,4.506295260019219,20.10201169099906,13.518885780057657,13.529864574120309,13.52986457412031,13.540724142038624,13.52998510198631,13.529925187018836,13.52998643244637,13.529986432446371,13.529466034598054,13.52945664373888,13.529059676503325,13.530089558325878,13.529591207764181,13.529327828274159,77.0436604002561,9.035644339724676,6.560072091255163,0.023053819686239763,0.012075025623587976,0.0120750256235862,0.001215457705272982,0.011954497757585614,0.012014412725060097,0.011953167297527045,0.011953167297525269,0.012473565145842969,0.012482956005015922,0.012879923240571856,0.011850041418018264,0.0123483919797156,0.012611771469737576
13.0901,7.774362719528124,13.0901,2.5718562193120325,5.08974798112998,7.715568657936098,7.789184861741548,7.789184861741548,7.8577513382871,7.794592010077955,7.792099262696945,7.795003882071099,7.795003882071099,7.79161644701051,7.791555229616258,7.789284860418557,7.791276091544423,7.7879305012459,7.786321847475583,5.315737280471875,5.202506500216092,2.6846147383981442,0.05879406159202638,0.014822142213423817,0.014822142213423817,0.08338861875897585,0.020229290549830914,0.01773654316882123,0.02064116254297499,0.02064116254297499,0.017253727482385628,0.01719251008813405,0.014922140890432978,0.01691337201629839,0.01356778171777595,0.011959127947458903
94.7477,13.65255844827704,94.7477,4.551217569261575,20.818099455388726,13.653652707784724,13.66415174540767,13.664151745407672,13.674541697540649,13.664261970136264,13.664205141432417,13.66426313342139,13.66426313342139,13.663765362613187,13.663756380174595,13.663376350208885,13.664364557151563,13.66389026369084,13.663638337599515,81.09514155172296,9.101340879015464,7.1655410071116865,0.001094259507684825,0.01159329713063073,0.011593297130632507,0.021983249263609395,0.011703521859224963,0.011646693155377363,0.01170468514435008,0.01170468514435008,0.011206914336147733,0.01119793189755569,0.010817901931845952,0.011806108874523602,0.011331815413800683,0.011079889322475722
6.9459,6.013416817070318,6.9459,1.9381515574431254,3.5837754655075913,5.814454672329376,5.948959187251065,5.948959187251065,6.067498441654239,5.966915754841393,5.961631224564816,5.96947460966507,5.96947460966507,5.96345993683189,5.963351094670787,5.959948149390262,5.955834777959471,5.956038771844176,5.954052148845718,0.9324831829296816,4.0752652596271925,2.429641351562727,0.19896214474094265,0.06445762981925363,0.06445762981925363,0.05408162458392063,0.04650106222892525,0.05178559250550219,0.04394220740524801,0.04394220740524801,0.0499568802384287,0.05006572239953133,0.05346866768005665,0.05758203911084703,0.05737804522614276,0.059364668224600514
84.6396,13.358738857542386,84.6396,4.438402242200902,19.069835355442944,13.315206726602705,13.326952277397758,13.326952277397758,13.33856147027871,13.327090227431734,13.326977734742067,13.327091857170142,13.327091857170142,13.326535317784423,13.326525274546983,13.326101316197462,13.327193757218877,13.326659928304982,13.326378254322785,71.28086114245761,8.920336615341483,5.711096497900558,0.043532130939681224,0.03178658014462776,0.03178658014462776,0.020177387263675683,0.03164863011065222,0.03176112280031873,0.031647000372243994,0.031647000372243994,0.03220353975796364,0.032213582995403556,0.032637541344923804,0.03154510032350899,0.03207892923740374,0.0323606032196011
37.8649,10.911196177804651,37.8649,3.6340245616009885,10.419549829161975,10.902073684802966,10.928140652871717,10.928140652871717,10.953545360687217,10.928819947399301,10.928255749757703,10.928837881099648,10.928837881099648,10.92761112424273,10.92758897879294,10.926678799599289,10.92868673288443,10.92749635685387,10.926875369019685,26.953703822195347,7.277171616203663,0.49164634864267676,0.009122493001685328,0.016944475067065312,0.016944475067065312,0.04234918288256573,0.01762376959464973,0.017059571953051744,0.017641703294996702,0.017641703294996702,0.01641494643807917,0.01639280098828877,0.015482621794637552,0.017490555079778147,0.01630017904921921,0.015679191215033583
29.045,10.114756585333874,29.045,3.3688463514444957,8.62164580095678,10.106539054333487,10.140388960674883,10.140388960674883,10.173130467705848,10.141534230174724,10.139562868763653,10.141573637693263,10.141573637693263,10.139986472672176,10.139957815865822,10.138797891137573,10.141186347034266,10.139555973925233,10.13875273055542,18.93024341466613,6.7459102338893775,1.4931107843770945,0.008217531000386913,0.025632375341009705,0.025632375341009705,0.05837388237197416,0.0267776448408501,0.024806283429779086,0.026817052359389137,0.026817052359389137,0.025229887338301893,0.025201230531948227,0.02404130580369923,0.026429761700391907,0.024799388591359772,0.023996145221547138
94.0541,13.560834570343614,94.0541,4.5438701486299236,20.69911703536673,13.63161044588977,13.642186500455994,13.642186500455992,13.652651871664377,13.642298348173586,13.642164742677043,13.642299537291299,13.642299537291299,13.641798133389914,13.641789085374223,13.64140633386896,13.642400769041158,13.641923110482649,13.641669345394948,80.49326542965639,9.016964421713691,7.138282465023115,0.07077587554615583,0.08135193011237973,0.08135193011237796,0.09181730132076282,0.08146377782997227,0.08133017233342876,0.08146496694768501,0.08146496694768501,0.08096356304629992,0.08095451503060858,0.0805717635253469,0.08156619869754422,0.0810885401390351,0.08083477505133452
61.2523,12.339152969691886,61.2523,4.115001399740223,14.885122518759488,12.345004199220668,12.361198281933873,12.361198281933873,12.377134290063298,12.361460501597447,12.360931721044572,12.361464782003665,12.361464782003665,12.360699078653665,12.360685259399087,12.360106615729151,12.361533312503397,12.360796079373813,12.360408521414778,48.91314703030811,8.224151569951664,2.5459695490676015,0.005851229528781587,0.022045312241987247,0.022045312241987247,0.03798132037141144,0.022307531905561007,0.021778751352686143,0.022311812311778922,0.022311812311778922,0.021546108961778998,0.021532289707201002,0.020953646037265017,0.0223803428115108,0.02164310968192673,0.021255551722891397
50.0541,11.749841047179574,50.0541,3.913104420488045,12.791404118410215,11.739313261464135,11.759094695780032,11.759094695780032,11.778492403347906,11.759485937138885,11.759010948877577,11.759493751949371,11.759493751949371,11.758560020889036,11.75854316766373,11.757842172369463,11.759501893231064,11.758604252628373,11.758131626060225,38.304258952820426,7.836736626691529,1.041563071230641,0.010527785715439109,0.009253648600457964,0.009253648600457964,0.028651356168332143,0.009644889959311342,0.009169901698003358,0.009652704769797182,0.009652704769797182,0.008718973709461508,0.008702120484155529,0.008001125189888825,0.009660846051490424,0.008763205448799383,0.008290578880650656
63.4324,12.4026500607643,63.4324,4.149974771915659,15.285008581080877,12.449924315746976,12.465566156016502,12.465566156016502,12.480967092462079,12.46581079824471,12.465706588556671,12.465814654504825,12.465814654504825,12.465074868666733,12.465061517342175,12.46450189860183,12.465885948181242,12.465177564809537,12.464803127605046,51.0297499392357,8.252675288848641,2.8823585203165774,0.04727425498267657,0.0629160952522021,0.0629160952522021,0.07831703169777882,0.06316073748041084,0.06305652779237114,0.06316459374052563,0.06316459374052563,0.06242480790243299,0.06241145657787506,0.0618518378375299,0.0632358874169423,0.06252750404523688,0.06215306684074662
60.0631,12.285790334682217,60.0631,4.095395676274788,14.666006595639614,12.286187028824365,12.302699108302257,12.302699108302257,12.318942961981952,12.302971726102166,12.30259813197263,12.302976264329873,12.302976264329871,12.302195643133869,12.302181554538118,12.30159197871684,12.303045279392334,12.30228907126746,12.30189396105532,47.77730966531778,8.190394658407428,2.380216260957397,0.0003966941421484904,0.016908773620039952,0.016908773620039952,0.033152627299735116,0.017181391419949676,0.016807797290413262,0.017185929647656195,0.01718592964765442,0.016405308451652445,0.016391219855901085,0.015801644034622697,0.01725494471011757,0.016498736585242924,0.016103626373103808
71.6577,12.829881949635098,71.6577,4.271900615352789,16.77419641797595,12.815701846058367,12.829560602717418,12.829560602717418,12.843229916689793,12.829752652484919,12.829670388122356,12.82975533232351,12.829755332323511,12.82909932228366,12.829087483412238,12.828589637008195,12.82984741272407,12.829216010012985,12.82888398305966,58.82781805036491,8.55798133428231,3.9443144683408526,0.01418010357673083,0.0003213469176799322,0.0003213469176799322,0.013347967054695431,0.00012929715017939714,0.0002115615127422643,0.00012661731158836176,0.0001266173115865854,0.0007826273514375259,0.0007944662228602795,0.0012923126269033247,3.453691102883738e-05,0.0006659396221131431,0.0009979665754382694
75.6216,13.030117580536674,75.6216,4.325741956662648,17.481763997393596,12.977225869987944,12.990362934655936,12.990362934655934,13.003329652297616,12.99053550471503,12.990401671059328,12.990537786536267,12.990537786536267,12.989915724719387,12.989904498698222,12.989431803506918,12.990629947621104,12.990036171835147,12.9897213301017,62.591482419463325,8.704375623874025,4.4516464168569225,0.052891710548729876,0.03975464588073763,0.0397546458807394,0.026787928239057734,0.039582075821643414,0.039715909477346045,0.039579794000406565,0.039579794000406565,0.04020185581728697,0.04021308183845207,0.040685777029755954,0.03948763291557,0.040081408701526655,0.040396250434973524
62.8378,12.441326599568669,62.8378,4.140556803226513,15.17617146346933,12.42167040967954,12.4374590978479,12.4374590978479,12.453002373071836,12.437708354633454,12.437460603927288,12.437712320800783,12.437712320800784,12.43696564185354,12.436952166077935,12.436387483448044,12.437781295178066,12.437066886503013,12.436688959676665,50.39647340043133,8.300769796342156,2.734844863900662,0.019656189889127873,0.0038675017207694395,0.0038675017207694395,0.011675773503167619,0.003618244935214676,0.0038659956413802377,0.0036142787678858923,0.003614278767884116,0.004360957715128677,0.004374433490733409,0.004939116120624476,0.0035453043906024106,0.004259713065655646,0.004637639892003165
31.9189,10.41761346103109,31.9189,3.4631983108349265,9.216596086957788,10.38959493250478,10.420443582582662,10.420443582582662,10.450369002822434,10.421394844671502,10.42091660106247,10.421424632528266,10.421424632528266,10.419976131277517,10.419949979939284,10.418885137871822,10.42110424437286,10.419683014509207,10.41894981673983,21.501286538968913,6.954415150196164,1.2010173740733023,0.02801852852631015,0.002830121551571807,0.002830121551571807,0.0327555417913441,0.003781383640411917,0.0033031400313792147,0.0038111714971762467,0.0038111714971762467,0.002362670246427001,0.002336518908194307,0.0012716768407319279,0.0034907833417694434,0.0020695534781172142,0.0013363557087391342
1.7928,2.482214610551781,1.7928,0.5837786435045802,3.071027040724442,1.7513359305137406,2.1946019638178496,2.1946019638178496,2.500661819614932,2.3766927525461186,2.459647570587734,2.465488277890178,2.465488277890178,2.448279847562901,2.447966658797767,2.449448318418184,2.4613025277123874,2.467508725450519,2.4660355414664172,0.6894146105517811,1.8984359670472009,0.5888124301726609,0.7308786800380405,0.2876126467339315,0.2876126467339315,0.018447209063150893,0.1055218580056625,0.022567039964047186,0.01672633266160295,0.01672633266160295,0.033934762988879985,0.03424795175401396,0.03276629213359694,0.02091208283939361,0.01470588510126225,0.016179069085363817
53.4234,11.970293976472911,53.4234,3.978248852230774,13.428873352164286,11.934746556692323,11.953291912895544,11.953291912895544,11.971499591707817,11.95363579385586,11.953286193249683,11.953642229626208,11.953642229626208,11.952766330275685,11.952750521339778,11.952091442256458,11.95368530676744,11.952831839518149,11.952388492686127,41.45310602352709,7.9920451242421375,1.4585793756913752,0.035547419780588285,0.01700206357736711,0.01700206357736711,0.0012056152349053662,0.016658182617051764,0.017007783223228046,0.01665174684670312,0.01665174684670312,0.017527646197226687,0.017543455133132824,0.018202534216452904,0.016608669705471257,0.017462136954762286,0.017905483786783805
87.8108,13.452966023808203,87.8108,4.475184499910064,19.621716155337214,13.42555349973019,13.436877264044563,13.436877264044565,13.448074235157334,13.437005484832374,13.436857396907078,13.437006944931522,13.437006944931522,13.436470283436359,13.436460599010749,13.436051476307915,13.437106860495621,13.436595355440263,13.43632374349708,74.3578339761918,8.97778152389814,6.168750131529011,0.02741252407801298,0.016088759763640326,0.01608875976363855,0.0048917886508696995,0.015960538975829053,0.01610862690112569,0.015959078876681687,0.015959078876681687,0.016495740371844647,0.016505424797454538,0.016914547500288535,0.01585916331258197,0.016370668367940766,0.016642280311122803
11.009,7.357911089006282,11.009,2.3987131200882663,4.58954424678967,7.196139360264798,7.283082608855079,7.283082608855079,7.363067665795954,7.290618037442238,7.274798175385393,7.291299711528415,7.291299711528415,7.287324082480257,7.2872522137730815,7.284673822827911,7.286439171688357,7.282371290437605,7.280590233663253,3.6510889109937184,4.959197968918016,2.7683668422166123,0.16177172874148393,0.07482848015120336,0.07482848015120336,0.005156576789672407,0.06729305156404397,0.08311291362088902,0.06661137747786672,0.06661137747786672,0.07058700652602479,0.07065887523320047,0.07323726617837067,0.07147191731792457,0.07553979856867699,0.07732085534302868
61.9459,12.38630913045459,61.9459,4.126261423479834,15.012597032147967,12.378784270439501,12.39479847427251,12.39479847427251,12.41056026034126,12.395054901597419,12.394596614244499,12.395059040594827,12.395059040594829,12.394301777714862,12.394288110850855,12.393715658515832,12.39512692700409,12.394400704458155,12.394017419512384,49.55959086954541,8.260047706974756,2.6262879016933773,0.007524860015088564,0.00848934381792077,0.00848934381792077,0.024251129886669887,0.008745771142828929,0.008287483789908734,0.00874991014023685,0.008749910140238626,0.007992647260271823,0.0079789803962651,0.007406528061242312,0.008817796549500656,0.008091574003564972,0.007708289057793749
52.5315,11.9179860501192,52.5315,3.9614129896695456,13.260798643562303,11.884238969008637,11.903096245021873,11.903096245021874,11.921604495692604,11.903451789204741,11.903374479818067,11.903458556188012,11.903458556188012,11.902568056787635,11.902551984218821,11.901882303690055,11.903494535512042,11.902628504479946,11.902177765839863,40.6135139498808,7.956573060449655,1.342812593443103,0.03374708111056357,0.014889805097327624,0.014889805097325848,0.003618445573403406,0.014534260914459196,0.014611570301132915,0.014527493931188573,0.014527493931188573,0.015417993331565683,0.015434065900379323,0.01610374642914536,0.014491514607158251,0.01535754563925451,0.01580828427933767
25.6757,9.761747819816827,25.6757,3.2455450193183344,7.91105957463893,9.736635057955002,9.774843077279613,9.774843077279613,9.81164481049776,9.77630204281847,9.775626506546011,9.776358822589879,9.776358822589877,9.77457100986018,9.774538726992926,9.773243490538668,9.775691163107977,9.773906436219935,9.773002261354888,15.913952180183172,6.516202800498493,1.8506882451778974,0.025112761861825206,0.01309525746278517,0.01309525746278517,0.04989699068093323,0.014554223001642441,0.013878686729183798,0.014611002773051496,0.01461100277304972,0.012823190043352639,0.012790907176098543,0.011495670721840767,0.013943343291149546,0.012158616403107558,0.011254441538060433
