x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
74.1351,12.920323620008896,74.1351,4.3058891043596175,17.21714103712979,12.917667313078852,12.931066035133684,12.931066035133686,12.944287602467428,12.931245547458893,12.930892614218722,12.93124796866014,12.931247968660138,12.930613595842768,12.930602147579728,12.930120323616713,12.931340097514381,12.930732806441794,12.930411732689175,61.2147763799911,8.614434515649279,4.296817417120893,0.002656306930044039,0.010742415124788351,0.010742415124790128,0.023963982458532485,0.010921927449997426,0.010568994209826599,0.010924348651244031,0.010924348651242255,0.010289975833872589,0.010278527570832807,0.009796703607817037,0.011016477505485511,0.010409186432898565,0.010088112680278982
82.5586,13.2595123102472,82.5586,4.413508344225134,18.70588963721435,13.240525032675402,13.25256487057032,13.25256487057032,13.264461473583802,13.25270981951232,13.252677680351116,13.252711575093327,13.252711575093329,13.252141171319828,13.252130877814798,13.251696585705403,13.25280980884122,13.252265239526725,13.251976547429578,69.2990876897528,8.846003966022066,5.446377326967152,0.018987277571797634,0.006947439676880052,0.006947439676880052,0.00494916333660278,0.00680249073487893,0.0068346298960833,0.0068007351538721394,0.006800735153870363,0.007371138927371845,0.007381432432401525,0.007815724541796243,0.0067025014059787225,0.007247070720474369,0.007535762817621361
32.3153,10.485146830487624,32.3153,3.475540802286187,9.297919903211385,10.426622406858561,10.457098355499054,10.457098355499054,10.486672923427177,10.458026779714203,10.457847814437844,10.458055496143835,10.458055496143835,10.456624242133723,10.456598402405236,10.455545475450728,10.457757320615425,10.456346817400702,10.45562234131136,21.83015316951238,7.009606028201437,1.1872269272762388,0.05852442362906274,0.02804847498856944,0.02804847498856944,0.001526092939553081,0.027120050773421056,0.027299016049779468,0.02709133434378863,0.02709133434378863,0.028522588353901313,0.028548428082388,0.029601355036895427,0.027389509872199014,0.02880001308692215,0.029524489176264268
33.8018,10.546478701755268,33.8018,3.5205140555088756,9.60138191952598,10.561542166526626,10.590697220598464,10.590697220598464,10.619026282490053,10.591546936877718,10.591297281429071,10.591572064081053,10.591572064081053,10.590201985562675,10.590177251061329,10.589166743363354,10.591357630215787,10.58997773637168,10.589284206629825,23.25532129824473,7.025964646246392,0.9450967822292871,0.015063464771358781,0.04421851884319672,0.04421851884319672,0.07254758073478484,0.04506823512245006,0.04481857967380343,0.04509336232578498,0.04509336232578498,0.04372328380740775,0.043698549306061096,0.042688041608085925,0.044878928460519774,0.04349903461641169,0.0428055048745577
50.6486,11.773616915803204,50.6486,3.9249115896414084,12.90439258139504,11.774734768924226,11.794286268963194,11.794286268963194,11.813462826816005,11.794668469246256,11.794431978780787,11.79467601389334,11.794676013893339,11.793753035483972,11.793736376428068,11.79304315904988,11.794688892388772,11.793801472393264,11.79333428987112,38.8749830841968,7.848705326161796,1.1307756655918357,0.0011178531210216391,0.020669353159989967,0.020669353159989967,0.03984591101280088,0.02105155344305132,0.020815062977582954,0.021059098090136175,0.021059098090134398,0.02013611968076745,0.020119460624863805,0.019426243246675412,0.021071976585567143,0.0201845565900598,0.019717374067916182
26.964,9.85032651203306,26.964,3.2945026429911923,8.184543441591673,9.883507928973577,9.919923254632124,9.919923254632124,9.95505896550896,9.921248598464935,9.921251388560533,9.921297717046185,9.921297717046187,9.919592339026481,9.919561545990675,9.918321572717213,9.920778916742853,9.919028961127568,9.91816616894884,17.11367348796694,6.555823869041868,1.6657830704413872,0.033181416940516684,0.06959674259906379,0.06959674259906379,0.10473245347589888,0.07092208643187448,0.07092487652747259,0.07097120501312482,0.07097120501312659,0.06926582699342099,0.06923503395761443,0.06799506068415262,0.0704524047097923,0.0687024490945074,0.06783965691577976
18.3423,8.790235372750674,18.3423,2.9092098679074776,6.304907804122486,8.727629603722432,8.780714143277935,8.780714143277935,8.83112219772202,8.783528808536051,8.77926921514699,8.783682033184668,8.783682033184668,8.781215556282756,8.78117100325591,8.779438820776734,8.782001255197756,8.77946973488531,8.778235830334815,9.552064627249328,5.881025504843196,2.485327568628188,0.06260576902824155,0.009521229472738924,0.009521229472738924,0.04088682497134677,0.006706564214622901,0.010966157603684579,0.006553339566005789,0.006553339566005789,0.009019816467917607,0.00906436949476408,0.010796551973939472,0.008234117552918363,0.010765637865363331,0.01199954241585921
20.4234,9.098832641673582,20.4234,3.016681302304374,6.770154999269903,9.050043906913123,9.097846387190783,9.097846387190783,9.143467661067238,9.100129291665574,9.100240925697067,9.100240936804989,9.100240936804989,9.098014323983392,9.097974108636498,9.096392613100099,9.099064112878938,9.096697812356458,9.095577300226788,11.32456735832642,6.082151339369208,2.3286776424036786,0.04878873476045875,0.000986254482798543,0.000986254482798543,0.044635019393655995,0.0012966499919926378,0.0014082840234852512,0.0014082951314069447,0.0014082951314069447,0.000818317690189474,0.0008585330370838307,0.002440028573483133,0.00023147120535682575,0.002134829317123277,0.003255341446793736
73.9369,12.970989256513665,73.9369,4.303212026743718,17.18179340002188,12.909636080231154,12.923070479570889,12.923070479570889,12.93632678575652,12.923250949085434,12.922888631185817,12.923253389720768,12.92325338972077,12.922617338522159,12.922605859960262,12.922122792152916,12.92334576724077,12.92273636937788,12.922414445999367,60.96591074348633,8.667777229769946,4.210804143508216,0.0613531762825108,0.04791877694277602,0.04791877694277602,0.03466247075714435,0.04773830742823115,0.04810062532784798,0.04773586679289643,0.047735866792894655,0.04837191799150631,0.048383396553402847,0.04886646436074926,0.04764348927289497,0.048252887135785016,0.048574810514297795
59.1712,12.250560672436093,59.1712,4.08043493703053,14.501199238103984,12.24130481109159,12.258063706587887,12.258063706587887,12.274546364582653,12.258344534303966,12.258205379446878,12.258349279646655,12.258349279646657,12.257557082947837,12.25754278535398,12.256944736010935,12.258415183130866,12.257647590430807,12.257246620004867,46.920639327563904,8.170125735405563,2.2506385656678916,0.009255861344502847,0.007503034151794097,0.007503034151794097,0.02398569214656021,0.007783861867872943,0.007644707010785012,0.007788607210562404,0.00778860721056418,0.0069964105117446,0.0069821129178873065,0.006384063574842003,0.007854510694773609,0.00708691799471417,0.006685947568774608
