x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
86.5012,13.51945414052687,86.5012,4.460158286673977,19.394199586693492,13.38047486002193,13.391969080903197,13.386776991232404,13.390202713332727,13.38229007398375,13.378185083255424,13.378344670376563,13.375463241652762,13.37213768532102,13.37657075726665,13.388489070605576,13.397523894874373,13.397957223179281,13.414122651082202,13.399569153812948,72.98174585947312,9.059295853852893,5.874745446166623,0.13897928050493924,0.12748505962367318,0.13267714929446583,0.12925142719414318,0.13716406654311974,0.14126905727144567,0.1411094701503064,0.1439908988741081,0.1473164552058499,0.14288338326021943,0.13096506992129342,0.12193024565249644,0.1214969173475886,0.10533148944466753,0.119884986713922
6.0192,5.65057644876106,6.0192,1.794954360124574,3.3534000271640627,5.384863080373722,5.53855797167896,5.545374528935883,5.524660891512727,5.528878964759515,5.541541790145938,5.54132933089383,5.5509309089927275,5.55002668941005,5.566730230477794,5.563956737945542,5.366213888180523,5.354570689328944,5.3736761348434205,5.403820108532562,0.3686235512389393,3.855622088636486,2.2971764215969976,0.2657133683873383,0.1120184770821,0.10520191982517701,0.1259155572483337,0.12169748400154567,0.10903465861512274,0.10924711786723051,0.0996455397683329,0.10054975935101051,0.08384621828326644,0.08661971081551822,0.2843625605805373,0.2960057594321164,0.2769003139176398,0.24675634022849824
63.65,12.490788020204835,63.65,4.153399325003416,15.324796635090621,12.460197975010246,12.475786755224698,12.471906603045847,12.473418257568108,12.466107748305252,12.463008512763865,12.463148238061839,12.455229494659088,12.473375349520339,12.456734324128853,12.468255323611903,12.468880545162994,12.468900734818243,12.471902915851379,12.471408677833406,51.15921197979516,8.337388695201419,2.8340086148857857,0.03059004519458952,0.015001264980137208,0.01888141715898861,0.017369762636727515,0.024680271899583772,0.02777950744096991,0.02763978214299634,0.035558525545747344,0.01741267068449659,0.03405369607598274,0.022532696592932666,0.021907475041841096,0.021887285386592126,0.018885104353456583,0.019379342371429686
94.318,13.70875343178102,94.318,4.546672051593782,20.744403583482107,13.640016154781344,13.650562773242461,13.650592498718607,13.648937792059572,13.640883766323016,13.6364993514407,13.636664161712947,13.644085477899148,13.63073613590444,13.64510125245926,13.657111306851963,13.654039498525592,13.654353384715014,13.667411845019128,13.655884867834864,80.60924656821898,9.162081380187239,7.035650151701088,0.06873727699967525,0.05819065853855854,0.05816093306241221,0.059815639721447766,0.06786966545800333,0.07225408034032021,0.07208927006807286,0.0646679538818713,0.07801729587657924,0.06365217932176037,0.05164212492905662,0.05471393325542806,0.05440004706600554,0.04134158676189159,0.05286856394615569
83.0531,13.268817362049946,83.0531,4.419480162274171,18.79250431056639,13.258440486822513,13.270409066530666,13.265144871681416,13.268572209597556,13.26073005961122,13.256756993998088,13.256914072663704,13.249201282526382,13.246721646885474,13.250354752150042,13.262227111479197,13.253351430672392,13.252886346813382,13.240113368793535,13.255091185466076,69.78428263795006,8.849337199775775,5.523686948516444,0.010376875227432691,0.001591704480720324,0.0036724903685296795,0.00024515245238987404,0.00808730243872624,0.012060368051857395,0.011903289386241411,0.019616079523563812,0.02209571516447184,0.018462609899904336,0.006590250570749134,0.015465931377553588,0.01593101523656415,0.028703993256410598,0.013726176583869432
17.1752,8.453723539327331,17.1752,2.843466482873218,6.04023297037252,8.530399448619654,8.586990993232021,8.562119761310514,8.579392821902522,8.577311986312576,8.579428070178473,8.579439651303531,8.513103569652525,8.475233971830038,8.518669036714826,8.52612939860534,8.582045925365827,8.584210425871467,8.605176407118988,8.59104780363398,8.721476460672669,5.610257056454113,2.4134905689548116,0.07667590929232304,0.13326745390468986,0.10839622198318288,0.12566928257519017,0.12358844698524507,0.12570453085114153,0.12571611197619958,0.0593800303251939,0.021510432502706678,0.06494549738749456,0.07240585927800858,0.1283223860384961,0.13048688654413532,0.15145286779165623,0.137324264306649
31.0779,10.322154479805524,31.0779,3.4364969556490883,9.04348247680318,10.309490866947264,10.341161230807169,10.339914872912564,10.336567052429807,10.331482223887724,10.330924900235136,10.331006262674347,10.311339060472276,10.33934467784843,10.314418643706668,10.324364889425091,10.343888243730081,10.345220147682912,10.364926223534283,10.349254183762278,20.755745520194473,6.885657524156436,1.2786720030023453,0.01266361285826001,0.019006751001644062,0.017760393107039363,0.014412572624282305,0.009327744082199274,0.008770420429611292,0.008851782868822156,0.010815419333248144,0.01719019804290589,0.007735836098856197,0.0022104096195665335,0.021733763924556726,0.023065667877387952,0.04277174372875869,0.027099703956753984
75.7579,12.74220012467406,75.7579,4.327542729380653,17.505985437339007,12.982628188141959,12.99574177152761,12.995018908333734,12.993735557601882,12.986062764608164,12.98238932135679,12.982540597496584,12.994554868846738,12.995495467174464,12.995819343046795,13.00758069779955,12.977355006871411,12.976825044077842,12.963737987798744,12.979260920277314,63.01569987532595,8.414657395293407,4.763785312664947,0.24042806346789902,0.2535416468535505,0.2528187836596736,0.2515354329278221,0.24386263993410395,0.24018919668272964,0.24034047282252402,0.25235474417267767,0.25329534250040453,0.2536192183727355,0.26538057312549057,0.23515488219735126,0.23462491940378172,0.22153786312468426,0.237060795603254
44.3471,11.501975905336174,44.3471,3.792047317666116,11.694764406920488,11.376141952998347,11.398440862770395,11.397271440339514,11.395116609397704,11.38876185585095,11.386895584747444,11.387008458729833,11.360205644446486,11.398666000347843,11.3623647722402,11.3732314733993,11.408531351782749,11.409796190982732,11.433871706788482,11.412503037449932,32.845124094663824,7.709928587670058,0.19278850158431382,0.12583395233782646,0.10353504256577928,0.10470446499665975,0.10685929593847021,0.11321404948522407,0.11508032058872963,0.11496744660634128,0.1417702608896878,0.10330990498833081,0.13961113309597373,0.12874443193687313,0.09344455355342518,0.09217971435344197,0.06810419854769201,0.08947286788624176
56.5904,12.135811606543896,56.5904,4.035839359516093,14.021965434913975,12.107518078548276,12.125034606176932,12.12517354381958,12.122387579113882,12.115355599257486,12.112650235267733,12.112781692964429,12.121465905168781,12.09015743127857,12.123158301952603,12.134491734121596,12.117409925327722,12.11744136797547,12.120934628752485,12.12025257730066,44.454588393456106,8.099972247027804,1.8861538283700785,0.028293527995620238,0.010777000366964273,0.010638062724316555,0.013424027430014362,0.020456007286410838,0.023161371276163578,0.023029913579467376,0.014345701375114928,0.04565417526532656,0.01265330459129288,0.00131987242230025,0.018401681216174026,0.018370238568426345,0.014876977791411505,0.015559029243236822
50.3104,11.94538716214146,50.3104,3.9182118151772456,12.840142997150384,11.754635445531736,11.774317091029294,11.774492017032173,11.771361032782243,11.764638084109848,11.762333261232445,11.762456013644584,11.748819637869115,11.766482445334356,11.750723087291991,11.76184546682193,11.777481553070436,11.77818658662644,11.794443443960951,11.78088949446478,38.36501283785854,8.027175346964214,0.8947558350089242,0.19075171660972323,0.17107007111216532,0.17089514510928616,0.17402612935921624,0.1807490780316119,0.1830539009090142,0.1829311484968752,0.19656752427234458,0.17890471680710363,0.19466407484946835,0.1835416953195299,0.16790560907102403,0.16720057551501988,0.15094371818050867,0.16449766767667917
67.231,12.77485811747415,67.231,4.208134450682387,15.976438202704736,12.62440335204716,12.639167908394244,12.633039144414171,12.636919467898597,12.629488901474799,12.626208119426385,12.626351559846238,12.634872335158537,12.61867336479533,12.636297068282746,12.647898164111352,12.631260821043565,12.631215096437995,12.632446625674959,12.633630846908519,54.45614188252584,8.566723666791763,3.201580085230587,0.1504547654269892,0.1356902090799057,0.14181897305997815,0.13793864957555257,0.1453692159993505,0.14864999804776424,0.1485065576279112,0.13998578231561254,0.15618475267882026,0.138561049191404,0.12695995336279786,0.14359729643058472,0.143643021036155,0.14241149179919077,0.141227270565631
56.527,12.188820441056908,56.527,4.034718400112167,14.010147523165067,12.104155200336502,12.121691203033784,12.121841709436655,12.119041378354225,12.112012196114339,12.109310616555492,12.109441993415833,12.120494202260163,12.08882971578333,12.12218849560864,12.133520031212978,12.113127682272877,12.113110101322913,12.115575484335096,12.115956409894682,44.3381795589431,8.154102040944741,1.8213270821081586,0.08466524072040649,0.06712923802312432,0.06697873162025303,0.06977906270268264,0.0768082449425691,0.0795098245014163,0.0793784476410746,0.06832623879674493,0.09999072527357811,0.06663194544826823,0.055300409843930254,0.07569275878403126,0.07571033973399466,0.07324495672181186,0.07286403116222573
25.7225,9.81133418876568,25.7225,3.2473660952678283,7.921034846512593,9.742098285803484,9.78023809770162,9.775115617662372,9.774811707314143,9.770559090782175,9.770764795337836,9.770826653288152,9.745494637765153,9.752409059581273,9.749214196218075,9.758520466717968,9.735988090649057,9.733763854333093,9.720223158355054,9.741858531359643,15.91116581123432,6.563968093497852,1.8902993422530878,0.0692359029621965,0.03109609106406097,0.036218571103308506,0.036522481451537914,0.04077509798350576,0.0405693934278446,0.04050753547752883,0.06583955100052741,0.05892512918440751,0.06211999254760592,0.05281372204771273,0.07534609811662385,0.07757033443258798,0.09111103041062663,0.06947565740603778
17.3711,8.705519890574424,17.3711,2.854807905824188,6.084857746316535,8.564423717472565,8.620394589322181,8.595733326522108,8.61286457526556,8.610715582402737,8.612770632757348,8.612783817368696,8.544656380112185,8.508659702802518,8.55015925581874,8.557682209065,8.607450595581579,8.608768920467517,8.625102745171192,8.616402158178348,8.665580109425575,5.850711984750236,2.6206621442578886,0.14109617310185918,0.08512530125224238,0.10978656405231568,0.09265531530886406,0.09480430817168717,0.09274925781707566,0.09273607320572808,0.16086351046223868,0.19686018777190561,0.1553606347556844,0.147837681509424,0.098069294992845,0.09675097010690692,0.08041714540323142,0.08911773239607612
48.9333,11.754817531088504,48.9333,3.8904581463131636,12.577773146428061,11.671374438939491,11.691604407484371,11.682898780262088,11.688570724185078,11.681925400564925,11.679716184801997,11.67983681450766,11.684308824923725,11.650939131153224,11.686265789580858,11.697334653876538,11.673260190906495,11.672747527136869,11.666788549578289,11.6763678073012,37.1784824689115,7.864359384775341,0.8229556153395574,0.0834430921490128,0.06321312360413245,0.0719187508264163,0.06624680690342544,0.07289213052357901,0.07510134628650711,0.07498071658084449,0.07050870616477845,0.10387839993527948,0.06855174150764576,0.057482877211965544,0.08155734018200889,0.08207000395163533,0.08802898151021488,0.07844972378730475
77.3093,13.02330939829453,77.3093,4.347814258835306,17.78118737314911,13.043442776505916,13.056294887560663,13.051043890728831,13.054327249458172,13.046615880641216,13.042876187432308,13.043028759439819,13.037749481274648,13.031848842282747,13.03898859642487,13.050775310227463,13.045521214043946,13.045318819804034,13.041463597010841,13.047517086115075,64.28599060170546,8.675495139459223,4.75787797485458,0.020133378211387054,0.03298548926613343,0.027734492434301927,0.031017851163642973,0.023306482346686863,0.01956678913777843,0.019719361145289938,0.014440082980119229,0.008539443988217599,0.01567919813034102,0.027465911932933906,0.022211815749416886,0.022009421509505245,0.018154198716311853,0.024207687820545942
23.5503,9.44863022232948,23.5503,3.1591385592347914,7.454658780684937,9.477415677704375,9.519001192594716,9.500360581051176,9.513146474543817,9.50932218567527,9.509906939167218,9.50995890500285,9.445946095573877,9.518458009124451,9.450008037633312,9.45897192452669,9.532231184804086,9.535100302341954,9.564755279183302,9.53920153679095,14.10166977767052,6.289491663094689,1.9939714416445433,0.028785455374894298,0.07037097026523575,0.05173035872169507,0.06451625221433588,0.06069196334578919,0.061276716837737055,0.06132868267336988,0.0026841267556036996,0.06982778679497059,0.001377815303831298,0.010341702197209202,0.08360096247460547,0.08647008001247336,0.11612505685382146,0.09057131446146904
49.9809,11.729727161486528,49.9809,3.91164093244756,12.777476476790614,11.73492279734268,11.754732917669212,11.754147061758163,11.751758648333917,11.745053910749768,11.742771682618262,11.742893934931807,11.716472161042725,11.714983599735097,11.718388146977084,11.729497989995538,11.753417436824138,11.753872992837314,11.765464124269226,11.756765077370812,38.25117283851347,7.818086229038968,1.0477493153040864,0.0051956358561522364,0.025005756182684635,0.024419900271634987,0.022031486847389203,0.015326749263239847,0.013044521131734044,0.01316677344527939,0.013255000443802345,0.014743561751430434,0.011339014509443857,0.00022917149098944378,0.0236902753376107,0.024145831350786295,0.035736962782698,0.027037915884283947
2.6715,3.268453496754104,2.6715,0.9826401124156889,2.7186962614750945,2.947920337247067,3.2658805227409062,3.2844922147794215,3.262901054000912,3.2562015158214606,3.298788159018539,3.2982255051440212,3.2984120267161754,3.304146081043136,3.333663723993307,3.3114378556689896,3.3183348806482895,3.3174369341576937,3.3054293817677003,3.301402340088733,0.5969534967541041,2.2858133843384154,0.5497572352790097,0.3205331595070371,0.002572974013197893,0.016038718025317422,0.0055524427531921106,0.01225198093264357,0.03033466226443471,0.029772008389917115,0.029958529962071268,0.03569258428903188,0.065210227239203,0.0429843589148855,0.049881383894185394,0.04898343740358957,0.036975885013596166,0.032948843334629
48.1528,11.578166785957457,48.1528,3.874379288162949,12.428519878556296,11.623137864488847,11.643692389760318,11.63673845483506,11.640612881202472,11.634013382840871,11.631859768344402,11.631979155631031,11.634959600277988,11.629579926289072,11.636948253500849,11.6479854292308,11.616277211004078,11.615237700794097,11.600168783320047,11.619274895854511,36.57463321404254,7.703787497794508,0.850353092598839,0.04497107853138971,0.0655256038028611,0.05857166887760279,0.06244609524501499,0.055846596883414534,0.053692982386944976,0.05381236967357417,0.05679281432053074,0.051413140331614926,0.058781467543392196,0.06981864327334364,0.03811042504662154,0.037070914836640156,0.02200199736259023,0.04110810989705449
78.0277,13.127427523660833,78.0277,4.357063891851624,17.908321277070034,13.071191675554871,13.083926207624309,13.0824994797203,13.081975935308881,13.074247200704862,13.070477314670736,13.070630474809807,13.058588815325507,13.065924048461879,13.059816528959278,13.071614644278322,13.080846456824535,13.08096984379995,13.086682737634654,13.082956932105049,64.90027247633917,8.770363631809209,4.780893753409201,0.056235848105961495,0.043501316036524074,0.04492804394053351,0.045451588351951955,0.05318032295597064,0.05695020899009684,0.05679704885102588,0.0688387083353259,0.06150347519895405,0.06761099470155507,0.05581287938251123,0.046581066836298035,0.04645767986088245,0.04074478602617937,0.04447059155578437
37.7923,10.850691971059478,37.7923,3.632105378171421,10.405067052054113,10.896316134514262,10.9224325296693,10.922662074323073,10.9185818072785,10.912753522749853,10.911460296191304,10.911559728767575,10.90943705790242,10.91433188665284,10.911970196792502,10.922462886855234,10.930047404200444,10.931393864729328,10.953922793611639,10.934600936248437,26.94160802894052,7.218586592888057,0.4456249190053647,0.04562416345478404,0.07174055860982165,0.07197010326359532,0.06788983621902211,0.06206155169037508,0.06076832513182673,0.06086775770809716,0.058745086842941774,0.06363991559336313,0.06127822573302488,0.07177091579575645,0.07935543314096627,0.08070189366985048,0.10323082255216143,0.08390896518895907
52.9578,11.881717278838934,52.9578,3.969495369980412,13.341192031737105,11.908486109941236,11.927192999527783,11.925615965510293,11.924375572585227,11.917513992608338,11.915033656657794,11.915160260902512,11.92653523757407,11.92642183295238,11.92834361812265,11.939561066526883,11.91931416479276,11.919363597514012,11.923356051554546,11.922354389968088,41.076082721161065,7.912221908858522,1.4594747528981706,0.026768831102302215,0.04547572068884875,0.04389868667135843,0.042658293746292486,0.035796713769403965,0.03331637781885988,0.033442982063577986,0.04481795873513583,0.04470455411344609,0.04662633928371562,0.05784378768794873,0.03759688595382649,0.03764631867507795,0.04163877271561134,0.040637111129154135
24.9038,9.604002865433062,24.9038,3.21502040226864,7.746078370895232,9.64506120680592,9.684430480627436,9.684186078624492,9.678850065727366,9.67475147370799,9.675094196194067,9.675152490308268,9.634074734053582,9.676303757395791,9.637916336557646,9.647100563006397,9.66091599120699,9.660476121895,9.663071963145835,9.667214348702007,15.299797134566939,6.388982463164421,1.85792449453783,0.041058341372858465,0.08042761519437391,0.08018321319143062,0.07484720029430392,0.07074860827492913,0.07109133076100527,0.07114962487520593,0.030071868620520803,0.07230089196272971,0.03391347112458476,0.04309769757333548,0.05691312577392793,0.05647325646193835,0.05906909771277391,0.06321148326894566
71.7028,12.849903948818708,71.7028,4.272529798446985,16.782282016163613,12.817589395340958,12.831439495134699,12.82965095615563,12.829324934048064,12.821760488215254,12.8182674115634,12.818415121758735,12.803720513530234,12.829988757500587,12.80505645140752,12.816746342483047,12.835265927944294,12.835731046761198,12.850562331454555,12.837689876443497,58.85289605118129,8.577374150371723,3.9323780673449047,0.03231455347775025,0.018464453684009285,0.020252992663078118,0.020579014770644832,0.028143460603454074,0.03163653725530757,0.0314888270599738,0.046183435288474683,0.019915191318121472,0.04484749741118854,0.03315760633566178,0.014638020874414792,0.014172902057509873,0.0006583826358461664,0.01221407237521177
28.3593,10.060233151137655,28.3593,3.344955018707683,8.478230601425714,10.03486505612305,10.069519398915604,10.069999957827905,10.064536838741375,10.05984039199616,10.059644891261986,10.05971708614717,10.069722040387612,10.003820787070294,10.073096343346,10.082747869340427,10.055694086693784,10.055883008144063,10.063342633534743,10.061315766309264,18.299066848862346,6.715278132429972,1.582002549711941,0.02536809501460624,0.00928624777794873,0.009766806690249652,0.004303687603719908,0.0003927591414960574,0.0005882598756699053,0.0005160649904851766,0.0094888892499565,0.056412364067361054,0.012863192208344643,0.022514718202771178,0.004539064443871865,0.004350142993592598,0.0031094823970878593,0.0010826151716081256
79.1956,13.17085139981074,79.1956,4.371920741721557,18.114601036617756,13.115762225164673,13.12831013396767,13.126113478538405,13.126387449101456,13.118631127048225,13.114812791188001,13.114966891910155,13.107181247185945,13.11705652559841,13.10839086663392,13.12020707613876,13.133876307287034,13.134358288568164,13.1508840389408,13.136105326008867,66.02474860018926,8.798930658089184,4.943749636807016,0.05508917464606711,0.042541265843070164,0.04473792127233445,0.044463950709284106,0.05222027276251495,0.056038608622738906,0.055884507900584524,0.0636701526247947,0.05379487421232909,0.062460533176819766,0.05064432367198002,0.03697509252370601,0.03649311124257615,0.019967360869939554,0.03474607380187322
99.8626,13.972784330534816,99.8626,4.603795241184552,21.69136435666184,13.811385723553656,13.821349676991993,13.819537430731419,13.819812011120852,13.811670670072546,13.80710252797045,13.807270708501736,13.802295458087526,13.812916410200236,13.803254861565728,13.81532128704034,13.823534234637231,13.823779711581748,13.83481997341424,13.825257339731506,85.88981566946518,9.368989089350265,7.718580026127023,0.1613986069811606,0.15143465354282348,0.15324689980339734,0.15297231941396383,0.16111366046227005,0.16568180256436627,0.16551362203307995,0.17048887244729016,0.1598679203345803,0.16952946896908827,0.15746304349447549,0.1492500958975853,0.14900461895306805,0.13796435712057686,0.14752699080331055
4.3726,4.838227679380674,4.3726,1.4753577978606502,2.9637556437770622,4.426073393581951,4.632027558391119,4.560433799142714,4.618515186750294,4.622348551471674,4.642641495088393,4.642316411543339,4.650172975800239,4.653293270347687,4.671857777339232,4.663198804753054,4.424226886589627,4.413968323112307,4.4582970371080455,4.480002158643753,0.46562767938067395,3.362869881520024,1.874472035603612,0.4121542857987235,0.2062001209895552,0.2777938802379598,0.2197124926303804,0.215879127909,0.19558618429228147,0.19591126783733515,0.18805470358043497,0.1849344090329872,0.16636990204144197,0.1750288746276203,0.4140007927910476,0.42425935626836697,0.37993064227262874,0.35822552073692115
26.4331,9.78480182809042,26.4331,3.274617012695397,8.072119547880328,9.823851038086191,9.860984338901735,9.845434687395677,9.855685025957758,9.85130533198229,9.851397228970319,9.85146203503318,9.839340735966674,9.812339034947211,9.842960482427287,9.852366564919487,9.810059607293006,9.807274709618607,9.787830978459658,9.815670081235663,16.64829817190958,6.510184815395022,1.7126822802100907,0.039049209995772216,0.0761825108113161,0.06063285930525808,0.07088319786733877,0.06650350389187132,0.06659540087989946,0.06666020694276042,0.05453890787625504,0.02753720685679184,0.058158654336867954,0.06756473682906794,0.02525777920258676,0.022472881528187827,0.0030291503692385646,0.03086825314524333
35.2303,10.696279517735226,35.2303,3.56190650778666,9.89085477762633,10.68571952335998,10.713708800876606,10.708768899397061,10.709604389080905,10.70402979395716,10.70299557741258,10.703088747041843,10.68755033559919,10.712493454505788,10.690267438085444,10.700576164552004,10.698017889553267,10.697834675690402,10.700047276343037,10.7024952562026,24.534020482264772,7.1343730099485665,0.8054247401088954,0.010559994375245907,0.01742928314138048,0.012489381661834997,0.013324871345679057,0.007750276221933916,0.00671605967735367,0.006809229306616871,0.008729182136036684,0.016213936770562043,0.0060120796497820095,0.004296646816777994,0.001738371818040818,0.001555157955175801,0.003767758607811089,0.006215738467373555
