x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
99.3437,49.6912,-1.0037,-0.9273489747094055,-0.07639377994856038,-1.0037427546579658,-1.0037427546579658,0.07635102529059457,0.9273062200514397,4.275465796577116e-05,4.275465796577116e-05
3.7293,47.1684,0.0187,-0.5544545032622645,0.5731623474697508,0.01870784420748628,0.01870784420748628,0.5731545032622646,0.5544623474697508,7.844207486278065e-06,7.844207486278065e-06
23.5277,71.8616,-1.635,-0.999413700646241,-0.6355864792254414,-1.6350001798716824,-1.6350001798716824,0.635586299353759,0.9994135207745586,1.7987168243749352e-07,1.7987168243749352e-07
86.469,82.7731,-0.5826,-0.9971736599922973,0.4145915087608943,-0.5825821512314031,-0.5825821512314031,0.41457365999229734,0.9971915087608942,1.7848768596895326e-05,1.7848768596895326e-05
34.1277,3.603,0.8201,0.4167064450530081,0.4034080695178725,0.8201145145708806,0.8201145145708806,0.403393554946992,0.41669193048212755,1.4514570880530542e-05,1.4514570880530542e-05
16.4639,97.3306,-1.6603,-0.6859705631949898,-0.9743570751035096,-1.6603276382984995,-1.6603276382984995,0.9743294368050103,0.6859429248964906,2.763829849938837e-05,2.763829849938837e-05
86.2219,2.7505,-0.0267,-0.9852618882624871,0.9586058678983606,-0.02665602036412651,-0.02665602036412651,0.9585618882624871,0.9853058678983606,4.3979635873492295e-05,4.3979635873492295e-05
77.7421,91.9266,0.3407,0.7157631803182346,-0.37504989383236564,0.34071328648586896,0.34071328648586896,0.3750631803182346,0.7157498938323656,1.328648586895742e-05,1.328648586895742e-05
28.3319,88.9346,-0.9772,-0.05753432863716661,-0.9196642177360902,-0.9771985463732568,-0.9771985463732568,0.9196656713628334,0.05753578226390976,1.4536267431974892e-06,1.4536267431974892e-06
52.9402,94.9148,-0.5045,0.45009802680053246,-0.9546468614988238,-0.5045488346982914,-0.5045488346982914,0.9545980268005324,0.4501468614988239,4.8834698291422285e-05,4.8834698291422285e-05
33.2082,77.3522,1.9557,0.975574029658026,0.9801388130329621,1.9557128426909882,1.9557128426909882,0.980125970341974,0.9755611869670379,1.2842690988223993e-05,1.2842690988223993e-05
39.6405,45.4516,-0.0366,0.9321131674314554,-0.9687209324910636,-0.036607765059608166,-0.036607765059608166,0.9687131674314554,0.9321209324910636,7.765059608165481e-06,7.765059608165481e-06
56.6783,8.5677,-0.783,0.1292694724819954,-0.9122945007423533,-0.7830250282603579,-0.7830250282603579,0.9122694724819954,0.12929450074235327,2.5028260357884413e-05,2.5028260357884413e-05
84.3875,23.8442,0.5042,0.4218652768912447,0.08230345669882043,0.5041687335900651,0.5041687335900651,0.08233472310875528,0.42189654330117954,3.12664099348936e-05,3.12664099348936e-05
7.4429,84.6416,1.8964,0.9166891370245084,0.9797482632101061,1.8964374002346145,1.8964374002346145,0.9797108629754917,0.916651736789894,3.7400234614404226e-05,3.7400234614404226e-05
92.602,18.9298,-0.8027,-0.9971900707301876,0.19451750028341525,-0.8026725704467723,-0.8026725704467723,0.19449007073018765,0.9972175002834152,2.7429553227653614e-05,2.7429553227653614e-05
17.2088,53.0535,-1.1895,-0.9975538254976472,-0.19195653288580364,-1.1895103583834508,-1.1895103583834508,0.19194617450235285,0.9975434671141964,1.0358383450759234e-05,1.0358383450759234e-05
79.7886,78.2284,-1.0881,-0.9486003783254222,-0.13946650410470202,-1.0880668824301243,-1.0880668824301243,0.13949962167457786,0.948633495895298,3.3117569875784625e-05,3.3117569875784625e-05
20.5966,69.9046,-0.0111,0.9845085286899921,-0.9955597321382337,-0.01105120344824162,-0.01105120344824162,0.9956085286899921,0.9844597321382337,4.879655175838056e-05,4.879655175838056e-05
73.2789,42.1419,-1.6608,-0.8532933278143412,-0.8074910550255305,-1.6607843828398718,-1.6607843828398718,0.8075066721856589,0.8533089449744695,1.5617160128211793e-05,1.5617160128211793e-05
50.9628,33.1941,1.3939,0.6421637153271036,0.7517729391365299,1.3939366544636336,1.3939366544636336,0.7517362846728963,0.64212706086347,3.665446363365632e-05,3.665446363365632e-05
42.3536,44.7073,-0.362,-0.9983242155727097,0.6363409619556019,-0.3619832536171078,-0.3619832536171078,0.6363242155727097,0.9983409619556018,1.674638289217434e-05,1.674638289217434e-05
5.3422,41.5705,-0.5797,-0.8081388306857032,0.22847481882555568,-0.5796640118601476,-0.5796640118601476,0.22843883068570325,0.8081748188255556,3.598813985239424e-05,3.598813985239424e-05
7.2183,56.0815,0.4149,0.8046671795299278,-0.3897830580124859,0.4148841215174419,0.4148841215174419,0.38976717952992784,0.804683058012486,1.587848255807378e-05,1.587848255807378e-05
96.445,77.5222,0.9845,0.8101290806383988,0.17435773779667577,0.9844868184350746,0.9844868184350746,0.1743709193616012,0.8101422622033243,1.3181564925468514e-05,1.3181564925468514e-05
61.0285,69.9439,-1.6091,-0.9730803328466834,-0.6360631859423627,-1.609143518789046,-1.609143518789046,0.6360196671533166,0.9730368140576373,4.351878904595985e-05,4.351878904595985e-05
79.8725,26.6369,-1.4296,-0.9717848687403261,-0.45778134828137573,-1.4295662170217018,-1.4295662170217018,0.4578151312596739,0.9718186517186242,3.3782978298146915e-05,3.3782978298146915e-05
99.4576,90.0738,0.1132,-0.8788111122718616,0.9920198123651327,0.11320870009327111,0.11320870009327111,0.9920111122718616,0.8788198123651327,8.70009327111343e-06,8.70009327111343e-06
83.6976,70.7582,0.0743,0.9024407020392778,-0.8281632148992295,0.07427748714004834,0.07427748714004834,0.8281407020392778,0.9024632148992295,2.251285995166774e-05,2.251285995166774e-05
81.0041,62.5469,-1.3659,-0.6266982964686493,-0.7391758601157399,-1.3658741565843893,-1.3658741565843893,0.7392017035313506,0.62672413988426,2.5843415610626863e-05,2.5843415610626863e-05
96.4304,69.8142,-0.1689,0.8186017070762106,-0.9874682426643852,-0.16886653558817455,-0.16886653558817455,0.9875017070762107,0.8185682426643852,3.3464411825445683e-05,3.3464411825445683e-05
77.2783,92.2009,0.8093,0.9525529691817332,-0.14326513761845772,0.8092878315632754,0.8092878315632754,0.14325296918173314,0.9525651376184577,1.2168436724580012e-05,1.2168436724580012e-05
11.3515,53.0752,-0.0791,-0.9373243183866595,0.8582012936316504,-0.0791230247550091,-0.0791230247550091,0.8582243183866596,0.9373012936316505,2.30247550090934e-05,2.30247550090934e-05
36.1776,41.1713,-1.9814,-0.9987857656394662,-0.9826208074507948,-1.981406573090261,-1.981406573090261,0.9826142343605339,0.9987791925492052,6.5730902609750785e-06,6.5730902609750785e-06
96.9507,25.8536,1.1068,0.4247378161647831,0.6820792993839447,1.1068171155487279,1.1068171155487279,0.6820621838352169,0.42472070061605527,1.7115548727852925e-05,1.7115548727852925e-05
41.8759,2.1885,-1.857,-0.8599621495610212,-0.9970259333255609,-1.8569880828865821,-1.8569880828865821,0.9970378504389787,0.8599740666744391,1.1917113417858616e-05,1.1917113417858616e-05
91.863,81.1075,-0.755,-0.6866079313485899,-0.06840690263300751,-0.7550148339815974,-0.7550148339815974,0.06839206865141012,0.6865930973669925,1.4833981597406343e-05,1.4833981597406343e-05
87.6914,44.8367,-0.5554,-0.26980864451988656,-0.2855990041513727,-0.5554076486712592,-0.5554076486712592,0.28559135548011344,0.2698009958486273,7.648671259241624e-06,7.648671259241624e-06
84.4228,35.674,0.1044,0.3896040635068744,-0.28523470413111984,0.10436935937575453,0.10436935937575453,0.2852040635068744,0.38963470413111984,3.06406242454732e-05,3.06406242454732e-05
87.7203,12.3726,0.5139,-0.2418716390360752,0.7557569542372254,0.5138853152011502,0.5138853152011502,0.7557716390360752,0.24185695423722542,1.4684798849806668e-05,1.4684798849806668e-05
58.372,24.0678,1.9025,0.9682819131028924,0.9341780968253522,1.9024600099282445,1.9024600099282445,0.9342180868971077,0.9683219031746478,3.999007175559122e-05,3.999007175559122e-05
51.5383,5.1533,1.9451,0.9559318473967823,0.9892095710896142,1.9451414184863964,1.9451414184863964,0.9891681526032178,0.9558904289103859,4.14184863963829e-05,4.14184863963829e-05
84.7256,48.1052,1.0442,0.0972477104135161,0.9469209885410516,1.0441686989545675,1.0441686989545675,0.9469522895864839,0.09727901145894846,3.1301045432474695e-05,3.1301045432474695e-05
47.4719,5.4239,-1.2515,-0.34102796243045447,-0.9104444606715315,-1.251472423101986,-1.251472423101986,0.9104720375695456,0.34105553932846855,2.757689801402563e-05,2.757689801402563e-05
45.4077,8.6995,1.2688,0.9894489748188581,0.27931108442830077,1.2687600592471588,1.2687600592471588,0.27935102518114185,0.9894889155716992,3.994075284108334e-05,3.994075284108334e-05
20.0313,85.5578,1.1496,0.9252689686153379,0.2243324526540069,1.1496014212693448,1.1496014212693448,0.22433103138466204,0.925267547345993,1.421269344881182e-06,1.421269344881182e-06
92.9935,82.1217,-0.0952,-0.9503253809111771,0.8551376799616739,-0.09518770094950324,-0.09518770094950324,0.8551253809111772,0.9503376799616738,1.2299050496766828e-05,1.2299050496766828e-05
46.0504,19.5058,0.5421,0.8788706986661267,-0.3368059220143142,0.5420647766518125,0.5420647766518125,0.33677069866612663,0.8789059220143143,3.52233481875075e-05,3.52233481875075e-05
27.4657,17.5578,1.113,0.7233445627950229,0.38965853090261054,1.1130030936976334,1.1130030936976334,0.3896554372049771,0.7233414690973894,3.093697633405057e-06,3.093697633405057e-06
72.0847,60.046,-0.6843,0.17108522873409548,-0.8553625614986574,-0.6842773327645619,-0.6842773327645619,0.8553852287340955,0.1710625614986574,2.2667235438089683e-05,2.2667235438089683e-05
18.4736,74.6489,-1.0319,-0.367161853881005,-0.6647030326278287,-1.0318648865088336,-1.0318648865088336,0.6647381461189951,0.36719696737217133,3.511349116647189e-05,3.511349116647189e-05
24.0931,16.7213,-0.8624,-0.8622225544537784,-0.00012752050804696666,-0.8623500749618254,-0.8623500749618254,0.0001774455462216773,0.8622724794919531,4.992503817469185e-05,4.992503817469185e-05
44.4264,66.5617,1.1569,0.4296479297858594,0.7272215142173385,1.156869444003198,1.156869444003198,0.7272520702141406,0.42967848578266155,3.0555996802128504e-05,3.0555996802128504e-05
48.6911,28.6362,-1.0762,-0.9999935698404011,-0.07619393560944657,-1.0761875054498478,-1.0761875054498478,0.07620643015959894,1.0000060643905535,1.2494550152286621e-05,1.2494550152286621e-05
40.8823,65.6821,-0.7096,-0.04158350971141778,-0.668021644593451,-0.7096051543048688,-0.7096051543048688,0.6680164902885822,0.04157835540654897,5.154304868804083e-06,5.154304868804083e-06
64.6047,41.169,-0.0203,0.9796571259443881,-0.9999964205531678,-0.0203392946087797,-0.0203392946087797,0.9999571259443881,0.9796964205531679,3.929460877970248e-05,3.929460877970248e-05
3.1594,66.2159,-0.917,-0.017806405302163066,-0.8991973523985475,-0.9170037577007105,-0.9170037577007105,0.899193594697837,0.01780264760145256,3.7577007104827587e-06,3.7577007104827587e-06
42.4301,42.8469,-0.0804,-0.9998270403021308,0.9194698472748531,-0.08035719302727762,-0.08035719302727762,0.9194270403021307,0.9998698472748532,4.280697272238121e-05,4.280697272238121e-05
23.8499,32.8389,-1.6948,-0.9588266158532617,-0.735952870964275,-1.6947794868175365,-1.6947794868175365,0.7359733841467384,0.9588471290357251,2.0513182463544055e-05,2.0513182463544055e-05
58.4624,19.8045,1.4043,0.9417715162548903,0.4625431047497402,1.4043146210046304,1.4043146210046304,0.4625284837451098,0.94175689525026,1.4621004630344103e-05,1.4621004630344103e-05
90.8925,24.7397,0.7414,0.21206442990949342,0.5293305907543895,0.7413950206638829,0.7413950206638829,0.5293355700905065,0.21206940924561046,4.979336117094668e-06,4.979336117094668e-06
97.1508,13.9423,-0.1448,0.23631556779389903,-0.38112721683157835,-0.14481164903767932,-0.14481164903767932,0.38111556779389905,0.23632721683157834,1.1649037679306584e-05,1.1649037679306584e-05
29.7879,79.9839,-0.0891,-0.9983627985162706,0.9093073506671004,-0.08905544784917019,-0.08905544784917019,0.9092627985162707,0.9984073506671004,4.455215082981023e-05,4.455215082981023e-05
89.2252,30.6179,1.9047,0.952275400075765,0.9524534798855094,1.9047288799612745,1.9047288799612745,0.952424599924235,0.9522465201144906,2.88799612744306e-05,2.88799612744306e-05
3.1782,45.3548,0.5963,-0.03659917072057075,0.6329092273662373,0.5963100566456666,0.5963100566456666,0.6328991707205708,0.036609227366237285,1.0056645666556285e-05,1.0056645666556285e-05
52.7334,80.1033,1.6104,0.6238624185485291,0.9865291535437675,1.6103915720922966,1.6103915720922966,0.986537581451471,0.6238708464562326,8.427907703500992e-06,8.427907703500992e-06
55.5634,88.2709,-0.2671,-0.8334200977316759,0.5662968830643171,-0.2671232146673588,-0.2671232146673588,0.5663200977316759,0.8333968830643171,2.3214667358772978e-05,2.3214667358772978e-05
37.9661,91.4207,1.1586,0.2638275045888084,0.8947762917307142,1.1586037963195226,1.1586037963195226,0.8947724954111917,0.2638237082692859,3.7963195225199087e-06,3.7963195225199087e-06
20.7874,75.7286,-0.0544,0.9333908596391748,-0.9877739907885256,-0.05438313114935078,-0.05438313114935078,0.9877908596391748,0.9333739907885256,1.6868850649214007e-05,1.6868850649214007e-05
32.3447,53.066,1.7067,0.8008860732527928,0.9058315010716236,1.7067175743244163,1.7067175743244163,0.9058139267472073,0.8008684989283765,1.7574324416180787e-05,1.7574324416180787e-05
46.8114,51.3789,1.061,0.30742881223191637,0.7536095318429438,1.06103834407486,1.06103834407486,0.7535711877680835,0.3073904681570562,3.8344074860141575e-05,3.8344074860141575e-05
27.6568,13.2338,-0.1353,0.5790262756602991,-0.714371936182587,-0.13534566052228791,-0.13534566052228791,0.714326275660299,0.579071936182587,4.566052228791029e-05,4.566052228791029e-05
8.7616,76.3473,-0.3352,0.6156243160031851,-0.9508114206652606,-0.33518710466207546,-0.33518710466207546,0.9508243160031851,0.6156114206652605,1.2895337924534456e-05,1.2895337924534456e-05
73.129,37.276,0.0275,-0.7658543639796369,0.7933078368198186,0.027453472840181736,0.027453472840181736,0.7933543639796369,0.7658078368198187,4.652715981826386e-05,4.652715981826386e-05
27.3612,55.1553,1.6566,0.7914232665464804,0.8651399824572219,1.6565632490037023,1.6565632490037023,0.8651767334535196,0.7914600175427782,3.675099629774081e-05,3.675099629774081e-05
