x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2821,1.6822767978114452,2.2821,0.7575114535676404,-0.36390325041664656,-0.3559245801565118,0.4901680147158142,0.9079352287934243,0.301151441739261,1.6920268580926499,1.6983723800368953,1.6996107739715,1.7055608665477262,1.7055858155665102,1.5870232767257368,1.5872082965372805,1.587435661646853,0.5998232021885546,0.9247653442438049,2.046180048228092,2.038201377967957,1.192108783095631,0.774341569018021,1.3811253560721841,0.00975006028120462,0.016095582225450045,0.01733397616005483,0.02328406873628097,0.023309017755064998,0.09525352108570839,0.09506850127416477,0.09484113616459222
1.4615,0.5744587938653224,1.4615,0.9940330999174802,-0.9210743637028369,-0.7962520319334276,0.8188590408645682,-0.9107509320109136,-0.02645916403365841,0.5537718703221493,0.562098686793538,0.5457923445579755,0.47537849136228016,0.4754034403810641,-1.5033946152637077,-1.5035705883034955,-1.503549309971838,0.8870412061346776,0.41957430605215784,1.4955331575681594,1.3707108257987501,0.24440024699924578,1.485209725876236,0.6009179578989808,0.02068692354317314,0.012360107071784365,0.028666449307346853,0.09908030250304223,0.09905535348425831,2.07785340912903,2.078029382168818,2.0780081038371603
1.6667,0.0291657452532573,1.6667,0.9954047664138274,-0.8352123262990057,-0.7414390036900326,-0.36819282478878823,-0.8483436771216994,0.3139851894400505,0.03104941760195079,0.03938772424924619,0.034015735820746684,-0.0039643574888041655,-0.003939408470020236,-1.0329831745855946,-1.0331497762675386,-1.0332510565181379,1.6375342547467429,0.96623902116057,0.864378071552263,0.7706047489432899,0.39735857004204556,0.8775094223749568,0.28481944418679317,0.0018836723486934902,0.010221978995988892,0.004849990567489384,0.03313010274206146,0.03310515372327753,1.0621489198388518,1.0623155215207958,1.062416801771395
2.5897,0.6600694030924505,2.5897,0.524299825395894,0.6884883466073157,0.6353705987366796,0.799979616438346,0.6469023451900187,-0.8866653540314635,0.6524780878314949,0.6568700426088712,0.6579357124386862,0.6632800678829704,0.6633050169017544,0.744778988550904,0.7448673090171287,0.7450847291841054,1.9296305969075496,0.1357695776965565,0.02841894351486518,0.024698804355770987,0.13991021334589548,0.013167057902431889,1.546734757123914,0.007591315260955689,0.003199360483579383,0.002133690653764342,0.0032106647905199015,0.0032356138093038167,0.08470958545845342,0.08479790592467817,0.08501532609165485
2.7436,-0.3571246790262454,2.7436,0.38756867050183796,0.16437518719858912,0.16363597215329745,-0.9955812718893963,-0.2563730557265615,0.4203998452611394,-0.3611738546294767,-0.3579272693904169,-0.3567926003395831,-0.3549634537598908,-0.35493850474110683,-0.1281268475278189,-0.12815195727073048,-0.12818872245664656,3.100724679026245,0.7446933495280834,0.5214998662248345,0.5207606511795428,0.6384565928631509,0.1007516232996839,0.7775245242873847,0.004049175603231314,0.0008025903641715182,0.000332078686662296,0.002161225266354594,0.0021861742851385646,0.2289978314984265,0.22897272175551492,0.22893595656959884
1.4103,0.7300140236301168,1.4103,0.9871480878870921,-0.8166553810014378,-0.7288599745010224,0.8545286101387796,-0.7851480004666049,-0.5282478189314481,0.7323359372388407,0.7406050793414531,0.720096933543126,0.6402322659567131,0.640257214975497,-1.491680262627207,-1.4918390262669978,-1.4917824368254737,0.6802859763698833,0.25713406425697527,1.5466694046315546,1.4588739981311392,0.12451458650866276,1.5151620240967216,1.258261842561565,0.0023219136087239134,0.010591055711336339,0.00991709008699082,0.08978175767340368,0.08975680865461977,2.221694286257324,2.2218530498971147,2.2217964604555904
1.8718,0.1837400905592856,1.8718,0.9550394022786156,0.2151061695028025,0.21345115219618796,0.9690777707289803,-0.07537116141651162,0.9078429503428036,0.1669185464399392,0.17491872050494672,0.17431043787813794,0.1594315027006864,0.15945645171947032,0.025303684667031895,0.025255309646664587,0.02514189634305261,1.6880599094407143,0.77129931171933,0.031366078943516895,0.029711061636902347,0.7853376801696946,0.2591112519757972,0.724102859783518,0.016821544119346415,0.00882137005433889,0.009429652681147677,0.024308587858599212,0.024283638839815297,0.15843640589225372,0.15848478091262103,0.158598194216233
2.2308,1.5817168153732533,2.2308,0.789989979388086,0.11719903946960958,0.11693092352819086,0.4334370108310255,0.8769581688623835,-0.8789457680406918,1.5880587251137919,1.59467631317313,1.5959182402599819,1.6008345265698116,1.6008594755885956,1.5427739580348199,1.5429485374242056,1.5431302625538834,0.6490831846267466,0.7917268359851672,1.4645177759036436,1.4647858918450625,1.1482798045422278,0.7047586465108697,2.460662583413945,0.006341909740538609,0.012959497799876818,0.014201424886728597,0.019117711196558362,0.01914266021534239,0.03894285733843339,0.03876827794904769,0.038586552819369846
1.0,1.7416120620767148,1.0,0.8414709848078965,0.41078129050290885,0.39932574404189153,0.41078129050290885,0.7540702424728339,0.1411200080598672,1.7507684116335782,1.757817245779117,1.6655869147732412,1.4989030192871653,1.4989279683059493,0.05695464160687169,0.05706905179234556,0.05726746556384876,0.7416120620767148,0.9001410772688183,1.330830771573806,1.3422863180348232,1.330830771573806,0.9875418196038809,1.6004920540168477,0.009156349556863397,0.016205183702402204,0.07602514730347365,0.24270904278954952,0.2426840937707655,1.684657420469843,1.6845430102843693,1.684344596512866
2.6923,-0.0584752392812641,2.6923,0.4343284973238199,0.8089509819534458,0.7235634796867221,-0.9947572074222714,0.1295692787793522,0.9920775513504401,-0.05907755418616256,-0.05543927122978043,-0.0543475577139928,-0.0511732410464069,-0.05114829202762297,0.1723088444605021,0.17232269422685703,0.17238769963935324,2.750775239281264,0.492803736605084,0.8674262212347099,0.7820387189679862,0.9362819681410073,0.1880445180606163,1.0505527906317043,0.0006023149048984613,0.0030359680514836715,0.0041276815672713005,0.0073019982348572,0.007326947253641129,0.2307840837417662,0.23079793350812114,0.23086293892061735
