x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
18.1351,37648963.92453277,18.1351,522.2382707132875,80449.08482157734,9470.843263212542,161.14457270580712,35825230.65099537,35825866.43282889,36284498.59083766,39133557.95996627,37648945.78943277,37648441.686262056,37568514.8397112,37639493.08126956,37648802.779960066,1823733.2735374048,1823097.4917038828,1364465.3336951137,1484594.035433501
99.0571,954377563299.9624,99.0571,2295731582.595096,147356745860.4355,227408512950.2807,1138150151863.585,955391128161.6499,955418017376.5524,954544852084.1698,954550505389.9231,954377563200.9053,952081831717.3673,807020817439.5269,726969050349.6816,183772588563.62256,1013564861.6875,1040454076.5899658,167288784.20739746,172942089.96069336
35.6697,2119073952.2056048,35.6697,21579.262256755137,12609151.746579943,769725.8109197787,21945.463326772,2077698250.4609714,2077743730.1925125,2092941885.794522,2141485204.6234539,2119073916.535905,2119052372.943348,2106464800.459025,2118304226.394685,2119052006.742278,41375701.744633436,41330222.01309228,26132066.411082745,22411252.417849064
44.4496,7890221899.201543,44.4496,122352.63786515691,79517933.86038385,5438525.812051078,257005.74464196232,7784414409.057071,7784595296.548511,7827692454.4281,7933271074.621067,7890221854.751943,7890099546.563678,7810703965.341159,7884783373.389492,7889964893.456901,105807490.14447212,105626602.6530323,62529444.77344322,43049175.41952419
74.1713,168775912875.51572,74.1713,30207337.282276936,8398026590.965619,2240517475.7649474,1065022816.3807484,168258285769.03607,168262723221.70218,168499987357.85385,168759813957.2719,168775912801.34442,168745705538.23343,160377886284.5501,166535395399.75076,167710890059.13498,517627106.4796448,513189653.8135376,275925517.66186523,16098918.243804932
83.5253,343668080698.0748,83.5253,157531495.52494675,26677821057.016144,13157865423.169834,14649758556.812126,343237853523.9316,343247155355.8675,343403461680.4229,343579925306.1311,343668080614.5495,343510549202.54987,316990259641.0587,330510215274.90497,329018322141.2627,430227174.1432495,420925342.2073364,264619017.6519165,88155391.94372559
8.7831,518061.3048024648,8.7831,56.95382899518661,986.3557700741205,500.2311754476235,11.721617549213365,461517.6604015105,461523.8016450165,470161.59224825207,571503.8703269041,518052.5217024648,518004.3509734696,517074.94903239066,517561.07362701715,518049.5831849156,56543.644400954305,56537.503157448315,47899.71255421272,53442.56552443933
89.6622,525444961379.714,89.6622,458028320.72979826,53906039780.972855,41067826898.939316,81799393388.5732,525313244275.17224,525327708489.9754,525267773363.53766,525356585948.5193,525444961290.0518,524986933058.9842,471538921598.74115,484377134480.77466,443645567991.1408,131717104.54174805,117252889.73858643,177188016.17633057,88375431.19470215
3.3684,2076.036692802507,3.3684,16.016652431526033,14.721325485612564,53.95049205035229,2.570198117044145,1464.9683029509893,1464.9791983868859,1503.928001747295,2785.9726050264135,2072.668292802507,2060.020040370981,2061.3153673168945,2022.0862007521546,2073.4664946854627,611.0683898515176,611.057494415621,572.1086910552119,709.9359122239066
48.2794,12931862933.878595,48.2794,255954.96841732666,162822709.5819279,12357352.302207481,751737.5414476324,12784316922.703142,12784620464.508318,12846869213.530056,12983396321.459795,12931862885.599195,12931606978.910177,12769040224.296667,12919505581.576387,12931111196.337149,147546011.1754532,147242469.3702774,84993720.34853935,51533387.581199646
62.376,59858257105.77428,62.376,3582335.2465743558,1637378529.9761136,223451743.34032202,39062291.94348791,59495319299.32671,59496825254.857574,59663647828.22231,59910064607.13812,59858257043.39828,59854674770.5277,58220878575.798164,59634805362.43395,59819194813.83079,362937806.4475632,361431850.9167023,194609277.5519638,51807501.363845825
80.3275,272035754141.79803,80.3275,89886264.61193906,18189143661.393845,7220338920.615535,5978985814.270274,271538284786.6669,271545578624.34793,271754414418.55878,271968607086.76956,272035754061.47052,271945867877.1861,253846610480.40417,264815415221.1825,266056768327.52777,497469355.13113403,490175517.45010376,281339723.2392578,67147055.0284729
56.8295,34288864770.381725,56.8295,1285315.1272958566,696866532.2849712,73043816.02665989,8254588.930334313,34019039606.44347,34019881300.440514,34140792054.07583,34349091264.835987,34288864713.552227,34287579455.25443,33591998238.096756,34215820954.355064,34280610181.45139,269825163.9382553,268983469.9412117,148072716.30589676,60226494.45426178
81.2129,290489817500.6572,81.2129,105030278.83077663,20248261116.457947,8529813531.65598,7662830139.957264,290006204199.3161,290014013576.3687,290211503642.7122,290416096419.56464,290489817419.44434,290384787221.8265,270241556384.19928,281960003969.0012,282826987360.69995,483613301.3411255,475803924.2885132,278313857.9450073,73721081.09259033
11.5649,2618952.3152216,11.5649,112.64854831300312,4631.122370611649,1302.7691963850498,25.559908784718985,2406822.5497114654,2406858.6319700116,2446493.212218471,2811467.8495731046,2618940.7503215997,2618839.666673287,2614321.192850988,2617649.5460252147,2618926.755312815,212129.7655101344,212093.68325158814,172459.1030031289,192515.53435150487
60.0777,47815588588.15296,60.0777,2347123.364203584,1157924812.8169105,141009773.33761364,20513159.573826704,47491697962.23363,47492889161.05549,47640414710.13587,47872598372.79943,47815588528.075264,47813241464.78876,46657663775.33605,47674578814.815346,47795075428.57913,323890625.9193344,322699427.09747314,175173878.01708984,57009784.646469116
79.083,247756729796.75543,79.083,72184403.185094,15618940098.350939,5708559157.086788,4218518243.0694394,247245185138.86517,247251802792.69064,247472984073.64456,247699451322.96432,247756729717.67242,247684545393.57034,232137789698.40448,242048170639.66864,243538211553.686,511544657.8902588,504927004.0647888,283745723.11087036,57278473.79110718
90.0387,538797660094.6239,90.0387,488834628.9584433,56211985513.05935,44014034506.40059,90902064286.0975,538693505499.6139,538708351956.79407,538628764643.77905,538712123661.14343,538797660004.5852,538308825465.66547,482585674581.5646,494783625588.2233,447895595808.52637,104154595.01000977,89308137.82983398,168895450.84484863,85536433.48046875
38.9366,3576413897.3148413,38.9366,41472.87121816308,25950470.537123702,1614812.5974731287,54822.37317425814,3515820583.220349,3515899429.5785418,3539125787.8221555,3606169911.506735,3576413858.378241,3576372424.443623,3550463426.7777176,3574799084.717368,3576359074.941667,60593314.094492435,60514467.736299515,37288109.492685795,29756014.191893578
75.7663,191702009719.18607,75.7663,40123708.18366158,10308548178.546976,3040024911.355758,1665274057.9613328,191178973197.11432,191184040044.71762,191420915699.94754,191672621884.16022,191702009643.41977,191661886011.0024,181393461540.6391,188661984807.83032,190036735661.22473,523036522.0717468,517969674.4684448,281094019.2385254,29387835.02584839
51.8451,19801810934.189804,51.8451,504399.90601749794,305365758.69877535,26150663.567467783,2041954.8895802456,19607765869.321537,19608239978.785873,19692441405.70014,19859307622.895927,19801810882.344704,19801306534.283787,19496445175.491028,19775660270.622337,19799768979.300224,194045064.86826706,193570955.40393066,109369528.48966217,57496688.70612335
31.5151,1011849749.8218106,31.5151,9261.07852405709,4667750.89566425,291863.8157935116,6849.992080813624,988022217.9567596,988043095.9437609,996260634.7471902,1026301724.6148443,1011849718.3067106,1011840488.7432865,1007181998.9261464,1011557886.0060171,1011842899.8297298,23827531.86505103,23806653.87804973,15589115.074620366,14451974.793033719
44.1862,7614854088.688075,44.1862,116251.74565467094,75563352.5218935,5136722.883846421,238717.64612318313,7511599665.361467,7511773940.006333,7553721228.679845,7657276369.944408,7614854044.501875,7614737836.94242,7539290736.166182,7609717365.804229,7614615371.041952,103254423.3266077,103080148.68174171,61132860.00823021,42422281.25633335
47.9302,12382612525.501713,47.9302,239396.92033665164,152805775.7693343,11474342.27111978,681655.9792730642,12239230155.034088,12239520210.567327,12299831855.80858,12433440188.6588,12382612477.571512,12382373128.581377,12229806749.732378,12371138183.230593,12381930869.52244,143382370.46762466,143092314.9343853,82780669.6931324,50827663.157087326
70.8657,128466104430.71422,70.8657,16719228.402365416,5429367307.709848,1184819824.193507,421731143.47280455,127976230754.53911,127979570122.13622,128206962584.86887,128475390572.16354,128466104359.84851,128449385202.31186,123036737123.00436,127281284606.5207,128044373287.24141,489873676.17510986,486534308.5780029,259141845.84535217,9286141.449325562
96.2511,803470453515.1229,96.2511,1422280777.5513628,110037572448.61212,136896089348.17397,518420821635.597,804028273397.4989,804050761049.4602,803501333154.6656,803513746197.5889,803470453418.8718,802048172737.5715,693432881066.5107,666574364166.949,285049631879.52594,557819882.3759766,580307534.3372803,30879639.54272461,43292682.46594238
33.0215,1337013855.7419531,33.0215,12611.686529277864,6765041.728388317,416456.806726549,10448.00577287463,1307629804.6987526,1307657810.2608511,1318039266.0476124,1354143175.2550192,1337013822.720453,1337001244.055424,1330248814.0135648,1336597398.9352267,1337003407.7361803,29384051.043200493,29356045.48110199,18974589.694340706,17129319.513066053
19.1579,52163855.65253692,19.1579,657.3598979441816,117153.69663571546,12593.635188824837,214.6348589640731,49798331.329145625,49799231.82090391,50414528.957760856,54053153.12557611,52163836.49463692,52163198.29263898,52046701.955901206,52151262.017348096,52163641.017677955,2365524.323391296,2364623.831633009,1749326.6947760656,1889297.4730391875
70.7783,127520646609.05006,70.7783,16458787.41016635,5365951693.610547,1164924992.952977,411526924.7203323,127031750609.09793,127035064371.67839,127262039865.1935,127530549419.23122,127520646538.27176,127504187821.6399,122154694915.43951,126355721616.09709,127109119684.32973,488895999.9521332,485582237.3716736,258606743.85656738,9902810.181152344
50.7649,17459090227.867672,50.7649,411049.9604939932,253315327.69342485,20866910.139481515,1508604.6380897115,17279880028.41653,17280295622.166172,17357435091.349804,17515055205.203342,17459090177.10277,17458679177.907177,17205774900.174248,17438223317.72819,17457581623.229584,179210199.45114136,178794605.70149994,101655136.51786804,55964977.33567047
55.4591,29630519277.01124,55.4591,995255.613254985,558663063.4989572,55195980.58106954,5622178.386199273,29382591005.950336,29383313593.21207,29493526347.54911,29690817430.435226,29630519221.55214,29629524021.397984,29071856213.51228,29575323296.43017,29624897098.62504,247928271.06090164,247205683.79916763,136992929.4621277,60298153.42398834
64.2466,71435462550.84138,64.2466,5044304.060764897,2154964097.917271,324079385.270338,65982336.55517146,71041130535.2259,71042941595.85272,71225235114.23636,71481078422.20743,71435462486.59479,71430418246.78062,69280498452.92412,71111383165.57104,71369480214.28621,394332015.6154785,392520954.9886627,210227436.60502625,45615871.36604309
2.7366,660.3147332131877,2.7366,15.15518722731005,7.5397869844883765,41.47368536625668,2.1531311234964527,421.05051484924877,421.0531107142416,432.9691266822218,980.6613845428221,657.5781332131877,645.1595459858776,652.7749462286993,618.841047846931,658.1616020896912,239.26421836393888,239.26162249894605,227.34560653096582,320.3466513296345
55.709,30438185730.282864,55.709,1042853.9473633439,581825488.3810555,58096350.55366453,6030035.224930589,30186316649.918278,30187059833.836098,30299193359.61833,30498522383.75471,30438185674.573864,30437142876.3355,29856360241.90181,30380089379.7292,30432155695.057934,251869080.36458588,251125896.4467659,138992370.66453552,60336653.471847534
62.5801,61039839039.02503,62.5801,3718938.3989754994,1687719255.2385354,232731536.90172666,41361725.6788292,60673444230.884384,60674981221.16176,60843511021.262115,61091058163.39955,61039838976.44493,61036120100.62605,59352119783.7865,60807107502.12331,60998477313.3462,366394808.1406479,364857817.8632736,196328017.76291656,51219124.37451935
5.9568,53688.19925238082,5.9568,28.163177748201072,143.89630931490447,167.76241721048416,5.30884099230173,44871.254120071746,44871.74450231806,45854.31848620599,62454.31890839527,53682.24245238082,53660.03607463262,53544.302943065915,53520.43683517034,53682.89041138852,8816.945132309076,8816.45475006276,7833.880766174829,8766.119656014445
94.4543,717716363299.0812,94.4543,1045525534.3011867,90940961429.647,98754382474.54459,313324701829.4202,718038210098.9675,718058209851.3711,717676141566.1041,717703447789.541,717716363204.6268,716670837764.78,626775401869.4342,618961980824.5366,404391661469.66095,321846799.88635254,341846552.289917,40221732.97705078,12915509.540161133
10.7893,1738605.105034434,10.7893,93.32364995483917,3090.4695783466127,1006.8968564577464,20.56654487260049,1586641.7151872972,1586664.8270358366,1613692.3473788644,1878101.435075219,1738594.315734434,1738511.7813844793,1735514.6354560873,1737598.2081779763,1738584.5384895613,151963.3898471368,151940.27799859736,124912.75765556959,139496.33004078502
61.0568,52671548400.356735,61.0568,2811276.7035188675,1343765345.86541,171647559.4314108,26989722.748425398,52331028031.42336,52332345792.48718,52488089430.66197,52726656461.39578,52671548339.299934,52668737123.65321,51327783054.491325,52499900840.92532,52644558677.60831,340520368.9333725,339202607.8695526,183458969.69476318,55108061.03904724
78.5079,237163337869.04587,78.5079,65214743.89562678,14547820274.826962,5119872592.283479,3590581122.5742555,236647249495.55377,236653572911.95026,236879157238.44708,237110793933.3815,237163337790.53796,237098123125.15024,222615517594.2189,232043465276.7624,233572756746.47162,516088373.49209595,509764957.0956116,284180630.5987854,52543935.664367676
20.5353,78829227.6911325,20.5353,893.3167324201295,190138.4770685483,18344.527095267083,315.7497781160485,75545261.11519028,75546659.30478363,76437449.21789563,81383347.94804731,78829207.1558325,78828334.37440008,78639089.21406396,78810883.16403723,78828911.94135438,3283966.5759422183,3282568.3863488734,2391778.4732368737,2554120.2569148093
88.5951,489089237272.5165,88.5951,380772842.5855079,47834791609.825935,33734608066.147335,60656000937.111694,488885932847.27106,488899358208.91614,488890583072.6503,488995048149.3801,489089237183.9214,488708464429.93097,441254445662.69055,455354629206.36914,428433236335.4048,203304425.24542236,189879063.6003418,198654199.8661499,94189123.13635254
16.454,21128055.26533527,16.454,356.108500327173,41929.84489616738,5859.409264383305,100.60271061643424,19979986.46314742,19980329.139867533,20251926.54643549,22091156.808366794,21128038.81133527,21127699.15683494,21086125.4204391,21122195.856070887,21127954.662624653,1148068.8021878488,1147726.1254677363,876128.718899779,963101.5430315249
8.0466,309959.9139956028,8.0466,47.409306547921176,622.3581377909404,381.4837260685025,9.535608897534264,272824.31701250933,272827.80105446285,278129.539161777,345452.56286877417,309951.8673956028,309912.5046890549,309337.5558578119,309578.4302695343,309950.3783867053,37135.59698309348,37132.11294113996,31830.3748338258,35492.64887317136
65.233,78255209065.16571,65.233,6037982.144965253,2484558943.7734737,393875689.26251835,86992544.80930248,77844730047.045,77846721816.60492,78036924391.27498,78296828141.84944,78255208999.93271,78249171083.02075,75770650121.39224,77861333375.9032,78168216520.35641,410479018.1207123,408487248.560791,218284673.8907318,41619076.68373108
33.9804,1586147200.6915534,33.9804,15331.83344372091,8511560.968710342,520981.83315101406,13669.1256258956,1552763333.5502994,1552796861.3548148,1564764723.9255977,1605108167.081588,1586147166.7111533,1586131868.8581097,1577635639.722843,1585626218.8584023,1586133531.5659275,33383867.14125395,33350339.336738586,21382476.765955687,18960966.390034676
65.1078,77360678793.88445,65.1078,5901886.890505907,2440309799.5694,384258871.2896805,83993174.22334653,76952227573.00908,76954195601.238,77143407613.33301,77402833399.46494,77360678728.77664,77354776906.99394,74920368994.31505,76976419922.59476,77276685619.6611,408451220.8753662,406483192.6464386,217271180.55143738,42154605.58049011
49.3533,14749838324.995096,49.3533,314243.32719529606,197498542.13225648,15508945.200067604,1015711.0419199903,14589043731.688442,14589392089.243132,14657838486.110317,14803423725.282808,14749838275.641796,14749524081.6679,14552339782.86284,14734329379.795029,14748822613.953176,160794593.30665398,160446235.75196457,91999838.88477898,53585400.2877121
97.0462,844052683422.278,97.0462,1629300205.6524143,119612674368.61711,158117393617.78534,647819080489.147,844728277372.432,844751945911.4847,844118936478.0212,844127090280.9784,844052683325.2318,842423383216.6255,724440009053.6609,685935289804.4927,196233602933.13098,675593950.1540527,699262489.2067871,66253055.74328613,74406858.70043945
33.3985,1430750251.930345,33.3985,13619.807305415236,7408661.504508191,454881.1342899107,11612.29128841468,1399838146.6821012,1399868224.3944776,1410853109.9900625,1448588211.4672875,1430750218.531845,1430736632.1230397,1423341590.4258368,1430295370.796055,1430738639.6390567,30912105.24824381,30882027.535867453,19897141.940282583,17837959.536942482
80.5904,277410242529.5451,80.5904,94142209.7113573,18779510479.04715,7586958337.522169,6436132490.307515,276916538616.3197,276923982461.58746,277129682571.41315,277341097857.0422,277410242448.9547,277316100319.83374,258630732050.49796,269823284192.02295,270974110039.23758,493703913.22540283,486260067.9576416,280559958.131958,69144672.50292969
90.4171,552501465351.1136,90.4171,521861620.4209798,58620701738.50338,47185214319.76578,101071487310.26988,552426275779.2162,552441514901.6879,552341296014.9097,552419229865.0331,552501465260.6965,551979603730.6926,493880763612.6103,505316251031.3479,451429978040.84375,75189571.89746094,59950449.42578125,160169336.2039795,82235486.0805664
54.4574,26569934656.790207,54.4574,825002.0923924582,474027248.68211544,44927468.946253054,4246079.483038907,26337545305.02065,26338190067.456238,26440850975.668938,26629861348.381275,26569934602.332806,26569109654.697815,26095907408.108093,26525007187.843952,26565688577.307167,232389351.76955795,231744589.33396912,129083681.12126923,59926691.59106827
73.2142,156150954927.54672,73.2142,25463948.792847756,7413599018.960252,1864322639.7093143,814461684.4865824,155639306030.9773,155643398305.35977,155879125659.73166,156142569772.2248,156150954854.33252,156125490978.75388,148737355908.58646,154286632287.8374,155336493243.06015,511648896.5694275,507556622.1869507,271829267.8150635,8385155.321929932
62.9343,63136515386.8559,62.9343,3968292.8695614063,1778456820.6210344,249741733.94083843,45678116.5838157,62764134784.35704,62765726905.815025,62937211245.37765,63186663173.31933,63136515323.9216,63132547093.98634,61358058566.23487,62886773652.91506,63090837270.27209,372380602.4988632,370788481.0408783,199304141.47825623,50147786.46342468
96.5659,819338935565.3733,96.5659,1500929558.0299435,113740845676.27773,144938613607.7637,566234877808.4484,819942362969.406,819965312114.9218,819383523077.2323,819394056704.8613,819338935468.8074,817838006007.3434,705598089889.0956,674400321957.6096,253104057756.92493,603427404.0327148,626376549.5484619,44587511.85900879,55121139.48803711
21.1688,94448184.61776447,21.1688,1027.4561768591072,235733.69353319795,21750.01431669507,377.0909265913039,90658918.63821498,90660613.41996233,91707236.9824785,97358540.38312636,94448163.44896448,94447157.16158761,94212450.92423128,94426434.60344778,94447807.52683789,3789265.9795494974,3787571.1978021413,2740947.6352859735,2910355.76536189
50.4863,16893896212.73174,50.4863,389870.00007491076,241275184.87493253,19683093.784781966,1395298.557720579,16718409010.31864,16718810536.82781,16794185712.127827,16949423409.089476,16893896162.245441,16893506342.731667,16652621027.856808,16874213118.946959,16892500914.17402,175487202.4131012,175085675.90393066,99710500.60391426,55527196.35773468
45.808,9445691452.12403,45.808,159156.3916602076,103072529.28819989,7290635.98917079,376073.8578747368,9326070037.788424,9326288468.253448,9375653978.796644,9491907103.916698,9445691406.316029,9445532295.732368,9342618922.835829,9438400816.13486,9445315378.266155,119621414.33560562,119402983.87058067,70037473.32738495,46215651.792669296
81.5078,296863114088.08344,81.5078,110614171.46762179,20980262586.21255,9015917765.148624,8323028053.131885,296384878257.7004,296392865980.81525,296586066690.4153,296787309801.88245,296863114006.5756,296752499916.6158,275882851501.8709,287847196322.9348,288540086034.95154,478235830.38305664,470248107.2681885,277047397.66815186,75804286.20098877
47.7769,12147707699.236532,47.7769,232464.4037147473,148588500.31585225,11106428.56983911,652990.9579529483,12006130635.150593,12006414930.947104,12065888330.219038,12198220134.515385,12147707651.459633,12147475234.832817,11999119198.92068,12136601270.666693,12147054708.27858,141577064.0859394,141292768.2894287,81819369.0174942,50512435.27885246
33.6059,1484610482.0827928,33.6059,14207.46514137569,7785933.862910377,477454.6527945573,12307.234947274377,1452833323.6431913,1452864595.1207955,1464192553.79404,1502844677.1767325,1484610448.4768927,1484596274.6176515,1476824548.2198825,1484133027.4299982,1484598174.8478456,31777158.43960142,31745886.96199727,20417928.288752794,18234195.09393978
91.0091,574522865585.4398,91.0091,578014250.002697,62580222200.58403,52604556679.920456,119311069038.60149,574495611849.9028,574511482733.7665,574377157002.9198,574446746880.2834,574522865494.4307,573944851335.4371,511942643384.8558,521918308905.51935,455211796546.8383,27253735.536987305,11382851.673339844,145708582.52001953,76118705.15637207
96.3802,809946873799.8503,96.3802,1454028466.0352726,111542649418.65709,140139554362.1728,537520639531.8373,810523237491.3945,810545913452.7157,809983328443.1967,809994941267.6808,809946873703.4701,808492845333.8151,698404224381.1932,669807319437.6775,272426234268.01306,576363691.5441895,599039652.8653564,36454643.34631348,48067467.830444336
68.5379,105188436997.89944,68.5379,10993655.25427164,3954763680.1626368,753482044.4517441,219644370.78176016,104727855930.57295,104730567241.34789,104944795724.24644,105212979023.73378,105188436929.36154,105177443342.64517,101233673317.7368,104434954953.4477,104968792627.11769,460581067.3264923,457869756.55155945,243641273.65299988,24542025.834335327
81.7151,301412616111.7242,81.7151,114714072.57392628,21509290639.489407,9373871911.785645,8820876823.948162,300938397869.10046,300946512993.29913,301136539157.9954,301335383644.6433,301412616030.0091,301297902039.15027,279903325472.2348,292038744199.93854,292591739287.776,474218242.62371826,466103118.4250488,276076953.72875977,77232467.08087158
40.9275,4817640640.61968,40.9275,61470.63745075533,39400057.9705452,2515839.5142657887,95778.81620036442,4742667423.081338,4742775231.308392,4772194952.619408,4852165189.995228,4817640599.692181,4817579169.982229,4778240582.649136,4815124801.105414,4817544861.80348,74973217.53834248,74865409.31128883,45445688.00027275,34524549.37554741
45.7445,9367690541.7649,45.7445,157216.4724020233,101843488.26441047,7191788.921794355,369440.57025386696,9248739117.557907,9248955658.245857,9298015412.912983,9413761159.878325,9367690496.020401,9367533325.292498,9265847053.50049,9360498752.843105,9367321101.194647,118951424.2069931,118734883.51904297,69675128.85191727,46070618.1134243
48.3476,13041467770.93708,48.3476,259317.6175654234,164847567.39325085,12537384.447006064,766243.5533263722,12893100272.950487,12893406509.091852,12956038068.622904,13093136915.536222,13041467722.58948,13041208453.319515,12876620203.543829,13028930386.490074,13040701527.383755,148367497.98659325,148061261.8452282,85429702.31417656,51669144.599142075
63.2106,64813429034.00377,63.2106,4174184.006449817,1852315151.2939827,263852675.55809683,49355612.95272502,64436393685.08263,64438029955.01234,64611810188.842255,64862696562.24396,64813428970.79317,64809254849.99732,62961113882.709785,64549576358.44567,64764073421.05104,377035348.9211426,375399078.9914322,201618845.16151428,49267528.2401886
54.3574,26279437787.19241,54.3574,809668.5612399852,466256448.48986936,44011477.85074637,4128736.436636188,26048575986.736717,26049213381.783062,26151133910.345467,26339309015.72475,26279437732.83501,26278628118.63117,25813181338.70254,26235426309.341663,26275309050.75577,230861800.4556923,230224405.40934753,128303876.8469429,59871228.532341
3.903,4751.39623089718,3.903,17.569674176326554,24.930607434127747,68.57443831020254,2.9856063845007843,3546.774726173185,3546.8043043112616,3636.7969623900517,6067.728133241469,4747.49323089718,4733.826556720854,4726.465623463053,4682.821792586978,4748.4106245126795,1204.6215047239953,1204.5919265859188,1114.5992685071287,1316.3319023442882
76.7718,207445710200.5563,76.7718,47963094.50004554,11709971610.594479,3682213098.338596,2207317033.686281,206922612151.97818,206928112962.83984,207162561104.92807,207407798159.18472,207445710123.78452,207397747106.05627,195735738589.96182,203763497102.2177,205238393166.87003,523098048.578125,517597237.7164612,283149095.62823486,37912041.37158203
17.325,28698519.660605136,17.325,434.5729357181594,59095.6901985731,7528.976111317111,128.41588229593796,27230795.251390755,27231270.888831586,27590000.961990014,29910981.07096802,28698502.335605137,28698085.087669417,28639423.970406562,28690990.684493817,28698391.24472284,1467724.4092143811,1467248.7717735507,1108518.6986151226,1212461.4103628844
79.7783,261087956433.62247,79.7783,81599749.97160795,17010481803.526178,6509889333.159931,5126070953.156543,260583531378.74698,260590520010.40222,260805299096.00244,261025088695.8557,261087956353.84418,261006356683.65085,244077474630.09628,254578067100.46252,255961885480.4659,504425054.8754883,497436423.22024536,282657337.62002563,62867737.76675415
10.526,1502908.90088775,10.526,87.51636661966246,2682.355527356936,921.1972750385671,19.10359933581488,1367959.6287345206,1367979.3481650094,1391557.812661704,1627263.0015541618,1502898.37488775,1502821.3845211305,1500226.5453603931,1501987.7036127115,1502889.7972884143,134949.27215322945,134929.5527227407,111351.08822604618,124354.10066641169
43.5535,6985960745.328967,43.5535,102789.49392612226,66785135.86615707,4476842.223711366,199930.41269275764,6888673495.1861725,6888832709.035853,6928103742.16726,7026864942.3432255,6985960701.775467,6985857955.835041,6919175609.46281,6981483903.105256,6985760814.916274,97287250.14279461,97128036.29311371,57857003.161706924,40904197.014258385
