gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.064712542009368e-06,1.7312503267715524e-06,3.4660021121419555e-06,3.29960756638965e-07,4.277216833934915e-06,4.812539651539945e-07,3.83910397752241e-06,4.314110874148936e-08,3.6392258013161107e-06,1.5673706746480977e-07,2.7452219902182363e-06,1.0507408785626842e-06,5.5874951620826775e-06,1.791532293301757e-06,4.113119304053894e-06,3.171564352729739e-07,5.3258591240766705e-06,1.52989625529575e-06,4.650048864159324e-06,8.540859953784036e-07,5.172248290931391e-06,1.3762854221504709e-06,4.624376492220951e-06,8.284136234400306e-07,4.6161836041387476e-06,8.202207353578271e-07,4.667758343446525e-06,8.717954746656046e-07,4.775437669282549e-06,9.794748005016288e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.064712542009368e-06,1.9276101675402623e-06,3.4756156032688535e-06,5.167071062807768e-07,4.304528949692393e-06,3.1220624014276225e-07,3.866529284712598e-06,1.2579342483703245e-07,3.683387477537363e-06,3.089352320122672e-07,2.0795600526122243e-06,1.912762656937406e-06,6.079885508127466e-06,2.087562798577836e-06,4.074655120435775e-06,8.233241088614435e-08,6.1063829680608065e-06,2.114060258511176e-06,4.5971336331665715e-06,6.048109236169411e-07,7.043691497954137e-06,3.0513687884045065e-06,5.865539659191182e-06,1.8732169496415517e-06,4.911399917332707e-06,9.190772077830763e-07,4.611445625772448e-06,6.191229162228174e-07,4.7580203139160665e-06,7.656976043664361e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.064712542009368e-06,1.498832828080566e-06,6.746353748132351e-07,1.0875566088443306e-07,2.693473154784306e-07,2.965323984503715e-07,9.434327713538348e-07,3.7755305742503273e-07,-1.8784231022655853e-07,7.537220241553606e-07,-9.710974377356683e-07,1.5369771516644703e-06,-2.240114328731121e-07,7.898911468019142e-07,-7.508594913609868e-07,1.3167392052897889e-06,-7.811920875818397e-07,1.3470718015106417e-06,-2.815364899558969e-07,8.47416203884699e-07,-3.3631855813368493e-07,9.02198272062487e-07,-3.086071896849041e-07,8.744869036137062e-07,-2.2398102806663872e-07,7.898607419954408e-07,1.1120535254333207e-07,4.5467436138547e-07,5.332296729419583e-07,3.265004098684373e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.064712542009368e-06,2.006098129270946e-06,1.4057164824511867e-06,1.3471020697127646e-06,-2.3588064681835287e-07,2.9449505955677495e-07,5.255047184764389e-07,4.6689030573801686e-07,1.8132646609611022e-07,1.2271205335768814e-07,-2.578768749265826e-06,2.637383162004248e-06,-3.1340948517507095e-07,3.72023897913493e-07,-1.0956357331759034e-06,1.1542501459143255e-06,1.3429238333310305e-07,7.567797059468097e-08,-3.745037594136051e-07,4.3311817215202716e-07,-3.3950609712550305e-07,3.9812050986392513e-07,-3.3174778641188423e-07,3.903621991503063e-07,-4.380520065667043e-07,4.966664193051264e-07,-8.318849459874396e-07,8.904993587258617e-07,1.0214338623838841e-07,4.352897349996633e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.064712542009368e-06,6.79497485731372e-07,3.464346607450621e-06,7.201365797098809e-07,4.27254784563557e-06,1.5283378178948303e-06,3.834434707866359e-06,1.0902246801256187e-06,3.631692122411e-06,8.874820946702602e-07,1.6331405192768838e-06,1.1110695084638562e-06,5.51039047476816e-06,2.7661804470274204e-06,3.888465711386103e-06,1.144255683645363e-06,5.524266190602809e-06,2.780056162862069e-06,3.8763376605704135e-06,1.1321276328296734e-06,5.3223101258885715e-06,2.5781000981478315e-06,4.5524515677160505e-06,1.8082415399753105e-06,4.069374986747052e-06,1.3251649590063118e-06,3.4364520945825945e-06,6.922420668418544e-07,3.4534323565247597e-06,7.092223287840196e-07
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.064712542009368e-06,1.993621999217911e-06,2.792448722003821e-06,2.7213581792123638e-06,2.9261315468190018e-06,2.8550410040275445e-06,2.6774741415889034e-06,2.606383598797446e-06,1.6725904631507722e-06,1.601499920359315e-06,2.844725002558102e-06,2.7736344597666446e-06,6.595995699657533e-07,5.885090271742961e-07,1.9212508985620742e-06,1.850160355770617e-06,4.392605994987028e-07,3.6817005670724555e-07,1.1089502536348118e-06,1.0378597108433545e-06,7.865945883167455e-07,7.155040455252883e-07,1.0826521049460758e-06,1.0115615621546185e-06,6.345367938073187e-07,5.634462510158615e-07,6.449986429519362e-07,5.739081001604789e-07,5.166546815572663e-07,4.45564138765809e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.064712542009368e-06,5.095236864558762e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.366775280774106e-06,2.7931741257940238e-06,3.929756102837122e-06,3.230193303731008e-06,3.7846186393409385e-06,3.3753307672271916e-06,5.0185172157320006e-06,2.1414321908361296e-06,7.5528295974120845e-06,3.928801908439544e-07,5.91386963312782e-06,1.2460797734403098e-06,6.075795034591059e-06,1.0841543719770715e-06,1.3557579163447367e-05,6.397629756879237e-06,1.1566518200299454e-05,4.406568793731324e-06,1.0833276947510965e-05,3.6733275409428345e-06,1.4675600941419013e-05,7.515651534850883e-06,1.375636067839129e-05,6.596411271823159e-06,1.402137031623028e-05,6.86142090966215e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.064712542009368e-06,4.274664898974782e-06,3.475691344793721e-06,2.863686096190429e-06,4.304745495100108e-06,2.0346319458840416e-06,3.866747492676196e-06,2.4726299483079537e-06,3.683738242078566e-06,2.655639198905584e-06,3.6843820587469837e-06,2.6549953822371662e-06,6.084097744803971e-06,2.552796961801791e-07,4.479465378595317e-06,1.8599120623888327e-06,5.492504715653768e-06,8.468727253303822e-07,6.116772493454211e-06,2.22604947529939e-07,6.027775767561617e-06,3.116016734225332e-07,5.506395844269843e-06,8.329815967143072e-07,6.789101015541266e-06,4.497235745571159e-07,6.239365415850748e-06,1.0001202513340154e-07,6.395765856190287e-06,5.638841520613734e-08
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.064712542009368e-06,5.001376767925702e-06,3.4920495313248524e-06,3.574039778610218e-06,4.352022693424621e-06,2.714066616510449e-06,3.914679257678594e-06,3.151410052256476e-06,3.7605535694606666e-06,3.3055357404744037e-06,3.812804624900563e-06,3.2532846850345074e-06,7.148702331581364e-06,8.261302164629416e-08,4.682668424234193e-06,2.3834208857008776e-06,6.162434506029647e-06,9.036548039054231e-07,7.472259466966075e-06,4.0617015703100445e-07,7.500715803790993e-06,4.346264938559229e-07,6.543791560388853e-06,5.222977495462171e-07,8.181456020959877e-06,1.1153667110248066e-06,6.731564220660852e-06,3.345250892742182e-07,6.793705600008841e-06,2.7238370992622906e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.064712542009368e-06,4.975619931228852e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.3367858830339595e-06,2.7035465902042606e-06,3.89916776987358e-06,3.14116470336464e-06,3.7357460812307024e-06,3.3045863920075177e-06,4.907448656651929e-06,2.132883816586291e-06,6.770861345813254e-06,2.694711274249663e-07,5.603796717239533e-06,1.4365357559986873e-06,5.794733051459224e-06,1.2455994217789958e-06,1.1143025829842254e-05,4.102693356604034e-06,1.0030161082914393e-05,2.9898286096761725e-06,9.527107493472598e-06,2.4867750202343775e-06,1.150445148096378e-05,4.46411900772556e-06,1.1153363479337103e-05,4.113031006098883e-06,1.131448344666742e-05,4.2741509734292005e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.064712542009368e-06,4.02708641711782e-07,3.408290304146255e-06,9.40869120425105e-07,4.120116414265566e-06,1.6526952305444162e-06,3.6849658653052195e-06,1.2175446815840694e-06,3.388291376251044e-06,9.208701925298939e-07,2.6337424497161227e-06,1.663212659949727e-07,3.7345981131293665e-06,1.2671769294082165e-06,3.5800009141454976e-06,1.1125797304243475e-06,2.9197851076518243e-06,4.5236392393067427e-07,3.013617894302793e-06,5.461967105816428e-07,1.4733824420960908e-06,9.940387416250592e-07,1.6913665887424446e-06,7.760545949787054e-07,2.214888355051737e-06,2.525328286694129e-07,2.702952619357951e-06,2.3553143563680097e-07,2.6309576062040206e-06,1.635364224828706e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.064712542009368e-06,3.615598652108822e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.364150470216864e-06,1.3161607239013262e-06,3.9270693861107264e-06,1.7532418080074637e-06,3.7803336322266635e-06,1.8999775618915266e-06,4.834492551627554e-06,8.458186424906363e-07,7.477910241597257e-06,1.7975990474790666e-06,5.471559051115514e-06,2.0875214300267594e-07,5.41642601213868e-06,2.6388518197951023e-07,1.136886878716608e-05,5.688557593047889e-06,7.569223579561446e-06,1.888912385443256e-06,7.460505570695332e-06,1.7801943765771423e-06,1.2341476600193775e-05,6.661165406075585e-06,1.1355467793325952e-05,5.675156599207762e-06,1.1580988144672621e-05,5.900676950554431e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.064712542009368e-06,1.439423054806262e-06,3.395485963608222e-06,1.0864963320740793e-07,4.086763501787257e-06,5.82627904971627e-07,3.653007712325062e-06,1.48872115509432e-07,3.3357043250620617e-06,1.6843127175356835e-07,2.0373294938134452e-06,1.4668061030021848e-06,3.4733943739328995e-06,3.0741222882730524e-08,3.3474395066719066e-06,1.566960901437234e-07,4.19327854396296e-06,6.891429471473303e-07,2.5260520447429016e-06,9.780835520727284e-07,3.787821945585807e-06,2.8368634877017694e-07,3.5420139816674682e-06,3.78783848518382e-08,3.3445691942192113e-06,1.5956640259641878e-07,3.641344087041944e-06,1.3720849022631389e-07,3.799725994822471e-06,2.9559039800684093e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.064712542009368e-06,2.064712486183334e-06,1.7778210929908564e-06,1.7778210371648224e-06,-3.767844049437477e-07,3.7678446076978174e-07,3.29322922033463e-07,3.2932286620742895e-07,4.40965483044012e-07,4.4096542721797794e-07,-4.562840096516772e-07,4.562840654777112e-07,-3.487749509058534e-07,3.487750067318874e-07,-7.831022888028759e-07,7.831023446289099e-07,1.827540036338325e-07,1.8275394780779848e-07,-3.777850767027431e-07,3.777851325287771e-07,-3.4856982075113965e-07,3.485698765771737e-07,-3.372869976045921e-07,3.372870534306261e-07,-3.1598199486798657e-07,3.159820506940206e-07,-6.59166153662032e-07,6.59166209488066e-07,5.024501692417845e-07,5.024501134157505e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.064712542009368e-06,1.2421587124030419e-06,3.473076064618766e-06,1.6620481020635594e-07,4.2972807905540615e-06,9.904095361416516e-07,3.859232443037628e-06,5.523611886252181e-07,3.671652444893012e-06,3.647811904806019e-07,3.853806795498079e-06,5.469355410856688e-07,5.941850396712115e-06,2.634979142299705e-06,4.524979028483422e-06,1.2181077740710117e-06,4.4879539621581755e-06,1.1810827077457656e-06,6.22314414167554e-06,2.91627288726313e-06,3.5690813567163154e-06,2.622101023039055e-07,3.7172890576368633e-06,4.1041780322445337e-07,4.716728417810903e-06,1.409857163398493e-06,5.392081971998656e-06,2.0852107175862457e-06,5.337112507677226e-06,2.0302412532648165e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.064712542009368e-06,5.935554977725073e-06,3.4889065644984393e-06,4.511360955236002e-06,4.342859669967231e-06,3.65740784976721e-06,3.905343742810841e-06,4.0949237769236e-06,3.745629197035261e-06,4.254638322699181e-06,4.69525377884536e-06,3.3050137408890813e-06,6.917032613473233e-06,1.0832349062612083e-06,5.24010714376654e-06,2.7601603759679014e-06,6.3473707066688e-06,1.6528968130656409e-06,9.747784610646443e-06,1.7475170909120018e-06,1.0714852747409387e-05,2.7145852276749465e-06,9.584709356994295e-06,1.584441837259854e-06,1.025256051708334e-05,2.2522929973488983e-06,9.81802219981387e-06,1.8177546800794285e-06,1.0014098117891849e-05,2.013830598157408e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.064712542009368e-06,1.225564804281883e-06,9.226370165851241e-07,8.348927885763906e-08,1.0300928618913011e-06,1.909451241638161e-07,1.4292985136237695e-06,5.901507758962845e-07,-7.876640835128119e-08,9.179141460787662e-07,5.50873906692948e-07,2.8827383103453703e-07,-8.659506900571064e-08,9.257428067331957e-07,-1.2834922490043324e-07,9.674969626279183e-07,5.8852368909395736e-08,7.802953688180893e-07,-7.238148051875737e-08,9.115292182462424e-07,-7.844678995731427e-08,9.175945276847993e-07,-8.52920625680373e-09,8.476769439842888e-07,-1.0138628050056914e-07,9.405340182280542e-07,-6.606476328715999e-07,1.499795370599085e-06,-4.3362363372792406e-07,1.272771371455409e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.064712542009368e-06,9.94005858891888e-07,2.669654037948396e-06,1.5989473548309161e-06,2.7540003524915178e-06,1.6832936693740377e-06,2.551047244627031e-06,1.480340561509551e-06,1.4569869004352488e-06,3.862802173177688e-07,2.6174296090654827e-06,1.5467229259480027e-06,5.336524082431144e-07,5.370542748743657e-07,1.6424660619670895e-06,5.717593788496094e-07,1.269068281895819e-06,1.983615987783389e-07,9.140012049719093e-07,1.5670547814557075e-07,1.0700297655944206e-06,6.769175230594316e-10,1.307125717688115e-06,2.3641903457063486e-07,1.6961621432496909e-06,6.254554601322108e-07,1.6803366414838198e-06,6.096299583663397e-07,1.7173985441548028e-06,6.466918610373227e-07
