x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
65.6901,-0.0572898347755785,65.6901,0.27956952339793256,-0.5033235500792446,-1.002136,-0.985594565592738,-0.9876819823969598,-0.9853352049397638,-0.06131494531106718,-0.0634509453110671,-0.06131494321236908,-0.06131494531106718,-0.06652592087040732,-0.07205724361553678,-0.06317342155004799,-0.0738835072602515,-0.07205466893139034,-0.0738835072602515,-0.07399353484105553,65.74738983477557,0.3368593581735111,0.4460337153036661,0.9448461652244214,0.9283047308171595,0.9303921476213813,0.9280453701641853,0.00402511053548868,0.006161110535488595,0.004025108436790575,0.00402511053548868,0.009236086094828816,0.01476740883995828,0.005883586774469485,0.016593672484673,0.01476483415581184,0.016593672484673,0.01670370006547703
93.787,-1.3748079327795226,93.787,-0.44464654140267373,-0.17052527426796352,-1.002136,-1.0096425195783345,-1.0083935191818356,-0.9953070828630283,-1.3960900902590263,-1.3982260902590262,-1.3960900889813253,-1.3960900902590263,-1.3912287435522537,-1.3893848288783615,-1.3979046082856197,-1.3883110652451671,-1.3893864576527228,-1.3883110652451671,-1.388208419932115,95.16180793277952,0.930161391376849,1.2042826585115591,0.3726719327795227,0.3651654132011881,0.366414413597687,0.37950084991649435,0.021282157479503683,0.0234181574795036,0.021282156201802627,0.021282157479503683,0.016420810772731054,0.014576896098838832,0.023096675506097064,0.013503132465644496,0.014578524873200216,0.013503132465644496,0.013400487152592344
3.1057,-0.7612607969083071,3.1057,0.03588494743945627,0.4237280636040302,-1.002136,-0.7565548568834367,-0.7868860965608743,-0.9341828425084795,-0.7813311452479003,-0.7834671452479002,-0.7813242244506878,-0.781137370447582,-0.7867550399170106,-0.792442268017838,-0.7939456346516309,-0.7932770610077544,-0.7898936825647761,-0.7921324953077169,-0.7914078702198071,3.866960796908307,0.7971457443477633,1.1849888605123373,0.24087520309169286,0.004705940024870348,0.025625299652567213,0.17292204560017244,0.020070348339593203,0.02220634833959312,0.020063427542380774,0.019876573539274967,0.02549424300870351,0.031181471109530956,0.03268483774332387,0.032016264099447356,0.028632885656469043,0.03087169839940984,0.030147073311500017
56.9672,-0.9243995085989608,56.9672,0.40641981467685434,-0.6209180405137531,-1.002136,-1.0163002530099419,-1.0140944321507426,-1.0000585513656932,-0.9969525705429866,-0.9990885705429865,-0.9969525627011054,-0.9969525705429866,-0.9919936375512013,-0.9900782674570204,-0.9988338810748423,-0.9897393081735718,-0.9900799369568363,-0.9897393081735718,-0.9896346023667142,57.89159950859896,1.3308193232758152,0.3034814680852077,0.07773649140103911,0.09190074441098106,0.08969492355178177,0.07565904276673241,0.07255306194402578,0.07468906194402569,0.07255305410214463,0.07255306194402578,0.06759412895224048,0.06567875885805963,0.07443437247588147,0.065339799574611,0.06568042835787546,0.065339799574611,0.06523509376775338
95.22,-0.947553271398266,95.22,0.8261388656357512,-0.15556459076719797,-1.002136,-1.005952748836755,-1.0056409685298737,-1.0022146949628916,-0.8814369172076153,-0.8835729172076152,-0.8814369130565132,-0.8814369172076153,-0.8783787642151792,-0.8778551986528782,-0.8832499055575787,-0.8770693323702982,-0.8778560749046576,-0.8770693323702982,-0.877004760742269,96.16755327139826,1.773692137034017,0.791988680631068,0.054582728601733965,0.058399477438489056,0.058087697131607774,0.054661423564625666,0.06611635419065065,0.06398035419065073,0.06611635834175278,0.06611635419065065,0.06917450718308671,0.06969807274538775,0.0643033658406873,0.07048393902796779,0.0696971964936084,0.07048393902796779,0.07054851065599699
90.6788,-0.1360960480907677,90.6788,0.4144942127124158,-0.20363117848637152,-1.002136,-0.9900637257874745,-0.9913682082878155,-0.9902832466242418,-0.19028218253692397,-0.1924181825369239,-0.19028218126639695,-0.19028218253692397,-0.195221389650711,-0.20055371590267856,-0.1921001888883934,-0.202712345731751,-0.20055125463501688,-0.202712345731751,-0.202816635034902,90.81489604809076,0.5505902608031835,0.06753513039560383,0.8660399519092322,0.8539676776967068,0.8552721601970478,0.8541871985334741,0.054186134446156276,0.05632213444615619,0.05418613317562926,0.054186134446156276,0.05912534155994331,0.06445766781191087,0.056004140797625696,0.06661629764098331,0.06445520654424919,0.06661629764098331,0.0667205869441343
61.9078,-1.1354779526412544,61.9078,-0.7980505110834099,-0.5536515355232645,-1.002136,-1.009829353238723,-1.00923979817288,-0.997316819779981,-1.1003654865351893,-1.1025014865351892,-1.1003654648556884,-1.1003654865351893,-1.097094992380565,-1.0964159446520272,-1.1022330435802639,-1.095760829170796,-1.0964169095196432,-1.095760829170796,-1.0956917740474763,63.043277952641255,0.33742744155784454,0.5818264171179899,0.13334195264125448,0.12564859940253137,0.1262381544683744,0.1381611328612734,0.03511246610606511,0.032976466106065194,0.03511248778556597,0.03511246610606511,0.038382960260689325,0.03906200798922721,0.033244909060990535,0.039717123470458304,0.03906104312161118,0.039717123470458304,0.03978617859377809
93.2328,-0.7501801881462493,93.2328,-0.8494697922046369,-0.17636210172560846,-1.002136,-1.0056915627854905,-1.005429711020723,-1.004509824603571,-0.7791437764239626,-0.7812797764239625,-0.7791437716487692,-0.7791437764239626,-0.7762800831080223,-0.7758989063856223,-0.780958898963778,-0.7771483604133619,-0.7758997014840033,-0.7771483604133619,-0.7770878947204931,93.98298018814624,0.0992896040583876,0.5738180864206408,0.2519558118537506,0.25551137463924123,0.2552495228744738,0.25432963645732176,0.02896358827771328,0.031099588277713197,0.02896358350251993,0.02896358827771328,0.026099894961773007,0.025718718239372995,0.0307787108175287,0.026968172267112567,0.02571951333775402,0.026968172267112567,0.026907706574243795
71.6231,-1.2619945997008652,71.6231,0.5919942506778992,-0.4268180789167167,-1.002136,-0.9888726654161174,-0.9900271267160717,-1.004841663974581,-1.2781339567030223,-1.2802699567030222,-1.2781339500442752,-1.2781339567030223,-1.2825081195056454,-1.2874267044339143,-1.2799801840772635,-1.2873361330998874,-1.2874244789748628,-1.2873361330998874,-1.287428491727506,72.88509459970086,1.8539888503787645,0.8351765207841486,0.25985859970086533,0.27312193428474785,0.2719674729847935,0.2571529357262843,0.016139357002157073,0.01827535700215699,0.016139350343409964,0.016139357002157073,0.02051351980478011,0.02543210473304902,0.0179855843763983,0.02534153339902212,0.025429879273997535,0.02534153339902212,0.025433892026640814
34.2367,-0.6940416804944168,34.2367,0.31534405865670956,-0.9242592981257907,-1.002136,-0.9730294403904289,-0.9768093756963697,-0.990419072242858,-0.6857058175778962,-0.6878418175778961,-0.6857057813893015,-0.6857058175778962,-0.690856288367791,-0.6963433078204072,-0.6877051825827305,-0.6975161625629717,-0.6963407583865736,-0.6975161625629717,-0.6976249126107432,34.930741680494414,1.0093857391511265,0.23021761763137383,0.3080943195055831,0.2789877598960121,0.2827676952019529,0.29637739174844113,0.008335862916520664,0.006199862916520749,0.00833589910511534,0.008335862916520664,0.00318539212662583,0.002301627325990374,0.006336497911686334,0.0034744820685548294,0.0022990778921567756,0.0034744820685548294,0.0035832321163263847
18.4832,-0.3195636335427474,18.4832,-0.358215564486697,-0.9748542117148306,-1.002136,-1.0532001286211417,-1.0454647578927103,-1.0405785266714238,-0.32705817815079297,-0.3291941781507929,-0.3270576284198068,-0.32705817815079297,-0.3219909554012176,-0.3199962925031876,-0.32933359858227845,-0.32063736151281486,-0.3199980071953126,-0.32063736151281486,-0.32053036921277767,18.802763633542746,0.038651930943949586,0.6552905781720831,0.6825723664572525,0.7336364950783942,0.7259011243499629,0.7210148931286764,0.00749454460804555,0.009630544608045466,0.007493994877059373,0.00749454460804555,0.002427321858470166,0.000432658960440202,0.009769965039531037,0.0010737279700674396,0.0004343736525651565,0.0010737279700674396,0.0009667356700302498
41.2386,-0.2166334447045515,41.2386,-0.3874791115988464,-0.8376760771845183,-1.002136,-0.9781340602260993,-0.9810459895860969,-0.9797492943396239,-0.2142167016570663,-0.21635270165706622,-0.2142166757002788,-0.2142167016570663,-0.2192200959954108,-0.2245994219370102,-0.21616502226742287,-0.22410637868700312,-0.22459693388224544,-0.22410637868700312,-0.22421202327669432,41.45523344470455,0.1708456668942949,0.6210426324799668,0.7855025552954484,0.7615006155215478,0.7644125448815454,0.7631158496350724,0.002416743047485209,0.00028074304748529344,0.0024167690042727064,0.002416743047485209,0.0025866512908593042,0.007965977232458704,0.00046842243712863496,0.007472933982451607,0.007963489177693933,0.007472933982451607,0.007578578572142808
82.7401,-1.193977219083741,82.7401,0.8717148048565415,-0.2923512759857068,-1.002136,-1.005957605535556,-1.0057206872312072,-0.9953844780839158,-1.1879983779411953,-1.1901343779411953,-1.1879983698342977,-1.1879983779411953,-1.1853388830433471,-1.1851072261411266,-1.1898265170187259,-1.1862957480406866,-1.185107936021863,-1.1862957480406866,-1.186239593912455,83.93407721908373,2.0656920239402825,0.9016259430980342,0.19184121908374108,0.18801961354818508,0.18825653185253377,0.19859274099982516,0.0059788411425456545,0.0038428411425457387,0.005978849249443252,0.0059788411425456545,0.00863833604039388,0.008869992942614369,0.0041507020650151105,0.007681471043054389,0.008869283061877953,0.007681471043054389,0.007737625171285956
2.5,-0.9034256184909906,2.5,0.5984721441039564,0.6087670819712999,-1.002136,-0.7573133105224809,-0.7768432628239931,-0.9869021440209128,-0.9734186824940757,-0.9755546824940756,-0.9688376224453655,-0.9707665977651183,-0.9777668015820021,-0.9826663165704808,-1.0150669223858244,-0.9834275501711474,-0.9745024285874562,-0.9791392063085242,-0.9768428771677977,3.4034256184909903,1.501897762594947,1.5121927004622906,0.09871038150900935,0.1461123079685097,0.1265823556669975,0.08347652552992224,0.06999306400308514,0.07212906400308505,0.06541200395437496,0.06734097927412774,0.07434118309101156,0.07924069807949019,0.11164130389483384,0.08000193168015679,0.0710768100964656,0.07571358781753368,0.07341725867680715
34.2549,-0.0899865700492723,34.2549,0.2980213974335575,-0.9240562776577623,-1.002136,-0.9728891266243856,-0.9767312024684072,-0.9716375926924149,-0.04552546235132193,-0.04766146235132185,-0.045525430098027675,-0.04552546235132193,-0.050706227638363854,-0.05621542957313719,-0.04752466570466069,-0.05813231133592145,-0.056212867496572505,-0.05813231133592145,-0.05824170103939552,34.34488657004927,0.3880079674828298,0.83406970760849,0.9121494299507276,0.8829025565751134,0.8867446324191348,0.8816510226431427,0.044461107697950364,0.04232510769795045,0.04446113995124462,0.044461107697950364,0.03928034241090844,0.03377114047613511,0.042461904344611605,0.03185425871335085,0.03377370255269979,0.03185425871335085,0.031744869009876775
13.3162,-0.275772502159017,13.3162,0.6815139134754633,-0.8511567162243968,-1.002136,-1.0581517955079696,-1.0528316277243706,-1.0797961398527949,-0.2798617378298097,-0.28199773782980964,-0.2798543520273876,-0.2798617378298097,-0.27588994562690294,-0.2746973877593001,-0.2823992238928576,-0.2719264474760398,-0.2746986452904415,-0.2719264474757952,-0.2718425847336342,13.591972502159017,0.9572864156344802,0.5753842140653798,0.726363497840983,0.7823792933489526,0.7770591255653536,0.8040236376937779,0.0040892356707927235,0.006225235670792639,0.004081849868370624,0.0040892356707927235,0.00011744346788594706,0.0010751143997169144,0.0066267217338406015,0.003846054682977218,0.0010738568685754735,0.0038460546832218,0.0039299174253827895
82.24,-0.6432456965246148,82.24,0.5299918942398709,-0.2981435682498471,-1.002136,-1.0104187479823066,-1.0092030969046017,-1.005110218741047,-0.6454266076055034,-0.6475626076055033,-0.645426604535237,-0.6454266076055034,-0.6408241659360835,-0.6391698288063771,-0.6472554523560722,-0.6380348631516477,-0.6391713495325098,-0.6380348631516477,-0.6379376845107365,82.88324569652461,1.1732375907644856,0.3451021282747677,0.3588903034753851,0.36717305145769175,0.3659574003799869,0.36186452221643217,0.002180911080888581,0.004316911080888497,0.0021809080106222067,0.002180911080888581,0.00242153058853134,0.004075867718237758,0.004009755831457351,0.0052108333729671275,0.004074346992105071,0.0052108333729671275,0.005308012013878316
54.5647,-0.6659808116097317,54.5647,-0.915852048032105,-0.6541073018318379,-1.002136,-0.9926952237203133,-0.9928885363702976,-0.9855926149009093,-0.6797403277838568,-0.6818763277838568,-0.679740280471612,-0.6797403277838568,-0.6819195113399804,-0.6852308707799204,-0.6816292654806154,-0.6829030834519668,-0.6852295613463839,-0.6829030834519668,-0.6829490960060611,55.23068081160973,0.2498712364223733,0.01187350977789381,0.33615518839026826,0.3267144121105816,0.32690772476056595,0.31961180329117767,0.013759516174125186,0.0158955161741251,0.013759468861880286,0.013759516174125186,0.01593869973024875,0.019250059170188738,0.01564845387088376,0.01692227184223516,0.01924874973665225,0.01692227184223516,0.01696828439632947
49.0686,-0.6521259221212368,49.0686,-0.9309048928007293,-0.7305791031140819,-1.002136,-1.0074997253341271,-1.0073328555388792,-1.0198354428714593,-0.6514062819769268,-0.6535422819769268,-0.6514062072347133,-0.6514062819769268,-0.6494238643842989,-0.6496879825124137,-0.6533156130960244,-0.6530613073657843,-0.6496884098300745,-0.6530613073657843,-0.6530194494431406,49.72072592212124,0.27877897067949253,0.07845318099284515,0.35001007787876315,0.35537380321289036,0.3552069334176424,0.36770952075022256,0.0007196401443099187,0.001416359855689997,0.0007197148865234482,0.0007196401443099187,0.0027020577369378795,0.002437939608823103,0.001189690974787605,0.0009353852445475042,0.0024375122911622915,0.0009353852445475042,0.000893527321903842
13.8358,-0.9998471346435864,13.8358,0.9549316379826557,-0.8706209423453625,-1.002136,-1.021923804193278,-1.0215963625108102,-1.0151361488346022,-0.9387653772617947,-0.9409013772617946,-0.9387529350793282,-0.9387653772617947,-0.9371543876913783,-0.937690475855351,-0.94126591778317,-0.9369745934301519,-0.9376907481630568,-0.9369745934300732,-0.9369405780547445,14.835647134643587,1.9547787726262422,0.12922619229822396,0.002288865356413483,0.022076669549691674,0.021749227867223775,0.015289014191015804,0.06108175738179178,0.05894575738179186,0.06109419956425821,0.06108175738179178,0.06269274695220817,0.0621566587882354,0.058581216860416396,0.06287254121343455,0.06215638648052968,0.06287254121351327,0.06290655658884192
2.1269,-0.508776531505106,2.1269,0.849318349557365,0.7285007174251334,-1.002136,-0.8011583655570731,-0.8085215681019557,-0.6840772752519338,-0.481488016742763,-0.4836240167427629,-0.46391498727109837,-0.46997787393306734,-0.48435303291516363,-0.48816657827023946,-0.4208936982159664,-0.4918660003531867,-0.47143770434016363,-0.4821910955167753,-0.47782671933611254,2.635676531505106,1.358094881062471,1.2372772489302395,0.49335946849489387,0.29238183405196705,0.2997450365968497,0.1753007437468278,0.027288514762343064,0.025152514762343148,0.04486154423400768,0.03879865757203871,0.024423498589942416,0.020609953234866585,0.08788283328913965,0.016910531151919317,0.03733882716494241,0.02658543598833074,0.030949812168993507
63.0339,-0.2527256018988396,63.0339,0.200675039110595,-0.5385508590522567,-1.002136,-1.0157871215461767,-1.0133482119029043,-1.0119779679023306,-0.2690954010365232,-0.2712314010365231,-0.2690953997610833,-0.2690954010365232,-0.2637784154531698,-0.2616008691893289,-0.2709601362736336,-0.26066373648023233,-0.2616026881143887,-0.26066373648023233,-0.26055147054187877,63.28662560189884,0.45340064100943456,0.28582525715341717,0.7494103981011604,0.7630615196473371,0.7606226100040647,0.7592523660034911,0.016369799137683605,0.01850579913768352,0.01636979786224374,0.016369799137683605,0.011052813554330243,0.00887526729048932,0.018234534374793998,0.007938134581392753,0.008877086215549113,0.007938134581392753,0.007825868643039191
97.3938,-0.1065407377035751,97.3938,-0.004427724248882181,-0.1332291089501088,-1.002136,-0.9898368566189706,-0.9914341791351579,-0.9910064727308412,-0.11614582328685985,-0.11828182328685977,-0.11614582328675094,-0.11614582328685985,-0.12157316038530575,-0.1272629091296329,-0.1179565791693602,-0.12805814582138242,-0.12726024415183534,-0.12805814582138242,-0.1281727417860632,97.50034073770357,0.10211301345469291,0.026688371246533713,0.8955952622964248,0.8832961189153955,0.8848934414315828,0.8844657350272661,0.009605085583284753,0.011741085583284669,0.00960508558317584,0.009605085583284753,0.015032422681730648,0.020722171426057798,0.011415841465785101,0.02151740811780732,0.020719506448260247,0.02151740811780732,0.021632004082488096
81.9695,-0.2827063906314448,81.9695,0.28412242400326143,-0.30128668551373294,-1.002136,-1.011835323829142,-1.0100860842706205,-1.0093943065081736,-0.26855991805728774,-0.27069591805728765,-0.26855991716321703,-0.26855991805728774,-0.2633562013118912,-0.261261593674321,-0.27038914819127136,-0.26008195431575953,-0.2612633653291637,-0.26008195431575953,-0.2599720800017917,82.25220639063144,0.5668288146347062,0.01858029488228813,0.719429609368555,0.7291289331976971,0.7273796936391757,0.7266879158767288,0.014146472574157076,0.01201047257415716,0.014146473468227783,0.014146472574157076,0.019350189319553623,0.021444796957123813,0.01231724244017346,0.02262443631568528,0.021443025302281093,0.02262443631568528,0.022734310629653087
17.8708,-1.4599362684465589,17.8708,-0.8298037482246011,-0.9667937942562393,-1.002136,-1.03223378670587,-1.0305362747120261,-0.9530422411977689,-1.4913788473986118,-1.4935148473986115,-1.4913754718484467,-1.4913788473986118,-1.4883500633716171,-1.4878480025911487,-1.49367625871583,-1.484943370008722,-1.4878488665864458,-1.484943370008722,-1.4848794184941785,19.330736268446557,0.6301325202219578,0.49314247419031954,0.45780026844655897,0.4277024817406889,0.42939999373453275,0.50689402724879,0.031442578952052935,0.03357857895205263,0.03143920340188777,0.031442578952052935,0.028413794925058244,0.027911734144589806,0.033739990269271214,0.025007101562163125,0.02791259813988689,0.025007101562163125,0.0249431500476196
39.4092,-1.1129137768465365,39.4092,0.9903145681351593,-0.861587937294967,-1.002136,-0.99648928664678,-0.9965005157159001,-1.0235813217483636,-1.1260560709769871,-1.1281920709769868,-1.1260558676823837,-1.1260560709769871,-1.1268096198249107,-1.1290770894678426,-1.1280158705099153,-1.1259487183102608,-1.1290763749910782,-1.1259487183102608,-1.1259646291806555,40.52211377684654,2.1032283449816958,0.2513258395515695,0.11077777684653656,0.11642449019975643,0.11641326113063633,0.08933245509817289,0.013142294130450649,0.015278294130450343,0.013142090835847275,0.013142294130450649,0.013895842978374207,0.016163312621306103,0.01510209366337878,0.013034941463724303,0.016162598144541684,0.013034941463724303,0.013050852334119067
6.7058,-0.2509746696525188,6.7058,0.4101465035853169,-0.32610131735259473,-1.002136,-1.1574135706216506,-1.1336828208436482,-1.1419423122937933,-0.23980938509249294,-0.24194538509249286,-0.23976778994823023,-0.2398093850917864,-0.23485949847993026,-0.23295075239884044,-0.24357284913986121,-0.23132331350947943,-0.23294991360848138,-0.2313228678090571,-0.23121733740875405,6.956774669652519,0.6611211732378357,0.07512664770007593,0.7511613303474811,0.9064389009691318,0.8827081511911294,0.8909676426412745,0.011165284560025857,0.00902928456002594,0.011206879704288575,0.011165284560732402,0.016115171172588538,0.018023917253678357,0.0074018205126575864,0.019651356143039367,0.018024756044037415,0.019651801843461714,0.019757332243764747
61.8465,-1.6125303603854635,61.8465,-0.8334672388565858,-0.5544762448793076,-1.002136,-1.0090150666628883,-1.0085593872547332,-0.9841672428529973,-1.5497803205890703,-1.5519163205890703,-1.5497802968487506,-1.5497803205890703,-1.5467813136361552,-1.5463010564661333,-1.551648034302758,-1.5430242839302462,-1.5463019080346352,-1.5430242839302462,-1.5429609611462327,63.45903036038546,0.7790631215288777,1.058054115506156,0.6103943603854636,0.6035152937225752,0.6039709731307303,0.6283631175324662,0.06275003979639315,0.06061403979639324,0.06275006353671286,0.06275003979639315,0.06574904674930826,0.06622930391933024,0.060882326082705385,0.06950607645521734,0.0662284523508283,0.06950607645521734,0.06956939923923078
