x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
79.54,-0.7005437554156897,79.54,-0.8415702026748397,-0.32983514328462527,-1.002136,-0.9932549106470977,-0.9935760733187535,-0.9934081286485632,-0.7149118450792011,-0.717047845079201,-0.71491183623195,-0.7149118450792011,-0.717843437748868,-0.7217057322861975,-0.7167446574915967,-0.7205489935848053,-0.7217041088515392,-0.7205489935848053,-0.7206108929442772,80.2405437554157,0.14102644725915003,0.37070861213106443,0.3015922445843102,0.292711155231408,0.29303231790306383,0.2928643732328735,0.01436808966351144,0.016504089663511357,0.014368080816260287,0.01436808966351144,0.017299682333178357,0.021161976870507804,0.016200902075906964,0.02000523816911559,0.021160353435849544,0.02000523816911559,0.020067137528587464
93.5813,-1.771871014132156,93.5813,-0.6182227849880959,-0.172688378528168,-1.002136,-1.0084702882944367,-1.0076182361390895,-0.9898067526248349,-1.7574873497323473,-1.759623349732347,-1.7574873472406014,-1.7574873497323473,-1.753221405115911,-1.751813460584752,-1.7593020912771045,-1.749284286107143,-1.7518148408813627,-1.749284286107143,-1.7491942124614992,95.35317101413216,1.1536482291440602,1.599182635603988,0.7697350141321562,0.7634007258377193,0.7642527779930666,0.7820642615073212,0.01438366439980876,0.012247664399809066,0.01438366689155468,0.01438366439980876,0.018649609016245128,0.020057553547404128,0.012568922855051623,0.02258672802501316,0.02005617325079334,0.02258672802501316,0.022676801670656888
19.8899,-1.1743694526902049,19.8899,0.8625783556770471,-0.9885638231403684,-1.002136,-1.0261000879958297,-1.0249733751541266,-0.9885458368366232,-1.1165960934984653,-1.1187320934984653,-1.1165937164581559,-1.1165960934984653,-1.1138502492424385,-1.113555364913541,-1.1188267895743211,-1.1142190758544124,-1.1135561108302516,-1.1142190758544124,-1.1141610984954102,21.064269452690205,2.036947808367252,0.18580562954983648,0.17223345269020496,0.14826936469437513,0.1493960775360783,0.18582361585358165,0.05777335919173954,0.05563735919173962,0.05777573623204901,0.05777335919173954,0.0605192034477664,0.06081408777666386,0.05554266311588374,0.060150376835792496,0.06081334185995324,0.060150376835792496,0.060208354194794644
78.4895,-1.093085957900399,78.4895,0.0502951111671968,-0.34235678702170363,-1.002136,-0.987435443653226,-0.9894014437418215,-1.0007847268300853,-1.0614666301490765,-1.0636026301490764,-1.0614666301157512,-1.0614666301490765,-1.0668871515440468,-1.072571909638752,-1.0633010622393215,-1.073362675264857,-1.0725692475053359,-1.073362675264857,-1.0734771273187946,79.5825859579004,1.1433810690675958,0.7507291708786954,0.09094995790039917,0.10565051424717309,0.1036845141585776,0.09230123107031374,0.03161932775132259,0.029483327751322674,0.03161932778464793,0.03161932775132259,0.0261988063563523,0.020514048261647044,0.02978489566107756,0.019723282635542017,0.020516710395063198,0.019723282635542017,0.019608830581604453
64.6951,-1.183700358515765,64.6951,0.9575402439481806,-0.5164529389806142,-1.002136,-0.9955634879135673,-0.9956244232369129,-1.0117964566156694,-1.2174572572785654,-1.2195932572785653,-1.2174572311088787,-1.2174572572785654,-1.2190219719368574,-1.2218833999817944,-1.219318015713994,-1.2195158328392706,-1.2218823469831146,-1.2195158328392706,-1.2195488711382494,65.87880035851576,2.1412406024639457,0.6672474195351509,0.18156435851576513,0.18813687060219775,0.18807593527885214,0.17190390190009563,0.0337568987628003,0.03589289876280022,0.03375687259311366,0.0337568987628003,0.0353216134210923,0.038183041466029355,0.03561765719822896,0.035815474323505514,0.03818198846734955,0.035815474323505514,0.03584851262248434
38.2242,-1.2105061217931996,38.2242,0.5012892870217204,-0.8766815343936438,-1.002136,-1.023161262347534,-1.020320803225474,-0.9935971676944396,-1.2131359597651614,-1.2152719597651613,-1.2131359009088247,-1.2131359597651614,-1.2084397488276784,-1.2067167512047605,-1.2151038182474274,-1.2068797367803383,-1.2067183110634008,-1.2068797367803383,-1.2067805782403467,39.434706121793205,1.71179540881492,0.3338245873995558,0.2083701217931997,0.1873448594456657,0.19018531856772558,0.21690895409876,0.0026298379719618126,0.004765837971961728,0.0026297791156251193,0.0026298379719618126,0.002066372965521257,0.0037893705884390894,0.0045976964542278065,0.0036263850128612773,0.003787810729798835,0.0036263850128612773,0.003725543552852928
28.3568,-0.862530120284218,28.3568,-0.08237267879071379,-0.9794108411810291,-1.002136,-0.9660481735634496,-0.9712420331901697,-0.9951165018134362,-0.8613129529179131,-0.863448952917913,-0.8613129476709562,-0.8613129529179131,-0.8667218987547483,-0.8723981809004866,-0.8633763519059353,-0.8731573046125874,-0.8723955235978709,-0.8731573046125874,-0.8732715122534314,29.21933012028422,0.7801574414935043,0.11688072089681101,0.13960587971578187,0.10351805327923158,0.10871191290595161,0.1325863815292182,0.0012171673663049498,0.0009188326336949659,0.0012171726132618188,0.0012171673663049498,0.004191778470530205,0.009868060616268548,0.0008462316217172638,0.010627184328369399,0.00986540331365282,0.010627184328369399,0.01074139196921331
69.7276,-1.744731814749575,69.7276,0.5749652058503458,-0.4509172769858145,-1.002136,-1.0118732364239693,-1.0105786356752158,-0.9865851179400116,-1.77571955501373,-1.7778555550137298,-1.7757195480212011,-1.77571955501373,-1.7712789844278245,-1.769743173854423,-1.7775694614765256,-1.771533601852261,-1.7697446270272779,-1.771533601852261,-1.7714398410519283,71.47233181474957,2.3196970205999206,1.2938145377637604,0.742595814749575,0.7328585783256056,0.7341531790743592,0.7581466968095634,0.03098774026415496,0.03312374026415488,0.030987733271626183,0.03098774026415496,0.02654716967824955,0.025011359104847974,0.032837646726950664,0.026801787102685992,0.02501281227770291,0.026801787102685992,0.02670802630235336
99.4804,-0.8270195039775425,99.4804,-0.8677041724547151,-0.11219163868919127,-1.002136,-1.005021865835612,-1.0048166136219863,-1.0032979015382124,-0.8374554463142294,-0.8395914463142293,-0.8374554424704073,-0.8374554463142294,-0.8347575939974287,-0.8344978507151178,-0.8392641532018004,-0.835491881928347,-0.8344985766034656,-0.835491881928347,-0.8354349178991736,100.30741950397754,0.04068466847717256,0.7148278652883513,0.17511649602245738,0.1780023618580695,0.17779710964444373,0.17627839756066987,0.010435942336686876,0.012571942336686792,0.010435938492864727,0.010435942336686876,0.0077380900198861235,0.007478346737575303,0.01224464922425783,0.008472377950804466,0.007479072625923067,0.008472377950804466,0.008415413921631032
96.817,-0.3327646619571615,96.817,0.5416277375263996,-0.1391137257489301,-1.002136,-0.991392187599293,-0.9923632628471071,-0.9914893533482638,-0.30140568294675196,-0.3035416829467519,-0.30140568127733314,-0.30140568294675196,-0.3059680474181965,-0.3110244388972826,-0.3032170211901936,-0.31345025755990286,-0.31102213489647257,-0.31345025755990286,-0.31354658998745377,97.14976466195715,0.8743923994835611,0.19365093620823137,0.6693713380428384,0.6586275256421316,0.6595986008899456,0.6587246913911023,0.031358979010409516,0.0292229790104096,0.03135898067982834,0.031358979010409516,0.02679661453896498,0.021740223059878883,0.029547640766967864,0.019314404397258622,0.02174252706068891,0.019314404397258622,0.019218071969707706
