x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.0493,1.6913,1.5707,2.1054,1.2672,7.666641435610527,2.1054,8.21038650745544,5.121596120704112,14.06187356346429,4.153654049999999,9.911959298533072,7.683899999999999,7.683899999999999,294.0847172754178,7.737803726967539,7.73253537193322,7.698725275579352,7.677953260367933,7.695108227941034,7.69849266979117,5.561241435610526,0.5437450718449126,2.5450453149064147,6.395232127853764,3.5129873856105274,2.245317862922545,0.017258564389472042,0.017258564389472042,286.4180758398073,0.07116229135701246,0.06589393632269314,0.032083839968825245,0.011311824757406441,0.02846679233050775,0.031851234180643395
1.283,2.8283,1.6867,2.666,2.64,11.10723930032984,2.666,14.382324681912776,15.699903607733615,5.805722783471288,8.2988289,10.027959298533071,11.104000000000001,11.104000000000001,11.143730294359353,11.130310085264401,11.108092263261312,11.108480785028613,11.115993912935933,11.114394874761887,11.11172594434544,8.44123930032984,3.275085381582935,4.5926643074037745,5.301516516858553,2.8084104003298407,1.0792800017967696,0.003239300329839878,0.003239300329839878,0.036490994029511725,0.023070784934560606,0.0008529629314715237,0.0012414846987720551,0.008754612606091783,0.0071555744320459524,0.00448664401559995
1.7912,1.3404,1.9391,1.4419,1.536,8.034013299365158,1.4419,4.228722762232048,6.5850691769204275,11.972358038857807,6.94340768,10.280359298533071,8.048599999999999,8.048599999999999,5.407140987637892e+16,8.046398194052482,7.9987248924134855,8.041187558259924,8.042006757166112,8.047113425444516,8.044842154812823,6.592113299365158,3.8052905371331107,1.4489441224447308,3.938344739492649,1.0906056193651583,2.2463459991679127,0.014586700634840355,0.014586700634840355,5.407140987637891e+16,0.012384894687324177,0.03528840695167279,0.0071742588947660835,0.007993457800953507,0.013100126079358176,0.010828855447664765
1.0733,2.2728,1.9834,1.8824,1.7826,8.997610579604734,1.8824,6.56925216306275,7.928694105576,10.08070223461735,5.42596082,10.32465929853307,8.9945,8.9945,8.994520169374367,9.00964291795719,8.999389788764617,9.014670002473787,8.99564890610792,9.004262134616859,9.010385111304862,7.115210579604733,2.4283584165419843,1.0689164740287342,1.0830916550126162,3.5716497596047336,1.3270487189283369,0.0031105796047334877,0.0031105796047334877,0.0030904102303672687,0.012032338352456762,0.001779209159883166,0.017059422869053265,0.001961673496813532,0.006651555012124888,0.012774531700127767
2.5151,1.1276,2.3913,1.7243,2.7396,10.480740402185797,1.7243,5.60859363971923,17.872091541095024,5.5027672971076305,12.241494719999999,10.732559298533072,10.4979,10.4979,10.791576923493826,10.497897343560314,10.484835782755969,10.512152311522934,10.500821414852432,10.502928057458348,10.507483136178596,8.756440402185797,4.872146762466566,7.3913511389092275,4.977973105078166,1.760754317814202,0.2518188963472756,0.017159597814202954,0.017159597814202954,0.31083652130802975,0.017156941374517842,0.0040953805701722246,0.031411909337137445,0.02008101266663509,0.02218765527255151,0.026742733992799472
1.8587,1.5731,1.0995,1.4491,1.3516,7.330273960601429,1.4491,4.259279438148693,4.9631023516851585,13.444269950482132,7.2948398899999995,9.44075929853307,7.331999999999999,7.331999999999999,1393.730651356616,7.330528927050499,7.2837361240210345,7.383231151355893,7.342910963242854,7.34242349491491,7.358160053506694,5.881173960601428,3.070994522452736,2.36717160891627,6.113995989880704,0.03543407060142911,2.1104853379316415,0.0017260393985703004,0.0017260393985703004,1386.4003773960144,0.00025496644907008204,0.04653783658039412,0.05295719075446392,0.012637002641425532,0.012149534313481425,0.027886092905265336
1.5209,2.2789,2.5546,2.7633,1.6065,10.73292507421433,2.7633,15.852068554845795,7.539931995036945,11.40960638338795,7.43020486,10.895859298533072,10.7242,10.7242,10.7242,10.722721927776947,10.721250367055987,10.720804299940884,10.707987131357445,10.714630082780998,10.717746673445546,7.96962507421433,5.119143480631465,3.192993079177386,0.6766813091736203,3.3027202142143306,0.16293422431874127,0.008725074214330775,0.008725074214330775,0.008725074214330775,0.010203146437383737,0.011674707158343622,0.0121207742734466,0.024937942856885442,0.018294991433332797,0.015178400768784073
2.8461,1.574,2.0034,2.9608,1.3095,10.70112139271417,2.9608,19.31341630990521,5.707721088548606,13.760625933958265,11.05282935,10.34465929853307,10.6938,10.6938,453.4011312471407,10.693800014857153,10.718827163333067,10.695968460476353,10.699481554104263,10.702871449559696,10.698820870162702,7.740321392714169,8.612294917191042,4.993400304165563,3.0595045412440953,0.3517079572858304,0.356462094181099,0.007321392714169761,0.007321392714169761,442.7000098544265,0.0073213778570160315,0.017705770618897887,0.005152932237816543,0.0016398386099059081,0.0017500568455268706,0.0023005225514669547
1.3177,2.2306,1.9977,2.7837,2.4172,10.75704672953837,2.7837,16.178771796439065,13.212114951452623,6.601398779652067,7.442106060000001,10.338959298533071,10.7469,10.7469,10.797769400666885,10.736069028376587,10.74255323811015,10.749220213012173,10.75267429798408,10.753711236055898,10.751400303311476,7.97334672953837,5.421725066900695,2.455068221914253,4.155647949886303,3.3149406695383687,0.4180874310052989,0.010146729538369925,0.010146729538369925,0.04072267112851513,0.020977701161783102,0.01449349142822065,0.00782651652619748,0.004372431554289236,0.003335493482472529,0.005646426226894263
2.7768,1.4558,2.064,2.836,2.0729,11.201943098199068,2.836,17.047439218735846,10.011838461008917,8.23411324536529,12.57529416,10.405259298533071,11.2055,11.2055,11.25406222408241,11.205499897614338,11.17693852854272,11.20870279610467,11.21057083713112,11.21593889593627,11.212045710901709,8.365943098199068,5.845496120536778,1.1901046371901511,2.9678298528337788,1.373351061800932,0.7966837996659972,0.003556901800932266,0.003556901800932266,0.05211912588334222,0.0035567994152696514,0.025004569656347897,0.00675969790560238,0.008627738932052154,0.013995797737202054,0.010102612702640457
