x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,61.111057860956144,2.2965,9.93933383687888,6.748217967510627,91.15852282091701,33.15159948431178,52.419174479155025,39.58722733067185,64.57152387460653,61.11884847903836,61.118848479038355,61.39291178201694,61.29835850071153,61.22284214750553,61.183134750058535,60.95449321920959,61.19844051665389,58.81455786095614,51.171724024077264,54.36283989344552,30.04746495996087,27.959458376644363,8.69188338180112,21.523830530284293,3.4604660136503824,0.007790618082218259,0.007790618082211154,0.28185392106079377,0.18730063975538513,0.11178428654938699,0.07207688910239085,0.15656464174655582,0.08738265569774484
1.4523,1.4623,1.4724,1.4824,1.4925,7.035252194973428,1.4925,4.448202135286832,1.8178881226762889,18.257939015772976,5.115103440473163,9.908620467721526,9.787444410862696,14.62375790458249,6.917786637229044,6.917786637229043,7.196499181209005,7.371158329829614,7.378307017289306,7.683916764786803,5.647952367812606,6.142496639988021,5.542752194973429,2.5870500596865966,5.21736407229714,11.222686820799549,1.9201487545002651,2.873368272748098,2.7521922158892673,7.588505709609062,0.11746555774438416,0.11746555774438505,0.16124698623557698,0.33590613485618537,0.343054822315878,0.6486645698133744,1.3872998271608221,0.8927555549854072
1.6533,1.6633,1.6734,1.6834,1.6935,12.849933757591035,1.6935,5.4384821206791,2.440325386439779,27.292174152085522,7.892998777093261,15.59725264976519,13.428653424058052,21.19846920182929,13.118177352748368,13.118177352748368,13.463382001761296,13.50596231983115,13.511051269535038,13.672396368236061,12.493751123878512,14.39133657792311,11.156433757591035,7.411451636911935,10.409608371151256,14.442240394494487,4.956934980497774,2.747318892174155,0.5787196664670162,8.348535444238255,0.2682435951573332,0.2682435951573332,0.6134482441702609,0.656028562240115,0.6611175119440027,0.8224626106450259,0.3561826337125229,1.541402820332074
2.5578,2.5678,2.5779,2.5879,2.598,113.90017930552663,2.598,13.436837468465077,11.946274872251125,166.60071142804406,72.32832904027926,90.69333192450175,85.0887704933783,112.6962080710416,113.83544930901421,113.83544930901422,113.88701680398044,113.80473694489307,113.76036899310559,113.72628401496534,114.01900905192777,113.74876232996678,111.30217930552664,100.46334183706156,101.95390443327551,52.70053212251743,41.57185026524738,23.206847381024886,28.81140881214833,1.2039712344850386,0.06472999651242617,0.06472999651241196,0.013162501546190697,0.09544236063356948,0.1398103124210479,0.1738952905612905,0.11882974640113275,0.15141697555985445
2.7085,2.7186,2.7286,2.7387,2.7487,151.6539581288156,2.7487,15.62230967503672,16.107543993204505,225.20250057488423,108.26061135548225,118.03204380499201,137.84593890921522,148.86867618849718,151.23497522907599,151.23497522907596,151.11731061342147,151.061469230736,151.07653069666156,151.07820194770255,151.25272630278684,151.08103611477452,148.90525812881557,136.03164845377887,135.5464141356111,73.54854244606864,43.393346773333334,33.621914323823574,13.808019219600368,2.785281940318413,0.41898289973960345,0.4189828997396319,0.5366475153941224,0.5924888980795799,0.5774274321540247,0.5757561811130358,0.40123182602874863,0.5729220140410689
1.402,1.4121,1.4221,1.4322,1.4422,5.6321403294339705,1.4422,4.229991569372272,1.6956904077674753,16.51055709094072,4.607783053678683,8.798132217993082,9.039781097496448,13.326235995683804,5.814028363584871,5.814028363584872,6.069752517496436,6.287163566140011,6.289546448610693,6.639544539031896,4.478896266471681,5.296282143121054,4.189940329433971,1.4021487600616984,3.936449921666495,10.878416761506749,1.0243572757552872,3.1659918885591116,3.4076407680624774,7.694095666249834,0.1818880341509006,0.1818880341509015,0.4376121880624657,0.6550232367060405,0.6574061191767226,1.0074042095979259,1.1532440629622895,0.3358581863129162
1.8543,1.8643,1.8744,1.8844,1.8945,23.0561771554451,1.8945,6.649222961860529,3.3551623361009137,40.79665121590561,12.474262094455785,23.864927271408224,18.582357460988913,30.72911213608708,23.131909867977992,23.131909867977996,23.501363683440186,23.46013194959257,23.44139565074603,23.500341289914083,23.340524005768515,23.514849970842484,21.161677155445098,16.406954193584568,19.701014819344184,17.740474060460514,10.581915060989314,0.8087501159631252,4.473819694456186,7.67293498064198,0.07573271253289349,0.07573271253289704,0.4451865279950873,0.40395479414747015,0.3852184953009328,0.4441641344689842,0.28434685032341633,0.45867281539738514
2.206,2.2161,2.2261,2.2362,2.2462,54.75503264332134,2.2462,9.451750854946962,6.157769774293865,82.43416707988457,29.21440353305644,47.68800024683175,35.556540239129575,58.842287418085135,54.65784839137456,54.65784839137456,54.955510264244566,54.87119719361092,54.79483384413341,54.7653692750287,54.64827434841815,54.77695333805379,52.50883264332134,45.30328178837438,48.597262869027475,27.67913443656323,25.540629110264902,7.067032396489594,19.198492404191768,4.087254774763792,0.0971842519467856,0.0971842519467856,0.2004776209232233,0.11616455028957517,0.03980120081206451,0.01033663170735366,0.10675829490319444,0.021920694732443735
1.0,1.0101,1.0201,1.0302,1.0402,1.262712293775213,1.0402,2.829782914342543,1.041849401996512,7.38905609893065,2.142576554564327,3.0618705030365776,4.687256179374305,6.3418574580732425,1.103764562404,1.103764562404,1.08201604,1.7494389399247647,1.6436166869404265,2.486397560358986,5.387583927759834,1.0140590586062237,0.2225122937752131,1.5670706205673297,0.220862891778701,6.126343805155438,0.8798642607891138,1.7991582092613645,3.424543885599092,5.07914516429803,0.1589477313712131,0.1589477313712131,0.18069625377521303,0.48672664614955163,0.3809043931652134,1.223685266583773,4.12487163398462,0.2486532351689894
2.6583,2.6683,2.6784,2.6884,2.6985,138.24677583926,2.6985,14.857428858617006,14.567460757786396,203.69015679531645,94.56127082830524,108.19034463477811,116.35186825848194,135.68506883713056,137.82508331094465,137.82508331094465,137.76846451095884,137.68992363481092,137.6872848997725,137.66814850259323,137.98861163758838,137.67639191550035,135.54827583926001,123.38934698064301,123.67931508147362,65.44338095605644,43.68550501095477,30.056431204481896,21.894907580778067,2.5617070021294523,0.4216925283153614,0.4216925283153614,0.4783113283011744,0.5568522044490862,0.5594909394875174,0.5786273366667842,0.258164201671633,0.570383923759664
