x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
10.6126,7.191417979916827,10.6126,2.3620419744434833,4.49297688814375,11.115978,7.086125923330449,7.176174664399964,7.258780263177482,7.184256177430251,7.16790492789298,7.185014322903049,7.185014322903049,7.185212781956511,7.185212833870358,7.185214654782715,7.185374162916011,7.1855132353455105,7.185447802426854,7.185787264383158,7.1857945861938735,3.4211820200831733,4.829376005473344,2.698441091773077,3.924560020083173,0.10529205658637775,0.015243315516863198,0.06736228326065508,0.00716180248657583,0.023513052023846903,0.006403657013778208,0.006403657013778208,0.0062051979603161556,0.006205146046469601,0.0062033251341118145,0.006043817000816354,0.0059047445713167335,0.005970177489973416,0.005630715533668784,0.005623393722953729
58.7748,12.234574065473296,58.7748,4.073713191613027,14.427819837932068,11.115978,12.221139574839082,12.23801055068446,12.254601612596007,12.238295146760374,12.238240036150891,12.238299988204215,12.238299988204215,12.238306514806954,12.238306516514378,12.238306576403422,12.238341254903204,12.238391935069457,12.23837871205034,12.238924599486383,12.238938181561538,46.5402259345267,8.160860873860269,2.1932457724587717,1.1185960654732963,0.013434490634214313,0.003436485211164353,0.020027547122710487,0.003721081287077155,0.0036659706775949985,0.0037259227309185405,0.0037259227309185405,0.0037324493336576836,0.0037324510410812195,0.003732510930126054,0.0037671894299080577,0.0038178695961601505,0.003804646577043158,0.004350534013086715,0.004364116088241943
47.1802,11.592460022334624,47.1802,3.853974313054902,12.241960160497804,11.115978,11.561922939164706,11.582896774387955,11.603439729583359,11.583336595542788,11.582871490524386,11.583345915604987,11.583345915604987,11.583356042581517,11.583356045230827,11.583356138157251,11.583398928143176,11.583460104582512,11.583443711556214,11.583971597320303,11.583985023846166,35.58773997766538,7.738485709279722,0.6495001381631802,0.4764820223346238,0.030537083169917878,0.009563247946669406,0.010979707248734982,0.009123426791836309,0.009588531810237555,0.009114106729636973,0.009114106729636973,0.009103979753106728,0.009103977103796623,0.009103884177372734,0.009061094191448404,0.008999917752111841,0.00901631077841003,0.008488425014320455,0.008474998488457786
52.8288,11.915321992916564,52.8288,3.9670564965514123,13.316876138750334,11.115978,11.901169489654237,11.919921633025204,11.938328596450358,11.920273224395235,11.920117458853777,11.92027987850056,11.92027987850056,11.920287956387817,11.920287958501069,11.920288032624866,11.920326446062536,11.920382026268872,11.920367347301008,11.920904879797613,11.920918393266781,40.91347800708344,7.948265496365151,1.4015541458337708,0.7993439929165636,0.014152503262327087,0.004599640108640557,0.023006603533794134,0.004951231478671048,0.004795465937213805,0.0049578855839964575,0.0049578855839964575,0.004965963471253332,0.004965965584505128,0.004966039708302006,0.0050044531459718655,0.005060033352307869,0.005045354384444423,0.005582886881049021,0.0055964003502175785
26.2703,9.825501133145156,26.2703,3.268439023502817,8.037567723030632,11.115978,9.805317070508451,9.84267624490273,9.878689830610965,9.844071141833853,9.843990514405505,9.844124201278719,9.84412420127872,9.844156832297056,9.844156840833538,9.844157140256506,9.844231041550284,9.844327221646331,9.844298391533432,9.84476238617339,9.844774969825691,16.444798866854843,6.55706210964234,1.7879334101145243,1.2904768668548439,0.020184062636705136,0.017175111757573802,0.05318869746580823,0.018570008688696404,0.01848938126034838,0.018623068133562626,0.018623068133564402,0.018655699151899796,0.01865570768838154,0.018656007111349737,0.01872990840512756,0.018826088501175064,0.018797258388275395,0.019261253028233227,0.01927383668053473
39.1532,11.031033442833648,39.1532,3.667482156005856,10.675771097040746,11.115978,11.002446468017569,11.027666450349313,11.052266000388341,11.028302329357963,11.028314130171843,11.028318564856471,11.028318564856471,11.028333266831789,11.028333270677955,11.028333405584835,11.028384455756504,11.02845575702826,11.02843610526883,11.028946214175088,11.028959456564523,28.122166557166352,7.363551286827792,0.3552623457929016,0.0849445571663523,0.02858697481607919,0.0033669924843344745,0.021232557554693443,0.0027311134756846656,0.002719312661804807,0.0027148779771763998,0.0027148779771763998,0.0027001760018592336,0.0027001721556931813,0.0027000372488128477,0.002648987077144227,0.0025776858053880858,0.0025973375648185026,0.0020872286585600364,0.0020739862691243616
55.009,12.045643832529716,55.009,4.007496808209138,13.726523721071239,11.115978,12.022490424627414,12.040506008525982,12.058202766525605,12.040830525906156,12.04017564370979,12.040836424282299,12.040836424282297,12.04084387475798,12.040843876707097,12.0408439450737,12.040880899303211,12.040934578619902,12.040920469225199,12.041461252595655,12.04147479347297,42.96335616747028,8.03814702432058,1.6808798885415221,0.9296658325297162,0.023153407902302803,0.005137824003734082,0.012558933995888921,0.00481330662356072,0.005468188819925501,0.004807408247417655,0.004807408247419431,0.004799957771735919,0.004799955822619495,0.0047998874560164495,0.004762933226505339,0.004709253909814137,0.004723363304517392,0.004182579934061792,0.004169039056746371
38.8559,11.007155227302729,38.8559,3.659859931435026,10.616772425157992,11.115978,10.979579794305078,11.004990312354211,11.029771104591486,11.00563583313255,11.005596518366888,11.005652440832181,11.00565244083218,11.005667368496876,11.005667372402083,11.005667509379899,11.00571892698311,11.005790665113093,11.005770867675738,11.006280199098715,11.006293432669043,27.84874477269727,7.347295295867703,0.3903828021447371,0.10882277269727147,0.02757543299765075,0.002164914948517449,0.022615877288757247,0.0015193941701792113,0.001558708935840869,0.00150278647054769,0.0015027864705494665,0.0014878588058522269,0.0014878549006454023,0.0014877179228296455,0.0014363003196180557,0.0013645621896358762,0.0013843596269911274,0.0008750282040139723,0.0008617946336855198
49.4595,11.73045064838742,49.4595,3.9011541528630373,12.678171141661224,11.115978,11.703462458589112,11.72347934005121,11.743103396247976,11.723879948718894,11.723184349763837,11.723888046795361,11.723888046795361,11.723897262269267,11.72389726468012,11.72389734924252,11.723938258695242,11.723997049925078,11.723981394462427,11.724513406165894,11.724526870929129,37.72904935161258,7.829296495524382,0.9477204932738044,0.6144726483874194,0.02698818979830797,0.006971308336209958,0.012652747860556701,0.006570699668525748,0.007266298623582301,0.00656260159205857,0.00656260159205857,0.006553386118152815,0.006553383707299076,0.006553299144899327,0.006512389692177933,0.006453598462341503,0.006469253924992202,0.005937242221525807,0.005923777458290758
51.8378,11.853998559791837,51.8378,3.9481196128718854,13.129744051065586,11.115978,11.844358838615657,11.863466069406224,11.882215048432599,11.863831100150346,11.86383814019702,11.863838140627445,11.863838140627445,11.863846530204812,11.863846532399606,11.8638466093835,11.863885724824144,11.863942213310219,11.8639272599877,11.864463234659278,11.864476734663755,39.98380144020817,7.905878946919952,1.2757454912737494,0.7380205597918366,0.00963972117618006,0.009467509614387026,0.028216488640762094,0.009832540358509334,0.009839580405182957,0.00983958083560843,0.00983958083560843,0.00984797041297547,0.009847972607769151,0.009848049591663965,0.00988716503230691,0.009943653518382334,0.009928700195862561,0.010464674867440849,0.01047817487191871
78.2973,13.10546034688845,78.2973,4.360513119643593,17.955983126682955,11.115978,13.081539358930778,13.09423031942905,13.106762235764268,13.094391369099943,13.094269491220834,13.094393425831624,13.094393425831626,13.09439710399834,13.094397104960585,13.094397138712022,13.094423422676943,13.094462680832873,13.094452707364216,13.095017776885198,13.095031495081116,65.19183965311156,8.744947227244857,4.850522779794506,1.9894823468884493,0.023920987957671613,0.011230027459399494,0.0013018888758189462,0.011068977788506018,0.011190855667615907,0.011066921056825052,0.011066921056823276,0.011063242890109848,0.011063241927864453,0.011063208176427253,0.01103692421150626,0.010997666055576616,0.011007639524233781,0.010442570003251106,0.010428851807333217
90.5856,13.542197501806235,90.5856,4.506295260019219,20.10201169099906,11.115978,13.518885780057657,13.529864574120309,13.540724142038624,13.52998510198631,13.529925187018836,13.52998643244637,13.529986432446371,13.529989180497237,13.529989181216155,13.529989206432713,13.530012014122022,13.530046379780416,13.53003774280433,13.530610916659084,13.530624684158585,77.04340249819376,9.035902241787017,6.559814189192824,2.4262195018062354,0.023311721748578762,0.012332927685926975,0.0014733597676119814,0.012212399819924613,0.012272314787399097,0.012211069359866045,0.012211069359864268,0.012208321308998293,0.012208320590080035,0.012208295373522304,0.01218548768421357,0.012151122025819916,0.012159759001905357,0.011586585147151496,0.011572817647650169
13.0901,7.807251238827809,13.0901,2.5718562193120325,5.08974798112998,11.115978,7.715568657936098,7.789184861741548,7.8577513382871,7.794592010077955,7.792099262696945,7.795003882071099,7.795003882071099,7.795134726461259,7.795134760689303,7.795135961260885,7.795271192031527,7.79540762040627,7.795352931307081,7.79571872430288,7.7957281212909635,5.282848761172191,5.235395019515776,2.717503257697829,3.308726761172191,0.09168258089171122,0.01806637708626102,0.050500099459291015,0.012659228749853924,0.01515197613086361,0.012247356756709848,0.012247356756709848,0.01211651236654987,0.012116478138506359,0.012115277566923766,0.01198004679628184,0.011843618421538693,0.011898307520728402,0.011532514524929205,0.01152311753684554
94.7477,13.684378309059856,94.7477,4.551217569261575,20.818099455388726,11.115978,13.653652707784724,13.66415174540767,13.674541697540649,13.664261970136264,13.664205141432417,13.66426313342139,13.66426313342139,13.66426564536765,13.6642656460248,13.664265669074826,13.664287498770111,13.664320471114646,13.66431220917432,13.66488767979021,13.664901460436269,81.06332169094014,9.133160739798281,7.13372114632887,2.5684003090598555,0.030725601275131353,0.020226563652185447,0.009836611519206784,0.020116338923591215,0.020173167627438815,0.0201151756384661,0.0201151756384661,0.020112663692206212,0.020112663035055434,0.020112639985029546,0.020090810289744354,0.020057837945209656,0.020066099885536204,0.01949062926964551,0.019476848623586562
6.9459,5.976473226755617,6.9459,1.9381515574431254,3.5837754655075913,11.115978,5.814454672329376,5.948959187251065,6.067498441654239,5.966915754841393,5.961631224564816,5.96947460966507,5.96947460966507,5.969932467239457,5.969932586992444,5.969936787402215,5.97015057346278,5.970254453947597,5.970163998138901,5.970481976827086,5.970481595206353,0.9694267732443826,4.0383216693124915,2.392697761248026,5.139504773244383,0.16201855442624158,0.027514039504552557,0.0910252148986217,0.00955747191422418,0.014842002190801118,0.006998617090546944,0.006998617090546944,0.006540759516160399,0.006540639763173317,0.006536439353402201,0.006322653292837543,0.006218772808020745,0.006309228616716567,0.005991249928531062,0.005991631549264298
84.6396,13.310030858824511,84.6396,4.438402242200902,19.069835355442944,11.115978,13.315206726602705,13.326952277397758,13.33856147027871,13.327090227431734,13.326977734742067,13.327091857170142,13.327091857170142,13.327095004832282,13.327095005655742,13.327095034539193,13.327119401712103,13.327155973806091,13.327146737932008,13.327716264604453,13.327730010485798,71.32956914117548,8.87162861662361,5.7598044966184325,2.194052858824511,0.005175867778193677,0.016921418573247138,0.028530611454199217,0.01705936860722268,0.01694687591755617,0.017060998345630907,0.017060998345630907,0.01706414600777073,0.01706414683123114,0.01706417571468144,0.017088542887591984,0.01712511498157987,0.017115879107496568,0.017685405779941377,0.01769915166128655
37.8649,10.932319699678152,37.8649,3.6340245616009885,10.419549829161975,11.115978,10.902073684802966,10.928140652871717,10.953545360687217,10.928819947399301,10.928255749757703,10.928837881099648,10.928837881099648,10.928853599804999,10.928853603917148,10.928853748153578,10.928906429536651,10.928979661329235,10.928959362361635,10.929466028369312,10.929479231187655,26.932580300321845,7.2982951380771635,0.512769870516177,0.1836583003218486,0.030246014875185523,0.004179046806434883,0.021225661009065533,0.0034997522788504654,0.004063949920448451,0.0034818185785034927,0.0034818185785034927,0.003466099873152828,0.0034660957610039844,0.0034659515245731853,0.0034132701415003908,0.0033400383489166074,0.0033603373165167483,0.0028536713088396226,0.0028404684904970168
29.045,10.136910212665036,29.045,3.3688463514444957,8.62164580095678,11.115978,10.106539054333487,10.140388960674883,10.173130467705848,10.141534230174724,10.139562868763653,10.141573637693263,10.141573637693263,10.141600339064118,10.141600346049387,10.14160059106251,10.141668003509144,10.141757603432586,10.1417314042405,10.142208021077696,10.142220815534301,18.908089787334966,6.76806386122054,1.515264411708257,0.979067787334964,0.030371158331549353,0.0034787480098472656,0.03622025504081172,0.004624017509687661,0.002652656098616646,0.004663425028226698,0.004663425028226698,0.004690126399081507,0.004690133384350759,0.004690378397473438,0.004757790844108101,0.0048473907675496974,0.004821191575464567,0.005297808412660032,0.005310602869265324
94.0541,13.646913582437977,94.0541,4.5438701486299236,20.69911703536673,11.115978,13.63161044588977,13.642186500455994,13.652651871664377,13.642298348173586,13.642164742677043,13.642299537291299,13.642299537291299,13.642302086418507,13.642302087085383,13.642302110476589,13.642324097288277,13.6423572939685,13.642348971806559,13.642924072950619,13.642937851505895,80.40718641756203,9.103043433808054,7.052203452928753,2.5309355824379764,0.015303136548206808,0.004727081981982906,0.005738289226400184,0.0046152342643903665,0.004748839760933876,0.0046140451466776256,0.0046140451466776256,0.004611496019469641,0.004611495352593309,0.004611471961387892,0.004589485149699257,0.004556288469476755,0.004564610631417665,0.0039895094873578785,0.003975730932081589
61.2523,12.37737860113046,61.2523,4.115001399740223,14.885122518759488,11.115978,12.345004199220668,12.361198281933873,12.377134290063298,12.361460501597447,12.360931721044572,12.361464782003665,12.361464782003665,12.361470791454286,12.361470793026417,12.361470848170015,12.361504176209948,12.361553056825585,12.361540358699333,12.362089294523217,12.362102900165304,48.87492139886954,8.262377201390237,2.5077439176290284,1.2614006011304593,0.03237440190979157,0.016180319196585913,0.0002443110671617177,0.015918099533012153,0.016446880085887017,0.015913819126794237,0.015913819126794237,0.015907809676173557,0.015907808104042687,0.015907752960444554,0.015874424920511387,0.015825544304874484,0.015838242431126304,0.015289306607241926,0.015275700965155181
50.0541,11.771423549811232,50.0541,3.913104420488045,12.791404118410215,11.115978,11.739313261464135,11.759094695780032,11.778492403347906,11.759485937138885,11.759010948877577,11.759493751949371,11.759493751949371,11.75950274986759,11.759502752221529,11.759502834787618,11.759543280492954,11.759601479014204,11.759586005192148,11.76011903880592,11.76013251279402,38.28267645018877,7.858319129323187,1.0199805685989833,0.6554455498112315,0.03211028834709673,0.012328854031199654,0.007068853536674524,0.011937612672346276,0.012412600933654261,0.011929797861860436,0.011929797861860436,0.011920799943641924,0.011920797589702659,0.011920715023613582,0.01188026931827757,0.01182207079702735,0.011837544619083928,0.011304511005311824,0.011291037017212346
63.4324,12.46741246472477,63.4324,4.149974771915659,15.285008581080877,11.115978,12.449924315746976,12.465566156016502,12.480967092462079,12.46581079824471,12.465706588556671,12.465814654504825,12.465814654504825,12.465820258079862,12.465820259545813,12.465820310965048,12.46585253467796,12.46589993283127,12.465887663324553,12.466439102701077,12.46645272713271,50.96498753527523,8.317437692809111,2.817596116356107,1.35143446472477,0.017488148977793827,0.001846308708268296,0.013554627737308422,0.0016016664800595493,0.0017058761680992518,0.001597810219944762,0.001597810219944762,0.0015922066449078898,0.0015922051789569736,0.0015921537597218816,0.0015599300468096544,0.0015125318934998688,0.0015248014002171573,0.0009733620236929141,0.0009597375920602502
60.0631,12.32546328704887,60.0631,4.095395676274788,14.666006595639614,11.115978,12.286187028824365,12.302699108302257,12.318942961981952,12.302971726102166,12.30259813197263,12.302976264329873,12.302976264329871,12.302982514033257,12.30298251566824,12.302982573016426,12.303016535917145,12.303066264344215,12.303053319563903,12.303600820512267,12.303614415156494,47.73763671295113,8.230067610774082,2.3405433085907443,1.209485287048869,0.03927625822450409,0.02276417874661263,0.006520325066917465,0.022491560946702904,0.02286515507623932,0.022487022718996386,0.022487022718998162,0.022480773015612243,0.02248077138062854,0.02248071403244367,0.02244675113172434,0.022397022704653935,0.022409967484966486,0.021862466536601843,0.0218488718923755
71.6577,12.815594738365355,71.6577,4.271900615352789,16.77419641797595,11.115978,12.815701846058367,12.829560602717418,12.843229916689793,12.829752652484919,12.829670388122356,12.82975533232351,12.829755332323511,12.829759723545218,12.829759724694007,12.82975976498853,12.829788407391034,12.829830931013895,12.829820047762151,12.830379672260216,12.830393354683293,58.84210526163465,8.543694123012568,3.958601679610595,1.6996167383653553,0.00010710769301169876,0.013965864352062596,0.02763517832443796,0.01415791411956313,0.014075649757000264,0.014160593958154166,0.014160593958155943,0.0141649851798622,0.014164986328651707,0.014165026623174981,0.01419366902567809,0.014236192648539259,0.014225309396795893,0.014784933894860686,0.014798616317937885
75.6216,12.989392204395656,75.6216,4.325741956662648,17.481763997393596,11.115978,12.977225869987944,12.990362934655936,13.003329652297616,12.99053550471503,12.990401671059328,12.990537786536267,12.990537786536267,12.990541729548278,12.99054173057981,12.9905417667615,12.990568952867788,12.990609465281585,12.990599144098077,12.991162125697976,12.991175830434237,62.632207795604344,8.66365024773301,4.49237179299794,1.8734142043956563,0.012166334407712753,0.0009707302602794954,0.013937447901959388,0.001143300319373708,0.001009466663671077,0.001145582140610557,0.001145582140610557,0.0011495251526216776,0.0011495261841538706,0.0011495623658444032,0.0011767484721314503,0.0012172608859284395,0.0012069397024205841,0.0017699213023192328,0.0017836260385806213
62.8378,12.442182986653084,62.8378,4.140556803226513,15.17617146346933,11.115978,12.42167040967954,12.4374590978479,12.453002373071836,12.437708354633454,12.437460603927288,12.437712320800783,12.437712320800784,12.437718030897452,12.43771803239127,12.43771808478796,12.43775060237872,12.437798395991933,12.437786012476478,12.438336784677412,12.438350404151011,50.39561701334692,8.30162618342657,2.733988476816247,1.3262049866530834,0.020512576973542807,0.004723888805184373,0.010819386418752686,0.00447463201962961,0.004722382725795171,0.004470665852300826,0.0044706658522990494,0.00446495575563155,0.004464954261813148,0.004464901865123494,0.004432384274362988,0.004384590661150156,0.0043969741766058945,0.003846201975671093,0.0038325825020724125
31.9189,10.42670972823212,31.9189,3.4631983108349265,9.216596086957788,11.115978,10.38959493250478,10.420443582582662,10.450369002822434,10.421394844671502,10.42091660106247,10.421424632528266,10.421424632528266,10.421446746661323,10.42144675244655,10.421446955367418,10.421508742539464,10.421592322104162,10.421568387831078,10.422056254667414,10.422069216203642,21.492190271767882,6.963511417397195,1.210113641274333,0.6892682717678795,0.03711479572734078,0.006266145649458821,0.023659274590313473,0.005314883560618711,0.005793127169651413,0.005285095703854381,0.005285095703854381,0.005262981570798075,0.005262975785569779,0.005262772864702114,0.005200985692656701,0.005117406127958191,0.005141340401042527,0.0046534735647068,0.004640512028478483
1.7928,2.462161698559001,1.7928,0.5837786435045802,3.071027040724442,11.115978,1.7513359305137406,2.1946019638178496,2.500661819614932,2.3766927525461186,2.459647570587734,2.465488277890178,2.465488277890178,2.470825668455094,2.470827061052531,2.470875906144074,2.4710208008534362,2.470422955049439,2.4704416382583925,2.4712292335019455,2.4710914862579685,0.669361698559001,1.8783830550544207,0.6088653421654411,8.653816301441,0.7108257680452603,0.26755973474115136,0.038500121055931036,0.08546894601288235,0.002514127971267044,0.003326579331177193,0.003326579331177193,0.008663969896093082,0.008665362493530004,0.00871420758507302,0.008859102294435317,0.008261256490438296,0.008279939699391559,0.009067534942944544,0.008929787698967573
53.4234,11.944370861054692,53.4234,3.978248852230774,13.428873352164286,11.115978,11.934746556692323,11.953291912895544,11.971499591707817,11.95363579385586,11.953286193249683,11.953642229626208,11.953642229626208,11.953650128764425,11.953650130830914,11.953650203314492,11.95368820749732,11.95374325632936,11.953728737202779,11.954267179719901,11.95428070095488,41.47902913894531,7.966122008823918,1.4845024911095948,0.8283928610546916,0.009624304362368719,0.008921051840852456,0.027128730653124933,0.009264932801167802,0.008915332194991521,0.009271368571516447,0.009271368571516447,0.009279267709732864,0.009279269776222066,0.009279342259800316,0.009317346442628605,0.009372395274668932,0.00935787614808703,0.009896318665209236,0.0099098399001889
