x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
74.1351,12.935300287890865,74.1351,4.3058891043596175,17.21714103712979,11.115978,12.917667313078852,12.931066035133684,12.944287602467428,12.931245547458893,12.930892614218722,12.93124796866014,12.931247968660138,12.931252071352551,12.931252072425856,12.931252110072798,12.931279824626426,12.931321068779399,12.931310543746871,12.931872305242575,12.931886001965923,61.199799712109126,8.629411183531246,4.281840749238924,1.8193222878908646,0.017632974812013202,0.004234252757180812,0.008987314576563321,0.004054740431971737,0.004407673672142565,0.004052319230725132,0.0040523192307269085,0.004048216538313554,0.004048215465008553,0.004048177818066989,0.004020463264438945,0.003979219111466037,0.0039897441439933345,0.00342798264829014,0.003414285924941751
82.5586,13.25388570714806,82.5586,4.413508344225134,18.70588963721435,11.115978,13.240525032675402,13.25256487057032,13.264461473583802,13.25270981951232,13.252677680351116,13.252711575093327,13.252711575093329,13.252714883413601,13.25271488427909,13.252714914636762,13.252739879185077,13.252777291473304,13.252767825899994,13.25333596044069,13.2533496978262,69.30471429285194,8.840377362922926,5.452003930066292,2.1379077071480594,0.013360674472657763,0.001320836577740181,0.01057576643574265,0.001175887635739059,0.0012080267969434288,0.0011741320547322687,0.0011741320547304923,0.001170823734458537,0.0011708228689695233,0.0011707925112975914,0.0011458279629827928,0.001108415674755392,0.0011178812480654443,0.0005497467073691809,0.0005360093218591544
32.3153,10.4464426649167,32.3153,3.475540802286187,9.297919903211385,11.115978,10.426622406858561,10.457098355499054,10.486672923427177,10.458026779714203,10.457847814437844,10.458055496143835,10.458055496143835,10.45807707159406,10.458077077238366,10.458077275216295,10.458138358973017,10.458221165478674,10.458197513392099,10.458686806737745,10.4586997881772,21.868857335083298,6.970901862630514,1.1485227617053155,0.6695353350832995,0.019820258058139473,0.010655690582353827,0.04023025851047635,0.01158411479750221,0.011405149521143798,0.011612831227134635,0.011612831227134635,0.011634406677359266,0.011634412321665621,0.011634610299594783,0.011695694056315986,0.011778500561973715,0.011754848475398205,0.012244141821044607,0.012257123260498659
33.8018,10.581036642870323,33.8018,3.5205140555088756,9.60138191952598,11.115978,10.561542166526626,10.590697220598464,10.619026282490053,10.591546936877718,10.591297281429071,10.591572064081053,10.591572064081053,10.591591785253902,10.59159179041312,10.591591971376232,10.591650553530586,10.591730574775418,10.591707924395788,10.592202326079606,10.592215376561036,23.220763357129677,7.060522587361447,0.9796547233443427,0.5349413571296768,0.01949447634369683,0.009660577728141106,0.03798963961972923,0.01051029400739445,0.010260638558747814,0.010535421210729368,0.010535421210729368,0.010555142383578797,0.01055514754279585,0.01055532850590879,0.01061391066026296,0.010693931905095155,0.010671281525464593,0.011165683209283017,0.011178733690712761
50.6486,11.808169196114626,50.6486,3.9249115896414084,12.90439258139504,11.115978,11.774734768924226,11.794286268963194,11.813462826816005,11.794668469246256,11.794431978780787,11.79467601389334,11.794676013893339,11.794684801903577,11.794684804202603,11.794684884842557,11.794724877253515,11.794782494709423,11.794767198339883,11.79530123252048,11.795314715447795,38.840430803885376,7.883257606473218,1.096223385280414,0.6921911961146261,0.03343442719040013,0.013882927151431801,0.005293630701379115,0.01350072686837045,0.013737217333838814,0.013493182221285593,0.01349318222128737,0.013484394211049633,0.013484391912022886,0.013484311272069505,0.013444318861111526,0.013386701405202928,0.013401997774742824,0.012867963594146659,0.012854480666831591
26.964,9.904515733923324,26.964,3.2945026429911923,8.184543441591673,11.115978,9.883507928973577,9.919923254632124,9.95505896550896,9.921248598464935,9.921251388560533,9.921297717046185,9.921297717046187,9.921328692974635,9.921328701078142,9.921328985314206,9.921401150792166,9.921495609503838,9.921467485110194,9.921934818498782,9.921947460493222,17.059484266076673,6.6100130909321315,1.7199722923316507,1.2114622660766763,0.021007804949746856,0.015407520708800249,0.05054323158563534,0.016732864541610937,0.016735654637209052,0.016781983122861277,0.016781983122863053,0.016812959051311083,0.01681296715481828,0.0168132513908823,0.01688541686884193,0.016979875580513948,0.016951751186869757,0.017419084575458044,0.017431726569897776
18.3423,8.781502978557171,18.3423,2.9092098679074776,6.304907804122486,11.115978,8.727629603722432,8.780714143277935,8.83112219772202,8.783528808536051,8.77926921514699,8.783682033184668,8.783682033184668,8.783748865357621,8.783748882841044,8.783749496083999,8.783851288103417,8.783971006816534,8.783930641887197,8.784344973975506,8.784356404743322,9.56079702144283,5.872293110649693,2.476595174434685,2.334475021442829,0.05387337483473864,0.0007888352792360109,0.04961921916484968,0.0020258299788800116,0.002233763410181666,0.0021790546274971234,0.0021790546274971234,0.0022458868004502364,0.002245904283872946,0.002246517526828029,0.0023483095462459858,0.0024680282593632086,0.0024276633300264194,0.0028419954183345197,0.0028534261861512533
20.4234,9.103684832335864,20.4234,3.016681302304374,6.770154999269903,11.115978,9.050043906913123,9.097846387190783,9.143467661067238,9.100129291665574,9.100240925697067,9.100240936804989,9.100240936804989,9.10029487406474,9.10029488817492,9.100295383099123,9.100388024670066,9.100500906149193,9.100464366438567,9.100894138748346,9.100905995169551,11.319715167664137,6.08700353003149,2.3335298330659606,2.0122931676641365,0.05364092542274079,0.005838445145080584,0.039782828731373954,0.0035555406702894032,0.00344390663879679,0.0034438955308750963,0.0034438955308750963,0.0033899582711232057,0.0033899441609435144,0.0033894492367405604,0.003296807665797985,0.003183926186670405,0.0032204658972965206,0.002790693587517268,0.0027788371663124423
73.9369,12.915695265711836,73.9369,4.303212026743718,17.18179340002188,11.115978,12.909636080231154,12.923070479570889,12.93632678575652,12.923250949085434,12.922888631185817,12.923253389720768,12.92325338972077,12.92325751443447,12.923257515513537,12.92325755336255,12.923285339930834,12.9233266836322,12.923316130810337,12.923877726203488,12.923891421827484,61.02120473428816,8.612483238968117,4.266098134310045,1.7997172657118359,0.006059185480681961,0.0073752138590528205,0.020631520044684493,0.007555683373597688,0.007193365473980862,0.00755812400893241,0.007558124008934186,0.007562248722633669,0.007562249801701171,0.007562287650713984,0.0075900742189976,0.007631417920363148,0.007620865098500573,0.00818246049165161,0.008196156115648279
59.1712,12.265503281679427,59.1712,4.08043493703053,14.501199238103984,11.115978,12.24130481109159,12.258063706587887,12.274546364582653,12.258344534303966,12.258205379446878,12.258349279646655,12.258349279646657,12.25835571912137,12.258355720806001,12.258355779895549,12.258390235023953,12.258440618552125,12.258427482408788,12.25897387305842,12.258987459076646,46.90569671832057,8.185068344648897,2.235695956424557,1.149525281679427,0.024198470587837306,0.0074395750915403625,0.009043082903225752,0.007158747375461516,0.007297902232549447,0.0071540020327720555,0.007154002032770279,0.007147562558056819,0.007147560873425718,0.007147501783878241,0.00711304665547452,0.00706266312730186,0.0070757992706393935,0.006529408621007704,0.00651582260278083
