x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
2.2821,-0.4346149904673823,2.2821,-0.6528218728825196,-0.3752528412075783,-1.1028126931808429,-0.8218078635332925,-0.8717666735498399,-0.7475976730554242,-1.4817050504166467,-1.6038782715711588,-0.38006189952114056,-0.6305383460074774,-0.5957442895392755,-0.6507747449780272,-0.5199557581863034,-0.5063234975539744,-0.5063307072771571,-0.5220700439572306,-0.4979052991005883,-0.4718158490580438,-0.48769455722045535,-0.43402412868503853,-0.4497281648245759,2.716714990467382,0.2182068824151373,0.05936214925980399,0.6681977027134606,0.3871928730659102,0.43715168308245766,0.31298268258804196,1.0470900599492645,1.1692632811037766,0.05455309094624172,0.1959233555400951,0.16112929907189322,0.21615975451064495,0.08534076771892107,0.07170850708659215,0.07171571680977484,0.08745505348984828,0.063290308633206,0.03720085859066152,0.05307956675307307,0.0005908617823437434,0.015113174357193615
1.4615,-0.9042204184907672,1.4615,0.10907885344302398,-0.17646025469112508,-0.38544807873337494,0.10973100696608491,-0.5765457535255438,-0.5697132218705923,-2.038876163702837,-1.9007455833936915,-1.898233574148961,-1.3978510983180015,-0.8775430824709611,-1.0538965351967486,-0.41853870630510354,-0.41922133222882224,-0.41922682646024007,-0.3736058678938131,-0.3941084272393627,-0.4129358300322422,-0.42201906560877633,-0.1601782052230915,-3.0359575526767104,2.365720418490767,1.0132992719337912,0.727760163799642,0.5187723397573922,1.013951425456852,0.32767466496522335,0.3345071966201749,1.13465574521207,0.9965251649029243,0.9940131556581939,0.4936306798272343,0.02667733601980604,0.14967611670598147,0.48568171218566364,0.48499908626194493,0.4849935920305271,0.5306145505969541,0.5101119912514045,0.49128458845852496,0.48220135288199084,0.7440422132676756,2.1317371341859435
1.6667,-1.039236119107737,1.6667,-0.09575672822644815,-0.17556925227605047,-0.5154514476944867,-0.09619742530882744,-0.5755385053597245,-0.5689281577787442,-1.9530141262990057,-1.8650543317505128,-1.498884093958949,-2.0028762406613976,-1.6789652971765645,-1.7774147562364144,-0.7159681239905016,-0.7235376108845498,-0.7235430975449237,-0.7702589843402273,-0.744910153190917,-0.7433694812926085,-0.7337320682771798,-0.6548198483907631,-2.0202888930083067,2.7059361191077373,0.9434793908812888,0.8636668668316866,0.5237846714132504,0.9430386937989096,0.46369761374801255,0.4703079613289929,0.9137780071912687,0.8258182126427758,0.4596479748512119,0.9636401215536605,0.6397291780688275,0.7381786371286774,0.3232679951172355,0.31569850822318724,0.3156930215628133,0.26897713476750973,0.29432596591682003,0.29586663781512856,0.3055040508305572,0.38441627071697393,0.9810527739005697
2.5897,-1.357218846080842,2.5897,-0.8515337298603238,-0.6919339088386225,-1.5972336113137762,-1.2924936464801662,-1.2138664447437821,-1.0801334895970671,-0.42931345339268434,-0.30813269683848965,-1.5499692020891613,-1.1978482884802908,-1.166653336529,-1.297783233754285,-1.1861084958560384,-1.1859506918861624,-1.1859611085363755,-1.1570950701657812,-1.188993664147354,-1.1777499626163201,-1.172654077452441,-1.295828689740492,-1.3175997005974618,3.946918846080842,0.5056851162205183,0.6652849372422196,0.24001476523293408,0.06472519960067591,0.14335240133705995,0.27708535648377497,0.9279053926881577,1.0490861492423524,0.19275035600831925,0.1593705576005513,0.19056550955184215,0.05943561232655714,0.1711103502248037,0.17126815419467967,0.1712577375444666,0.20012377591506092,0.16822518193348812,0.17946888346452194,0.1845647686284011,0.061390156340350055,0.0396191454833803
2.7436,-1.8834457267489104,2.7436,-0.9218408353102165,-0.9730237025551945,-1.9571331583340543,-1.525331150220524,-1.4341904941879453,-1.4611960230601622,-0.9534266128014109,-1.1201802510427639,-1.9623418391691687,-1.489003965744974,-1.4814580065898388,-1.6210712498499087,-1.2353695308063066,-1.2395606840045066,-1.2395747755663473,-1.294026629259011,-1.2340983330951003,-1.275446100576778,-1.2865146161192553,-1.6146669186307574,-1.7281861131972613,4.627045726748911,0.9616048914386939,0.9104220241937159,0.0736874315851439,0.3581145765283864,0.4492552325609651,0.42224970368874826,0.9300191139474995,0.7632654757061466,0.07889611242025829,0.39444176100393635,0.4019877201590716,0.26237447689900173,0.6480761959426038,0.6438850427444038,0.6438709511825631,0.5894190974898994,0.6493473936538101,0.6079996261721323,0.5969311106296551,0.268778808118153,0.15525961355164908
1.4103,-0.8761773565606994,1.4103,0.1598081743242749,-0.18097314759067112,-0.35673766013323444,0.16187075962237005,-0.582960086437183,-0.5736867719737444,-1.934457181001438,-1.8569295032269313,-1.9424575145423881,-0.9673255370706294,-0.55016193556563,-0.5900184150209438,-0.35099080157991225,-0.35637704238294554,-0.3563825749347025,-0.2826214933276408,-0.31485299217657353,-0.35203979945097397,-0.36479098648599584,-0.1439523375254047,-3.2115808893065116,2.2864773565606997,1.0359855308849744,0.6952042089700283,0.519439696427465,1.0380481161830695,0.2932172701235164,0.302490584586955,1.0582798244407385,0.9807521466662319,1.0662801579816887,0.09114818050993001,0.3260154209950694,0.28615894153975563,0.5251865549807871,0.5198003141777539,0.5197947816259969,0.5935558632330586,0.5613243643841259,0.5241375571097254,0.5113863700747036,0.7322250190352947,2.3354035327458122
1.8718,-0.8625602646973707,1.8718,-0.2964789032887578,-0.20292863290256877,-0.6729032151630645,-0.3100040319938867,-0.6202816944326265,-0.5929742779709817,-0.9026956304971976,-1.058843160524707,-0.8037754939369863,-1.3647582974725827,-1.2847344554302493,-1.2370192063726941,-0.8351506228839005,-0.8549195611931635,-0.8549252797508218,-0.9010012986903893,-0.8778344427711038,-0.903139808325691,-0.8858407006011214,-0.9078897469600661,-1.0184469104710623,2.7343602646973704,0.5660813614086129,0.6596316317948019,0.18965704953430618,0.552556232703484,0.2422785702647442,0.269585986726389,0.040135365799826905,0.19628289582733638,0.05878477076038435,0.502198032775212,0.42217419073287865,0.37445894167532345,0.027409641813470165,0.0076407035042072025,0.007634984946548906,0.03844103399301857,0.015274178073733102,0.04057954362832028,0.02328043590375073,0.0453294822626954,0.1558866457736916
2.2308,-0.3863234202683037,2.2308,-0.6131197537727938,-0.34200279481351586,-1.0380952834536565,-0.7496663644010158,-0.8276902668391202,-0.7168620042986594,-1.0006027605303904,-1.1744935039059652,-0.3283631349272249,-0.5513899288739991,-0.5222656394329339,-0.5560118629377124,-0.47167328767582384,-0.45551899633588877,-0.45552590964875406,-0.46591181823444616,-0.4455093494953958,-0.41414823559265584,-0.43153713604002464,-0.3858280223263427,-0.4127927823366895,2.6171234202683036,0.22679633350449013,0.04432062545478782,0.6517718631853529,0.36334294413271206,0.4413668465708165,0.33053858403035574,0.6142793402620867,0.7881700836376615,0.05796028534107878,0.16506650860569538,0.13594221916463023,0.16968844266940875,0.08534986740752015,0.06919557606758509,0.06920248938045037,0.07958839796614248,0.05918592922709209,0.02782481532435216,0.04521371577172095,0.0004953979419609622,0.026469362068385793
1.0,-0.5634462552094837,1.0,0.5403023058681398,-0.2935336372916479,-0.17260374626909167,0.6300510520911157,-0.6988313210602433,-0.6730045482546098,-0.7070205094970912,-0.7908411924502543,-1.896225841665558,-1.9999103740052036,-1.2154259376836474,-1.2855338040052036,-0.19592164839571274,-0.3157104255596774,-0.3157169159176179,-0.12208115149204624,-0.16154582572227705,-0.3779477114710651,-0.3948867366895814,-1.146469838845911,-3.4853862376436364,1.5634462552094837,1.1037485610776234,0.2699126179178358,0.39084250894039196,1.1934973073005994,0.1353850658507596,0.1095582930451261,0.1435742542876075,0.22739493724077064,1.3327795864560743,1.43646411879572,0.6519796824741637,0.7220875487957199,0.3675246068137709,0.24773582964980628,0.24772933929186575,0.4413651037174374,0.4019004294872066,0.18549854373841856,0.16855951851990225,0.5830235836364273,2.9219399824341528
2.6923,-1.7322330879575212,2.6923,-0.9007545483717707,-0.8655944313903478,-1.8243499717956795,-1.450446661318814,-1.3572169543044093,-1.303883589240465,-0.30885081804655423,-0.053285572958268634,-1.883257725821581,-1.3923425386484447,-1.3757197933300902,-1.5142090789127651,-1.153602376096654,-1.1542906070524137,-1.1543031815160318,-1.1863192301659262,-1.1507438378312043,-1.168543307892833,-1.1767013246395164,-1.518834979244916,-1.6145599648300966,4.424533087957521,0.8314785395857505,0.8666386565671734,0.0921168838381583,0.2817864266387071,0.3750161336531119,0.4283494987170562,1.423382269910967,1.6789475149992525,0.15102463786405984,0.3398905493090765,0.356513294627431,0.21802400904475605,0.5786307118608671,0.5779424809051075,0.5779299064414893,0.545913857791595,0.5814892501263169,0.5636897800646883,0.5555317633180048,0.21339810871260512,0.11767312312742462
