x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
39.0541,6.082475518955431,39.0541,3.664947864372204,7.329895728744408,6.249327963869395,6.232177347864455,6.213566942219611,6.244795328172395,6.2400767488109325,6.24062200422088,32.971624481044564,2.417527654583227,1.2474202097889773,0.1668524449139639,0.1497018289090235,0.13109142326417977,0.16231980921696376,0.1576012298555014,0.1581464852654486
40.1441,6.355555248871193,40.1441,3.692475480653248,7.384950961306496,6.335937184032051,6.321958344867121,6.303588913765407,6.334095167464033,6.329765315458776,6.3302866035977265,33.78854475112881,2.663079768217945,1.0293957124353028,0.019618064839141525,0.03359690400407178,0.051966335105785966,0.021460081407159493,0.0257899334124172,0.025268645273466284
6.3514,2.477945198308728,6.3514,1.8486752610450683,3.6973505220901366,2.520198404887996,2.6325441378936425,2.565748915781024,2.5930047058568064,2.599244621543124,2.600425856083598,3.8734548016912718,0.6292699372636599,1.2194053237814084,0.04225320657926801,0.15459893958491433,0.08780371747229587,0.11505950754807825,0.12129942323439602,0.12248065777487005
4.3694,2.0752747503481213,4.3694,1.4746256999098553,2.9492513998197105,2.0903109816484244,2.2534303094114634,2.173010860338012,2.127128067677543,2.2035619973807363,2.204688900098742,2.2941252496518785,0.600649050438266,0.8739766494715893,0.015036231300303182,0.17815555906334213,0.0977361099898908,0.05185331732942178,0.12828724703261507,0.12941414975062093
27.8559,5.167736320525873,27.8559,3.3270447931285223,6.654089586257045,5.27786888810247,5.229379870440043,5.206748625706876,5.242560011084535,5.236647879604441,5.237438378758876,22.688163679474126,1.8406915273973508,1.4863532657311715,0.11013256757659651,0.061643549914170315,0.03901230518100274,0.07482369055866211,0.06891155907856827,0.0697020582330028
3.973,1.935615245672334,3.973,1.379521476832462,2.759042953664924,1.9932385707686875,2.161139639094616,2.0784024181243814,2.026106247842122,2.107675153534999,2.108772143016289,2.037384754327666,0.5560937688398719,0.82342770799259,0.057623325096353595,0.22552439342228192,0.14278717245204753,0.090491002169788,0.172059907862665,0.17315689734395523
40.9369,6.522467202772284,40.9369,3.7120318567995136,7.424063713599027,6.39819505798315,6.386496373481785,6.368290538677739,6.397990867357969,6.394224212529715,6.394728062014746,34.41443279722772,2.8104353459727704,0.9015965108267432,0.12427214478913395,0.13597082929049886,0.15417666409454522,0.12447633541431546,0.12824299024256902,0.12773914075753812
76.018,8.842124071369769,76.018,4.330970154348931,8.661940308697861,8.718830196763784,8.76442681130432,8.748277087975481,8.762095323073929,8.763387312476862,8.76311722793717,67.17587592863023,4.511153917020838,0.1801837626719074,0.1232938746059844,0.07769726006544886,0.09384698339428788,0.08002874829583995,0.07873675889290688,0.07900684343259812
97.6216,10.016511286205867,97.6216,4.581098780408684,9.16219756081737,9.880364365750891,9.921289879112633,9.904272789003313,9.907925885569764,9.912692359846055,9.91194497384036,87.60508871379413,5.435412505797183,0.8543137253884971,0.13614692045497634,0.09522140709323423,0.1122384972025543,0.10858540063610356,0.10381892635981238,0.10456631236550784
99.1081,10.039461767298247,99.1081,4.596211173616354,9.192422347232707,9.955305118377838,9.995112749605477,9.978010601773885,9.980894967639186,9.98596959658495,9.985189362769244,89.06863823270174,5.443250593681894,0.8470394200655402,0.08415664892040908,0.04434901769277033,0.06145116552436214,0.05856679965906153,0.05349217071329804,0.05427240452900328
46.2883,6.724655543332744,46.2883,3.834889229374201,7.669778458748402,6.803550543649984,6.806404460277226,6.789084197653258,6.816796408444902,6.8133754242753035,6.813761451792814,39.563644456667255,2.8897663139585434,0.9451229154156575,0.07889500031723973,0.08174891694448139,0.0644286543205137,0.09214086511215758,0.08871988094255912,0.08910590846006983
36.8739,6.323986763121101,36.8739,3.6075039837065708,7.2150079674131415,6.072388327503438,6.048807376301443,6.0296534078047275,6.060652696749062,6.056828825798548,6.057421985475295,30.549913236878897,2.7164827794145303,0.8910212042920405,0.25159843561766326,0.2751793868196577,0.2943333553163736,0.26333406637203893,0.267157937322553,0.2665647776458062
86.2252,9.41521250524126,86.2252,4.456962478333117,8.913924956666234,9.28575252739378,9.332097982126488,9.3156370224063,9.324483627763405,9.327586905542386,9.327091330177591,76.80998749475874,4.958250026908144,0.5012875485750268,0.1294599778474801,0.08311452311477296,0.0995754828349611,0.09072887747785607,0.08762559969887462,0.08812117506366945
48.8649,7.150938861658268,48.8649,3.8890593473341877,7.778118694668375,6.9903433392073095,6.999553424396124,6.982546936137369,7.008336342088068,7.0060454246871595,7.0063746699776575,41.71396113834173,3.2618795143240806,0.627179833010107,0.16059552245095876,0.15138543726214415,0.16839192552089965,0.14260251957020031,0.1448934369711088,0.14456419168061085
58.4775,7.717633601660042,58.4775,4.068642064869728,8.137284129739456,7.647058257918531,7.675537607755851,7.659242997454384,7.68133260520128,7.67977709701158,7.67989431326815,50.75986639833996,3.648991536790314,0.41965052807941383,0.07057534374151064,0.04209599390419072,0.058390604205658114,0.03630099645876239,0.03785650464846224,0.03773928839189189
98.7117,10.036374879195018,98.7117,4.592203480447437,9.184406960894874,9.93537618814708,9.975490336097387,9.958411117732048,9.96148129815868,9.966492934632397,9.965721460282632,88.67532512080497,5.444171398747581,0.8519679183001436,0.10099869104793768,0.060884543097630583,0.07796376146296957,0.0748935810363367,0.06988194456262065,0.07065341891238575
69.1802,8.431779134147167,69.1802,4.236714694513806,8.473429389027611,8.317463555676094,8.358990450442473,8.342910947816838,8.359808095317762,8.360136957703114,8.360017892886804,60.748420865852836,4.195064439633361,0.04165025488044449,0.11431557847107321,0.07278868370469382,0.08886818633032867,0.07197103882940503,0.07164217644405291,0.0717612412603632
86.6216,9.228266852476212,86.6216,4.46154920710053,8.92309841420106,9.30707257949566,9.353332105321385,9.336855054182736,9.345520174929772,9.348682169047816,9.348177835698506,77.39333314752379,4.766717645375682,0.3051684382751514,0.07880572701944821,0.12506525284517345,0.1085882017065245,0.11725332245356057,0.12041531657160398,0.11991098322229377
92.8649,9.73351932590491,92.8649,4.5311457488067655,9.062291497613531,9.63664360656759,9.680541036411604,9.663778073091683,9.669555479109231,9.673671320949497,9.673029042001701,83.1313806740951,5.202373577098144,0.6712278282913786,0.09687571933731931,0.0529782894933053,0.06974125281322685,0.06396384679567824,0.05984800495541265,0.06049028390320821
38.4595,6.2114572609989,38.4595,3.6496057395561055,7.299211479112211,6.201572381259449,6.182676941591923,6.163926771123359,6.195241353485369,6.190618284393022,6.19117660945601,32.2480427390011,2.5618515214427946,1.0877542181133109,0.009884879739450625,0.028780319406976673,0.04753048987554109,0.01621590751353086,0.0208389766058783,0.020280651542890382
32.7117,5.7909902724205775,32.7117,3.4877328120738462,6.9754656241476924,5.7194143056785105,5.6836176074273155,5.663149358762906,5.697365829476643,5.691589349442255,5.692273793698895,26.92070972757942,2.3032574603467313,1.184475351727115,0.07157596674206701,0.10737266499326203,0.12784091365767125,0.09362444294393413,0.09940092297832237,0.09871647872168232
94.3514,9.634973972443316,94.3514,4.5470261100722515,9.094052220144503,9.713464881287212,9.75653628387602,9.739697005312877,9.744908184602805,9.749129743066753,9.7484546181237,84.71642602755668,5.087947862371064,0.5409217522988126,0.07849090884389653,0.12156231143270446,0.1047230328695612,0.10993421215948906,0.11415577062343729,0.11348064568038474
35.7838,6.134137342422712,35.7838,3.577495277024832,7.154990554049664,5.981956201778813,5.955143816377974,5.935683740942452,5.966959429002855,5.963191230501384,5.963808322102466,29.649662657577288,2.5566420653978805,1.0208532116269513,0.15218114064389976,0.17899352604473862,0.19845360148026003,0.16717791341985766,0.17094611192132803,0.17032902032024655
42.4234,6.552587971266961,42.4234,3.747700096796857,7.495400193593714,6.513324803815636,6.505827030038297,6.487903444940114,6.516445359859284,6.513381537923021,6.513852677099602,35.87081202873304,2.8048878744701042,0.9428122223267525,0.039263167451324854,0.04676094122866381,0.06468452632684674,0.03614261140767727,0.03920643334394036,0.03873529416735888
94.6486,9.665336809278278,94.6486,4.550171086209436,9.100342172418872,9.728751204548301,9.771646003357372,9.754791118291086,9.75989590971245,9.764131782317097,9.763450090310663,84.98326319072173,5.115165723068842,0.5649946368594065,0.0634143952700228,0.10630919407909367,0.08945430901280815,0.09455910043417148,0.09879497303881912,0.09811328103238459
79.7838,9.17918756319146,79.7838,4.37932047632815,8.7586409526563,8.932177785960151,8.978745057877143,8.96250555225876,8.97432774101202,8.97645004177574,8.976096771896815,70.60461243680854,4.79986708686331,0.42054661053516007,0.2470097772313089,0.2004425053143173,0.21668201093270056,0.20485982217944,0.20273752141572032,0.20309079129464536
15.3694,3.8185669608004,15.3694,2.732378519703307,5.464757039406614,3.920382634386598,3.8808377157217837,3.8457627836197785,3.885808215197192,3.879147255946981,3.880203114422321,11.5508330391996,1.086188441097093,1.6461900786062138,0.10181567358619814,0.0622707549213839,0.027195822819378712,0.06724125439679218,0.06058029514658125,0.061636153621920986
82.8559,9.34422018114025,82.8559,4.417102954372651,8.834205908745302,9.102521628647745,9.149266245770294,9.132930946506475,9.14360998104905,9.145924233962589,9.145503096641429,73.51167981885976,4.9271172267675984,0.5100142723949475,0.2416985524925046,0.19495393536995564,0.21128923463377447,0.2006102000911998,0.19829594717766064,0.19871708449882064
49.7568,6.95633031865829,49.7568,3.9071471376813602,7.81429427536272,7.053850012581782,7.06514842249768,7.0482363972510464,7.073837501195028,7.071460251624349,7.0717698353392855,42.80046968134171,3.04918318097693,0.8579639567044293,0.09751969392349125,0.10881810383938983,0.09190607859275612,0.11750718253673753,0.11512993296605867,0.11543951668099517
75.4234,8.647440307985155,75.4234,4.323117571694501,8.646235143389003,8.684664645223787,8.730028528178645,8.713889930345177,8.727887690965574,8.729184189213024,8.728927238400876,66.77595969201485,4.324322736290654,0.001205164596152386,0.03722433723863183,0.08258822019348955,0.06644962236002172,0.08044738298041842,0.0817438812278688,0.0814869304157213
24.7838,5.130583409085727,24.7838,3.210190213919551,6.420380427839102,4.978333054346606,4.92409802043243,4.899591586345408,4.935472236539368,4.930398919801599,4.931256099320004,19.653216590914273,1.920393195166176,1.289797018753375,0.15225035473912119,0.2064853886532969,0.23099182274031893,0.19511117254635835,0.20018448928412802,0.19932730976572266
65.2162,7.904901460734759,65.2162,4.177707904327647,8.355415808655295,8.075654772215067,8.113345744290488,8.09724025565846,8.116116065402114,8.115692120153417,8.11566058486093,57.31129853926524,3.727193556407112,0.45051434792053513,0.1707533114803077,0.2084442835557283,0.19233879492370143,0.21121460466735442,0.2107906594186577,0.21075912412617015
88.8018,9.481388812989882,88.8018,4.486406920062955,8.97281384012591,9.423470698208808,9.469116948114017,9.452546796625935,9.460422326179613,9.463698647650942,9.463146144331171,79.32041118701012,4.994981892926927,0.5085749728639719,0.05791811478107434,0.01227186487586529,0.028842016363947565,0.020966486810269913,0.017690165338940744,0.01824266865871138
15.2703,4.015237798593015,15.2703,2.7259097654029762,5.4518195308059525,3.907723122228595,3.8688154527627887,3.8335635283664438,3.8740203131772293,3.866971493156393,3.8680293429119152,11.255062201406986,1.2893280331900385,1.4365817322129377,0.10751467636441969,0.14642234583022606,0.181674270226571,0.1412174854157855,0.14826630543662178,0.14720845568109953
77.009,8.640467779669732,77.009,4.343922298140268,8.687844596280536,8.77547719500199,8.821412709391545,8.805242529691442,8.818669259306093,8.82004601179547,8.81975403720192,68.36853222033027,4.296545481529464,0.04737681661080373,0.13500941533225763,0.18094492972181264,0.16477475002171005,0.17820147963636046,0.17957823212573842,0.17928625753218697
100.0,10.232196126453871,100.0,4.605170185988092,9.210340371976184,10.0,10.039096005098443,10.021941623448111,10.024460681971572,10.02962426388663,10.028824321143965,89.76780387354613,5.62702594046578,1.0218557544776878,0.23219612645387144,0.1931001213554282,0.21025450300576054,0.20773544448229941,0.20257186256724147,0.2033718053099065
47.2793,7.078542217359973,47.2793,3.85607256757369,7.71214513514738,6.875994473528902,6.8813485111649175,6.8641564799514505,6.891006415000528,6.888142929540478,6.888507121104422,40.200757782640025,3.2224696497862833,0.6336029177874067,0.20254774383107144,0.19719370619505572,0.21438573740852274,0.18753580235944511,0.19039928781949556,0.19003509625555104
