x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.1992,92.58607556102784,2.1992,9.017796375868912,5.658594684254384,81.32065147663447,79.12145147663446,72.30285510076556,87.2287951747043,89.42799517470431,89.8144127883694,89.6680451306163,82.86421664957068,67.86272749962339,93.7947893308523,73.77960865576463,67.27487336774246,66.86395979311908,67.59463499962338,90.38687556102784,83.56827918515893,86.92748087677346,11.265424084393374,13.464624084393378,20.283220460262285,5.357280386323538,3.158080386323533,2.771662772658445,2.918030430411534,9.721858911457161,24.72334806140445,1.208713769824456,18.806466905263207,25.311202193285382,25.72211576790876,24.99144056140446
2.0413,67.6645827267339,2.0413,7.700613492219275,4.291536626942791,59.29944815654954,57.25814815654954,51.59883466433026,64.17546035443854,66.21676035443855,66.02624699702942,65.96350181057349,60.68534096582319,41.97127037339985,68.49326700490242,51.567325151574266,41.517935086428096,40.57566285853908,41.86107787339985,65.62328272673389,59.96396923451462,63.373046099791104,8.36513457018436,10.40643457018436,16.065748062403635,3.4891223722953555,1.4478223722953487,1.6383357297044796,1.7010809161604072,6.9792417609107105,25.69331235333405,0.8286842781685237,16.09725757515963,26.1466476403058,27.088919868194814,25.803504853334047
1.4515,17.48560837659258,1.4515,4.269513985344302,1.7174236290107423,18.228749671050583,16.777249671050583,13.95923568570628,17.99047029285822,19.44197029285822,17.644973914030096,17.645788951546773,20.486265892974128,19.128305418033413,17.589594350596247,20.288612104646862,19.247318982907036,19.91214660634767,19.607912918033414,16.03410837659258,13.216094391248278,15.768184747581838,0.7431412944580025,0.7083587055419969,3.5263726908862996,0.5048619162656394,1.9563619162656387,0.15936553743751602,0.16018057495419313,3.0006575163815477,1.642697041440833,0.10398597400366683,2.803003728054282,1.7617106063144554,2.4265382297550886,2.1223045414408332
2.3071,113.75273013159564,2.3071,10.045251145548537,6.8806669314666005,100.90707057714421,98.5999705771442,90.86181943159568,106.93592568695126,109.24302568695127,110.0346087251356,109.80689501511212,103.15475564131643,98.0437260332381,115.03496850664297,98.16170391428334,97.37217234285097,97.45444363001828,97.6677335332381,111.44563013159564,103.70747898604711,106.87206320012903,12.84565955445143,15.152759554451436,22.890910699999964,6.816804444644376,4.50970444464437,3.7181214064600425,3.945835116483522,10.597974490279213,15.70900409835754,1.2822383750473278,15.591026217312304,16.380557788744667,16.298286501577365,16.084996598357534
2.6372,203.7965374186589,2.6372,13.974021518156329,12.901449194326842,195.27327738989612,192.63607738989612,181.2992558717398,194.37371599029325,197.01091599029326,198.99128520965982,198.42362975665688,197.65581408485778,164.90861015622602,204.97767318285196,170.30933217017957,164.03314200451842,163.84592234514716,164.202517656226,201.15933741865888,189.82251590050257,190.89508822433206,8.523260028762763,11.16046002876277,22.497281546919083,9.422821428365637,6.78562142836563,4.805252208999065,5.372907662002007,6.140723333801105,38.88792726243287,1.1811357641930726,33.48720524847931,39.76339541414046,39.95061507351173,39.59401976243288
1.6979,31.88865702151186,1.6979,5.4624641638139675,2.4567884897401577,29.838514740951826,28.140614740951825,24.37605057713786,31.49508705751939,33.19298705751939,31.925544491429267,31.924392614053282,32.36390700963006,29.614842364167075,32.21488589409993,30.943562292713853,29.488080648544873,29.8416131606432,29.848049864167074,30.19075702151186,26.42619285769789,29.431868531771702,2.050142280560035,3.7480422805600355,7.512606444374001,0.39356996399246924,1.3043300360075278,0.036887469917406435,0.03573559254142111,0.4752499881182004,2.2738146573447864,0.326228872588068,0.9450947287980078,2.400576372966988,2.047043860868662,2.0406071573447875
1.5513,22.31432817906508,1.5513,4.717599076746157,1.976179468542201,22.255741048916196,20.704441048916195,17.53814197217004,22.706103357808733,24.257403357808734,22.64561788628757,22.645621717552043,24.786807377072485,23.806955964149665,22.623562855302414,24.323863722344754,23.82645105585377,24.54796785784134,24.186763464149664,20.763028179065078,17.59672910231892,20.338148710522876,0.05858713014888295,1.6098871301488842,4.776186206895041,0.39177517874365364,1.9430751787436549,0.33128970722249207,0.33129353848696397,2.472479198007406,1.4926277850845864,0.3092346762373346,2.009535543279675,1.5121228767886912,2.2336396787762602,1.8724352850845847
1.1049,6.937303384085183,1.1049,3.018922561455307,1.1165226906758319,9.113893432063872,8.008993432063871,6.094970870608565,7.371025537808221,8.475925537808221,6.378330834453007,6.41138352383544,9.446857180434924,5.5903689399135335,6.8446964327067965,10.333444533639412,6.039592717339189,5.291588633297693,6.416576439913534,5.832403384085183,3.918380822629876,5.820780693409351,2.1765900479786886,1.071690047978688,0.8423325134766184,0.43372215372303735,1.538622153723038,0.558972549632176,0.5259198602497435,2.5095537963497403,1.3469344441716498,0.0926069513783867,3.3961411495542286,0.8977106667459944,1.6457147507874899,0.5207269441716491
1.7847,38.79668539125496,1.7847,5.957792341752594,2.8116965929280675,35.49528958744585,33.71058958744585,29.53749724569326,37.9529732894079,39.7376732894079,38.71067201087842,38.70499435024106,37.797534269319044,32.01262614136584,39.35690604812852,35.12943839477016,31.800349926464037,31.73602473432181,32.159033641365845,37.01198539125496,32.83889304950237,35.984988798326896,3.3013958038091076,5.086095803809108,9.259188145561701,0.8437121018470606,0.9409878981529403,0.08601338037654216,0.09169104101390246,0.9991511219359168,6.784059249889118,0.560220656873561,3.667246996484799,6.996335464790924,7.060660656933152,6.637651749889116
2.9708,347.2660631048846,2.9708,19.507519370785857,25.398749922304905,380.5433120015855,377.5725120015855,361.0357926307996,344.3331796692547,347.3039796692547,350.18833149439916,349.28562798462565,347.68376884204224,347.29014922845306,348.0195474250528,345.7881138092593,346.30469887414705,346.3476996970279,346.25045672845306,344.2952631048846,327.75854373409874,321.8673131825797,33.27724889670088,30.306448896700886,13.769729525915011,2.93288343562989,0.03791656437010715,2.9222683895145565,2.01956487974104,0.4177057371576325,0.024086123568451967,0.7534843201681838,1.477949295625308,0.9613642307375585,0.9183634078567025,1.015606376431549
