x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
84.1344,13.281301993960092,84.1344,4.432415520207011,18.981613888959266,13.297246560621032,13.309062224631559,13.309201826427037,13.309151992355442,13.309203485581149,13.309067736503025,13.309741493000264,13.30970227568283,13.312815849887249,13.312401095109456,70.85309800603991,8.848886473753081,5.7003118949991745,0.015944566660939685,0.0277602306714666,0.02789983246694483,0.027849998395350184,0.027901491621056707,0.027765742542932514,0.028439499040171512,0.02840028172273712,0.03151385592715705,0.03109910114936376
62.9599,12.433251616296769,62.9599,4.142498015797848,15.1985347391588,12.427494047393544,12.443252356083054,12.443500654685948,12.443284570233127,12.443504597946497,12.443265457367676,12.444174405575856,12.444109611143311,12.446998821580673,12.446585624901049,50.52664838370323,8.29075360049892,2.765283122862032,0.005757568903224097,0.010000739786285351,0.010249038389179788,0.010032953936358169,0.010252981649728099,0.010013841070907858,0.010922789279087297,0.010857994846542596,0.013747205283904051,0.013334008604280356
16.265,8.404586436999264,16.265,2.789015559925315,5.8318068331019095,8.367046679775944,8.426712450692586,8.430267185609658,8.424712066165668,8.430485325008066,8.427439426525083,8.431174616700181,8.430518604557777,8.431010155577262,8.430608239625345,7.860413563000737,5.6155708770739485,2.572779603897354,0.03753975722331937,0.022126013693322122,0.025680748610394488,0.02012562916640448,0.025898888008802246,0.022852989525819822,0.026588179700917536,0.025932167558513797,0.0264237185779983,0.026021802626081225
61.4034,12.388350906461408,61.4034,4.117465208212814,14.912912895419982,12.352395624638444,12.368550177496125,12.368811118701515,12.368287600008545,12.368815367759531,12.368564294950893,12.369497153051494,12.369429451013291,12.372296179104335,12.371883136394267,49.01504909353859,8.270885698248595,2.524561988958574,0.03595528182296448,0.019800728965282843,0.019539787759892846,0.020063306452863472,0.019535538701877186,0.019786611510514973,0.01885375340991402,0.018921455448117186,0.016054727357072807,0.016467770067141174
93.9012,13.60215276877645,93.9012,4.542243165685275,20.672869455643376,13.626729497055825,13.637322681795844,13.637434892112331,13.637284157064565,13.63743608702735,13.637326651313254,13.637928515283456,13.637895967014993,13.641079346675458,13.640664100225589,80.29904723122355,9.059909603091175,7.070716686866925,0.024576728279374294,0.035169913019393206,0.035282123335880655,0.03513138828811435,0.03528331825089914,0.03517388253680309,0.03577574650700477,0.03574319823854211,0.03892657789900689,0.0385113314491381
62.3339,12.451855703307643,62.3339,4.132505419054246,15.083803571699992,12.397516257162737,12.413431568929262,12.413684839348893,12.413308636052996,12.413688901951023,12.413445066785517,12.41436348296075,12.414297543697941,12.41717784450984,12.416764708899297,49.88204429669236,8.319350284253398,2.6319478683923485,0.05433944614490649,0.038424134378381325,0.0381708639587508,0.038547067254647516,0.03816680135662054,0.038410636522126396,0.037492220346893035,0.0375581596097021,0.03467785879780294,0.03509099440834618
25.6348,9.7544179642673,25.6348,3.2439508033717983,7.902339324429613,9.731852410115396,9.770120238167529,9.771583772063812,9.770852278477507,9.77164082036291,9.770309997021368,9.772639794717067,9.772325684683418,9.773959771593184,9.773554153900266,15.880382035732698,6.5104671608955025,1.8520786398376874,0.022565554151904976,0.015702273900227937,0.01716580779651089,0.01643431421020658,0.01722285609560892,0.01589203275406703,0.01822183044976633,0.0179077204161171,0.019541807325882843,0.01913618963296493
31.4654,10.368830406950178,31.4654,3.4488885294358336,9.123345023026037,10.3466655883075,10.37795196571725,10.3789304041478,10.378001913680203,10.378961484150544,10.378055299624386,10.37993309891839,10.379712691853529,10.381730914207697,10.381323251535616,21.09656959304982,6.9199418775143435,1.2454853839241409,0.022164818642677275,0.009121558767072102,0.010099997197622557,0.009171506730025314,0.010131077200366434,0.009224892674208007,0.011102691968211786,0.010882284903351191,0.012900507257519678,0.012492844585437979
27.2983,10.004975455712673,27.2983,3.30682442918972,8.255140417808326,9.920473287569159,9.956450590552938,9.957744259353856,9.957561466536527,9.957791617678705,9.956608092819986,9.958788807900378,9.958506780141734,9.96026633936893,9.959860087917514,17.29332454428733,6.698151026522953,1.7498350379043472,0.08450216814351386,0.04852486515973453,0.04723119635881723,0.04741398917614603,0.04718383803396797,0.04836736289268728,0.04618664781229498,0.0464686755709387,0.04470911634374275,0.04511536779515879
31.8879,10.362404609137304,31.8879,3.462226627489606,9.21022897427177,10.386679882468817,10.417558063947446,10.418511147470351,10.418005080283079,10.418541021348963,10.417657385388502,10.419509002882814,10.419293677262196,10.42133451262052,10.420926720435974,21.525495390862694,6.900177981647698,1.152175634865534,0.024275273331513247,0.05515345481014222,0.05610653833304724,0.05560047114577493,0.05613641221165899,0.055252776251197844,0.057104393745509796,0.05688906812489236,0.05892990348321625,0.0585221112986698
23.3365,9.548897953914048,23.3365,3.150018658458613,7.4083688162720795,9.45005597537584,9.492014597916725,9.493773833861663,9.49022322452918,9.493849150348959,9.492265190713441,9.494836438815039,9.494468214893654,9.495901323157153,9.495496642729114,13.787602046085953,6.398879295455435,2.140529137641969,0.09884197853820886,0.05688335599732319,0.055124120052385095,0.05867472938486884,0.055048803565089344,0.05663276320060717,0.05406151509900958,0.05442973902039405,0.05299663075689587,0.05340131118493474
72.0242,12.84655803635382,72.0242,4.2770021736544805,16.839879213448935,12.831006520963442,12.844795240370413,12.84498535409297,12.844839643145788,12.844987993419767,12.844804008903873,12.845594839686202,12.845543591185622,12.848544735984976,12.848130766587785,59.177641963646174,8.569555862699339,3.9933211770951154,0.015551515390377801,0.001762795983406562,0.0015726822608499447,0.0017183932080317987,0.0015700429340519406,0.0017540274499463493,0.0009631966676177939,0.0010144451681970423,0.0019866996311570517,0.0015727302339652027
22.6244,9.421276573067288,22.6244,3.1190289698973293,7.2536677980085384,9.357086909691988,9.400338016026565,9.402207217810785,9.399181240350396,9.402289756081293,9.400612665007994,9.403268746218412,9.402880934376368,9.404244022163436,9.403839643959092,13.203123426932713,6.30224760316996,2.16760877505875,0.0641896633753003,0.020938557040723893,0.01906935525650333,0.022095332716892457,0.018986816985995247,0.0206639080592943,0.018007826848876363,0.018395638690920535,0.017032550903852695,0.017436929108196608
14.1625,7.982987188548391,14.1625,2.650597626354125,5.343134642235533,7.951792879062374,8.020020526978417,8.02466653552866,8.024992179349764,8.024993771128466,8.021112130283477,8.025401315488848,8.02459981543497,8.024651183131366,8.024249353575248,6.179512811451609,5.332389562194265,2.6398525463128575,0.031194309486016536,0.03703333843002632,0.04167934698026876,0.042004990801373765,0.0420065825800755,0.03812494173508618,0.04241412694045721,0.04161262688657885,0.04166399458297576,0.041262165026857645
65.9976,12.591535663676243,65.9976,4.189618377728889,15.752651924296748,12.568855133186666,12.583893553311638,12.58411968608372,12.58388800837373,12.584123112069191,12.583904935730391,12.584770569815124,12.58471090230519,12.587640989910929,12.587227512197481,53.406064336323766,8.401917285947354,3.1611162606205045,0.022680530489576967,0.007642110364605159,0.007415977592522438,0.007647655302513101,0.007412551607052009,0.007630727945851845,0.006765093861119453,0.006824761371053256,0.0038946737653144936,0.004308151478761957
58.3868,12.225635392261545,58.3868,4.067089836888879,14.355915984551496,12.201269510666638,12.21825165322912,12.21854001174677,12.218534532799133,12.218544949784723,12.218268060249875,12.219251011555434,12.219177042304121,12.221996854439233,12.221584131602262,46.161164607738456,8.158545555372665,2.1302805922899513,0.024365881594906824,0.007383739032425396,0.007095380514774874,0.0071008594624117904,0.007090442476821224,0.007367332011670058,0.006384380706110804,0.006458349957423337,0.003638537822311605,0.0040512606592830736
99.2932,13.826638098853795,99.2932,4.59807708935082,21.594505283515968,13.794231268052462,13.804252074761067,13.80435248712696,13.804156214368646,13.804353498347004,13.804255434003359,13.804823809516346,13.80479417532254,13.80801027619924,13.807594798330088,85.4665619011462,9.228561009502975,7.7678671846621725,0.03240683080133344,0.022386024092728718,0.02228561172683463,0.022481884485149095,0.02228460050679182,0.022382664850436385,0.02181428933744911,0.021843923531255527,0.01862782265455465,0.019043300523707174
28.4305,10.039955963283523,28.4305,3.3474625125641846,8.493149629993017,10.042387537692555,10.076956576695963,10.078151000555815,10.076764137773523,10.078192986653848,10.077096199259339,10.079185609192667,10.078922680710727,10.080759657163863,10.080352997496783,18.390544036716477,6.692493450719338,1.5468063332905064,0.002431574409031967,0.037000613412439876,0.0381950372722919,0.036808174489999956,0.03823702337032486,0.03714023597581573,0.039229645909143684,0.038966717427204145,0.04080369388034022,0.04039703421326024
24.7856,9.68852896184826,24.7856,3.2102628393699613,7.720738531448211,9.630788518109885,9.67034187531476,9.671905324531016,9.669787926410226,9.67196835219365,9.670551542718604,9.67296528570826,9.672632650279498,9.674196564512894,9.673791285387384,15.09707103815174,6.478266122478298,1.9677904304000489,0.057740443738374836,0.018187086533499652,0.016623637317243478,0.018741035438033293,0.016560609654609593,0.01797741912965556,0.015563676139999316,0.01589631156876159,0.014332397335365954,0.014737676460875093
38.5754,10.963150982502563,38.5754,3.6526147676057024,10.561037080098723,10.957844302817108,10.983437248318431,10.984092068489073,10.983953470443682,10.98410903785993,10.983493650269166,10.985009322097126,10.984855318161959,10.98719038582915,10.986780829632721,27.61224901749744,7.310536214896861,0.4021139024038405,0.0053066796854555065,0.020286265815867566,0.020941085986509123,0.020802487941118386,0.020958055357366945,0.020342667766602318,0.02185833959456218,0.021704335659395113,0.024039403326586495,0.0236298471301577
63.4512,12.447142615596972,63.4512,4.1502711065111075,15.288447036738221,12.450813319533324,12.466450561318641,12.466695059739797,12.46659473761546,12.466698912591482,12.466463362177064,12.467365014745928,12.46730109659755,12.470197178681097,12.469783934855341,51.004057384403026,8.296871509085864,2.841304421141249,0.003670703936352382,0.019307945721669384,0.019552444142824754,0.019452122018488893,0.019556296994510447,0.01932074658009242,0.02022239914895607,0.020158481000578377,0.023054563084125235,0.022641319258369208
13.9532,7.991609275168677,13.9532,2.635708872642359,5.293907891280722,7.9071266179270765,7.976343069039403,7.981124450147243,7.981380014129998,7.981466246535829,7.977483379589135,7.981835702574148,7.981017540022905,7.981018769016474,7.98061688834985,5.961590724831324,5.355900402526318,2.6977013838879547,0.0844826572416002,0.015266206129274096,0.01048482502143333,0.010229261038678494,0.01014302863284744,0.014125895579542025,0.009773572594528268,0.010591735145771608,0.010590506152202472,0.010992386818826638
52.7581,11.946801238342989,52.7581,3.96571731507026,13.30354531310442,11.897151945210778,11.915928983468957,11.916281508849675,11.916146092353731,11.91628818956929,11.915951182066475,11.917043482937665,11.916955030285978,11.91967328037431,11.919261242922294,40.811298761657014,7.981083923272729,1.3567440747614317,0.04964929313221056,0.030872254874031668,0.03051972949331372,0.03065514598925745,0.03051304877369887,0.03085005627651327,0.029757755405324104,0.02984620805701077,0.02712795796867873,0.027539995420694297
86.2241,13.418408361403294,86.2241,4.45694972096037,19.34598893824198,13.370849162881111,13.38238011079761,13.382513066191768,13.38224752777131,13.382514608062934,13.382385233010359,13.383042201153806,13.38300459105819,13.38613441315463,13.385719544193664,72.80569163859671,8.961458640442924,5.927580576838686,0.047559198522183266,0.03602825060568371,0.035895295211526346,0.036160833631983635,0.03589375334036049,0.03602312839293553,0.03536616024948813,0.03540377034510378,0.032273948248663586,0.03268881720963002
87.9708,13.394696130172427,87.9708,4.477004941232554,19.6494757443312,13.431014823697662,13.442318108476346,13.442445865922117,13.442318910358773,13.442447318099344,13.442322932694466,13.442966496030408,13.442930147541059,13.446072966002816,13.445658005593707,74.57610386982756,8.917691188939873,6.254779614158771,0.03631869352523509,0.04762197830391912,0.0477497357496901,0.04762278018634625,0.04775118792691657,0.04762680252203921,0.048270365857980835,0.048234017368631754,0.05137683583038921,0.0509618754212795
20.8071,9.14672863972995,20.8071,3.035294274615774,6.855051971075815,9.105882823847322,9.152824154075137,9.155025622191738,9.154961081238019,9.15513130392852,9.153175921119978,9.156074735574187,9.155629412632896,9.156793648118503,9.15639005341529,11.660371360270048,6.111434365114176,2.2916766686541354,0.040845815882628145,0.00609551434518707,0.008296982461788005,0.008232441508068788,0.008402664198570164,0.006447281390027371,0.009346095844236402,0.008900772902945775,0.010065008388552954,0.009661413685339681
5.7018,5.40165927462346,5.7018,1.7407819144631875,3.275424654074654,5.222345743389563,5.3839399759579605,5.40977298022357,5.366903227991566,5.41423566310235,5.399070274389742,5.406938398228877,5.406053232987072,5.402249488003119,5.401756904832385,0.30014072537654,3.660877360160273,2.1262346205488063,0.17931353123389737,0.017719298665499927,0.00811370560010971,0.03475604663189458,0.0125763884788892,0.0025890002337183304,0.00527912360541638,0.004393958363611894,0.0005902133796586995,9.7630208924393e-05
55.9067,12.01912196275104,55.9067,4.023684229866089,13.894405427003553,12.071052689598268,12.088781544371793,12.089095815507797,12.088589953056015,12.089101435958924,12.088800219233262,12.089828546088333,12.08974869846571,12.092526226870346,12.0921137905957,43.88757803724896,7.995437732884951,1.8752834642525134,0.051930726847228215,0.06965958162075303,0.06997385275675683,0.0694679903049753,0.06997947320788356,0.06967825648222181,0.07070658333729263,0.07062673571467037,0.073404264119306,0.0729918278446604
38.4163,10.965169668939284,38.4163,3.6484818486945527,10.529393208779583,10.945445546083658,10.97114313372419,10.971803318106131,10.971588394871373,10.971820497294116,10.971200233347018,10.972722497028249,10.97256736341443,10.974896580232864,10.974487060435873,27.451130331060718,7.316687820244731,0.4357764601597012,0.01972412285562619,0.005973464784906568,0.0066336491668472775,0.006418725932089586,0.006650828354832328,0.006030564407733863,0.007552828088964958,0.007397694475146821,0.009726911293579832,0.009317391496589167
9.8128,6.966768555337957,9.8128,2.2836876558895822,4.296909857481165,6.851062967668747,6.9481059293169976,6.9574865228953255,6.944168870149666,6.958437555627856,6.9512911289430175,6.957292607730168,6.956065288240779,6.9547226513757385,6.954313127111974,2.8460314446620423,4.683080899448375,2.6698586978567924,0.11570558766921035,0.018662626020959472,0.009282032442631483,0.022599685188290586,0.008330999710101317,0.015477426394939542,0.009475947607788804,0.010703267097177616,0.012045903962218496,0.012455428225982779
6.1696,5.668080677440615,6.1696,1.8196340059940348,3.3905719390145457,5.458902017982104,5.609117877037811,5.631473387175099,5.606135783366181,5.6350502743399105,5.6212158865464685,5.629036843820416,5.627892087942656,5.624441172096562,5.623971538374458,0.5015193225593846,3.8484466714465806,2.2775087384260697,0.20917865945851144,0.05896280040280466,0.03660729026551657,0.06194489407443449,0.03303040310070493,0.04686479089414686,0.03904383362019903,0.04018858949795945,0.043639505344053475,0.04410913906615743
43.1396,11.309560098683589,43.1396,3.7644413687807963,11.459761429083377,11.29332410634239,11.316240076273907,11.31676510308266,11.31583890468467,11.316777270228696,11.316280511805799,11.317628453312546,11.31750211657223,11.319987197424187,11.319576691666708,31.83003990131641,7.545118729902793,0.15020133039978845,0.016235992341199434,0.006679977590318131,0.0072050043990721235,0.006278806001080994,0.007217171545107703,0.006720413122209834,0.008068354628957053,0.007942017888641573,0.010427098740597884,0.010016592983118855
7.7726,6.329675097960729,7.7726,2.0506047287412783,3.790394068178635,6.1518141862238345,6.272842685151867,6.287401968901151,6.28920593395685,6.2892598269495155,6.279090586689656,6.286193675453758,6.2848095594641,6.282430689263238,6.2820026997786504,1.4429249020392705,4.2790703692194505,2.5392810297820945,0.17786091173689478,0.05683241280886264,0.04227312905957792,0.040469164003879676,0.04041527101121378,0.05058451127107322,0.04348142250697151,0.04486553849662922,0.047244408697491025,0.0476723981820788
33.8663,10.605401986320592,33.8663,3.5224204196460085,9.614496841749359,10.567261258938025,10.596361585947044,10.59720811633274,10.59691724494966,10.59723310169013,10.596444646182958,10.59818260487842,10.59798885102122,10.600128364381085,10.599719996437086,23.26089801367941,7.082981566674583,0.9909051445712329,0.03814072738256691,0.009040400373548252,0.008193869987852764,0.008484741370931914,0.008168884630462614,0.008957340137634162,0.007219381442171269,0.007413135299371376,0.005273621939506867,0.005681989883505878
18.9885,8.841686720474389,18.9885,2.9438335327628553,6.45026282521446,8.831500598288567,8.882824173703805,8.88545539665376,8.883208214227219,8.885593774224889,8.88328495090136,8.886472442910879,8.885956273676449,8.886886495355371,8.886483667538036,10.14681327952561,5.897853187711533,2.391423895259929,0.010186122185821489,0.041137453229415755,0.04376867617937208,0.041521493752830096,0.04390705375049997,0.04159823042697042,0.04478572243649026,0.04426955320206005,0.0451997748809827,0.0447969470636469
53.5569,11.99874101869783,53.5569,3.9807446401337274,13.453990356487884,11.942233920401181,11.960733474006629,11.961075658698794,11.960681433875624,11.961082046765709,11.960754699969748,11.961830033730585,11.961743898941045,11.964477832940007,11.964065690308392,41.55815898130217,8.017996378564103,1.455249337790054,0.056507098296648905,0.038007544691200934,0.03766535999903553,0.038059584822205395,0.03765897193212098,0.037986318728082225,0.03691098496724443,0.036997119756785324,0.03426318575782261,0.03467532838943832
12.7413,7.737861998743521,12.7413,2.544848685754534,5.006702391117715,7.634546057263601,7.710103268092544,7.715798627279578,7.711174751403396,7.716244257322397,7.711591169394471,7.716342842038008,7.715419697636076,7.7151030331319115,7.714700499140903,5.003438001256479,5.193013312988987,2.7311596076258065,0.10331594147992007,0.027758730650977448,0.022063371463943326,0.026687247340125175,0.021617741421124492,0.026270829349050118,0.021519156705513076,0.022442301107445495,0.022758965611609838,0.02316149960261793
93.5714,13.655846248354765,93.5714,4.538724781236381,20.616231322691146,13.616174343709142,13.626804667239607,13.626917665697562,13.626733170634509,13.626918873246082,13.626808678728718,13.627412719415387,13.627379977462912,13.630561234826901,13.630146003366775,79.91555375164523,9.117121467118384,6.960385074336381,0.039671904645622647,0.0290415811151572,0.028928582657202995,0.02911307772025573,0.02892737510868315,0.029037569626046533,0.02843352893937734,0.02846627089185283,0.025285013527863498,0.025700244987989507
96.4649,13.711226534504656,96.4649,4.569179211608984,21.112085022822075,13.70753763482695,13.717850736406213,13.717957091757174,13.71793652124086,13.717958194226952,13.71785439879873,13.7184398619653,13.718408756308643,13.721608144555097,13.721192784957193,82.75367346549534,9.142047322895671,7.40085848831742,0.0036888996777051375,0.006624201901557214,0.0067305572525189206,0.006709986736204598,0.006731659722296612,0.00662786429407447,0.007213327460643626,0.007182221803986977,0.010381610050441026,0.009966250452537295
42.4964,11.341388328693965,42.4964,3.7494193664602724,11.334128260003022,11.248258099380816,11.27151690896981,11.272057759295416,11.270965024085331,11.272070482741464,11.271559193916111,11.272928516744967,11.27279877142391,11.275264604464432,11.274854222231633,31.155011671306035,7.591968962233692,0.0072600686909432,0.0931302293131484,0.069871419724155,0.06933056939854865,0.07042330460863333,0.06931784595250079,0.06982913477785324,0.06845981194899764,0.06858955727005522,0.0661237242295325,0.06653410646233127
13.4543,7.896385993888769,13.4543,2.5992987575560913,5.176126815314597,7.7978962726682735,7.869589463257787,7.8747184032426665,7.8738658801780925,7.875098566987297,7.870858159810839,7.875367671060996,7.874508064336522,7.87438436728968,7.873982299597818,5.557914006111231,5.297087236332677,2.720259178574172,0.0984897212204956,0.026796530630981863,0.021667590646102575,0.022520113710676526,0.02128742690147245,0.02552783407792969,0.02101832282777316,0.021877929552246655,0.02200162659908944,0.022403694290950682
63.0487,12.479290115206704,63.0487,4.1439074436416625,15.214794456073287,12.431722330924986,12.44745861877684,12.447706223985621,12.447512741580995,12.44771015069737,12.447471665070111,12.448379285937122,12.448314651313696,12.451205111547468,12.450791906295997,50.569409884793295,8.335382671565041,2.7355043408665836,0.04756778428171771,0.03183149642986294,0.03158389122108218,0.031777373625708094,0.031579964509333536,0.03181845013659235,0.03091082926958144,0.030975463893007316,0.028085003659235497,0.028498208910706424
15.0494,8.178255355866424,15.0494,2.711338123290536,5.5505434275145795,8.134014369871608,8.198347712280759,8.202479371808463,8.201046157630284,8.202753307729736,8.199261103924297,8.203299765346161,8.2025643117698,8.20281457338412,8.202412819125168,6.871144644133576,5.466917232575888,2.627711928351845,0.04424098599481674,0.02009235641433449,0.024224015942039046,0.022790801763859392,0.02449795186331194,0.021005748057872253,0.02504440947973663,0.024308955903375562,0.024559217517696297,0.024157463258744016
36.8847,10.853663008303249,36.8847,3.6077968309156336,10.223607849513778,10.823390492746901,10.850140998481917,10.850856374769737,10.849606249000612,10.85087576257918,10.850205442439679,10.851794175161897,10.851627478516603,10.853897879527478,10.85348872282931,26.03103699169675,7.245866177387615,0.6300551587894709,0.030272515556347912,0.003522009821331551,0.0028066335335115156,0.004056759302637047,0.002787245724068299,0.0034575658635702666,0.0018688331413514447,0.0020355297866458955,0.0002348712242294937,0.00017428547393905092
43.0404,11.293881416567086,43.0404,3.7621392094906403,11.440406003962645,11.286417628471922,11.309385813446648,11.30991323504818,11.308949180470577,11.309925485847646,11.309426527080666,11.310777723049107,11.310650869777836,11.313133018488715,11.312722531579311,31.746518583432913,7.531742207076445,0.14652458739555918,0.0074637880951637925,0.015504396879562066,0.016031818481094362,0.015067763903491738,0.01604406928056079,0.015545110513579985,0.016896306482021117,0.01676945321075074,0.019251601921629558,0.01884111501222563
9.4112,6.896647315482809,9.4112,2.241900469377539,4.197867001032837,6.7257014081326165,6.82668308851366,6.836837327416561,6.826836372897899,6.837910244778647,6.830278766086428,6.836486087184009,6.835216689090307,6.833695421972019,6.833283706850475,2.5145526845171897,4.654746846105271,2.698780314449972,0.17094590735019288,0.06996422696914983,0.05980998806624882,0.06981094258491005,0.05873707070416234,0.06636854939638148,0.06016122829880022,0.061430626392501964,0.06295189351079067,0.06336360863233459
53.764,11.958008882310022,53.764,3.984604098208902,13.492933971575036,11.953812294626706,11.972241240189314,11.972580818172995,11.97212035884683,11.972587133165584,11.972262223291647,11.973333243224594,11.973247693667883,11.975985619568087,11.975573450126193,41.805991117689985,7.97340478410112,1.5349250892650144,0.004196587683315656,0.014232357879292223,0.014571935862973007,0.014111476536807999,0.014578250855562302,0.014253340981625229,0.015324360914572566,0.015238811357860982,0.017976737258065256,0.017564567816171106
71.7259,12.825540746861478,71.7259,4.27285190971481,16.786423099972897,12.818555729144432,12.832401399121043,12.832593086387476,12.832499781615752,12.832595758624972,12.832410277006076,12.833204505830983,12.83315288704085,12.836150791046366,12.835736844157294,58.90035925313852,8.552688837146668,3.960882353111419,0.006985017717045849,0.006860652259565114,0.0070523395259982635,0.006959034754274285,0.007055011763494434,0.006869530144598457,0.007663758969504997,0.007612140179372062,0.010610044184888423,0.010196097295816386
