x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
62.1703,12.422377711872809,62.1703,4.129877393748131,15.053788302314814,12.38963218124439,12.40558904148535,12.405843635864917,12.405430084534455,12.405847730447894,12.405602645614373,12.40652356861948,12.406457324802245,12.409335268143844,12.408922148680734,49.747922288127185,8.292500318124677,2.6314105904420053,0.032745530628417896,0.016788670387459348,0.016534076007891585,0.016947627338353755,0.016529981424914908,0.016775066258436055,0.015854143253328346,0.015920387070563535,0.013042443728965125,0.013455563192074749
33.5199,10.534435730088177,33.5199,3.5121392923158763,9.5440121276902,10.53641787694763,10.565814553971405,10.566678407595939,10.566580733384075,10.566704167502408,10.565900190490943,10.56765705148854,10.56745976618351,10.569582809718181,10.569174539040723,22.985464269911823,7.022296437772301,0.9904236023979767,0.001982146859452527,0.031378823883228435,0.032242677507761996,0.03214500329589853,0.032268437414231244,0.03146446040276629,0.03322132140036338,0.033024036095334,0.035147079630004185,0.03473880895254666
63.6843,12.495148940672042,63.6843,4.153938064382037,15.331066331022448,12.461814193146111,12.477394642401118,12.47763736825049,12.477580263885754,12.477641179172982,12.4774073039306,12.478305535682235,12.47824202664365,12.481141332617403,12.480728066658969,51.189151059327955,8.341210876290006,2.8359173903504065,0.03333474752593091,0.01775429827092445,0.017511572421552657,0.01756867678628815,0.017507761499059526,0.01774163674144269,0.016843404989806743,0.016906914028391284,0.014007608054638965,0.014420874013072904
45.6683,11.527498649943604,45.6683,3.8214044029437697,11.950658759072978,11.464213208831309,11.485873939216248,11.486343034759546,11.486350127173747,11.486353304095761,11.485908065852197,11.487177985037203,11.487063781286773,11.489619421912694,11.489208459340727,34.1408013500564,7.706094246999834,0.4231601091293733,0.06328544111229562,0.04162471072735663,0.04115561518405819,0.041148522769857365,0.04114534584784302,0.04159058409140748,0.040320664906401404,0.04043486865683121,0.03787922803090993,0.038290190602877416
76.7117,13.027594201750691,76.7117,4.340054239112687,17.675286015707375,13.020162717338062,13.033114303413653,13.03328203527259,13.03327862759384,13.033284221609348,13.033121566837048,13.033862569723244,13.033816615732475,13.036865426483896,13.036451125163447,63.684105798249306,8.687539962638004,4.647691813956683,0.00743148441262953,0.005520101662961352,0.005687833521898611,0.005684425843147878,0.00569001985865647,0.005527365086356539,0.006268367972552369,0.006222413981783248,0.00927122473320452,0.00885692341275579
33.275,10.539290014942726,33.275,3.5048063642811753,9.494105106381419,10.514419092843525,10.544028954010729,10.544905377776061,10.544894468904882,10.544931704696769,10.544116476561147,10.545886946194383,10.545687104386756,10.547798305308088,10.547390104285238,22.735709985057273,7.03448365066155,1.045184908561307,0.0248709220992005,0.004738939068003489,0.005615362833335524,0.005604453962156697,0.005641689754043,0.004826461618421263,0.006596931251657168,0.0063970894440306125,0.008508290365362825,0.008100089342512717
88.6139,13.46610611504422,88.6139,4.484288730181737,19.760971099737528,13.45286619054521,13.464087902240905,13.464213822447475,13.464164898887725,13.464215243355362,13.464092622571945,13.464731387090819,13.464695485542276,13.467842961610506,13.46742796840394,75.14779388495577,8.981817384862483,6.294864984693309,0.013239924499009348,0.0020182128033141566,0.0018922925967448379,0.0019412161564940078,0.0018908716888574872,0.0020134924722743364,0.0013747279534008783,0.0014106295019438164,0.0017368465662865873,0.0013218533597214588
40.6494,11.17037375040657,40.6494,3.7049840757372863,10.971545131920934,11.114952227211859,11.139255114221355,11.139845599238674,11.139370178273703,11.139860121136394,11.139303378414763,11.140737998824845,11.14059762705618,11.143004907302611,11.142594897843354,29.47902624959343,7.465389674669284,0.1988286184856367,0.0554215231947115,0.03111863618521582,0.03052815116789631,0.03100357213286742,0.030513629270176423,0.031070371991807733,0.0296357515817256,0.029776123350389483,0.02736884310395915,0.027778852563216105
51.8344,11.837422517084436,51.8344,3.948054021517574,13.129100999503452,11.844162064552723,11.86327053675502,11.863635614926135,11.863642656123035,11.863642656779673,11.863293935606958,11.864406531611033,11.86431527310665,11.867014798323657,11.866602886114132,39.99697748291557,7.8893684955668615,1.291678482419016,0.006739547468287199,0.025848019670585032,0.02621309784169945,0.026220139038599655,0.026220139695237066,0.02587141852252195,0.026984014526597377,0.02689275602221386,0.029592281239221307,0.029180369029695896
80.8682,13.206916057118423,80.8682,4.392820668915169,18.409173989788854,13.178462006745509,13.190751974901513,13.190903008713791,13.190640878032175,13.190904876224954,13.190758179024803,13.191459962610397,13.191417995345164,13.19450451582136,13.194089950799356,67.66128394288158,8.814095388203254,5.202257932670431,0.028454050372914708,0.016164082216910458,0.016013048404632357,0.016275179086248315,0.016011180893469756,0.01615787809362068,0.015456094508026652,0.015498061773259408,0.012411541297064232,0.012826106319067776
