x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.6397,1.1004,1.289656140073917,2.6397,0.4810856387148035,1.0,1.7630263958448562,1.0985505951529182,1.3991025480789734,1.4170119913820103,1.500676983473658,1.774917612756957,1.7386607588672978,1.915791761207887,1.4421526699342524,1.9371962670875447,1.3372543022717935,1.919765476255644,1.919753684577902,1.9201070593917842,1.350043859926083,0.8085705013591136,0.28965614007391705,0.47337025577093916,0.19110554492099885,0.10944640800505634,0.12735585130809324,0.21102084339974092,0.48526147268304,0.4490046187933807,0.6261356211339699,0.15249652986033535,0.6475401270136276,0.04759816219787649,0.6301093361817269,0.6300975445039849,0.6304509193178671
1.0215,2.6906,1.889943017322476,1.0215,0.8528921119605022,1.0,1.5435872009114515,1.721781199674214,1.9040104216410878,1.6698655562968192,1.8167472009982493,1.3387114609056607,1.4350287273665012,1.348341261190953,1.8775000628884984,0.5394945103003697,2.0399568300397037,1.3635373443727339,1.363515008142181,1.3626438594641157,0.868443017322476,1.0370509053619739,0.889943017322476,0.34635581641102453,0.168161817648262,0.014067404318611754,0.22007746102565684,0.07319581632422678,0.5512315564168153,0.4549142899559748,0.541601756131523,0.012442954433977693,1.3504485070221064,0.1500138127172277,0.5264056729497422,0.5264280091802951,0.5272991578583603
1.5058,2.5346,1.0670886969747535,1.5058,0.9978884822548107,1.0,1.570750573386155,1.606848635867895,1.4333197825904014,1.1384334781413277,1.0579349423039084,0.7033747111964291,0.7333141311039637,0.7008007641812187,1.3580713126239858,-0.2673669205650838,-1.4085532731641535,0.7166547761944045,0.7166316584256556,0.7159092268020694,0.4387113030252465,0.06920021471994275,0.0670886969747535,0.5036618764114016,0.5397599388931416,0.3662310856156479,0.07134478116657417,0.009153754670845116,0.36371398577832437,0.3337745658707898,0.3662879327935348,0.29098261564923233,1.3344556175398372,2.475641970138907,0.35043392078034896,0.35045703854909793,0.35117947017268414
1.6033,1.991,0.2157430639625868,1.6033,0.9994718021194721,1.0,1.5708020497868718,1.5520335751493193,1.4011188023025805,0.2666306350303558,0.1577904630239807,-0.03519062251780214,,-0.04605139960591109,0.12971286903036092,0.4828854277253173,-1.060899555179622,-0.026857568304845536,-0.02688262695911457,-0.027161542129240934,1.3875569360374131,0.7837287381568853,0.7842569360374132,1.355058985824285,1.3362905111867325,1.1853757383399937,0.05088757106776898,0.0579526009386061,0.25093368648038894,,0.2617944635684979,0.08603019493222588,0.2671423637627305,1.276642619142209,0.24260063226743234,0.24262569092170136,0.24290460609182773
1.8051,1.7566,0.9202620434907276,1.8051,0.972676240357363,1.0,1.5729342586765536,1.4311098334855827,1.3660780410800035,1.0285961489308042,0.8865177161562885,0.8041928083529235,0.9884704005200728,0.812511921369182,0.8643954733811612,0.8684949212424777,0.7794226489958502,0.8361711304913817,0.8361471401050337,0.8360383220685095,0.8848379565092723,0.0524141968666354,0.0797379565092724,0.652672215185826,0.5108477899948551,0.4458159975892759,0.1083341054400766,0.033744327334439106,0.1160692351378041,0.06820835702934525,0.10775012212154556,0.055866570109566416,0.051767122248249864,0.14083939449487737,0.0840909129993459,0.08411490338569394,0.08422372142221812
2.5464,1.6657,0.8211265643129715,2.5464,0.5606682898771855,1.0,1.7183595005519405,1.1125337787711649,1.3945714399484257,0.9195188718817726,0.9529259694549277,1.124869332013446,1.0690718848370215,1.145221704538354,0.8463749892588013,1.116484562944104,1.102758593214031,1.1761111190962563,1.176089348464878,1.176043428470425,1.7252734356870287,0.26045827443578595,0.17887343568702851,0.897232936238969,0.2914072144581934,0.5734448756354542,0.09839230756880113,0.1317994051419562,0.3037427677004745,0.24794532052405005,0.32409514022538244,0.025248424945829795,0.29535799863113255,0.28163202890105943,0.35498455478328483,0.3549627841519065,0.3549168641574536
2.4424,2.7123,1.5177615272245029,2.4424,0.6435999847573107,1.0,1.6770379552000314,1.1361201921356805,1.3875261092379387,1.522421149822449,1.5059138210704672,1.3948041247406398,1.3437577881442808,1.4063867319204966,1.5639103693974785,0.6808210716210145,1.0455281151996494,1.421496871543154,1.4214746451016025,1.4205816957075958,0.9246384727754973,0.8741615424671921,0.5177615272245029,0.15927642797552855,0.38164133508882236,0.13023541798656413,0.004659622597946056,0.011847706154035631,0.12295740248386311,0.17400373908022204,0.11137479530400629,0.04614884217297566,0.8369404556034884,0.47223341202485347,0.0962646556813489,0.09628688212290037,0.09717983151690701
1.2765,2.1674,-0.0151169867229001,1.2765,0.9570064912631768,1.0,1.566566502168284,1.706063141590179,1.5702111207500242,-0.04288449008550055,-0.0295410556576442,-0.34393381086751207,,-0.35916194141514857,-0.047004295056873494,0.25069716850571744,-1.3345038764243338,-0.3413610769573109,-0.3413857793124914,-0.3417993667838879,1.2916169867229002,0.9721234779860769,1.0151169867229002,1.5816834888911842,1.7211801283130792,1.5853281074729244,0.02776750336260045,0.0144240689347441,0.328816824144612,,0.3440449546922485,0.031887308333973394,0.2658141552286175,1.3193868897014336,0.3262440902344108,0.3262687925895913,0.3266823800609878
1.0842,2.9812,1.6055718010836206,1.0842,0.883929601338098,1.0,1.5518199951651677,1.7305899864637284,1.7947601054120905,1.3956830631497534,1.5084874952816352,0.9560795815457825,1.0347442899150834,0.9960912255791675,1.1051483730559681,1.5150483667175618,1.5127169917427938,1.010236127371506,1.0102152526063448,1.009022763325487,0.5213718010836206,0.7216421997455227,0.6055718010836206,0.053751805918452966,0.12501818538010778,0.1891883043284699,0.2098887379338672,0.09708430580198546,0.6494922195378381,0.5708275111685372,0.6094805755044531,0.5004234280276525,0.09052343436605881,0.0928548093408268,0.5953356737121147,0.5953565484772758,0.5965490377581337
2.2561,2.3637,0.3039712356531131,2.2561,0.7742268855462409,1.0,1.6231918473448395,1.1980910593027956,1.37286752461975,0.13299112953154157,0.045623411155203075,-0.03424815533364922,,-0.04589306595998721,0.21337673380320227,-0.2794027514416637,1.511760131945859,-0.029222005625789443,-0.029245934139810206,-0.029818719705121288,1.9521287643468868,0.47025564989312774,0.6960287643468869,1.3192206116917262,0.8941198236496825,1.068896288966637,0.17098010612157155,0.25834782449791005,0.33821939098676235,,0.34986430161310034,0.09059450184991086,0.5833739870947768,1.2077888962927457,0.3331932412789026,0.3332171697929233,0.3337899553582344
