x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
55.009,513022441.5686,55.009,3025.990081,914857.6158638496,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.5596,513019415.578519,512107583.95273614,512107583.95273614,509356152.5930598,9326153.657795966,169537.68748557568,55.009038865566254
38.8559,90909287.9064,38.8559,1509.78096481,40813.672932973255,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.05049999,90907778.12543519,90868474.23346703,90868474.23346703,90759915.58017792,2339651.0967393965,60212.53503677249,38.85588140785694
49.4595,302078210.2812,49.4595,2446.24214025,320671.06004862726,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.8217,302075764.03905976,301757539.22115135,301757539.22115135,300827223.0435883,6107586.223476231,123485.61474132538,49.45946538448334
51.8378,381674039.3561,51.8378,2687.15750884,503703.9889832449,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673987.5183,381671352.1985912,381170335.36711675,381170335.36711675,379685355.75811344,7362850.80613035,142035.3288152218,51.83779460191727
78.2973,2980687129.8986,78.2973,6130.467187290001,62832507.111768804,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687051.6013002,2980680999.4314127,2917854622.7868314,2917854622.7868314,2706705158.2976327,38068835.72741985,486207.7929801941,78.29728984832764
90.5856,6167608307.2117,90.5856,8205.75092736,537270199.6431369,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.626101,6167600101.460773,5630338107.568563,5630338107.568563,3746510153.2102532,68085967.48958302,751619.2077121735,90.58557987213135
13.0901,416127.831,13.0901,171.35071800999998,162.34894190049368,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416114.74090000003,415956.48028199,415965.48205809953,415965.48205809953,415710.29286407446,31788.507409462007,2427.438846919511,13.090095086838119
94.7477,7717052165.5558,94.7477,8977.12665529,1099475907.392851,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.808101,7717043188.429145,6617576258.16295,6617576258.16295,2713098098.8496437,81448436.9627161,859633.9775972366,94.74774551391602
6.9459,18885.4221,6.9459,48.24552681,36.00923615846492,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.4762,18837.17657319,18849.412863841535,18849.412863841535,18815.630742857134,2717.930929152135,390.30007197770465,6.945940498128039
84.6396,4395716411.4906,84.6396,7163.8618881600005,191392213.71158892,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716326.851,4395709247.628712,4204324197.779011,4204324197.779011,3546240781.0132895,51934512.05874157,613594.9061098099,84.63955307006836
37.8649,79948039.7041,37.8649,1433.7506520099998,33508.346269717455,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948001.8392,79946605.95344798,79914531.35783029,79914531.35783029,79826269.55073722,2111401.3727461994,55760.440607100725,37.86489179730415
29.045,21407838.4862,29.045,843.6120250000001,5550.51392169318,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407809.4412,21406994.874175,21402287.972278308,21402287.972278308,21389139.657626264,737056.6169939674,25375.368269369006,29.044978242367506
94.0541,7439279555.7196,94.0541,8846.17372681,976140447.7099557,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279461.6655,7439270709.545873,6463139108.009644,6463139108.009644,3003824114.500083,79095748.74104023,840959.1361379623,94.05409336090088
61.2523,876517871.1757,61.2523,3751.8442552899996,2914248.4378965828,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517809.9233999,876514119.3314446,873603622.7378033,873603622.7378033,864525734.7745647,14309957.502378225,233622.18642556667,61.25229203701019
50.0541,320599343.0632,50.0541,2505.41292681,359117.2150188234,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599293.0091,320596837.6502732,320240225.8481812,320240225.8481812,319194079.9016365,6405055.590047479,127961.65622079372,50.054114162921906
63.4324,1043414410.0552,63.4324,4023.6693697600003,4347052.47343165,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414346.6228,1043410386.3858302,1039067357.5817683,1039067357.5817683,1025374251.9582651,16449233.30382979,259318.10668480396,63.432384729385376
60.0631,794932443.6261,60.0631,3607.57598161,2340807.6927981367,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.563,794928836.0501183,792591635.9333018,792591635.9333018,785345909.9220237,13234954.299117804,220349.8360284567,60.0631058216095
71.6577,1916097879.3132,71.6577,5134.825969290001,19272628.175278712,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097807.6555,1916092744.4872308,1896825251.1379213,1896825251.1379213,1833767127.1517613,26739594.03741455,373156.30251955986,71.65769076347351
75.6216,2506170505.5585,75.6216,5718.62638656,39105121.357696906,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170429.9368997,2506164786.932113,2467065384.200803,2467065384.200803,2337011841.381126,33140933.674162388,438245.9251022339,75.6215615272522
62.8378,995569994.9732,62.8378,3948.5891088400003,3898769.168505619,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569932.1353999,995566046.3840911,991671225.8046943,991671225.8046943,979426919.7683343,15843488.03002131,252132.0795713663,62.837759017944336
31.9189,34202940.8267,31.9189,1018.8161772100001,10062.753228322885,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202908.907800004,34201922.01052279,34192878.07347168,34192878.07347168,34168091.51671732,1071556.6297452822,33570.226800478995,31.918944522738457
1.7928,39.6206,1.7928,3.21413184,21.564038451557845,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.8278,36.40646816,18.056561548442158,18.056561548442158,27.031974884268955,21.099822360268085,10.769178875366297,1.7927514726142988
53.4234,443469707.6964,53.4234,2854.05966756,679337.5099334212,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.273,443466853.6367324,442790370.1864666,442790370.1864666,440767134.02723,8301037.640277684,155381.05428498983,53.4233735203743
87.8108,5280971750.4656,87.8108,7710.73659664,332355638.9921838,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.6548,5280964039.729003,4948616111.473416,4948616111.473416,3793618946.3900743,60140343.35925388,684884.4964904785,87.81075382232666
11.009,177866.3756,11.009,121.198081,98.44955123683428,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.3666,177745.177519,177767.92604876315,177767.92604876315,177630.2233697814,16155.451607549068,1466.476769466506,11.009014737501275
61.9459,927109235.6247,61.9459,3837.29452681,3310457.7543200306,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.6788,927105398.3301731,923798777.8703799,923798777.8703799,913449421.4989896,14966433.188913822,241603.90342772007,61.9458726644516
52.5315,407798877.8337,52.5315,2759.55849225,574237.6669714816,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798825.3022,407796118.27520776,407224640.1667285,407224640.1667285,405524085.2806016,7762938.909099877,147775.83695071936,52.53152281045914
25.6757,11610855.9081,25.6757,659.24157049,2727.2786912601796,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610830.2324,11610196.66652951,11608128.62940874,11608128.62940874,11602004.402327288,452210.8543562442,17611.406094122678,25.67573220282793
28.5495,19655192.2407,28.5495,815.0739502499999,5004.387132651161,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.6912,19654377.16674975,19650187.853567347,19650187.853567347,19638419.339499183,688459.1215334125,24113.577157270163,28.549464356154203
43.018,150822422.3541,43.018,1850.548324,92599.07002958721,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822379.33609998,150820571.805776,150729823.2840704,150729823.2840704,150474099.96690097,3506029.553563714,81500.45410451293,43.01797866821289
39.0541,93239158.1991,39.0541,1525.2227268099998,42451.32425721998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239119.145,93237632.9763732,93196706.87484278,93196706.87484278,93083576.30892374,2387434.844147444,61130.47776970267,39.05414777994156
40.1441,106921252.729,40.1441,1611.5487648100002,52673.426688844156,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.5849,106919641.18023519,106868579.30231115,106868579.30231115,106726757.39246947,2663435.2889564484,66345.86759580672,40.14406158030033
6.3514,12266.1241,6.3514,40.34028196,31.051570046132895,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.772700000001,12225.783818040001,12235.072529953868,12235.072529953868,12208.719830639107,1930.2473126238292,302.90896401152895,6.351415210783671
4.3694,2063.98,4.3694,19.091656359999998,19.357055886502696,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2059.6106,2044.8883436400001,2044.6229441134974,2044.6229441134974,2035.4355879151717,471.37152778194604,106.88018521361778,4.369445554234062
27.8559,17396562.0798,27.8559,775.9511648099999,4326.721453789455,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.223899998,17395786.128635187,17392235.35834621,17392235.35834621,17382166.88371585,624518.8353256173,22418.625155620277,27.855938982218504
3.973,1321.5315,3.973,15.784728999999999,17.81399098235891,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.5585,1305.746771,1303.717509017641,1303.717509017641,1296.956716851736,331.6280786655292,82.47040906208827,3.9729517450880394
40.9369,117846138.8496,40.9369,1675.82978161,61584.472831781546,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846097.9127,117844463.0198184,117784554.37676822,117784554.37676822,117617535.32456422,2878725.4997605085,70320.04282948375,40.93686108291149
76.018,2572368330.6937,76.018,5778.736324,41958326.28820713,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.6756997,2572362551.957376,2530410004.405493,2530410004.405493,2390648071.8130407,33838936.23456335,445142.7322463989,76.01804447174072
97.6216,8957798795.7273,97.6216,9529.97678656,1797472704.5143945,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798698.105701,8957789265.750515,7160326091.212906,7160326091.212906,723398781.2585087,91760416.73261642,939959.1802425385,97.62158966064453
99.1081,9659397471.0045,99.1081,9822.41548561,2315750508.4537416,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.896399,9659387648.589014,7343646962.550758,7343646962.550758,984280891.2583389,97463248.43177223,983402.4598197937,99.10814666748047
46.2883,217190770.1804,46.2883,2142.60671689,174609.88343114787,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190723.8921,217188627.5736831,217016160.29696888,217016160.29696888,216521160.6190876,4692130.060818881,101366.51755672693,46.28834640979767
36.8739,70070600.8973,36.8739,1359.68450121,27486.32848598456,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070564.02340001,70069241.21279879,70043114.56881402,70043114.56881402,69971443.85778935,1900275.371555552,51533.428724870086,36.87389449775219
86.2252,4822111333.2272,86.2252,7434.78511504,252312856.16278854,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111247.002,4822103898.442084,4569798477.064411,4569798477.064411,3697562400.50859,55924616.550673485,648586.8438539505,86.2252368927002
48.8649,284423141.2429,48.8649,2387.77845201,286275.31353582285,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.378,284420753.464448,284136865.9293642,284136865.9293642,283309799.5588825,5820601.134557545,119115.19867426157,48.86494266986847
58.4775,695720683.4588,58.4775,3419.61800625,1745814.047788117,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720624.9813,695717263.8407937,693974869.4110118,693974869.4110118,688617590.9865288,11897236.116095424,203448.80742621422,58.47745943069458
98.7117,9468151941.3253,98.7117,9743.999716889999,2164592244.917469,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.6136,9468142197.325583,7303559696.407831,7303559696.407831,472096099.5342312,95917219.97099304,971689.4882411957,98.711669921875
69.1802,1607802161.6509,69.1802,4785.90007204,12344695.346708585,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.4706998,1607797375.7508278,1595457466.3041914,1595457466.3041914,1555501209.4762034,23240784.10395956,335944.60440707207,69.18017148971558
86.6216,4933712847.4827,86.6216,7503.30158656,270326067.50724316,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712760.8611,4933705344.181114,4663386779.975457,4663386779.975457,3727639795.3371553,56957072.61073208,657537.9118585587,86.62156200408936
92.8649,6981680424.0631,92.8649,8623.88965201,795748934.8918678,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680331.1982,6981671800.173448,6185931489.171232,6185931489.171232,3376026020.6103015,75181046.13472748,809573.4046831131,92.8648853302002
38.4595,86389273.4425,38.4595,1479.1331402499998,37721.57882211735,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389234.983,86387794.30935974,86351551.86367787,86351551.86367787,86251604.55192567,2246239.1602324396,58404.31364661455,38.459498926997185
32.7117,38636622.2572,32.7117,1070.05531689,11838.033604423747,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.5455,38635552.201883115,38624784.22359558,38624784.22359558,38595334.35896742,1181124.4767508432,36106.09554628283,32.71171988546848
94.3514,7557345136.9598,94.3514,8902.18668196,1027232121.4293813,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345042.608399,7557336234.773118,6530113015.530418,6530113015.530418,2886493859.715493,80097858.0350256,848930.3145589828,94.35137271881104
35.7838,60358955.3035,35.7838,1280.48034244,22081.005172263885,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358919.5197,60357674.82315756,60336874.29832773,60336874.29832773,60279960.611784264,1686766.6239651814,47136.71658992767,35.78376968204975
42.4234,140730128.9064,42.4234,1799.74486756,82441.91100779425,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730086.48299998,140728329.16153243,140647686.9953922,140647686.9953922,140421161.34853595,3317275.0529505312,78193.46464198828,42.423359990119934
94.6486,7676864539.2532,94.6486,8958.35748196,1080951987.6295228,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.6046,7676855580.895718,6595912551.623676,6595912551.623676,2758348059.560725,81109117.77466202,856949.0000734329,94.64862442016602
79.7838,3273794234.8852,79.7838,6365.45474244,81678868.88406433,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.1014,3273787869.4304576,3192115366.001136,3192115366.001136,2916096291.897895,41033319.48472452,514305.4066724777,79.78385019302368
15.3694,917280.8792,15.3694,236.21845636000003,277.2490297844923,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.5098,917044.6607436399,917003.6301702155,917003.6301702155,916523.3299064082,59681.282942669,3882.1238175677136,15.369418028276414
82.8559,3952670809.5309,82.8559,6865.100164810001,140114914.6296413,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.675,3952663944.430735,3812555894.9012585,3812555894.9012585,3333768806.1686397,47705362.28165388,575762.0087795258,82.85586977005005
49.7568,311228568.7383,49.7568,2475.7391462399996,339359.74889749585,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228518.9815,311226092.9991538,310889208.98940253,310889208.98940253,309902640.26675093,6254994.673720598,125710.35349547863,49.75679761171341
75.4234,2473586654.6713,75.4234,5688.68926756,37751278.68747819,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586579.2479,2473580965.9820323,2435835375.983822,2435835375.983822,2310383438.423527,32796009.981595516,434824.3987431526,75.42337274551392
24.7838,9743748.91,24.7838,614.23674244,2253.7538582632073,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743724.1262,9743134.67325756,9741495.156141737,9741495.156141737,9736513.93141962,393148.9168374557,15862.141074152663,24.783754428848624
65.2162,1198086945.8072,65.2162,4253.15274244,6019541.940127004,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086880.5909998,1198082692.6544576,1192067403.867073,1192067403.867073,1172939057.8634996,18371001.079318285,281692.8287935257,65.2161693572998
88.8018,5585051656.793,88.8018,7885.75968324,394655314.76144254,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051567.9912,5585043771.033317,5190396342.031558,5190396342.031558,3814467321.6076403,62893449.9975605,708244.2157468796,88.80182456970215
15.2703,888488.4559,15.2703,233.18206209000002,270.9432987685105,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888473.1856,888255.2738379099,888217.5126012315,888217.5126012315,887749.8889160163,58183.08652785921,3809.212447314756,15.270342491799966
77.009,2743998593.2465,77.009,5930.386081,50022699.65184778,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998516.2375,2743992662.860419,2693975893.594652,2693975893.594652,2526703872.8156652,35632179.56654549,462700.49682712555,77.00903415679932
100.0,10101010100.0,100.0,10000.0,2695161849.9996257,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101010000.0,10101000100.0,7405848250.000374,7405848250.000374,2310668898.0307865,101010100.0,1010100.0,100.0
47.2793,241345632.6306,47.2793,2235.33220849,211292.45777615803,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345585.3513,241343397.29839152,241134340.17282385,241134340.17282385,240530873.58043414,5104677.635909319,107967.55359652638,47.279303193092346
32.2162,35815072.0625,32.2162,1037.88354244,10695.785547238696,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.8463,35814034.17895756,35804376.27695276,35804376.27695276,35777931.27413999,1111709.011184521,34506.76351671666,32.216194316744804
99.009,9611298969.0284,99.009,9802.782081,2277008125.0289664,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298870.0194,9611289166.246319,7334290843.9994335,7334290843.9994335,852033256.5400333,97075001.96975899,980465.4421844482,99.00904655456543
92.3694,6797793419.7811,92.3694,8532.10605636,730717804.2633228,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.4117,6797784887.675044,6067075615.517777,6067075615.517777,3490713883.166643,73593563.74957466,796729.9925994873,92.36938095092773
72.0541,1969532014.3105,72.0541,5191.7933268100005,20691538.01695162,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.2563999,1969526822.517173,1948840476.2935483,1948840476.2935483,1881025673.1694548,27334071.791258574,379353.84294986725,72.05407357215881
46.3874,219515342.5246,46.3874,2151.79087876,177976.92563553102,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515296.1372,219513190.73372123,219337365.59896448,219337365.59896448,218832440.10060722,4732218.148378909,102014.16246417165,46.38737601041794
77.6036,2851294201.1178,77.6036,6022.31873296,55577668.13969927,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294123.5142,2851288178.7990675,2795716532.978101,2795716532.978101,2609441652.476331,36741776.4576745,473453.5363135338,77.60355567932129
21.2162,4511344.3496,21.2162,450.12714244,1038.2381583853476,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.133400001,4510894.222457561,4510306.111441615,4510306.111441615,4508172.7759697335,212635.77514390647,10021.33078270685,21.216160831041634
83.6486,4144923875.0557,83.6486,6997.08828196,160965444.89134243,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923791.4070997,4144916877.9674177,3983958430.164357,3983958430.164357,3432390262.319412,49551621.801311016,592377.3757691383,83.64862489700317
83.4505,4096192565.7215,83.4505,6963.985950250001,155483704.70855582,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192482.271,4096185601.7355494,3940708861.012944,3940708861.012944,3408293218.9394097,49085295.86127472,588195.5459952354,83.4505033493042
44.1081,170824917.1892,44.1081,1945.52448561,114500.82378479248,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824873.08110002,170822971.6647144,170710416.36541522,170710416.36541522,170391343.39604878,3872868.5452894866,87803.0211814344,44.10813209414482
1.4955,19.5593,1.4955,2.2365202500000003,41.09521538259515,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,18.0638,17.32277975,21.53591538259515,21.53591538259515,3.0200949974758835,12.078774859738875,7.07675203107881,1.495515747203811
77.2072,2779398445.7168,77.2072,5960.95173184,51810505.81612291,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.5096,2779392484.7650685,2727587939.900677,2727587939.900677,2554204459.5265317,35999212.10085487,466266.5515284538,77.20724630355835
68.2883,1507086749.3448,68.2883,4663.291916890001,10508960.161636977,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086681.0565,1507082086.0528831,1496577789.183163,1496577789.183163,1462699650.252892,22069471.35978532,323179.85765361786,68.28832864761353
72.5495,2037980098.9126,72.5495,5263.429950249999,22610546.293554015,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980026.3631,2037974835.4826498,2015369552.619046,2015369552.619046,1941110434.375465,28090890.031779766,387195.1905913353,72.54946517944336
22.3063,5781720.8079,22.3063,497.57101969,1318.5610637942025,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.5016,5781223.236880311,5780402.246836206,5780402.246836206,5777626.848330927,259195.76543807331,11618.845802726224,22.30634652543813
65.7117,1244151900.5616,65.7117,4318.027516889999,6587478.789369685,6587478.789369685,27570423.411301237,1225218410.2570305,1243863771.8936496,1244151834.849948,1244151834.8499,1244147582.5340831,1237564421.7722304,1237564421.7722304,1216581477.1502988,18933490.304569483,288128.66795039177,65.71165204048157
