x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
74.1351,2269955829.8593,74.1351,5496.013052009999,30012995.739108723,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.7242002,2269950333.846248,2239942834.1201916,2239942834.1201916,2140723198.5170803,30619177.09323597,413017.62537145615,74.13510751724243
82.5586,3882434665.1453,82.5586,6815.92243396,133003983.5464224,133003983.5464224,587014191.1973177,3835408255.0246034,3881865053.650363,3882434582.586653,3882434582.5867,3882427849.222866,3749430681.5988774,3749430681.5988774,3295420473.9479823,47026410.120696545,569611.494936943,82.55864667892456
32.3153,36365751.2274,32.3153,1044.27861409,10915.290716462912,10915.290716462912,37936.53825388248,35240410.63292196,36330928.456767686,36365718.912079684,36365718.912099995,36364706.94878591,36354835.936683536,36354835.936683536,36327814.68914612,1125340.594478041,34822.7706323117,32.31532031297684
33.8018,45471709.3702,33.8018,1142.56168324,14785.199410179317,14785.199410179317,52051.502337037826,44126465.165237926,45431912.36524615,45471675.56843393,45471675.5684,45470566.80851676,45456924.17078982,45456924.17078982,45419657.86786296,1345244.2049620748,39797.004953853786,33.8017660677433
50.6486,340014676.9478,50.6486,2565.28068196,402074.46284070035,402074.46284070035,1578106.7191023086,333301468.1660942,339882133.14333135,340014626.2991616,340014626.2992,340012111.667118,339612602.4849593,339612602.4849593,338436570.22869766,6713208.781705797,132543.80446863174,50.64863836765289
26.964,14802473.0777,26.964,727.057296,3585.1064350602032,3585.1064350602032,11811.14262571057,14253502.371784443,14782114.683451274,14802446.113676619,14802446.1137,14801746.020404,14798887.97126494,14798887.97126494,14790661.93507429,548970.7059155572,20358.394248725846,26.964023381471634
18.3423,2195916.6422,18.3423,336.4399692900001,547.2511315606737,547.2511315606737,1592.0683921598452,2076198.9241053553,2189390.7770412117,2195898.2998592095,2195898.2999,2195580.20223071,2195369.3910684395,2195369.3910684395,2194324.5738078402,119717.71809464484,6525.865158788394,18.34234079066664
20.4234,3736309.8367,20.4234,417.11526756000006,871.4469571652753,871.4469571652753,2628.877741630527,3553368.2396321697,3727353.38606382,3736289.413286865,3736289.4132999997,3735892.72143244,3735438.3897428345,3735438.3897428345,3733680.958958369,182941.59706783015,8956.450636179652,20.42341313464567
73.9369,2239856137.0461,73.9369,5466.665181609999,28970638.224135906,28970638.224135906,124666798.82854289,2209561979.95929,2239446408.167117,2239856063.1091647,2239856063.1092,2239850670.3809185,2210885498.8219643,2210885498.8219643,2115189338.2175572,30294157.086810112,409728.8789830208,73.93693542480469
59.1712,737826480.6908,59.1712,3501.23090944,1985138.490342007,1985138.490342007,8100228.450835569,725357130.3731294,737615748.2543473,737826421.5196455,737826421.5195999,737822979.4598905,735841342.2004579,735841342.2004579,729726252.2399644,12469350.317670584,210732.43645262718,59.171154499053955
