x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
0.4656614959710312,0.46566149597103196,0.025360170652068303,1.3032118595785145,1.4658350499907153,1.305051294426569,1.2963934185373498,1.1846924935858403,1.359063624630573,1.3186269917431694,1.2252877670527282,1.2490505760537958,1.258650746695174,1.2583641451235887,1.2583682278135166,1.258357291017778,1.2469412986114476,1.2778516889264462,1.440474879338647,1.2796911237745008,1.2710332478852815,1.159332322933772,1.3337034539785046,1.2932668210911011,1.19992759640066,1.2236904054017275,1.2332905760431057,1.2330039744715204,1.2330080571614483,1.2329971203657097,1.2215811279593793
-0.9535724313658097,-0.9535724313658089,1.7620466777885715,0.4712363118752645,0.3624823247147595,0.4718622377328653,0.452605078064511,0.5255861110359861,0.669770939958896,-0.08564213642944152,-0.3784806007933863,0.0761303813716947,0.08437093673841278,0.4572034224740694,0.45720757399395673,0.4572094719613934,0.6036006677752197,1.290810365913307,1.399564353073812,1.290184440055706,1.3094415997240605,1.2364605667525854,1.0922757378296755,1.847688814218013,2.140527278581958,1.6859162964168768,1.6776757410501588,1.304843255314502,1.3048391037946148,1.304837205827178,1.1584460100133518
-0.5988077476407015,-0.5988077476407008,1.345557568667112,0.6792045237131956,0.512350732868593,0.4481784948847243,0.450987550735939,0.5998595720331483,0.17938700075083347,1.0971983669079386,0.320983219231773,0.34681946450398415,0.34329003688471826,0.4211235757923363,0.42112773823190475,0.4211316723986609,0.7996666113949037,0.6663530449539163,0.833206835798519,0.8973790737823877,0.894570017931173,0.7456979966339636,1.1661705679162786,0.24835920175917336,1.024574349435339,0.9987381041631278,1.0022675317823937,0.9244339928747757,0.9244298304352072,0.9244258962684511,0.5458909572722083
0.9978961177768971,0.9978961177768979,1.3624689576191085,1.6152155275111737,1.713111559995588,1.583577058179606,1.6070920168066403,1.624570588880063,1.258760167785037,1.615456543274155,1.498181209433335,1.6925697995043136,1.6829974478225336,1.6203898170395479,1.6203939204001596,1.6203868380790025,1.6882872609712316,0.25274656989206523,0.3506426023764795,0.22110810056049757,0.2446230591875318,0.26210163126095454,0.10370878983407139,0.25298758565504653,0.13571225181422664,0.33010084188520517,0.3205284902034251,0.2579208594204394,0.25792496278105115,0.25791788045989406,0.32581830335212314
1.2640134286798301,1.264013428679831,1.5451847385369757,1.7712173614775035,1.8063395952802037,1.5090209779963417,1.5895077010570258,1.787037372267161,1.422036741450421,1.771247496361982,1.7783433994683155,1.8471791304488616,1.829413837200189,1.8173753202938658,1.8173794264653609,1.8173728682912154,1.851167698524904,0.22603262294052784,0.261154856743228,0.03616376054063397,0.04432296252005008,0.2418526337301854,0.12314799708655477,0.2260627578250063,0.23315866093133986,0.30199439191188593,0.2842290986632132,0.27219058175689015,0.2721946879283852,0.27218812975423967,0.30598295998792824
-1.0422198041879849,-1.0422198041879847,1.4074908236112451,0.41926993400366264,0.3323965900437933,0.49257603161674135,0.4596154362377002,0.5134218634882578,0.9000733030632309,0.9727718055677806,-0.42180463673459956,0.14178901530478838,0.15269248284969605,0.47752571124445675,0.47752986140470843,0.47753150584003834,0.5893067390983942,0.9882208896075825,1.0750942335674518,0.9149147919945038,0.9478753873735449,0.8940689601229873,0.5074175205480143,0.43471901804346447,1.8292954603458447,1.2657018083064568,1.254798340761549,0.9299651123667884,0.9299609622065367,0.9299593177712068,0.818184084512851
-0.24386787147918557,-0.2438678714791848,0.5519676083173766,0.887275435902652,0.7771919179363118,0.5526318946144195,0.5534524876668175,0.7266920973758744,1.468957412272712,1.1361884872867425,0.8428626771670713,1.124241098078985,1.0955526934898032,0.357805243336048,0.35780945296065025,0.357822185748346,0.7794277521004449,0.33530782758527544,0.22522430961893525,0.0006642862970429597,0.0014848793494409707,0.1747244890584978,0.9169898039553355,0.5842208789693659,0.29089506884969474,0.5722734897616084,0.5435850851724267,0.19416236498132855,0.19415815535672631,0.19414542256903056,0.22746014378306834
0.3770141231488556,0.37701412314885635,0.3537670941669595,1.2512454817069127,1.3998058829587865,1.1834197965851956,1.1783958139496273,1.1133422035488916,0.95955725791087,1.2820483450807565,1.1946691693183698,1.1294222618815817,1.1444908539835656,1.224334521403751,1.2243385943430543,1.2243258393425733,1.1751854617500046,0.8974783875399532,1.046038788791827,0.8296527024182361,0.8246287197826678,0.7595751093819321,0.6057901637439105,0.928281250913797,0.8409020751514102,0.7756551677146222,0.7907237598166061,0.8705674272367916,0.8705715001760947,0.8705587451756138,0.8214183675830451
-1.7519243640746092,-1.7519243640746083,1.951821942735964,0.0032308099762754505,-0.013660717198014316,0.799431907758074,0.48980355818190624,0.4854443724608266,-0.21855269750608275,0.07275897731350456,10.349900760229868,0.39766147334322965,0.4346970495983753,0.8183514178589626,0.8183555652006891,0.818356684064066,0.5557517207305711,1.9485911327596885,1.9654826599339783,1.15239003497789,1.4620183845540577,1.4663775702751374,2.1703746402420467,1.8790629654224595,8.398078817493904,1.5541604693927344,1.5171248931375887,1.1334705248770014,1.133466377535275,1.1334652586718978,1.3960702220053929
1.1753660558576553,1.1753660558576562,1.3422781141807825,1.719250983605902,1.7737336361982392,1.5141251107028584,1.5814565159656766,1.7413837865731008,1.1621518733008473,1.7193112206087713,1.6722045786989184,1.79794889574748,1.7829891524224546,1.7531798781299144,1.7531839836108802,1.7531772966734018,1.8053903665334166,0.37697286942511954,0.43145552201745674,0.1718469965220759,0.23917840178489413,0.3991056723923183,0.18012624087993512,0.3770331064279888,0.3299264645181359,0.4556707815666976,0.4407110382416721,0.4109017639491319,0.41090586943009777,0.41089918249261936,0.4631122523526341
