x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
21.8177,87.1474,-0.8279808408951275,21.8177,0.17258019943035777,-0.991443086201054,0.3121550641932592,-0.8188628867706963,-0.8188628867706962,-0.8188628867708151,-0.8192657857414147,-0.8189635805490033,-0.8189974047913302,-0.8198528440917906,-0.819108624309733,-0.8190831706696249,-0.8190997530434729,-0.8178898355598544,-0.8169931557325381,22.645680840895125,1.0005610403254852,0.16346224530592657,1.1401359050883868,0.009117954124431171,0.009117954124431282,0.009117954124312377,0.008715055153712736,0.009017260346124156,0.00898343610379726,0.008127996803336868,0.008872216585394499,0.008897670225502585,0.008881087851654534,0.010091005335273073,0.010987685162589411
19.5769,57.8939,1.039774650066184,19.5769,0.664888160564255,0.36692767406265614,0.9061270217158671,1.031815834626911,1.031815834626911,1.031815834626911,1.0318831741209193,1.0318326688137573,1.0316149094711198,1.0292120371965412,1.027639724694943,1.0276722181616529,1.0278168003961892,1.0308863629421474,1.0273908372899285,18.537125349933813,0.37488648950192893,0.6728469760035278,0.13364762835031685,0.007958815439272904,0.007958815439272904,0.007958815439272904,0.007891475945264625,0.007941981252426622,0.008159740595064191,0.010562612869642773,0.012134925371241057,0.012102431904531086,0.011957849669994802,0.008888287124036554,0.012383812776255443
36.2091,73.3345,-1.425053993366021,36.2091,-0.9967387078096545,-0.44191534395365906,-0.9999928923456876,-1.4386540517633135,-1.4386540517633137,-1.4386540517633135,-1.4387769155025387,-1.438684766058712,-1.4382919004353678,-1.439336864327531,-1.438644421015662,-1.4386340669911908,-1.4386447875122972,-1.4399556196191177,-1.4364240670726915,37.63415399336602,0.42831528555636644,0.9831386494123618,0.42506110102033334,0.013600058397292614,0.013600058397292836,0.013600058397292614,0.013722922136517823,0.013630772692691195,0.01323790706934691,0.014282870961510152,0.013590427649641024,0.013580073625169886,0.013590794146276286,0.014901626253096767,0.011370073706670647
33.0956,58.7363,1.4320253956949316,33.0956,0.9940787372891772,0.46550405340744816,0.9999765241422828,1.4595827906966252,1.4595827906966252,1.4595827906962229,1.4598057654911882,1.4596385290734517,1.4591072679028514,1.458162986807745,1.458124167814279,1.4581365887621969,1.4581646867323252,1.4597611781245325,1.4582553264487434,31.663574604305065,0.4379466584057544,0.9665213422874834,0.4320488715526488,0.02755739500169363,0.02755739500169363,0.027557395001291285,0.027780369796256643,0.027613133378520116,0.0270818722079198,0.02613759111281344,0.026098772119347302,0.02611119306726528,0.026139291037393653,0.027735782429600953,0.02622993075381186
65.2209,49.465,1.1801814087038494,65.2209,0.6834992281863049,0.4920579821857636,0.9171938805541135,1.1755572103720686,1.1755572103720686,1.1755572103720686,1.1756242187535197,1.1755739618706456,1.1755534104591452,1.175094626690144,1.1755223700094788,1.1755257011014457,1.1755228508159408,1.175378757163136,1.1775918637637555,64.04071859129616,0.4966821805175444,0.6881234265180858,0.2629875281497358,0.004624198331780738,0.004624198331780738,0.004624198331780738,0.00455718995032961,0.004607446833203799,0.004627998244704168,0.005086782013705271,0.004659038694370565,0.004655707602403636,0.004658557887908588,0.004802651540713354,0.002589544940093891
87.3659,26.0663,0.2066080486248698,87.3659,-0.563564352097634,0.7630264542629811,-0.8314991328060698,0.1994621021653471,0.1994621021653471,0.1994621021653471,0.19946672763512252,0.1994632585160313,0.19947190750213778,0.19892993355562907,0.19924387658158874,0.19924574819757906,0.1992463156426526,0.19889885753343467,0.19928089615308572,87.15929195137512,0.7701724007225038,0.5564184056381113,1.0381071814309397,0.007145946459522712,0.007145946459522712,0.007145946459522712,0.007141320989747291,0.007144790108838506,0.0071361411227320315,0.007678115069240737,0.007364172043281075,0.007362300427290747,0.007361732982217206,0.007709191091435141,0.0073271524717840875
56.4024,32.7673,-0.8189054948356564,56.4024,-0.1457467738334955,-0.6659288714495774,-0.2653527851090363,-0.8116756452830729,-0.8116756452830729,-0.8116756452830729,-0.8116816895366339,-0.8116771563394305,-0.8116684496216188,-0.8126714996189655,-0.8122492739786957,-0.8122448139704992,-0.8122394335643879,-0.8119026591573445,-0.8129531315101817,57.221305494835654,0.673158721002161,0.1529766233860791,0.5535527097266202,0.007229849552583545,0.007229849552583545,0.007229849552583545,0.0072238052990225565,0.00722833849622595,0.007237045214037674,0.006233995216690991,0.006656220856960715,0.0066606808651572535,0.006666061271268564,0.007002835678311947,0.005952363325474774
13.7792,57.6446,0.1533128564947372,13.7792,0.9366110832469766,-0.7864982451232841,0.9971951660419339,0.15011283812369247,0.15011283812369247,0.15011283812397336,0.1501955151705875,0.15013350027300834,0.149434270214633,0.14654379955680347,0.14301427092538224,0.14307218536264477,0.1433879575574747,0.14700703302107335,0.14328884860717597,13.625887143505262,0.7832982267522395,0.9398111016180213,0.8438823095471968,0.0032000183710447216,0.0032000183710447216,0.0032000183707638352,0.0031173413241497028,0.003179356221728852,0.0038785862801041793,0.006769056937933726,0.010298585569354951,0.010240671132092427,0.009924898937262505,0.006305823473663846,0.01002400788756122
24.9038,13.6921,-1.081616395584905,24.9038,-0.2269465059298432,-0.8531305152113792,-0.40376752646400277,-1.0800770211412223,-1.0800770211412223,-1.0800770211412372,-1.0802384312790765,-1.080117369907045,-1.0798678468071061,-1.0843609041329774,-1.0828696134295182,-1.0828469999998853,-1.0827643087390362,-1.081083266844312,-1.0915654210276406,25.985416395584906,0.8546698896550617,0.2284858803735258,0.6778488691209021,0.001539374443682684,0.001539374443682684,0.001539374443667807,0.001377964305828483,0.0014990256778599775,0.0017485487777988418,0.0027445085480723996,0.0012532178446131859,0.0012306044149803519,0.0011479131541312082,0.0005331287405929697,0.009949025442735682
56.2422,76.2101,0.4340275453015123,56.2422,-0.30169287404721673,0.7348696595822957,-0.5211395933681592,0.43317678553507893,0.43317678553507893,0.433176785534462,0.43320921121116157,0.4331848915748616,0.43322993851264946,0.4325384466896235,0.43268496598389206,0.4326893910252429,0.43269330703314957,0.43194666687453326,0.43378562964892364,55.808172454698486,0.735720419348729,0.3008421142807834,0.9551671386696714,0.00085075976643334,0.00085075976643334,0.0008507597670502909,0.000818334090350703,0.0008426537266506551,0.0007976067888628147,0.001489098611888784,0.0013425793176202183,0.0013381542762693766,0.0013342382683627085,0.002080878426979016,0.00024191565258863124
10.983,49.3603,-1.990188981147711,10.983,-0.9999209446877712,-0.9910202920867688,-0.9999999958332635,-1.9909412367745398,-1.9909412367745398,-1.9909412367745398,-1.9940925534030385,-1.9917282873590978,-1.9895135862051399,-1.9933702215392488,-1.9914182180310476,-1.9913338910401785,-1.991390220259885,-1.9912962656783302,-1.9894188770858823,12.973188981147711,0.9902680364599398,0.9991686890609421,0.9901889853144474,0.0007522556268289016,0.0007522556268289016,0.0007522556268289016,0.0039035722553275587,0.0015393062113868705,0.0006753949425710726,0.0031812403915378873,0.0012292368833366485,0.001144909892467627,0.0012012391121740684,0.001107284530619257,0.000770104061828647
56.0573,99.7061,0.5043529987762465,56.0573,-0.4718322712399713,0.965464722077993,-0.7420508462783936,0.49363245083802176,0.4936324508380217,0.49363245083802176,0.493668628083852,0.4936414947352254,0.4939216028824663,0.4932554420708661,0.4935913783729101,0.49359579968571254,0.4935920243257482,0.4941904295009876,0.4957458798710607,55.55294700122375,0.9761852700162178,0.46111172330174655,1.24640384505464,0.010720547938224745,0.0107205479382248,0.010720547938224745,0.01068437069239453,0.010711504041021114,0.010431395893780226,0.01109755670538043,0.010761620403336392,0.010757199090533964,0.010760974450498284,0.010162569275258881,0.008607118905185784
14.0963,68.705,1.9855238549980132,14.0963,0.9991650627729263,0.9910270098119534,0.9999995349686093,1.9901920725848796,1.9901920725848796,1.9901920725848796,1.9944115623973848,1.9912455491619145,1.9906458736313681,1.988266709925802,1.9884383141141342,1.9884919187714976,1.9885255217779776,1.9881126099147617,1.990301509994502,12.110776145001987,0.9863587922250869,0.9944968451860599,0.9855243200294039,0.004668217586866419,0.004668217586866419,0.004668217586866419,0.008887707399371614,0.005721694163901336,0.00512201863335493,0.002742854927788807,0.002914459116120982,0.002968063773484353,0.003001666779964385,0.0025887549167484813,0.004777654996488856
1.055,87.9794,0.3619998473713843,1.055,0.8699002276996942,-0.4877181901839647,0.9876148162032432,0.38218203751572954,0.38218203751572954,0.38218203751572954,0.6549810479790257,0.42951279977311546,0.38733643855234134,0.3814544213609701,0.37227745338785784,0.3724383476225636,0.37239145993052836,0.33529498413178166,0.34096617005536817,0.6930001526286156,0.50790038032831,0.849718037555349,0.6256149688318589,0.020182190144345247,0.020182190144345247,0.020182190144345247,0.2929812006076414,0.06751295240173116,0.025336591180957047,0.019454573989585777,0.01027760601647354,0.010438500251179317,0.010391612559144059,0.02670486323960264,0.02103367731601613
26.6293,43.3043,1.2580559137270846,26.6293,0.9972456580051935,0.2652042033431505,0.9999949321785999,1.262449861348344,1.262449861348344,1.2624498613481248,1.26299000017853,1.2625848599568277,1.2630581046476943,1.2610243111096116,1.2621303820607708,1.262149433099934,1.2621410816761434,1.2613966287427278,1.2638423045059795,25.371244086272917,0.2608102557218911,0.992851710383934,0.25806098154848467,0.004393947621259331,0.004393947621259331,0.004393947621040173,0.00493408645144533,0.004528946229743092,0.005002190920609717,0.002968397382526966,0.0040744683336861875,0.004093519372849519,0.004085167949058777,0.0033407150156432586,0.005786390778894868
79.5781,24.9526,-0.3106448031168756,79.5781,-0.8615341114783794,0.5620823398977587,-0.9858890753611317,-0.29945177158062075,-0.29945177158062075,-0.29945177158062075,-0.29947465744387197,-0.29945749277315464,-0.29961722174807587,-0.2999563870561839,-0.2995600588055135,-0.29955780411859323,-0.299558746846052,-0.3005592289268114,-0.2983587505494037,79.88874480311688,0.5508893083615038,0.8727271430146343,0.6752442722442561,0.011193031536254838,0.011193031536254838,0.011193031536254838,0.011170145673003617,0.011187310343720946,0.011027581368799722,0.010688416060691708,0.011084744311362082,0.01108699899828236,0.011086056270823597,0.010085574190064173,0.012286052567471895
43.0757,69.3451,0.0695915137890354,43.0757,-0.787410688174649,0.8600964115882749,-0.9650252418323731,0.07268572341362589,0.07268572341362589,0.07268572341316193,0.07270429524465985,0.07269036563006008,0.07281574674669687,0.0718615808624324,0.07211651048652734,0.07212395749559002,0.07212888248248972,0.0708194294769216,0.07334291464893632,43.00610848621096,0.8570022019636844,0.7905048977992395,1.0346167556214085,0.003094209624590491,0.003094209624590491,0.0030942096241265288,0.00311278145562445,0.00309885184102468,0.0032242329576614714,0.0022700670733969974,0.0025249966974919408,0.0025324437065546157,0.00253736869345432,0.0012279156878862024,0.0037514008599009163
41.5562,30.4911,-0.8483043105006213,41.5562,-0.6559914874145809,-0.2028291374556085,-0.9005548992662367,-0.8588206248701894,-0.8588206248701894,-0.8588206248701894,-0.8589107390177405,-0.8588431519297595,-0.8587860985777847,-0.8597987540044123,-0.8588599452054552,-0.8588517886188592,-0.8588591324805446,-0.8592166056851716,-0.8568185053562734,42.40450431050062,0.19231282308604036,0.6454751730450128,0.05225058876561539,0.010516314369568125,0.010516314369568125,0.010516314369568125,0.010606428517119237,0.01053884142913819,0.010481788077163379,0.01149444350379103,0.010555634704833894,0.010547478118237974,0.010554821979923301,0.01091229518455028,0.00851419485565208
62.4544,83.5973,0.6329428656948718,62.4544,-0.36855402676678223,0.9993624878561442,-0.6161570325782298,0.6308084610893621,0.6308084610893621,0.6308084610893621,0.6308177147638526,0.6308107744867744,0.6308062705022002,0.6302520350136693,0.6303544967632901,0.6303580946347989,0.6303614606597185,0.6311518564531591,0.6314978321051555,61.82145713430513,1.001496892461654,0.36641962216127244,1.2490998982731016,0.002134404605509732,0.002134404605509732,0.002134404605509732,0.0021251509310191707,0.002132091208097431,0.00213659519267162,0.0026908306812024607,0.0025883689315816527,0.0025847710600729323,0.0025814050351532503,0.0017910092417127155,0.0014450335897162603
21.7476,95.0569,0.8058029390127746,21.7476,0.2411479883520996,0.5594862980608327,0.42688870325504125,0.8006342864129323,0.8006342864129323,0.8006342864129323,0.8010375901149045,0.8007350806056479,0.7998147623948556,0.7991370981813849,0.797832778266156,0.7978580143204733,0.797935792831643,0.7976185288750258,0.7993260306053508,20.941797060987223,0.564654950660675,0.24631664095194183,0.3789142357577333,0.005168652599842227,0.005168652599842227,0.005168652599842227,0.004765348897870059,0.005067858407126646,0.00598817661791895,0.006665840831389658,0.007970160746618604,0.007944924692301236,0.007867146181131601,0.008184410137748732,0.006476908407423765
55.4062,54.3752,-1.3170029592842023,55.4062,-0.9096612532857585,-0.4111251553388325,-0.994192719704511,-1.320786408624591,-1.320786408624591,-1.320786408624591,-1.3208555334246745,-1.3208036892593622,-1.3203750946336672,-1.321311000553507,-1.3208004261921034,-1.3207958380237121,-1.3208002360063102,-1.3217749911675785,-1.3186307021444708,56.7232029592842,0.40734170599844377,0.9058778039453699,0.32281023957969135,0.003783449340388767,0.003783449340388767,0.003783449340388767,0.0038525741404722424,0.0038007299751599,0.0033721353494649,0.004308041269304619,0.0037974669079010592,0.0037928787395098418,0.003797276722107945,0.00477203188337616,0.0016277428602684552
74.1916,9.9295,-1.879546572109876,74.1916,-0.9344187667560436,-0.9340529461546824,-0.9969930793241547,-1.868471712910726,-1.868471712910726,-1.868471712910726,-1.8686017582986276,-1.8685042228435245,-1.8673318228454054,-1.8690842811504582,-1.8685413595567055,-1.8685387600612622,-1.8685404657134488,-1.8695796549224994,-1.8674876653298962,76.07114657210987,0.9451278053538325,0.9454936259551937,0.8825534927857214,0.011074859199150078,0.011074859199150078,0.011074859199150078,0.010944813811248455,0.011042349266351614,0.012214749264470637,0.010462290959417864,0.011005212553170551,0.011007812048613896,0.011006106396427295,0.009966917187376634,0.012058906779979894
55.3588,64.4605,-0.0359946484912272,55.3588,-0.9283198125466656,0.9211482482825487,-0.9963920871477336,-0.007171564264116914,-0.007171564264116803,-0.007171564264116914,-0.007171568175604717,-0.007171565241988531,-0.0073471428620026855,-0.007927198661824836,-0.007767892563344192,-0.007763311484619602,-0.00775757981568026,-0.007101044259347949,-0.007133267981696613,55.39479464849123,0.8923251640554384,0.957142896773776,0.9603974386565064,0.028823084227110288,0.0288230842271104,0.028823084227110288,0.028823080315622484,0.02882308324923867,0.028647505629224516,0.028067449829402367,0.02822675592788301,0.0282313370066076,0.028237068675546942,0.02889360423187925,0.02886138050953059
7.0862,43.0112,1.133246573376408,7.0862,0.7194531846353323,0.4211814253689025,0.9363642018831778,1.1406346100042348,1.1406346100042346,1.140634610004441,1.1442620825837082,1.1415396793402617,1.145621868428275,1.1374440658620293,1.1401828789204025,1.1403366401577688,1.140213075985219,1.1400377571661562,1.142125361558736,5.9529534266235915,0.41379338874107585,0.7120651480075055,0.1968823714932303,0.007388036627826722,0.0073880366278265,0.007388036628033001,0.0110155092073001,0.008293105963853575,0.012375295051866964,0.004197492485621179,0.006936305543994381,0.007090066781360704,0.006966502608810821,0.006791183789748079,0.00887878818232779
82.5972,50.2153,1.7138615435200788,82.5972,0.7930446872843635,0.9012070930467114,0.966977955476729,1.6942517803310748,1.6942517803310748,1.6942517803310748,1.694375645622497,1.694282745239047,1.6944107440683411,1.693853982883215,1.6941328344822792,1.694134920248878,1.6941342223329583,1.6932874003985123,1.6957007603388006,80.88333845647992,0.9208168562357153,0.8126544504733674,0.7468835880433498,0.01960976318900398,0.01960976318900398,0.01960976318900398,0.019485897897581816,0.019578798281031817,0.019450799451737666,0.020007560636863708,0.019728709037799552,0.019726623271200783,0.019727321187120506,0.02057414312156647,0.01816078318127823
84.8025,77.278,0.3066262660860974,84.8025,0.020500210754350795,0.27476998756577886,0.0379296990526118,0.2952701983201297,0.2952701983201296,0.2952701983201297,0.29527209664521875,0.295270672899495,0.2949722699560528,0.2948778348908695,0.2950197750011276,0.2950217470696817,0.2950226395494405,0.29548570285010517,0.29628869170603267,84.4958737339139,0.2861260553317466,0.031856278520318526,0.2686965670334856,0.011356067765967703,0.011356067765967814,0.011356067765967703,0.011354169440878636,0.011355593186602397,0.011653996130044586,0.011748431195227893,0.011606491084969806,0.011604519016415682,0.011603626536656864,0.011140563235992218,0.010337574380064718
29.0786,47.8076,-1.7249395762345658,29.0786,-0.7203217868581604,-0.9983206576720539,-0.9367920599940187,-1.7186424445302144,-1.7186424445302142,-1.7186424445302144,-1.7192533911768586,-1.718795147265245,-1.7186870189752577,-1.719867240405154,-1.7189065500433554,-1.7188905047136775,-1.718898410990846,-1.721328702241189,-1.7171118651823005,30.803539576234567,1.0046177893764054,0.7266189185625119,0.7881475162405471,0.006297131704351422,0.006297131704351644,0.006297131704351422,0.005686185057707238,0.006144428969320881,0.006252557259308178,0.0050723358294118,0.006033026191210489,0.006049071520888294,0.006041165243719782,0.003610873993376895,0.007827711052265318
94.0459,61.0851,-0.935884960161965,94.0459,-0.2005111194486837,-0.7329378501171256,-0.3598039672759848,-0.9334489695658094,-0.9334489695658093,-0.9334489695658094,-0.9334505865532654,-0.9334493738122357,-0.9331070516850584,-0.9336929285380825,-0.9334358385333569,-0.9334342289539718,-0.9334359948552371,-0.9335992040838041,-0.931140198906448,94.98178496016197,0.7353738407132813,0.20294711004483934,0.5760809928859802,0.002435990596155624,0.002435990596155735,0.002435990596155624,0.0024343736086995804,0.0024355863497292907,0.002777908476906621,0.0021920316238824844,0.0024491216286081086,0.0024507312079932175,0.0024489653067278905,0.002285756078160839,0.004744761255517038
62.5726,94.7724,-0.2455457961636525,62.5726,-0.25635865631556876,0.0055948240301336325,-0.45124358203939735,-0.25076383228543514,-0.25076383228543514,-0.25076383228543514,-0.25078782334683974,-0.25076982969217243,-0.25068530192545063,-0.25123483108495737,-0.25110509605279985,-0.25110152146663206,-0.2510998950927916,-0.25189264844358666,-0.24959007028848199,62.818145796163655,0.010812860151916265,0.25114062019378613,0.20569778587574486,0.005218036121782649,0.005218036121782649,0.005218036121782649,0.005242027183187253,0.005224033528519939,0.005139505761798141,0.005689034921304875,0.005559299889147357,0.0055557253029795695,0.005554098929139134,0.006346852279934173,0.0040442741248294944
56.2164,90.5246,0.6705846244143603,56.2164,-0.3261875946713293,0.990043365802574,-0.5571136537800465,0.6638557711312447,0.6638557711312447,0.6638557711312447,0.6639291120101831,0.6638741050850563,0.6639335775651667,0.6633007438517143,0.6634198890877059,0.6634242985934439,0.6634272466922122,0.6640315653169614,0.6648231603981045,55.54581537558564,0.9967722190856896,0.31945874138821373,1.2276982781944068,0.006728853283115566,0.006728853283115566,0.006728853283115566,0.006655512404177166,0.006710519329303999,0.006651046849193598,0.00728388056264595,0.007164735326654403,0.007160325820916413,0.007157377722148084,0.0065530590973988945,0.005761464016255768
67.6178,2.0386,-1.8514596160618777,67.6178,-0.9972958337883995,-0.8491095869277154,-0.9999951153171522,-1.846405420716115,-1.8464054207161151,-1.8464054207161154,-1.846446478505533,-1.8464156850208173,-1.852347350759473,-1.847489586004285,-1.8467902261412747,-1.846787092382284,-1.8467846576922546,-1.8466948148807263,-1.8533575554832846,69.46925961606188,0.8541637822734782,1.0023500291341623,0.8514645007447255,0.005054195345762791,0.005054195345762569,0.005054195345762347,0.005013137556344693,0.005043931041060379,0.0008877346975952882,0.003970030057592666,0.004669389920602951,0.004672523679593699,0.004674958369623061,0.004764801181151412,0.0018979394214069245
96.5358,32.0168,1.5641834157097907,96.5358,0.7536332388072915,0.7933407463271192,0.9519805634265177,1.5469739851344106,1.5469739851344106,1.5469739851344106,1.5470304568614974,1.5469881027440837,1.546578401070393,1.5465601811986776,1.5468207443878037,1.546822277291822,1.5468222919874852,1.5461277100467572,1.5475844862373598,94.9716165842902,0.8105501769024992,0.7708426693826715,0.612202852283273,0.017209430575380047,0.017209430575380047,0.017209430575380047,0.017152958848293265,0.017195312965706977,0.017605014639397787,0.01762323451111314,0.01736267132198699,0.017361138417968602,0.01736112372230547,0.018055705663033494,0.016598929472430912
70.2189,66.2035,0.5284469830270266,70.2189,0.8929523271412803,-0.37246199776721,0.9917490740591384,0.5204903293740702,0.5204903293740702,0.5204903293740702,0.520540369540004,0.5205028386639001,0.5206362145078793,0.5200703057636502,0.5203623323715243,0.5203652010430901,0.5203640721912107,0.5193151021535766,0.5221351064865322,69.69045301697298,0.3645053441142536,0.9009089807942366,0.46330209103211173,0.007956653652956391,0.007956653652956391,0.007956653652956391,0.007906613487022596,0.007944144363126515,0.007810768519147304,0.00837667726337643,0.008084650655502346,0.008081781983936498,0.008082910835815915,0.009131880873450071,0.0063118765404944766
