gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0419159083936026e-06,1.7540469603873178e-06,3.4660021121419555e-06,3.29960756638965e-07,3.842941001507972e-06,4.697813272705117e-08,3.7317970581810293e-06,6.41658105998912e-08,4.055710103092878e-06,2.597472343119574e-07,4.731017800696449e-06,9.350549319155289e-07,4.458311866931023e-06,6.623489981501024e-07,5.45914592088744e-06,1.6631830521065198e-06,4.320856254248267e-06,5.248933854673469e-07,3.6822940693524316e-06,1.1366879942848884e-07,3.874395652580795e-06,7.843278379987437e-08,4.407153150146897e-06,6.111902813659766e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0419159083936026e-06,1.9504068011560277e-06,3.4756156032688535e-06,5.167071062807768e-07,3.870451832122519e-06,1.2187087742711104e-07,3.775958734402282e-06,2.163639751473482e-07,4.121746769077282e-06,1.2942405952765167e-07,4.842679881976447e-06,8.50357172426817e-07,4.623636286314191e-06,6.313135767645611e-07,5.88230156739985e-06,1.8899788578502199e-06,4.091801299631852e-06,9.94785900822216e-08,3.2600929796773536e-06,7.322297298722768e-07,3.5812914482071138e-06,4.110312613425166e-07,5.189960216091325e-06,1.197637506541695e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0419159083936026e-06,1.4760361944648006e-06,6.746353748132351e-07,1.0875566088443306e-07,9.425969159716739e-07,3.767172020428718e-07,-9.527105336163912e-08,6.611507672904412e-07,-3.2800459293196897e-07,8.93884306860771e-07,-8.658618892971182e-07,1.4317416032259202e-06,-7.483267055876599e-07,1.314206419516462e-06,-1.6619183547881282e-07,7.320715494076149e-07,-5.568868287487574e-08,6.215683968036778e-07,1.4666035307063225e-07,4.192193608581698e-07,-3.365412331136651e-07,9.024209470424672e-07,-1.0136431099630675e-07,6.672440249251088e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0419159083936026e-06,1.9833014956551806e-06,1.4057164824511867e-06,1.3471020697127646e-06,5.247060618150673e-07,4.660916490766452e-07,2.7389772296102943e-07,2.1528331022260735e-07,8.225989769475434e-07,7.639845642091213e-07,-6.496959693923054e-07,7.083103821307275e-07,-5.65381262404931e-07,6.239956751433531e-07,-2.6297821194744035e-07,3.2159262468586243e-07,9.000388507472742e-07,8.414244380088522e-07,2.409718751894034e-07,1.823574624509813e-07,-4.871969767939382e-07,5.458113895323603e-07,9.154768931898598e-07,8.568624804514377e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0419159083936026e-06,7.022941193471374e-07,3.464346607450621e-06,7.201365797098809e-07,3.838257248396692e-06,1.0940472206559519e-06,3.7242633792759188e-06,9.800533515351787e-07,4.044452639734922e-06,1.300242611994182e-06,4.712049826566037e-06,1.9678397988252966e-06,4.4307829754170915e-06,1.6865729476763515e-06,5.392204539538299e-06,2.647994511797559e-06,3.597681575368598e-06,8.534715476278579e-07,2.666184850806216e-06,7.802517693452403e-08,3.1318300260461956e-06,3.8761999830545556e-07,3.931620713750261e-06,1.187410686009521e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0419159083936026e-06,1.9708253656021454e-06,2.792448722003821e-06,2.7213581792123638e-06,2.678400352954175e-06,2.607309810162718e-06,1.7651617200156912e-06,1.694071177224234e-06,1.2249250210487856e-06,1.1538344782573284e-06,6.411569369570258e-07,5.700663941655686e-07,6.707898666696197e-07,5.996993238781624e-07,7.721150929679246e-07,7.010245501764673e-07,9.445824053434747e-07,8.734918625520174e-07,1.1495664596909747e-06,1.0784759168995175e-06,1.7548246403781228e-06,1.6837340975866656e-06,9.748440692497661e-07,9.037535264583089e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0419159083936026e-06,5.118033498174528e-06,3.4970823010265193e-06,3.6628671055416108e-06,3.933878772452246e-06,3.2260706341158837e-06,3.8771898962058575e-06,3.2827595103622726e-06,4.273416086521753e-06,2.8865333200463767e-06,5.10168144459742e-06,2.0582679619707103e-06,5.030046248302061e-06,2.1299031582660695e-06,7.105000102619638e-06,5.4949303948492154e-08,9.83886958104177e-06,2.6789201744736392e-06,1.4555351403383692e-05,7.395401996815562e-06,1.0582212399736269e-05,3.4222629931681387e-06,8.639864489822087e-06,1.4799150832539572e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0419159083936026e-06,4.297461532590547e-06,3.475691344793721e-06,2.863686096190429e-06,3.870670723658248e-06,2.468706717325902e-06,3.7763094989434847e-06,2.5630679420406652e-06,4.12227159710699e-06,2.21710584387716e-06,4.8435700191161836e-06,1.4958074218679664e-06,4.6249771201965775e-06,1.7144003207875724e-06,5.885889539565773e-06,4.534879014183767e-07,5.435489102814431e-06,9.038883381697189e-07,5.3636035601399374e-06,9.757738808442125e-07,5.04148852711235e-06,1.2978889138718e-06,5.305024898927793e-06,1.0343525420563571e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0419159083936026e-06,5.024173401541467e-06,3.4920495313248524e-06,3.574039778610218e-06,3.918753832583785e-06,3.147335477351285e-06,3.8531248263255856e-06,3.2129644836094847e-06,4.237324058038389e-06,2.828765251896681e-06,5.039728351159022e-06,2.026360958776048e-06,4.92976264711705e-06,2.13632666281802e-06,6.775792807129551e-06,2.902965028055188e-07,6.050073448639373e-06,1.0160158612956974e-06,6.445275379578028e-06,6.208139303570426e-07,5.639728527671703e-06,1.426360782263367e-06,5.929099633261002e-06,1.1369896766740685e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0419159083936026e-06,4.998416564844617e-06,3.4868159817176496e-06,3.5535164915205705e-06,3.903193108193601e-06,3.1371393650446187e-06,3.828317338095622e-06,3.2120151351425983e-06,4.200142318857241e-06,2.8401901543809793e-06,4.976113143586642e-06,2.064219329651578e-06,4.828842907008431e-06,2.2114895662297894e-06,6.463768047675384e-06,5.765644255628362e-07,8.80447607268918e-06,1.7641435994509604e-06,1.1830468592068783e-05,4.790136118830563e-06,9.215521243185024e-06,2.1751887699468034e-06,8.188616662274155e-06,1.1482841890359352e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0419159083936026e-06,4.255052753275474e-07,3.408290304146255e-06,9.40869120425105e-07,3.688336649082791e-06,1.2209154653616408e-06,3.4808626331159625e-06,1.0134414493948124e-06,3.6820351954129323e-06,1.2146140116917823e-06,4.112014233883522e-06,1.6445930501623723e-06,3.634057017498661e-06,1.1666358337775109e-06,3.7974392806506327e-06,1.3300180969294827e-06,3.2160739904519674e-06,7.486528067308173e-07,2.61817469881738e-06,1.5075351509623008e-07,2.99849191667417e-06,5.310707329530201e-07,2.986154271832958e-06,5.187330881118079e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0419159083936026e-06,3.6383952857245875e-06,3.4961893268198467e-06,2.1841218672983434e-06,3.9311834680125135e-06,1.7491277261056766e-06,3.872904889091582e-06,1.807406305026608e-06,4.266987917707912e-06,1.413323276410278e-06,5.090632729712767e-06,5.896784644054233e-07,5.012014184324258e-06,6.682970097939321e-07,7.044318649436077e-06,1.3640074553178868e-06,8.57119632723906e-06,2.8908851331208706e-06,1.1584419635562314e-05,5.904108441444124e-06,8.7809081035288e-06,3.1005969094106095e-06,6.738134245049115e-06,1.0578230509309246e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0419159083936026e-06,1.4622196884220274e-06,3.395485963608222e-06,1.0864963320740793e-07,3.656284893758393e-06,1.521492969427628e-07,3.4282755819269803e-06,7.586001488864978e-08,3.604077069617268e-06,9.99414728016381e-08,3.985666071981591e-06,4.815304751659609e-07,3.482606052349498e-06,2.1529544466132126e-08,3.5539473059942523e-06,4.9811709178622254e-08,2.7017522235768922e-06,8.023833732387378e-07,2.1143175894199297e-06,1.3898180073957003e-06,2.53095821380749e-06,9.7317738300814e-07,2.8902260928555394e-06,6.139095039600907e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0419159083936026e-06,2.0419158525675686e-06,1.7778210929908564e-06,1.7778210371648224e-06,3.286035249663583e-07,3.2860346914032424e-07,5.33536739908931e-07,5.335366840828969e-07,1.4568544774736684e-06,1.4568544216476343e-06,-6.098083207454209e-07,6.09808376571455e-07,-3.8316572693818086e-07,3.831657827642149e-07,-3.0136244297394274e-07,3.013624987999768e-07,1.4766820859929646e-06,1.4766820301669305e-06,8.47194508378518e-08,8.471939501181776e-08,-4.866531722612905e-07,4.866532280873245e-07,1.4825290115559912e-06,1.4825289557299572e-06
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0419159083936026e-06,1.2649553460188073e-06,3.473076064618766e-06,1.6620481020635594e-07,3.863132160167394e-06,5.562609057549842e-07,3.764223701757931e-06,4.5735244734552087e-07,4.104191201645457e-06,7.973199472330472e-07,4.8129291785841595e-06,1.5060579241717496e-06,4.579033450311201e-06,1.2721621958987914e-06,5.764425290160166e-06,2.457554035747756e-06,5.5863825379742845e-06,2.2795112835618745e-06,5.612232152019372e-06,2.3053608976069617e-06,5.230606472698989e-06,1.9237352182865787e-06,4.67807224718099e-06,1.3712009927685798e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0419159083936026e-06,5.958351611340839e-06,3.4889065644984393e-06,4.511360955236002e-06,3.909388655187112e-06,4.090878864547329e-06,3.83820045390018e-06,4.162067065834261e-06,4.214952340328809e-06,3.7853151794056323e-06,5.001426614027215e-06,2.9988409057072264e-06,4.868755309894905e-06,3.131512209839536e-06,6.584967988316675e-06,1.4152995314177659e-06,7.804012081033853e-06,1.962554387005882e-07,9.782365191870348e-06,1.7820976721359067e-06,7.828804407667267e-06,1.7146311206717394e-07,8.897236913829835e-06,8.969693940953943e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0419159083936026e-06,1.2027681706661176e-06,9.226370165851241e-07,8.348927885763906e-08,1.4286447846053516e-06,5.894970468778665e-07,1.3804848513637803e-08,8.253428892138472e-07,-7.306211550543177e-07,1.5697688927818027e-06,-1.0735145154177115e-06,1.9126622531451964e-06,-6.459816851713897e-07,1.4851294228988747e-06,-1.8093082141401544e-08,8.572408198688866e-07,-4.551003754459411e-07,1.2942481131734262e-06,9.211568013256326e-08,7.470320575949218e-07,5.766876182708105e-09,8.333808615447769e-07,-4.5194186912905014e-07,1.2910896068565352e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0419159083936026e-06,9.712092252761226e-07,2.669654037948396e-06,1.5989473548309161e-06,2.5517404979772332e-06,1.4810338148597532e-06,1.5495581573001678e-06,4.788514741826878e-07,9.34176950188966e-07,1.3652973292851408e-07,3.0946960358946306e-07,7.61237079528017e-07,4.6051341092869817e-07,6.101932721887819e-07,6.403722197458887e-07,4.3033446337159135e-07,6.464575210691014e-07,4.2424916204837864e-07,9.335272914599597e-07,1.3717939165752037e-07,1.488027785259863e-06,4.1732110214238296e-07,6.017504137655529e-07,4.689562693519271e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0419159083936026e-06,2.200149238137237e-06,3.458839473292593e-06,7.832256732382469e-07,3.822788098097108e-06,4.192770484337318e-07,3.699350697677344e-06,5.427144488534956e-07,4.007242628208641e-06,2.3482251832219906e-07,4.649493854156504e-06,4.07428707625664e-07,4.341099466328868e-06,9.90343197980286e-08,5.180592953469867e-06,9.385278069390274e-07,4.02745066982544e-06,2.1461447670539975e-07,3.3162853185167005e-06,9.257798280141393e-07,3.6029601894958365e-06,6.391049570350032e-07,5.5928574837365785e-06,1.3507923372057387e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0419159083936026e-06,7.679337010979559e-06,3.4911287112716977e-06,6.230124208101463e-06,3.9160036867114055e-06,5.805249232661755e-06,3.848744052545653e-06,5.872508866827508e-06,4.230756347019297e-06,5.490496572353864e-06,5.0284760862790636e-06,4.692776833094097e-06,4.911762309265385e-06,4.8094906101077755e-06,6.718772360805961e-06,3.0024805585672e-06,8.232976543576684e-06,1.4882763757964771e-06,1.071664283573905e-05,9.953899163658895e-07,8.376420549927674e-06,1.344832369445487e-06,1.0791153869838131e-05,1.0699009504649702e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0419159083936026e-06,1.9632296413653287e-06,3.1102689325767207e-06,3.0315826655484467e-06,3.094499753915794e-06,3.01581348688752e-06,2.481111206282183e-06,2.402424939253909e-06,2.224950154257822e-06,2.146263887229548e-06,1.919217661034903e-06,1.840531394006629e-06,1.5507048159134598e-06,1.4720185488851858e-06,1.4009262362789723e-06,1.3222399692506983e-06,2.162482332586289e-07,1.375619662303549e-07,7.540466696147368e-07,6.753604025864628e-07,7.352484153167803e-07,6.565621482885063e-07,-3.1707520170678635e-08,1.1039378719895263e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0419159083936026e-06,3.609469611307927e-07,3.4850941725234413e-06,1.8041252252606313e-06,3.898110567909618e-06,2.2171416206468085e-06,3.820203829632454e-06,2.139234882369644e-06,4.1879869695444745e-06,2.5070180222816645e-06,4.9553622117601e-06,3.2743932644972897e-06,4.796362611031903e-06,3.115393663769093e-06,6.367181474661451e-06,4.686212527398641e-06,3.831785476414802e-06,2.150816529151992e-06,2.747887924808928e-06,1.0669189775461182e-06,3.2609703666884507e-06,1.5800014194256407e-06,3.5230132042662437e-06,1.8420442570034337e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0419159083936026e-06,1.7695731966197987e-06,2.9730175251400917e-06,2.700674813366288e-06,2.8958076713580746e-06,2.6234649595842706e-06,2.1389742479976126e-06,1.8666315362238086e-06,1.7413100828937008e-06,1.4689673711198968e-06,1.2759027495284292e-06,1.0035600377546252e-06,1.0896803168954569e-06,8.173376051216529e-07,1.053937060822415e-06,7.81594349048611e-07,2.1899213915614428e-07,5.335057261765965e-08,8.255678580163417e-07,5.532251462425377e-07,8.393788365106548e-07,5.670361247368509e-07,8.460258355003032e-08,1.877401282237736e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0419159083936026e-06,6.254947339345472e-07,2.8425500787757497e-06,1.7513943644759988e-07,2.734585031521863e-06,6.717438919371318e-08,1.861465229447124e-06,8.059454128810258e-07,1.3565836066033559e-06,1.310827035724794e-06,7.976109087478712e-07,1.8697997335802786e-06,7.715823665504252e-07,1.8958282757777246e-06,8.374114461439177e-07,1.829999196184232e-06,-7.415652382526929e-08,2.741567166153419e-06,6.966268611144011e-07,1.970783781213749e-06,6.281053711860496e-07,2.0393052711421002e-06,-9.507478352933784e-08,2.7624854258574876e-06
