gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000177493941609825,0.0841876365373007,46.9986042340636,40.0644969101892,0.0012991406897015,0.0010587293102621,4.53396621331597e-09,8.94815981409184e-06
0.000408974973760583,0.0151556771456306,41.2608993632958,75.9429145531252,0.00443043054406758,0.000207486627549532,3.18874825032796e-09,4.55548980223017e-08
0.00187602792756214,0.0369781543203667,90.9850011118545,46.4074647016483,0.00447844972133308,0.00161033767597865,-1.66501867326709e-09,5.98439615095715e-07
0.000988109467014003,0.0823167655712089,11.9641057097941,16.1517880278963,0.00148643602140663,0.00279872330666837,-4.07011828059622e-09,1.37199781322001e-06
0.000373815603112615,0.0108129944128097,69.741071755803,80.5383858235697,0.0011499687698162,0.00428967456998664,-6.28700473183373e-09,5.53626474775113e-09
0.00342396004778739,0.0498218978829408,96.7054990792195,35.7182492133435,0.00205651986033116,0.0033346372372934,-7.04477955748727e-09,2.53252771443236e-09
0.000131054393913272,0.0198312005892585,60.4151365115658,48.9490191639336,0.00120265792590074,0.00217698161699876,2.43741942545398e-09,4.31833740636743e-06
0.000376187144226743,0.0840226153100042,94.3140215829783,71.6899494899711,0.00336191921645852,0.00476560057197069,-5.73298935472056e-09,1.19751832219334e-09
0.000628138675190351,0.0935531133977413,14.7032091357421,39.9210541433841,0.00413032342274143,0.00359622600287916,-6.61735439966863e-09,4.79532523151231e-08
0.00116729320380081,0.0879562062749995,47.6913987166745,15.0927090532044,0.00336546065455608,0.00465082601431275,-6.06034235766879e-09,6.65382027344858e-08
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.00412175223624675,0.00263793986636083,-6.64293802530146e-09,9.97618401650849e-09
0.000198605536369096,0.0727851281505139,75.7738868482657,95.0003724424873,0.00198496081103737,0.0012945213739657,5.43561297351673e-09,8.55410160604342e-07
0.00174450942274569,0.0699116252749734,98.3167381447522,67.7560957568702,0.000781584853544304,0.00026413343182361,1.26258038511964e-09,2.16766316495012e-06
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.00368975473698796,0.00363042425741925,-8.96272490446248e-09,4.78291002527484e-08
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,0.00180237252570777,0.000606514990027671,1.18711984888423e-08,1.03130461785568e-05
0.00332356793265901,0.0108894923643765,27.8287869483766,27.9092925063493,0.00335635412614566,0.00151387564135984,-2.47315134648114e-09,1.92296901275931e-09
0.000162383678531372,0.0394702501187658,60.8797229114449,47.6500477692052,0.00135321970990883,0.00266235453941949,4.17230127252709e-09,6.87209492895676e-06
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,0.000406148174033363,0.00282208293889874,-1.18652725223667e-09,3.57570860896985e-06
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.00496290897743882,0.00300291598493568,-7.72250045927546e-09,1.65433796957165e-11
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,0.000781007539652996,0.000831276651748503,-1.8729696462635e-09,4.90321989503979e-10
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.00494210496981741,0.00189868702410824,-4.51555800114557e-09,1.34312992659068e-08
0.000410025920112291,0.0218713184368142,20.268620639914,48.8817034835055,0.00488639966283224,0.00308597113558483,-4.4509373723516e-09,1.67387064988033e-08
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.0039690905195402,0.00484909432316892,-6.21063459926168e-09,1.69457776270704e-07
0.00564506677954633,0.0116240197931589,30.2785236956112,16.075229201544,0.00329711481040999,0.00363815568849844,-8.24843905772015e-09,1.92522808998057e-07
0.00104574906645178,0.0206676138101012,32.5869995206268,56.6830894942536,0.00288903525125542,0.00461301878546979,-1.03661311875586e-08,1.48710704614358e-09
0.00011616751757695,0.0346330940587118,86.5554452057024,26.1428213810989,0.00433050772688917,0.00381106029157089,2.79116543278913e-08,7.25975372506475e-06
0.00152932833348926,0.0617622579449266,60.5100509454272,97.360889086877,0.00144719760809744,0.002958584844462,-6.60703294779349e-09,1.24600128560854e-08
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,0.00233840606242439,0.000960116845681723,8.10061168612447e-09,4.78899899346741e-06
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,0.00309694984683251,0.00333342825946257,-9.00345768605786e-09,2.90612443156018e-13
0.000298751399998015,0.0769091033683084,87.4125724014492,76.4096486351146,0.00205595237934746,0.00311689782979954,-2.59824589808258e-10,4.74361074593084e-08
0.00485888765252981,0.041291740390706,75.0532872887635,73.4098985224701,0.00213743227045134,0.00301234585228633,-7.42464907948193e-09,3.44075545323497e-08
0.000430628959629744,0.0170985575616958,16.0901525710001,48.0455773204539,0.00165142333751042,0.0024489293399412,-3.21405993049975e-09,2.25605036670768e-07
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,0.00282115908342268,0.00264328301994638,-4.51753951790698e-09,1.00791239823003e-07
0.00218323679648982,0.0741479031332933,58.9184395608381,45.7851140697584,0.00425287264007558,0.00167221263559052,-2.59545190984981e-09,1.06091771578e-06
0.00017928063051727,0.010501937052663,17.35528111721,33.7848636842775,0.00100764189003156,0.00259656346321152,-1.50529312379871e-09,1.36193596162482e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.00467216519376721,0.000987779528392391,-2.27273333957198e-09,1.16281088561644e-08
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.00344543826874115,0.00402587198680188,-1.06416871676975e-08,1.38690489718922e-09
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.00411636606340015,0.000928884773493539,-2.1248466512812e-09,2.52141434425496e-11
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,0.00278095346315006,0.000424831449447332,-6.05577960586726e-10,9.63113837209618e-07
0.00310935236388454,0.0995254409775412,86.4977834332596,69.1080457127101,0.00389758350712032,0.00218123013178579,-4.63460666869304e-09,3.14877483115824e-07
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,8.10019866973361e-05,0.00329153719753031,-9.10438984128332e-09,9.82913925061144e-14
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.00409190212389768,0.00218858412466771,1.2515818059124e-08,7.35210228735911e-08
0.000193605901608729,0.0252307937591651,47.0588987426058,16.928152035847,0.000200694295426833,0.00138377065975654,-1.32687253444294e-09,3.96384198430195e-06
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.00444956688181431,0.0027908559194522,2.52437727171049e-08,6.8459280235341e-06
0.000473108767823074,0.0424136319310438,59.0888682466215,95.6280898761009,0.00495981373619322,0.001735011677061,-1.18211993146019e-09,1.69987288004934e-07
0.000732827694311266,0.0747613464114801,15.6045795293697,36.75617112766,0.00147033731088389,0.00466433845063317,-9.68364857354666e-09,2.6254669931897e-07
0.000325849530558859,0.0964014284482102,56.1252383893299,18.2860287474228,0.00105159278142897,0.00461322569801786,1.90747788730456e-09,1.0635236244161e-05
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.0038268168192902,0.00251185909986048,-6.50220092643311e-09,2.24245356927864e-09
0.000587800545011592,0.0261677741115912,51.3315889837262,66.1283900461239,0.00126513170460127,0.00163941997009129,-9.69260430343327e-10,5.97622228030691e-07
0.000348155718891464,0.0263849941533024,14.6760919798842,68.3654338106819,0.00432781191586102,0.0036856620697832,-6.75469602614139e-09,1.48160438291501e-08
0.00212352928113093,0.0546490103448052,80.765037944563,34.0661825071787,0.000514212960787384,0.000183564717415333,1.10094868683038e-09,4.99776727800754e-06
0.000132355709141091,0.0173291454035649,28.1227403922377,11.3599615793028,0.000629775981896791,0.00237384503021826,-1.08200883262001e-09,3.25051028314784e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.00489575777550308,0.00168161697135167,-4.25302506863075e-09,6.45729090478373e-12
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.00336919449135002,0.00460267942551277,5.27301927476902e-09,3.31799632830793e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.00423443612214476,6.00151363634127e-05,6.85865770579733e-11,4.66966837435934e-09
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,0.00162164688675759,0.00276407437859175,-7.12622135296777e-09,8.59688570627722e-09
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.00338241874760302,0.00370331790533313,-1.03008940390116e-10,2.24642115083093e-08
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,0.00297120913654299,0.00242508993762021,4.83261308030643e-09,2.57401001199818e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,0.00301575060061474,0.000427015150813608,-3.84508843523571e-10,2.12840334899004e-07
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.00341266229768861,0.00486230695013951,-1.28022736371299e-08,1.42814235165804e-09
0.00769115402013949,0.0267776914935746,88.3520582541406,87.9486070250522,0.00287679586564549,0.00259005215688049,-6.55944563717976e-09,6.218865193929e-09
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,0.00214531184651333,0.00307093122159506,-8.15674956794436e-09,1.77101419869765e-12
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,0.00137961347190273,0.00118304891353754,5.41915389698767e-09,7.81903524132147e-06
0.000594794836877677,0.0165292781481361,98.6490690526788,23.9345751337948,0.00384290665456601,0.00241749042553402,6.76142423675571e-09,1.97023937573005e-10
0.000111321021518848,0.0891171284128761,79.4811228678991,95.0262632904772,0.00113136215001593,0.00214574745979161,5.72454064713255e-09,1.09223502594309e-05
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.00346177153077207,0.000374479210009919,-6.7108529679115e-10,5.12449240308074e-11
0.00370564989054162,0.0122860138994812,15.8684132134443,89.4694442346796,0.00116666411324663,0.000530801767737336,-6.99298155450736e-10,1.48417230366056e-08
0.000491659096682244,0.0261565689708108,51.7538239131099,28.2369370721809,0.00312665084977227,0.00418736259809387,-2.76025970028136e-09,4.04866179940095e-08
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.00373539133564514,0.00119909976103295,2.57324147958256e-08,1.16366084653803e-13
0.000428466596252699,0.0880505397000919,58.4831618157443,73.1025634975726,0.0010935694445327,0.000974791357493153,1.38733689912278e-09,4.09610521219782e-06
0.000472628569553615,0.0293360414949758,54.8031257230861,71.2100696902275,0.000299716504306541,0.0025245572562507,-3.27959583918901e-09,2.42977401926055e-06
0.00772304453752354,0.0410592856473152,19.4926329960968,46.7336521780028,0.00065486871497087,0.00384373565681256,-9.94995441314003e-09,6.33103456150987e-10
0.00408923828716977,0.0146904109894046,69.1102094251865,11.3855402522178,0.00302998483635513,0.00030973259289494,2.91476385125935e-09,7.32207255680506e-08
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.00424723203112868,0.00288403959819128,-7.71036287371475e-09,7.586696541088e-11
0.00130501282530674,0.017047931880962,44.2378006756806,32.7791385261648,0.000224984106177122,0.000596052214202867,-4.33203516544712e-10,2.27023196593087e-06
0.000114222784250103,0.0876459341372118,79.8050665832795,50.5228821528601,0.00367075629520823,0.000182305254128092,2.39984464235787e-08,1.30016419403503e-10
0.00689770102010209,0.0446320308913435,96.802898851073,96.1822913575436,0.00170659322975026,0.000263719760811087,-7.63330866224354e-11,1.14064487741008e-06
0.00957910977404658,0.0405262850569535,28.338981321492,45.9131785878191,0.00239264184959761,0.00417082054104221,-1.09723291584038e-08,1.89026884229266e-11
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.00464429774922783,0.000589862418140308,-4.29571782868127e-10,4.0280502777599e-07
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,0.00165985752367923,0.00022575682206146,2.51139768901438e-10,1.88323066817823e-08
0.00151480522141062,0.0150150931916406,81.3568977130455,70.5214448222526,0.00232668466969743,0.00218949943571456,-3.81105674298402e-09,2.76822431266022e-08
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,6.84120738034055e-05,0.00421996735971012,-1.03483776852344e-08,6.63634058400121e-10
0.000958502079458533,0.015361664015145,67.1124175795273,19.1703790785643,0.000407993600024192,0.00131204188244651,-3.0109829698407e-10,3.00458994059748e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,0.00129295795567392,0.00210856308762958,7.69325350123336e-09,9.79136954595376e-06
0.000105352364032891,0.0223936692339715,45.6373425396209,49.0224513369353,0.000139261204105372,0.000199612662818756,-5.4364359350148e-11,2.73973524525019e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.00315687663024125,0.00224539257067438,8.27380027117087e-09,3.06798324239803e-06
0.00405696478631892,0.09313279358838,57.9725980521526,77.3545914708608,0.00213199178400811,0.00288806540318567,-7.04211454973452e-09,3.34056070519603e-07
0.000438569017164028,0.0765219246963617,24.2159340551813,92.3093797463703,0.00274072601364011,0.00285453526876072,-5.12664058356052e-09,5.10784345301124e-08
0.00167757551136074,0.0846744302718268,72.6309206351922,49.0618875437883,0.000873235929481648,0.00166213346087183,-2.12050267978537e-09,7.84142276875325e-07
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,0.00147966014718308,0.00157766590331568,-3.80898680405176e-09,5.69687640521379e-07
0.000279799343900304,0.014924343945906,38.5085509360774,49.0962987105949,0.00331912237426363,0.000533118094682989,5.09390783784806e-09,8.29043275583024e-07
0.000851370844338221,0.0249024466813141,87.1461331298878,75.1103036065001,0.004826513618152,0.00183399160323134,-1.58113919398454e-09,5.1066610462941e-07
0.00923896708675963,0.0573110645730056,91.552892928919,10.8148745422334,0.000252083868011046,0.000497473344364823,-1.83688461604119e-10,5.14567980548709e-06
0.000242864758960858,0.0496615897642687,34.9214038640028,63.0508590536227,0.00445192160427633,0.00383297972356026,-4.31961203116656e-09,3.92890666728719e-08
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,0.00288440600655604,0.00483137148874093,8.88567506161344e-09,3.70256721445891e-06
0.000370019287954369,0.0654384682424941,22.6640375243883,67.3919422206342,0.00281959783377812,0.00485037228333353,-9.67310252412489e-09,5.69503536317148e-08
0.000152276843576984,0.0167664289091491,28.1814101562241,31.7819871982789,0.0025013926760388,0.00432535549687697,7.96818891342551e-10,1.70881196027436e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,0.000346970429520917,0.0030039607466981,-8.22430005510795e-09,2.4281284606001e-13
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,0.000449384258680803,0.0035043284862194,-8.45028908984081e-09,5.21216064096082e-09
0.00397357371232687,0.0391687700939877,68.8863297092466,27.9343302820121,0.00300456002829543,0.00142602901340207,-1.9433496250228e-09,5.48689157608818e-09
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,0.00170479285717779,0.0031538521008631,-8.60075139654258e-09,3.337215755282e-13
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,0.0045863403328884,0.00227824774719939,-5.86833854448377e-09,1.6880774946024e-09
0.000181417919017746,0.0754155430466854,65.3768222562822,11.2370998610211,0.00203295268679736,0.00241008669888466,1.4969808144028e-08,1.13162411818063e-05
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,0.000716407293513205,0.00378888280187579,-1.0149036794517e-08,4.2740336905238e-12
0.00207489789494579,0.0134745701983514,89.4174731566605,29.2965834693848,0.00357359416751018,0.00140959177798626,-1.97480511126403e-10,3.15631524744786e-09
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,0.00146676710720505,0.0015901980584726,-3.55246049535296e-09,3.32506542385627e-09
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,0.00262735153677947,0.00462320895564318,-1.25313710672979e-08,2.30602001910527e-10
0.000449759586779358,0.0727993693774858,97.0413953733253,15.6273666168561,0.00348916392752585,0.000281121474254861,2.23656131958668e-08,4.74470185394333e-12
0.000106936453770744,0.064493519068463,47.598488134759,51.3046464937138,0.00450132055601035,0.0024281714920667,1.20360150837638e-08,6.64392481696955e-08
0.000241421248740916,0.0452107780079901,98.5699287132848,75.9460127307549,0.00396095597400838,0.00456400400203931,-1.97338043355416e-09,8.20284801179267e-11
0.000955637910888894,0.0355514542620511,70.1127998923264,64.6058552245693,0.00338180533936362,0.00305181503909079,-5.29186799591413e-09,3.70097054451575e-09
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.00339816591197572,0.00273203537106066,-7.15798942497465e-09,2.90148880388052e-13
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.00472962322016043,0.00124872089614678,-2.60801637208079e-09,1.50931174135867e-10
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,0.00147912048748268,0.00171637744532224,5.4214434331193e-09,5.31904943941153e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,5.56047098093704e-06,0.00426024207902346,-1.03308207073473e-08,2.2113273868036e-09
0.000893723162811921,0.0528956689306227,24.6010065204231,82.4581286646096,0.00135977279699099,0.00279609065884229,-5.7836570349872e-09,7.79884236697567e-08
0.000231896095172901,0.0313238932378158,11.1346767978183,84.0685424537591,0.00108945689813372,0.0025737109687839,-3.89519952729304e-09,8.07080189541505e-07
0.000114436905723005,0.0120516418237212,60.3780115274544,93.9439457319485,0.00330917292556999,0.000497898567700145,7.76710475459329e-09,2.73380832717867e-06
0.000515009830049339,0.0166028713207026,57.4659659910409,58.9828569502328,0.00316855799882765,8.01407822756156e-05,4.45144113676174e-09,2.29033605380259e-07
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,0.00296730691352362,0.00481842594343525,-1.31649779077112e-08,9.25861453963088e-11
0.000466207011083174,0.0119160100132835,90.1232247716022,65.5105247067287,8.12172160472685e-05,0.00188493083643421,-1.17511236400955e-09,2.5277676935314e-06
0.00180028751460045,0.0709915917758513,17.1465926178727,76.8593344301145,0.00364389027225324,0.00301606531049752,-7.0224917345724e-09,1.51375887098944e-09
0.00642727498243951,0.0312713425585661,75.8346841306326,76.4125654018623,0.00161765206242746,0.000398575365936425,-3.52502364358859e-10,6.50682685385462e-09
0.00061639458027254,0.0302403335650089,26.8670749687824,56.9304121750192,0.00332527994503316,0.00341557142861523,-6.30066287758876e-09,1.68046174586895e-08
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,0.00278289214251077,0.0046628335435298,-1.25194492225431e-08,4.0819235879548e-10
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,0.00171365462713954,0.0028783262649871,-7.74512277989617e-09,2.69107684073586e-10
0.00028465373838223,0.0222745637920291,58.671437948699,92.8689947617022,0.000672881335520539,0.000630576611877053,7.98957522231988e-10,3.41092138563807e-06
0.00155137047545642,0.0476448706861935,73.921851876098,62.6004018781683,0.000472094488302405,0.00290860763736738,-5.77643467288702e-09,2.24490977315087e-07
0.000399581096019218,0.0367901843479526,38.2915101865374,58.4498748930142,0.00415759166556112,0.00383173606552326,-5.80150652902518e-09,1.91968633563146e-08
0.000357677389734657,0.0184938900005802,52.4051109039533,34.1968162943974,0.00459198771040779,0.00203208268287009,4.41501727384842e-09,4.03271359815531e-08
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.0032489402338215,0.00439918873970734,2.82881200881294e-08,4.38248815938939e-12
0.00337025689818702,0.0627228843753239,51.3338677455893,90.5811480237852,0.000517170574302417,0.00324341476678682,-8.05220297427728e-09,7.10242233900289e-09
0.00161067187045617,0.0455461670480237,42.2018438792898,69.9816742774152,0.0020101360844412,0.00449624459144601,-1.07702320426316e-08,2.04213946956745e-09
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.00364469600052579,0.00311752655623669,1.09082890585753e-08,4.52761802132189e-08
0.000342696285442653,0.0736705989888606,84.5424327193496,50.891088076089,0.00389910442005034,0.000656439860024121,8.76087831705285e-09,7.95416522646124e-09
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,0.000591093111455443,0.00154845855552595,-3.96090871965086e-09,4.62995194119654e-10
0.000261610804497438,0.0687089526256263,25.6385433822169,32.3545247868887,1.53594226912079e-07,0.00100897474126228,-1.92921923817529e-09,4.74048171256605e-06
0.000136036240297433,0.0498277712102137,74.0812618297703,73.4914747255138,0.00356068522940303,0.00454413248858431,2.25078623369943e-09,1.05408758442102e-09
0.00147003706545165,0.0478785260128055,84.3380391437274,48.4841200333004,0.00178298087993103,0.00380200033643741,-7.42892205275226e-09,7.66384423846064e-09
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,0.0012724066580913,0.00338199184455003,-9.32427557456512e-09,1.76401528639329e-13
0.000266155729046444,0.0565869960184624,31.588670148035,68.4390092119193,6.44873489476272e-05,0.00150483159815811,-2.59110816973511e-09,4.64872863327048e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,0.0027014970338075,0.000920223860251068,-1.86851997584845e-09,4.29239669406469e-10
0.00963449266261311,0.0760100046671583,41.314727042395,15.7605711947759,0.00425575367712991,0.00378225543994456,-9.07492237442262e-09,2.78270028013732e-07
0.000258156245524401,0.0744463702246519,50.5315881014871,84.2268913612307,0.00478815823136294,0.0023707897293954,-6.12298091137338e-10,2.68534159987009e-08
0.00764925343446872,0.0106966376195478,77.3943703266976,36.3144799370974,0.00282872475306645,0.00112894776075315,-1.99521871446722e-09,3.10575131085893e-08
0.000634336063105242,0.0669602012959923,68.6032826393507,49.952750905574,0.00257230663869947,0.00308310989082638,-3.20294141351344e-09,5.33019918496327e-08
0.00394355131238324,0.0134545713923612,65.8835710730588,11.9721995897508,0.000425281927446206,0.00020166926069226,5.0226888594225e-10,2.13985532409999e-06
0.00397703246884196,0.0216331048032619,41.7137451948689,37.0941470050882,0.002744364007713,0.00163085127064127,-3.07894971972757e-09,2.68617018204777e-09
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,0.00189989539482697,0.00234278497295567,-4.25591201485429e-09,1.44448567883374e-08
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,0.00303567640441788,0.000739791670547029,8.4685227868799e-09,3.5821061968824e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,0.00194363173938273,0.0049232723879542,-1.3406414309619e-08,8.15082183974415e-10
0.000458469236109616,0.0679413509186639,67.0727924466163,93.4399565972585,0.00120149561725183,0.00104548682294807,8.91044779715481e-10,1.88210732907986e-06
0.00018135333044022,0.0321712350517631,21.3638267408052,19.4853896297025,0.000474826376141883,0.000651765650216328,-7.44621903850756e-11,3.62532990938195e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,0.00157459222294448,0.00101767436943448,2.87954778632887e-09,2.55167943426924e-06
0.00296243502599716,0.0193659199870981,39.2593613888529,46.8703948038393,0.000483224171438761,0.00384530566579862,-9.18419835961612e-09,2.8106733376726e-09
0.00539092251756113,0.0413930014199088,71.7694477017488,68.9656343071904,0.00088448475411992,0.00212752829635921,-4.96699873967479e-09,5.36798861241813e-09
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.00493668079289773,0.00282707969876269,1.10261723338987e-08,4.36458136923398e-06
0.00171889433088979,0.0428364554054724,25.7393293458363,24.3543036287222,0.00222051778453309,0.000105045784931804,2.09668385665148e-09,3.77086211606819e-07
0.000239032707066446,0.0181887804619347,87.0163533015208,24.4416352844104,0.00265935883252508,0.000172156542866573,9.64329451269457e-09,4.43698796333673e-06
0.00431011021300902,0.0430532264149238,30.4461601321163,16.344275107883,0.00436809264368608,0.00222912774913508,-4.07303008487572e-09,6.29064518390974e-07
0.000166751324178498,0.0346725177944222,85.3337012718646,26.7082034411119,0.00497784450245344,0.00408327621600812,1.82244547324609e-08,6.96865592117096e-15
0.00591266425421132,0.0602345118569539,35.1348479608969,69.7797446490071,0.00291357224672341,0.00442619439353783,-1.16563090010897e-08,1.33266540120776e-08
0.000723062841007607,0.0127932426965279,67.8593719052837,89.3521550659157,0.00406236910522086,0.000433532837978201,1.67737639232436e-09,7.85199195197661e-09
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,0.00163470512168338,0.00269181551050511,-7.34291899332876e-09,4.40201880541518e-10
0.000129280444536567,0.0347749551604498,56.1389277830548,71.6620878887036,0.00152871978723646,0.00456614843139635,3.65686665682244e-10,1.75542060801786e-06
0.000527435135745902,0.0918315688487653,37.4779609027058,19.9388677069992,0.0020135186049728,0.00193986377198943,2.64145492441616e-09,3.70406773154454e-06
0.000109494062145284,0.0219721303106922,29.1379938733986,36.0268701666355,0.00336253631336825,0.00414782915714184,4.63524838584491e-09,2.13161419055204e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.00341095844627549,0.000668478271997181,-1.41779965394298e-09,5.4764138789462e-11
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,0.00157619717324725,0.00467697244833899,-1.26502975709018e-08,9.57428021469749e-12
0.000297026287785096,0.0126622162995802,68.7846511478155,56.3505093738751,0.000666049620683143,0.00375711658765651,-1.49784103449179e-09,1.06330898226511e-06
0.00477443672910083,0.0865423107905444,94.4474336603634,58.1998433391705,0.00316198128232754,0.00470667196393451,-1.19962394853622e-08,8.13361828039181e-09
