gamma1,lambda1,delta,epsilon,NRow,NCol,W1
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.000142386140218,8.93073894224705e-05,3.41974154675245e-06
0.000473108767823,0.0424136319310438,59.0888682466215,95.6280898761009,0.0001587140395581,5.5520373665952e-05,3.9604656117942e-06
0.0007328276943112,0.0747613464114801,15.6045795293697,36.75617112766,4.70507939482845e-05,0.0001492588304202,4.48013515808914e-06
0.0003258495305588,0.0964014284482102,56.1252383893299,18.2860287474228,3.3650969005727e-05,0.0001476232223365,5.13921015817481e-06
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.0001224581382172,8.03794911955353e-05,3.18013507642196e-06
0.0005878005450115,0.0261677741115912,51.3315889837262,66.1283900461239,4.04842145472405e-05,5.24614390429214e-05,2.72756265816917e-06
0.0003481557188914,0.0263849941533024,14.6760919798842,68.3654338106819,0.0001384899813075,0.000117941186233,2.68977892837597e-06
0.0021235292811309,0.0546490103448052,80.765037944563,34.0661825071787,1.64548147451963e-05,5.87407095729066e-06,3.96183617404757e-06
0.000132355709141,0.0173291454035649,28.1227403922377,11.3599615793028,2.01528314206973e-05,7.59630409669842e-05,2.01954609068606e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.000156664248816,5.38117430832534e-05,9.65315217764896e-07
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.0001078142237232,0.0001472857416164,2.52692812523643e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.0001355019559086,1.92048436362921e-06,9.74766781407519e-07
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,5.18927003762429e-05,8.84503801149359e-05,2.16742527770255e-06
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.0001082373999232,0.0001185061729706,2.22750903149034e-06
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,9.50786923693756e-05,7.76028780038466e-05,1.47127276021637e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,9.65040192196715e-05,1.36644848260355e-05,1.41494363388833e-06
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.000109205193526,0.0001555938224044,4.95989966458145e-06
0.0076911540201394,0.0267776914935746,88.3520582541406,87.9486070250522,9.20574677006558e-05,8.28816690201757e-05,2.61408716727825e-06
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,6.86499790884266e-05,9.82697990910418e-05,2.1114489411239e-06
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,4.41476311008875e-05,3.78575652332012e-05,3.81298189389147e-06
0.0005947948368776,0.0165292781481361,98.6490690526788,23.9345751337948,0.0001229730129461,7.73596936170886e-05,2.34780931127603e-06
0.0001113210215188,0.0891171284128761,79.4811228678991,95.0262632904772,3.62035888005098e-05,6.86639187133315e-05,5.04151524123515e-06
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.0001107766889847,1.19833347203174e-05,2.79956469114122e-06
0.0037056498905416,0.0122860138994812,15.8684132134443,89.4694442346796,3.73332516238923e-05,1.69856565675948e-05,1.52036042656297e-06
0.0004916590966822,0.0261565689708108,51.7538239131099,28.2369370721809,0.0001000528271927,0.000133995603139,2.93082769152816e-06
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.0001195325227406,3.83711923530544e-05,5.43412996183883e-06
0.0004284665962526,0.0880505397000919,58.4831618157443,73.1025634975726,3.49942222250463e-05,3.11933234397809e-05,4.86438494982102e-06
0.0004726285695536,0.0293360414949758,54.8031257230861,71.2100696902275,9.59092813780933e-06,8.07858322000223e-05,2.89386914882256e-06
0.0077230445375235,0.0410592856473152,19.4926329960968,46.7336521780028,2.09557988790679e-05,0.000122999541018,3.33822695599018e-06
0.0040892382871697,0.0146904109894046,69.1102094251865,11.3855402522178,9.69595147633641e-05,9.91144297263807e-06,1.90040229837017e-06
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.0001359114249961,9.22892671421209e-05,2.77537310607952e-06
0.0013050128253067,0.017047931880962,44.2378006756806,32.7791385261648,7.1994913976679e-06,1.90736708544917e-05,1.9667190107958e-06
0.0001142227842501,0.0876459341372118,79.8050665832795,50.5228821528601,0.0001174642014466,5.83376813209895e-06,5.50698496198475e-06
0.006897701020102,0.0446320308913435,96.802898851073,96.1822913575436,5.46109833520083e-05,8.43903234595478e-06,3.69764700604603e-06
0.0095791097740465,0.0405262850569535,28.338981321492,45.9131785878191,7.65645391871236e-05,0.0001334662573133,3.1164274579805e-06
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.0001486175279752,1.88755973804899e-05,3.13129662498269e-06
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,5.31154407577353e-05,7.22421830596671e-06,1.97356455124631e-06
0.0015148052214106,0.0150150931916406,81.3568977130455,70.5214448222526,7.44539094303178e-05,7.0063981942866e-05,1.97778235725458e-06
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,2.18918636170898e-06,0.0001350389555107,2.02039401630982e-06
0.0009585020794585,0.015361664015145,67.1124175795273,19.1703790785643,1.30557952007741e-05,4.19853402382883e-05,1.86962824412738e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,4.13746545815654e-05,6.74740188041466e-05,4.40010657051364e-06
0.0001053523640328,0.0223936692339715,45.6373425396209,49.0224513369353,4.4563585313719e-06,6.3876052102002e-06,2.36088523066266e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.0001010200521677,7.18525622615802e-05,1.69862253325152e-06
0.0040569647863189,0.09313279358838,57.9725980521526,77.3545914708608,6.82237370882596e-05,9.24180929019414e-05,4.92504446570313e-06
0.000438569017164,0.0765219246963617,24.2159340551813,92.3093797463703,8.77032324364835e-05,9.13451286003432e-05,4.60076081389954e-06
0.0016775755113607,0.0846744302718268,72.6309206351922,49.0618875437883,2.79435497434127e-05,5.31882707478984e-05,4.83418385467007e-06
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,4.73491247098586e-05,5.04853089061017e-05,4.92147919916165e-06
0.0002797993439003,0.014924343945906,38.5085509360774,49.0962987105949,0.0001062119159764,1.70597790298557e-05,1.86717369606093e-06
0.0008513708443382,0.0249024466813141,87.1461331298878,75.1103036065001,0.0001544484357808,5.86877313034029e-05,3.06912310832383e-06
0.0092389670867596,0.0573110645730056,91.552892928919,10.8148745422334,8.06668377635347e-06,1.59191470196743e-05,4.02559513993433e-06
0.0002428647589608,0.0496615897642687,34.9214038640028,63.0508590536227,0.0001424614913368,0.0001226553511539,4.07849556136993e-06
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,9.23009922097934e-05,0.0001546038876397,2.15299878770003e-06
0.0003700192879543,0.0654384682424941,22.6640375243883,67.3919422206342,9.02271306808998e-05,0.0001552119130666,4.36040837621552e-06
0.0001522768435769,0.0167664289091491,28.1814101562241,31.7819871982789,8.00445656332417e-05,0.0001384113759,2.04598701955898e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,1.11030537446693e-05,9.61267438943391e-05,1.66787333760996e-06
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,1.43802962777857e-05,0.000112138511559,3.28323697287346e-06
0.0039735737123268,0.0391687700939877,68.8863297092466,27.9343302820121,9.61459209054538e-05,4.56329284288663e-05,3.63366218406452e-06
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,5.45533714296893e-05,0.0001009232672276,2.49348963105037e-06
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,0.0001467628906524,7.29039279103804e-05,1.08533952690887e-06
0.0001814179190177,0.0754155430466854,65.3768222562822,11.2370998610211,6.50544859775156e-05,7.71227743643092e-05,4.86822017057366e-06
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,2.29250333924226e-05,0.00012124424966,1.9064465325939e-06
0.0020748978949457,0.0134745701983514,89.4174731566605,29.2965834693848,0.0001143550133603,4.51069368955603e-05,1.89130977153716e-06
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,4.69365474305616e-05,5.08863378711232e-05,4.69299288027923e-06
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,8.40752491769429e-05,0.0001479426865805,4.09811415725867e-06
0.0004497595867793,0.0727993693774858,97.0413953733253,15.6273666168561,0.0001116532456808,8.99588717615556e-06,5.2773452365215e-06
0.0001069364537707,0.064493519068463,47.598488134759,51.3046464937138,0.0001440422577923,7.77014877461345e-05,4.747305353835e-06
0.0002414212487409,0.0452107780079901,98.5699287132848,75.9460127307549,0.0001267505911682,0.0001460481280652,4.60745222668431e-06
0.0009556379108888,0.0355514542620511,70.1127998923264,64.6058552245693,0.0001082177708596,9.76580812509051e-05,3.5822259458149e-06
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.0001087413091832,8.74251318739411e-05,1.23449149446679e-06
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.0001513479430451,3.99590686766968e-05,2.34763579646242e-06
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,4.73318555994458e-05,5.49240782503117e-05,2.68289492537108e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,1.77935071389985e-07,0.0001363277465287,2.12570378347776e-06
0.0008937231628119,0.0528956689306227,24.6010065204231,82.4581286646096,4.35127295037118e-05,8.94749010829533e-05,3.89479821372187e-06
0.0002318960951729,0.0313238932378158,11.1346767978183,84.0685424537591,3.4862620740279e-05,8.23587510010848e-05,2.92849163052252e-06
0.000114436905723,0.0120516418237212,60.3780115274544,93.9439457319485,0.0001058935336182,1.59327541664046e-05,1.62862112231737e-06
0.0005150098300493,0.0166028713207026,57.4659659910409,58.9828569502328,0.0001013938559624,2.5645050328197e-06,2.05702320600375e-06
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,9.49538212327558e-05,0.0001541896301899,2.93828459377223e-06
0.0004662070110831,0.0119160100132835,90.1232247716022,65.5105247067287,2.59895091351259e-06,6.03177867658947e-05,1.57104251325206e-06
0.0018002875146004,0.0709915917758513,17.1465926178727,76.8593344301145,0.0001166044887121,9.65140899359207e-05,4.23668931726624e-06
0.0064272749824395,0.0312713425585661,75.8346841306326,76.4125654018623,5.17648659976786e-05,1.27544117099656e-05,3.01814712794885e-06
0.0006163945802725,0.0302403335650089,26.8670749687824,56.9304121750192,0.000106408958241,0.0001092982857156,2.98721318544553e-06
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,8.90525485603445e-05,0.0001492106733929,3.11978641135881e-06
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,5.48369480684652e-05,9.21064404795872e-05,3.75883625745675e-06
0.0002846537383822,0.0222745637920291,58.671437948699,92.8689947617022,2.15322027366572e-05,2.01784515800657e-05,2.40578823800186e-06
0.0015513704754564,0.0476448706861935,73.921851876098,62.6004018781683,1.5107023625677e-05,9.30754443957563e-05,3.82389191645745e-06
0.0003995810960192,0.0367901843479526,38.2915101865374,58.4498748930142,0.0001330429332979,0.0001226155540967,3.5009044630279e-06
0.0003576773897346,0.0184938900005802,52.4051109039533,34.1968162943974,0.000146943606733,6.5026645851843e-05,2.34094559571602e-06
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.0001039660874822,0.0001407740396706,5.41921958759615e-06
0.003370256898187,0.0627228843753239,51.3338677455893,90.5811480237852,1.65494583776773e-05,0.0001037892725371,4.21598577158908e-06
0.0016106718704561,0.0455461670480237,42.2018438792898,69.9816742774152,6.43243547021185e-05,0.0001438798269262,3.73863969005678e-06
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.0001166302720168,9.9760849799574e-05,4.93103820447934e-06
0.0003426962854426,0.0736705989888606,84.5424327193496,50.891088076089,0.0001247713414416,2.10060755207719e-05,5.27430771109385e-06
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,1.89149795665742e-05,4.95506737768303e-05,3.67765561992481e-06
0.0002616108044974,0.0687089526256263,25.6385433822169,32.3545247868887,4.91501526118654e-09,3.22871917203931e-05,4.26912028830361e-06
0.0001360362402974,0.0498277712102137,74.0812618297703,73.4914747255138,0.0001139419273408,0.0001454122396346,4.48854672333935e-06
0.0014700370654516,0.0478785260128055,84.3380391437274,48.4841200333004,5.70553881577929e-05,0.0001216640107659,4.1133340930558e-06
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,4.07170130589216e-05,0.0001082237390256,2.63192192337991e-06
0.0002661557290464,0.0565869960184624,31.588670148035,68.4390092119193,2.06359516632407e-06,4.81546111410595e-05,3.95839081969139e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,8.644790508184e-05,2.94471635280342e-05,1.65972843286327e-06
0.0096344926626131,0.0760100046671583,41.314727042395,15.7605711947759,0.0001361841176681,0.0001210321740782,4.56091993050172e-06
0.0002581562455244,0.0744463702246519,50.5315881014871,84.2268913612307,0.0001532210634036,7.58652713406528e-05,5.05307618069679e-06
0.0076492534344687,0.0106966376195478,77.3943703266976,36.3144799370974,9.05191920981263e-05,3.61263283441007e-05,1.46196179881582e-06
0.0006343360631052,0.0669602012959923,68.6032826393507,49.952750905574,8.23138124383831e-05,9.8659516506444e-05,4.76657026677359e-06
0.0039435513123832,0.0134545713923612,65.8835710730588,11.9721995897508,1.36090216782786e-05,6.45341634215232e-06,1.65518197634454e-06
0.0039770324688419,0.0216331048032619,41.7137451948689,37.0941470050882,8.7819648246816e-05,5.21872406605206e-05,2.39454837274046e-06
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,6.07966526344631e-05,7.49691191345815e-05,4.32865797827304e-06
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,9.71416449413723e-05,2.36733334575049e-05,1.8610492599317e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,6.21962156602475e-05,0.0001575447164145,4.07193266678089e-06
0.0004584692361096,0.0679413509186639,67.0727924466163,93.4399565972585,3.84478597520587e-05,3.34555783343383e-05,4.4730917520332e-06
0.0001813533304402,0.0321712350517631,21.3638267408052,19.4853896297025,1.51944440365402e-05,2.08565008069225e-05,2.96649521857448e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,5.03869511342233e-05,3.25655798219034e-05,1.39140493716421e-06
0.0029624350259971,0.0193659199870981,39.2593613888529,46.8703948038393,1.54631734860404e-05,0.0001230497813055,2.20217967351961e-06
0.0053909225175611,0.0413930014199088,71.7694477017488,68.9656343071904,2.83035121318374e-05,6.80809054834949e-05,3.52989689698044e-06
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.0001579737853727,9.04665503604061e-05,5.03945662925145e-06
0.0017188943308897,0.0428364554054724,25.7393293458363,24.3543036287222,7.1056569105059e-05,3.36146511781772e-06,3.53332844019738e-06
0.0002390327070664,0.0181887804619347,87.0163533015208,24.4416352844104,8.50994826408027e-05,5.50900937173033e-06,2.26127728698784e-06
0.004310110213009,0.0430532264149238,30.4461601321163,16.344275107883,0.0001397789645979,7.13320879723226e-05,3.61743233073629e-06
0.0001667513241784,0.0346725177944222,85.3337012718646,26.7082034411119,0.0001592910240785,0.0001306648389122,4.01673761303194e-06
0.0059126642542113,0.0602345118569539,35.1348479608969,69.7797446490071,9.32343118951491e-05,0.0001416382205932,3.74839678541481e-06
0.0007230628410076,0.0127932426965279,67.8593719052837,89.3521550659157,0.000129995811367,1.38730508153024e-05,1.73817935904655e-06
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,5.2310563893868e-05,8.61380963361636e-05,3.1033118679104e-06
0.0001292804445365,0.0347749551604498,56.1389277830548,71.6620878887036,4.89190331915666e-05,0.0001461167498046,3.37916954298952e-06
0.0005274351357459,0.0918315688487653,37.4779609027058,19.9388677069992,6.44325953591296e-05,6.20756407036618e-05,4.97556732901291e-06
0.0001094940621452,0.0219721303106922,29.1379938733986,36.0268701666355,0.0001076011620277,0.0001327305330285,2.49747204665136e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.0001091506702808,2.13913047039098e-05,2.63573235511998e-06
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,5.04383095439121e-05,0.0001496631183468,4.33576311778934e-06
0.000297026287785,0.0126622162995802,68.7846511478155,56.3505093738751,2.13135878618606e-05,0.000120227730805,1.71215690892613e-06
0.0047744367291008,0.0865423107905444,94.4474336603634,58.1998433391705,0.0001011834010344,0.0001506135028459,5.19413359659395e-06
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,2.05321379502023e-05,0.0001082587573684,3.8419249772281e-06
0.002315114308561,0.011690606943701,78.9458298881772,41.8410242862792,9.25588013166928e-05,5.81446291199083e-05,1.63469439953728e-06
0.0019405361582047,0.0199969410784711,80.9602608927969,84.5700038115473,0.000110947540489,0.0001501089876039,2.489158696601e-06
0.0002657828028579,0.051070732702643,69.8486413128396,81.0363563487717,0.0001120978394231,4.40906842094686e-05,4.32065609763979e-06
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.0001205555377055,5.31476035298772e-05,1.55814302881849e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.0001396575074505,0.0001121293468802,1.1075675460818e-06
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,7.99934387143662e-05,0.000122450607924,1.21526198614762e-06
0.0039652847169275,0.0417749095042799,60.4396567882396,39.4068287827037,0.0001168398703247,0.0001487045574158,3.69761804237196e-06
0.0005200670961331,0.0111107156683937,19.9890522292133,41.8982453913749,9.90676376585339e-05,3.27683854489935e-05,1.4412336071437e-06
0.0005579544275171,0.0743938108468289,50.2349989425783,55.5070738079763,2.98623903676292e-05,0.000127679685635,4.62975720335992e-06
0.0075307293734805,0.0940781934429224,51.4322444081734,94.7008731280306,4.11034317910531e-06,0.0001181673685435,4.81529134840589e-06
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,4.55266217083094e-05,1.02071290005757e-05,4.57228090717924e-06
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,7.08853930140191e-05,6.19557025936331e-05,3.99192970520172e-06
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,9.8736951108585e-05,4.52424731296158e-05,1.59877695353075e-06
0.0042175956708715,0.0573143268357971,97.9120295659593,59.8034070774795,0.0001359934928805,4.87184678966449e-05,4.51823932460384e-06
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,3.13993146729865e-05,0.0001572715007287,1.40387963476075e-06
0.0001527060159221,0.0105226118683038,48.029358548075,27.4476761143203,2.00879663837563e-05,0.0001028443861567,1.43102345354501e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.0001541567915958,0.0001148281852469,5.39441845997684e-07
0.003298049603943,0.0308065589124939,76.5913708690237,70.9246704697154,1.72871295002251e-05,0.0001562588219704,3.0856577213058e-06
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,7.65585712171503e-05,6.03522851932222e-05,4.63886839460651e-06
0.0001007823852968,0.0482275696164479,35.203359659544,87.2887851414525,9.36901966069283e-05,0.0001282944269524,3.94181123126389e-06
0.0048918745550311,0.0279191830651766,87.2507509119209,77.3520268299166,8.66199073451901e-05,6.95249541287193e-05,2.91003160338261e-06
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,1.37651451252709e-05,0.0001391253874903,2.18719708768503e-06
0.0001518427842622,0.0993400788002073,91.9693145479524,64.9492079513882,9.1243062405791e-06,2.89052066098085e-05,4.9693588184971e-06
0.00221396816825,0.0266797221395978,77.8565713237106,24.4328865507769,1.68773483937657e-05,0.0001516297883302,2.89594663574116e-06
0.005951899610125,0.0282739850696823,82.4416099157295,70.6280875727417,9.3694029419618e-05,3.50034733457408e-05,2.88753438539837e-06
0.0045170384027688,0.014575512062153,11.6205900040409,26.1327930165353,8.70951820214914e-05,5.2195281116949e-05,1.72802811122198e-06
